L_REP_CTY,L_CP_COUNTRY,CBS_BASIS,period,y_true,y_pred
AT,AO,O,2022Q1,0.0,0.008662835181551604
AT,AO,O,2022Q2,0.0,0.02890613255080814
AT,AO,O,2022Q3,0.0,0.02906312461668762
AT,AO,O,2022Q4,0.0,0.009875117069011667
AT,AO,O,2023Q1,8.131,2.0942768088090684
AT,AO,O,2023Q2,13.143,14.393900732487579
AT,AO,O,2023Q3,32.742999999999995,42.690442064432034
AT,AO,O,2023Q4,40.278000000000006,40.695660033365826
AT,AO,O,2024Q1,0.0,-0.006506100283336655
AT,AO,O,2024Q2,59.04900000000001,1.277981685701259
AT,AO,O,2024Q3,79.61299999999997,76.73485857309353
AT,AO,Q,2020Q1,0.0630000000000006,79.54428472196241
AT,AO,Q,2020Q2,0.0950000000000006,0.2319822601040506
AT,AO,Q,2020Q3,0.1510000000000015,0.23713808666242556
AT,AO,Q,2020Q4,0.2140000000000004,0.3240821060600888
AT,AO,Q,2021Q1,0.0,0.022165100981673777
AT,AO,Q,2021Q2,0.0,-0.012989768854678677
AT,AO,Q,2021Q3,0.0,0.012259167591105992
AT,AO,Q,2021Q4,0.0,-0.0025428062066596632
AT,AO,Q,2022Q1,0.0,-0.0009051462138471642
AT,AO,Q,2022Q2,0.0,-0.000792836515893647
AT,AO,Q,2022Q3,0.0,0.0005357658490768837
AT,AO,Q,2022Q4,0.05599999999999909,0.00012856665352954481
AT,AO,Q,2023Q1,0.0,0.0037771596136515137
AT,AO,Q,2023Q2,0.0,-0.012854578104788943
AT,AO,Q,2023Q3,0.0,-5.976646757246438e-05
AT,AO,Q,2023Q4,0.0,0.000904710063526993
AT,AO,Q,2024Q1,0.0,-0.0012163610715755445
AT,AO,Q,2024Q2,0.0,-0.0011164097145817807
AT,AO,Q,2024Q3,0.0,-0.00039819682560662985
AT,AO,U,2020Q1,0.0630000000000006,-0.001210585328337054
AT,AO,U,2020Q2,0.09600000000000052,0.15476585627598383
AT,AO,U,2020Q3,0.274033116704933,0.24357124310556627
AT,AO,U,2020Q4,0.2160000000000002,0.25683672689886594
AT,AO,U,2021Q1,4.440892098500626e-16,-0.009547787147629782
AT,AO,U,2021Q2,4.440892098500626e-16,-0.005490242321518413
AT,AO,U,2021Q3,4.440892098500626e-16,-0.0019125153199156066
AT,AO,U,2021Q4,4.440892098500626e-16,0.004976476015651489
AT,AO,U,2022Q1,4.440892098500626e-16,0.00443278144002507
AT,AO,U,2022Q2,4.440892098500626e-16,0.004104990371698643
AT,AO,U,2022Q3,4.440892098500626e-16,-0.004656117662352977
AT,AO,U,2022Q4,0.0569999999999994,0.7748393342510168
AT,AO,U,2023Q1,0.0779999999999994,0.12204631846407976
AT,AO,U,2023Q2,0.29850298606587705,0.1718842228903708
AT,AO,U,2023Q3,0.7269999999999999,0.6840167035669779
AT,AO,U,2023Q4,0.9719999999999999,0.83190986303023
AT,AO,U,2024Q1,52.19799999999999,22.412389616034567
AT,AO,U,2024Q2,1.0580000000000005,0.3684752539212969
AT,AO,U,2024Q3,0.8439999999999999,0.8789848431100984
AT,AR,F,2020Q1,13.512000000000002,2.5364730105492277
AT,AR,F,2020Q2,12.488000000000001,13.196514930482017
AT,AR,F,2020Q3,6.455,8.714580779435432
AT,AR,F,2020Q4,6.01,6.230688619502579
AT,AR,F,2021Q1,4.832,5.009574006878077
AT,AR,F,2021Q2,4.064,4.517592150118889
AT,AR,F,2021Q3,3.973,4.7639752055925575
AT,AR,F,2021Q4,5.54800769758391,5.404878146760188
AT,AR,F,2022Q1,4.728,4.7392874967661065
AT,AR,F,2022Q2,4.62,5.09842305646945
AT,AR,F,2022Q3,3.457,3.8380478668928593
AT,AR,F,2022Q4,3.565,3.2902769375066714
AT,AR,F,2023Q1,3.659,3.956947672700001
AT,AR,F,2023Q2,3.882934704437661,4.075027032055786
AT,AR,F,2023Q3,3.2370000000000005,3.504961214637098
AT,AR,F,2023Q4,11.715999999999998,11.85137055258446
AT,AR,F,2024Q1,3.783,5.617668276883518
AT,AR,F,2024Q2,9.463999999999999,10.467309033422287
AT,AR,F,2024Q3,3.288,3.664631180278222
AT,AR,O,2020Q1,3.876649584907981,3.6254054841922603
AT,AR,O,2020Q2,6.6709999999999985,6.82474911680502
AT,AR,O,2020Q3,2.143,2.0386056223668167
AT,AR,O,2020Q4,2.6039999999999996,2.599145839143743
AT,AR,O,2021Q1,2.918797948754806,2.922274090305331
AT,AR,O,2021Q2,2.355,2.5032238888889022
AT,AR,O,2021Q3,2.535,2.6687493487050014
AT,AR,O,2021Q4,2.3359999999999994,2.4132183035296677
AT,AR,O,2022Q1,2.2350000000000003,2.2877795922023787
AT,AR,O,2022Q2,2.111,2.0784052955606067
AT,AR,O,2022Q3,1.9560000000000002,2.0945301618343617
AT,AR,O,2022Q4,1.9759999999999998,1.621751931401239
AT,AR,O,2023Q1,1.9229999999999998,1.5073774117521874
AT,AR,O,2023Q2,1.757,1.4523051284792476
AT,AR,O,2023Q3,1.7119999999999995,1.5294623759999493
AT,AR,O,2023Q4,1.653,1.5352647547764189
AT,AR,O,2024Q1,2.2720000000000002,1.9359614753257415
AT,AR,O,2024Q2,2.1789999999999994,2.1136168755157203
AT,AR,O,2024Q3,2.1160000000000005,2.1322963862312267
AT,AR,Q,2020Q1,0.0,2.1293713376756638
AT,AR,Q,2020Q2,0.0,0.17707503196977917
AT,AR,Q,2020Q3,0.0,0.12780651792344042
AT,AR,Q,2020Q4,0.0,0.09749421168880053
AT,AR,Q,2021Q1,0.0,0.08679283621039457
AT,AR,Q,2021Q2,0.0,0.10693280810827734
AT,AR,Q,2021Q3,0.0,0.086479638014129
AT,AR,Q,2021Q4,0.0,0.03935753616602864
AT,AR,Q,2022Q1,0.0,0.02212375048229142
AT,AR,Q,2022Q2,0.0,0.036102296499339714
AT,AR,Q,2022Q3,0.0,0.026322368998394356
AT,AR,Q,2022Q4,0.0,0.0380967054719858
AT,AR,Q,2023Q1,0.0,0.02212375048229142
AT,AR,Q,2023Q2,0.0,0.036102296499339714
AT,AR,Q,2023Q3,0.0,0.026322368998394356
AT,AR,Q,2023Q4,0.0,0.0380967054719858
AT,AR,Q,2024Q1,0.0,0.02212375048229142
AT,AR,Q,2024Q2,0.0,0.036102296499339714
AT,AR,Q,2024Q3,0.0,0.026322368998394356
AT,AR,U,2020Q1,7.347000000000001,2.421537311859816
AT,AR,U,2020Q2,6.627000000000001,7.192365781409475
AT,AR,U,2020Q3,5.186,5.386757092121257
AT,AR,U,2020Q4,4.862,5.282348391624471
AT,AR,U,2021Q1,3.1169999999999995,2.6164466646514715
AT,AR,U,2021Q2,2.509,2.556104760689457
AT,AR,U,2021Q3,1.5199999999999998,1.606162081790623
AT,AR,U,2021Q4,3.0559999999999996,2.5289521013651473
AT,AR,U,2022Q1,3.64,3.7224463311145652
AT,AR,U,2022Q2,3.7039999999999997,4.034170037071071
AT,AR,U,2022Q3,2.5139999999999993,2.836583560117402
AT,AR,U,2022Q4,3.398413394399425,3.5089675187705516
AT,AR,U,2023Q1,2.926,2.849208539455398
AT,AR,U,2023Q2,3.736431991216063,3.7853616433810635
AT,AR,U,2023Q3,5.510259243659871,6.094769941103754
AT,AR,U,2023Q4,11.575000000000001,8.214684833296145
AT,AR,U,2024Q1,3.187,5.48902399385412
AT,AR,U,2024Q2,9.078999999999999,9.254021553462595
AT,AR,U,2024Q3,2.697999999999999,3.6943833335519294
AT,AT,F,2020Q1,131229.81096993282,4.792631181653901
AT,AT,F,2020Q2,131229.81096993282,62863.71362131352
AT,AT,F,2020Q3,131229.81096993282,62773.65420534783
AT,AT,F,2020Q4,131229.81096993282,62308.6912183295
AT,AT,F,2021Q1,131229.81096993282,62198.044372450524
AT,AT,F,2021Q2,131229.81096993282,60886.52777846771
AT,AT,F,2021Q3,131229.81096993282,60752.51726115901
AT,AT,F,2021Q4,131229.81096993282,60480.985524698845
AT,AT,F,2022Q1,131229.81096993282,60526.60045288192
AT,AT,F,2022Q2,131229.81096993282,60546.74210341031
AT,AT,F,2022Q3,131229.81096993282,60489.51926766951
AT,AT,F,2022Q4,131229.81096993282,60497.67945968808
AT,AT,F,2023Q1,131229.81096993282,60526.60045288192
AT,AT,F,2023Q2,131229.81096993282,60546.74210341031
AT,AT,F,2023Q3,131229.81096993282,60489.51926766951
AT,AT,F,2023Q4,131229.81096993282,60497.67945968808
AT,AT,F,2024Q1,131229.81096993282,60526.60045288192
AT,AT,F,2024Q2,131229.81096993282,60546.74210341031
AT,AT,F,2024Q3,131229.81096993282,60489.51926766951
AT,AT,O,2020Q1,2939.446999999999,2981.872840639444
AT,AT,O,2020Q2,3210.650999999997,2544.181863337336
AT,AT,O,2020Q3,3764.5429999999988,2631.515412176262
AT,AT,O,2020Q4,3257.5090000000027,2307.939481679292
AT,AT,O,2021Q1,2758.6189999999992,2041.121357832957
AT,AT,O,2021Q2,3123.4660000000003,2405.9037895059705
AT,AT,O,2021Q3,2973.0340000000006,2204.341030754946
AT,AT,O,2021Q4,3062.7540000000013,2247.9730571885366
AT,AT,O,2022Q1,3121.4689999999982,2242.5103437199978
AT,AT,O,2022Q2,2761.186,1926.4094634491667
AT,AT,O,2022Q3,2761.817,2235.5286156344764
AT,AT,O,2022Q4,2907.553951411864,2189.915357566541
AT,AT,O,2023Q1,2765.081999999999,2032.2737270157236
AT,AT,O,2023Q2,2879.887999999999,2163.311857247941
AT,AT,O,2023Q3,2887.8340000000003,2173.6102514831223
AT,AT,O,2023Q4,2980.7940000000026,2190.7814133235643
AT,AT,O,2024Q1,2858.865,2116.445418725558
AT,AT,O,2024Q2,2891.2549999999997,2156.3756111055386
AT,AT,O,2024Q3,2982.330999999998,2165.3629804838174
AT,AT,Q,2020Q1,6075.1079999999965,4052.019407139979
AT,AT,Q,2020Q2,6060.548000000003,5527.0837071628275
AT,AT,Q,2020Q3,5832.040000000001,5365.955941934585
AT,AT,Q,2020Q4,6313.693537560572,5211.769487708108
AT,AT,Q,2021Q1,6741.707567805677,5215.375796595534
AT,AT,Q,2021Q2,6970.389000000002,4973.231991644143
AT,AT,Q,2021Q3,7142.103000000003,4965.512198948506
AT,AT,Q,2021Q4,4538.918000000002,3607.203165426462
AT,AT,Q,2022Q1,7196.472999999998,4747.600380562033
AT,AT,Q,2022Q2,7168.265999999993,4890.593469412043
AT,AT,Q,2022Q3,6808.845000000002,4853.666613398241
AT,AT,Q,2022Q4,6239.659999999994,4703.219175469854
AT,AT,Q,2023Q1,5346.404999999997,4404.763594426418
AT,AT,Q,2023Q2,5259.544000000004,4641.370571435297
AT,AT,Q,2023Q3,5132.178999999996,4468.576968189904
AT,AT,Q,2023Q4,4750.797999999997,4278.464418144931
AT,AT,Q,2024Q1,4741.496,4503.3100433549
AT,AT,Q,2024Q2,4596.322000000002,4461.220322376259
AT,AT,Q,2024Q3,4815.623999999997,4362.590343959653
AT,AT,U,2020Q1,131229.81096993282,47868.71368160084
AT,AT,U,2020Q2,131229.81096993282,62893.20459283933
AT,AT,U,2020Q3,131229.81096993282,62884.58773394437
AT,AT,U,2020Q4,131229.81096993282,62407.44389904736
AT,AT,U,2021Q1,131229.81096993282,62230.327716476786
AT,AT,U,2021Q2,131229.81096993282,60901.03304616116
AT,AT,U,2021Q3,131229.81096993282,60775.80385738188
AT,AT,U,2021Q4,131229.81096993282,60512.377658867226
AT,AT,U,2022Q1,131229.81096993282,60526.60045288192
AT,AT,U,2022Q2,131229.81096993282,60546.74210341031
AT,AT,U,2022Q3,131229.81096993282,60489.51926766951
AT,AT,U,2022Q4,131229.81096993282,60497.67945968808
AT,AT,U,2023Q1,131229.81096993282,60526.60045288192
AT,AT,U,2023Q2,131229.81096993282,60546.74210341031
AT,AT,U,2023Q3,131229.81096993282,60489.51926766951
AT,AT,U,2023Q4,131229.81096993282,60497.67945968808
AT,AT,U,2024Q1,131229.81096993282,60526.60045288192
AT,AT,U,2024Q2,131229.81096993282,60546.74210341031
AT,AT,U,2024Q3,131229.81096993282,60489.51926766951
AT,AU,F,2020Q1,711.929,2606.1160020064117
AT,AU,F,2020Q2,705.3413126473654,801.9246877191528
AT,AU,F,2020Q3,680.0680000000001,748.0573387347467
AT,AU,F,2020Q4,679.5609467723474,780.9283174405509
AT,AU,F,2021Q1,558.3319246857584,654.2015148673242
AT,AU,F,2021Q2,513.2929999999999,519.320490302579
AT,AU,F,2021Q3,513.892,530.0984037864912
AT,AU,F,2021Q4,470.6629999999999,454.38588217909984
AT,AU,F,2022Q1,619.0499999999997,600.3875503516085
AT,AU,F,2022Q2,866.2250000000003,849.507960395443
AT,AU,F,2022Q3,856.1909999999999,890.8202376725529
AT,AU,F,2022Q4,918.9680000000001,991.400120185258
AT,AU,F,2023Q1,888.3849999999999,910.8677368657706
AT,AU,F,2023Q2,947.4755547587322,1024.9636927735964
AT,AU,F,2023Q3,1007.7759999999998,1069.2499274431693
AT,AU,F,2023Q4,1059.3682517833295,1090.42855198375
AT,AU,F,2024Q1,1105.7730000000004,1084.601178359528
AT,AU,F,2024Q2,1153.1769999999995,1239.8500507134395
AT,AU,F,2024Q3,1126.7039999999995,1134.5907687191802
AT,AU,O,2020Q1,96.797,922.4837564307852
AT,AU,O,2020Q2,32.23100000000001,51.60906175541628
AT,AU,O,2020Q3,19.054,19.470346736240568
AT,AU,O,2020Q4,22.261999999999997,26.20377161947092
AT,AU,O,2021Q1,27.044000000000004,30.912356170994514
AT,AU,O,2021Q2,8.145999999999999,9.877206081362798
AT,AU,O,2021Q3,47.07699999999999,60.985408849777265
AT,AU,O,2021Q4,26.291999999999994,25.069033075927134
AT,AU,O,2022Q1,48.22699999999999,60.24119420752974
AT,AU,O,2022Q2,81.43200000000002,86.9648648439704
AT,AU,O,2022Q3,93.407,92.62577020736086
AT,AU,O,2022Q4,85.63400000000001,90.38069953143736
AT,AU,O,2023Q1,65.28500000000001,57.9130312347039
AT,AU,O,2023Q2,79.91114459706485,78.18055268439794
AT,AU,O,2023Q3,116.42999999999996,121.14504135651593
AT,AU,O,2023Q4,62.55599999999997,64.62826699986279
AT,AU,O,2024Q1,79.74100000000001,78.18747633002215
AT,AU,O,2024Q2,78.53800000000001,77.62745204185201
AT,AU,O,2024Q3,54.16,54.375257301611526
AT,AU,Q,2020Q1,0.0,55.26673964859363
AT,AU,Q,2020Q2,133.76399999999995,0.19171777561874054
AT,AU,Q,2020Q3,66.38700000000003,74.70550618289052
AT,AU,Q,2020Q4,11.332,6.028222981074901
AT,AU,Q,2021Q1,4.3359999999999985,6.507643008626685
AT,AU,Q,2021Q2,23.001000000000005,29.76618576949558
AT,AU,Q,2021Q3,0.0,0.031438865010050325
AT,AU,Q,2021Q4,5.5440000000000005,0.06566429383013482
AT,AU,Q,2022Q1,0.0,0.023687174893648417
AT,AU,Q,2022Q2,0.0,0.04928961730884084
AT,AU,Q,2022Q3,0.0,0.045179905278004806
AT,AU,Q,2022Q4,0.0,0.013141158297274205
AT,AU,Q,2023Q1,0.0,0.019610454712569916
AT,AU,Q,2023Q2,0.0,0.01874379495099554
AT,AU,Q,2023Q3,0.0,0.022067144303213135
AT,AU,Q,2023Q4,0.0,0.030761350812803255
AT,AU,Q,2024Q1,0.0,-0.00588672022108241
AT,AU,Q,2024Q2,0.0,-0.00588672022108241
AT,AU,Q,2024Q3,0.0,-0.005681421926786554
AT,AU,U,2020Q1,690.6939999999998,3.132123991484013
AT,AU,U,2020Q2,617.825859243279,660.6024844265092
AT,AU,U,2020Q3,746.455,815.2686530262872
AT,AU,U,2020Q4,706.6429999999999,749.4526536327047
AT,AU,U,2021Q1,556.7450000000002,613.8855934338327
AT,AU,U,2021Q2,624.9997740609778,617.6723070131058
AT,AU,U,2021Q3,496.4479999999999,511.8120648226783
AT,AU,U,2021Q4,476.20700000000005,477.62832416664844
AT,AU,U,2022Q1,730.2344635262283,651.9238287095695
AT,AU,U,2022Q2,805.595,835.2480708006993
AT,AU,U,2022Q3,787.778,855.8721613936857
AT,AU,U,2022Q4,870.8230000000003,868.6744604901708
AT,AU,U,2023Q1,836.5859999999997,882.8118504607282
AT,AU,U,2023Q2,840.3060000000002,907.3184548824977
AT,AU,U,2023Q3,902.4859999999999,983.5429904104965
AT,AU,U,2023Q4,988.5640000000002,1002.803117383946
AT,AU,U,2024Q1,1038.4620000000002,1031.416025177948
AT,AU,U,2024Q2,1103.4380000000003,1120.7567375583799
AT,AU,U,2024Q3,1102.8690000000001,1135.0947420425366
AT,AW,F,2020Q1,0.002,866.0440382850242
AT,AW,F,2020Q2,0.001,0.20976288774005794
AT,AW,F,2020Q3,0.001,0.1840556872082322
AT,AW,F,2020Q4,0.001,0.14144358931286669
AT,AW,F,2021Q1,0.002,0.39329991737985126
AT,AW,F,2021Q2,0.002,0.12792604482505404
AT,AW,F,2021Q3,0.003,0.27426746436890403
AT,AW,F,2021Q4,0.001,0.011900437270551432
AT,AW,F,2022Q1,0.003,0.13037778618178456
AT,AW,F,2022Q2,0.0,0.008980123271794788
AT,AW,F,2022Q3,0.0,0.006380963139938592
AT,AW,F,2022Q4,0.000590832903987,0.009357576029571785
AT,AW,F,2023Q1,0.0,0.007211177368816223
AT,AW,F,2023Q2,0.0,0.006953944787287361
AT,AW,F,2023Q3,0.0,0.006467727637715876
AT,AW,F,2023Q4,0.001,0.009357576029571785
AT,AW,F,2024Q1,0.003,0.08231804203056907
AT,AW,F,2024Q2,0.002,0.004694144253354234
AT,AW,F,2024Q3,0.002,0.020356667476640385
AT,AW,O,2020Q1,0.0,0.028884963935196257
AT,AW,O,2020Q2,0.0,0.02535423586305845
AT,AW,O,2020Q3,0.0,0.03030005002770627
AT,AW,O,2020Q4,0.0017724999786794,0.03030005002770627
AT,AW,O,2021Q1,0.002,0.03196349012489564
AT,AW,O,2021Q2,0.002,0.029167357780267997
AT,AW,O,2021Q3,0.002,0.003949306724555325
AT,AW,O,2021Q4,0.0,0.005605356756908516
AT,AW,O,2022Q1,0.003,0.005303819347506476
AT,AW,O,2022Q2,0.0,-0.0007681318619304756
AT,AW,O,2022Q3,0.0,0.0007678976122963615
AT,AW,O,2022Q4,0.0,-0.0010094489508730463
AT,AW,O,2023Q1,0.0,-0.001769618647019602
AT,AW,O,2023Q2,0.0,0.0033852002879401384
AT,AW,O,2023Q3,0.0,0.004040103889583673
AT,AW,O,2023Q4,0.0,-0.0022341620653810582
AT,AW,O,2024Q1,0.0,-0.0023409493330249424
AT,AW,O,2024Q2,0.0,-0.003975969566401039
AT,AW,O,2024Q3,0.0,-0.003467440791800596
AT,AW,Q,2020Q1,0.0,-0.0016425071318332863
AT,AW,Q,2020Q2,0.0,-0.0016425071318332863
AT,AW,Q,2020Q3,0.0,-0.0011327869875909777
AT,AW,Q,2020Q4,0.0,-0.0011327869875909777
AT,AW,Q,2021Q1,0.0,-0.0016425071318332863
AT,AW,Q,2021Q2,0.0,-0.0016425071318332863
AT,AW,Q,2021Q3,0.0,-0.0011327869875909777
AT,AW,Q,2021Q4,0.0,-0.0011327869875909777
AT,AW,Q,2022Q1,0.0,-0.0016425071318332863
AT,AW,Q,2022Q2,0.0,-0.0016425071318332863
AT,AW,Q,2022Q3,0.0,-0.0011327869875909777
AT,AW,Q,2022Q4,0.0,-0.0011327869875909777
AT,AW,Q,2023Q1,0.0,-0.0016425071318332863
AT,AW,Q,2023Q2,0.0,-0.0016425071318332863
AT,AW,Q,2023Q3,0.0,-0.0011327869875909777
AT,AW,Q,2023Q4,0.0,-0.0011327869875909777
AT,AW,Q,2024Q1,0.0,-0.0016425071318332863
AT,AW,Q,2024Q2,0.0,-0.0016425071318332863
AT,AW,Q,2024Q3,0.0,-0.0011327869875909777
AT,AW,U,2020Q1,0.002,0.001986273641781911
AT,AW,U,2020Q2,0.001,0.035208102149499
AT,AW,U,2020Q3,0.001,0.018411925687783662
AT,AW,U,2020Q4,0.0,0.00975026510363649
AT,AW,U,2021Q1,0.0,0.01072357585528406
AT,AW,U,2021Q2,0.0,0.009233484714780246
AT,AW,U,2021Q3,0.0,0.010557296090369392
AT,AW,U,2021Q4,0.001,0.00732919653972397
AT,AW,U,2022Q1,0.0,0.0022480741757870183
AT,AW,U,2022Q2,0.0,0.00015154761612752856
AT,AW,U,2022Q3,0.0,0.007106785693828852
AT,AW,U,2022Q4,0.0,0.0010189302979638274
AT,AW,U,2023Q1,0.0,-0.0012350115323809547
AT,AW,U,2023Q2,0.0,-0.0012350115323809547
AT,AW,U,2023Q3,0.0,-0.00121606114668145
AT,AW,U,2023Q4,0.001,-0.001304008660952113
AT,AW,U,2024Q1,0.003,0.1879220119460787
AT,AW,U,2024Q2,0.002,0.0205706166905229
AT,AW,U,2024Q3,0.002,0.02161080780213002
AT,AZ,F,2020Q1,198.90200000000004,3.351569493684407
AT,AZ,F,2020Q2,191.65199999999996,213.24715223136002
AT,AZ,F,2020Q3,183.136,215.38717779091562
AT,AZ,F,2020Q4,182.67800000000003,198.1471406623616
AT,AZ,F,2021Q1,153.16299999999998,163.9932441942749
AT,AZ,F,2021Q2,146.23899999999995,156.9148626583428
AT,AZ,F,2021Q3,131.82574202063927,150.86105851456367
AT,AZ,F,2021Q4,94.30399999999997,103.47233250051498
AT,AZ,F,2022Q1,87.004,107.92440525703364
AT,AZ,F,2022Q2,80.41599999999998,76.96851410443618
AT,AZ,F,2022Q3,65.47399999999999,61.545349472725974
AT,AZ,F,2022Q4,63.72300000000001,61.741242401460674
AT,AZ,F,2023Q1,60.59699999999998,59.45463814815051
AT,AZ,F,2023Q2,206.65400000000005,137.7680141198206
AT,AZ,F,2023Q3,50.83899999999999,52.32867298735625
AT,AZ,F,2023Q4,54.08999999999998,52.189295092753675
AT,AZ,F,2024Q1,63.83199999999999,63.83885122420953
AT,AZ,F,2024Q2,66.88100000000001,64.99874111904667
AT,AZ,F,2024Q3,49.807000000000016,47.34348417662244
AT,AZ,O,2020Q1,183.3720000000001,50.91416410440391
AT,AZ,O,2020Q2,178.33199999999994,168.1691643751427
AT,AZ,O,2020Q3,171.07600000000002,171.15857956177672
AT,AZ,O,2020Q4,86.22099999999999,78.77927407942168
AT,AZ,O,2021Q1,130.09299999999996,125.47269924488928
AT,AZ,O,2021Q2,104.5515603411429,96.89423014104766
AT,AZ,O,2021Q3,111.10900000000001,112.7110567124076
AT,AZ,O,2021Q4,77.955,76.59593361882446
AT,AZ,O,2022Q1,70.61699999999999,69.54809626917178
AT,AZ,O,2022Q2,62.32499999999998,62.9492960633045
AT,AZ,O,2022Q3,53.3,53.89693238349149
AT,AZ,O,2022Q4,54.13400000000001,54.46731855499926
AT,AZ,O,2023Q1,50.92279808810479,48.03882849371742
AT,AZ,O,2023Q2,47.023999999999994,45.55749154487295
AT,AZ,O,2023Q3,41.98499999999999,40.09575781565506
AT,AZ,O,2023Q4,39.69700000000001,39.72291897383455
AT,AZ,O,2024Q1,27.714000000000002,26.435546247191716
AT,AZ,O,2024Q2,33.092000000000006,32.47007412805095
AT,AZ,O,2024Q3,28.828000000000007,28.434857571525296
AT,AZ,Q,2020Q1,0.0,29.503011230921235
AT,AZ,Q,2020Q2,0.0,0.16874333526493884
AT,AZ,Q,2020Q3,0.0,0.1402265671837754
AT,AZ,Q,2020Q4,0.0,0.11181109989711896
AT,AZ,Q,2021Q1,0.0,0.11246808184235894
AT,AZ,Q,2021Q2,0.0,0.09932189682925402
AT,AZ,Q,2021Q3,0.0,0.10611639293745638
AT,AZ,Q,2021Q4,0.0,0.04518394305032486
AT,AZ,Q,2022Q1,0.0,0.04181951199917767
AT,AZ,Q,2022Q2,0.0,0.04202964950656668
AT,AZ,Q,2022Q3,0.0,0.04224484320129026
AT,AZ,Q,2022Q4,0.0,0.04224484320129026
AT,AZ,Q,2023Q1,0.0,0.04181951199917767
AT,AZ,Q,2023Q2,0.0,0.04202964950656668
AT,AZ,Q,2023Q3,0.0,0.04224484320129026
AT,AZ,Q,2023Q4,0.0,0.04224484320129026
AT,AZ,Q,2024Q1,0.0,0.04181951199917767
AT,AZ,Q,2024Q2,0.0,0.04202964950656668
AT,AZ,Q,2024Q3,0.0,0.04224484320129026
AT,AZ,U,2020Q1,52.802,0.051364718029273726
AT,AZ,U,2020Q2,38.00832183884339,41.515514281616845
AT,AZ,U,2020Q3,45.468999999999994,49.35614396422089
AT,AZ,U,2020Q4,96.66100000000002,95.0535262949817
AT,AZ,U,2021Q1,23.155,34.5379755739068
AT,AZ,U,2021Q2,31.049,32.54070450088489
AT,AZ,U,2021Q3,16.869000000000003,17.511668297246796
AT,AZ,U,2021Q4,16.379999999999995,16.25097099555
AT,AZ,U,2022Q1,16.421,16.470398849527022
AT,AZ,U,2022Q2,18.118000000000002,18.12096742001013
AT,AZ,U,2022Q3,12.200999999999999,13.847292147076654
AT,AZ,U,2022Q4,9.65,10.603967552685091
AT,AZ,U,2023Q1,9.118999999999998,8.71281797160575
AT,AZ,U,2023Q2,159.69,64.29103088178933
AT,AZ,U,2023Q3,8.909999999999998,1.5840681214902959
AT,AZ,U,2023Q4,14.451999999999998,15.067354799593002
AT,AZ,U,2024Q1,36.20099999999999,46.999625607137666
AT,AZ,U,2024Q2,33.84000000000001,33.79208885880143
AT,AZ,U,2024Q3,21.032000000000004,19.38583031610967
AT,BA,F,2020Q1,4225.201999999998,23.004671967298737
AT,BA,F,2020Q2,4438.657860685295,4562.199141055845
AT,BA,F,2020Q3,4547.421000000002,4555.92008858477
AT,BA,F,2020Q4,4895.563000000004,4866.698018084145
AT,BA,F,2021Q1,4641.075999999998,5002.22288932581
AT,BA,F,2021Q2,4791.357999999999,4815.88580914899
AT,BA,F,2021Q3,4727.746000000001,4931.375903674936
AT,BA,F,2021Q4,4706.917999999996,4705.136388297484
AT,BA,F,2022Q1,4588.562782914326,4609.649681761113
AT,BA,F,2022Q2,4209.7019999999975,4044.8243129932625
AT,BA,F,2022Q3,3999.131000000002,4040.8870606268465
AT,BA,F,2022Q4,4477.733999999999,4226.65777438607
AT,BA,F,2023Q1,4477.347999999996,4284.795416057767
AT,BA,F,2023Q2,4450.5970000000025,4249.627860375463
AT,BA,F,2023Q3,4449.822623602634,4293.304473179816
AT,BA,F,2023Q4,4778.944000000001,4652.553975294795
AT,BA,F,2024Q1,4681.575999999999,4888.803516365931
AT,BA,F,2024Q2,4799.513000000001,4806.7323292225265
AT,BA,F,2024Q3,5000.4100000000035,5071.297761266053
AT,BA,O,2020Q1,303.82699999999994,2736.3712976847337
AT,BA,O,2020Q2,321.83099999999996,336.6300883955379
AT,BA,O,2020Q3,331.737,310.2094979244216
AT,BA,O,2020Q4,286.4679999999999,277.7921108197798
AT,BA,O,2021Q1,275.36999999999995,256.9173717206922
AT,BA,O,2021Q2,272.3330000000001,231.67546289864177
AT,BA,O,2021Q3,268.0110000000001,234.2655187835681
AT,BA,O,2021Q4,284.983116431476,249.88105014924452
AT,BA,O,2022Q1,227.50300000000007,209.59369930755892
AT,BA,O,2022Q2,212.03899999999996,205.29230875695438
AT,BA,O,2022Q3,185.39200000000008,157.24928867547385
AT,BA,O,2022Q4,372.61700000000013,296.8975467900371
AT,BA,O,2023Q1,387.40800000000013,336.8882664443941
AT,BA,O,2023Q2,383.6339999999999,310.6241192533934
AT,BA,O,2023Q3,374.08999999999986,322.6676084218709
AT,BA,O,2023Q4,103.57400000000003,71.66254741870183
AT,BA,O,2024Q1,103.07900000000002,109.48589966176085
AT,BA,O,2024Q2,110.22100000000003,109.58880790199895
AT,BA,O,2024Q3,120.20999999999997,116.93013476834807
AT,BA,Q,2020Q1,0.0,127.3177766523419
AT,BA,Q,2020Q2,0.0,0.2410823218827521
AT,BA,Q,2020Q3,0.0,0.1902007181130298
AT,BA,Q,2020Q4,0.0,0.17100953382808493
AT,BA,Q,2021Q1,0.0,0.17041825597663096
