row,horizon_idx,actual,forecast
51,1,4521.825,4274.82964860526
51,2,4461.25,4138.372749872966
51,3,4439.584,3960.394252950539
51,4,4301.075,3659.2800264391717
51,5,3998.064,3739.155928950886
51,6,3814.081,3990.8810792612803
51,7,4106.933,3929.658302848369
51,8,4091.747,3937.556850195562
51,9,4068.707,3831.043980284133
51,10,3997.567,3793.6815294014245
51,11,4677.15,3800.4906047709696
51,12,4580.204,3829.582458783592
51,13,4616.852038104585,3850.627657015624
51,14,4880.419,3873.2098892852055
52,0,1.4580000000000002,6.325116897361346
52,1,1.4819999999999993,3.8510362065209023
52,2,1.4499999999999993,2.5062304002636893
52,3,1.4220000000000006,-0.83607043864267
52,4,0.6241011749922745,17.672912877943876
52,5,0.0,15.337025386979237
52,6,0.002000000000000668,6.71493886282255
52,7,0.0,3.2021547947444375
52,8,0.0009999999999994458,2.684480593395824
52,9,0.0,3.539447311502366
52,10,0.0009999999999994458,4.124283865778178
52,11,1.3840000000000021,4.374214335568061
52,12,1.3569999999999993,4.659159005298045
52,13,1.343,4.812632792936958
52,14,1.4090000000000007,4.950686153702188
53,0,2.162852835423739,0.3120991992363521
53,1,1.476,-0.011108526579631656
53,2,1.438,0.032623127388850925
53,3,1.406,0.03845050598305039
53,4,1.379,1.142886948464879
53,5,0.0,0.7356677027154477
53,6,0.0,2.138960776399746
53,7,0.0,2.6520134415707894
53,8,0.0983624185735208,2.7541443976098408
53,9,0.0,2.730549464720902
53,10,0.0,2.6571494633055934
53,11,-0.015175060521834177,2.6252768057653317
53,12,0.0,2.5760368642135756
53,13,0.0,2.5467419582136808
53,14,0.0,2.5152562405098258
54,0,-1.456,-1.168508330455385
54,1,-1.476,-1.4373492715768919
54,2,-1.5241084318162934,-1.984764108173846
54,3,-1.406,-2.4668212664552125
54,4,-1.379,-1.8219563767161455
54,5,0.0,-1.7591172614293504
54,6,0.0,-2.801289430873861
54,7,-0.0798846721686971,-2.7761901197193786
54,8,0.0,-2.6997117721060397
54,9,0.0,-2.614675826526927
54,10,0.0,-2.363925082923984
54,11,0.0,-2.299774051682437
54,12,0.0,-2.2358065834731113
54,13,0.0,-2.202564006193401
54,14,0.0,-2.1650915216274833
55,0,0.0020000000000024443,1.1451478076763735
55,1,0.006000000000000227,-1.5548444703011484
55,2,0.012000000000000455,-5.6205676063734735
55,3,0.015000000000000568,-7.217905264308577
55,4,0.0020000000000024443,10.420639306373609
55,5,0.0,5.553088393570742
55,6,0.0020000000000024443,5.172951626372177
55,7,0.0,1.2955291292392506
55,8,0.0009999999999994458,1.0357793566448148
55,9,0.0,0.5304504348646155
55,10,0.0009999999999994458,1.1849340067443812
55,11,0.45295771974177335,1.6631089372423205
55,12,1.3569999999999993,2.122089505115735
55,13,1.343,2.378775585107064
55,14,1.4090000000000025,2.6345037386002694
56,0,48.353,13.30121117345427
56,1,48.264,10.806535645597345
56,2,44.742,12.787379251933991
56,3,30.010999999999996,15.615546005311227
56,4,28.731,34.705401839725816
56,5,24.44,34.99230250729316
56,6,42.396,35.482857045665384
56,7,41.969,37.06628257205562
56,8,41.854,32.89148329697936
56,9,38.16,31.941508364609433
56,10,35.468646778798536,29.946369767541256
56,11,35.147,29.348612321233475
56,12,34.094,28.651625954101924
56,13,30.720999999999997,28.264595335376654
56,14,31.092999999999996,27.843488432410204
57,0,48.025,4.583385774373407
57,1,42.195,1.2276536890932472
57,2,40.612,1.0333913148551563
57,3,26.335,0.02916370607198049
57,4,24.725,12.86274062374474
57,5,22.31,7.197127756408959
57,6,40.196,26.221766965735494
57,7,41.207,33.68134246852972
57,8,39.875,34.37666848892844
57,9,35.08002592061966,34.63629289171172
57,10,34.938,33.62024601611945
57,11,34.1,33.05647532591321
57,12,32.622,32.306847238357165
57,13,29.763,31.85750383536963
57,14,29.669,31.388260772203072
58,0,-47.929,-10.28037054711388
58,1,-42.095,-9.606357966711647
58,2,-40.611999999999995,-11.866778965730262
58,3,-26.335,-15.104931482653667
58,4,-24.725,-27.478668874152888
58,5,-35.45295920163743,-29.7454807958796
58,6,-40.196,-31.123397870216692
58,7,-41.206999999999994,-34.10854347989719
58,8,-39.875,-33.05125760885803
58,9,-37.232,-32.73563338140263
58,10,-34.938,-31.279623549085198
58,11,-34.1,-30.611162821308355
58,12,-32.622,-29.80403296043813
58,13,-33.315172254732374,-29.35136218136558
58,14,-29.669,-28.88039987530467
59,0,0.4239999999999999,0.6588764890971199
59,1,1.5909811169942123,0.6300677224419774
59,2,4.129,0.4541777557286153
59,3,3.676,-0.16966421574069523
59,4,4.006,0.7416250563328818
59,5,2.13,0.7106801037079422
59,6,2.2,0.5834585478096849
59,7,2.751841893637918,0.43661301171387734
59,8,1.979,0.7289346292061969
59,9,0.9280000000000002,0.645434397288576
59,10,1.7530000000000001,0.5367467574925855
59,11,1.047,0.5273828606747822
59,12,1.472,0.5347540394602655
59,13,0.958,0.5436950657599591
59,14,1.424,0.5529442744594486
60,0,2389.628,1898.492251485889
60,1,2436.788149764912,1906.0756661232863
60,2,2657.779,1888.917865028102
60,3,2142.145,1886.284971883733
60,4,2161.428,2175.793172505409
60,5,2149.557,1928.919007987789
60,6,2199.787,1917.346747329784
60,7,2254.718,1923.817588126006
60,8,2682.594033895357,2165.0502636480055
60,9,2171.9,2255.747815168899
60,10,2731.8,2327.6709426606676
60,11,2894.715,2339.056642654142
60,12,3172.904,2341.94298781877
60,13,3114.14,2343.0228455018996
60,14,4360.476,2344.578013405687
61,0,79.69,19.038781430992305
61,1,36.775,0.3706813136136162
61,2,87.68119971358749,1.4879163411614398
61,3,34.365,-1.011828039858779
61,4,36.68699999999999,56.65990017386117
61,5,160.855,35.0170180972606
61,6,220.498,97.66007579309601
61,7,66.297,121.88721309654838
61,8,211.104,116.71306093153018
61,9,72.351,114.01557912469931
61,10,58.919,111.15403769167759
61,11,65.473,109.89297946964908
61,12,108.98000000000002,108.1573778305204
61,13,67.543,107.15060198780859
61,14,66.713,106.09745031115287
62,0,68.49767775739484,-10.453332160013304
62,1,130.913,0.10373930575476464
62,2,125.047,8.856845474658737
62,3,143.436,31.110759511717127
62,4,176.915,8.8754320569645
62,5,44.908,17.51568713553157
62,6,98.42405024028712,-31.168913016530375
62,7,110.302,-37.78931118728271
62,8,6.641999999999996,-21.456087911719038
62,9,112.168,-13.104473448293298
62,10,216.986,-6.929325229073791
62,11,401.139,-6.3677842492654255
62,12,266.32,-6.185999940810787
62,13,352.711,-6.232386288107713
62,14,358.696,-6.199536617658798
63,0,2477.719,1938.2697875996944
63,1,2658.777,2029.5671341206148
63,2,2503.6456503829795,2122.5858791232736
63,3,2285.581,2147.4000751272292
63,4,2338.343,1859.5808953251753
63,5,2194.465,1743.8108687834879
63,6,2197.223,1980.7513301836866
63,7,2365.02,1906.9746842384607
63,8,2586.096,2138.937585435124
63,9,2284.069,2167.5786217270042
63,10,2948.787,2276.1331008319694
63,11,3129.743,2310.058469488006
63,12,3238.954876351911,2343.5142818683125
63,13,3466.851,2361.524272477725
63,14,4719.173,2380.5993078948263
64,0,0.0010000000000000009,0.031364344207637916
64,1,0.0030000000000000027,0.009898833723779206
64,2,0.0030000000000000027,-0.005069942235786544
64,3,0.0030000000000000027,0.028904146896242353
64,4,0.347,0.20625187772138617
64,5,0.325,0.18007516289041325
64,6,0.685,0.01736822414391114
64,7,0.939,-0.005346994985294
64,8,0.954,0.022188450865909072
64,9,0.945,0.029923236088034297
64,10,0.893,0.019268258816631967
64,11,0.925,0.01568610325577595
64,12,0.879,0.012396519818474692
64,13,0.861,0.010844606969715814
64,14,0.869,0.009256019777381545
65,0,0.0,0.15937098860740662
65,1,0.0,0.0958963930606842
65,2,0.0,0.039708077907562256
65,3,0.0,-0.08812863379716873
65,4,0.341,0.10094884783029556
65,5,0.319,0.21109989285469055
65,6,0.2965059112263701,0.042827166616916656
65,7,0.4062749428382118,0.0736980214715004
65,8,0.8194271923706697,-0.2282261848449707
65,9,0.92,-0.2942892611026764
65,10,0.8739999999999999,-0.32400843501091003
65,11,0.8999999999999999,-0.32931241393089294
65,12,0.8599999999999999,-0.3339415192604065
65,13,0.839,-0.3353368639945984
65,14,0.7747430191432179,-0.3357342481613159
66,0,0.0,-0.14656749367713928
66,1,0.0,-0.16696467995643616
66,2,0.0,-0.21581095457077026
66,3,0.0,-0.20349648594856262
66,4,-0.341,-0.1173340454697609
66,5,-0.3190116095104526,0.03146585077047348
66,6,-0.676,0.03056647628545761
66,7,-0.6437321521458018,-0.07013235241174698
66,8,-0.933,0.12179990857839584
66,9,-0.919,0.2093970775604248
66,10,-0.873,0.21137735247612
66,11,-0.899,0.1922496259212494
66,12,-0.8695194436579128,0.16596275568008423
66,13,-0.8380000000000001,0.1500944197177887
66,14,-0.852,0.13523989915847778
67,0,0.0010000000000000009,0.016403107444747156
67,1,0.0029999999999999055,0.014718731876091046
67,2,0.0029999999999999055,0.01385097732995963
67,3,0.0029999999999999055,0.060128461066763894
67,4,0.0050000000000000044,0.13642898412302804
67,5,0.006000000000000005,0.07226091111203202
67,6,0.008999999999999994,-0.014657231352651082
67,7,0.012292255189663606,0.00854363360237205
67,8,0.019999999999999893,0.04474062496534849
67,9,0.02500000000000001,0.07208647041732656
67,10,0.019000000000000003,0.08708939982641511
67,11,0.02500000000000001,0.0890297214758094
67,12,0.019000000000000003,0.090556785044028
67,13,0.023000000000000007,0.09098495706958896
67,14,0.016,0.09133648061675463
68,0,5830.779,4110.105673566223
68,1,5887.069,3996.709284121698
68,2,6134.237,4151.474073328769
68,3,6368.021,4339.07496257236
68,4,6180.568,5011.284450859659
68,5,749.4560000000001,4712.608859289643
68,6,515.1419999999998,4686.7153727751065
68,7,623.4229999999998,4719.708636994246
68,8,695.9090000000001,5324.380631682164
68,9,640.6510000000003,5367.383867735206
68,10,704.2780000000002,5417.232694530165
68,11,823.56,5421.125113427194
68,12,783.1509999999998,5414.300189564904
68,13,829.8490000000006,5408.511741029364
68,14,806.4599999999996,5402.763530282189
69,0,60.564574680745295,20.08317375331888
69,1,60.411,12.623226460025052
69,2,50.59179208225321,11.842604526315007
69,3,53.899,4.7320624201238175
69,4,56.47999999999999,63.80512854224904
69,5,24.961,46.985253841247285
69,6,23.521,104.18609415690626
69,7,22.231,126.33526375034612
69,8,21.808,108.27559389083319
69,9,20.84700000000001,102.47801721119195
69,10,21.772999999999996,97.0957933555545
69,11,18.813,95.67708942179527
69,12,18.754999999999995,93.89431255228467
69,13,12.104,92.84114827959014
69,14,13.595999999999997,91.69766544057347
70,0,-28.942,-42.15323185611766
70,1,-31.577,-54.87740026420005
70,2,-0.35999999999999943,-72.209306018532
70,3,-8.104,-108.98094446052193
70,4,-5.978999999999999,-107.87996006188999
70,5,-5.161999999999999,-119.90074850731767
70,6,-5.039999999999999,-126.21560717012267
70,7,-3.971,-119.12296606753685
70,8,-11.136,-76.60529163678338
70,9,5.904000000000011,-64.42307537430945
70,10,4.792999999999999,-56.12486879142888
70,11,6.706000000000003,-55.156328875496236
70,12,6.608000000000004,-53.83740388045185
70,13,7.9339999999999975,-53.04713126073909
70,14,5.026000000000003,-52.17273320874433
71,0,5801.837,3474.3961185325093
71,1,5855.491,3334.863573343756
71,2,6133.877,3445.1069811320353
71,3,5328.3248234086295,3658.868868080022
71,4,6174.589,5502.3888280520005
71,5,744.2929999999997,5114.045393309956
71,6,510.1019999999994,5119.599692641217
71,7,619.4519999999993,4724.267695375922
71,8,684.7719999999999,4780.170735813597
71,9,646.5549999999998,4871.72610221003
71,10,709.0720000000001,4987.173877552204
71,11,707.3804675650258,4991.402177538414
71,12,694.3874193076149,4990.516513245579
71,13,837.7829999999999,4987.9544945940215
71,14,811.4869999999996,4988.316869518768
72,0,111.42599999999999,188.92855782442783
72,1,108.00900000000001,210.76885524325886
72,2,105.441,190.25280684562324
72,3,97.964,101.7364653545201
72,4,96.24200000000002,45.79853698549627
72,5,85.04000000000002,39.077037246607716
72,6,80.446,143.34272244120615
72,7,82.548,103.75556881347285
72,8,84.76999999999998,100.0164653983044
72,9,78.48050265623047,104.90434610196138
72,10,78.01600000000002,119.24600298260484
72,11,2.5860000000000127,123.41707254339282
72,12,0.9749999999999943,126.80897902770553
72,13,0.6440000000000055,128.84587078503534
72,14,0.8709999999999809,131.44026855877638
73,0,102.783,22.46268637518164
73,1,99.123,6.543592192024355
73,2,98.122,4.962461279863791
73,3,91.059,1.4186252630405392
73,4,88.58,40.218210431535816
73,5,78.38,23.19671271749356
73,6,73.664,79.35360388854411
73,7,76.204,101.638006021673
73,8,78.273,103.21716704311163
73,9,73.156,101.57263911317075
73,10,71.205,98.83436782881846
73,11,43.79565699818259,97.62211405101759
73,12,0.44299999999999784,95.85232843577059
73,13,26.01646640454308,94.80014718759011
73,14,0.45000000000000284,93.70151832764242
74,0,-91.26270373093028,-18.664194876963762
74,1,-93.909,-11.058906859142123
74,2,-98.122,-14.918130180117513
74,3,-91.059,-22.407220679736458
74,4,-76.826,-58.93573076983394
74,5,-67.95,-67.67150957454427
74,6,-73.664,-65.44841902211422
74,7,-76.085,-59.751582708834604
74,8,-78.154,-55.097376897559315
74,9,-73.038,-56.69153540403711
74,10,-71.089,-55.4509887717879
74,11,-0.3509999999999991,-54.327715610500334
74,12,-0.33499999999999464,-52.811283931329015
74,13,-0.32699999999999907,-51.88182214051093
74,14,-0.33899999999999864,-50.94033657761159
75,0,13.74600000000001,92.05542833268245
75,1,14.09899999999999,69.77527305795968
75,2,7.318000000000012,51.71311081924887
75,3,6.903999999999996,17.122338365160402
75,4,19.414999999999992,-52.53469649837908
75,5,17.089,-23.376924105934933
75,6,6.781000000000006,63.49721528788257
75,7,6.462999999999994,15.464579586459024
75,8,6.615000000000009,95.18828351010902
75,9,6.2479999999999905,120.41470910303299
75,10,6.9269999999999925,153.17163093275028
75,11,2.234999999999985,160.56279521209012
75,12,0.63900000000001,168.0920284716155
75,13,0.3170000000000073,172.30198195142322
75,14,0.5320000000000107,177.1241512610439
76,0,25.271,-0.004760341751578703
76,1,25.051,-0.0076885108571597555
76,2,25.266,-0.008037655928663581
76,3,25.055,-0.007574523939381331
76,4,25.273,0.01998188775772059
76,5,23.607,0.014408210507599137
76,6,23.934,0.0011683341693330756
76,7,22.176,-0.0007017229583498466
76,8,10.364934539439057,0.0019945448372607664
76,9,-1.7763568394002505e-15,0.0036166510712716538
76,10,-1.7763568394002505e-15,0.0048257248349202544
76,11,-1.7763568394002505e-15,0.0049258695352921295
76,12,0.6940471065493892,0.004895040643475893
76,13,-1.7763568394002505e-15,0.004842407184367414
76,14,-1.7763568394002505e-15,0.004795725984168101
77,0,25.0,-0.02428390644490719
77,1,23.0,-0.18938623368740082
77,2,23.0,-0.16894789040088654
77,3,23.0,-0.11974354088306427
77,4,23.0,-0.13003572821617126
77,5,21.647,-0.12503530085086823
77,6,21.647,0.07487659156322479
77,7,22.058,0.0020562135614454746
77,8,22.058,0.04086237773299217
77,9,0.0,0.027023794129490852
77,10,0.0,0.018872203305363655
77,11,0.0,0.010987075045704842
77,12,0.0,0.00770849222317338
77,13,0.0,0.007779973093420267
77,14,0.0,0.009017931297421455
78,0,-24.87,-0.06698961555957794
78,1,-22.869,-0.14008468389511108
78,2,-23.0,-0.0561710000038147
78,3,-23.0,-0.00736471451818943
78,4,-23.0,0.18338404595851898
78,5,-21.647,0.24408575892448425
78,6,-21.647,0.14441445469856262
78,7,-22.058,0.034273918718099594
78,8,-22.058,0.12638966739177704
78,9,-6.648094176525401,0.17319850623607635
78,10,0.0,0.13709892332553864
78,11,0.0,0.11756651103496552
78,12,0.0,0.10514678061008453
78,13,0.0,0.09902620315551758
78,14,0.0,0.09334705770015717
79,0,0.40099999999999997,-0.003973632406484613
79,1,2.182,-0.007986223455453583
79,2,2.266,-0.008622148681566591
79,3,1.8373051806378444,-0.008896169783513725
79,4,2.273,0.022974641657752495
79,5,1.96,0.016035352321834243
79,6,2.287,0.0059811727867280316
79,7,0.11799999999999998,0.0039786440707575595
79,8,0.579,0.01155076085930946
79,9,0.0,0.014608663907554206
79,10,0.0,0.016612393046970726
79,11,0.0,0.016721165755409592
79,12,0.0,0.016502490187309267
79,13,0.0,0.016317285931251334
79,14,0.0,0.01614228201443319
80,0,0.001,0.00860813598751576
80,1,0.0,0.007654061260247638
80,2,0.001,0.008403110585706492
80,3,0.001,0.007784367828638342
80,4,0.0,0.007341396474709182
80,5,0.0,0.007419769692008223
80,6,0.0014153168304864,0.007397403321410121
80,7,0.0107280974030452,0.007674956683874983
80,8,0.0,0.007684303551413894
80,9,0.0,0.007696894478931054
80,10,0.0007172497975197,0.007696122502166069
80,11,0.003,0.007668874831900759
80,12,0.002,0.007652033976256231
80,13,0.001,0.007636585653129975
80,14,0.001891678022615,0.007627891112717342
81,0,0.0,-0.21902944147586823
81,1,0.0,-0.2833203077316284
81,2,0.0,-0.2906345725059509
81,3,0.0,-0.2657316327095032
81,4,0.0,-0.24556724727153778
81,5,0.0,-0.24507205188274384
81,6,0.0,-0.24488671123981476
81,7,0.001,-0.24058593809604645
81,8,0.001,-0.23761698603630066
81,9,0.002,-0.23927585780620575
81,10,0.0017400681036667,-0.24042706191539764
81,11,0.002,-0.2414400726556778
81,12,0.002,-0.2411181777715683
81,13,0.0,-0.2411244958639145
81,14,0.0,-0.240939661860466
82,0,0.001,0.014261010293177848
82,1,0.001,0.013153263990807929
82,2,0.001,0.013882438873952118
82,3,0.001,0.01306691892068494
82,4,0.0,0.012542162860022979
82,5,0.0,0.012634178217376541
82,6,0.0,0.012620189010438647
82,7,0.001,0.012956434602879013
82,8,0.002,0.012954175552079497
82,9,0.0011589811097981,0.012975002048184907
82,10,0.002,0.012975133651838736
82,11,0.005,0.012942559568647422
82,12,0.004,0.012918032482382004
82,13,0.001,0.01289789363715654
82,14,0.0,0.012886043207480226
83,0,3.4819999999999993,46.976882426480955
83,1,2.965999999999994,48.974684734204004
83,2,2.840999999999994,48.439856234690566
83,3,2.2830000000000013,46.14024657242512
83,4,1.5969999999999942,50.08834259098455
83,5,1.8188239378433764,49.420534406342654
83,6,0.7897575370856629,49.53705114357182
83,7,0.14300000000000068,48.66561222927805
83,8,0.13700000000000045,49.030105779556784
83,9,0.12999999999999545,49.04614644251651
83,10,0.08499999999999375,49.1248609717253
83,11,0.08400000000000318,49.27977789710824
83,12,0.0799999999999983,49.35754613816779
83,13,0.0759999999999934,49.402699802982745
83,14,0.07800000000000296,49.42083339640935
84,0,0.4159999999999999,1.8361871050864553
84,1,0.402,1.5895314084549033
84,2,0.4135515580722619,1.7508817676687911
84,3,0.648,1.656721137064205
84,4,0.46840371106681544,1.5679663530866514
84,5,0.471,1.5974420337748219
84,6,0.1842363391218689,1.5992412363633113
84,7,0.08199999999999989,1.6787638816259756
84,8,0.08299999999999988,1.6801872273498855
84,9,0.0809999999999999,1.6809608564508065
84,10,0.1217492278822099,1.67824961188711
84,11,1.0473035973706613,1.6687179081657297
84,12,0.0769999999999999,1.6640331267028359
84,13,0.3871339529307797,1.6601737143914892
84,14,0.0769999999999999,1.658357704525408
85,0,0.33999999999999986,7.555091959630646
85,1,55.61,6.9501334831487895
85,2,-0.3100000000000005,6.477706167375143
85,3,-0.38900000000000023,6.770087697576589
85,4,-0.31599999999999895,6.828033846283986
85,5,-0.25,6.8919650420341085
85,6,0.11899999999999977,6.917738136717111
85,7,0.13199999999999967,7.147925193465841
85,8,0.26211997478587357,7.207104008893269
85,9,0.17900000000000027,7.172025060006233
85,10,0.26500000000000057,7.139036766180466
85,11,0.14700000000000024,7.093208571214046
85,12,0.23299999999999965,7.089440161694181
85,13,0.1589999999999998,7.085441161521059
85,14,0.16800000000000015,7.0878778282932124
86,0,3.8220000000000027,29.601685149220614
86,1,58.577,27.263297639116672
86,2,2.531000000000006,31.01714965944923
86,3,1.8930000000000007,25.627868884769484
86,4,1.281000000000006,27.321234680954205
86,5,1.847999999999999,27.285548417873855
86,6,1.7210000000000036,27.134629183440907
86,7,0.2750000000000057,27.546334792264787
86,8,0.2289999999999992,27.717720840731516
86,9,0.3089999999999975,27.784737984266712
86,10,0.3509999999999991,27.858263811597467
86,11,-0.9593051045673207,27.861037319253384
86,12,0.3130000000000024,27.86322546348444
86,13,0.23499999999999943,27.83427784840228
86,14,0.2469999999999999,27.8146821108936
87,0,0.20399999999999996,0.35780584420321637
87,1,0.23399999999999999,0.7412471339392592
87,2,0.22199999999999998,0.42081329627485675
87,3,0.26,0.6115182707946311
87,4,0.12051849940055726,0.6655382828409415
87,5,0.0,0.6328334859138769
87,6,0.0,0.6511888453823027
87,7,0.0,0.6021064964106956
87,8,0.0,0.6204294939572605
87,9,0.0,0.6159706058573773
87,10,-8.76219402621281e-05,0.61493401619827
87,11,0.0,0.6183197184470349
87,12,0.0,0.6219001971227008
87,13,0.0,0.6261108763390282
87,14,0.0,0.628765562091179
88,0,0.0,0.14716622233390808
88,1,0.0,0.2457084208726883
88,2,0.123,0.2186093032360077
88,3,0.118,0.19541940093040466
88,4,0.114,0.15031112730503082
88,5,0.0,0.151554673910141
88,6,0.0,0.1495503932237625
88,7,0.0,0.14391140639781952
88,8,0.0,0.13986778259277344
88,9,0.0017392733602996,0.14050954580307007
88,10,0.0,0.14051321148872375
88,11,0.0,0.14031869173049927
88,12,0.0,0.13984976708889008
88,13,0.0,0.14002230763435364
88,14,0.0,0.14000535011291504
89,0,0.0,-0.0009139955828916667
89,1,0.0,-0.0009550662567833095
89,2,-0.123,-0.0008779596772374881
89,3,-0.118,-0.0005282374905491403
89,4,-0.1139999999999999,-0.0004857148302179347
89,5,0.0,-0.0005180556372091135
89,6,0.0,-0.000553102565523047
89,7,0.0,-0.0006630285256687615
89,8,0.0,-0.000693204183204287
89,9,0.0,-0.0006910393141902446
89,10,0.0,-0.0006828219543333924
89,11,0.0,-0.000664446578673426
89,12,0.0,-0.0006575684677286226
89,13,0.0,-0.0006531365087334255
89,14,0.0,-0.0006515782349233957
90,0,0.20399999999999996,-0.4181789177095234
90,1,0.23399999999999999,-0.3128105507213643
90,2,0.09800000000000009,-0.4109556158086298
90,3,0.1419999999999999,-0.22341075415625133
90,4,0.135,-0.09942730569988356
90,5,0.0,-0.12806982247044862
90,6,0.0,-0.12082028317984417
90,7,0.017206188597502114,-0.1772475025909599
90,8,0.0,-0.163919898708081
90,9,0.0,-0.16141952497315626
90,10,0.03581608418261406,-0.15714698882905198
90,11,0.0,-0.14916220857244022
90,12,0.009880802193093396,-0.14519719443754942
90,13,0.0,-0.14278790899897897
90,14,0.0,-0.14157900889192931
91,0,0.0009999999999999992,0.0078615710752475
91,1,0.0,0.004517818843419132
91,2,0.0009999999999999992,0.004598510632430244
91,3,0.004,0.0038830433075373403
91,4,0.004,0.006560734271074294
91,5,0.0621985051619614,0.006532963393636651
91,6,0.105,0.006563626325058625
91,7,0.113,0.006644286510446804
91,8,0.121,0.006679267851202431
91,9,0.296,0.006661302159022775
91,10,0.116,0.006637963850944483
91,11,0.477,0.006629403461446925
91,12,0.118,0.00662960146781918
91,13,0.2442038017289891,0.006619046825217349
91,14,0.144,0.0066155478526783214
92,0,0.0,0.052027506535781205
92,1,0.0,0.04983907771058667
92,2,0.0,0.05092758325147343
92,3,0.0,0.051278165545029175
92,4,0.0,0.04681172024240916
92,5,0.0,0.047644738640366585
92,6,0.0,0.047761824251163314
92,7,0.011,0.04910680774110618
92,8,0.008,0.04877776374432624
92,9,0.009,0.04873956705626187
92,10,0.008,0.048633595275784924
92,11,0.006,0.048437022799406274
92,12,0.008,0.048338003957684304
92,13,0.008,0.04828140446654706
92,14,0.008,0.04826138079360096
93,0,0.0010000000000000009,0.05150803894274168
93,1,1.3877787807814457e-17,0.05782765598703171
93,2,0.0010000000000000009,0.049770536425245156
93,3,0.004,0.059846175060673246
93,4,0.004,0.06035129750869826
93,5,0.0019999999999999983,0.06047758141071863
93,6,0.105,0.060957337849870744
93,7,0.125,0.05885800286936102
93,8,0.129,0.05853857868836748
93,9,0.305,0.05818236885948706
93,10,0.124,0.05791399582760905
93,11,0.48300000000000004,0.057903734273565655
93,12,0.127,0.05800529700948086
93,13,0.519,0.058140602130221
93,14,0.153,0.05824623132358975
94,0,0.0,-0.12734368443489075
94,1,0.0,-0.1885283887386322
94,2,-6.776263578034403e-21,-0.17307397723197937
94,3,0.0,-0.18456831574440002
94,4,0.0,-0.16353943943977356
94,5,0.0,-0.16455230116844177
94,6,0.0,-0.16318413615226746
94,7,0.0,-0.15781167149543762
94,8,0.0,-0.1544800102710724
94,9,0.0,-0.15480169653892517
94,10,0.0,-0.1548806130886078
94,11,0.0,-0.1550903022289276
94,12,0.001,-0.15503033995628357
94,13,0.0,-0.15539595484733582
94,14,0.0,-0.15551844239234924
95,0,-6.776263578034403e-21,0.33578649163246155
95,1,-6.776263578034403e-21,0.4296025037765503
95,2,-6.776263578034403e-21,0.32759279012680054
95,3,-6.776263578034403e-21,0.4152677357196808
95,4,-6.776263578034403e-21,0.4844856262207031
95,5,-6.776263578034403e-21,0.47664380073547363
95,6,6.776263578034403e-21,0.4804367125034332
95,7,-6.776263578034403e-21,0.45274618268013
95,8,-6.776263578034403e-21,0.45246362686157227
95,9,-6.776263578034403e-21,0.45098739862442017
95,10,-6.776263578034403e-21,0.45056700706481934
95,11,6.776263578034403e-21,0.4530335068702698
95,12,0.001,0.45448607206344604
95,13,-6.776263578034403e-21,0.4561348259449005
95,14,-6.776263578034403e-21,0.4570437967777252
96,0,222.28292854128603,252.10846054972674
96,1,222.734,259.99427796533047
96,2,239.896,249.90404401415785
96,3,216.703,256.1003530583982
96,4,265.607,261.6029313544969
96,5,308.122,260.7362426480831
96,6,305.536,260.67200410526715
96,7,272.512,258.1578405754258
96,8,221.738,258.1329718765228
96,9,176.118,258.0436296020959
96,10,180.235,258.09380721989453
96,11,156.585,258.35718934918555
96,12,154.375,258.5191380769653
96,13,157.091,258.65212182150424
96,14,213.41,258.72416494249376
97,0,53.968,19.305067184493048
97,1,71.113,17.69565104346582
97,2,70.553,18.890371486231018
97,3,61.94700000000001,18.241920516373145
97,4,64.45999999999998,17.54029589740748
97,5,64.913,17.735515035225607
97,6,48.831,17.74849696592272
97,7,61.933,18.220328698015656
97,8,62.105,18.200227188350816
97,9,59.397000000000006,18.204946734646686
97,10,59.590999999999994,18.184486420803708
97,11,53.65308965779274,18.12477660267137
97,12,48.108,18.092605711518377
97,13,44.058,18.06890627176806
97,14,44.557,18.057653381677397
98,0,-9.207,-1.8652377056363232
98,1,-47.775000000000006,3.395204194085088
98,2,-3.2610000000000046,0.5082434593923626
98,3,-59.480999999999995,5.815301086345066
98,4,5.017000000000003,5.850623850609626
98,5,28.052712105610567,5.885828402856051
98,6,30.141,5.966942449962568
98,7,58.01300263989383,4.779730032621555
98,8,59.756,4.487203923539576
98,9,84.835,4.37254535866987
98,10,92.245,4.31108186421222
98,11,98.127,4.371695583133793
98,12,91.435,4.43397845575143
98,13,163.07,4.510875373548143
98,14,130.144,4.560437619768602
99,0,199.041,233.4420321518583
99,1,174.959,235.9720782604502
99,2,236.635,230.68407322127237
99,3,157.222,234.9712242455745
99,4,270.625,243.70641652677267
99,5,347.494,243.1268050342158
99,6,335.678,243.35234763722093
99,7,309.459,241.82156377879159
99,8,281.495,242.33672041918635
99,9,298.49949808820406,242.0805160126921
99,10,272.48,242.02565822369104
99,11,254.713,242.15613645528737
99,12,245.81,242.36145086584287
99,13,279.29260231671435,242.47061455461966
99,14,343.554,242.55634328407945
100,0,18.346,8.019313120137504
100,1,25.011922878093216,4.6231858220189395
100,2,19.297362269083365,5.753230918371223
100,3,18.423,5.294198296249199
100,4,21.085,8.035581000595243
100,5,16.295,8.101292595466248
100,6,12.686999999999998,8.098917384667011
100,7,11.683,8.289701565081437
100,8,12.085,8.496059570849923
