row,horizon_idx,actual,forecast
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.01434028148651123
43,1,0.001,0.012822476215660572
43,2,0.001,0.01280101016163826
43,3,0.0,0.012780453078448772
43,4,0.0,0.012765265069901943
43,5,0.0,0.012765358202159405
43,6,0.0,0.01276519987732172
43,7,0.001,0.012765195220708847
43,8,0.0,0.01276519987732172
43,9,0.0,0.012765200808644295
43,10,0.0,0.01276519987732172
43,11,0.0,0.01276519987732172
43,12,0.0,0.012765200808644295
43,13,0.0,0.012765200808644295
43,14,0.0,0.012765200808644295
43,15,0.001,0.012765200808644295
43,16,0.003,0.012765200808644295
43,17,0.002,0.012765200808644295
43,18,0.002,0.012765200808644295
44,0,198.902,84.33012390136719
44,1,191.652,59.46461486816406
44,2,183.136,38.54376220703125
44,3,182.678,27.971309661865234
44,4,153.163,13.773776054382324
44,5,146.239,8.481582641601562
44,6,131.82574202063927,4.580390453338623
44,7,94.304,2.119661569595337
44,8,87.004,0.7710495591163635
44,9,80.416,0.3251495659351349
44,10,65.474,0.13483819365501404
44,11,63.723,0.057666484266519547
44,12,60.597,0.02758936956524849
44,13,206.654,0.01708007976412773
44,14,50.839,0.012707467190921307
44,15,54.09,0.010769734159111977
44,16,63.832,0.010016096755862236
44,17,66.881,0.009779587388038635
44,18,49.80700000000001,0.009683337062597275
45,0,183.372,58.773712158203125
45,1,178.332,8.209259033203125
45,2,171.076,0.9013440608978271
45,3,86.221,6.8171706199646
45,4,130.093,2.1942479610443115
45,5,104.55156034114287,0.2534981071949005
45,6,111.109,0.10021094977855682
45,7,77.955,0.07236571609973907
45,8,70.617,0.01935715600848198
45,9,62.325,0.011625097133219242
45,10,53.3,0.010892377234995365
45,11,54.134,0.010725189000368118
45,12,50.922798088104784,0.010628687217831612
45,13,47.024,0.010713951662182808
45,14,41.985,0.010722341015934944
45,15,39.697,0.010723271407186985
45,16,27.714,0.01072272751480341
45,17,33.092,0.010721858590841293
45,18,28.828000000000003,0.010721806436777115
46,0,-146.1,31.041004180908203
46,1,-145.202,9.119813919067383
46,2,-137.667,2.9050862789154053
46,3,-86.016,-0.029220007359981537
46,4,-130.007,0.604649543762207
46,5,-115.189,0.16728830337524414
46,6,-111.079,0.04334030672907829
46,7,-77.923,0.005192550364881754
46,8,-70.582,0.0027939602732658386
46,9,-62.298,-0.005820914171636105
46,10,-53.273,-0.008653535507619381
46,11,-54.072,-0.00953713059425354
46,12,-51.477,-0.009673317894339561
46,13,-46.963,-0.009746832773089409
46,14,-41.928,-0.009764989838004112
46,15,-39.63700000000001,-0.009770043194293976
46,16,-39.98122798098171,-0.009771160781383514
46,17,-33.03999999999999,-0.009771618992090225
46,18,-28.775,-0.009771736338734627
47,0,52.802,-6.618330001831055
47,1,38.0083218388434,2.0331695079803467
47,2,45.469,3.237712860107422
47,3,96.661,5.311251163482666
47,4,23.155,0.12282520532608032
47,5,31.049,0.031828463077545166
47,6,16.869,0.03483475744724274
47,7,16.38,0.02853793278336525
47,8,16.421,0.013614581897854805
47,9,18.118,0.013236425817012787
47,10,12.201,0.013149155303835869
47,11,9.65,0.01298413798213005
47,12,9.119,0.012851499021053314
47,13,159.69,0.012847846373915672
47,14,8.91,0.012845467776060104
47,15,14.451999999999998,0.012843659147620201
47,16,36.201,0.012842848896980286
47,17,33.84,0.012842802330851555
47,18,21.032,0.012842772528529167
48,0,4225.202,-444.04766845703125
48,1,4438.657860685296,-925.8871459960938
48,2,4547.421,-363.0964050292969
48,3,4895.563,-184.45220947265625
48,4,4641.076,69.55860137939453
48,5,4791.358,-18.568632125854492
48,6,4727.746,1.916939377784729
48,7,4706.918,-0.8051159977912903
48,8,4588.562782914323,-0.23416323959827423
48,9,4209.702,0.019905246794223785
48,10,3999.131,-0.02348344214260578
48,11,4477.734,0.002775162225589156
48,12,4477.348,0.0049249595031142235
48,13,4450.597,0.00487139169126749
48,14,4449.822623602634,0.005119074136018753
48,15,4778.944,0.004953651688992977
48,16,4681.576,0.004918861668556929
48,17,4799.513,0.004920064937323332
48,18,5000.41,0.004919093567878008
49,0,303.827,15.827688217163086
49,1,321.831,26.69673728942871
49,2,331.737,-16.031719207763672
49,3,286.468,1.2203513383865356
49,4,275.37,0.9260101914405823
49,5,272.333,0.7082542777061462
49,6,268.011,0.09187663346529007
49,7,284.9831164314761,0.05908370018005371
49,8,227.503,0.040310703217983246
49,9,212.039,0.02482103370130062
49,10,185.392,0.013046590611338615
49,11,372.617,0.011337541043758392
49,12,387.408,0.010197337716817856
49,13,383.634,0.009437276050448418
49,14,374.09,0.009046075865626335
49,15,103.574,0.008950727060437202
49,16,103.079,0.008897564373910427
49,17,110.221,0.008868985809385777
49,18,120.20999999999998,0.008856022730469704
50,0,-295.752,-47.97623062133789
50,1,-313.365,-30.679607391357422
50,2,-323.365,-23.854061126708984
50,3,-283.091,-15.45653247833252
50,4,-273.097,-5.008089542388916
50,5,-269.533,-1.884447693824768
50,6,-266.496,-0.5609283447265625
50,7,-267.333,-0.11940285563468933
50,8,-222.853,-0.0020943647250533104
50,9,-211.638,-0.0008010193705558777
50,10,-341.5141140119905,-0.005966269876807928
50,11,-370.801,-0.00764961913228035
50,12,-385.6,-0.007849318906664848
50,13,-381.889,-0.00801108404994011
50,14,-372.408,-0.008150354027748108
50,15,-101.793,-0.008192626759409904
50,16,-113.60369366960305,-0.008204362355172634
50,17,-108.748,-0.008211242966353893
50,18,-119.99,-0.00821470096707344
51,0,3929.45,-4.198497772216797
51,1,4041.421,-580.1360473632812
51,2,4224.056,152.42396545410156
51,3,4612.472,64.60397338867188
51,4,4367.979,-6.4037981033325195
51,5,4521.825,-8.803753852844238
51,6,4461.25,-4.528635501861572
51,7,4439.584,-0.8411595225334167
51,8,4301.075,0.047855205833911896
51,9,3998.064,0.01791606843471527
51,10,3814.081,-0.0024097864516079426
51,11,4106.933,0.003972664941102266
51,12,4091.747,0.005810234230011702
51,13,4068.707,0.006030077114701271
51,14,3997.567,0.006044645793735981
51,15,4677.15,0.006057802587747574
51,16,4580.204,0.0060558621771633625
51,17,4616.852038104585,0.006055640988051891
51,18,4880.419,0.006055616773664951
52,0,2.331,-0.07562174648046494
52,1,2.391,-0.08111880719661713
52,2,2.023457830653275,-0.036322418600320816
52,3,1.545,-0.001425121445208788
52,4,1.458,0.019684579223394394
52,5,1.482,0.01744999550282955
52,6,1.45,0.01574583165347576
52,7,1.422,0.01515376940369606
52,8,0.6241011749922745,0.015057794749736786
52,9,0.0,0.015101313591003418
52,10,0.002,0.015118718147277832
52,11,0.0,0.01512232981622219
52,12,0.0009999999999998,0.015122117474675179
52,13,0.0,0.015121608972549438
52,14,0.0009999999999998,0.015121476724743843
52,15,1.384,0.015121469274163246
52,16,1.357,0.015121476724743843
52,17,1.343,0.015121480450034142
52,18,1.409,0.01512148231267929
53,0,2.323,0.22492127120494843
53,1,2.375,0.14589007198810577
53,2,2.483,0.08658674359321594
53,3,1.524,0.04802382364869118
53,4,2.162852835423739,0.02064322680234909
53,5,1.476,0.018095610663294792
53,6,1.438,0.01647893525660038
53,7,1.406,0.01537622045725584
53,8,1.379,0.014807415194809437
53,9,0.0,0.014660963788628578
53,10,0.0,0.014582132920622826
53,11,0.0,0.014541727490723133
53,12,0.0983624185735208,0.014524240978062153
53,13,0.0,0.014517799951136112
53,14,0.0,0.014514653012156487
53,15,-0.0151750605218342,0.01451320294290781
53,16,0.0,0.014512588270008564
53,17,0.0,0.014512330293655396
53,18,0.0,0.014512211084365845
54,0,-2.323,-0.003072034800425172
54,1,-2.375,0.0008843704126775265
54,2,-2.483,0.0013075773604214191
54,3,-1.524,-0.0035454591270536184
54,4,-1.456,-0.012007451616227627
54,5,-1.476,-0.011940490454435349
54,6,-1.5241084318162934,-0.011927073821425438
54,7,-1.406,-0.011936953291296959
54,8,-1.379,-0.011941483244299889
54,9,0.0,-0.01194140687584877
54,10,0.0,-0.011941371485590935
54,11,-0.0798846721686971,-0.011941365897655487
54,12,0.0,-0.011941367760300636
54,13,0.0,-0.011941367760300636
54,14,0.0,-0.011941367760300636
54,15,0.0,-0.011941367760300636
54,16,0.0,-0.011941367760300636
54,17,0.0,-0.011941367760300636
54,18,0.0,-0.011941367760300636
55,0,0.007,0.014690184034407139
55,1,0.0169999999999999,0.014530528336763382
55,2,0.0259999999999999,0.014465421438217163
55,3,0.0199999999999999,0.01444526482373476
55,4,0.002,0.014393611811101437
55,5,0.006,0.01439346931874752
55,6,0.012,0.014393475838005543
55,7,0.0149999999999999,0.014393520541489124
55,8,0.002,0.014393596909940243
55,9,0.0,0.014393596909940243
55,10,0.002,0.014393597841262817
55,11,0.0,0.014393597841262817
55,12,0.001,0.014393596909940243
55,13,0.0,0.014393596909940243
55,14,0.001,0.014393596909940243
55,15,0.4529577197417737,0.014393596909940243
55,16,1.357,0.014393596909940243
55,17,1.343,0.014393596909940243
55,18,1.409,0.014393596909940243
56,0,39.419,4.26077938079834
56,1,35.991,3.3465516567230225
56,2,44.69982181479325,1.8362350463867188
56,3,50.166,0.7064754962921143
56,4,48.353,0.10373203456401825
56,5,48.264,0.060220830142498016
56,6,44.742,0.030559878796339035
56,7,30.011,0.018873687833547592
56,8,28.731,0.015696369111537933
56,9,24.44,0.015055366791784763
56,10,42.396,0.014700059778988361
56,11,41.969,0.014534593559801579
56,12,41.854,0.014491691254079342
56,13,38.16,0.014478773809969425
56,14,35.468646778798536,0.014472885057330132
56,15,35.147,0.014470642432570457
56,16,34.094,0.014469990506768227
56,17,30.721,0.014469764195382595
56,18,31.093,0.014469672925770283
57,0,36.367,0.4551759362220764
57,1,33.592,0.5805321931838989
57,2,32.906,0.3796832859516144
57,3,49.964,0.24519923329353333
57,4,48.025,-0.0036284318193793297
57,5,42.195,0.0012566756922751665
57,6,40.612,0.004532634746283293
57,7,26.335,0.006229793652892113
57,8,24.725,0.00713740848004818
57,9,22.31,0.007255952339619398
57,10,40.196,0.007317055482417345
57,11,41.207,0.007343861740082502
57,12,39.875,0.0073540168814361095
57,13,35.08002592061966,0.00735624972730875
57,14,34.938,0.007357237860560417
57,15,34.1,0.0073576210997998714
57,16,32.622,0.00735775101929903
57,17,29.763,0.007357787806540728
57,18,29.669,0.007357803173363209
58,0,-36.216,-2.8192920684814453
58,1,-33.443,-1.6241605281829834
58,2,-32.722,-0.8951627016067505
58,3,-49.964,-0.3943037986755371
58,4,-47.929,-0.08623343706130981
58,5,-42.095,-0.050432927906513214
58,6,-40.612,-0.030916530638933182
58,7,-26.335,-0.019971754401922226
58,8,-24.725,-0.015383884310722351
58,9,-35.45295920163743,-0.014136552810668945
58,10,-40.196,-0.013399476185441017
58,11,-41.207,-0.012999888509511948
58,12,-39.875,-0.012829679995775223
58,13,-37.232,-0.012762976810336113
58,14,-34.938,-0.012728411704301834
58,15,-34.1,-0.012711875140666962
58,16,-32.622,-0.01270468533039093
58,17,-33.315172254732374,-0.012701503932476044
58,18,-29.669,-0.012699967250227928
59,0,3.203,0.05575104057788849
59,1,2.548,0.04447142779827118
59,2,1.83,0.03484321013092995
59,3,0.2019999999999999,0.026233963668346405
59,4,0.4239999999999999,0.018231939524412155
59,5,1.590981116994212,0.017702745273709297
59,6,4.129,0.017316993325948715
59,7,3.676,0.017085891216993332
59,8,4.006,0.01697360910475254
59,9,2.13,0.016959184780716896
59,10,2.2,0.016950491815805435
59,11,2.751841893637918,0.01694619283080101
59,12,1.979,0.01694456860423088
59,13,0.9280000000000002,0.01694423146545887
59,14,1.753,0.016944056376814842
59,15,1.047,0.016943981871008873
59,16,1.472,0.016943955793976784
59,17,0.958,0.016943948343396187
59,18,1.424,0.016943946480751038
60,0,2396.0504042236166,180.36231994628906
60,1,2633.399,123.63493347167969
60,2,2563.993,19.419584274291992
60,3,2377.256,20.919815063476562
60,4,2389.628,9.09529972076416
60,5,2436.788149764912,3.5947265625
60,6,2657.779,0.7758712768554688
60,7,2142.145,0.4035737216472626
60,8,2161.428,0.14731064438819885
60,9,2149.557,0.06293442845344543
60,10,2199.787,0.027174778282642365
60,11,2254.718,0.017444729804992676
60,12,2682.594033895357,0.012724078260362148
60,13,2171.9,0.010759594850242138
60,14,2731.8,0.009840876795351505
60,15,2894.715,0.009430887177586555
60,16,3172.904,0.009239058010280132
60,17,3114.14,0.009155316278338432
60,18,4360.476,0.009117119014263153
61,0,126.844,39.59733581542969
61,1,126.938,20.804550170898438
61,2,138.556,14.553539276123047
61,3,46.138,7.532919406890869
61,4,79.69,2.330392837524414
61,5,36.775,0.7889930009841919
61,6,87.68119971358749,0.29464083909988403
61,7,34.365,0.09867312014102936
61,8,36.68699999999999,0.0337175652384758
61,9,160.855,0.016586635261774063
61,10,220.498,0.011450784280896187
61,11,66.297,0.010179281234741211
61,12,211.104,0.009981394745409489
61,13,72.351,0.00994937215000391
61,14,58.919,0.009948180988430977
61,15,65.473,0.009943170472979546
61,16,108.98,0.009942343458533287
61,17,67.543,0.009942218661308289
61,18,66.713,0.009942186065018177
62,0,1.5430000000000064,2.0948925018310547
62,1,42.655,0.10732876509428024
62,2,12.76400000000001,-0.015736069530248642
62,3,78.775,-0.1996067762374878
62,4,68.49767775739484,0.009848657995462418
62,5,130.913,0.011047985404729843
62,6,125.047,0.012649305164813995
62,7,143.436,0.013582766056060791
62,8,176.915,0.012939130887389183
62,9,44.908,0.012936960905790329
62,10,98.42405024028712,0.012933887541294098
62,11,110.302,0.012932661920785904
62,12,6.641999999999996,0.012933449819684029
62,13,112.168,0.012933453544974327
62,14,216.986,0.012933457270264626
62,15,401.139,0.012933459132909775
62,16,266.32,0.012933457270264626
62,17,352.711,0.012933457270264626
62,18,358.696,0.012933457270264626
63,0,2471.685,347.8949279785156
63,1,2676.054,121.35267639160156
63,2,2576.757,-63.26869201660156
63,3,2456.031,9.51845932006836
63,4,2477.719,-5.270780563354492
63,5,2658.777,3.4512405395507812
63,6,2503.6456503829795,1.4232465028762817
63,7,2285.581,0.2347050905227661
63,8,2338.343,0.1603638380765915
63,9,2194.465,0.04576721042394638
63,10,2197.223,0.01907682977616787
63,11,2365.02,0.010083599016070366
63,12,2586.096,0.008327238261699677
63,13,2284.069,0.007249983958899975
63,14,2948.787,0.0069473255425691605
63,15,3129.743,0.006842026486992836
63,16,3238.954876351911,0.006811657454818487
63,17,3466.851,0.006797922309488058
63,18,4719.173,0.006793753243982792
64,0,0.0,0.013323134742677212
64,1,0.0,0.01356296706944704
64,2,0.0,0.013744224794209003
64,3,0.0,0.013883656822144985
64,4,0.001,0.013898415490984917
64,5,0.003,0.013905921950936317
64,6,0.003,0.013909930363297462
64,7,0.003,0.013911702670156956
64,8,0.347,0.013912057504057884
64,9,0.325,0.013912222348153591
64,10,0.685,0.013912293128669262
64,11,0.939,0.013912320137023926
64,12,0.954,0.013912327587604523
64,13,0.945,0.013912331312894821
64,14,0.893,0.01391233317553997
64,15,0.925,0.01391233317553997
64,16,0.879,0.01391233317553997
64,17,0.861,0.01391233317553997
64,18,0.869,0.013912334106862545
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.012463045306503773
67,1,0.0,0.012750780209898949
67,2,0.0,0.012984038330614567
67,3,0.0,0.013171437196433544
67,4,0.001,0.013322300277650356
67,5,0.0029999999999999,0.013335543684661388
67,6,0.0029999999999999,0.013343782164156437
67,7,0.0029999999999999,0.013348412699997425
67,8,0.005,0.013350523076951504
67,9,0.006,0.013350916095077991
67,10,0.009,0.013351119123399258
67,11,0.0122922551896636,0.01335121225565672
67,12,0.0199999999999999,0.01335124671459198
67,13,0.025,0.0133512569591403
67,14,0.019,0.0133512606844306
67,15,0.025,0.013351263478398323
67,16,0.019,0.013351263478398323
67,17,0.023,0.013351264409720898
67,18,0.016,0.013351264409720898
68,0,5260.525,975.6823120117188
68,1,5360.925,592.0994262695312
68,2,5784.671,453.93585205078125
68,3,6051.411,287.7440185546875
68,4,5830.779,89.15209197998047
68,5,5887.069,54.630401611328125
68,6,6134.237,33.77641296386719
68,7,6368.021,18.40626335144043
68,8,6180.568,6.863028526306152
68,9,749.4560000000001,3.3720223903656006
68,10,515.1419999999998,1.26186203956604
68,11,623.4229999999998,0.3637283742427826
68,12,695.9090000000001,0.08956529200077057
68,13,640.6509999999998,0.028215104714035988
68,14,704.2780000000002,0.011650791391730309
68,15,823.56,0.008240457624197006
68,16,783.1509999999998,0.007518427446484566
68,17,829.8490000000002,0.007197415456175804
68,18,806.46,0.007107576820999384
69,0,269.601,26.740549087524414
69,1,217.46499999999995,14.435164451599121
69,2,180.78,7.692894458770752
69,3,59.973,3.5035791397094727
69,4,60.5645746807453,1.220205307006836
69,5,60.411,0.5006329417228699
69,6,50.59179208225321,0.1984390914440155
69,7,53.899,0.07517317682504654
69,8,56.48,0.032432813197374344
69,9,24.961,0.020347200334072113
69,10,23.521,0.015980780124664307
69,11,22.231,0.013978077098727226
69,12,21.808,0.013286059722304344
69,13,20.84700000000001,0.013035385869443417
69,14,21.772999999999996,0.01296928059309721
69,15,18.813,0.012943774461746216
69,16,18.754999999999995,0.012935797683894634
69,17,12.104,0.012933097779750824
69,18,13.595999999999997,0.012932293117046356
70,0,-227.895,4.901329040527344
70,1,-163.3,-5.092918872833252
70,2,-119.30599999999998,-3.9638476371765137
70,3,-19.212,-0.96710604429245
70,4,-28.942,-0.06952351331710815
70,5,-31.577,-0.08708439022302628
70,6,-0.3599999999999994,-0.0443195216357708
70,7,-8.104,-0.017593136057257652
70,8,-5.978999999999999,-0.012514332309365273
70,9,-5.161999999999999,-0.011939619667828083
70,10,-5.039999999999999,-0.011468976736068726
70,11,-3.971,-0.011248910799622536
70,12,-11.136,-0.011172340251505375
70,13,5.9040000000000035,-0.011151161976158619
70,14,4.792999999999999,-0.011140357702970505
70,15,6.706000000000003,-0.011136014014482498
70,16,6.607999999999997,-0.011134487576782703
70,17,7.933999999999997,-0.011133939027786255
70,18,5.026000000000003,-0.011133702471852303
71,0,5032.63,-97.81089782714844
71,1,5197.626,390.8657531738281
71,2,5738.3751680518835,-241.34678649902344
71,3,6032.199,29.638839721679688
71,4,5801.837,8.922018051147461
71,5,5855.491,-3.485614538192749
71,6,6133.877,-4.338971138000488
71,7,5328.3248234086295,0.5975006222724915
71,8,6174.589,0.17869234085083008
71,9,744.2930000000001,0.023548515513539314
71,10,510.1019999999994,0.022818682715296745
71,11,619.4519999999998,0.026822341606020927
71,12,684.7719999999999,0.014401886612176895
71,13,646.5549999999998,0.010759536176919937
71,14,709.0720000000001,0.010361588560044765
71,15,707.3804675650254,0.010058247484266758
71,16,694.3874193076149,0.009739438071846962
71,17,837.7829999999999,0.009666744619607925
71,18,811.4870000000001,0.00965023972094059
72,0,114.396,-0.9642027020454407
72,1,111.718,15.370546340942383
72,2,116.875,1.7755335569381714
72,3,116.679,3.9085874557495117
72,4,111.426,0.4337935447692871
72,5,108.009,0.49510446190834045
72,6,105.441,0.10047409683465958
72,7,97.964,0.07285533100366592
72,8,96.242,0.020980224013328552
72,9,85.04,0.016510359942913055
72,10,80.446,0.012246042490005493
72,11,82.548,0.010899990797042847
72,12,84.77,0.009878357872366905
72,13,78.48050265623047,0.009483009576797485
72,14,78.016,0.00925644114613533
72,15,2.5859999999999985,0.009161675348877907
72,16,0.9749999999999944,0.009111166000366211
72,17,0.6440000000000055,0.009086940437555313
72,18,0.8709999999999951,0.009074465371668339
73,0,105.79,4.9933929443359375
73,1,103.277,1.7131788730621338
73,2,108.116,2.2836740016937256
73,3,107.778,0.6709286570549011
73,4,102.783,0.1044376865029335
73,5,99.123,0.05855437368154526
73,6,98.122,0.03956106677651405
73,7,91.059,0.018469607457518578
73,8,88.58,0.011774382553994656
73,9,78.38,0.01113025564700365
73,10,73.664,0.011000558733940125
73,11,76.204,0.011085504665970802
73,12,78.273,0.01120135560631752
73,13,73.156,0.01120692864060402
73,14,71.205,0.011203121393918991
73,15,43.79565699818259,0.011199049651622772
73,16,0.4429999999999978,0.011197319254279137
73,17,26.01646640454308,0.011197525076568127
73,18,0.4500000000000028,0.011197729036211967
74,0,-81.308,5.682747840881348
74,1,-103.049,3.003225088119507
74,2,-101.486,0.4535062611103058
74,3,-102.039,-0.30048152804374695
74,4,-91.26270373093028,0.06273157894611359
74,5,-93.909,0.008673850446939468
74,6,-98.122,-0.006903733126819134
74,7,-91.059,-0.009050652384757996
74,8,-76.826,-0.009924579411745071
74,9,-67.95,-0.010130198672413826
74,10,-73.664,-0.010158712044358253
74,11,-76.085,-0.010163934901356697
74,12,-78.154,-0.0101656224578619
74,13,-73.038,-0.010165980085730553
74,14,-71.089,-0.01016603596508503
74,15,-0.3509999999999991,-0.010166047140955925
74,16,-0.3349999999999937,-0.010166050866246223
74,17,-0.3269999999999982,-0.010166050866246223
74,18,-0.3389999999999986,-0.010166050866246223
75,0,33.088,6.9394965171813965
75,1,8.669,5.218076229095459
75,2,15.389,3.7187774181365967
75,3,14.64,2.0026614665985107
75,4,13.746,0.5094128847122192
75,5,14.099,0.32828614115715027
75,6,7.318,0.18222299218177795
75,7,6.904,0.08651921153068542
75,8,19.415,0.040116146206855774
75,9,17.089,0.028366299346089363
75,10,6.781,0.021221764385700226
75,11,6.463,0.017579305917024612
75,12,6.615,0.016148753464221954
75,13,6.248,0.015801656991243362
75,14,6.927,0.015640873461961746
75,15,2.234999999999999,0.015583635307848454
75,16,0.6389999999999993,0.015563505701720715
75,17,0.3170000000000001,0.015557599253952503
75,18,0.532,0.015555089339613914
76,0,-1.7763568394002505e-15,0.002965690102428198
76,1,25.012,0.0029560578987002373
76,2,25.239,0.00295241572894156
76,3,25.055,0.002955727744847536
76,4,25.271,0.002961610909551382
76,5,25.051,0.002961555728688836
76,6,25.266,0.0029615452513098717
76,7,25.055,0.002961555030196905
76,8,25.273,0.0029615643434226513
76,9,23.607,0.0029615643434226513
76,10,23.934,0.0029615643434226513
76,11,22.176,0.0029615643434226513
76,12,10.364934539439057,0.0029615643434226513
76,13,-1.7763568394002505e-15,0.0029615643434226513
76,14,-1.7763568394002505e-15,0.0029615643434226513
76,15,-1.7763568394002505e-15,0.0029615643434226513
76,16,0.6940471065493892,0.0029615643434226513
76,17,-1.7763568394002505e-15,0.0029615643434226513
76,18,-1.7763568394002505e-15,0.0029615643434226513
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0029695676639676094
79,1,0.0,0.0029487377032637596
79,2,0.0,0.002936722943559289
79,3,0.2422950636704576,0.002936786040663719
79,4,0.401,0.002973934169858694
79,5,2.182,0.0029743555933237076
79,6,2.266,0.0029747290536761284
79,7,1.8373051806378444,0.002974929753690958
79,8,2.273,0.002974947914481163
79,9,1.96,0.0029749523382633924
79,10,2.287,0.0029749537352472544
79,11,0.118,0.002974953968077898
79,12,0.579,0.002974953968077898
79,13,0.0,0.002974953968077898
79,14,0.0,0.002974953968077898
79,15,0.0,0.002974953968077898
79,16,0.0,0.002974953968077898
79,17,0.0,0.002974953968077898
79,18,0.0,0.002974953968077898
80,0,0.0041034886047339,0.0005292166024446487
80,1,0.017,0.00032791579724289477
80,2,0.001,0.00017595637473277748
80,3,0.001,-0.00014607273624278605
80,4,0.001,-0.00019370022346265614
80,5,0.0,-0.00020432568271644413
80,6,0.001,-0.0002113659866154194
80,7,0.001,-0.00021585708600468934
80,8,0.0,-0.0002169694926124066
80,9,0.0,-0.00021736908820457757
80,10,0.0014153168304864,-0.0002175866684410721
80,11,0.0107280974030452,-0.00021768349688500166
80,12,0.0,-0.00021771402680315077
80,13,0.0,-0.00021772668696939945
80,14,0.0007172497975197,-0.0002177325659431517
80,15,0.003,-0.0002177348651457578
80,16,0.002,-0.0002177357382606715
80,17,0.001,-0.00021773611661046743
80,18,0.001891678022615,-0.00021773629123345017
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.001390507910400629
82,1,0.017,0.0010647104354575276
82,2,0.001,0.0008117426186800003
82,3,0.001,0.00042264105286449194
82,4,0.001,0.00014172226656228304
82,5,0.001,0.000126529426779598
82,6,0.001,0.00011683657066896558
82,7,0.001,0.00011071201879531145
82,8,0.0,0.0001082127564586699
82,9,0.0,0.00010791909880936146
82,10,0.0,0.00010776589624583721
82,11,0.001,0.00010769354412332177
82,12,0.002,0.00010766909690573812
82,13,0.0011589811097981,0.00010766449850052595
82,14,0.002,0.00010766246123239398
82,15,0.005,0.00010766158811748028
82,16,0.004,0.00010766135528683662
82,17,0.001,0.0001076612388715148
82,18,0.0,0.0001076612388715148
83,0,23.559000000000005,0.9276913404464722
83,1,23.464,1.0374162197113037
83,2,23.781,0.4877863824367523
83,3,3.998,0.06721176207065582
