row,horizon_idx,actual,forecast
53,0,2.162852835423739,0.40157231869989607
53,1,1.476,0.1747596347755677
53,2,1.438,0.39325164271907653
53,3,1.406,0.9223810367050584
53,4,1.379,2.2087936761981806
53,5,0.0,2.3605377423291336
53,6,0.0,2.550768718828925
53,7,0.0,2.6124102164916243
53,8,0.0983624185735208,2.5731040819378945
53,9,0.0,2.5681843703199707
53,10,0.0,2.5631242586572394
53,11,-0.0151750605218342,2.5614001595424174
53,12,0.0,2.557741697130836
53,13,0.0,2.557454347278366
53,14,0.0,2.557131561529419
54,0,-1.456,-1.2559620210128974
54,1,-1.476,-1.0969795421849593
54,2,-1.5241084318162934,-1.2574298509024389
54,3,-1.406,-1.868454740546789
54,4,-1.379,-2.4498046631588983
54,5,0.0,-2.528554687592006
54,6,0.0,-2.587020524906883
54,7,-0.0798846721686971,-2.614012248188551
54,8,0.0,-2.5730381740248864
54,9,0.0,-2.572106197130948
54,10,0.0,-2.570466673090034
54,11,0.0,-2.569541709625688
54,12,0.0,-2.566332256345202
54,13,0.0,-2.5659446294865655
54,14,0.0,-2.565586674830051
55,0,0.002,5.034467943023541
55,1,0.006,5.836727801936994
55,2,0.012,5.700461563156651
55,3,0.0149999999999999,1.7148094964335154
55,4,0.002,1.8937148113900601
55,5,0.0,1.6826472934222796
55,6,0.002,1.5178994632316645
55,7,0.0,1.5345843450923962
55,8,0.001,2.030263530989364
55,9,0.0,2.057599074425884
55,10,0.001,2.091060808646544
55,11,0.4529577197417737,2.1065739624590716
55,12,1.357,2.138666888990393
55,13,1.343,2.1419814102276717
55,14,1.409,2.145358041412459
56,0,48.353,12.874959794450916
56,1,48.264,11.277340413387071
56,2,44.742,14.010868443841856
56,3,30.011,20.856887400237273
56,4,28.731,31.225627943021777
56,5,24.44,32.55102254928611
56,6,42.396,33.970830949253184
56,7,41.969,34.47940346739801
56,8,41.854,33.95495127470509
56,9,38.16,33.89975200236777
56,10,35.468646778798536,33.84155542504131
56,11,35.147,33.82202434476586
56,12,34.094,33.78029061613963
56,13,30.721,33.77696757423668
56,14,31.093,33.773245241923256
57,0,48.025,4.952197342462441
57,1,42.195,1.9176781566028032
57,2,40.612,4.492741883894806
57,3,26.335,11.068424379128707
57,4,24.725,27.86851898101086
57,5,22.31,29.480688338762825
57,6,40.196,31.867888387362033
57,7,41.207,32.66286115028127
57,8,39.875,32.03149650566258
57,9,35.08002592061966,31.959828888930865
57,10,34.938,31.885966456738227
57,11,34.1,31.862519041712705
57,12,32.622,31.808200009798192
57,13,29.763,31.804344768727702
57,14,29.669,31.799800334396537
58,0,-47.929,-12.203623265536475
58,1,-42.095,-11.206853525248622
58,2,-40.612,-13.9222275605771
58,3,-26.335,-20.473014037608735
58,4,-24.725,-29.312945021264714
58,5,-35.45295920163743,-30.71344703743696
58,6,-40.196,-31.84488166890777
58,7,-41.207,-32.23879679135546
58,8,-39.875,-31.90795082183333
58,9,-37.232,-31.863112951534394
58,10,-34.938,-31.818842716999427
58,11,-34.1,-31.803655782786148
58,12,-32.622,-31.78085396124872
58,13,-33.315172254732374,-31.77861554851912
58,14,-29.669,-31.77637178073514
59,0,0.4239999999999999,0.9326853052691888
59,1,1.590981116994212,1.0367850849872586
59,2,4.129,0.997816467289688
59,3,3.676,0.7845110828904118
59,4,4.006,0.18216122884409003
59,5,2.13,0.2328901214105436
59,6,2.2,0.2090153511436167
59,7,2.751841893637918,0.19563775343669332
59,8,1.979,0.20323323037169383
59,9,0.9280000000000002,0.20050145903894578
59,10,1.753,0.1987904790282642
59,11,1.047,0.19824803393065965
59,12,1.472,0.19968795906522652
59,13,0.958,0.1997792688202415
59,14,1.424,0.19990516705538275
60,0,2389.628,2334.234748131541
60,1,2436.788149764912,2274.1863444235823
60,2,2657.779,2207.4116417196387
60,3,2142.145,2198.3754725376866
60,4,2161.428,2148.0188097738137
60,5,2149.557,2144.764758561859
60,6,2199.787,2130.041533454041
60,7,2254.718,2128.3299116074922
60,8,2682.594033895357,2164.734816472342
60,9,2171.9,2168.218133316705
60,10,2731.8,2171.516937763722
60,11,2894.715,2172.6017337348585
60,12,3172.904,2174.7086430895906
60,13,3114.14,2174.8683237546297
60,14,4360.476,2175.056624043345
61,0,79.69,16.782396284038374
61,1,36.775,8.636441014518935
61,2,87.68119971358749,16.35063429482699
61,3,34.365,37.33313583899317
61,4,36.68699999999999,97.68483684380959
61,5,160.855,102.96749432808576
61,6,220.498,110.76697984937258
61,7,66.297,113.29541858033451
61,8,211.104,112.12700789440947
61,9,72.351,111.99630019113826
61,10,58.919,111.87049411971455
61,11,65.473,111.83938846814226
61,12,108.98,111.73967484667446
61,13,67.543,111.73273520704822
61,14,66.713,111.7243972263183
62,0,68.49767775739484,-3.2198778297712503
62,1,130.913,-3.4243637908939037
62,2,125.047,-5.801367759424099
62,3,143.436,-12.414882745984887
62,4,176.915,-20.055604743995815
62,5,44.908,-23.133214210959682
62,6,98.42405024028712,-24.61724838349747
62,7,110.302,-25.077538877031948
62,8,6.641999999999996,-25.414752517062773
62,9,112.168,-25.45193796969881
62,10,216.986,-25.484491782326806
62,11,401.139,-25.49381933816342
62,12,266.32,-25.518213902516017
62,13,352.711,-25.518236588099725
62,14,358.696,-25.519631751498068
63,0,2477.719,2428.280709809272
63,1,2658.777,2391.679164378612
63,2,2503.6456503829795,2334.5335254560546
63,3,2285.581,2191.0633024946715
63,4,2338.343,2084.230221871445
63,5,2194.465,2085.349553901895
63,6,2197.223,2077.0212735049176
63,7,2365.02,2073.1441787593512
63,8,2586.096,2099.4948300726464
63,9,2284.069,2100.532181346438
63,10,2948.787,2101.6489188706573
63,11,3129.743,2102.18028502716
63,12,3238.954876351911,2104.2771254811687
63,13,3466.851,2104.470782810364
63,14,4719.173,2104.6700803704957
64,0,0.001,0.0005212887896527407
64,1,0.003,-0.0035163104690160985
64,2,0.003,-0.009687258871842679
64,3,0.003,-0.02351530354166447
64,4,0.347,0.013172922343004746
64,5,0.325,0.011220423836973685
64,6,0.685,0.01043236541126042
64,7,0.939,0.00940705537333137
64,8,0.954,0.009092272373469983
64,9,0.945,0.009003584389396906
64,10,0.893,0.00892130960657176
64,11,0.925,0.00888126290956414
64,12,0.879,0.00884752300459421
64,13,0.861,0.008848079606617008
64,14,0.869,0.008847244703582814
65,0,0.0,0.043024711310863495
65,1,0.0,0.04160859435796738
65,2,0.0,0.05228462070226669
65,3,0.0,0.04624994844198227
65,4,0.341,0.025491736829280853
65,5,0.319,0.05827685445547104
65,6,0.2965059112263701,0.07394125312566757
65,7,0.4062749428382118,0.0752326175570488
65,8,0.8194271923706697,0.08394043892621994
65,9,0.92,0.0830962285399437
65,10,0.8739999999999999,0.08268840610980988
65,11,0.8999999999999999,0.08259240537881851
65,12,0.8599999999999999,0.0832846537232399
65,13,0.839,0.08332497626543045
65,14,0.7747430191432179,0.08338085561990738
66,0,0.0,-0.12557560205459595
66,1,0.0,-0.15924875438213348
66,2,0.0,-0.1738281548023224
66,3,0.0,-0.17290924489498138
66,4,-0.341,-0.048811912536621094
66,5,-0.3190116095104526,-0.05249680578708649
66,6,-0.676,-0.0355757474899292
66,7,-0.6437321521458018,-0.02615400403738022
66,8,-0.933,-0.021173939108848572
66,9,-0.919,-0.02050456404685974
66,10,-0.873,-0.02006714791059494
66,11,-0.899,-0.019825629889965057
66,12,-0.8695194436579128,-0.019771575927734375
66,13,-0.8380000000000001,-0.019724734127521515
66,14,-0.852,-0.019697703421115875
67,0,0.001,0.0626059890802407
67,1,0.0029999999999999,0.07816466690780224
67,2,0.0029999999999999,0.08451970065773384
67,3,0.0029999999999999,0.05170878502161229
67,4,0.005,0.03528928345511792
67,5,0.006,0.015441776478134842
67,6,0.009,-0.00041385753928599445
67,7,0.0122922551896636,-0.007869599315331627
67,8,0.0199999999999999,-0.00882647487867122
67,9,0.025,-0.008586349365077336
67,10,0.019,-0.00836624726270331
67,11,0.025,-0.008303275836214999
67,12,0.019,-0.008157724028136887
67,13,0.023,-0.008150173155729912
67,14,0.016,-0.008139643379972
68,0,5830.779,4126.108257655618
68,1,5887.069,4056.1834752520463
68,2,6134.237,4003.2752848613877
68,3,6368.021,4025.30155980935
68,4,6180.568,4662.5882781996015
68,5,749.4560000000001,4676.129742231592
68,6,515.1419999999998,4733.3200865958825
68,7,623.4229999999998,4757.3199702645925
68,8,695.9090000000001,4736.8015946930545
68,9,640.6509999999998,4736.643500892271
68,10,704.2780000000002,4736.228010499769
68,11,823.56,4736.229928448825
68,12,783.1509999999998,4734.301293676357
68,13,829.8490000000002,4734.230486128545
68,14,806.46,4734.0892624510925
69,0,60.5645746807453,21.748946575080055
69,1,60.411,14.980303094582098
69,2,50.59179208225321,24.76183028778885
69,3,53.899,46.12085711637995
69,4,56.48,95.46113988620162
69,5,24.961,101.5243920536813
69,6,23.521,110.27108557200314
69,7,22.231,113.16881945524716
69,8,21.808,111.70953083565549
69,9,20.84700000000001,111.48805531334075
69,10,21.772999999999996,111.28363344588549
69,11,18.813,111.22597924870372
69,12,18.754999999999995,111.09500464234469
69,13,12.104,111.08746488140962
69,14,13.595999999999997,111.0775149340137
70,0,-28.942,-45.2931380542775
70,1,-31.577,-42.35161747240797
70,2,-0.3599999999999994,-51.15933861441187
70,3,-8.104,-70.9851469466497
70,4,-5.978999999999999,-93.51554249973978
70,5,-5.161999999999999,-97.94012015033806
70,6,-5.039999999999999,-100.66220126922607
70,7,-3.971,-101.71264474171642
70,8,-11.136,-98.32750013491801
70,9,5.9040000000000035,-97.99667453365254
70,10,4.792999999999999,-97.63413547948818
70,11,6.706000000000003,-97.49301488692618
70,12,6.607999999999997,-97.22354274063068
70,13,7.933999999999997,-97.19939895745651
70,14,5.026000000000003,-97.17342010283392
71,0,5801.837,4224.788321543707
71,1,5855.491,4106.467290151836
71,2,6133.877,4079.200291171657
71,3,5328.3248234086295,4249.343873004226
71,4,6174.589,4678.992880394055
71,5,744.2930000000001,4698.970946044986
71,6,510.1019999999994,4653.290839976997
71,7,619.4519999999998,4638.798890288514
71,8,684.7719999999999,4625.838167229606
71,9,646.5549999999998,4624.393069188195
71,10,709.0720000000001,4623.271239036905
71,11,707.3804675650254,4623.003372779171
71,12,694.3874193076149,4623.069312995563
71,13,837.7829999999999,4623.049166947422
71,14,811.4870000000001,4623.026100568774
72,0,111.426,203.14494576136545
72,1,108.009,211.48917876227605
72,2,105.441,196.38908085683505
72,3,97.964,175.86288623983575
72,4,96.242,180.48948486193507
72,5,85.04,162.1262366345203
72,6,80.446,141.20677200052936
72,7,82.548,132.95748346164828
72,8,84.77,137.24278362258872
72,9,78.48050265623047,137.8723407622783
72,10,78.016,138.41883939823163
72,11,2.5859999999999985,138.6526726956095
72,12,0.9749999999999944,139.2947079627942
72,13,0.6440000000000055,139.34081201202562
72,14,0.8709999999999951,139.39534576401275
73,0,102.783,14.443028727260863
73,1,99.123,8.161941179068268
73,2,98.122,16.897754514872027
73,3,91.059,37.152318173097854
73,4,88.58,87.35485502521568
73,5,78.38,92.67588315750719
73,6,73.664,99.75239348016423
73,7,76.204,102.03341739748026
73,8,78.273,100.33765264797975
73,9,73.156,100.12195212168172
73,10,71.205,99.90356809825602
73,11,43.79565699818259,99.83425940210691
73,12,0.4429999999999978,99.69467903237056
73,13,26.01646640454308,99.68375886822183
73,14,0.4500000000000028,99.6718500472366
74,0,-91.26270373093028,-14.716695684350878
74,1,-93.909,-10.918754597702376
74,2,-98.122,-18.371934501520926
74,3,-91.059,-34.994288998765875
74,4,-76.826,-52.84133529188646
74,5,-67.95,-54.216580450028495
74,6,-73.664,-54.96822490813887
74,7,-76.085,-55.32319248284374
74,8,-78.154,-54.42189913525493
74,9,-73.038,-54.377505324420696
74,10,-71.089,-54.321695654814015
74,11,-0.3509999999999991,-54.30104812136978
74,12,-0.3349999999999937,-54.25203309343586
74,13,-0.3269999999999982,-54.245362186330375
74,14,-0.3389999999999986,-54.23941216757339
75,0,13.746,223.08185982861104
75,1,14.099,226.28994848236593
75,2,7.318,197.72769276561615
75,3,6.904,167.1878359544245
75,4,19.415,111.4342386497873
75,5,17.089,101.12213227914889
75,6,6.781,90.87673094959385
75,7,6.463,86.97099473443197
75,8,6.615,93.74620003985049
75,9,6.248,94.36210559479375
75,10,6.927,94.88777886444123
75,11,2.234999999999999,95.0147176189752
75,12,0.6389999999999993,95.4347586750686
75,13,0.3170000000000001,95.46858051948934
75,14,0.532,95.50496647485892
76,0,25.271,-0.0023172269264317862
76,1,25.051,0.0006418606816646296
76,2,25.266,0.0009022358132465376
76,3,25.055,-0.0010099310511757476
76,4,25.273,-0.000246910707506287
76,5,23.607,0.0005498942753926234
76,6,23.934,0.0008910952705650865
76,7,22.176,0.0009324869796142759
76,8,10.364934539439057,0.0007011768147338001
76,9,-1.7763568394002505e-15,0.0006733855499107644
76,10,-1.7763568394002505e-15,0.0006472417162936663
76,11,-1.7763568394002505e-15,0.0006386657966798207
76,12,0.6940471065493892,0.000625661351456498
76,13,-1.7763568394002505e-15,0.0006248566122368739
76,14,-1.7763568394002505e-15,0.000623791826282524
77,0,25.0,-0.07807653397321701
77,1,23.0,0.0018078628927469254
77,2,23.0,0.020802319049835205
77,3,23.0,-0.049961354583501816
77,4,23.0,-0.11122526228427887
77,5,21.647,-0.067814402282238
77,6,21.647,-0.014012999832630157
77,7,22.058,0.0055227093398571014
77,8,22.058,0.0031522735953330994
77,9,0.0,0.0019120164215564728
77,10,0.0,0.0006115660071372986
77,11,0.0,0.00014580786228179932
77,12,0.0,-0.0003947429358959198
77,13,0.0,-0.00044168904423713684
77,14,0.0,-0.0004912689328193665
78,0,-24.87,-0.14307564496994019
78,1,-22.869,-0.11010551452636719
78,2,-23.0,-0.06472039967775345
78,3,-23.0,-0.019585808739066124
78,4,-23.0,0.02442243881523609
78,5,-21.647,0.027569042518734932
78,6,-21.647,0.014269443228840828
78,7,-22.058,0.010849835351109505
78,8,-22.058,0.0037590432912111282
78,9,-6.648094176525401,0.0024382490664720535
78,10,0.0,0.0010907966643571854
78,11,0.0,0.0004647541791200638
78,12,0.0,-0.00046604685485363007
78,13,0.0,-0.0005281995981931686
78,14,0.0,-0.000604359433054924
79,0,0.401,0.0033255390065923627
79,1,2.182,0.004960002191423096
79,2,2.266,0.0050936411245826015
79,3,1.8373051806378444,0.004683647616983677
79,4,2.273,0.006829562458180543
79,5,1.96,0.007706959706574165
79,6,2.287,0.007922628782640034
79,7,0.118,0.007918972453652588
79,8,0.579,0.00806848820034971
79,9,0.0,0.008068877233174409
79,10,0.0,0.008073239906675973
79,11,0.0,0.00807195761971188
79,12,0.0,0.00808318885971433
79,13,0.0,0.008083346066647215
79,14,0.0,0.00808396402754008
80,0,0.001,0.0008458812664088838
80,1,0.0,0.0006639778932222535
80,2,0.001,0.0011263713684169837
80,3,0.001,0.0018902446165746801
80,4,0.0,0.004285926296628149
80,5,0.0,0.004597390191866259
80,6,0.0014153168304864,0.005033693951380865
80,7,0.0107280974030452,0.005172729535503828
80,8,0.0,0.0050661102156436075
80,9,0.0,0.00505172454354586
80,10,0.0007172497975197,0.005037378078674354
80,11,0.003,0.005032642116138906
80,12,0.002,0.005022427957716041
80,13,0.001,0.005021801994069479
80,14,0.001891678022615,0.005020991486064911
81,0,0.0,0.0038203224539756775
81,1,0.0,0.006605427712202072
81,2,0.0,0.01116684079170227
81,3,0.0,-0.01545579731464386
81,4,0.0,-0.05935730040073395
81,5,0.0,-0.04624594748020172
81,6,0.0,-0.022894427180290222
81,7,0.001,-0.012892886996269226
81,8,0.001,-0.027359619736671448
81,9,0.002,-0.027973368763923645
81,10,0.0017400681036667,-0.02900858223438263
81,11,0.002,-0.029569432139396667
81,12,0.002,-0.03131265938282013
81,13,0.0,-0.031459614634513855
81,14,0.0,-0.031615450978279114
82,0,0.001,0.0018026620502653093
82,1,0.001,0.0014522409031636422
82,2,0.001,0.0018137776565599348
82,3,0.001,0.003355178697549207
82,4,0.0,0.008035010074907714
82,5,0.0,0.008679106682040447
82,6,0.0,0.009451698569285199
82,7,0.001,0.009717220706776384
82,8,0.002,0.009532657476622306
82,9,0.0011589811097981,0.0095084763946653
82,10,0.002,0.009484821727323617
82,11,0.005,0.009477383942013792
82,12,0.004,0.009461133069634253
82,13,0.001,0.009460010516613507
82,14,0.0,0.009458688379243576
83,0,3.482,85.20075313261557
83,1,2.966,84.31110240971023
83,2,2.841,77.13005222951907
83,3,2.2830000000000004,67.13490677097877
83,4,1.597,47.819735424501
83,5,1.8188239378433724,42.83446444117095
83,6,0.7897575370856682,37.482865896328306
83,7,0.1429999999999998,35.68193467685231
83,8,0.1370000000000004,36.470541013183606
83,9,0.1299999999999999,36.60365015792858
83,10,0.0849999999999999,36.715614231977206
83,11,0.0839999999999996,36.76236148302394
83,12,0.08,36.86489966404205
83,13,0.0759999999999996,36.87534273977371
83,14,0.0780000000000002,36.88533578921941
84,0,0.416,0.6626160636308244
84,1,0.402,0.43723782430745606
84,2,0.4135515580722619,0.6170155302541589
84,3,0.648,1.1044876303833142
84,4,0.4684037110668155,2.2116381233453195
84,5,0.471,2.3309205258556185
84,6,0.1842363391218689,2.4987668978587743
84,7,0.0819999999999999,2.556118107542028
84,8,0.0829999999999999,2.525806676736739
84,9,0.0809999999999999,2.5216971325882893
84,10,0.1217492278822099,2.5175351892802884
84,11,1.0473035973706613,2.5161846750926102
84,12,0.0769999999999999,2.5133986216659068
84,13,0.3871339529307797,2.5131616720073073
84,14,0.0769999999999999,2.512914176605905
85,0,0.3399999999999998,1.9892260344663595
85,1,55.61,1.811845746085576
85,2,-0.3100000000000005,1.729190186951751
85,3,-0.3890000000000002,2.1518857374145477
85,4,-0.3159999999999994,7.423816474415391
85,5,-0.2500000000000004,6.958987963064275
85,6,0.1190000000000002,6.886374538868111
85,7,0.1320000000000001,6.786960043336255
85,8,0.2621199747858731,6.703080367190372
85,9,0.1790000000000002,6.703050191750469
85,10,0.2650000000000001,6.700466168246791
85,11,0.1469999999999998,6.700690723812068
85,12,0.2329999999999996,6.69994765360446
85,13,0.1590000000000002,6.700438758888879
85,14,0.1680000000000001,6.70059667702437
86,0,3.822,88.05470045563696
86,1,58.577,85.8834603356286
86,2,2.5310000000000006,82.9013716636175
86,3,1.893,76.7451620153306
86,4,1.2809999999999997,56.9636622112147
86,5,1.848,54.08660794660031
86,6,1.721,50.025684029639045
86,7,0.2750000000000003,48.185465184240535
86,8,0.2289999999999992,48.50898648996925
86,9,0.3089999999999993,48.55647758211778
86,10,0.3510000000000008,48.59314293521234
86,11,-0.9593051045673188,48.613299646003185
86,12,0.3130000000000006,48.68115999161468
86,13,0.2349999999999994,48.69127841653025
86,14,0.2469999999999999,48.69919475999038
87,0,0.204,0.7347156210089191
87,1,0.234,1.0110935160216454
87,2,0.222,1.2570249545306236
87,3,0.26,0.9714438859488228
87,4,0.1205184994005572,0.7294402748897516
87,5,0.0,0.6398646931298975
87,6,0.0,0.5274332268119257
87,7,0.0,0.4514796953885104
87,8,0.0,0.43470412194986596
87,9,0.0,0.4314055246870442
87,10,-8.762194026214198e-05,0.4293778133649643
87,11,0.0,0.4292538097391423
87,12,0.0,0.43239674716597276
87,13,0.0,0.43254051071916155
87,14,0.0,0.4327848885963913
88,0,0.0,0.2707916498184204
88,1,0.0,0.1797623634338379
88,2,0.123,0.1731838881969452
88,3,0.118,0.1854291409254074
88,4,0.114,-0.008537286892533302
88,5,0.0,0.0002423543483018875
88,6,0.0,-0.0002929437905550003
88,7,0.0,0.0028521250933408737
88,8,0.0,0.014541110023856163
88,9,0.0017392733602996,0.015774348750710487
88,10,0.0,0.016817690804600716
88,11,0.0,0.016973840072751045
88,12,0.0,0.017361601814627647
88,13,0.0,0.017340218648314476
88,14,0.0,0.017348328605294228
89,0,0.0,0.0032677020863957043
89,1,0.0,0.0034957665990366024
89,2,-0.123,0.0033471823237347584
89,3,-0.118,0.003538733899541623
89,4,-0.1139999999999999,0.0005114136856637789
89,5,0.0,0.00033932601962893523
89,6,0.0,-0.00015651872590225434
89,7,0.0,-0.00028236185076906746
89,8,0.0,-0.00025578538086567116
89,9,0.0,-0.0002465386600766289
89,10,0.0,-0.00023835284990098406
89,11,0.0,-0.00023629118339969063
89,12,0.0,-0.00023304717506755302
89,13,0.0,-0.0002330438097682241
89,14,0.0,-0.00023294439321721976
90,0,0.204,1.8159097173740875
90,1,0.234,1.9971178533752507
90,2,0.098,2.2908499856018167
90,3,0.142,2.237281750588012
90,4,0.135,0.8742594045303085
90,5,0.0,0.7657865107807531
90,6,0.0,0.5226926397049355
90,7,0.0172061885975021,0.43055370915852986
90,8,0.0,0.49315666555795634
90,9,0.0,0.49936987745949535
90,10,0.0358160841826141,0.5051557664403116
90,11,0.0,0.5070775314753512
90,12,0.0098808021930935,0.5140111329902312
90,13,0.0,0.5143749911305594
90,14,0.0,0.5149093427994985
91,0,0.001,0.004320490981599666
91,1,0.0,0.005224812205048621
91,2,0.001,0.003742133072428734
91,3,0.004,0.0010941632201017532
91,4,0.004,0.002261490116086398
91,5,0.0621985051619614,0.00271821019539088
91,6,0.105,0.002826648030421615
91,7,0.113,0.002786443707247362
91,8,0.121,0.002972179489169325
91,9,0.296,0.002994820582627398
91,10,0.116,0.0030306042684223886
91,11,0.477,0.003041555891226573
91,12,0.118,0.00306052515967733
91,13,0.2442038017289891,0.0030608682847263185
91,14,0.144,0.003062213696102616
92,0,0.0,0.022239245249516582
92,1,0.0,0.014162469202508368
92,2,0.0,0.02402524494733696
92,3,0.0,0.04966886660719196
92,4,0.0,0.08385107756724208
92,5,0.0,0.08588772032965877
92,6,0.0,0.0899148753048989
92,7,0.011,0.09155012545657532
92,8,0.008,0.09006272532239008
92,9,0.009,0.0899480932539472
92,10,0.008,0.08982840585050335
92,11,0.006,0.08979364609840493
92,12,0.008,0.089670899797243
92,13,0.008,0.08966204431305756
92,14,0.008,0.08965150371720514
93,0,0.001,0.021864027998331023
93,1,1.3877787807814457e-17,0.015376727159329057
93,2,0.001,0.0203458082120131
93,3,0.004,0.03882620163880532
93,4,0.004,0.07924482870121004
93,5,0.002,0.07927968311080788
93,6,0.105,0.08193886005420305
93,7,0.125,0.08300052129093602
93,8,0.129,0.08146061044151835
93,9,0.305,0.08136587777491835
93,10,0.124,0.08125614922395484
93,11,0.483,0.08122110399353796
93,12,0.127,0.08110381499012441
93,13,0.519,0.08109469178096688
93,14,0.153,0.08108428875631628
94,0,0.0,-0.04960666596889496
94,1,0.0,-0.008313000202178955
94,2,-6.776263578034403e-21,-0.03174663335084915
94,3,0.0,-0.0958968922495842
94,4,0.0,-0.05320785194635391
94,5,0.0,-0.026974275708198547
94,6,0.0,-0.005760274827480316
94,7,0.0,-0.0003050267696380615
94,8,0.0,0.0037532076239585876
94,9,0.0,0.0034986361861228943
94,10,0.0,0.0032630041241645813
94,11,0.0,0.003071241080760956
94,12,0.001,0.0030851662158966064
94,13,0.0,0.003077089786529541
94,14,0.0,0.0030726641416549683
95,0,-6.776263578034403e-21,0.0176144540309906
95,1,-6.776263578034403e-21,-0.005970424041152
95,2,-6.776263578034403e-21,-0.008694004267454147
95,3,-6.776263578034403e-21,0.01029178872704506
95,4,-6.776263578034403e-21,0.02699429914355278
95,5,-6.776263578034403e-21,0.022516313940286636
95,6,6.776263578034403e-21,0.006576474756002426
95,7,-6.776263578034403e-21,-0.0004952810704708099
95,8,-6.776263578034403e-21,0.0022811703383922577
95,9,-6.776263578034403e-21,0.002868387848138809
95,10,-6.776263578034403e-21,0.003839019685983658
95,11,6.776263578034403e-21,0.0043152011930942535
95,12,0.001,0.0051663778722286224
95,13,-6.776263578034403e-21,0.005193214863538742
95,14,-6.776263578034403e-21,0.005248185247182846
96,0,222.28292854128603,290.4243557778791
96,1,222.734,295.9408886746749
96,2,239.896,298.15749520029266
96,3,216.703,292.1779348115528
96,4,265.607,250.54269503373598
96,5,308.122,248.9780599131499
96,6,305.536,244.51659443815316
96,7,272.512,242.631053865686
96,8,221.738,243.542730816935
96,9,176.118,243.73861752160053
96,10,180.235,243.9156456494652
96,11,156.585,243.95527664083136
96,12,154.375,244.02581256794795
96,13,157.091,244.0287560728136
96,14,213.41,244.03351641781813
97,0,53.968,4.105239137795616
97,1,71.113,2.4773185365076524
97,2,70.553,3.9417215498384075
97,3,61.947,8.206491849034148
97,4,64.46,19.095502942623867
97,5,64.913,20.11034100726392
97,6,48.831,21.55709030764214
97,7,61.933,22.044117537940608
97,8,62.105,21.75305671872891
97,9,59.397,21.7192048158752
97,10,59.591,21.684191743594614
97,11,53.65308965779275,21.67341631733155
97,12,48.108,21.648277423024066
97,13,44.058,21.64633225234181
97,14,44.557,21.644162475894504
98,0,-9.207,17.630061358086458
98,1,-47.775000000000006,14.554329202628704
98,2,-3.261000000000003,17.194538561398865
98,3,-59.480999999999995,26.207314638809454
98,4,5.017000000000003,31.08026666229769
98,5,28.052712105610567,31.386287179872696
98,6,30.141,31.088002456764432
98,7,58.013002639893834,30.989504150271006
98,8,59.756,30.246165364327254
98,9,84.835,30.158837080301698
98,10,92.245,30.07887576924631
98,11,98.127,30.0496686193028
98,12,91.435,30.00778373703726
98,13,163.07,30.00282288525908
98,14,130.144,29.997945795139458
99,0,199.041,333.69602563139324
99,1,174.959,328.57450033709875
99,2,236.635,340.5502879351306
99,3,157.222,348.6775713299115
99,4,270.625,327.14537483706624
99,5,347.494,326.4461006893901
99,6,335.678,321.1865805774839
99,7,309.459,318.2629764529255
99,8,281.495,317.49179694854485
99,9,298.49949808820406,317.38875342080934
99,10,272.48,317.3136020840556
99,11,254.713,317.2761462337343
99,12,245.81,317.31750597415504
99,13,279.29260231671435,317.31578785585606
99,14,343.554,317.3167957798624
100,0,18.346,37.58698594337707
100,1,25.011922878093216,38.11238565685691
100,2,19.297362269083365,36.78180586984902
100,3,18.423,30.142629946553903
100,4,21.085,25.259329570557686
100,5,16.295,24.075888501562886
100,6,12.687,21.679300805136116
100,7,11.683,20.451089326092774
100,8,12.085,21.793661806912855
100,9,12.708,21.89277673157893
100,10,12.798,22.002294771076713
100,11,7.891000000000001,22.043806977999683
100,12,6.103999999999999,22.172669875581484
100,13,31.74,22.18315396350862
100,14,4.649000000000001,22.194833368558747
101,0,3.688,2.4295110823628483
101,1,1.6979999999999995,1.0224345950205485
101,2,1.5830000000000002,2.2672150154309083
101,3,4.221,5.221427305310458
101,4,7.226,12.423656349011763
101,5,7.003,13.101193196731959
101,6,6.065,14.208437521287129
101,7,4.851,14.565373999517538
101,8,5.423,14.274214240936738
101,9,5.815,14.241179147987005
101,10,5.871,14.208019379833082
101,11,6.012,14.197773955168913
101,12,4.314,14.173476675952704
101,13,30.086,14.17180027397639
101,14,2.923,14.169802593589283
102,0,-3.668,-4.567354188393327
102,1,-1.6870000000000005,-3.5722749891304098
102,2,-1.5760000000000003,-5.2110642697066245
102,3,-6.140433256775976,-8.53278411218038
102,4,-7.218,-12.780911425911086
102,5,-7.003,-13.239082998502091
102,6,-6.065,-13.784900543126732
102,7,-4.849,-13.946889900462427
102,8,-5.421,-13.63818604195072
102,9,-5.814,-13.609475860791724
102,10,-5.869,-13.581543304651213
102,11,-6.01,-13.571625543746896
102,12,-4.313000000000001,-13.5502635318593
102,13,-30.086,-13.54845386680917
102,14,-2.923,-13.546434032835126
103,0,14.677,40.51416882472543
103,1,14.57,44.78204617116647
103,2,14.246,38.78093292176953
103,3,14.222,28.01227943310745
103,4,13.867,28.32646202600296
103,5,9.292,26.09390578650178
103,6,6.621,22.713312561188914
103,7,6.834,21.3752348209237
103,8,6.664,23.10868656218536
103,9,6.894,23.33841371479476
103,10,6.929,23.55405149980623
103,11,1.88,23.62363498457287
103,12,1.79,23.76956117433944
103,13,1.6529999999999996,23.778038745987615
103,14,1.7250000000000003,23.789986440590333
