row,horizon_idx,actual,forecast
52,10,0.0009999999999998,2.286212985918347
52,11,1.384,2.28641554163314
52,12,1.357,2.286512163037324
52,13,1.343,2.2864807319781306
52,14,1.409,2.2864830602047377
53,0,2.162852835423739,0.5454644787364752
53,1,1.476,0.2365603066330551
53,2,1.438,0.83965803566369
53,3,1.406,2.0384884218469583
53,4,1.379,2.6486880094090326
53,5,0.0,2.6702748521834256
53,6,0.0,2.703995886390133
53,7,0.0,2.7069850973919567
53,8,0.0983624185735208,2.7061173377848764
53,9,0.0,2.7064555742564576
53,10,0.0,2.706484796275353
53,11,-0.0151750605218342,2.7064335737709677
53,12,0.0,2.7064142603676746
53,13,0.0,2.7064198024747066
53,14,0.0,2.7064192986467943
54,0,-1.456,-1.4197762470539579
54,1,-1.476,-1.1650202282222395
54,2,-1.5241084318162934,-1.834595386083869
54,3,-1.406,-2.6425264251863947
54,4,-1.379,-2.93292476064448
54,5,0.0,-2.9618694543203925
54,6,0.0,-2.985666830169927
54,7,-0.0798846721686971,-2.9835768281513353
54,8,0.0,-2.9813837826671907
54,9,0.0,-2.982000694724047
54,10,0.0,-2.9820090568900994
54,11,0.0,-2.981906283171839
54,12,0.0,-2.981870946276584
54,13,0.0,-2.9818817361682646
54,14,0.0,-2.9818801176845127
55,0,0.002,0.7139232198072332
55,1,0.006,2.9599156699327622
55,2,0.012,1.32345352275504
55,3,0.0149999999999999,-0.10958062999855223
55,4,0.002,1.070188267564994
55,5,0.0,0.9975889054589704
55,6,0.002,0.939169722138157
55,7,0.0,0.9401802032072517
55,8,0.001,0.9465321397621498
55,9,0.0,0.9432403125441535
55,10,0.001,0.9430085946630626
55,11,0.4529577197417737,0.9434887523341917
55,12,1.357,0.9436607491119098
55,13,1.343,0.9436081945409409
55,14,1.409,0.9436165554954137
56,0,48.353,16.151700427978195
56,1,48.264,12.882023885405282
56,2,44.742,20.128994116497683
56,3,30.011,31.426074355989897
56,4,28.731,37.8465328108685
56,5,24.44,38.030673989772104
56,6,42.396,38.38931558569485
56,7,41.969,38.454381534227814
56,8,41.854,38.453664387635314
56,9,38.16,38.45599971115447
56,10,35.468646778798536,38.45671685774696
56,11,35.147,38.45655398929006
56,12,34.094,38.45644891286625
56,13,30.721,38.45648043579339
56,14,31.093,38.45648043579339
57,0,48.025,9.307839903433468
57,1,42.195,4.192333807225193
57,2,40.612,12.656583834124705
57,3,26.335,26.72401284341252
57,4,24.725,33.171998960565055
57,5,22.31,33.37388805345552
57,6,40.196,33.74493486084096
57,7,41.207,33.78717922682843
57,8,39.875,33.77996072264584
57,9,35.08002592061966,33.78354876879065
57,10,34.938,33.783972887720296
57,11,34.1,33.783472427383316
57,12,32.622,33.783268850297084
57,13,29.763,33.78333246813653
57,14,29.669,33.78332398575794
58,0,-47.929,-14.818504350425467
58,1,-42.095,-13.185236863173717
58,2,-40.612,-19.28839702235597
58,3,-26.335,-29.83064222563763
58,4,-24.725,-35.62447904822086
58,5,-35.45295920163743,-35.89336436107348
58,6,-40.196,-36.19952085239028
58,7,-41.207,-36.21602245245312
58,8,-39.875,-36.19951281980872
58,9,-37.232,-36.2041797496983
58,10,-34.938,-36.20428685078585
58,11,-34.1,-36.20349162521086
58,12,-32.622,-36.20321583991044
58,13,-33.315172254732374,-36.20329616572609
58,14,-29.669,-36.20328277809015
59,0,0.4239999999999999,0.522641741772091
59,1,1.590981116994212,0.8176086893383941
59,2,4.129,0.6221619731868963
59,3,3.676,0.40815854942423946
59,4,4.006,0.29519425005850075
59,5,2.13,0.31098590330842446
59,6,2.2,0.31304032488977873
59,7,2.751841893637918,0.31089924048217993
59,8,1.979,0.30993895504709346
59,9,0.9280000000000002,0.31009853153919986
59,10,1.753,0.3100624579581263
59,11,1.047,0.31001771330378003
59,12,1.472,0.31000573668323766
59,13,0.958,0.3100089943240252
59,14,1.424,0.3100082757267927
60,0,2389.628,2272.593087167697
60,1,2436.788149764912,2295.6352512413832
60,2,2657.779,2194.2200855598944
60,3,2142.145,2050.618205686559
60,4,2161.428,1883.8476461678167
60,5,2149.557,1869.686095203867
60,6,2199.787,1858.8184945742912
60,7,2254.718,1859.8712477902927
60,8,2682.594033895357,1860.9666498572622
60,9,2171.9,1860.6774233074075
60,10,2731.8,1860.6823615954145
60,11,2894.715,1860.7362338282162
60,12,3172.904,1860.7539667715137
60,13,3114.14,1860.74880401587
60,14,4360.476,1860.7495896525984
61,0,79.69,31.912669235654647
61,1,36.775,16.612557343817905
61,2,87.68119971358749,40.255763579989676
61,3,34.365,92.17889850000472
61,4,36.68699999999999,121.31939735263884
61,5,160.855,121.88023626699916
61,6,220.498,123.26288322318655
61,7,66.297,123.45290141561068
61,8,211.104,123.43734858982452
61,9,72.351,123.44772457833321
61,10,58.919,123.44942043882065
61,11,65.473,123.44817085740885
61,12,108.98,123.44762044654891
61,13,67.543,123.44779152019456
61,14,66.713,123.44776920624079
62,0,68.49767775739484,2.3092936670605235
62,1,130.913,2.849427962937817
62,2,125.047,-4.053097579194531
62,3,143.436,-20.36351617173083
62,4,176.915,-23.05220966291689
62,5,44.908,-23.105021701800492
62,6,98.42405024028712,-23.218593295728443
62,7,110.302,-23.22819307856961
62,8,6.641999999999996,-23.21783143820875
62,9,112.168,-23.219752150963107
62,10,216.986,-23.219513952334122
62,11,401.139,-23.219067802521103
62,12,266.32,-23.218929798553518
62,13,352.711,-23.218967607859703
62,14,358.696,-23.218963826929084
63,0,2477.719,2330.5887831906966
63,1,2658.777,2347.8232138452227
63,2,2503.6456503829795,2169.144603645295
63,3,2285.581,1945.2126298706498
63,4,2338.343,1913.5214130907646
63,5,2194.465,1914.6350766891237
63,6,2197.223,1909.118592419632
63,7,2365.02,1906.9194099752854
63,8,2586.096,1906.5765967389812
63,9,2284.069,1906.530798063779
63,10,2948.787,1906.5012432536732
63,11,3129.743,1906.499381977464
63,12,3238.954876351911,1906.500904839817
63,13,3466.851,1906.5003972190327
63,14,4719.173,1906.5002280121048
64,0,0.001,0.021169942832111516
64,1,0.003,0.02814509725830527
64,2,0.003,0.00762881422705404
64,3,0.003,-0.013738949165544447
64,4,0.347,-0.011783033286799909
64,5,0.325,-0.0110046744698662
64,6,0.685,-0.011439986363634004
64,7,0.939,-0.011785873594180922
64,8,0.954,-0.011874201424003951
64,9,0.945,-0.011859836180621565
64,10,0.893,-0.011862717414621908
64,11,0.925,-0.011866294401150744
64,12,0.879,-0.011867260269366763
64,13,0.861,-0.0118669983390031
64,14,0.869,-0.011867055636270156
65,0,0.0,0.05280791223049164
65,1,0.0,0.02479425258934498
65,2,0.0,0.018536904826760292
65,3,0.0,-0.011267391964793205
65,4,0.341,0.011427858844399452
65,5,0.319,0.009363198652863503
65,6,0.2965059112263701,0.01099553145468235
65,7,0.4062749428382118,0.012625614181160927
65,8,0.8194271923706697,0.013169357553124428
65,9,0.92,0.013010198250412941
65,10,0.8739999999999999,0.013012299314141273
65,11,0.8999999999999999,0.013038823381066322
65,12,0.8599999999999999,0.013047659769654274
65,13,0.839,0.013044977560639381
65,14,0.7747430191432179,0.01304539479315281
66,0,0.0,-0.24292224645614624
66,1,0.0,-0.22720244526863098
66,2,0.0,-0.20819586515426636
66,3,0.0,-0.06321623176336288
66,4,-0.341,-0.0016263946890830994
66,5,-0.3190116095104526,0.0007084831595420837
66,6,-0.676,0.002789027988910675
66,7,-0.6437321521458018,0.003174923360347748
66,8,-0.933,0.0030845776200294495
66,9,-0.919,0.0031262412667274475
66,10,-0.873,0.0031336918473243713
66,11,-0.899,0.0031298473477363586
66,12,-0.8695194436579128,0.0031278207898139954
66,13,-0.8380000000000001,0.0031284764409065247
66,14,-0.852,0.0031284913420677185
67,0,0.001,0.06224022184194371
67,1,0.0029999999999999,0.10515080573273021
67,2,0.0029999999999999,0.08378793224008863
67,3,0.0029999999999999,0.016275364298006245
67,4,0.005,-0.010680764504114718
67,5,0.006,-0.011212822546101592
67,6,0.009,-0.013003920565243882
67,7,0.0122922551896636,-0.01368279968717144
67,8,0.0199999999999999,-0.013777839655820412
67,9,0.025,-0.01376043249884791
67,10,0.019,-0.013766157173983204
67,11,0.025,-0.013770884564083624
67,12,0.019,-0.013771985463148104
67,13,0.023,-0.013771674621059313
67,14,0.016,-0.013771739379827813
68,0,5830.779,4431.2058570042855
68,1,5887.069,4158.126460059627
68,2,6134.237,4143.412033183349
68,3,6368.021,4631.855688790574
68,4,6180.568,4843.88315644063
68,5,749.4560000000001,4835.871609239754
68,6,515.1419999999998,4841.300344472695
68,7,623.4229999999998,4844.9472267487
68,8,695.9090000000001,4845.8674900193655
68,9,640.6509999999998,4845.74399758523
68,10,704.2780000000002,4845.784822500857
68,11,823.56,4845.820872114752
68,12,783.1509999999998,4845.829679023685
68,13,829.8490000000002,4845.827447940088
68,14,806.46,4845.827956783715
69,0,60.5645746807453,33.81753706283594
69,1,60.411,23.834468432662586
69,2,50.59179208225321,51.33265145472946
69,3,53.899,94.33448871118618
69,4,56.48,114.2677534859629
69,5,24.961,114.8328312156017
69,6,23.521,116.12996344149718
69,7,22.231,116.34958375449665
69,8,21.808,116.34515186557687
69,9,20.84700000000001,116.35352409223033
69,10,21.772999999999996,116.35547444048483
69,11,18.813,116.35462611827657
69,12,18.754999999999995,116.35419799304998
69,13,12.104,116.3543327732139
69,14,13.595999999999997,116.35431691672403
70,0,-28.942,-61.434827936367554
70,1,-31.577,-55.71735249588195
70,2,-0.3599999999999994,-78.08463358537394
70,3,-8.104,-101.157063367538
70,4,-5.978999999999999,-118.40964501010555
70,5,-5.161999999999999,-119.60945790122747
70,6,-5.039999999999999,-120.61786564392165
70,7,-3.971,-120.73389793124045
70,8,-11.136,-120.70889058503172
70,9,5.9040000000000035,-120.72459663772253
70,10,4.792999999999999,-120.72659362723991
70,11,6.706000000000003,-120.72444371510184
70,12,6.607999999999997,-120.72358914751555
70,13,7.933999999999997,-120.72385001551558
70,14,5.026000000000003,-120.72382302917075
71,0,5801.837,4413.877827939501
71,1,5855.491,4258.206679311279
71,2,6133.877,4350.5066030163025
71,3,5328.3248234086295,4740.862875560828
71,4,6174.589,4767.3178533653245
71,5,744.2930000000001,4780.802669941301
71,6,510.1019999999994,4787.106944005862
71,7,619.4519999999998,4786.670925963963
71,8,684.7719999999999,4785.901736302394
71,9,646.5549999999998,4786.17201500707
71,10,709.0720000000001,4786.1820033838785
71,11,707.3804675650254,4786.14111875677
71,12,694.3874193076149,4786.126982664167
71,13,837.7829999999999,4786.131299674483
71,14,811.4870000000001,4786.130876438177
72,0,111.426,179.28445924004492
72,1,108.009,179.85060008971965
72,2,105.441,147.49512899616855
72,3,97.964,141.26357379926344
72,4,96.242,115.60859785467653
72,5,85.04,112.72857326552418
72,6,80.446,109.69223148863185
72,7,82.548,108.96136310039614
72,8,84.77,108.8717249388616
72,9,78.48050265623047,108.86042340899627
72,10,78.016,108.85249685654279
72,11,2.5859999999999985,108.85249685654279
72,12,0.9749999999999944,108.85294582142785
72,13,0.6440000000000055,108.85277552440246
72,14,0.8709999999999951,108.85277552440246
73,0,102.783,29.091139345487257
73,1,99.123,15.577955416777561
73,2,98.122,41.86984834489509
73,3,91.059,83.4037650162988
73,4,88.58,105.29839240155843
73,5,78.38,105.76851798686766
73,6,73.664,106.89046374051797
73,7,76.204,107.04998416307382
73,8,78.273,107.03388960015738
73,9,73.156,107.04223540462142
73,10,71.205,107.0436092524332
73,11,43.79565699818259,107.04258207649916
73,12,0.4429999999999978,107.04212626717843
73,13,26.01646640454308,107.04226108401978
73,14,0.4500000000000028,107.0422482443206
74,0,-91.26270373093028,-22.078045037604554
74,1,-93.909,-15.756441960490761
74,2,-98.122,-34.82809195585482
74,3,-91.059,-58.79836926086272
74,4,-76.826,-67.22756070667432
74,5,-67.95,-67.77404787247211
74,6,-73.664,-68.32309580583619
74,7,-76.085,-68.31554261746837
74,8,-78.154,-68.2769051538945
74,9,-73.038,-68.2891979141655
74,10,-71.089,-68.2896067762139
74,11,-0.3509999999999991,-68.28763240290122
74,12,-0.3349999999999937,-68.2869437931355
74,13,-0.3269999999999982,-68.2871482241597
74,14,-0.3389999999999986,-68.28712132534072
75,0,13.746,114.20406608331976
75,1,14.099,133.9050386260712
75,2,7.318,86.1215261446645
75,3,6.904,88.18847429562214
75,4,19.415,72.20519553383332
75,5,17.089,70.18061626379261
75,6,6.781,68.59204269301506
75,7,6.463,68.31931591595998
75,8,6.615,68.38804324692862
75,9,6.248,68.35822019458291
75,10,6.927,68.35397720146514
75,11,2.234999999999999,68.35757916684568
75,12,0.6389999999999993,68.35915121105839
75,13,0.3170000000000001,68.3586628089729
75,14,0.532,68.35869333410324
76,0,25.271,-0.0017712974624709017
76,1,25.051,0.001252892801737277
76,2,25.266,0.0004198470996969706
76,3,25.055,-0.0015311576567029698
76,4,25.273,-0.001401047138542541
76,5,23.607,-0.0013655521649105096
76,6,23.934,-0.0013501342048573275
76,7,22.176,-0.0013212212249299072
76,8,10.364934539439057,-0.001311999405453324
76,9,-1.7763568394002505e-15,-0.001313500999639112
76,10,-1.7763568394002505e-15,-0.001313243412805931
76,11,-1.7763568394002505e-15,-0.0013129067577088128
76,12,0.6940471065493892,-0.0013128125786211016
76,13,-1.7763568394002505e-15,-0.0013128382318800674
76,14,-1.7763568394002505e-15,-0.0013128326092479653
77,0,25.0,-0.01361941173672676
77,1,23.0,0.11486873030662537
77,2,23.0,0.16280198097229004
77,3,23.0,-0.005586953833699226
77,4,23.0,-0.03519318997859955
77,5,21.647,-0.026453277096152306
77,6,21.647,-0.021677291020751
77,7,22.058,-0.02153346873819828
77,8,22.058,-0.021786512807011604
77,9,0.0,-0.02169189415872097
77,10,0.0,-0.021690377965569496
77,11,0.0,-0.02170620672404766
77,12,0.0,-0.02171124704182148
77,13,0.0,-0.021709604188799858
77,14,0.0,-0.021709876134991646
78,0,-24.87,-0.17602655291557312
78,1,-22.869,-0.16053424775600433
78,2,-23.0,-0.1135600358247757
78,3,-23.0,-0.0574527345597744
78,4,-23.0,-0.020307477563619614
78,5,-21.647,-0.02087312564253807
78,6,-21.647,-0.02224126085639
78,7,-22.058,-0.02191927656531334
78,8,-22.058,-0.02165120467543602
78,9,-6.648094176525401,-0.021745052188634872
78,10,0.0,-0.021746661514043808
78,11,0.0,-0.021732982248067856
78,12,0.0,-0.021728482097387314
78,13,0.0,-0.021729853004217148
78,14,0.0,-0.02172955498099327
79,0,0.401,0.003185319749827926
79,1,2.182,0.004319268570308716
79,2,2.266,0.0028047688549452205
79,3,1.8373051806378444,0.0045067238919989545
79,4,2.273,0.006081415751259986
79,5,1.96,0.006101682767623821
79,6,2.287,0.006149111809493159
79,7,0.118,0.006156683822684516
79,8,0.579,0.006155932199675902
79,9,0.0,0.006156127802772119
79,10,0.0,0.006156060790600267
79,11,0.0,0.0061559984873918415
79,12,0.0,0.006155981100449957
79,13,0.0,0.006155984360501561
79,14,0.0,0.0061559854471854285
80,0,0.001,0.001617697780305672
80,1,0.0,0.0012354490827606156
80,2,0.001,0.002607285466723047
80,3,0.001,0.00441039166429536
80,4,0.0,0.0055352131858634815
80,5,0.0,0.005575961999682773
80,6,0.0014153168304864,0.0056387270230106225
80,7,0.0107280974030452,0.005645870512033363
80,8,0.0,0.005644178179431667
80,9,0.0,0.005644841660337824
80,10,0.0007172497975197,0.0056449390024167715
80,11,0.003,0.005644860249970957
80,12,0.002,0.005644826450637989
80,13,0.001,0.005644836928431209
80,14,0.001891678022615,0.005644835914451219
81,0,0.0,0.11775349080562592
81,1,0.0,0.07633300870656967
81,2,0.0,0.11037545651197433
81,3,0.0,0.04999864846467972
81,4,0.0,-0.021469704806804657
81,5,0.0,-0.017941467463970184
81,6,0.0,-0.01619010418653488
81,7,0.001,-0.017072372138500214
81,8,0.001,-0.01744728535413742
81,9,0.002,-0.01732342690229416
81,10,0.0017400681036667,-0.01731877774000168
81,11,0.002,-0.01733880490064621
81,12,0.002,-0.01734589785337448
81,13,0.0,-0.017343692481517792
81,14,0.0,-0.017343930900096893
82,0,0.001,0.0032028958391206105
82,1,0.001,0.002393144004277002
82,2,0.001,0.004171227462186989
82,3,0.001,0.007529659888127699
82,4,0.0,0.00941061731215327
82,5,0.0,0.009464488527033226
82,6,0.0,0.009566311407012924
82,7,0.001,0.009586355253574366
82,8,0.002,0.009587042032906935
82,9,0.0011589811097981,0.009587514411584919
82,10,0.002,0.009587693950344449
82,11,0.005,0.009587663446186277
82,12,0.004,0.009587639914407114
82,13,0.001,0.009587647758333501
82,14,0.0,0.009587646886786125
83,0,3.482,69.21255329718323
83,1,2.966,70.90938973787121
83,2,2.841,55.4094349019086
83,3,2.2830000000000004,44.23778510751669
83,4,1.597,31.055571986060215
83,5,1.8188239378433724,30.4334198928402
83,6,0.7897575370856682,29.773823146731104
83,7,0.1429999999999998,29.690845697293014
83,8,0.1370000000000004,29.704149214075137
83,9,0.1299999999999999,29.697355666580286
83,10,0.0849999999999999,29.69638163708465
83,11,0.0839999999999996,29.69722004222013
83,12,0.08,29.697565267864157
83,13,0.0759999999999996,29.69746046722222
83,14,0.0780000000000002,29.697472796709505
84,0,0.416,0.8394513219611727
84,1,0.402,0.49318988992264645
84,2,0.4135515580722619,0.9721205974904931
84,3,0.648,1.8406090668654367
84,4,0.4684037110668155,2.232526109070188
84,5,0.471,2.2419660318737376
84,6,0.1842363391218689,2.2654451395606903
84,7,0.0819999999999999,2.268077291053366
84,8,0.0829999999999999,2.2676356880735007
84,9,0.0809999999999999,2.2678268296618005
84,10,0.1217492278822099,2.2678484154791
84,11,1.0473035973706613,2.26782040334978
84,12,0.0769999999999999,2.2678093632752834
84,13,0.3871339529307797,2.2678126588199095
84,14,0.0769999999999999,2.2678123292654466
85,0,0.3399999999999998,2.673165330156875
85,1,55.61,1.7275783155369417
85,2,-0.3100000000000005,1.612621205297137
85,3,-0.3890000000000002,3.3606786552418817
85,4,-0.3159999999999994,6.157877937155083
85,5,-0.2500000000000004,6.165754607086718
85,6,0.1190000000000002,6.209171407211903
85,7,0.1320000000000001,6.207676591357717
85,8,0.2621199747858731,6.206107971406769
85,9,0.1790000000000002,6.206403816448816
85,10,0.2650000000000001,6.206378921710896
85,11,0.1469999999999998,6.2063129129361085
85,12,0.2329999999999996,6.206292293052175
85,13,0.1590000000000002,6.20629707083016
85,14,0.1680000000000001,6.206295687789163
86,0,3.822,78.19633717878227
86,1,58.577,79.33641084560011
86,2,2.5310000000000006,75.0257771633411
86,3,1.893,64.14911323357164
86,4,1.2809999999999997,45.74216521745338
86,5,1.848,44.82174743366424
86,6,1.721,43.97598090807629
86,7,0.2750000000000003,44.056196603119815
86,8,0.2289999999999992,44.1326492475749
86,9,0.3089999999999993,44.111903689053094
86,10,0.3510000000000008,44.11205002990931
86,11,-0.9593051045673188,44.11570855131474
86,12,0.3130000000000006,44.116921089837675
86,13,0.2349999999999994,44.11656569061544
86,14,0.2469999999999999,44.11661447090084
87,0,0.204,-0.2522698153308178
87,1,0.234,0.3307420024595822
87,2,0.222,0.6846423015982733
87,3,0.26,0.6003138878978977
87,4,0.1205184994005572,0.4314392980322884
87,5,0.0,0.3953636188019839
87,6,0.0,0.3695618920109237
87,7,0.0,0.3675109930189746
87,8,0.0,0.368836319575931
87,9,0.0,0.3682790089714235
87,10,-8.762194026214198e-05,0.36821347860005416
87,11,0.0,0.3682842514011331
87,12,0.0,0.36831318558049153
87,13,0.0,0.36830380969658794
87,14,0.0,0.3683046162242356
88,0,0.0,0.2190268337726593
88,1,0.0,0.12202969938516617
88,2,0.123,0.0828387513756752
88,3,0.118,0.02103533409535885
88,4,0.114,-0.007862364873290062
88,5,0.0,-0.0006173532456159592
88,6,0.0,0.002296583727002144
88,7,0.0,0.0013052541762590408
88,8,0.0,0.0008113998919725418
88,9,0.0017392733602996,0.0009217280894517899
88,10,0.0,0.0009105149656534195
88,11,0.0,0.0008873138576745987
88,12,0.0,0.0008806753903627396
88,13,0.0,0.0008825827389955521
88,14,0.0,0.0008820910006761551
89,0,0.0,0.0032917008772340613
89,1,0.0,0.004054669201624015
89,2,-0.123,0.003544267012521358
89,3,-0.118,0.0018901503539876135
89,4,-0.1139999999999999,0.0006229958638520714
89,5,0.0,0.0006507698194332914
89,6,0.0,0.0006091616791946814
89,7,0.0,0.0005998970802529547
89,8,0.0,0.0005979658892110544
89,9,0.0,0.0005984401860852041
89,10,0.0,0.0005984090570664128
89,11,0.0,0.0005983303230842
89,12,0.0,0.0005983059246640664
89,13,0.0,0.0005983130058147374
89,14,0.0,0.0005983127253731267
90,0,0.204,1.0651458824132758
90,1,0.234,1.5829788744504711
90,2,0.098,2.0583308221741143
90,3,0.142,1.2231486066073185
90,4,0.135,0.31549770581702297
90,5,0.0,0.2914375244071843
90,6,0.0,0.24245796133124364
90,7,0.0172061885975021,0.2318033039012739
90,8,0.0,0.23057410694558
90,9,0.0,0.23048975126243465
90,10,0.0358160841826141,0.23036876224271197
90,11,0.0,0.23034381197023213
90,12,0.0098808021930935,0.23034440602433892
90,13,0.0,0.23034321791612555
90,14,0.0,0.23034292088907216
91,0,0.001,0.006201213230259402
91,1,0.0,0.009457998701183941
91,2,0.001,0.0057238759793083625
91,3,0.004,0.001180656531322737
91,4,0.004,0.0002462051232383945
91,5,0.0621985051619614,0.0005467581572203145
91,6,0.105,0.0005064487036269168
91,7,0.113,0.0004234163116030622
91,8,0.121,0.00039945431570076115
91,9,0.296,0.00040508814521751993
91,10,0.116,0.0004045805523348999
91,11,0.477,0.00040344411185309903
91,12,0.118,0.00040310227674790304
91,13,0.2442038017289891,0.00040320224739187616
91,14,0.144,0.0004031861230944598
92,0,0.0,0.03058125589623749
92,1,0.0,0.0178278378682779
92,2,0.0,0.04342537468904676
92,3,0.0,0.08940564048914809
92,4,0.0,0.11088106925724814
92,5,0.0,0.1110323142064555
92,6,0.0,0.11219439883873686
92,7,0.011,0.11243187604187052
92,8,0.008,0.1124415221942868
92,9,0.009,0.11244457615032843
92,10,0.008,0.11244681967143345
92,11,0.006,0.1124470568719027
92,12,0.008,0.11244696792172673
92,13,0.008,0.11244700745513828
92,14,0.008,0.11244700745513828
93,0,0.001,0.04052873048369211
93,1,1.3877787807814457e-17,0.027057792443186242
93,2,0.001,0.044634626981520625
93,3,0.004,0.07990799026755128
93,4,0.004,0.1025781582796833
93,5,0.002,0.10276317551379173
93,6,0.105,0.10368537963196384
93,7,0.125,0.10390113875801886
93,8,0.129,0.10391699662608207
93,9,0.305,0.10391926673582556
93,10,0.124,0.10392103018339441
93,11,0.483,0.10392120126412871
93,12,0.127,0.10392114204387452
93,13,0.519,0.1039211683639875
93,14,0.153,0.10392118152404398
94,0,0.0,-0.16749772429466248
94,1,0.0,-0.07319475710391998
94,2,-6.776263578034403e-21,-0.08928968012332916
94,3,0.0,-0.07666371762752533
94,4,0.0,-0.02908657118678093
94,5,0.0,-0.024426784366369247
94,6,0.0,-0.025311332195997238
94,7,0.0,-0.027258235961198807
94,8,0.0,-0.02779340371489525
94,9,0.0,-0.027684029191732407
94,10,0.0,-0.027699198573827744
94,11,0.0,-0.027723710983991623
94,12,0.001,-0.027730483561754227
94,13,0.0,-0.027728524059057236
94,14,0.0,-0.027728963643312454
95,0,-6.776263578034403e-21,0.1137654036283493
95,1,-6.776263578034403e-21,0.04815549775958061
95,2,-6.776263578034403e-21,0.04230014607310295
95,3,-6.776263578034403e-21,-0.046834174543619156
95,4,-6.776263578034403e-21,-0.028291206806898117
95,5,-6.776263578034403e-21,-0.03139809891581535
95,6,6.776263578034403e-21,-0.02809469774365425
95,7,-6.776263578034403e-21,-0.026135694235563278
95,8,-6.776263578034403e-21,-0.025547783821821213
95,9,-6.776263578034403e-21,-0.025667455047369003
95,10,-6.776263578034403e-21,-0.025655318051576614
95,11,6.776263578034403e-21,-0.025630224496126175
95,12,0.001,-0.02562253549695015
95,13,-6.776263578034403e-21,-0.02562468871474266
95,14,-6.776263578034403e-21,-0.025624293833971024
96,0,222.28292854128603,276.3084615533286
96,1,222.734,287.4178467574563
96,2,239.896,284.23642350453576
96,3,216.703,257.26879764701573
96,4,265.607,239.7829573567254
96,5,308.122,239.18015069044162
96,6,305.536,238.3271834173559
96,7,272.512,238.23517743890616
96,8,221.738,238.25495003179336
96,9,176.118,238.24698130379204
96,10,180.235,238.24616055465333
96,11,156.585,238.24733571819283
96,12,154.375,238.24778713021914
96,13,157.091,238.24763417242508
96,14,213.41,238.2476528258146
97,0,53.968,6.722432564589323
97,1,71.113,4.049714367805991
97,2,70.553,8.689066517248033
97,3,61.947,17.4370337500779
97,4,64.46,21.38820654893024
97,5,64.913,21.511498162566053
97,6,48.831,21.71627222739564
97,7,61.933,21.73509532059901
97,8,62.105,21.729634151494
97,9,59.397,21.731669729528228
97,10,59.591,21.731827942394176
97,11,53.65308965779275,21.731504453587906
97,12,48.108,21.73138720655332
97,13,44.058,21.731422521925182
97,14,44.557,21.731418284080558
98,0,-9.207,23.775625876051173
98,1,-47.775000000000006,17.691911912466345
98,2,-3.261000000000003,25.020959089725604
98,3,-59.480999999999995,36.347898216962065
98,4,5.017000000000003,42.285040761512874
98,5,28.052712105610567,42.549830278156946
98,6,30.141,42.93450704610713
98,7,58.013002639893834,42.99843070153648
98,8,59.756,42.99473167861473
98,9,84.835,42.997533641193144
98,10,92.245,42.998144290703976
98,11,98.127,42.997844369926526
98,12,91.435,42.997703866499265
98,13,163.07,42.997744396334056
98,14,130.144,42.997741694345066
99,0,199.041,311.81696984663006
99,1,174.959,308.70252823730146
99,2,236.635,328.53197445837566
99,3,157.222,324.4089234289862
99,4,270.625,315.8045909817369
99,5,347.494,315.6877705561282
99,6,335.678,315.2949873635873
99,7,309.459,315.20126059738
99,8,281.495,315.2119280351702
99,9,298.49949808820406,315.20656890032393
99,10,272.48,315.2053547440281
99,11,254.713,315.2057744703074
99,12,245.81,315.2060329868393
99,13,279.29260231671435,315.20594584643527
99,14,343.554,315.20594294175515
100,0,18.346,28.60967236700401
100,1,25.011922878093216,33.96021835051571
100,2,19.297362269083365,26.39524328839769
100,3,18.423,15.756296244184764
100,4,21.085,15.273827694728741
100,5,16.295,14.840372931107876
100,6,12.687,14.47322742091951
100,7,11.683,14.493900623354723
100,8,12.085,14.526239735324161
100,9,12.708,14.515533935350017
100,10,12.798,14.515129069872874
100,11,7.891000000000001,14.51685649590868
100,12,6.103999999999999,14.51746764998608
100,13,31.74,14.51728064069426
100,14,4.649000000000001,14.517305703795223
101,0,3.688,4.535015501132129
101,1,1.6979999999999995,2.134535783013873
101,2,1.5830000000000002,5.805811156141407
101,3,4.221,11.869674546722097
101,4,7.226,14.625010944880897
101,5,7.003,14.688153181562006
101,6,6.065,14.853015999260169
101,7,4.851,14.877943367777544
101,8,5.423,14.877542489044076
101,9,5.815,14.878489061555875
101,10,5.871,14.878725944443833
101,11,6.012,14.878627163320514
101,12,4.314,14.87857729323884
101,13,30.086,14.878593596919387
101,14,2.923,14.878591678839323
102,0,-3.668,-6.62337399691291
102,1,-1.6870000000000005,-4.784735501393177
102,2,-1.5760000000000003,-8.955869642152152
102,3,-6.140433256775976,-13.921379817708091
102,4,-7.218,-15.730709703711787
102,5,-7.003,-15.820794741415066
102,6,-6.065,-15.938514780308681
102,7,-4.849,-15.946333064278313
102,8,-5.421,-15.941217110209335
102,9,-5.814,-15.943031199868388
102,10,-5.869,-15.943138496634807
102,11,-6.01,-15.942855321663638
102,12,-4.313000000000001,-15.942753555658374
102,13,-30.086,-15.942783421768615
102,14,-2.923,-15.942780103311922
103,0,14.677,36.74218694829409
103,1,14.57,37.46297966663235
103,2,14.246,22.591340245846112
103,3,14.222,6.415270187904859
103,4,13.867,3.1993295622673372
103,5,9.292,2.1200210630304497
103,6,6.621,1.3229232373326099
103,7,6.834,1.436184040153897
