row,horizon_idx,actual,forecast
43,10,0.0,9.66810417175293
43,11,0.0,23.47789764404297
43,12,0.0,6.535321235656738
43,13,0.0,-2.008666515350342
43,14,0.0,-3.315030574798584
43,15,0.001,-8.83922290802002
43,16,0.003,-2.5250494480133057
43,17,0.002,-18.6735897064209
43,18,0.002,-24.39280891418457
44,0,198.902,218.0086669921875
44,1,191.652,241.60604858398438
44,2,183.136,267.88397216796875
44,3,182.678,285.4923400878906
44,4,153.163,346.85699462890625
44,5,146.239,376.1539001464844
44,6,131.82574202063927,420.0242614746094
44,7,94.304,480.4817810058594
44,8,87.004,544.262939453125
44,9,80.416,613.0786743164062
44,10,65.474,692.9865112304688
44,11,63.723,784.5870361328125
44,12,60.597,885.63720703125
44,13,206.654,998.8688354492188
44,14,50.839,1126.80224609375
44,15,54.09,1270.599853515625
44,16,63.832,1432.256103515625
44,17,66.881,1614.7286376953125
44,18,49.80700000000001,1821.724609375
45,0,183.372,-449.0903015136719
45,1,178.332,-1915.235595703125
45,2,171.076,-5374.12353515625
45,3,86.221,-20868.9140625
45,4,130.093,-40130.77734375
45,5,104.55156034114287,-129430.2890625
45,6,111.109,-395225.9375
45,7,77.955,-1263782.125
45,8,70.617,-2799752.25
45,9,62.325,-8579455.0
45,10,53.3,-27575096.0
45,11,54.134,-82632552.0
45,12,50.922798088104784,-188192000.0
45,13,47.024,-575668416.0
45,14,41.985,-1849400448.0
45,15,39.697,-5523848704.0
45,16,27.714,-12609087488.0
45,17,33.092,-38560587776.0
45,18,28.828000000000003,-123850973184.0
46,0,-146.1,-111.20199584960938
46,1,-145.202,-110.68132019042969
46,2,-137.667,-203.95135498046875
46,3,-86.016,-359.1415100097656
46,4,-130.007,-298.364990234375
46,5,-115.189,-341.350341796875
46,6,-111.079,-262.9057312011719
46,7,-77.923,-350.72113037109375
46,8,-70.582,-268.5837097167969
46,9,-62.298,-316.2854919433594
46,10,-53.273,-303.1780700683594
46,11,-54.072,-337.1828308105469
46,12,-51.477,-256.3001403808594
46,13,-46.963,-335.66986083984375
46,14,-41.928,-256.427734375
46,15,-39.63700000000001,-317.52325439453125
46,16,-39.98122798098171,-291.9422607421875
46,17,-33.03999999999999,-326.4915771484375
46,18,-28.775,-298.55877685546875
47,0,52.802,95.5240478515625
47,1,38.0083218388434,104.04507446289062
47,2,45.469,168.90228271484375
47,3,96.661,212.82122802734375
47,4,23.155,120.38087463378906
47,5,31.049,185.1803436279297
47,6,16.869,210.7190399169922
47,7,16.38,127.4777603149414
47,8,16.421,205.62037658691406
47,9,18.118,179.50599670410156
47,10,12.201,109.23982238769531
47,11,9.65,172.70098876953125
47,12,9.119,145.89427185058594
47,13,159.69,91.2703857421875
47,14,8.91,164.82984924316406
47,15,14.451999999999998,134.9729461669922
47,16,36.201,108.07660675048828
47,17,33.84,106.43175506591797
47,18,21.032,86.09310913085938
48,0,4225.202,3943.948974609375
48,1,4438.657860685296,3918.67041015625
48,2,4547.421,3899.303466796875
48,3,4895.563,3857.922607421875
48,4,4641.076,3713.01806640625
48,5,4791.358,3669.3671875
48,6,4727.746,3633.68896484375
48,7,4706.918,3561.1337890625
48,8,4588.562782914323,3475.005859375
48,9,4209.702,3427.5205078125
48,10,3999.131,3377.1220703125
48,11,4477.734,3308.9140625
48,12,4477.348,3244.864990234375
48,13,4450.597,3195.0537109375
48,14,4449.822623602634,3140.879638671875
48,15,4778.944,3080.9267578125
48,16,4681.576,3026.116943359375
48,17,4799.513,2976.13232421875
48,18,5000.41,2923.5908203125
49,0,303.827,-649.3406982421875
49,1,321.831,-699.20263671875
49,2,331.737,6503.7744140625
49,3,286.468,23934.525390625
49,4,275.37,-60931.5703125
49,5,272.333,-63857.640625
49,6,268.011,738428.875
49,7,284.9831164314761,2068090.125
49,8,227.503,-6033156.5
49,9,212.039,-5978352.0
49,10,185.392,69831760.0
49,11,372.617,190599968.0
49,12,387.408,-567764288.0
49,13,383.634,-535271136.0
49,14,374.09,6543659520.0
49,15,103.574,17722554368.0
49,16,103.079,-53023096832.0
49,17,110.221,-48683483136.0
49,18,120.20999999999998,610597601280.0
50,0,-295.752,-293.35894775390625
50,1,-313.365,-276.4983825683594
50,2,-323.365,-225.8374481201172
50,3,-283.091,-304.4725036621094
50,4,-273.097,-309.4148254394531
50,5,-269.533,-279.899658203125
50,6,-266.496,-240.1874542236328
50,7,-267.333,-267.7173767089844
50,8,-222.853,-305.745361328125
50,9,-211.638,-271.6856384277344
50,10,-341.5141140119905,-218.53846740722656
50,11,-370.801,-274.6275329589844
50,12,-385.6,-300.6490783691406
50,13,-381.889,-264.3236999511719
50,14,-372.408,-224.54232788085938
50,15,-101.793,-277.22705078125
50,16,-113.60369366960305,-297.3887939453125
50,17,-108.748,-268.6427307128906
50,18,-119.99,-226.21481323242188
51,0,3929.45,3936.357421875
51,1,4041.421,3998.70654296875
51,2,4224.056,3985.568359375
51,3,4612.472,4022.881591796875
51,4,4367.979,4030.173828125
51,5,4521.825,4060.04931640625
51,6,4461.25,4070.469970703125
51,7,4439.584,4094.795654296875
51,8,4301.075,4111.49951171875
51,9,3998.064,4133.48583984375
51,10,3814.081,4150.6650390625
51,11,4106.933,4171.77880859375
51,12,4091.747,4190.9052734375
51,13,4068.707,4211.28173828125
51,14,3997.567,4230.58837890625
51,15,4677.15,4251.05517578125
51,16,4580.204,4271.015625
51,17,4616.852038104585,4291.3251953125
51,18,4880.419,4311.4775390625
52,0,2.331,-5.541238307952881
52,1,2.391,5.8536481857299805
52,2,2.023457830653275,8.093931198120117
52,3,1.545,-3.8811147212982178
52,4,1.458,8.885684967041016
52,5,1.482,0.13495570421218872
52,6,1.45,3.1232481002807617
52,7,1.422,-15.219385147094727
52,8,0.6241011749922745,14.95921516418457
52,9,0.0,24.24222755432129
52,10,0.002,-18.956159591674805
52,11,0.0,59.48970031738281
52,12,0.0009999999999998,23.53717613220215
52,13,0.0,-31.628480911254883
52,14,0.0009999999999998,30.946727752685547
52,15,1.384,80.2093734741211
52,16,1.357,59.49025344848633
52,17,1.343,-60.022193908691406
52,18,1.409,85.79962921142578
53,0,2.323,3.9746761322021484
53,1,2.375,5.737730979919434
53,2,2.483,7.926507949829102
53,3,1.524,10.348348617553711
53,4,2.162852835423739,10.840432167053223
53,5,1.476,7.788941860198975
53,6,1.438,4.18577241897583
53,7,1.406,4.995932579040527
53,8,1.379,9.03659439086914
53,9,0.0,10.743813514709473
53,10,0.0,10.633813858032227
53,11,0.0,7.132565021514893
53,12,0.0983624185735208,4.730554103851318
53,13,0.0,6.705507755279541
53,14,0.0,10.48294734954834
53,15,-0.0151750605218342,10.962114334106445
53,16,0.0,8.620558738708496
53,17,0.0,4.1678996086120605
53,18,0.0,4.325658321380615
54,0,-2.323,-2.7776193618774414
54,1,-2.375,-2.7285916805267334
54,2,-2.483,-2.6606826782226562
54,3,-1.524,-2.603428363800049
54,4,-1.456,-2.5364508628845215
54,5,-1.476,-2.4616668224334717
54,6,-1.5241084318162934,-2.379267930984497
54,7,-1.406,-2.2909984588623047
54,8,-1.379,-2.1961512565612793
54,9,0.0,-2.0951249599456787
54,10,0.0,-1.9883924722671509
54,11,-0.0798846721686971,-1.8767025470733643
54,12,0.0,-1.764596700668335
54,13,0.0,-1.652657389640808
54,14,0.0,-1.5413333177566528
54,15,0.0,-1.4315650463104248
54,16,0.0,-1.324476957321167
54,17,0.0,-1.2211753129959106
54,18,0.0,-1.1256561279296875
55,0,0.007,-0.6327027082443237
55,1,0.0169999999999999,-1.7355884313583374
55,2,0.0259999999999999,-13.406590461730957
55,3,0.0199999999999999,-42.3658447265625
55,4,0.002,-103.81685638427734
55,5,0.006,-264.0154113769531
55,6,0.012,-759.5042114257812
55,7,0.0149999999999999,-1984.015625
55,8,0.002,-5669.2412109375
55,9,0.0,-14496.966796875
55,10,0.002,-41892.28125
55,11,0.0,-107114.59375
55,12,0.001,-309721.4375
55,13,0.0,-790987.25
55,14,0.001,-2288672.25
55,15,0.4529577197417737,-5844319.0
55,16,1.357,-16911750.0
55,17,1.343,-43182328.0
55,18,1.409,-124962688.0
56,0,39.419,35.696781158447266
56,1,35.991,33.30217742919922
56,2,44.69982181479325,30.61074447631836
56,3,50.166,29.115676879882812
56,4,48.353,29.018945693969727
56,5,48.264,30.750171661376953
56,6,44.742,34.785064697265625
56,7,30.011,39.36214065551758
56,8,28.731,40.461856842041016
56,9,24.44,37.543006896972656
56,10,42.396,34.45173645019531
56,11,41.969,31.66354751586914
56,12,41.854,29.15771484375
56,13,38.16,28.032615661621094
56,14,35.468646778798536,28.351665496826172
56,15,35.147,30.909423828125
56,16,34.094,35.85762405395508
56,17,30.721,40.712581634521484
56,18,31.093,40.539451599121094
57,0,36.367,4.062652587890625
57,1,33.592,-32.66871643066406
57,2,32.906,-64.2059097290039
57,3,49.964,-104.93106079101562
57,4,48.025,-111.16905212402344
57,5,42.195,-212.58216857910156
57,6,40.612,-345.68621826171875
57,7,26.335,-514.5183715820312
57,8,24.725,-733.1646118164062
57,9,22.31,-1274.9365234375
57,10,40.196,-1889.092529296875
57,11,41.207,-2896.011474609375
57,12,39.875,-4459.8671875
57,13,35.08002592061966,-7228.3740234375
57,14,34.938,-10796.9970703125
57,15,34.1,-16672.580078125
57,16,32.622,-25799.197265625
57,17,29.763,-39963.00390625
57,18,29.669,-61361.87890625
58,0,-36.216,-40.141807556152344
58,1,-33.443,-38.13787078857422
58,2,-32.722,-39.44044494628906
58,3,-49.964,-41.43763732910156
58,4,-47.929,-40.22169494628906
58,5,-42.095,-40.64072036743164
58,6,-40.612,-41.94656753540039
58,7,-26.335,-41.32026672363281
58,8,-24.725,-41.32489013671875
58,9,-35.45295920163743,-42.143104553222656
58,10,-40.196,-41.881893157958984
58,11,-41.207,-41.739723205566406
58,12,-39.875,-42.223262786865234
58,13,-37.232,-42.1560173034668
58,14,-34.938,-41.996246337890625
58,15,-34.1,-42.262630462646484
58,16,-32.622,-42.281776428222656
58,17,-33.315172254732374,-42.153419494628906
58,18,-29.669,-42.28779602050781
59,0,3.203,0.5216330289840698
59,1,2.548,0.4784514904022217
59,2,1.83,0.8244622945785522
59,3,0.2019999999999999,1.7701597213745117
59,4,0.4239999999999999,1.8401947021484375
59,5,1.590981116994212,14.470172882080078
59,6,4.129,12.850404739379883
59,7,3.676,6.208612442016602
59,8,4.006,11.840391159057617
59,9,2.13,12.798760414123535
59,10,2.2,13.342815399169922
59,11,2.751841893637918,11.661179542541504
59,12,1.979,16.62759017944336
59,13,0.9280000000000002,19.062236785888672
59,14,1.753,22.760875701904297
59,15,1.047,23.022768020629883
59,16,1.472,32.23964309692383
59,17,0.958,30.919095993041992
59,18,1.424,39.33761215209961
60,0,2396.0504042236166,2069.0185546875
60,1,2633.399,2100.572021484375
60,2,2563.993,2135.712890625
60,3,2377.256,2186.769775390625
60,4,2389.628,2235.177978515625
60,5,2436.788149764912,2279.17822265625
60,6,2657.779,2325.44873046875
60,7,2142.145,2375.22314453125
60,8,2161.428,2425.101318359375
60,9,2149.557,2475.06689453125
60,10,2199.787,2526.443603515625
60,11,2254.718,2579.29150390625
60,12,2682.594033895357,2633.01318359375
60,13,2171.9,2687.68310546875
60,14,2731.8,2743.567626953125
60,15,2894.715,2800.6640625
60,16,3172.904,2858.88623046875
60,17,3114.14,2918.27978515625
60,18,4360.476,2978.91259765625
61,0,126.844,-239.16372680664062
61,1,126.938,-75.10100555419922
61,2,138.556,651.1183471679688
61,3,46.138,1232.3428955078125
61,4,79.69,-2210.5009765625
61,5,36.775,1177.157470703125
61,6,87.68119971358749,3671.539306640625
61,7,34.365,-2461.921875
61,8,36.68699999999999,-16673.26953125
61,9,160.855,8764.5947265625
61,10,220.498,41273.35546875
61,11,66.297,-17674.357421875
61,12,211.104,-156966.359375
61,13,72.351,81925.9375
61,14,58.919,390208.1875
61,15,65.473,-259894.4375
61,16,108.98,-1411852.625
61,17,67.543,767085.75
61,18,66.713,3925157.25
62,0,1.5430000000000064,-191.4510498046875
62,1,42.655,49.269229888916016
62,2,12.76400000000001,-75.3746566772461
62,3,78.775,227.23922729492188
62,4,68.49767775739484,874.31005859375
62,5,130.913,181.5859832763672
62,6,125.047,375.7860107421875
62,7,143.436,991.6613159179688
62,8,176.915,603.952880859375
62,9,44.908,-379.9044494628906
62,10,98.42405024028712,-1397.2347412109375
62,11,110.302,-478.900146484375
62,12,6.641999999999996,-405.5299072265625
62,13,112.168,-890.6195678710938
62,14,216.986,1643.3531494140625
62,15,401.139,-3124.220703125
62,16,266.32,-2262.62939453125
62,17,352.711,2104.8095703125
62,18,358.696,-3504.58447265625
63,0,2471.685,2158.213134765625
63,1,2676.054,2213.743896484375
63,2,2576.757,2347.911865234375
63,3,2456.031,2424.324462890625
63,4,2477.719,2534.797119140625
63,5,2658.777,2631.93701171875
63,6,2503.6456503829795,2750.323486328125
63,7,2285.581,2859.449951171875
63,8,2338.343,2979.880126953125
63,9,2194.465,3101.775146484375
63,10,2197.223,3231.979248046875
63,11,2365.02,3364.7294921875
63,12,2586.096,3504.158935546875
63,13,2284.069,3648.709716796875
63,14,2948.787,3799.7216796875
63,15,3129.743,3956.397705078125
63,16,3238.954876351911,4119.67578125
63,17,3466.851,4289.541015625
63,18,4719.173,4466.42333984375
64,0,0.0,0.011890817433595657
64,1,0.0,0.014218838885426521
64,2,0.0,0.020430374890565872
64,3,0.0,0.03276548534631729
64,4,0.001,0.0427747517824173
64,5,0.003,0.056142717599868774
64,6,0.003,0.0759902372956276
64,7,0.003,0.10391193628311157
64,8,0.347,0.13859999179840088
64,9,0.325,0.18437239527702332
64,10,0.685,0.24650824069976807
64,11,0.939,0.3107481598854065
64,12,0.954,0.3548490107059479
64,13,0.945,0.3726786673069
64,14,0.893,0.3663044273853302
64,15,0.925,0.339973121881485
64,16,0.879,0.30756935477256775
64,17,0.861,0.28290361166000366
64,18,0.869,0.2728649377822876
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.05751672014594078
67,1,0.0,0.07212737947702408
67,2,0.0,0.13228267431259155
67,3,0.0,0.22657862305641174
67,4,0.001,0.308022141456604
67,5,0.0029999999999999,0.4209119379520416
67,6,0.0029999999999999,0.5372554063796997
67,7,0.0029999999999999,0.5812848806381226
67,8,0.005,0.49391117691993713
67,9,0.006,0.3233204782009125
67,10,0.009,0.24511286616325378
67,11,0.0122922551896636,0.19285757839679718
67,12,0.0199999999999999,0.12144842743873596
67,13,0.025,0.2009434998035431
67,14,0.019,0.241029292345047
67,15,0.025,0.3097565770149231
67,16,0.019,0.4446283280849457
67,17,0.023,0.5113186240196228
67,18,0.016,0.5680764317512512
68,0,5260.525,4604.005859375
68,1,5360.925,4598.32373046875
68,2,5784.671,4568.49267578125
68,3,6051.411,4432.96875
68,4,5830.779,4295.66357421875
68,5,5887.069,4221.61865234375
68,6,6134.237,4124.65673828125
68,7,6368.021,4019.894775390625
68,8,6180.568,3927.068603515625
68,9,749.4560000000001,3838.41796875
68,10,515.1419999999998,3747.404052734375
68,11,623.4229999999998,3659.275634765625
68,12,695.9090000000001,3574.489501953125
68,13,640.6509999999998,3491.118896484375
68,14,704.2780000000002,3409.381103515625
68,15,823.56,3329.867431640625
68,16,783.1509999999998,3252.242919921875
68,17,829.8490000000002,3176.32470703125
68,18,806.46,3102.208984375
69,0,269.601,-580.1452026367188
69,1,217.46499999999995,-4.5422234535217285
69,2,180.78,3349.822265625
69,3,59.973,10320.802734375
69,4,60.5645746807453,-17625.595703125
69,5,60.411,33406.44921875
69,6,50.59179208225321,159848.703125
69,7,53.899,-26236.974609375
69,8,56.48,-2631.694580078125
69,9,24.961,551877.75
69,10,23.521,2707627.0
69,11,22.231,-1464168.625
69,12,21.808,4898787.0
69,13,20.84700000000001,17807764.0
69,14,21.772999999999996,-17408846.0
69,15,18.813,-1852.8902587890625
69,16,18.754999999999995,224044672.0
69,17,12.104,614694912.0
69,18,13.595999999999997,-793707776.0
70,0,-227.895,-101.26058959960938
70,1,-163.3,-65.26880645751953
70,2,-119.30599999999998,-58.67805099487305
70,3,-19.212,-322.91632080078125
70,4,-28.942,-259.00689697265625
70,5,-31.577,-255.1766815185547
70,6,-0.3599999999999994,-52.83917236328125
70,7,-8.104,-125.05551147460938
70,8,-5.978999999999999,-135.5775604248047
70,9,-5.161999999999999,-126.96066284179688
70,10,-5.039999999999999,-46.48722839355469
70,11,-3.971,-94.46220397949219
70,12,-11.136,-58.848876953125
70,13,5.9040000000000035,-95.34859466552734
70,14,4.792999999999999,-326.6412353515625
70,15,6.706000000000003,-307.05926513671875
70,16,6.607999999999997,-254.6177520751953
70,17,7.933999999999997,-50.55474853515625
70,18,5.026000000000003,-141.11474609375
71,0,5032.63,4994.412109375
71,1,5197.626,5029.197265625
71,2,5738.3751680518835,5023.27734375
71,3,6032.199,4913.9541015625
71,4,5801.837,4876.419921875
71,5,5855.491,4799.96728515625
71,6,6133.877,4718.49267578125
71,7,5328.3248234086295,4652.5322265625
71,8,6174.589,4573.79150390625
71,9,744.2930000000001,4500.1904296875
71,10,510.1019999999994,4428.6865234375
71,11,619.4519999999998,4355.27783203125
71,12,684.7719999999999,4284.96533203125
71,13,646.5549999999998,4215.21826171875
71,14,709.0720000000001,4146.2900390625
71,15,707.3804675650254,4079.010009765625
71,16,694.3874193076149,4012.559326171875
71,17,837.7829999999999,3947.292236328125
71,18,811.4870000000001,3883.203369140625
72,0,114.396,131.0607147216797
72,1,111.718,151.42762756347656
72,2,116.875,181.9964599609375
72,3,116.679,215.44654846191406
72,4,111.426,251.49200439453125
72,5,108.009,292.7969055175781
72,6,105.441,340.9703063964844
72,7,97.964,395.9077453613281
72,8,96.242,458.2904968261719
72,9,85.04,528.7996826171875
72,10,80.446,607.168212890625
72,11,82.548,692.590576171875
72,12,84.77,785.8239135742188
72,13,78.48050265623047,890.074951171875
72,14,78.016,1007.7683715820312
72,15,2.5859999999999985,1139.992431640625
72,16,0.9749999999999944,1288.391845703125
72,17,0.6440000000000055,1455.3555908203125
72,18,0.8709999999999951,1643.2161865234375
73,0,105.79,122.22418975830078
73,1,103.277,152.0968780517578
73,2,108.116,185.86793518066406
73,3,107.778,206.86395263671875
73,4,102.783,226.89486694335938
73,5,99.123,262.451416015625
73,6,98.122,318.1971435546875
73,7,91.059,364.0376281738281
73,8,88.58,380.95037841796875
73,9,78.38,401.7236328125
73,10,73.664,466.33056640625
73,11,76.204,618.4043579101562
73,12,78.273,687.0599365234375
73,13,73.156,668.6846923828125
73,14,71.205,524.388916015625
73,15,43.79565699818259,564.7916870117188
73,16,0.4429999999999978,775.91552734375
73,17,26.01646640454308,1075.28076171875
73,18,0.4500000000000028,1054.265380859375
74,0,-81.308,-55.074058532714844
74,1,-103.049,-60.38081359863281
74,2,-101.486,-42.40102767944336
74,3,-102.039,-58.968299865722656
74,4,-91.26270373093028,-49.10160446166992
74,5,-93.909,-54.35907745361328
74,6,-98.122,-39.883811950683594
74,7,-91.059,-53.04598617553711
74,8,-76.826,-44.97426223754883
74,9,-67.95,-50.63109588623047
74,10,-73.664,-38.63026809692383
74,11,-76.085,-49.74650192260742
74,12,-78.154,-42.25996780395508
74,13,-73.038,-48.52997589111328
74,14,-71.089,-38.177738189697266
74,15,-0.3509999999999991,-47.935874938964844
74,16,-0.3349999999999937,-40.616546630859375
74,17,-0.3269999999999982,-47.373600006103516
74,18,-0.3389999999999986,-38.150333404541016
75,0,33.088,86.61967468261719
75,1,8.669,116.40670013427734
75,2,15.389,197.40646362304688
75,3,14.64,234.6280059814453
75,4,13.746,338.2550964355469
75,5,14.099,432.77685546875
75,6,7.318,484.64190673828125
75,7,6.904,543.5056762695312
75,8,19.415,513.1763305664062
75,9,17.089,597.8421020507812
75,10,6.781,666.0013427734375
75,11,6.463,712.2882690429688
75,12,6.615,732.4453735351562
75,13,6.248,634.4694213867188
75,14,6.927,643.4844360351562
75,15,2.234999999999999,650.446044921875
75,16,0.6389999999999993,633.1702880859375
75,17,0.3170000000000001,604.1021118164062
75,18,0.532,600.6941528320312
76,0,-1.7763568394002505e-15,0.0025151879526674747
76,1,25.012,0.002151982393115759
76,2,25.239,0.0018923617899417877
76,3,25.055,0.001710234209895134
76,4,25.271,0.0015893244417384267
76,5,25.051,0.001688761287368834
76,6,25.266,0.0017314883880317211
76,7,25.055,0.0017417847411707044
76,8,25.273,0.0017352084396407008
76,9,23.607,0.0017216057749465108
76,10,23.934,0.0017195299733430147
76,11,22.176,0.001721300301142037
76,12,10.364934539439057,0.001723314169794321
76,13,-1.7763568394002505e-15,0.001724223024211824
76,14,-1.7763568394002505e-15,0.0017238389700651169
76,15,-1.7763568394002505e-15,0.0017234134720638394
76,16,0.6940471065493892,0.0017232492100447416
76,17,-1.7763568394002505e-15,0.0017232857644557953
76,18,-1.7763568394002505e-15,0.0017233795952051878
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0024739629589021206
79,1,0.0,0.0023735924623906612
79,2,0.0,0.0023202793672680855
79,3,0.2422950636704576,0.0023009341675788164
79,4,0.401,0.0026001487858593464
79,5,2.182,0.002601480111479759
79,6,2.266,0.0025984866078943014
79,7,1.8373051806378444,0.0025956626050174236
79,8,2.273,0.002593264216557145
79,9,1.96,0.0025933189317584038
79,10,2.287,0.0025934004224836826
79,11,0.118,0.0025934462901204824
79,12,0.579,0.002593464218080044
79,13,0.0,0.0025934623554348946
79,14,0.0,0.0025934609584510326
79,15,0.0,0.0025934604927897453
79,16,0.0,0.0025934604927897453
79,17,0.0,0.0025934602599591017
79,18,0.0,0.0025934604927897453
80,0,0.0041034886047339,0.0031171166338026524
80,1,0.017,0.002590554766356945
80,2,0.001,0.0021547572687268257
80,3,0.001,0.0014693518169224262
80,4,0.001,0.0012471196241676807
80,5,0.0,0.001108847325667739
80,6,0.001,0.0010165250860154629
80,7,0.001,0.0009553506970405579
80,8,0.0,0.0009228122653439641
80,9,0.0,0.0009027272462844849
80,10,0.0014153168304864,0.0008903694106265903
80,11,0.0107280974030452,0.0008828861173242331
80,12,0.0,0.0008784639649093151
80,13,0.0,0.000875779427587986
80,14,0.0007172497975197,0.0008741568308323622
80,15,0.003,0.0008731801062822342
80,16,0.002,0.0008725929073989391
80,17,0.001,0.0008722383063286543
80,18,0.001891678022615,0.0008720243349671364
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.01966775767505169
82,1,0.017,0.023270590230822563
82,2,0.001,0.027399800717830658
82,3,0.001,0.031325340270996094
82,4,0.001,0.03551092371344566
82,5,0.001,0.03944046422839165
82,6,0.001,0.043297260999679565
82,7,0.001,0.047066882252693176
82,8,0.0,0.05074238404631615
82,9,0.0,0.05430976673960686
82,10,0.0,0.057748131453990936
82,11,0.001,0.06104192137718201
82,12,0.002,0.06413409858942032
82,13,0.0011589811097981,0.0670434758067131
82,14,0.002,0.06975936889648438
82,15,0.005,0.07230013608932495
82,16,0.004,0.07466752827167511
82,17,0.001,0.07683901488780975
82,18,0.0,0.07883603870868683
83,0,23.559000000000005,23.339096069335938
83,1,23.464,14.18411636352539
83,2,23.781,11.143964767456055
83,3,3.998,5.6023125648498535
83,4,3.482,25.189523696899414
83,5,2.966,22.174724578857422
83,6,2.841,21.170310974121094
83,7,2.2830000000000004,23.4393310546875
83,8,1.597,13.173449516296387
83,9,1.8188239378433724,28.295167922973633
83,10,0.7897575370856682,20.970808029174805
83,11,0.1429999999999998,41.813236236572266
83,12,0.1370000000000004,39.04111862182617
83,13,0.1299999999999999,35.530364990234375
83,14,0.0849999999999999,22.50233268737793
83,15,0.0839999999999996,25.717117309570312
83,16,0.08,21.508583068847656
83,17,0.0759999999999996,1.5467520952224731
83,18,0.0780000000000002,13.85655689239502
84,0,2.889,2.9362683296203613
84,1,2.715,3.157557964324951
84,2,2.2032828621523928,3.4307291507720947
84,3,0.811,3.7844271659851074
84,4,0.416,4.264967441558838
84,5,0.402,4.897215843200684
84,6,0.4135515580722619,5.678894996643066
84,7,0.648,6.548647403717041
84,8,0.4684037110668155,7.307507038116455
84,9,0.471,7.546605587005615
84,10,0.1842363391218689,6.637438774108887
84,11,0.0819999999999999,3.885298013687134
84,12,0.0829999999999999,-1.0583271980285645
84,13,0.0809999999999999,-6.778162479400635
84,14,0.1217492278822099,-5.2558112144470215
84,15,1.0473035973706613,5.027867317199707
84,16,0.0769999999999999,22.47019386291504
84,17,0.3871339529307797,50.151424407958984
84,18,0.0769999999999999,71.16638946533203
85,0,42.01021690165854,1.253862738609314
85,1,3.154,10.428744316101074
85,2,1.495,18.2041015625
85,3,0.3439999999999998,14.360020637512207
85,4,0.3399999999999998,13.856709480285645
85,5,55.61,3.8286211490631104
85,6,-0.3100000000000005,0.8081026077270508
85,7,-0.3890000000000002,27.00157928466797
85,8,-0.3159999999999994,35.040409088134766
85,9,-0.2500000000000004,31.4349422454834
85,10,0.1190000000000002,35.40895080566406
85,11,0.1320000000000001,7.624507904052734
85,12,0.2621199747858731,20.368255615234375
85,13,0.1790000000000002,46.04737854003906
85,14,0.2650000000000001,50.844024658203125
85,15,0.1469999999999998,46.55117416381836
85,16,0.2329999999999996,54.43634796142578
85,17,0.1590000000000002,19.500457763671875
85,18,0.1680000000000001,30.11528968811035
86,0,36.239,39.20152282714844
86,1,26.617999999999995,38.0544319152832
86,2,40.09847381907358,38.979286193847656
86,3,33.38184286065213,39.700748443603516
86,4,3.822,39.86832046508789
86,5,58.577,39.660762786865234
86,6,2.5310000000000006,39.75637435913086
