row,horizon_idx,actual,forecast
51,0,4367.979,4021.106652823872
51,1,4521.825,3999.6259859198726
51,2,4461.25,4004.4609579844396
51,3,4439.584,4001.7587971570824
51,4,4301.075,4001.70060661985
51,5,3998.064,4001.3559450637476
51,6,3814.081,4001.7714240768364
51,7,4106.933,4001.7327608042374
51,8,4091.747,4001.7312669151397
51,9,4068.707,4001.72582489057
51,10,3997.567,4001.7312313463517
51,11,4677.15,4001.728528118461
51,12,4580.204,4001.7274254860317
51,13,4616.852038104585,4001.7272476420912
51,14,4880.419,4001.7271765045152
52,0,1.4580000000000002,2.625131768961145
52,1,1.4819999999999993,2.4927779069294314
52,2,1.4499999999999993,2.4439189074718204
52,3,1.4220000000000006,2.188141096558887
52,4,0.6241011749922745,2.675229384973589
52,5,0.0,2.6641796214975777
52,6,0.002000000000000668,2.6537223916930053
52,7,0.0,2.6391418725677376
52,8,0.0009999999999994458,2.6770302682539704
52,9,0.0,2.6753411398507154
52,10,0.0009999999999994458,2.6736310574080004
52,11,1.3840000000000021,2.672873219647478
52,12,1.3569999999999993,2.6752864265254566
52,13,1.343,2.6749092538151498
52,14,1.4090000000000007,2.6746100766961725
53,0,2.162852835423739,2.4934154684677914
53,1,1.476,2.5455640085554534
53,2,1.438,2.4977614880365984
53,3,1.406,2.4991834583468653
53,4,1.379,2.5592138822896646
53,5,0.0,2.5629548045361745
53,6,0.0,2.562171352133033
53,7,0.0,2.566692703815212
53,8,0.0983624185735208,2.5751586921629808
53,9,0.0,2.5762434336574906
53,10,0.0,2.577060810473372
53,11,-0.015175060521834177,2.5785162013684677
53,12,0.0,2.579845971170841
53,13,0.0,2.5802090631527466
53,14,0.0,2.5805488111080637
54,0,-1.456,-2.4149116370729478
54,1,-1.476,-2.440174549960042
54,2,-1.5241084318162934,-2.407348867120153
54,3,-1.406,-2.3764417618947755
54,4,-1.379,-2.4777619468723615
54,5,0.0,-2.480832210550164
54,6,0.0,-2.479657461093405
54,7,-0.0798846721686971,-2.4840090244083153
54,8,0.0,-2.496921287782858
54,9,0.0,-2.4980886191890863
54,10,0.0,-2.499084256443942
54,11,0.0,-2.500940252686704
54,12,0.0,-2.5028813542000994
54,13,0.0,-2.503325627990061
54,14,0.0,-2.503763697592306
55,0,0.0020000000000024443,3.002407234983629
55,1,0.006000000000000227,3.105000924048399
55,2,0.012000000000000455,3.145304307871628
55,3,0.015000000000000568,3.2649125392877583
55,4,0.0020000000000024443,2.855758482381651
55,5,0.0,2.8523734902423907
55,6,0.0020000000000024443,2.838705718524132
55,7,0.0,2.7955213886741213
55,8,0.0009999999999994458,2.706585915951072
55,9,0.0,2.697531002257449
55,10,0.0009999999999994458,2.6857301122306723
55,11,0.45295771974177335,2.668416964362441
55,12,1.3569999999999993,2.6521142975633047
55,13,1.343,2.647976819521528
55,14,1.4090000000000025,2.6435502913394195
56,0,48.353,32.67052333917318
56,1,48.264,34.306952040643125
56,2,44.742,36.77513156314521
56,3,30.010999999999996,37.574240393121165
56,4,28.731,37.856457279097235
56,5,24.44,37.91825272393915
56,6,42.396,37.75246051554314
56,7,41.969,37.62051342325593
56,8,41.854,37.61643120419096
56,9,38.16,37.622023896848184
56,10,35.468646778798536,37.640139072312806
56,11,35.147,37.65192602015355
56,12,34.094,37.651889243405215
56,13,30.720999999999997,37.65288221561021
56,14,31.092999999999996,37.65177891316022
57,0,48.025,29.239650948071315
57,1,42.195,30.964525670187616
57,2,40.612,34.32154151045295
57,3,26.335,35.51719002918275
57,4,24.725,34.89458344046126
57,5,22.31,35.231293579302495
57,6,40.196,35.24628406287086
57,7,41.207,35.11942372922957
57,8,39.875,35.11183836217283
57,9,35.08002592061966,35.12468704514648
57,10,34.938,35.13910708875447
57,11,34.1,35.14742830215414
57,12,32.622,35.147042353928164
57,13,29.763,35.14931775198572
57,14,29.669,35.14912477787273
58,0,-47.929,-32.57705415613542
58,1,-42.095,-34.4157709820894
58,2,-40.611999999999995,-37.07949551795135
58,3,-26.335,-37.64766143230065
58,4,-24.725,-36.94089600056486
58,5,-35.45295920163743,-37.26264908775479
58,6,-40.196,-37.35446685010348
58,7,-41.206999999999994,-37.2913066612535
58,8,-39.875,-37.28303042471379
58,9,-37.232,-37.29805670729576
58,10,-34.938,-37.30624458543825
58,11,-34.1,-37.30870255539731
58,12,-32.622,-37.30892211262677
58,13,-33.315172254732374,-37.310678570462436
58,14,-29.669,-37.31080173671311
59,0,0.4239999999999999,-0.5803057419599217
59,1,1.5909811169942123,-0.5046119671247756
59,2,4.129,-0.2418184680472344
59,3,3.676,-0.09871538633850352
59,4,4.006,-0.09886475874990786
59,5,2.13,-0.08021174713296786
59,6,2.2,-0.09190452176847408
59,7,2.751841893637918,-0.10941237683563587
59,8,1.979,-0.10765396940760652
59,9,0.9280000000000002,-0.10881186908164187
59,10,1.7530000000000001,-0.1081629278741747
59,11,1.047,-0.10675054896685521
59,12,1.472,-0.10681277948719325
59,13,0.958,-0.1066468793394405
59,14,1.424,-0.10665971827666199
60,0,2389.628,2707.3342757738274
60,1,2436.788149764912,2463.174598386507
60,2,2657.779,2413.176108810016
60,3,2142.145,2019.215548075764
60,4,2161.428,2562.243179394205
60,5,2149.557,2503.824354611591
60,6,2199.787,2522.1430742651996
60,7,2254.718,2567.0275106607314
60,8,2682.594033895357,2532.2104477700323
60,9,2171.9,2366.5327510281195
60,10,2731.8,2290.0286108463565
60,11,2894.715,2408.6963862642438
60,12,3172.904,2501.809701455532
60,13,3114.14,2503.445972322295
60,14,4360.476,2538.387600722121
61,0,79.69,145.12856454981338
61,1,36.775,169.10804671822237
61,2,87.68119971358749,172.61272092715296
61,3,34.365,176.67725223647747
61,4,36.68699999999999,140.14532313537055
61,5,160.855,128.13811766333922
61,6,220.498,113.11094912441754
61,7,66.297,115.1377106704802
61,8,211.104,164.52888125483574
61,9,72.351,176.66005561609606
61,10,58.919,175.63850793598044
61,11,65.473,162.0888057808511
61,12,108.98000000000002,130.27239527670883
61,13,67.543,115.93297998327571
61,14,66.713,107.06632218437343
62,0,68.49767775739484,-5.688686574656878
62,1,130.913,-29.628164884710372
62,2,125.047,-48.10705494365943
62,3,143.436,-78.536922234672
62,4,176.915,12.677263305777565
62,5,44.908,30.385482495763036
62,6,98.42405024028712,38.29556177198893
62,7,110.302,39.31634120138709
62,8,6.641999999999996,-26.327041923284668
62,9,112.168,-47.798670899597056
62,10,216.986,-61.319690913915174
62,11,401.139,-45.83791808998605
62,12,266.32,30.761921400498757
62,13,352.711,39.44040109685163
62,14,358.696,38.385173608585454
63,0,2477.719,2478.8513623225344
63,1,2658.777,2565.2668633589083
63,2,2503.6456503829795,2637.165820023153
63,3,2285.581,2329.9677091611534
63,4,2338.343,2268.1667399535927
63,5,2194.465,2207.5022913802604
63,6,2197.223,2233.225734912869
63,7,2365.02,2196.9899725590008
63,8,2586.096,2521.6197106496343
63,9,2284.069,2555.9807871454946
63,10,2948.787,2533.178574321112
63,11,3129.743,2481.0962306374645
63,12,3238.954876351911,2160.2478725734095
63,13,3466.851,2221.9669315271985
63,14,4719.173,2265.7297653729747
64,0,0.0010000000000000009,0.004626949016255828
64,1,0.0030000000000000027,0.005300805803410032
64,2,0.0030000000000000027,0.011468463706043028
64,3,0.0030000000000000027,0.014863122145794314
64,4,0.347,0.005468596757310713
64,5,0.325,0.02733950382254304
64,6,0.685,0.022382009219335558
64,7,0.939,0.01894724678530961
64,8,0.954,0.10443752358879957
64,9,0.945,0.054822038717119784
64,10,0.893,0.027207478641268778
64,11,0.925,0.0031600734971264158
64,12,0.879,-0.01662479968854757
64,13,0.861,-0.029636550657985115
64,14,0.869,-0.04073986062709289
65,0,0.0,-0.000761125236749649
65,1,0.0,0.014124926179647446
65,2,0.0,0.04644268378615379
65,3,0.0,0.028576817363500595
65,4,0.341,-0.057491887360811234
65,5,0.319,-0.0605713315308094
65,6,0.2965059112263701,-0.040056753903627396
65,7,0.4062749428382118,-0.04721192643046379
65,8,0.8194271923706697,-0.2377677857875824
65,9,0.92,-0.1099003255367279
65,10,0.8739999999999999,-0.03364332392811775
65,11,0.8999999999999999,0.0801796019077301
65,12,0.8599999999999999,0.15915054082870483
65,13,0.839,0.19379058480262756
65,14,0.7747430191432179,0.16287168860435486
66,0,0.0,-0.0009355172514915466
66,1,0.0,0.001621924340724945
66,2,0.0,0.0012638568878173828
66,3,0.0,0.03688419610261917
66,4,-0.341,-0.036600612103939056
66,5,-0.3190116095104526,-0.020528070628643036
66,6,-0.676,0.007898721843957901
66,7,-0.6437321521458018,-0.012930542230606079
66,8,-0.933,-0.035977549850940704
66,9,-0.919,0.06545504927635193
66,10,-0.873,0.007347323000431061
66,11,-0.899,0.02581597864627838
66,12,-0.8695194436579128,0.07397256046533585
66,13,-0.8380000000000001,0.19557565450668335
66,14,-0.852,0.21746447682380676
67,0,0.0010000000000000009,0.06766773517829625
67,1,0.0029999999999999055,0.09013440366659776
67,2,0.0029999999999999055,0.36121285404506487
67,3,0.0029999999999999055,0.8027923796149877
67,4,0.0050000000000000044,0.2469263721701656
67,5,0.006000000000000005,0.0018923511521270059
67,6,0.008999999999999994,-0.06797059986581529
67,7,0.012292255189663606,0.05631936325541292
67,8,0.019999999999999893,1.4671683349775932
67,9,0.02500000000000001,-0.2501001808656691
67,10,0.019000000000000003,-0.27840553918183386
67,11,0.02500000000000001,-0.2162668845529021
67,12,0.019000000000000003,-0.11783854285976457
67,13,0.023000000000000007,-1.13052035055413
67,14,0.016,-1.1251295198221936
68,0,5830.779,5026.898004425165
68,1,5887.069,5060.557736370459
68,2,6134.237,5317.042950010945
68,3,6368.021,6003.1698888434485
68,4,6180.568,6810.13967390246
68,5,749.4560000000001,7604.349069897205
68,6,515.1419999999998,5519.437772947562
68,7,623.4229999999998,5211.04111529843
68,8,695.9090000000001,5606.810216199904
68,9,640.6510000000003,4392.361317351421
68,10,704.2780000000002,4764.983468424476
68,11,823.56,5019.66710163202
68,12,783.1509999999998,4681.666665448035
68,13,829.8490000000006,3976.6038155827086
68,14,806.4599999999996,1009.6498627688397
69,0,60.564574680745295,57.84053149064276
69,1,60.411,49.857494452896404
69,2,50.59179208225321,41.45828005367281
69,3,53.899,-2.635647176057798
69,4,56.47999999999999,-1.837332372740251
69,5,24.961,-4.779533799774578
69,6,23.521,-1.9968625353010658
69,7,22.231,0.5867141467995225
69,8,21.808,0.5720805887070792
69,9,20.84700000000001,4.499645919796048
69,10,21.772999999999996,0.606659628999747
69,11,18.813,-1.0753824468874296
69,12,18.754999999999995,-0.44819484641227625
69,13,12.104,-3.483729554906045
69,14,13.595999999999997,1.297195888582661
70,0,-28.942,20.965169420809424
70,1,-31.577,20.777834712726808
70,2,-0.35999999999999943,23.080431092135974
70,3,-8.104,15.322356201018913
70,4,-5.978999999999999,23.120096521311282
70,5,-5.161999999999999,3.472818602155428
70,6,-5.039999999999999,-3.794392667408623
70,7,-3.971,-9.443988455199623
70,8,-11.136,-14.856151634594013
70,9,5.904000000000011,-16.462552041228314
70,10,4.792999999999999,3.9060483866007942
70,11,6.706000000000003,-0.6563620202144307
70,12,6.608000000000004,-11.219366108846238
70,13,7.9339999999999975,8.245052337744568
70,14,5.026000000000003,-1.3777295061290715
71,0,5801.837,4893.8228041589055
71,1,5855.491,4932.472955192967
71,2,6133.877,5400.015753305798
71,3,5328.3248234086295,5629.594869785599
71,4,6174.589,7085.651007029201
71,5,744.2929999999997,7049.14721427109
71,6,510.1019999999994,5175.766113031789
71,7,619.4519999999993,5201.9321050869075
71,8,684.7719999999999,5502.954017814331
71,9,646.5549999999998,4716.461271015971
71,10,709.0720000000001,4707.6814031534295
71,11,707.3804675650258,5033.252799190842
71,12,694.3874193076149,4605.628295054166
71,13,837.7829999999999,1639.9651158969605
71,14,811.4869999999996,-403.7991559569846
72,0,111.42599999999999,125.60659688009554
72,1,108.00900000000001,121.23459231092122
72,2,105.441,123.23446768755515
72,3,97.964,126.18960874644252
72,4,96.24200000000002,135.75943460544335
72,5,85.04000000000002,134.91476135961864
72,6,80.446,134.83958296369258
72,7,82.548,135.00216243750174
72,8,84.76999999999998,135.54874622196775
72,9,78.48050265623047,135.45865909554814
72,10,78.01600000000002,135.47778654780652
72,11,2.5860000000000127,135.53559464714505
72,12,0.9749999999999943,135.61203478921357
72,13,0.6440000000000055,135.59895288135579
72,14,0.8709999999999809,135.6018866346564
73,0,102.783,109.48919959408103
73,1,99.123,110.4455645871647
73,2,98.122,110.10535749796229
73,3,91.059,109.52207564381978
73,4,88.58,107.65652513227266
73,5,78.38,107.81815126549327
73,6,73.664,107.8245133364347
73,7,76.204,107.78881897272694
73,8,78.273,107.68121587378705
73,9,73.156,107.69942898706744
73,10,71.205,107.69506348934777
73,11,43.79565699818259,107.68371961512626
73,12,0.44299999999999784,107.6687485258877
73,13,26.01646640454308,107.67131646572278
73,14,0.45000000000000284,107.67063596166648
74,0,-91.26270373093028,-78.90882474617305
74,1,-93.909,-80.18595377222653
74,2,-98.122,-80.4079389656891
74,3,-91.059,-80.39561392683534
74,4,-76.826,-79.48988765387966
74,5,-67.95,-79.66659137548186
74,6,-73.664,-79.66611795626791
74,7,-76.085,-79.61885673133108
74,8,-78.154,-79.48604650253021
74,9,-73.038,-79.5103307562997
74,10,-71.089,-79.50917410708382
74,11,-0.3509999999999991,-79.50154560202287
74,12,-0.33499999999999464,-79.48842973789128
74,13,-0.32699999999999907,-79.49144778538013
74,14,-0.33899999999999864,-79.49096360663862
75,0,13.74600000000001,44.78286837681509
75,1,14.09899999999999,35.55976129375054
75,2,7.318000000000012,36.750134539195585
75,3,6.903999999999996,38.40442871560296
75,4,19.414999999999992,47.34685722515792
75,5,17.089,46.33983317512184
75,6,6.781000000000006,46.36069710171171
75,7,6.462999999999994,46.651403180539205
75,8,6.615000000000009,47.43063344538598
75,9,6.2479999999999905,47.29517817948616
75,10,6.9269999999999925,47.314012184908194
75,11,2.234999999999985,47.373902490642365
75,12,0.63900000000001,47.46324954715814
75,13,0.3170000000000073,47.44591127312299
75,14,0.5320000000000107,47.449849014937314
76,0,25.271,-0.015701345653671712
76,1,25.051,0.005588115092379765
76,2,25.266,0.0076975720347337954
76,3,25.055,0.011271228091007435
76,4,25.273,0.0247649048590018
76,5,23.607,-0.004573943063443381
76,6,23.934,-0.004714725337333742
76,7,22.176,-0.004359001083441356
76,8,10.364934539439057,-0.002524743517913874
76,9,-1.7763568394002505e-15,0.029666837817928005
76,10,-1.7763568394002505e-15,0.007237261903937827
76,11,-1.7763568394002505e-15,-0.002931446068589662
76,12,0.6940471065493892,-0.004376171196223378
76,13,-1.7763568394002505e-15,-0.004534401200355807
76,14,-1.7763568394002505e-15,0.0029399664192383754
77,0,25.0,-0.03151837736368179
77,1,23.0,0.09973643720149994
77,2,23.0,0.059065081179142
77,3,23.0,0.06472977250814438
77,4,23.0,-0.010450491681694984
77,5,21.647,-0.029022274538874626
77,6,21.647,-0.03150156885385513
77,7,22.058,-0.024553369730710983
77,8,22.058,-0.010665761306881905
77,9,0.0,-0.019970806315541267
77,10,0.0,0.0255664624273777
77,11,0.0,-0.0025555770844221115
77,12,0.0,-0.02345317043364048
77,13,0.0,-0.03203275799751282
77,14,0.0,-0.0020249185618013144
78,0,-24.87,0.039154116064310074
78,1,-22.869,0.10478462278842926
78,2,-23.0,0.015266114845871925
78,3,-23.0,0.026633745059370995
78,4,-23.0,0.11812720447778702
78,5,-21.647,-0.022851455956697464
78,6,-21.647,-0.029042186215519905
78,7,-22.058,-0.0268511064350605
78,8,-22.058,-0.015324762091040611
78,9,-6.648094176525401,0.057508084923028946
78,10,0.0,0.016307871788740158
78,11,0.0,-0.02249889075756073
78,12,0.0,-0.032643191516399384
78,13,0.0,-0.03421715646982193
78,14,0.0,-0.0006309386808425188
79,0,0.40099999999999997,-0.031348635634341836
79,1,2.182,-0.002454108227144016
79,2,2.266,0.0014019585075219683
79,3,1.8373051806378444,0.008466293461686543
79,4,2.273,0.02393226225600816
79,5,1.96,-0.005099142040047482
79,6,2.287,-0.00502344943745857
79,7,0.11799999999999998,-0.00453734966294503
79,8,0.579,-0.002594927967302443
79,9,0.0,0.030069574550698818
79,10,0.0,0.007462670637480061
79,11,0.0,-0.002810181930130782
79,12,0.0,-0.004290142123209767
79,13,0.0,-0.004484335428222767
79,14,0.0,0.0031987022616608127
80,0,0.001,0.0013795138808816872
80,1,0.0,0.0025510611213144596
80,2,0.001,0.001790410512807743
80,3,0.001,0.0011069985202415054
80,4,0.0,0.0009452416725242775
80,5,0.0,0.0009077225539667222
80,6,0.0014153168304864,0.0005166333345774864
80,7,0.0107280974030452,-0.0007052291455679897
80,8,0.0,-0.0015253282178550906
80,9,0.0,-0.0018934318523039628
80,10,0.0007172497975197,-0.002055995152105802
80,11,0.003,-0.001389958340389148
80,12,0.002,-0.0036080045840904524
80,13,0.001,-0.001905142476193976
80,14,0.001891678022615,-0.0014107216086245884
81,0,0.0,0.021034128963947296
81,1,0.0,0.03812282532453537
81,2,0.0,-0.005542922765016556
81,3,0.0,-0.0556672103703022
81,4,0.0,-0.10598461329936981
81,5,0.0,-0.0851304680109024
81,6,0.0,-0.07815353572368622
81,7,0.001,-0.08206436038017273
81,8,0.001,-0.044026125222444534
81,9,0.002,-0.008318174630403519
81,10,0.0017400681036667,-0.02826787903904915
81,11,0.002,-0.27932342886924744
81,12,0.002,-0.26981601119041443
81,13,0.0,-0.05782299116253853
81,14,0.0,-0.12274341285228729
82,0,0.001,0.003689856812033196
82,1,0.001,0.005010807352325857
82,2,0.001,0.003055738115038677
82,3,0.001,0.0031218214517561363
82,4,0.0,0.0028902493528766863
82,5,0.0,0.0025315209974855687
82,6,0.0,0.0015117630678167585
82,7,0.001,0.0001597070016619435
82,8,0.002,-0.0009927693998744408
82,9,0.0011589811097981,-0.0021120355975781926
82,10,0.002,-0.0027514232342364733
82,11,0.005,-0.0010933921591168975
82,12,0.004,-0.002282430517808536
82,13,0.001,-0.0003470031258554526
82,14,0.0,-0.00013963106508844275
83,0,3.4819999999999993,28.70867257530744
83,1,2.965999999999994,24.87642133692006
83,2,2.840999999999994,62.0051989264593
83,3,2.2830000000000013,56.73854130190512
83,4,1.5969999999999942,44.50907698102501
83,5,1.8188239378433764,41.7001084576082
83,6,0.7897575370856629,35.82475945757903
83,7,0.14300000000000068,38.30649414129688
83,8,0.13700000000000045,33.340170497554354
83,9,0.12999999999999545,29.57247028985541
83,10,0.08499999999999375,31.280098114290873
83,11,0.08400000000000318,48.58795495360408
83,12,0.0799999999999983,38.6318261575819
83,13,0.0759999999999934,39.09053856733218
83,14,0.07800000000000296,28.842250240569292
84,0,0.4159999999999999,2.2883643342157085
84,1,0.402,2.430196006496774
84,2,0.4135515580722619,2.5120576645576436
84,3,0.648,2.6943549997452028
84,4,0.46840371106681544,2.50751442673643
84,5,0.471,2.4938627979010293
84,6,0.1842363391218689,2.4960185784180364
84,7,0.08199999999999989,2.4923657967547315
84,8,0.08299999999999988,2.4788542285659294
84,9,0.0809999999999999,2.475014259967875
84,10,0.1217492278822099,2.4746561990442753
84,11,1.0473035973706613,2.4736622627851155
84,12,0.0769999999999999,2.4720334398537833
84,13,0.3871339529307797,2.4715630008584415
84,14,0.0769999999999999,2.4714489750143867
85,0,0.33999999999999986,4.797342790536404
85,1,55.61,2.3198016248008098
85,2,-0.3100000000000005,2.9068942291642
85,3,-0.38900000000000023,3.6200822015595264
85,4,-0.31599999999999895,2.2156185296473097
85,5,-0.25,2.0110805968159813
85,6,0.11899999999999977,1.9820872797713482
85,7,0.13199999999999967,1.9656977410501275
85,8,0.26211997478587357,2.050309423075653
85,9,0.17900000000000027,2.057839201179405
85,10,0.26500000000000057,2.060324651579401
85,11,0.14700000000000024,2.0665689559432927
85,12,0.23299999999999965,2.0776878511614867
85,13,0.1589999999999998,2.0805779039181798
85,14,0.16800000000000015,2.08138836594157
86,0,3.8220000000000027,47.62377065071251
86,1,58.577,54.474292749167994
86,2,2.531000000000006,52.092759076622734
86,3,1.8930000000000007,42.587868200735855
86,4,1.281000000000006,50.50713847798083
86,5,1.847999999999999,51.946825884219464
86,6,1.7210000000000036,51.59334303033335
86,7,0.2750000000000057,51.583297775845885
86,8,0.2289999999999992,52.474649478145444
86,9,0.3089999999999975,52.68448484443015
86,10,0.3509999999999991,52.69584019801137
86,11,-0.9593051045673207,52.729951554734335
86,12,0.3130000000000024,52.777839857778304
86,13,0.23499999999999943,52.794345015775924
86,14,0.2469999999999999,52.79788507077394
87,0,0.20399999999999996,-0.18306228278403225
87,1,0.23399999999999999,0.2354558016907342
87,2,0.22199999999999998,0.24786422954941245
87,3,0.26,0.2525736452998386
87,4,0.12051849940055726,0.09010248169253132
87,5,0.0,0.1435800030798593
87,6,0.0,0.12287381715052481
87,7,0.0,0.11182085981963263
87,8,0.0,0.14233331296854623
87,9,0.0,0.1513023036739367
87,10,-8.76219402621281e-05,0.1506093956086727
87,11,0.0,0.15125310548743176
87,12,0.0,0.15333122478748806
87,13,0.0,0.1541922938672815
87,14,0.0,0.15420681136493886
88,0,0.0,0.03172677010297775
88,1,0.0,0.030146503821015358
88,2,0.123,0.04445485770702362
88,3,0.118,0.019205093383789062
88,4,0.114,-0.0024491623044013977
88,5,0.0,-0.03502894937992096
88,6,0.0,-0.05146418511867523
88,7,0.0,-0.05134718865156174
88,8,0.0,-0.03258378058671951
88,9,0.0017392733602996,-0.015231281518936157
88,10,0.0,-0.030016720294952393
88,11,0.0,-0.009389117360115051
88,12,0.0,-0.00019240379333496094
88,13,0.0,0.0028878003358840942
88,14,0.0,0.009732767939567566
89,0,0.0,0.0010125453164404807
89,1,0.0,0.0018734778022604084
89,2,-0.123,0.005382766353022037
89,3,-0.118,0.009674519686700085
89,4,-0.1139999999999999,0.015162298158293383
89,5,0.0,0.01500965266780573
89,6,0.0,0.014711169687372542
89,7,0.0,0.010680171524235959
89,8,0.0,-0.0008673780543813634
89,9,0.0,-0.0002647105753480097
89,10,0.0,-0.0002993479186894699
89,11,0.0,-0.0007396761625186208
89,12,0.0,-0.0006315798034413197
89,13,0.0,-0.0008623200094902079
89,14,0.0,-0.001034170141480762
90,0,0.20399999999999996,0.35395558057386745
90,1,0.23399999999999999,0.6656182459197363
90,2,0.09800000000000009,1.233842261214165
90,3,0.1419999999999999,1.3474747871548465
90,4,0.135,1.0180008945560954
90,5,0.0,0.7650282997226215
90,6,0.0,0.8602535146188981
90,7,0.017206188597502114,1.2336700102754885
90,8,0.0,1.1846978481236268
90,9,0.0,1.494501520151726
90,10,0.03581608418261406,1.5029204549512873
90,11,0.0,1.6521898907143289
90,12,0.009880802193093396,2.23708947507549
90,13,0.0,2.477636636196064
90,14,0.0,2.868859284893375
91,0,0.0009999999999999992,0.01318935312305785
91,1,0.0,0.019125745083741486
91,2,0.0009999999999999992,0.01894237699365192
91,3,0.004,0.012810916507702592
91,4,0.004,0.005472576546695872
91,5,0.0621985051619614,0.0034289505212536384
91,6,0.105,0.002270003100149556
91,7,0.113,-0.0009781166493045626
91,8,0.121,-0.0011173867208801279
91,9,0.296,-0.0018912910794921297
91,10,0.116,-0.004877628345612452
91,11,0.477,-0.005048005411760797
91,12,0.118,-0.00693819359046091
91,13,0.2442038017289891,-0.008756224893257556
91,14,0.144,-0.010569418906829739
92,0,0.0,0.07348815969131736
92,1,0.0,0.04223724000939735
92,2,0.0,-0.011403234574035288
92,3,0.0,0.027469361169153543
92,4,0.0,0.020593174061849625
92,5,0.0,0.025550436552118257
92,6,0.0,0.1211756585729987
92,7,0.011,0.10371331582730624
92,8,0.008,0.13394364589853067
92,9,0.009,0.07862071827004032
92,10,0.008,0.037296035496729496
92,11,0.006,-0.0018009815404312103
92,12,0.008,0.008354998769989838
92,13,0.008,-0.00649014202323123
92,14,0.008,0.023117996392113604
93,0,0.0010000000000000009,0.06210251609506523
93,1,1.3877787807814457e-17,0.054063060619094314
93,2,0.0010000000000000009,0.037299706644469556
93,3,0.004,0.024156909163306095
93,4,0.004,0.07065893806989675
93,5,0.0019999999999999983,0.05356959962612118
93,6,0.105,0.15174876822378222
93,7,0.125,0.07590690210456834
93,8,0.129,0.11424721984420709
93,9,0.305,0.05432010613235373
93,10,0.124,0.07357962836572765
93,11,0.48300000000000004,0.018716900835615398
93,12,0.127,0.06391147771926983
93,13,0.519,0.028821675836099053
93,14,0.153,0.07563273206780911
94,0,0.0,0.1078890785574913
94,1,0.0,0.11030986160039902
94,2,-6.776263578034403e-21,0.17253217101097107
94,3,0.0,0.17212527990341187
94,4,0.0,0.1839713454246521
94,5,0.0,0.022438354790210724
94,6,0.0,-0.01746150106191635
94,7,0.0,-0.04907112568616867
94,8,0.0,-0.021444983780384064
94,9,0.0,-0.025649212300777435
94,10,0.0,0.06569875031709671
94,11,0.0,0.1713906228542328
94,12,0.001,0.24213728308677673
94,13,0.0,0.19152316451072693
94,14,0.0,0.05811695009469986
95,0,-6.776263578034403e-21,0.0025807637721300125
95,1,-6.776263578034403e-21,0.0020841825753450394
95,2,-6.776263578034403e-21,0.04658883810043335
95,3,-6.776263578034403e-21,-0.031815290451049805
95,4,-6.776263578034403e-21,-0.024239463731646538
95,5,-6.776263578034403e-21,-0.06150452792644501
95,6,6.776263578034403e-21,-0.04437078535556793
95,7,-6.776263578034403e-21,-0.09399522840976715
95,8,-6.776263578034403e-21,-0.07886116206645966
95,9,-6.776263578034403e-21,-0.009663058444857597
95,10,-6.776263578034403e-21,0.0013268161565065384
95,11,6.776263578034403e-21,0.03649689257144928
95,12,0.001,0.030793415382504463
95,13,-6.776263578034403e-21,0.01425597257912159
95,14,-6.776263578034403e-21,-0.05672559142112732
96,0,222.28292854128603,254.18720920012493
96,1,222.734,259.7993649675977
96,2,239.896,259.55489737527614
96,3,216.703,269.40878915060046
96,4,265.607,275.7903450061263
96,5,308.122,279.5474267822287
96,6,305.536,285.97179216669423
96,7,272.512,298.27850556726855
96,8,221.738,315.17125224436353
96,9,176.118,331.19666457460016
96,10,180.235,345.16550526923436
96,11,156.585,339.3257445735627
96,12,154.375,318.33740023660926
96,13,157.091,300.8865273571386
96,14,213.41,289.2419589202382
97,0,53.968,22.03671684861284
97,1,71.113,21.30409522145493
97,2,70.553,21.549316687987492
97,3,61.94700000000001,18.468082983018288
97,4,64.45999999999998,15.988376007004167
97,5,64.913,15.00035502314256
97,6,48.831,13.423361925023428
97,7,61.933,10.269991628870471
97,8,62.105,7.4515427843228235
97,9,59.397000000000006,5.058633929275402
97,10,59.590999999999994,2.565624535564505
97,11,53.65308965779274,1.0213900646746095
97,12,48.108,0.5517574207876281
97,13,44.058,0.48886392188177474
97,14,44.557,0.296268009885682
98,0,-9.207,0.7455794169447945
98,1,-47.775000000000006,0.13831955130540408
98,2,-3.2610000000000046,0.49883513374332367
98,3,-59.480999999999995,-3.7227092260642625
98,4,5.017000000000003,-6.679960515483078
98,5,28.052712105610567,-7.663752003274542
98,6,30.141,-10.020598373111294
98,7,58.01300263989383,-14.439229862536763
98,8,59.756,-19.23137485241701
98,9,84.835,-22.700482829365185
98,10,92.245,-22.65360332045914
98,11,98.127,-15.958215116729143
98,12,91.435,-7.7909494857821215
98,13,163.07,-2.4839472496036326
98,14,130.144,-1.0988455496645368
99,0,199.041,226.4155586247067
99,1,174.959,234.69042300770988
99,2,236.635,237.95435398010846
99,3,157.222,251.78946164312055
99,4,270.625,252.91580364912318
99,5,347.494,259.5854604593168
99,6,335.678,268.8938100338152
99,7,309.459,284.46074027665566
99,8,281.495,307.1581867843491
99,9,298.49949808820406,337.63155859000625
99,10,272.48,376.45918113905486
99,11,254.713,394.261047798285
99,12,245.81,388.48356930045276
99,13,279.29260231671435,372.5025362390616
99,14,343.554,348.02740225223204
100,0,18.346,24.68732212893542
100,1,25.011922878093216,24.388550686112982
