row,horizon_idx,actual,forecast
50,14,-119.99,-195.04365733155393
51,0,4367.979,4468.289802871444
51,1,4521.825,4398.3087548278345
51,2,4461.25,4256.9421584534
51,3,4439.584,4185.143714292718
51,4,4301.075,3874.654231061124
51,5,3998.064,3841.618438693111
51,6,3814.081,3937.675472103674
51,7,4106.933,3970.4060487015204
51,8,4091.747,4142.21521047608
51,9,4068.707,4050.4762635022944
51,10,3997.567,4057.159745481272
51,11,4677.15,4127.086311033802
51,12,4580.204,4205.694862058883
51,13,4616.852038104585,4220.547178605366
51,14,4880.419,4242.268254947723
52,0,1.4580000000000002,0.9326996121515929
52,1,1.4819999999999993,2.1618274794485046
52,2,1.4499999999999993,0.27710010250112305
52,3,1.4220000000000006,-1.317272970195308
52,4,0.6241011749922745,22.150601069361368
52,5,0.0,16.637737928128853
52,6,0.002000000000000668,5.247191050591731
52,7,0.0,2.924571977545247
52,8,0.0009999999999994458,5.370612671246343
52,9,0.0,5.596851107085135
52,10,0.0009999999999994458,6.383643857803814
52,11,1.3840000000000021,7.356032356599172
52,12,1.3569999999999993,7.367061748092373
52,13,1.343,7.446056148635475
52,14,1.4090000000000007,7.671197407685797
53,0,2.162852835423739,0.26350228905009976
53,1,1.476,0.06922067259131945
53,2,1.438,0.11506302962575636
53,3,1.406,0.2322333747946221
53,4,1.379,1.7001782234480136
53,5,0.0,1.9357547196825324
53,6,0.0,2.520278061251246
53,7,0.0,2.702142471444567
53,8,0.0983624185735208,2.410469103718775
53,9,0.0,2.526746036042708
53,10,0.0,2.454317414841712
53,11,-0.015175060521834177,2.189466165723778
53,12,0.0,1.8778343270351379
53,13,0.0,1.8487456545938836
53,14,0.0,1.8061614477021237
54,0,-1.456,-0.9436777052981385
54,1,-1.476,-1.3516919631106046
54,2,-1.5241084318162934,-2.201652934714595
54,3,-1.406,-3.202535021042836
54,4,-1.379,-2.4215556477491127
54,5,0.0,-2.8892831555100034
54,6,0.0,-2.8050397274748526
54,7,-0.0798846721686971,-2.905732075630256
54,8,0.0,-2.1810826805931733
54,9,0.0,-2.2991841143547833
54,10,0.0,-2.2126037306551942
54,11,0.0,-1.9904606314867817
54,12,0.0,-1.7098614059060049
54,13,0.0,-1.676543569131821
54,14,0.0,-1.629268670284267
55,0,0.0020000000000024443,0.4758474300494253
55,1,0.006000000000000227,-0.29843667519933526
55,2,0.012000000000000455,-4.693660249341164
55,3,0.015000000000000568,-8.928286609976897
55,4,0.0020000000000024443,6.864230579915168
55,5,0.0,1.5225075435680306
55,6,0.0020000000000024443,-3.3883277319329963
55,7,0.0,-1.6716040050863192
55,8,0.0009999999999994458,2.0587493028768726
55,9,0.0,2.363071323763739
55,10,0.0009999999999994458,3.044394753922017
55,11,0.45295771974177335,3.6815550253459772
55,12,1.3569999999999993,3.6543150356748573
55,13,1.343,3.9069633718670467
55,14,1.4090000000000025,4.313507616555693
56,0,48.353,11.675870004879089
56,1,48.264,12.254879518632622
56,2,44.742,15.816191406756936
56,3,30.010999999999996,22.879671604409523
56,4,28.731,29.11029767857999
56,5,24.44,31.474417391673697
56,6,42.396,37.62412542532436
56,7,41.969,37.99970008694388
56,8,41.854,32.154897566080194
56,9,38.16,33.74706545093131
56,10,35.468646778798536,32.93428617821784
56,11,35.147,30.12041966939333
56,12,34.094,26.128847408333534
56,13,30.720999999999997,25.665336914539076
56,14,31.092999999999996,24.986949074421673
57,0,48.025,2.801189026380653
57,1,42.195,0.526139508436646
57,2,40.612,1.6358961242202046
57,3,26.335,3.6526337217967306
57,4,24.725,24.073969329354007
57,5,22.31,27.061465190380634
57,6,40.196,31.68470293926899
57,7,41.207,35.003868285658
57,8,39.875,31.6009988273139
57,9,35.08002592061966,33.20879551890121
57,10,34.938,32.461162910909145
57,11,34.1,29.23418193447352
57,12,32.622,24.91396231665525
57,13,29.763,24.34238571754887
57,14,29.669,23.59426961397701
58,0,-47.929,-11.363280688038063
58,1,-42.095,-12.697238790375852
58,2,-40.611999999999995,-16.71762016531626
58,3,-26.335,-24.021356071176644
58,4,-24.725,-28.259044883355436
58,5,-35.45295920163743,-30.563403768846747
58,6,-40.196,-32.61566945324823
58,7,-41.206999999999994,-35.73972249594189
58,8,-39.875,-31.275468026888618
58,9,-37.232,-32.81443836161512
58,10,-34.938,-32.05112355565781
58,11,-34.1,-28.43949950575285
58,12,-32.622,-23.410845064340915
58,13,-33.315172254732374,-22.925252749721935
58,14,-29.669,-22.35456995981542
59,0,0.4239999999999999,0.4630278315719102
59,1,1.5909811169942123,0.7702197408958296
59,2,4.129,0.5475572114985809
59,3,3.676,0.42184270071056507
59,4,4.006,1.579639735107905
59,5,2.13,0.9516368700830089
59,6,2.2,0.5762759738503477
59,7,2.751841893637918,0.9143836397924795
59,8,1.979,0.3854169351333073
59,9,0.9280000000000002,0.21152895635656505
59,10,1.7530000000000001,0.16437316876271924
59,11,1.047,0.29366002101378336
59,12,1.472,0.421467233656562
59,13,0.958,0.4338455021454309
59,14,1.424,0.44228250434621985
60,0,2389.628,1738.8210702045112
60,1,2436.788149764912,1663.2342310492436
60,2,2657.779,1622.3770807571
60,3,2142.145,1552.5027184875516
60,4,2161.428,2101.6901205454665
60,5,2149.557,2045.2356681682966
60,6,2199.787,1971.297768272037
60,7,2254.718,2000.4025506861994
60,8,2682.594033895357,2090.8444055104665
60,9,2171.9,2113.714459023733
60,10,2731.8,2112.7139506501676
60,11,2894.715,2036.3377710505358
60,12,3172.904,1938.2921030923885
60,13,3114.14,1952.5530932193851
60,14,4360.476,1981.051841072982
61,0,79.69,11.338023068466503
61,1,36.775,3.113887665862328
61,2,87.68119971358749,6.115930303495428
61,3,34.365,16.839375894769145
61,4,36.68699999999999,86.02215138018991
61,5,160.855,88.41127665970535
61,6,220.498,121.9540582640951
61,7,66.297,104.20247497612752
61,8,211.104,85.97138713533556
61,9,72.351,89.83998705448369
61,10,58.919,87.48624426768211
61,11,65.473,79.07684400968347
61,12,108.98000000000002,69.28227903771233
61,13,67.543,68.76834405420206
61,14,66.713,67.67637353595003
62,0,68.49767775739484,-14.501669096843461
62,1,130.913,-15.853000166522097
62,2,125.047,-6.386780589927004
62,3,143.436,13.362377858849626
62,4,176.915,-12.458994863514594
62,5,44.908,-24.25685007691207
62,6,98.42405024028712,-40.81397628279132
62,7,110.302,5.739965489976634
62,8,6.641999999999996,32.90818935185252
62,9,112.168,35.17176256612032
62,10,216.986,35.38975590187869
62,11,401.139,30.949268403126325
62,12,266.32,24.177413713645514
62,13,352.711,23.06980521258628
62,14,358.696,21.84568166311235
63,0,2477.719,1737.9992876314127
63,1,2658.777,1688.091591387539
63,2,2503.6456503829795,1703.9208431077668
63,3,2285.581,1723.2672864375195
63,4,2338.343,2121.3646563209604
63,5,2194.465,2057.324910247881
63,6,2197.223,2106.7862104143064
63,7,2365.02,2097.8791859209623
63,8,2586.096,2195.5262198264295
63,9,2284.069,2191.0914190458884
63,10,2948.787,2196.4582397874874
63,11,3129.743,2192.336415421598
63,12,3238.954876351911,2200.886159486286
63,13,3466.851,2220.9243489392134
63,14,4719.173,2248.9386145683047
64,0,0.0010000000000000009,0.01697977322926824
64,1,0.0030000000000000027,-0.017600081027016108
64,2,0.0030000000000000027,-0.041356166402155
64,3,0.0030000000000000027,-0.0502141356259894
64,4,0.347,0.12554293916621337
64,5,0.325,0.07132575423324564
64,6,0.685,0.02149382381944842
64,7,0.939,0.03669853969308065
64,8,0.954,0.008287016582317161
64,9,0.945,0.004232846135484414
64,10,0.893,0.006094413878703499
64,11,0.925,0.020552392887821985
64,12,0.879,0.03245940139021733
64,13,0.861,0.03303253776721747
64,14,0.869,0.03350317342612301
65,0,0.0,0.06447646021842957
65,1,0.0,0.031744226813316345
65,2,0.0,-0.029190976172685623
65,3,0.0,-0.11353401839733124
65,4,0.341,0.05942883715033531
65,5,0.319,0.10198275744915009
65,6,0.2965059112263701,0.07546091079711914
65,7,0.4062749428382118,0.002401638776063919
65,8,0.8194271923706697,-0.017578426748514175
65,9,0.92,-0.007789392024278641
65,10,0.8739999999999999,-0.013337749987840652
65,11,0.8999999999999999,-0.035687122493982315
65,12,0.8599999999999999,-0.054650429636240005
65,13,0.839,-0.05383874848484993
65,14,0.7747430191432179,-0.05174263194203377
66,0,0.0,-0.03559661656618118
66,1,0.0,-0.10119041055440903
66,2,0.0,-0.09298679977655411
66,3,0.0,-0.15115121006965637
66,4,-0.341,-0.8881760835647583
66,5,-0.3190116095104526,-0.5737003087997437
66,6,-0.676,-0.17325323820114136
66,7,-0.6437321521458018,-0.09427963942289352
66,8,-0.933,-0.00444447249174118
66,9,-0.919,0.019994251430034637
66,10,-0.873,0.030466265976428986
66,11,-0.899,0.03110811859369278
66,12,-0.8695194436579128,0.020620539784431458
66,13,-0.8380000000000001,0.015401236712932587
66,14,-0.852,0.007503591477870941
67,0,0.0010000000000000009,0.06826254608592777
67,1,0.0029999999999999055,0.06830223997307916
67,2,0.0029999999999999055,0.0836781507472755
67,3,0.0029999999999999055,0.0037790331135736516
67,4,0.0050000000000000044,0.1237168184390655
67,5,0.006000000000000005,0.0188292752789275
67,6,0.008999999999999994,0.011235500187826486
67,7,0.012292255189663606,0.04063192718741425
67,8,0.019999999999999893,0.053267573910518506
67,9,0.02500000000000001,0.04330303211168794
67,10,0.019000000000000003,0.058879050718484274
67,11,0.02500000000000001,0.10712016440443478
67,12,0.019000000000000003,0.150572363921954
67,13,0.023000000000000007,0.1518206021365238
67,14,0.016,0.15299191340999374
68,0,5830.779,4287.112369993729
68,1,5887.069,4226.1872699732
68,2,6134.237,4540.540607689381
68,3,6368.021,5120.848738947885
68,4,6180.568,5468.928075706346
68,5,749.4560000000001,5107.2828112799725
68,6,515.1419999999998,4945.187894772456
68,7,623.4229999999998,5326.632617008796
68,8,695.9090000000001,5018.881916773462
68,9,640.6510000000003,5089.396018380944
68,10,704.2780000000002,5063.628725085949
68,11,823.56,4920.24931203705
68,12,783.1509999999998,4783.05747663649
68,13,829.8490000000006,4808.874832316037
68,14,806.4599999999996,4835.00062551729
69,0,60.564574680745295,18.36835879043874
69,1,60.411,17.9220342775886
69,2,50.59179208225321,18.553231587940637
69,3,53.899,22.949555391959567
69,4,56.47999999999999,88.95002116223156
69,5,24.961,104.10250667053562
69,6,23.521,121.40720940592396
69,7,22.231,75.02610045348548
69,8,21.808,58.39318566046529
69,9,20.84700000000001,60.39804059890584
69,10,21.772999999999996,59.62083078361056
69,11,18.813,54.5842704789808
69,12,18.754999999999995,46.64201633319031
69,13,12.104,45.618820826357606
69,14,13.595999999999997,44.29013418561293
70,0,-28.942,-30.010089009879326
70,1,-31.577,-46.21481955570673
70,2,-0.35999999999999943,-68.79603939155913
70,3,-8.104,-129.07021373074448
70,4,-5.978999999999999,-95.03982121019568
70,5,-5.161999999999999,-131.2356610080057
70,6,-5.039999999999999,-121.30774456314433
70,7,-3.971,-61.84520703332849
70,8,-11.136,-34.70264373515878
70,9,5.904000000000011,-34.14716580863554
70,10,4.792999999999999,-32.1690893618039
70,11,6.706000000000003,-24.04369433576352
70,12,6.608000000000004,-13.098067730259004
70,13,7.9339999999999975,-13.76260422282467
70,14,5.026000000000003,-14.837553545282312
71,0,5801.837,4015.6977466037774
71,1,5855.491,4063.6090698269663
71,2,6133.877,4174.342270474983
71,3,5328.3248234086295,4403.960999227749
71,4,6174.589,5622.8279137918935
71,5,744.2929999999997,5273.210177764438
71,6,510.1019999999994,4733.465297471966
71,7,619.4519999999993,4876.60538195769
71,8,684.7719999999999,5040.947319871625
71,9,646.5549999999998,5091.128417077442
71,10,709.0720000000001,5087.171580857563
71,11,707.3804675650258,4941.981382031752
71,12,694.3874193076149,4743.474751449171
71,13,837.7829999999999,4739.622454596744
71,14,811.4869999999996,4739.870725013536
72,0,111.42599999999999,192.91939120618554
72,1,108.00900000000001,203.27360516403087
72,2,105.441,179.16333161036508
72,3,97.964,70.38003014912891
72,4,96.24200000000002,-73.55521695193306
72,5,85.04000000000002,11.693770976979266
72,6,80.446,66.97190674353683
72,7,82.548,75.9951410772978
72,8,84.76999999999998,168.83737921795694
72,9,78.48050265623047,164.91471109098964
72,10,78.01600000000002,168.7876524865495
72,11,2.5860000000000127,173.2909715438302
72,12,0.9749999999999943,188.12744191322787
72,13,0.6440000000000055,190.26420513516206
72,14,0.8709999999999809,194.52444841105176
73,0,102.783,16.136948572486105
73,1,99.123,8.810659757577277
73,2,98.122,7.631521168912301
73,3,91.059,9.655466221893812
73,4,88.58,66.35436503098589
73,5,78.38,76.43187256252335
73,6,73.664,97.57167329280682
73,7,76.204,104.14707583604427
73,8,78.273,95.04402443372868
73,9,73.156,99.2056277304767
73,10,71.205,96.85820972872439
73,11,43.79565699818259,85.81459829227867
73,12,0.44299999999999784,72.19029077961143
73,13,26.01646640454308,71.01866181000169
73,14,0.45000000000000284,69.54715524629965
74,0,-91.26270373093028,-18.874534899222127
74,1,-93.909,-15.756280567576917
74,2,-98.122,-19.782378781701503
74,3,-91.059,-31.250304253096772
74,4,-76.826,-60.33857411624302
74,5,-67.95,-67.27547826279412
74,6,-73.664,-55.42605356659926
74,7,-76.085,-64.02250724855328
74,8,-78.154,-61.47805112608035
74,9,-73.038,-65.10949928280908
74,10,-71.089,-64.15267601333093
74,11,-0.3509999999999991,-56.685165763704134
74,12,-0.33499999999999464,-45.74393665204673
74,13,-0.32699999999999907,-44.3400146629968
74,14,-0.33899999999999864,-42.882773834977165
75,0,13.74600000000001,99.97305190377617
75,1,14.09899999999999,105.74157656687498
75,2,7.318000000000012,96.1706127296971
75,3,6.903999999999996,48.84452695777219
75,4,19.414999999999992,-189.09201117899525
75,5,17.089,-95.5537321665145
75,6,6.781000000000006,38.957467764603535
75,7,6.462999999999994,52.98542877710133
75,8,6.615000000000009,113.60423200950243
75,9,6.2479999999999905,100.19152789292806
75,10,6.9269999999999925,109.24922692594312
75,11,2.234999999999985,140.77468868477285
75,12,0.63900000000001,183.44583325802333
75,13,0.3170000000000073,188.95991188150157
75,14,0.5320000000000107,196.38700423925587
76,0,25.271,-0.006001624938931879
76,1,25.051,-0.008309387195726608
76,2,25.266,-0.009970509510833295
76,3,25.055,-0.009785581140992691
76,4,25.273,0.01979831584787464
76,5,23.607,0.010662742627935755
76,6,23.934,0.0020969535036266277
76,7,22.176,0.000979364005547272
76,8,10.364934539439057,0.0011132234136618274
76,9,-1.7763568394002505e-15,0.0015298604524331494
76,10,-1.7763568394002505e-15,0.0017792972803820314
76,11,-1.7763568394002505e-15,0.0009537430767156765
76,12,0.6940471065493892,0.00021863532372758186
76,13,-1.7763568394002505e-15,0.0003549355691498681
76,14,-1.7763568394002505e-15,0.000452184613989123
77,0,25.0,0.09511315077543259
77,1,23.0,-0.0036503151059150696
77,2,23.0,-0.04992616921663284
77,3,23.0,-0.03180091828107834
77,4,23.0,-0.47585901618003845
77,5,21.647,-0.3942331373691559
77,6,21.647,-0.031449124217033386
77,7,22.058,0.012100383639335632
77,8,22.058,-0.0093306303024292
77,9,0.0,0.0032898075878620148
77,10,0.0,0.010451406240463257
77,11,0.0,0.012067966163158417
77,12,0.0,0.024720042943954468
77,13,0.0,0.03200807794928551
77,14,0.0,0.03563340753316879
78,0,-24.87,-0.040798820555210114
78,1,-22.869,-0.11800802499055862
78,2,-23.0,-0.12747910618782043
78,3,-23.0,-0.031504951417446136
78,4,-23.0,0.32697805762290955
78,5,-21.647,0.2010471522808075
78,6,-21.647,0.055058516561985016
78,7,-22.058,0.027468077838420868
78,8,-22.058,-0.08008948713541031
78,9,-6.648094176525401,-0.08265925198793411
78,10,0.0,-0.08313337713479996
78,11,0.0,-0.041745878756046295
78,12,0.0,-0.012995988130569458
78,13,0.0,-0.013042211532592773
78,14,0.0,-0.016406551003456116
79,0,0.40099999999999997,-0.005415706815421943
79,1,2.182,-0.007695728950525367
79,2,2.266,-0.007028752819571686
79,3,1.8373051806378444,-0.003723993592708957
79,4,2.273,0.0238041277388674
79,5,1.96,0.012298058866129205
79,6,2.287,0.004495032622492438
79,7,0.11799999999999998,0.02215705983618221
79,8,0.579,0.02415408486058985
79,9,0.0,0.0254732089588921
79,10,0.0,0.02521707322449837
79,11,0.0,0.02201850909193991
79,12,0.0,0.018192334313769508
79,13,0.0,0.017827070887540077
79,14,0.0,0.017332990506700858
80,0,0.001,0.0012928942178268327
80,1,0.0,0.0006931929804104521
80,2,0.001,0.0013653268643634567
80,3,0.001,0.0009279724525835481
80,4,0.0,0.0010256751704135368
80,5,0.0,0.0011786531483823771
80,6,0.0014153168304864,0.0010649092671258774
80,7,0.0107280974030452,0.0012219242374243901
80,8,0.0,0.0011628250897502278
80,9,0.0,0.0011204182496522012
80,10,0.0007172497975197,0.0011101613350731321
80,11,0.003,0.0010795808815805337
80,12,0.002,0.0010868308385021236
80,13,0.001,0.0010975151456465704
80,14,0.001891678022615,0.0011034533504556807
81,0,0.0,0.08685112744569778
81,1,0.0,0.06203099340200424
81,2,0.0,0.0705554187297821
81,3,0.0,0.03275659680366516
81,4,0.0,0.0421687588095665
81,5,0.0,0.043722860515117645
81,6,0.0,0.04806414991617203
81,7,0.001,0.04773347079753876
81,8,0.001,0.048067450523376465
81,9,0.002,0.04813813418149948
81,10,0.0017400681036667,0.04814106971025467
81,11,0.002,0.0482785627245903
81,12,0.002,0.04805620014667511
81,13,0.0,0.04802970588207245
81,14,0.0,0.04804442077875137
82,0,0.001,0.012620174194133249
82,1,0.001,0.010546308038051299
82,2,0.001,0.011321524154446259
82,3,0.001,0.01077124831505721
82,4,0.0,0.01178151291492906
82,5,0.0,0.011907477657233828
82,6,0.0,0.011508749961835107
82,7,0.001,0.011898405720593336
82,8,0.002,0.01177996068905177
82,9,0.0011589811097981,0.011647606632930935
82,10,0.002,0.011590512435853214
82,11,0.005,0.011531028455869525
82,12,0.004,0.011537192038915116
82,13,0.001,0.011550343688824332
82,14,0.0,0.011557403222572817
83,0,3.4819999999999993,42.36211253610998
83,1,2.965999999999994,50.469961799104226
83,2,2.840999999999994,43.425580132519045
83,3,2.2830000000000013,48.411640203035425
83,4,1.5969999999999942,46.09751256949014
83,5,1.8188239378433764,45.69437532368372
83,6,0.7897575370856629,47.16786926692053
83,7,0.14300000000000068,45.56460130524975
83,8,0.13700000000000045,45.94652566817977
83,9,0.12999999999999545,46.51629593466312
83,10,0.08499999999999375,46.87412231469169
83,11,0.08400000000000318,47.04320890333864
83,12,0.0799999999999983,47.06369126409332
83,13,0.0759999999999934,47.03605780071247
83,14,0.07800000000000296,47.01782865375939
84,0,0.4159999999999999,1.6384087842416788
84,1,0.402,1.3946923014733172
84,2,0.4135515580722619,1.5342605937053402
84,3,0.648,1.489026689668302
84,4,0.46840371106681544,1.63777818177752
84,5,0.471,1.6466509413509591
84,6,0.1842363391218689,1.5702887233844962
84,7,0.08199999999999989,1.6271988244195785
84,8,0.08299999999999988,1.6023606341289207
84,9,0.0809999999999999,1.5816342948679507
84,10,0.1217492278822099,1.5731237156488938
84,11,1.0473035973706613,1.5646901697854665
84,12,0.0769999999999999,1.5674590039915
84,13,0.3871339529307797,1.570074348206584
84,14,0.0769999999999999,1.5712169135283702
85,0,0.33999999999999986,1.4845619190515253
85,1,55.61,1.3994875469474897
85,2,-0.3100000000000005,0.7286269155658567
85,3,-0.38900000000000023,1.1014907445731263
85,4,-0.31599999999999895,2.056469487669816
85,5,-0.25,2.1113830046669784
85,6,0.11899999999999977,2.0351782001983802
85,7,0.13199999999999967,2.1025322966814803
85,8,0.26211997478587357,1.9936044907962596
85,9,0.17900000000000027,1.9963177657675222
85,10,0.26500000000000057,2.0314193462344847
85,11,0.14700000000000024,2.008871000229097
85,12,0.23299999999999965,2.036764171027273
85,13,0.1589999999999998,2.055323323877507
85,14,0.16800000000000015,2.063739002604406
86,0,3.8220000000000027,66.08803201787632
86,1,58.577,66.72637431700106
86,2,2.531000000000006,67.62801865952122
86,3,1.8930000000000007,65.17794520167489
86,4,1.281000000000006,64.86566775173216
86,5,1.847999999999999,64.99743027122508
86,6,1.7210000000000036,65.73171293882449
86,7,0.2750000000000057,65.42385358901709
86,8,0.2289999999999992,65.72774779848223
86,9,0.3089999999999975,65.8514371807405
86,10,0.3509999999999991,65.80891819339726
86,11,-0.9593051045673207,65.93266680885927
86,12,0.3130000000000024,65.9106425099986
86,13,0.23499999999999943,65.89349623967851
86,14,0.2469999999999999,65.88457293175537
87,0,0.20399999999999996,1.3958668617797045
87,1,0.23399999999999999,1.670988766409181
87,2,0.22199999999999998,1.7084068100929979
87,3,0.26,1.8913946256324485
87,4,0.12051849940055726,1.7606218132639282
87,5,0.0,1.7143005108780023
87,6,0.0,1.7332819374328952
87,7,0.0,1.6791865150515322
87,8,0.0,1.6938717704594497
87,9,0.0,1.711828302006126
87,10,-8.76219402621281e-05,1.724851303932293
87,11,0.0,1.7331873720662114
87,12,0.0,1.7385624755737943
87,13,0.0,1.738713094611988
87,14,0.0,1.7378664422138956
88,0,0.0,0.03262883424758911
88,1,0.0,0.025654062628746033
88,2,0.123,0.03374207019805908
88,3,0.118,-0.00603904202580452
88,4,0.114,-0.018619708716869354
88,5,0.0,-0.01506030559539795
88,6,0.0,-0.01950162649154663
88,7,0.0,-0.017828188836574554
88,8,0.0,-0.020986847579479218
88,9,0.0017392733602996,-0.021558716893196106
88,10,0.0,-0.02117500826716423
88,11,0.0,-0.02175309509038925
88,12,0.0,-0.02119997888803482
88,13,0.0,-0.020794466137886047
88,14,0.0,-0.02062736451625824
89,0,0.0,0.0018054118715025431
89,1,0.0,0.0015012668100038862
89,2,-0.123,0.0013680912237276832
89,3,-0.118,0.0008416935565841312
89,4,-0.1139999999999999,0.0006707418894039587
89,5,0.0,0.0006563728324845009
89,6,0.0,0.0007365918231366246
89,7,0.0,0.0007211297450393405
89,8,0.0,0.0007934787027695032
89,9,0.0,0.0008108393705714403
89,10,0.0,0.0008056312193081411
89,11,0.0,0.0008190687894175538
89,12,0.0,0.0008039480788709328
89,13,0.0,0.0007959986809731348
89,14,0.0,0.0007930006199336085
90,0,0.20399999999999996,1.1172542047077134
90,1,0.23399999999999999,0.9716707632913419
90,2,0.09800000000000009,1.1288566754648566
90,3,0.1419999999999999,1.088765894482335
90,4,0.135,1.1574453808342602
90,5,0.0,1.1541821426173684
90,6,0.0,1.178119255818111
90,7,0.017206188597502114,1.192290317523427
90,8,0.0,1.2136165134208974
90,9,0.0,1.2110087149016853
90,10,0.03581608418261406,1.206876128004208
90,11,0.0,1.2074599841820353
90,12,0.009880802193093396,1.2056220797850523
90,13,0.0,1.2044456546358333
90,14,0.0,1.2041136773992291
91,0,0.0009999999999999992,0.002263007734959086
91,1,0.0,0.00039923954005919617
91,2,0.0009999999999999992,-0.0004587994675479424
91,3,0.004,-0.0019442639113032758
91,4,0.004,-0.0022187381516182714
91,5,0.0621985051619614,-0.0019451720317336819
91,6,0.105,-0.00154802155679872
91,7,0.113,-0.0015485433390630653
91,8,0.121,-0.0013585971806001282
91,9,0.296,-0.0013365726802752002
91,10,0.116,-0.0013884948528667933
91,11,0.477,-0.001360308936013693
91,12,0.118,-0.0014283218674815377
91,13,0.2442038017289891,-0.0014499342307645428
91,14,0.144,-0.0014533254929968396
92,0,0.0,-0.00569014143642616
92,1,0.0,0.00013841520668735584
92,2,0.0,-0.008820004099056011
92,3,0.0,-0.004101812502573838
92,4,0.0,-0.00526349932990155
92,5,0.0,-0.005118186863263732
92,6,0.0,-0.005506911486442981
92,7,0.011,-0.006050266107192887
92,8,0.008,-0.006310229173560259
92,9,0.009,-0.006135576738462616
92,10,0.008,-0.006027003165338557
92,11,0.006,-0.00599696518508119
92,12,0.008,-0.005952032992025321
92,13,0.008,-0.005921529258763224
92,14,0.008,-0.005908541297652519
93,0,0.0010000000000000009,0.044566010447013096
93,1,1.3877787807814457e-17,0.04831860055342297
93,2,0.0010000000000000009,0.0436362096862356
93,3,0.004,0.05066769037589999
93,4,0.004,0.04396036490753513
93,5,0.0019999999999999983,0.04367946021187023
93,6,0.105,0.04454530967816378
93,7,0.125,0.04321589064219343
93,8,0.129,0.04320447758320768
93,9,0.305,0.04343963463252011
93,10,0.124,0.04348330627996223
93,11,0.48300000000000004,0.04362251993747812
93,12,0.127,0.04358995866772261
93,13,0.519,0.04356338522366732
93,14,0.153,0.043548326829035505
94,0,0.0,-0.1945348083972931
94,1,0.0,-0.2186058759689331
94,2,-6.776263578034403e-21,-0.14166498184204102
94,3,0.0,-0.16023653745651245
94,4,0.0,-0.14256185293197632
94,5,0.0,-0.13584274053573608
94,6,0.0,-0.13604190945625305
94,7,0.0,-0.13247323036193848
94,8,0.0,-0.13497725129127502
94,9,0.0,-0.13594600558280945
94,10,0.0,-0.13492834568023682
94,11,0.0,-0.13605576753616333
94,12,0.001,-0.1351029872894287
94,13,0.0,-0.13442155718803406
94,14,0.0,-0.13410794734954834
95,0,-6.776263578034403e-21,0.12387920916080475
95,1,-6.776263578034403e-21,0.1331552267074585
95,2,-6.776263578034403e-21,0.036181770265102386
95,3,-6.776263578034403e-21,0.04103807359933853
95,4,-6.776263578034403e-21,0.08665499091148376
95,5,-6.776263578034403e-21,0.08821304142475128
95,6,6.776263578034403e-21,0.09692605584859848
95,7,-6.776263578034403e-21,0.09326449781656265
95,8,-6.776263578034403e-21,0.09638067334890366
95,9,-6.776263578034403e-21,0.0974716991186142
95,10,-6.776263578034403e-21,0.09713282436132431
95,11,6.776263578034403e-21,0.09756264090538025
95,12,0.001,0.09592096507549286
95,13,-6.776263578034403e-21,0.09510601311922073
95,14,-6.776263578034403e-21,0.09483803063631058
96,0,222.28292854128603,258.54053724541825
96,1,222.734,264.5604262622922
96,2,239.896,260.4750653494329
96,3,216.703,267.11595554872474
96,4,265.607,261.35038684451484
96,5,308.122,260.78337230203476
96,6,305.536,260.9496635388939
96,7,272.512,260.04129196826716
96,8,221.738,259.8629096043236
96,9,176.118,260.34795369191363
96,10,180.235,260.85311732543585
96,11,156.585,260.85433352643236
96,12,154.375,261.02040838397306
96,13,157.091,261.0847737698377
96,14,213.41,261.1020430778518
97,0,53.968,16.5488154197181
97,1,71.113,14.108548651001403
97,2,70.553,15.561147589575132
97,3,61.94700000000001,15.04931625469445
97,4,64.45999999999998,16.144541994000498
97,5,64.913,16.2467037143428
97,6,48.831,15.654432438045763
97,7,61.933,16.15113466762002
97,8,62.105,15.970116547135738
97,9,59.397000000000006,15.784356278517588
97,10,59.590999999999994,15.694963184026342
97,11,53.65308965779274,15.622310988413382
97,12,48.108,15.63467419379544
97,13,44.058,15.652014041380536
97,14,44.557,15.660243935639663
98,0,-9.207,10.355128096368784
98,1,-47.775000000000006,9.221487001406118
98,2,-3.2610000000000046,12.280583179551757
98,3,-59.480999999999995,11.438445659714203
98,4,5.017000000000003,9.538541091005206
98,5,28.052712105610567,9.355982218416095
98,6,30.141,8.12612701089899
98,7,58.01300263989383,8.513650999743112
98,8,59.756,8.12849766848553
98,9,84.835,7.951608919783412
98,10,92.245,7.912811735431558
98,11,98.127,7.862726992090943
98,12,91.435,7.953442557058995
98,13,163.07,8.001492027195951
98,14,130.144,8.013082208951138
99,0,199.041,248.04693814384754
99,1,174.959,265.3039681410789
99,2,236.635,259.645087733097
99,3,157.222,272.1444201431216
99,4,270.625,264.7582600750401
99,5,347.494,263.8865074733775
99,6,335.678,266.6644157471202
99,7,309.459,263.6471385929369
99,8,281.495,264.2282837566043
99,9,298.49949808820406,265.34586524732435
99,10,272.48,266.07237803295226
99,11,254.713,266.3952913233922
99,12,245.81,266.5463521184144
99,13,279.29260231671435,266.54448731376874
99,14,343.554,266.52782606852304
100,0,18.346,25.082127662935964
100,1,25.011922878093216,26.754555615568776
100,2,19.297362269083365,21.143330246841185
100,3,18.423,21.605156440755493
100,4,21.085,22.643784840299936
