row,horizon_idx,actual,forecast
40,15,0.001,0.006026716902852058
40,16,0.003,0.006026717368513346
40,17,0.002,0.006026717368513346
40,18,0.002,0.006026717368513346
41,0,0.0,0.0
41,1,0.0,0.0
41,2,0.0,0.0
41,3,0.0017724999786794,0.0
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.0036799798253923655
43,1,0.001,0.005919830873608589
43,2,0.001,0.0059331245720386505
43,3,0.0,0.0059485360980033875
43,4,0.0,0.005971853621304035
43,5,0.0,0.005992281250655651
43,6,0.0,0.005993920378386974
43,7,0.001,0.005995204672217369
43,8,0.0,0.005996052175760269
43,9,0.0,0.005996455438435078
43,10,0.0,0.005996539257466793
43,11,0.0,0.005996589548885822
43,12,0.0,0.005996613763272762
43,13,0.0,0.0059966230764985085
43,14,0.0,0.005996626801788807
43,15,0.001,0.0059966277331113815
43,16,0.003,0.005996628664433956
43,17,0.002,0.005996628664433956
43,18,0.002,0.005996629595756531
44,0,198.902,78.34516906738281
44,1,191.652,52.55783462524414
44,2,183.136,33.4099235534668
44,3,182.678,24.15413475036621
44,4,153.163,11.031515121459961
44,5,146.239,6.280848979949951
44,6,131.82574202063927,3.088334321975708
44,7,94.304,1.2927223443984985
44,8,87.004,0.41851484775543213
44,9,80.416,0.16331270337104797
44,10,65.474,0.06349674612283707
44,11,63.723,0.025886600837111473
44,12,60.597,0.012171655893325806
44,13,206.654,0.00767988758161664
44,14,50.839,0.005919845774769783
44,15,54.09,0.00518759386613965
44,16,63.832,0.004930491559207439
44,17,66.881,0.004847504198551178
44,18,49.80700000000001,0.004811706952750683
45,0,183.372,54.69649887084961
45,1,178.332,5.767191410064697
45,2,171.076,0.4867238998413086
45,3,86.221,5.895848274230957
45,4,130.093,1.6376270055770874
45,5,104.55156034114287,0.14330358803272247
45,6,111.109,0.06223181635141373
45,7,77.955,0.04382838308811188
45,8,70.617,0.009510913863778114
45,9,62.325,0.006221635267138481
45,10,53.3,0.005877627991139889
45,11,54.134,0.0057591721415519714
45,12,50.922798088104784,0.005683384835720062
45,13,47.024,0.0057138921692967415
45,14,41.985,0.005717732943594456
45,15,39.697,0.005718739237636328
45,16,27.714,0.005718865431845188
45,17,33.092,0.005718613974750042
45,18,28.828000000000003,0.005718582309782505
46,0,-146.1,38.15996551513672
46,1,-145.202,12.87356185913086
46,2,-137.667,1.6621863842010498
46,3,-86.016,-0.23656342923641205
46,4,-130.007,0.6319045424461365
46,5,-115.189,0.19517235457897186
46,6,-111.079,0.03026532381772995
46,7,-77.923,0.012005127966403961
46,8,-70.582,0.006339624058455229
46,9,-62.298,-0.001500421203672886
46,10,-53.273,-0.004142177291214466
46,11,-54.072,-0.004662047140300274
46,12,-51.477,-0.004821051377803087
46,13,-46.963,-0.004868880845606327
46,14,-41.928,-0.004876709543168545
46,15,-39.63700000000001,-0.004878421314060688
46,16,-39.98122798098171,-0.0048789288848638535
46,17,-33.03999999999999,-0.00487906439229846
46,18,-28.775,-0.004879087675362825
47,0,52.802,-8.463290214538574
47,1,38.0083218388434,0.04524474963545799
47,2,45.469,1.6897931098937988
47,3,96.661,3.674988269805908
47,4,23.155,0.08031214773654938
47,5,31.049,-0.01268491055816412
47,6,16.869,-0.006384999491274357
47,7,16.38,-0.0001944117248058319
47,8,16.421,0.006458187475800514
47,9,18.118,0.006075373850762844
47,10,12.201,0.006203002296388149
47,11,9.65,0.006287399213761091
47,12,9.119,0.006324387155473232
47,13,159.69,0.006323677487671375
47,14,8.91,0.006324766203761101
47,15,14.451999999999998,0.0063252984546124935
47,16,36.201,0.0063254619017243385
47,17,33.84,0.006325466092675924
47,18,21.032,0.006325473077595234
48,0,4225.202,-578.3106689453125
48,1,4438.657860685296,-997.6502075195312
48,2,4547.421,-353.2040100097656
48,3,4895.563,-56.10422134399414
48,4,4641.076,64.4684066772461
48,5,4791.358,-8.086438179016113
48,6,4727.746,-2.2066733837127686
48,7,4706.918,-1.8402200937271118
48,8,4588.562782914323,-1.0619103908538818
48,9,4209.702,0.013029096648097038
48,10,3999.131,-0.012152453884482384
48,11,4477.734,-0.006203158758580685
48,12,4477.348,-0.00016089086420834064
48,13,4450.597,0.0023388536646962166
48,14,4449.822623602634,0.0024973289109766483
48,15,4778.944,0.00239414069801569
48,16,4681.576,0.002301208907738328
48,17,4799.513,0.0022656042128801346
48,18,5000.41,0.0022685176227241755
49,0,303.827,-41.232173919677734
49,1,321.831,8.558424949645996
49,2,331.737,-16.241533279418945
49,3,286.468,5.1738433837890625
49,4,275.37,-0.18542543053627014
49,5,272.333,0.3018842041492462
49,6,268.011,0.1565348207950592
49,7,284.9831164314761,0.0873589813709259
49,8,227.503,0.011005192995071411
49,9,212.039,0.011849561706185341
49,10,185.392,0.007771666161715984
49,11,372.617,0.005422415677458048
49,12,387.408,0.004180746152997017
49,13,383.634,0.004009384661912918
49,14,374.09,0.0038524046540260315
49,15,103.574,0.0037833680398762226
49,16,103.079,0.00375730125233531
49,17,110.221,0.0037498269230127335
49,18,120.20999999999998,0.0037456194404512644
50,0,-295.752,-42.64860153198242
50,1,-313.365,-21.634672164916992
50,2,-323.365,-15.915909767150879
50,3,-283.091,-6.250391960144043
50,4,-273.097,-1.7968697547912598
50,5,-269.533,-0.34952616691589355
50,6,-266.496,-0.03461718186736107
50,7,-267.333,0.025274056941270828
50,8,-222.853,0.008515899069607258
50,9,-211.638,-0.0001264503225684166
50,10,-341.5141140119905,-0.001705629751086235
50,11,-370.801,-0.002050638198852539
50,12,-385.6,-0.002783932024613023
50,13,-381.889,-0.003151307813823223
50,14,-372.408,-0.0032498787622898817
50,15,-101.793,-0.0032971776090562344
50,16,-113.60369366960305,-0.0033292549196630716
50,17,-108.748,-0.003342078998684883
50,18,-119.99,-0.00334666739217937
51,0,3929.45,-178.5708465576172
51,1,4041.421,-651.8457641601562
51,2,4224.056,187.8819122314453
51,3,4612.472,36.46260070800781
51,4,4367.979,-12.716776847839355
51,5,4521.825,-2.1677675247192383
51,6,4461.25,-4.3373284339904785
51,7,4439.584,-0.7787764668464661
51,8,4301.075,0.03361548110842705
51,9,3998.064,-0.0006101531907916069
51,10,3814.081,-0.004321022890508175
51,11,4106.933,0.0012347230222076178
51,12,4091.747,0.002981927478685975
51,13,4068.707,0.0031590950675308704
51,14,3997.567,0.0031656879000365734
51,15,4677.15,0.0031914119608700275
51,16,4580.204,0.0031900471076369286
51,17,4616.852038104585,0.0031899737659841776
51,18,4880.419,0.003189957235008478
52,0,2.331,-0.13385887444019318
52,1,2.391,-0.12801164388656616
52,2,2.023457830653275,-0.06713515520095825
52,3,1.545,-0.017581015825271606
52,4,1.458,0.014152415096759796
52,5,1.482,0.010860957205295563
52,6,1.45,0.008592745289206505
52,7,1.422,0.007524680346250534
52,8,0.6241011749922745,0.007318736054003239
52,9,0.0,0.007411256432533264
52,10,0.002,0.007437326479703188
52,11,0.0,0.007444432470947504
52,12,0.0009999999999998,0.007444325834512711
52,13,0.0,0.007443331182003021
52,14,0.0009999999999998,0.007443103473633528
52,15,1.384,0.007443074602633715
52,16,1.357,0.007443089038133621
52,17,1.343,0.007443098351359367
52,18,1.409,0.007443099748343229
53,0,2.323,0.1726895272731781
53,1,2.375,0.10537159442901611
53,2,2.483,0.05691524222493172
53,3,1.524,0.027980534359812737
53,4,2.162852835423739,0.010159226134419441
53,5,1.476,0.008728556334972382
53,6,1.438,0.007927769795060158
53,7,1.406,0.007336955517530441
53,8,1.379,0.007012265734374523
53,9,0.0,0.006940416060388088
53,10,0.0,0.006902069319039583
53,11,0.0,0.006881834473460913
53,12,0.0983624185735208,0.006873115431517363
53,13,0.0,0.006870143581181765
53,14,0.0,0.0068687014281749725
53,15,-0.0151750605218342,0.006868039257824421
53,16,0.0,0.006867764517664909
53,17,0.0,0.006867653224617243
53,18,0.0,0.006867602933198214
54,0,-2.323,0.04043899103999138
54,1,-2.375,0.0343862920999527
54,2,-2.483,0.024360600858926773
54,3,-1.524,0.01111984346061945
54,4,-1.456,-0.003559967502951622
54,5,-1.476,-0.004480747506022453
54,6,-1.5241084318162934,-0.005149739794433117
54,7,-1.406,-0.005570044741034508
54,8,-1.379,-0.005702872294932604
54,9,0.0,-0.005696812644600868
54,10,0.0,-0.005694613326340914
54,11,-0.0798846721686971,-0.0056940289214253426
54,12,0.0,-0.005693963263183832
54,13,0.0,-0.005693976767361164
54,14,0.0,-0.0056939804926514626
54,15,0.0,-0.00569398095831275
54,16,0.0,-0.00569398095831275
54,17,0.0,-0.0056939804926514626
54,18,0.0,-0.0056939804926514626
55,0,0.007,0.0077055213041603565
55,1,0.0169999999999999,0.007508839480578899
55,2,0.0259999999999999,0.007377575617283583
55,3,0.0199999999999999,0.00727850291877985
55,4,0.002,0.007199293468147516
55,5,0.006,0.007199590560048819
55,6,0.012,0.0071999975480139256
55,7,0.0149999999999999,0.007200339809060097
55,8,0.002,0.007200525142252445
55,9,0.0,0.007200524676591158
55,10,0.002,0.007200522813946009
55,11,0.0,0.007200521882623434
55,12,0.001,0.007200521416962147
55,13,0.0,0.007200521882623434
55,14,0.001,0.007200521882623434
55,15,0.4529577197417737,0.007200521882623434
55,16,1.357,0.007200521882623434
55,17,1.343,0.007200521882623434
55,18,1.409,0.007200521882623434
56,0,39.419,3.306138277053833
56,1,35.991,2.377000570297241
56,2,44.69982181479325,1.1798940896987915
56,3,50.166,0.3840438425540924
56,4,48.353,0.038840629160404205
56,5,48.264,0.022236544638872147
56,6,44.742,0.011706693097949028
56,7,30.011,0.007845880463719368
56,8,28.731,0.007319043856114149
56,9,24.44,0.007091375533491373
56,10,42.396,0.006939196493476629
56,11,41.969,0.006868865806609392
56,12,41.854,0.006855350453406572
56,13,38.16,0.006850091274827719
56,14,35.468646778798536,0.006847754120826721
56,15,35.147,0.006846985314041376
56,16,34.094,0.006846786942332983
56,17,30.721,0.0068467105738818645
56,18,31.093,0.006846681237220764
57,0,36.367,0.07508984208106995
57,1,33.592,0.2575151026248932
57,2,32.906,0.15272408723831177
57,3,49.964,0.11463852971792221
57,4,48.025,-0.0019742553122341633
57,5,42.195,-3.8550933822989464e-05
57,6,40.612,0.0018679227214306593
57,7,26.335,0.002843158319592476
57,8,24.725,0.003416344989091158
57,9,22.31,0.0035547884181141853
57,10,40.196,0.0036187460646033287
57,11,41.207,0.0036375378258526325
57,12,39.875,0.003645353950560093
57,13,35.08002592061966,0.003647603327408433
57,14,34.938,0.003648475045338273
57,15,34.1,0.0036487546749413013
57,16,32.622,0.0036488519981503487
57,17,29.763,0.0036488829646259546
57,18,29.669,0.00364889414049685
58,0,-36.216,-1.6885932683944702
58,1,-33.443,-0.8754567503929138
58,2,-32.722,-0.3812788128852844
58,3,-49.964,-0.09636639803647995
58,4,-47.929,-0.03304378315806389
58,5,-42.095,-0.018979867920279503
58,6,-40.612,-0.011150429956614971
58,7,-26.335,-0.007992042228579521
58,8,-24.725,-0.007058486342430115
58,9,-35.45295920163743,-0.0066528962925076485
58,10,-40.196,-0.006418687291443348
58,11,-41.207,-0.006313992664217949
58,12,-39.875,-0.006274526007473469
58,13,-37.232,-0.006256128661334515
58,14,-34.938,-0.006247140467166901
58,15,-34.1,-0.006243242882192135
58,16,-32.622,-0.006241598166525364
58,17,-33.315172254732374,-0.006240838207304478
58,18,-29.669,-0.006240488961338997
59,0,3.203,0.044115617871284485
59,1,2.548,0.03258432447910309
59,2,1.83,0.023658744990825653
59,3,0.2019999999999999,0.016168959438800812
59,4,0.4239999999999999,0.009361148811876774
59,5,1.590981116994212,0.008836939930915833
59,6,4.129,0.008505409583449364
59,7,3.676,0.008285732008516788
59,8,4.006,0.008177872747182846
59,9,2.13,0.008161250501871109
59,10,2.2,0.008151700720191002
59,11,2.751841893637918,0.00814673863351345
59,12,1.979,0.008144810795783997
59,13,0.9280000000000002,0.008144345134496689
59,14,1.753,0.008144107647240162
59,15,1.047,0.008144001476466656
59,16,1.472,0.008143963292241096
59,17,0.958,0.008143952116370201
59,18,1.424,0.008143946528434753
60,0,2396.0504042236166,147.52418518066406
60,1,2633.399,100.66683197021484
60,2,2563.993,20.263713836669922
60,3,2377.256,11.35075569152832
60,4,2389.628,6.287442684173584
60,5,2436.788149764912,2.4018943309783936
60,6,2657.779,0.4577846825122833
60,7,2142.145,0.19614580273628235
60,8,2161.428,0.09173829108476639
60,9,2149.557,0.03705459088087082
60,10,2199.787,0.013933874666690826
60,11,2254.718,0.008705364540219307
60,12,2682.594033895357,0.00648743798956275
60,13,2171.9,0.005330468527972698
60,14,2731.8,0.0048094335943460464
60,15,2894.715,0.004596861079335213
60,16,3172.904,0.004500703886151314
60,17,3114.14,0.004455014131963253
60,18,4360.476,0.004434896633028984
61,0,126.844,33.17577362060547
61,1,126.938,15.531964302062988
61,2,138.556,9.677474975585938
61,3,46.138,4.714828014373779
61,4,79.69,0.9719488620758057
61,5,36.775,0.25277113914489746
61,6,87.68119971358749,0.09520988166332245
61,7,34.365,0.03368179872632027
61,8,36.68699999999999,0.010463187471032143
61,9,160.855,0.005700497888028622
61,10,220.498,0.004745707847177982
61,11,66.297,0.004508910235017538
61,12,211.104,0.0044520143419504166
61,13,72.351,0.004451354034245014
61,14,58.919,0.004451824352145195
61,15,65.473,0.00445197056978941
61,16,108.98,0.004452010150998831
61,17,67.543,0.004452011082321405
61,18,66.713,0.004452011082321405
62,0,1.5430000000000064,1.457706093788147
62,1,42.655,-0.1929919570684433
62,2,12.76400000000001,-0.22702933847904205
62,3,78.775,-0.22484800219535828
62,4,68.49767775739484,-0.0013226773589849472
62,5,130.913,0.004106574691832066
62,6,125.047,0.006100500002503395
62,7,143.436,0.006756541784852743
62,8,176.915,0.006267535965889692
62,9,44.908,0.006296132225543261
62,10,98.42405024028712,0.006294822320342064
62,11,110.302,0.006293896585702896
62,12,6.641999999999996,0.006295111496001482
62,13,112.168,0.006295027211308479
62,14,216.986,0.0062950290739536285
62,15,401.139,0.006295030005276203
62,16,266.32,0.006295026279985905
62,17,352.711,0.006295026279985905
62,18,358.696,0.006295026279985905
63,0,2471.685,326.8028259277344
63,1,2676.054,152.1653289794922
63,2,2576.757,-74.29830932617188
63,3,2456.031,76.9667739868164
63,4,2477.719,2.5718653202056885
63,5,2658.777,2.1744484901428223
63,6,2503.6456503829795,2.593301773071289
63,7,2285.581,1.1233720779418945
63,8,2338.343,0.0780162364244461
63,9,2194.465,0.048693280667066574
63,10,2197.223,0.029724691063165665
63,11,2365.02,0.011036190204322338
63,12,2586.096,0.004600111395120621
63,13,2284.069,0.00399248581379652
63,14,2948.787,0.0036278297193348408
63,15,3129.743,0.003442144487053156
63,16,3238.954876351911,0.0033844783902168274
63,17,3466.851,0.0033728766720741987
63,18,4719.173,0.0033675183076411486
64,0,0.0,0.0066071245819330215
64,1,0.0,0.006670644506812096
64,2,0.0,0.006717239506542683
64,3,0.0,0.006753615103662014
64,4,0.001,0.006676676217466593
64,5,0.003,0.006676453165709972
64,6,0.003,0.006675717420876026
64,7,0.003,0.006674733944237232
64,8,0.347,0.0066736433655023575
64,9,0.325,0.006673559546470642
64,10,0.685,0.006673499476164579
64,11,0.939,0.0066734617576003075
64,12,0.954,0.0066734421998262405
64,13,0.945,0.006673438474535942
64,14,0.893,0.0066734361462295055
64,15,0.925,0.006673435214906931
64,16,0.879,0.006673435214906931
64,17,0.861,0.006673435214906931
64,18,0.869,0.006673434749245644
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.006061612628400326
67,1,0.0,0.006194906309247017
67,2,0.0,0.006301697343587875
67,3,0.0,0.0063886092975735664
67,4,0.001,0.006460809614509344
67,5,0.0029999999999999,0.0064673880115151405
67,6,0.0029999999999999,0.0064717670902609825
67,7,0.0029999999999999,0.006474339868873358
67,8,0.005,0.006475546397268772
67,9,0.006,0.006475784815847874
67,10,0.009,0.00647591520100832
67,11,0.0122922551896636,0.006475977133959532
67,12,0.0199999999999999,0.0064760008826851845
67,13,0.025,0.006476008333265781
67,14,0.019,0.0064760115928947926
67,15,0.025,0.0064760129898786545
67,16,0.019,0.006476013455539942
67,17,0.023,0.006476013455539942
67,18,0.016,0.006476013921201229
68,0,5260.525,942.1679077148438
68,1,5360.925,549.47802734375
68,2,5784.671,421.77239990234375
68,3,6051.411,269.2501525878906
68,4,5830.779,79.45516204833984
68,5,5887.069,46.845462799072266
68,6,6134.237,29.12338638305664
68,7,6368.021,15.781975746154785
68,8,6180.568,5.36869478225708
68,9,749.4560000000001,2.483154773712158
68,10,515.1419999999998,0.8613013625144958
68,11,623.4229999999998,0.22950142621994019
68,12,695.9090000000001,0.04824550822377205
68,13,640.6509999999998,0.012945016846060753
68,14,704.2780000000002,0.004699103534221649
68,15,823.56,0.0033103858586400747
68,16,783.1509999999998,0.003141232766211033
68,17,829.8490000000002,0.0030307085253298283
68,18,806.46,0.0030161156319081783
69,0,269.601,16.421035766601562
69,1,217.46499999999995,3.268979549407959
69,2,180.78,-0.928368091583252
69,3,59.973,0.43746423721313477
69,4,60.5645746807453,0.23523056507110596
69,5,60.411,0.027659032493829727
69,6,50.59179208225321,0.0014493379276245832
69,7,53.899,0.01098706666380167
69,8,56.48,0.008304889313876629
69,9,24.961,0.0066292183473706245
69,10,23.521,0.006415725685656071
69,11,22.231,0.006437845528125763
69,12,21.808,0.00639773067086935
69,13,20.84700000000001,0.0063819075003266335
69,14,21.772999999999996,0.006379680708050728
69,15,18.813,0.006379234604537487
69,16,18.754999999999995,0.006378725171089172
69,17,12.104,0.006378563120961189
69,18,13.595999999999997,0.006378532387316227
70,0,-227.895,8.415312767028809
70,1,-163.3,-2.6944520473480225
70,2,-119.30599999999998,-3.1880102157592773
70,3,-19.212,-0.7128587961196899
70,4,-28.942,0.023880410939455032
70,5,-31.577,-0.033437151461839676
70,6,-0.3599999999999994,-0.022476952522993088
70,7,-8.104,-0.007521862164139748
70,8,-5.978999999999999,-0.005073832347989082
70,9,-5.161999999999999,-0.005509164184331894
70,10,-5.039999999999999,-0.005402140319347382
70,11,-3.971,-0.00534051051363349
70,12,-11.136,-0.005324136465787888
70,13,5.9040000000000035,-0.005324712488800287
70,14,4.792999999999999,-0.005323028191924095
70,15,6.706000000000003,-0.0053223674185574055
70,16,6.607999999999997,-0.005322204902768135
70,17,7.933999999999997,-0.005322175566107035
70,18,5.026000000000003,-0.005322152748703957
71,0,5032.63,-105.12744903564453
71,1,5197.626,383.3855285644531
71,2,5738.3751680518835,-262.3208312988281
71,3,6032.199,22.93869972229004
71,4,5801.837,10.294733047485352
71,5,5855.491,-4.660376071929932
71,6,6133.877,-5.193151950836182
71,7,5328.3248234086295,0.553745687007904
71,8,6174.589,0.18237937986850739
71,9,744.2930000000001,0.014779304154217243
71,10,510.1019999999994,0.013476453721523285
71,11,619.4519999999998,0.02099977433681488
71,12,684.7719999999999,0.00988101027905941
71,13,646.5549999999998,0.006134082097560167
71,14,709.0720000000001,0.005816356278955936
71,15,707.3804675650254,0.0055881692096591
71,16,694.3874193076149,0.005276813171803951
71,17,837.7829999999999,0.005198326893150806
71,18,811.4870000000001,0.005179697182029486
72,0,114.396,-1.3020769357681274
72,1,111.718,15.536272048950195
72,2,116.875,1.9167075157165527
72,3,116.679,3.9475135803222656
72,4,111.426,0.4218032658100128
72,5,108.009,0.490296334028244
72,6,105.441,0.0902249664068222
72,7,97.964,0.06360131502151489
72,8,96.242,0.013544254004955292
72,9,85.04,0.010026782751083374
72,10,80.446,0.006616903934627771
72,11,82.548,0.005599401891231537
72,12,84.77,0.004787988029420376
72,13,78.48050265623047,0.004427779000252485
72,14,78.016,0.0042148614302277565
72,15,2.5859999999999985,0.0041198935359716415
72,16,0.9749999999999944,0.004064573906362057
72,17,0.6440000000000055,0.004037613049149513
72,18,0.8709999999999951,0.004023709334433079
73,0,105.79,1.7174115180969238
73,1,103.277,0.3688896894454956
73,2,108.116,1.393921136856079
73,3,107.778,0.08059615641832352
73,4,102.783,0.03484781086444855
73,5,99.123,0.0198974609375
73,6,98.122,0.016230445355176926
73,7,91.059,0.005757649429142475
73,8,88.58,0.0052409362979233265
73,9,78.38,0.005237694829702377
73,10,73.664,0.005325345788151026
73,11,76.204,0.005404727533459663
73,12,78.273,0.005406832322478294
73,13,73.156,0.005402450915426016
73,14,71.205,0.005399460904300213
73,15,43.79565699818259,0.005398428067564964
73,16,0.4429999999999978,0.005398626439273357
73,17,26.01646640454308,0.00539878336712718
73,18,0.4500000000000028,0.005398840643465519
74,0,-81.308,7.930566310882568
74,1,-103.049,4.786124229431152
74,2,-101.486,1.9910590648651123
74,3,-102.039,0.8451517224311829
74,4,-91.26270373093028,0.2389187067747116
74,5,-93.909,0.09998375177383423
74,6,-98.122,0.034438807517290115
74,7,-91.059,0.00832589901983738
74,8,-76.826,-0.0014798692427575588
74,9,-67.95,-0.004230656661093235
74,10,-73.664,-0.004960935562849045
74,11,-76.085,-0.005125256255269051
74,12,-78.154,-0.005151818972080946
74,13,-73.038,-0.0051590027287602425
74,14,-71.089,-0.005160796456038952
74,15,-0.3509999999999991,-0.005161181092262268
74,16,-0.3349999999999937,-0.005161250941455364
74,17,-0.3269999999999982,-0.0051612695679068565
74,18,-0.3389999999999986,-0.00516127422451973
75,0,33.088,6.0177507400512695
75,1,8.669,4.718111515045166
75,2,15.389,3.307586908340454
75,3,14.64,1.7797410488128662
75,4,13.746,0.4070221185684204
75,5,14.099,0.26599615812301636
75,6,7.318,0.14444026350975037
75,7,6.904,0.06425042450428009
75,8,19.415,0.02618943527340889
75,9,17.089,0.0172124020755291
75,10,6.781,0.011613907292485237
75,11,6.463,0.008832717314362526
75,12,6.615,0.007748756557703018
75,13,6.248,0.00750239472836256
75,14,6.927,0.007401228416711092
75,15,2.234999999999999,0.007376158609986305
75,16,0.6389999999999993,0.007369648199528456
75,17,0.3170000000000001,0.007368023507297039
75,18,0.532,0.0073674023151397705
76,0,-1.7763568394002505e-15,0.005491344258189201
76,1,25.012,0.005444019101560116
76,2,25.239,0.005424157716333866
76,3,25.055,0.00542060611769557
76,4,25.271,0.005426178686320782
76,5,25.051,0.005426110699772835
76,6,25.266,0.005426074378192425
76,7,25.055,0.005426066927611828
76,8,25.273,0.0054260725155472755
76,9,23.607,0.0054260725155472755
76,10,23.934,0.0054260725155472755
76,11,22.176,0.0054260725155472755
76,12,10.364934539439057,0.0054260725155472755
76,13,-1.7763568394002505e-15,0.0054260725155472755
76,14,-1.7763568394002505e-15,0.0054260725155472755
76,15,-1.7763568394002505e-15,0.0054260725155472755
76,16,0.6940471065493892,0.0054260725155472755
76,17,-1.7763568394002505e-15,0.0054260725155472755
76,18,-1.7763568394002505e-15,0.0054260725155472755
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0014300306793302298
79,1,0.0,0.0014545402955263853
79,2,0.0,0.0014678474981337786
79,3,0.2422950636704576,0.0014653811231255531
79,4,0.401,0.0013231879565864801
79,5,2.182,0.0013174093328416348
79,6,2.266,0.0013143473770469427
79,7,1.8373051806378444,0.001312087057158351
79,8,2.273,0.001310438383370638
79,9,1.96,0.001310240477323532
79,10,2.287,0.0013101384975016117
79,11,0.118,0.001310085179284215
79,12,0.579,0.0013100621290504932
79,13,0.0,0.0013100567739456892
79,14,0.0,0.0013100544456392527
79,15,0.0,0.001310053514316678
79,16,0.0,0.0013100530486553907
79,17,0.0,0.001310052815824747
79,18,0.0,0.001310052815824747
80,0,0.0041034886047339,0.001504681771621108
80,1,0.017,0.0014030078891664743
80,2,0.001,0.0012951547978445888
80,3,0.001,0.0009844331070780754
80,4,0.001,0.0008691528928466141
80,5,0.0,0.0008394076721742749
80,6,0.001,0.0008173506357707083
80,7,0.001,0.0008016185602173209
80,8,0.0,0.0007952161249704659
80,9,0.0,0.0007923846133053303
80,10,0.0014153168304864,0.0007906946120783687
80,11,0.0107280974030452,0.0007897738832980394
80,12,0.0,0.0007893488509580493
80,13,0.0,0.000789135112427175
80,14,0.0007172497975197,0.0007890195120126009
80,15,0.003,0.0007889603148214519
80,16,0.002,0.0007889311527833343
80,17,0.001,0.0007889161352068186
80,18,0.001891678022615,0.0007889083353802562
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.0016481722705066204
82,1,0.017,0.0015046873595565557
82,2,0.001,0.0013666237937286496
82,3,0.001,0.0011062456760555506
82,4,0.001,0.0009040758013725281
82,5,0.001,0.0008761339704506099
82,6,0.001,0.0008562482544220984
82,7,0.001,0.0008426843560300767
82,8,0.0,0.0008360532810911536
82,9,0.0,0.0008339972118847072
82,10,0.0,0.0008328106487169862
82,11,0.001,0.0008321853238157928
82,12,0.002,0.0008319043554365635
82,13,0.0011589811097981,0.0008317866595461965
82,14,0.002,0.0008317259489558637
