row,horizon_idx,actual,forecast
50,12,-113.60369366960305,-321.7703379801498
50,13,-108.748,-321.7708305769016
50,14,-119.99,-321.7711296535009
51,0,4367.979,4039.553373245682
51,1,4521.825,4054.1296759969787
51,2,4461.25,4056.936515767536
51,3,4439.584,4062.5748089099743
51,4,4301.075,4047.412794926032
51,5,3998.064,4047.0699118093316
51,6,3814.081,4046.96199610642
51,7,4106.933,4046.67353323542
51,8,4091.747,4045.6993752685953
51,9,4068.707,4045.6776071703152
51,10,3997.567,4045.6535271008124
51,11,4677.15,4045.614970534578
51,12,4580.204,4045.5613683710026
51,13,4616.852038104585,4045.5585228679593
51,14,4880.419,4045.5558196400684
52,0,1.4580000000000002,3.799984017599659
52,1,1.4819999999999993,4.039251209530265
52,2,1.4499999999999993,4.129417605446237
52,3,1.4220000000000006,4.25429494978677
52,4,0.6241011749922745,3.8966054217830646
52,5,0.0,3.9030685788436212
52,6,0.002000000000000668,3.9094304580467814
52,7,0.0,3.908201154398377
52,8,0.0009999999999994458,3.8863751940726576
52,9,0.0,3.886843167620629
52,10,0.0009999999999994458,3.886909522078925
52,11,1.3840000000000021,3.886465994910324
52,12,1.3569999999999993,3.885313522739944
52,13,1.343,3.8853251638729773
52,14,1.4090000000000007,3.8853018816069085
53,0,2.162852835423739,2.7464944425368554
53,1,1.476,2.7511125291781355
53,2,1.438,2.7484430809577867
53,3,1.406,2.7382800322598055
53,4,1.379,2.7656926371805137
53,5,0.0,2.766162036851849
53,6,0.0,2.766197640690963
53,7,0.0,2.7663968206588354
53,8,0.0983624185735208,2.7676923301631935
53,9,0.0,2.767732972281427
53,10,0.0,2.7677521177420825
53,11,-0.015175060521834177,2.7677934316308654
53,12,0.0,2.7678693417029385
53,13,0.0,2.7678733723262345
53,14,0.0,2.7678763952937064
54,0,-1.456,-2.648347706621891
54,1,-1.476,-2.6610692586609734
54,2,-1.5241084318162934,-2.6522620095764324
54,3,-1.406,-2.6276212688183884
54,4,-1.379,-2.6898221620122573
54,5,0.0,-2.6900572467772554
54,6,0.0,-2.6896928181857325
54,7,-0.0798846721686971,-2.6896773077164413
54,8,0.0,-2.6937085461220747
54,9,0.0,-2.6937549426563026
54,10,0.0,-2.6937789501652927
54,11,0.0,-2.6938666180352
54,12,0.0,-2.6940903734139328
54,13,0.0,-2.6940969822225873
54,14,0.0,-2.6941025120420736
55,0,0.0020000000000024443,-0.35196111688758336
55,1,0.006000000000000227,-0.35210086426948095
55,2,0.012000000000000455,-0.2528658900584855
55,3,0.015000000000000568,-0.09830409125940243
55,4,0.0020000000000024443,-0.6203620885168313
55,5,0.0,-0.619113917456307
55,6,0.0020000000000024443,-0.6157874519983544
55,7,0.0,-0.6165960757380429
55,8,0.0009999999999994458,-0.6446709664343366
55,9,0.0,-0.6448262413031092
55,10,0.0009999999999994458,-0.6449516556201953
55,11,0.45295771974177335,-0.6456014212249084
55,12,1.3569999999999993,-0.6471219205168204
55,13,1.343,-0.6471529754905756
55,14,1.4090000000000025,-0.6471911969967348
56,0,48.353,37.691618639247295
56,1,48.264,39.11787347781503
56,2,44.742,40.46010395408412
56,3,30.010999999999996,40.8418019443011
56,4,28.731,38.85643282773654
56,5,24.44,38.15265983708225
56,6,42.396,37.85445557322368
56,7,41.969,38.738463526726484
56,8,41.854,40.32821465383
56,9,38.16,39.973741965021865
56,10,35.468646778798536,38.95075730647904
56,11,35.147,38.36613047278146
56,12,34.094,37.967657031503414
56,13,30.720999999999997,38.36756213905585
56,14,31.092999999999996,40.007508273812796
57,0,48.025,33.979767391591736
57,1,42.195,35.21165687285985
57,2,40.612,35.87064650396108
57,3,26.335,36.53606577803576
57,4,24.725,37.671977145524814
57,5,22.31,37.190515215995134
57,6,40.196,36.95345606086371
57,7,41.207,35.98091742566925
57,8,39.875,35.57323946633022
57,9,35.08002592061966,36.588321471357546
57,10,34.938,37.51236422754154
57,11,34.1,37.33216245611857
57,12,32.622,37.094002712364706
57,13,29.763,36.23041174781792
57,14,29.669,35.61951508274398
58,0,-47.929,-32.139420369753594
58,1,-42.095,-31.911884109273263
58,2,-40.611999999999995,-33.34519386608643
58,3,-26.335,-35.00678691346552
58,4,-24.725,-36.761686428310114
58,5,-35.45295920163743,-36.17978212195652
58,6,-40.196,-35.056511270883504
58,7,-41.206999999999994,-34.01040943091079
58,8,-39.875,-32.932147811876774
58,9,-37.232,-34.79531313858912
58,10,-34.938,-35.865595726601356
58,11,-34.1,-36.097156310446024
58,12,-32.622,-35.42401258761646
58,13,-33.315172254732374,-34.31478804417441
58,14,-29.669,-33.24910544787206
59,0,0.4239999999999999,-0.06435508478674024
59,1,1.5909811169942123,0.016936418770458594
59,2,4.129,0.05689703599431173
59,3,3.676,0.08342127425761958
59,4,4.006,0.3630737830078196
59,5,2.13,0.33127154388445795
59,6,2.2,0.37697020791663804
59,7,2.751841893637918,0.09343799270794584
59,8,1.979,0.10497559824770536
59,9,0.9280000000000002,0.09811232398618253
59,10,1.7530000000000001,0.3712564976012531
59,11,1.047,0.3559335134663931
59,12,1.472,0.375522042867138
59,13,0.958,0.13986445201724412
59,14,1.424,0.07340297489338177
60,0,2389.628,2267.1975445557346
60,1,2436.788149764912,2117.5036130230646
60,2,2657.779,2173.0107558565605
60,3,2142.145,2201.9916601937334
60,4,2161.428,2017.4888588391032
60,5,2149.557,2072.2322505388156
60,6,2199.787,2124.6374751011126
60,7,2254.718,2223.632528928573
60,8,2682.594033895357,2098.457028999086
60,9,2171.9,2192.0304037641386
60,10,2731.8,2071.977311420463
60,11,2894.715,2066.6012554052095
60,12,3172.904,2101.121347612589
60,13,3114.14,2223.4456596210416
60,14,4360.476,2159.0471292312486
61,0,79.69,139.35909841184142
61,1,36.775,146.03695073231512
61,2,87.68119971358749,144.80398577809834
61,3,34.365,138.3598200576004
61,4,36.68699999999999,99.95037257131034
61,5,160.855,101.7807266961826
61,6,220.498,110.10392071273625
61,7,66.297,134.76059418851025
61,8,211.104,148.02152402976037
61,9,72.351,133.47194848162243
61,10,58.919,109.7737560145911
61,11,65.473,103.60598580160794
61,12,108.98000000000002,106.85536606531707
61,13,67.543,129.22620555363315
61,14,66.713,144.15433732768508
62,0,68.49767775739484,-54.06437996899841
62,1,130.913,-59.069704473826086
62,2,125.047,-47.96065731009893
62,3,143.436,-28.02888038504988
62,4,176.915,30.120645320102867
62,5,44.908,24.41360466847224
62,6,98.42405024028712,9.709996754301343
62,7,110.302,-29.771080281170946
62,8,6.641999999999996,-56.1647738891541
62,9,112.168,-22.978264112339424
62,10,216.986,14.855584096452331
62,11,401.139,22.328364718236756
62,12,266.32,15.276048157313525
62,13,352.711,-19.86690794913733
62,14,358.696,-48.80707534307984
63,0,2477.719,2196.927507001382
63,1,2658.777,2155.655934958985
63,2,2503.6456503829795,2148.9191585252847
63,3,2285.581,2159.956385438625
63,4,2338.343,2085.8526907025616
63,5,2194.465,2093.7101528221365
63,6,2197.223,2080.40783736596
63,7,2365.02,2154.4736579512864
63,8,2586.096,2091.3628579134047
63,9,2284.069,2144.143603192731
63,10,2948.787,2076.660496133082
63,11,3129.743,2087.577868139027
63,12,3238.954876351911,2079.3371241261802
63,13,3466.851,2146.831088630382
63,14,4719.173,2120.3652073990597
64,0,0.0010000000000000009,0.05798522591805192
64,1,0.0030000000000000027,0.055806102396512305
64,2,0.0030000000000000027,0.051132282469818754
64,3,0.0030000000000000027,0.045166513022392704
64,4,0.347,0.06254910773675439
64,5,0.325,0.0658597202942293
64,6,0.685,0.07257220102703202
64,7,0.939,0.05049187654338552
64,8,0.954,0.00793404904662736
64,9,0.945,-0.0020950353891364334
64,10,0.893,-0.018149365370274777
64,11,0.925,-0.031258988257161495
64,12,0.879,-0.0325729291852045
64,13,0.861,0.016061997883610533
64,14,0.869,0.009771957111215784
65,0,0.0,0.08018943667411804
65,1,0.0,0.0979350358247757
65,2,0.0,0.1078939139842987
65,3,0.0,0.014419907703995705
65,4,0.341,0.10688358545303345
65,5,0.319,0.05570539832115173
65,6,0.2965059112263701,-0.06809911131858826
65,7,0.4062749428382118,-0.30365583300590515
65,8,0.8194271923706697,0.16995397210121155
65,9,0.92,0.25039902329444885
65,10,0.8739999999999999,0.1485157608985901
65,11,0.8999999999999999,0.06767690181732178
65,12,0.8599999999999999,-0.009754566475749016
65,13,0.839,0.008188622072339058
65,14,0.7747430191432179,-0.012162072584033012
66,0,0.0,0.24240495264530182
66,1,0.0,0.21148574352264404
66,2,0.0,0.17522357404232025
66,3,0.0,0.08880623430013657
66,4,-0.341,0.13763849437236786
66,5,-0.3190116095104526,0.11731990426778793
66,6,-0.676,0.056310996413230896
66,7,-0.6437321521458018,0.0881657674908638
66,8,-0.933,0.09971342235803604
66,9,-0.919,0.09655649214982986
66,10,-0.873,0.019117821007966995
66,11,-0.899,0.08817383646965027
66,12,-0.8695194436579128,0.07732795923948288
66,13,-0.8380000000000001,-0.05874615162611008
66,14,-0.852,-0.03475773334503174
67,0,0.0010000000000000009,0.1346934491272578
67,1,0.0029999999999999055,0.11965180368842218
67,2,0.0029999999999999055,0.09278778735387173
67,3,0.0029999999999999055,-0.008312782423430629
67,4,0.0050000000000000044,0.08355560772964504
67,5,0.006000000000000005,0.0671459090217322
67,6,0.008999999999999994,0.09014769864177058
67,7,0.012292255189663606,0.2328505098632766
67,8,0.019999999999999893,-0.015561969631472217
67,9,0.02500000000000001,0.007960467940285848
67,10,0.019000000000000003,0.18571523795481293
67,11,0.02500000000000001,0.302784294022203
67,12,0.019000000000000003,0.1018138341515742
67,13,0.023000000000000007,-0.00507407984501787
67,14,0.016,0.008610807872935944
68,0,5830.779,5077.775204190657
68,1,5887.069,5048.179567153839
68,2,6134.237,4989.709559350824
68,3,6368.021,4860.119534605806
68,4,6180.568,4723.476761049882
68,5,749.4560000000001,4662.5409361713655
68,6,515.1419999999998,4440.2749867569855
68,7,623.4229999999998,3443.406580128574
68,8,695.9090000000001,1209.176373320855
68,9,640.6510000000003,1934.4521751559578
68,10,704.2780000000002,2286.328189925903
68,11,823.56,2545.2746410492455
68,12,783.1509999999998,3268.277399259914
68,13,829.8490000000006,3751.191960014192
68,14,806.4599999999996,3844.0423397640416
69,0,60.564574680745295,106.97014493599882
69,1,60.411,98.00310170614328
69,2,50.59179208225321,82.1605813997486
69,3,53.899,31.95424490186776
69,4,56.47999999999999,43.42787808687858
69,5,24.961,30.920167878859036
69,6,23.521,17.19425607844481
69,7,22.231,5.498249497380151
69,8,21.808,1.6542240831922115
69,9,20.84700000000001,6.517793551904068
69,10,21.772999999999996,0.26587541723546515
69,11,18.813,-6.295970199902666
69,12,18.754999999999995,-4.026849019161242
69,13,12.104,4.317283898362637
69,14,13.595999999999997,1.4967899503866127
70,0,-28.942,-1.9110269060644853
70,1,-31.577,-1.4167315209939773
70,2,-0.35999999999999943,1.9978799254962212
70,3,-8.104,11.603242083782384
70,4,-5.978999999999999,19.31099193951647
70,5,-5.161999999999999,24.711364335082408
70,6,-5.039999999999999,35.980412163489795
70,7,-3.971,53.011404430937766
70,8,-11.136,6.529440442447132
70,9,5.904000000000011,-9.319750070190569
70,10,4.792999999999999,-15.069876739057861
70,11,6.706000000000003,-12.530418962217638
70,12,6.608000000000004,-2.439199149344347
70,13,7.9339999999999975,1.537616570117855
70,14,5.026000000000003,4.344401078839631
71,0,5801.837,5077.996833522015
71,1,5855.491,5102.725007200175
71,2,6133.877,5075.342972592169
71,3,5328.3248234086295,4973.499112522331
71,4,6174.589,4561.976697112869
71,5,744.2929999999997,4370.932759524748
71,6,510.1019999999994,3705.975999999179
71,7,619.4519999999993,831.2470456364922
71,8,684.7719999999999,1197.1080831844824
71,9,646.5549999999998,2484.5453526764395
71,10,709.0720000000001,2560.470559988078
71,11,707.3804675650258,2457.1176085474417
71,12,694.3874193076149,3558.730565673985
71,13,837.7829999999999,4180.06582465003
71,14,811.4869999999996,4020.966573046996
72,0,111.42599999999999,1047.578250818133
72,1,108.00900000000001,1116.602421878336
72,2,105.441,1094.1515767252722
72,3,97.964,999.9508172870623
72,4,96.24200000000002,845.1060485915258
72,5,85.04000000000002,763.5776171835645
72,6,80.446,693.7434515445209
72,7,82.548,632.8174613762804
72,8,84.76999999999998,589.108748177498
72,9,78.48050265623047,553.5132639351016
72,10,78.01600000000002,525.7461172071983
72,11,2.5860000000000127,505.09555931703716
72,12,0.9749999999999943,488.1350592987385
72,13,0.6440000000000055,474.7610146346876
72,14,0.8709999999999809,463.63708908527497
73,0,102.783,-2.85464128627102
73,1,99.123,-10.75979931183229
73,2,98.122,-7.819790674035268
73,3,91.059,-3.9666378780227554
73,4,88.58,-0.43440614056991844
73,5,78.38,-0.5696434820601777
73,6,73.664,-0.39132654239267595
73,7,76.204,-0.10437371048285904
73,8,78.273,0.05269914441765611
73,9,73.156,0.12152956177246832
73,10,71.205,0.1384859894960524
73,11,43.79565699818259,0.10757682117474321
73,12,0.44299999999999784,0.06224546075460502
73,13,26.01646640454308,0.028367111998973016
73,14,0.45000000000000284,0.010519930145092005
74,0,-91.26270373093028,-0.8233232077386043
74,1,-93.909,1.5968146430834604
74,2,-98.122,1.034222481895636
74,3,-91.059,-0.9069092702880308
74,4,-76.826,-0.07286095272212023
74,5,-67.95,-0.544981626173719
74,6,-73.664,-0.2961460316115856
74,7,-76.085,0.04890932830145722
74,8,-78.154,0.2657010322906661
74,9,-73.038,0.3713340393414324
74,10,-71.089,0.3804292025069227
74,11,-0.3509999999999991,0.31580344498160073
74,12,-0.33499999999999464,0.22592642114469363
74,13,-0.32699999999999907,0.09759619064390002
74,14,-0.33899999999999864,-0.0433152899613809
75,0,13.74600000000001,961.2785698779404
75,1,14.09899999999999,1061.3339642187843
75,2,7.318000000000012,1051.406520278171
75,3,6.903999999999996,941.8078712872186
75,4,19.414999999999992,786.5482060717601
75,5,17.089,710.740906896327
75,6,6.781000000000006,650.6877190666281
75,7,6.462999999999994,599.2656949923702
75,8,6.615000000000009,561.5489355151825
75,9,6.2479999999999905,529.3413515624117
75,10,6.9269999999999925,503.53116337679626
75,11,2.234999999999985,483.709257898906
75,12,0.63900000000001,467.0865997569397
75,13,0.3170000000000073,453.8049934439086
75,14,0.5320000000000107,442.7604213081098
76,0,25.271,0.002344208311051732
76,1,25.051,0.0014375615201844753
76,2,25.266,0.00069109947664142
76,3,25.055,0.00015312006305850793
76,4,25.273,3.048378003440446e-05
76,5,23.607,-0.0002181679879072109
76,6,23.934,-0.0003020494006307933
76,7,22.176,-0.00028745919744740294
76,8,10.364934539439057,-0.00019686594335910053
76,9,-1.7763568394002505e-15,-7.773133018388083e-05
76,10,-1.7763568394002505e-15,3.1997322313409224e-05
76,11,-1.7763568394002505e-15,0.000127127161971903
76,12,0.6940471065493892,0.00020333561465579828
76,13,-1.7763568394002505e-15,0.00026543336925026755
76,14,-1.7763568394002505e-15,0.00031544703321363904
77,0,25.0,-0.02938057854771614
77,1,23.0,-0.024615783244371414
77,2,23.0,-0.055104631930589676
77,3,23.0,-0.06880217045545578
77,4,23.0,-0.003256966359913349
77,5,21.647,0.002091030590236187
77,6,21.647,0.005864421837031841
77,7,22.058,0.004311959259212017
77,8,22.058,0.0004390580579638481
77,9,0.0,-0.0020900117233395576
77,10,0.0,-0.004335095174610615
77,11,0.0,-0.00555845070630312
77,12,0.0,-0.005808924324810505
77,13,0.0,-0.005208720453083515
77,14,0.0,-0.004157652147114277
78,0,-24.87,0.1310393512248993
78,1,-22.869,0.03647856041789055
78,2,-23.0,0.025792833417654037
78,3,-23.0,0.006813560612499714
78,4,-23.0,-0.0028426600620150566
78,5,-21.647,-0.010436403565108776
78,6,-21.647,-0.00766549538820982
78,7,-22.058,-0.0022432198747992516
78,8,-22.058,0.0003635929897427559
78,9,-6.648094176525401,0.0010545151308178902
78,10,0.0,0.0011130766943097115
78,11,0.0,0.0005119377747178078
78,12,0.0,-0.00014543812721967697
78,13,0.0,-0.0010778596624732018
78,14,0.0,-0.0020472584292292595
79,0,0.40099999999999997,0.001506655653392862
79,1,2.182,0.0007327304053660916
79,2,2.266,0.0003392981410275681
79,3,1.8373051806378444,-7.36294130146203e-05
79,4,2.273,1.1574209013894173e-05
79,5,1.96,6.296421358163869e-05
79,6,2.287,0.00012772224086403166
79,7,0.11799999999999998,0.00013706898992560672
79,8,0.579,0.000106823498945006
79,9,0.0,0.00010128123010486284
79,10,0.0,6.675257465903086e-05
79,11,0.0,1.7395031152169296e-05
79,12,0.0,-3.135958392199876e-05
79,13,0.0,-7.591543364467417e-05
79,14,0.0,-0.00011027076301358026
80,0,0.001,0.0018547557394501674
80,1,0.0,0.003077273641473347
80,2,0.001,0.0006288726438080709
80,3,0.001,-0.0004409232626631872
80,4,0.0,0.00025289410805218036
80,5,0.0,0.0006319830274244313
80,6,0.0014153168304864,0.0005539364806785232
80,7,0.0107280974030452,0.001334663180013425
80,8,0.0,0.0020682320729797036
80,9,0.0,0.0024449562273020095
80,10,0.0007172497975197,0.0025998325448069854
80,11,0.003,0.002590821135647779
80,12,0.002,0.0024799089625073207
80,13,0.001,0.0024211621728793477
80,14,0.001891678022615,0.002388584178808353
81,0,0.0,0.05288642272353172
81,1,0.0,0.1268984079360962
81,2,0.0,-0.27291229367256165
81,3,0.0,0.08466309309005737
81,4,0.0,0.2038574516773224
81,5,0.0,0.2070288211107254
81,6,0.0,0.19369585812091827
81,7,0.001,0.13710598647594452
81,8,0.001,0.15600502490997314
81,9,0.002,0.1391204297542572
81,10,0.0017400681036667,0.12511450052261353
81,11,0.002,0.1174224466085434
81,12,0.002,0.1103021502494812
81,13,0.0,0.10722409188747406
81,14,0.0,0.10504379123449326
82,0,0.001,0.005474060929280489
82,1,0.001,0.008480158562439609
82,2,0.001,0.008501422575327948
82,3,0.001,0.0009073980994678092
82,4,0.0,0.001510108435122746
82,5,0.0,0.0004925368637550918
82,6,0.0,7.73781307926262e-05
82,7,0.001,0.0012554767995803858
82,8,0.002,0.001814756622150427
82,9,0.0011589811097981,0.0019734027569172224
82,10,0.002,0.001937983943089481
82,11,0.005,0.0018857747690562369
82,12,0.004,0.0018494028092290282
82,13,0.001,0.0018371296790751796
82,14,0.0,0.001840964378587725
83,0,3.4819999999999993,35.64208577394237
83,1,2.965999999999994,18.42684187838165
83,2,2.840999999999994,3.811128588073913
83,3,2.2830000000000013,30.564630296543044
83,4,1.5969999999999942,41.78934620421601
83,5,1.8188239378433764,39.26533370859278
83,6,0.7897575370856629,47.96002957796216
83,7,0.14300000000000068,79.80588849040225
83,8,0.13700000000000045,73.09204188373698
83,9,0.12999999999999545,69.21943469227502
83,10,0.08499999999999375,67.22107909880998
83,11,0.08400000000000318,66.27140342293977
83,12,0.0799999999999983,65.6374242690402
83,13,0.0759999999999934,65.40405327486738
83,14,0.07800000000000296,65.5410754906399
84,0,0.4159999999999999,0.2305391953594354
84,1,0.402,1.0050856832171418
84,2,0.4135515580722619,1.9544688154711118
84,3,0.648,0.36509993842819227
84,4,0.46840371106681544,-0.20260034187371664
84,5,0.471,-0.46570060021678006
84,6,0.1842363391218689,-0.653473441605901
84,7,0.08199999999999989,-1.0197474391337433
84,8,0.08299999999999988,-0.9238201494438484
84,9,0.0809999999999999,-0.8633300158930769
84,10,0.1217492278822099,-0.8393312832072416
84,11,1.0473035973706613,-0.8163770733905732
84,12,0.0769999999999999,-0.8145701262722133
84,13,0.3871339529307797,-0.816168547804372
84,14,0.0769999999999999,-0.8267447743949189
85,0,0.33999999999999986,-3.9024139398888398
85,1,55.61,-15.379796401672317
85,2,-0.3100000000000005,-12.95015849532046
85,3,-0.38900000000000023,-16.94018449261541
85,4,-0.31599999999999895,-21.262864539399118
85,5,-0.25,-25.731233621729665
85,6,0.11899999999999977,-26.299022745725217
85,7,0.13199999999999967,-28.01741145169551
85,8,0.26211997478587357,-22.819225214963183
85,9,0.17900000000000027,-20.940916735987884
85,10,0.26500000000000057,-20.121770220993774
85,11,0.14700000000000024,-19.20298440344053
85,12,0.23299999999999965,-18.962445913495138
85,13,0.1589999999999998,-18.91147154871529
85,14,0.16800000000000015,-19.087643813651965
86,0,3.8220000000000027,38.871960273836706
86,1,58.577,45.71593884543564
86,2,2.531000000000006,54.40912925647822
86,3,1.8930000000000007,64.84832984457655
86,4,1.281000000000006,83.5093099077101
86,5,1.847999999999999,101.1235325544686
86,6,1.7210000000000036,104.93569095308534
86,7,0.2750000000000057,97.8569607422777
86,8,0.2289999999999992,97.57798280573657
86,9,0.3089999999999975,97.53173561086588
86,10,0.3509999999999991,96.44348925513853
86,11,-0.9593051045673207,93.00443950005669
86,12,0.3130000000000024,89.2349290081089
86,13,0.23499999999999943,87.82027111474254
86,14,0.2469999999999999,87.28797018747754
87,0,0.20399999999999996,0.7429320710110995
87,1,0.23399999999999999,-1.3452317243687544
87,2,0.22199999999999998,1.5962658449521043
87,3,0.26,-2.4468031144131537
87,4,0.12051849940055726,-0.7404511204732764
87,5,0.0,0.11338219652947457
87,6,0.0,0.05750666681385175
87,7,0.0,-1.1250008816450214
87,8,0.0,-1.6129672471693888
87,9,0.0,-1.5950631399198079
87,10,-8.76219402621281e-05,-1.4825239013449223
87,11,0.0,-1.359479438527837
87,12,0.0,-1.2716901138755556
87,13,0.0,-1.233851667655415
87,14,0.0,-1.2154045656670722
88,0,0.0,0.02052861824631691
88,1,0.0,0.07822399586439133
88,2,0.123,0.18193650245666504
88,3,0.118,0.06591024994850159
88,4,0.114,0.02093246579170227
88,5,0.0,-0.017130106687545776
88,6,0.0,-0.01648743450641632
88,7,0.0,-0.01431400328874588
88,8,0.0,-0.015351332724094391
88,9,0.0017392733602996,-0.049661800265312195
88,10,0.0,-0.0112796351313591
88,11,0.0,-0.11915595084428787
88,12,0.0,-0.16576892137527466
88,13,0.0,-0.015834607183933258
88,14,0.0,0.043229229748249054
89,0,0.0,-0.0031929580596362587
89,1,0.0,-0.0040755964281576
89,2,-0.123,-0.005956962530845853
89,3,-0.118,-0.0044884603239437795
89,4,-0.1139999999999999,-0.0031689079479831376
89,5,0.0,-0.0017147988458686416
89,6,0.0,-0.001268929776915461
89,7,0.0,-0.0005728089170675462
89,8,0.0,-0.0009558139141175202
89,9,0.0,-0.0007595793840738533
89,10,0.0,0.014208913345516001
89,11,0.0,0.01828589720221391
89,12,0.0,0.01824704369969671
89,13,0.0,0.01642676002335869
89,14,0.0,0.015068281790945279
90,0,0.20399999999999996,0.8004042217741228
90,1,0.23399999999999999,1.192803431758053
90,2,0.09800000000000009,1.7679089079433752
90,3,0.1419999999999999,0.8587475379540104
90,4,0.135,0.7383551713246465
90,5,0.0,0.5668070976653803
90,6,0.0,0.4486426072017661
90,7,0.017206188597502114,0.45377508616976703
90,8,0.0,0.10399553312427545
90,9,0.0,0.0896317008613492
90,10,0.03581608418261406,-0.08101628181731191
90,11,0.0,0.6860928652553121
90,12,0.009880802193093396,0.6937263120123445
90,13,0.0,0.2508141244135347
90,14,0.0,0.050883432655366434
91,0,0.0009999999999999992,0.023586835100358486
91,1,0.0,0.05973450046564225
91,2,0.0009999999999999992,0.1089726663676432
91,3,0.004,0.06678707724322787
91,4,0.004,0.021882504603268793
91,5,0.0621985051619614,0.04655459005478767
91,6,0.105,0.05410342110905146
91,7,0.113,0.037283193857973636
91,8,0.121,0.017221731932437853
91,9,0.296,0.013739425467217656
91,10,0.116,0.027551915929618025
91,11,0.477,0.016766297282123286
91,12,0.118,0.020469239603562103
91,13,0.2442038017289891,0.0061903854420593644
91,14,0.144,0.002917503931551168
92,0,0.0,-0.03370757520696881
92,1,0.0,-0.030861730456210615
92,2,0.0,-0.028389716115833165
92,3,0.0,-0.017374492007786617
92,4,0.0,-0.027095570122295277
92,5,0.0,-0.04990396916490581
92,6,0.0,-0.0700946262996799
92,7,0.011,-0.051049098905312035
92,8,0.008,-0.025681798496269073
92,9,0.009,-0.029050020451277622
92,10,0.008,-0.023505518782609085
92,11,0.006,-0.01644755457819616
92,12,0.008,0.011746648518090302
92,13,0.008,0.005094294027552012
92,14,0.008,0.0036119751721690628
93,0,0.0010000000000000009,-0.02147116943972158
93,1,1.3877787807814457e-17,0.03313699982780672
93,2,0.0010000000000000009,0.09461074424291988
93,3,0.004,0.09275793989053885
93,4,0.004,0.0641431012934163
93,5,0.0019999999999999983,0.02825960725334429
93,6,0.105,0.002116596670813164
93,7,0.125,0.0032647869239354234
93,8,0.129,0.03651699994753127
93,9,0.305,0.04588070666979198
93,10,0.124,0.022865214663002398
93,11,0.48300000000000004,0.011031911481040763
93,12,0.127,0.002156900988802446
93,13,0.519,-0.0010507558537112965
93,14,0.153,0.011284933307030206
94,0,0.0,-0.005250669550150633
94,1,0.0,-0.05130522698163986
94,2,-6.776263578034403e-21,-0.09545571357011795
94,3,0.0,-0.16768094897270203
94,4,0.0,-0.21426212787628174
94,5,0.0,-0.1706346571445465
94,6,0.0,-0.13405841588974
94,7,0.0,-0.10533139854669571
94,8,0.0,-0.06979245692491531
94,9,0.0,-0.059500910341739655
94,10,0.0,-0.02495502680540085
94,11,0.0,0.09311758726835251
94,12,0.001,0.16297286748886108
94,13,0.0,0.03545328229665756
94,14,0.0,-0.06486926227807999
95,0,-6.776263578034403e-21,-0.00030257925391197205
95,1,-6.776263578034403e-21,-0.015650499612092972
95,2,-6.776263578034403e-21,-0.08045728504657745
95,3,-6.776263578034403e-21,0.040720026940107346
95,4,-6.776263578034403e-21,-0.10639339685440063
95,5,-6.776263578034403e-21,-0.07226420938968658
95,6,6.776263578034403e-21,-0.02812621369957924
95,7,-6.776263578034403e-21,-0.03256084397435188
95,8,-6.776263578034403e-21,0.0004796646535396576
95,9,-6.776263578034403e-21,0.03136351332068443
95,10,-6.776263578034403e-21,0.031164269894361496
95,11,6.776263578034403e-21,0.10068811476230621
95,12,0.001,0.19165828824043274
95,13,-6.776263578034403e-21,-0.0015758313238620758
95,14,-6.776263578034403e-21,-0.05442279949784279
96,0,222.28292854128603,259.2836285928977
96,1,222.734,260.6850577472506
96,2,239.896,259.02920382125234
96,3,216.703,264.07086805443925
96,4,265.607,249.3934559749643
96,5,308.122,249.63226785958454
96,6,305.536,249.64342258651524
96,7,272.512,249.48218268753712
96,8,221.738,249.84660276648162
96,9,176.118,249.85225101282714
96,10,180.235,249.854299154996
96,11,156.585,249.8561085337791
96,12,154.375,249.8672707220656
96,13,157.091,249.86705807342508
96,14,213.41,249.86703942003558
97,0,53.968,21.974224179177643
97,1,71.113,21.638574171450784
97,2,70.553,21.71402758235998
97,3,61.94700000000001,20.25108689028967
97,4,64.45999999999998,22.586325743083606
97,5,64.913,22.602974821995048
97,6,48.831,22.620446042763476
97,7,61.933,22.639697158273837
97,8,62.105,22.682184375855666
97,9,59.397000000000006,22.6823213994985
97,10,59.590999999999994,22.683219822558712
97,11,53.65308965779274,22.684122483463547
97,12,48.108,22.684397943364086
97,13,44.058,22.684429020891326
97,14,44.557,22.68447139933756
98,0,-9.207,5.385697672028421
98,1,-47.775000000000006,5.464208014998363
98,2,-3.2610000000000046,5.793219081357479
98,3,-59.480999999999995,4.5638221987221135
98,4,5.017000000000003,6.001625518334706
98,5,28.052712105610567,5.983839000337515
98,6,30.141,5.985059623861913
98,7,58.01300263989383,5.9655938197099605
98,8,59.756,5.96048435853755
98,9,84.835,5.961403710290016
98,10,92.245,5.96158339255758
98,11,98.127,5.960924107245011
98,12,91.435,5.961465856036693
98,13,163.07,5.961478690484375
98,14,130.144,5.9614678825284315
99,0,199.041,242.4860209780477
99,1,174.959,245.98574226496234
99,2,236.635,245.43529376094568
99,3,157.222,250.5419073351474
99,4,270.625,233.79960408565103
99,5,347.494,234.05097510440314
99,6,335.678,234.1109567491597
99,7,309.459,233.91512321455986
99,8,281.495,234.05794052736326
99,9,298.49949808820406,234.0589862122113
99,10,272.48,234.05412958702811
