row,horizon_idx,actual,forecast
54,12,0.0,-1.3567239046096802
54,13,0.0,-1.3432337045669556
54,14,0.0,-1.3319298028945923
55,0,0.002,-1.2654030323028564
55,1,0.006,-3.6944456100463867
55,2,0.012,-25.673940658569336
55,3,0.0149999999999999,-79.9065933227539
55,4,0.002,-334.8216857910156
55,5,0.0,-1367.9786376953125
55,6,0.002,-5706.47802734375
55,7,0.0,-22588.5078125
55,8,0.001,-91996.71875
55,9,0.0,-373865.84375
55,10,0.001,-1517867.125
55,11,0.4529577197417737,-6147742.0
55,12,1.357,-24952286.0
55,13,1.343,-101230472.0
55,14,1.409,-410655360.0
56,0,48.353,39.09221267700195
56,1,48.264,33.68410110473633
56,2,44.742,42.71528625488281
56,3,30.011,34.647239685058594
56,4,28.731,36.2885627746582
56,5,24.44,40.634849548339844
56,6,42.396,38.34815216064453
56,7,41.969,38.94598388671875
56,8,41.854,41.20339584350586
56,9,38.16,39.89139938354492
56,10,35.468646778798536,39.71146011352539
56,11,35.147,40.891510009765625
56,12,34.094,39.98797607421875
56,13,30.721,39.79061508178711
56,14,31.093,40.559471130371094
57,0,48.025,132.93821716308594
57,1,42.195,224.0821075439453
57,2,40.612,184.68556213378906
57,3,26.335,181.87533569335938
57,4,24.725,163.0447998046875
57,5,22.31,633.2332763671875
57,6,40.196,1247.0440673828125
57,7,41.207,1223.9227294921875
57,8,39.875,1161.2967529296875
57,9,35.08002592061966,1148.8212890625
57,10,34.938,2613.24755859375
57,11,34.1,4964.71826171875
57,12,32.622,4383.47265625
57,13,29.763,4191.00048828125
57,14,29.669,3668.373779296875
58,0,-47.929,-39.30692672729492
58,1,-42.095,-35.30556106567383
58,2,-40.612,-47.318302154541016
58,3,-26.335,-50.83884048461914
58,4,-24.725,-40.91143798828125
58,5,-35.45295920163743,-49.911354064941406
58,6,-40.196,-61.05940246582031
58,7,-41.207,-51.65716552734375
58,8,-39.875,-55.751258850097656
58,9,-37.232,-70.70427703857422
58,10,-34.938,-67.01667785644531
58,11,-34.1,-64.22488403320312
58,12,-32.622,-81.31484985351562
58,13,-33.315172254732374,-87.98123168945312
58,14,-29.669,-76.85458374023438
59,0,0.4239999999999999,0.981730580329895
59,1,1.590981116994212,0.34527379274368286
59,2,4.129,0.7562921047210693
59,3,3.676,1.6855396032333374
59,4,4.006,0.016925550997257233
59,5,2.13,10.188464164733887
59,6,2.2,5.026937961578369
59,7,2.751841893637918,-0.6031497716903687
59,8,1.979,1.7584589719772339
59,9,0.9280000000000002,0.28758203983306885
59,10,1.753,-0.28154632449150085
59,11,1.047,-2.122396945953369
59,12,1.472,0.22941216826438904
59,13,0.958,-6.237092018127441
59,14,1.424,-9.430012702941895
60,0,2389.628,2567.69921875
60,1,2436.788149764912,2664.104736328125
60,2,2657.779,2647.00244140625
60,3,2142.145,2614.484619140625
60,4,2161.428,2702.538330078125
60,5,2149.557,2750.774169921875
60,6,2199.787,2767.372314453125
60,7,2254.718,2780.15576171875
60,8,2682.594033895357,2832.098876953125
60,9,2171.9,2868.005126953125
60,10,2731.8,2894.886962890625
60,11,2894.715,2924.850341796875
60,12,3172.904,2965.2353515625
60,13,3114.14,2999.784912109375
60,14,4360.476,3032.385009765625
61,0,79.69,-648.3690795898438
61,1,36.775,-439.9290466308594
61,2,87.68119971358749,1345.4923095703125
61,3,34.365,8062.5947265625
61,4,36.68699999999999,1161.874755859375
61,5,160.855,3930.25439453125
61,6,220.498,-15458.7353515625
61,7,66.297,-83580.34375
61,8,211.104,53957.1953125
61,9,72.351,456120.6875
61,10,58.919,294824.53125
61,11,65.473,-1847559.125
61,12,108.98,259805.09375
61,13,67.543,4828565.5
61,14,66.713,17242620.0
62,0,68.49767775739484,81.80840301513672
62,1,130.913,78.92572784423828
62,2,125.047,102.44102478027344
62,3,143.436,54.38134002685547
62,4,176.915,40.75230026245117
62,5,44.908,-0.30742311477661133
62,6,98.42405024028712,-136.15599060058594
62,7,110.302,-128.2608184814453
62,8,6.641999999999996,5.740283966064453
62,9,112.168,-111.65994262695312
62,10,216.986,167.140625
62,11,401.139,-68.94461059570312
62,12,266.32,-7.6632490158081055
62,13,352.711,396.5915222167969
62,14,358.696,210.71240234375
63,0,2477.719,2301.54931640625
63,1,2658.777,2227.597412109375
63,2,2503.6456503829795,2139.516357421875
63,3,2285.581,2057.309326171875
63,4,2338.343,1969.5333251953125
63,5,2194.465,1892.893310546875
63,6,2197.223,1817.0828857421875
63,7,2365.02,1744.5281982421875
63,8,2586.096,1674.035400390625
63,9,2284.069,1606.9093017578125
63,10,2948.787,1542.166748046875
63,11,3129.743,1479.9388427734375
63,12,3238.954876351911,1420.0357666015625
63,13,3466.851,1362.454833984375
63,14,4719.173,1307.0474853515625
64,0,0.001,0.0030373819172382355
64,1,0.003,0.001283794641494751
64,2,0.003,0.0015899986028671265
64,3,0.003,0.0030264966189861298
64,4,0.347,0.004146873950958252
64,5,0.325,0.0017157308757305145
64,6,0.685,0.003703691065311432
64,7,0.939,0.0048508718609809875
64,8,0.954,0.0037612952291965485
64,9,0.945,0.0027358531951904297
64,10,0.893,0.00581640750169754
64,11,0.925,0.0048683322966098785
64,12,0.879,0.003314763307571411
64,13,0.861,0.004739217460155487
64,14,0.869,0.006657499819993973
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.341,0.0
65,5,0.319,0.0
65,6,0.2965059112263701,0.0
65,7,0.4062749428382118,0.0
65,8,0.8194271923706697,0.0
65,9,0.92,0.0
65,10,0.8739999999999999,0.0
65,11,0.8999999999999999,0.0
65,12,0.8599999999999999,0.0
65,13,0.839,0.0
65,14,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,-0.341,0.0
66,5,-0.3190116095104526,0.0
66,6,-0.676,0.0
66,7,-0.6437321521458018,0.0
66,8,-0.933,0.0
66,9,-0.919,0.0
66,10,-0.873,0.0
66,11,-0.899,0.0
66,12,-0.8695194436579128,0.0
66,13,-0.8380000000000001,0.0
66,14,-0.852,0.0
67,0,0.001,0.06239667534828186
67,1,0.0029999999999999,0.05155525356531143
67,2,0.0029999999999999,0.09293824434280396
67,3,0.0029999999999999,0.2024984210729599
67,4,0.005,0.29741171002388
67,5,0.006,0.40842729806900024
67,6,0.009,0.48807379603385925
67,7,0.0122922551896636,0.44833213090896606
67,8,0.0199999999999999,0.3116995096206665
67,9,0.025,0.1978515088558197
67,10,0.019,0.14759273827075958
67,11,0.025,0.18927940726280212
67,12,0.019,0.2712746858596802
67,13,0.023,0.37402722239494324
67,14,0.016,0.4663597345352173
68,0,5830.779,6562.3408203125
68,1,5887.069,6945.0107421875
68,2,6134.237,7409.16162109375
68,3,6368.021,7877.71484375
68,4,6180.568,8415.232421875
68,5,749.4560000000001,8956.4853515625
68,6,515.1419999999998,9544.0888671875
68,7,623.4229999999998,10166.8251953125
68,8,695.9090000000001,10836.4912109375
68,9,640.6509999999998,11543.876953125
68,10,704.2780000000002,12299.7646484375
68,11,823.56,13104.7412109375
68,12,783.1509999999998,13963.30859375
68,13,829.8490000000002,14876.8720703125
68,14,806.46,15850.6630859375
69,0,60.5645746807453,-971.692626953125
69,1,60.411,-91.57984161376953
69,2,50.59179208225321,4262.52587890625
69,3,53.899,4364.06103515625
69,4,56.48,-25627.21875
69,5,24.961,26024.650390625
69,6,23.521,26599.0234375
69,7,22.231,-141025.4375
69,8,21.808,-343460.875
69,9,20.84700000000001,919553.625
69,10,21.772999999999996,1976193.0
69,11,18.813,-5472188.5
69,12,18.754999999999995,-1820226.375
69,13,12.104,27919208.0
69,14,13.595999999999997,23517720.0
70,0,-28.942,-64.21288299560547
70,1,-31.577,-38.372161865234375
70,2,-0.3599999999999994,75.26093292236328
70,3,-8.104,-57.356876373291016
70,4,-5.978999999999999,-52.405113220214844
70,5,-5.161999999999999,80.5468978881836
70,6,-5.039999999999999,146.57391357421875
70,7,-3.971,-87.07923126220703
70,8,-11.136,-215.21688842773438
70,9,5.9040000000000035,-106.68476867675781
70,10,4.792999999999999,503.18927001953125
70,11,6.706000000000003,-161.3931121826172
70,12,6.607999999999997,-543.414306640625
70,13,7.933999999999997,370.2450256347656
70,14,5.026000000000003,900.9859008789062
71,0,5801.837,5556.7177734375
71,1,5855.491,5686.61474609375
71,2,6133.877,5749.4814453125
71,3,5328.3248234086295,5698.07421875
71,4,6174.589,5678.87646484375
71,5,744.2930000000001,5694.70166015625
71,6,510.1019999999994,5686.45703125
71,7,619.4519999999998,5676.09228515625
71,8,684.7719999999999,5673.11669921875
71,9,646.5549999999998,5668.9130859375
71,10,709.0720000000001,5662.68115234375
71,11,707.3804675650254,5657.482421875
71,12,694.3874193076149,5652.5947265625
71,13,837.7829999999999,5647.31298828125
71,14,811.4870000000001,5642.05712890625
72,0,111.426,123.73065185546875
72,1,108.009,123.08717346191406
72,2,105.441,128.41517639160156
72,3,97.964,131.8754425048828
72,4,96.242,134.7232666015625
72,5,85.04,148.12750244140625
72,6,80.446,165.60304260253906
72,7,82.548,189.08734130859375
72,8,84.77,211.53567504882812
72,9,78.48050265623047,272.28570556640625
72,10,78.016,312.98052978515625
72,11,2.5859999999999985,386.5760803222656
72,12,0.9749999999999944,428.70074462890625
72,13,0.6440000000000055,468.2813720703125
72,14,0.8709999999999951,542.1328125
73,0,102.783,72.20684814453125
73,1,99.123,69.82273864746094
73,2,98.122,78.66635131835938
73,3,91.059,60.84318161010742
73,4,88.58,48.957420349121094
73,5,78.38,51.528873443603516
73,6,73.664,46.395572662353516
73,7,76.204,36.57124328613281
73,8,78.273,34.311546325683594
73,9,73.156,32.62150192260742
73,10,71.205,27.445598602294922
73,11,43.79565699818259,24.916414260864258
73,12,0.4429999999999978,23.57597541809082
73,13,26.01646640454308,21.344057083129883
73,14,0.4500000000000028,20.179014205932617
74,0,-91.26270373093028,-72.82470703125
74,1,-93.909,-75.33951568603516
74,2,-98.122,-57.30758285522461
74,3,-91.059,-67.91438293457031
74,4,-76.826,-49.68198013305664
74,5,-67.95,-61.57807159423828
74,6,-73.664,-46.02996063232422
74,7,-76.085,-60.81458282470703
74,8,-78.154,-46.733009338378906
74,9,-73.038,-60.584964752197266
74,10,-71.089,-48.37628173828125
74,11,-0.3509999999999991,-59.530696868896484
74,12,-0.3349999999999937,-49.181129455566406
74,13,-0.3269999999999982,-58.35593795776367
74,14,-0.3389999999999986,-49.58050537109375
75,0,13.746,65.7821044921875
75,1,14.099,-3.0787136554718018
75,2,7.318,-4.625233173370361
75,3,6.904,56.27436447143555
75,4,19.415,32.347618103027344
75,5,17.089,18.75310707092285
75,6,6.781,34.538047790527344
75,7,6.463,35.77739715576172
75,8,6.615,34.394195556640625
75,9,6.248,49.84678268432617
75,10,6.927,31.788658142089844
75,11,2.234999999999999,38.33821105957031
75,12,0.6389999999999993,30.279613494873047
75,13,0.3170000000000001,24.246862411499023
75,14,0.532,56.09518814086914
76,0,25.271,4.480409145355225
76,1,25.051,3.6280744075775146
76,2,25.266,1.39741849899292
76,3,25.055,0.01423441432416439
76,4,25.273,-0.28702911734580994
76,5,23.607,-0.1147695854306221
76,6,23.934,0.002416140865534544
76,7,22.176,0.03527186065912247
76,8,10.364934539439057,0.026232343167066574
76,9,-1.7763568394002505e-15,0.00665866257622838
76,10,-1.7763568394002505e-15,-0.0017067724838852882
76,11,-1.7763568394002505e-15,-0.0005725645460188389
76,12,0.6940471065493892,0.0009907896164804697
76,13,-1.7763568394002505e-15,0.0020213378593325615
76,14,-1.7763568394002505e-15,0.0022317797411233187
77,0,25.0,0.0
77,1,23.0,0.0
77,2,23.0,0.0
77,3,23.0,0.0
77,4,23.0,0.0
77,5,21.647,0.0
77,6,21.647,0.0
77,7,22.058,0.0
77,8,22.058,0.0
77,9,0.0,0.0
77,10,0.0,0.0
77,11,0.0,0.0
77,12,0.0,0.0
77,13,0.0,0.0
77,14,0.0,0.0
78,0,-24.87,0.0
78,1,-22.869,0.0
78,2,-23.0,0.0
78,3,-23.0,0.0
78,4,-23.0,0.0
78,5,-21.647,0.0
78,6,-21.647,0.0
78,7,-22.058,0.0
78,8,-22.058,0.0
78,9,-6.648094176525401,0.0
78,10,0.0,0.0
78,11,0.0,0.0
78,12,0.0,0.0
78,13,0.0,0.0
78,14,0.0,0.0
79,0,0.401,-0.0065899998880922794
79,1,2.182,-0.005266656633466482
79,2,2.266,-0.004128664266318083
79,3,1.8373051806378444,-0.00317578436806798
79,4,2.273,0.0018980983877554536
79,5,1.96,0.0019633835181593895
79,6,2.287,0.0019895019941031933
79,7,0.118,0.0019947208929806948
79,8,0.579,0.0019888877868652344
79,9,0.0,0.0019887511152774096
79,10,0.0,0.0019886880181729794
79,11,0.0,0.0019886777736246586
79,12,0.0,0.0019886866211891174
79,13,0.0,0.001988686854019761
79,14,0.0,0.0019886870868504047
80,0,0.001,0.0015405870508402586
80,1,0.0,0.0012068520300090313
80,2,0.001,0.0006633292650803924
80,3,0.001,0.0006108561065047979
80,4,0.0,0.0005763829685747623
80,5,0.0,0.0005490679759532213
80,6,0.0014153168304864,0.0005331720458343625
80,7,0.0107280974030452,0.0005286040250211954
80,8,0.0,0.0005260749021545053
80,9,0.0,0.0005246733780950308
80,10,0.0007172497975197,0.0005240036407485604
80,11,0.003,0.0005237238947302103
80,12,0.002,0.000523581518791616
80,13,0.001,0.0005235105054453015
80,14,0.001891678022615,0.0005234773270785809
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.001,0.0
81,8,0.001,0.0
81,9,0.002,0.0
81,10,0.0017400681036667,0.0
81,11,0.002,0.0
81,12,0.002,0.0
81,13,0.0,0.0
81,14,0.0,0.0
82,0,0.001,0.004075435921549797
82,1,0.001,0.00415431335568428
82,2,0.001,0.004446336533874273
82,3,0.001,0.004954523406922817
82,4,0.0,0.005425681825727224
82,5,0.0,0.005891112610697746
82,6,0.0,0.006369706243276596
82,7,0.001,0.006857111118733883
82,8,0.002,0.007352105341851711
82,9,0.0011589811097981,0.007855410687625408
82,10,0.002,0.008367221802473068
82,11,0.005,0.008887623436748981
82,12,0.004,0.009418648667633533
82,13,0.001,0.009959971532225609
82,14,0.0,0.010511761531233788
83,0,3.482,29.415605545043945
83,1,2.966,20.566375732421875
83,2,2.841,30.688215255737305
83,3,2.2830000000000004,24.227508544921875
83,4,1.597,26.617725372314453
83,5,1.8188239378433724,26.584409713745117
83,6,0.7897575370856682,23.680849075317383
83,7,0.1429999999999998,28.377094268798828
83,8,0.1370000000000004,24.22473907470703
83,9,0.1299999999999999,28.782976150512695
83,10,0.0849999999999999,24.707284927368164
83,11,0.0839999999999996,25.3413028717041
83,12,0.08,25.799955368041992
83,13,0.0759999999999996,25.354660034179688
83,14,0.0780000000000002,29.47177505493164
84,0,0.416,-2.0246615409851074
84,1,0.402,-5.3470540046691895
84,2,0.4135515580722619,-6.5688605308532715
84,3,0.648,-4.216078758239746
84,4,0.4684037110668155,-4.318662166595459
84,5,0.471,-5.072330951690674
84,6,0.1842363391218689,-5.6007466316223145
84,7,0.0819999999999999,-5.533785820007324
84,8,0.0829999999999999,-5.7564520835876465
84,9,0.0809999999999999,-6.175538539886475
84,10,0.1217492278822099,-6.597867488861084
84,11,1.0473035973706613,-6.945250988006592
84,12,0.0769999999999999,-7.329647064208984
84,13,0.3871339529307797,-7.767068862915039
84,14,0.0769999999999999,-8.215984344482422
85,0,0.3399999999999998,5.140260219573975
85,1,55.61,4.594130516052246
85,2,-0.3100000000000005,2.5403103828430176
85,3,-0.3890000000000002,1.764417052268982
85,4,-0.3159999999999994,5.7605133056640625
85,5,-0.2500000000000004,5.59157657623291
85,6,0.1190000000000002,2.342010974884033
85,7,0.1320000000000001,1.7078814506530762
85,8,0.2621199747858731,7.988776683807373
85,9,0.1790000000000002,8.577033996582031
85,10,0.2650000000000001,4.320422172546387
85,11,0.1469999999999998,2.742933750152588
85,12,0.2329999999999996,10.25239086151123
85,13,0.1590000000000002,13.858137130737305
85,14,0.1680000000000001,8.000821113586426
86,0,3.822,46.11852264404297
86,1,58.577,43.49924087524414
86,2,2.5310000000000006,38.08476638793945
86,3,1.893,39.64180374145508
86,4,1.2809999999999997,42.33194351196289
86,5,1.848,46.3990478515625
86,6,1.721,41.31843185424805
86,7,0.2750000000000003,39.15175247192383
86,8,0.2289999999999992,46.37744903564453
86,9,0.3089999999999993,50.28056335449219
86,10,0.3510000000000008,41.09132766723633
86,11,-0.9593051045673188,39.28355026245117
86,12,0.3130000000000006,47.6464729309082
86,13,0.2349999999999994,49.115787506103516
86,14,0.2469999999999999,39.36066818237305
87,0,0.204,0.11195643991231918
87,1,0.234,0.10575301200151443
87,2,0.222,0.09723307192325592
87,3,0.26,0.08351939916610718
87,4,0.1205184994005572,0.06936010718345642
87,5,0.0,0.0626470148563385
87,6,0.0,0.05621698498725891
87,7,0.0,0.05045459792017937
87,8,0.0,0.04587702453136444
87,9,0.0,0.042481936514377594
87,10,-8.762194026214198e-05,0.03962303325533867
87,11,0.0,0.03729534521698952
87,12,0.0,0.03545739874243736
87,13,0.0,0.03400272876024246
87,14,0.0,0.032823506742715836
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.123,0.0
88,3,0.118,0.0
88,4,0.114,0.0
88,5,0.0,0.0
88,6,0.0,0.0
88,7,0.0,0.0
88,8,0.0,0.0
88,9,0.0017392733602996,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0,0.0
88,14,0.0,0.0
89,0,0.0,-0.0002455923240631819
89,1,0.0,0.0006869678618386388
89,2,-0.123,0.0013625170104205608
89,3,-0.118,0.0015836998354643583
89,4,-0.1139999999999999,0.0017574557568877935
89,5,0.0,0.0017743089701980352
89,6,0.0,0.0017119473777711391
89,7,0.0,0.0016213494818657637
89,8,0.0,0.0015197396278381348
89,9,0.0,0.0014289232203736901
89,10,0.0,0.0013573560863733292
89,11,0.0,0.001307029277086258
89,12,0.0,0.001276609255000949
89,13,0.0,0.001262170379050076
89,14,0.0,0.001259166281670332
90,0,0.204,0.1285061538219452
90,1,0.234,0.11360127478837967
90,2,0.098,0.08854833245277405
90,3,0.142,0.06808734685182571
90,4,0.135,0.056847237050533295
90,5,0.0,0.047721683979034424
90,6,0.0,0.04201897233724594
90,7,0.0172061885975021,0.03809516504406929
90,8,0.0,0.03543009236454964
90,9,0.0,0.033660780638456345
90,10,0.0358160841826141,0.03245808929204941
90,11,0.0,0.03165145218372345
90,12,0.0098808021930935,0.03110450506210327
90,13,0.0,0.030735120177268982
90,14,0.0,0.030485298484563828
91,0,0.001,0.0025261323899030685
91,1,0.0,0.0037755179218947887
91,2,0.001,0.004548979923129082
91,3,0.004,0.00504878256469965
91,4,0.004,0.005460035055875778
91,5,0.0621985051619614,0.005781794898211956
91,6,0.105,0.006018820218741894
91,7,0.113,0.006195602472871542
91,8,0.121,0.0063292901031672955
91,9,0.296,0.0064299581572413445
91,10,0.116,0.006505510304123163
91,11,0.477,0.00656227907165885
91,12,0.118,0.0066049653105437756
91,13,0.2442038017289891,0.006637051235884428
91,14,0.144,0.006661165039986372
92,0,0.0,0.08377929031848907
92,1,0.0,0.1136014461517334
92,2,0.0,0.10689704120159149
92,3,0.0,0.11774187535047531
92,4,0.0,0.09320443868637085
92,5,0.0,0.06924649327993393
92,6,0.0,0.06730978190898895
92,7,0.011,0.06913149356842041
92,8,0.008,0.07397535443305969
92,9,0.009,0.08147828280925751
92,10,0.008,0.08442279696464539
92,11,0.006,0.08359349519014359
92,12,0.008,0.08193014562129974
92,13,0.008,0.07985436916351318
92,14,0.008,0.07851191610097885
93,0,0.001,0.03680047392845154
93,1,1.3877787807814457e-17,0.03835413604974747
93,2,0.001,0.03948818892240524
93,3,0.004,0.037592705339193344
93,4,0.004,0.03518544137477875
93,5,0.002,0.0331689827144146
93,6,0.105,0.031734682619571686
93,7,0.125,0.031068094074726105
93,8,0.129,0.030991069972515106
93,9,0.305,0.03125946968793869
93,10,0.124,0.031659457832574844
93,11,0.483,0.03203004226088524
93,12,0.127,0.03229027986526489
93,13,0.519,0.03242195397615433
93,14,0.153,0.03244716674089432
94,0,0.0,0.0
94,1,0.0,0.0
94,2,-6.776263578034403e-21,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,0.0,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.001,0.0
94,13,0.0,0.0
94,14,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,-6.776263578034403e-21,0.0
95,11,6.776263578034403e-21,0.0
95,12,0.001,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
96,0,222.28292854128603,244.2831268310547
96,1,222.734,280.3017883300781
96,2,239.896,317.7002868652344
96,3,216.703,220.671142578125
96,4,265.607,273.6029052734375
96,5,308.122,339.3702697753906
96,6,305.536,339.90655517578125
96,7,272.512,279.44281005859375
96,8,221.738,267.8236999511719
96,9,176.118,240.8545379638672
96,10,180.235,274.87310791015625
96,11,156.585,289.4609069824219
96,12,154.375,293.1591491699219
96,13,157.091,335.6573181152344
96,14,213.41,389.7535400390625
97,0,53.968,54.310916900634766
97,1,71.113,49.27243423461914
97,2,70.553,43.8597412109375
97,3,61.947,88.13431549072266
97,4,64.46,86.56474304199219
97,5,64.913,22.282480239868164
97,6,48.831,58.72963333129883
97,7,61.933,304.0245666503906
97,8,62.105,111.19961547851562
97,9,59.397,136.42005920410156
97,10,59.591,224.0662384033203
97,11,53.65308965779275,451.38104248046875
97,12,48.108,133.65414428710938
97,13,44.058,14.779292106628418
97,14,44.557,680.8660888671875
98,0,-9.207,103.92005157470703
98,1,-47.775000000000006,189.0944366455078
98,2,-3.261000000000003,245.21327209472656
98,3,-59.480999999999995,201.6024627685547
98,4,5.017000000000003,155.43177795410156
98,5,28.052712105610567,122.90158081054688
98,6,30.141,-100.19950103759766
98,7,58.013002639893834,74.11241912841797
98,8,59.756,351.67840576171875
98,9,84.835,744.9090576171875
98,10,92.245,674.0460205078125
98,11,98.127,475.6446533203125
98,12,91.435,924.7781982421875
98,13,163.07,118.10794830322266
98,14,130.144,-387.9422607421875
99,0,199.041,176.32814025878906
99,1,174.959,241.71080017089844
99,2,236.635,271.9357604980469
99,3,157.222,210.5765380859375
99,4,270.625,244.65951538085938
99,5,347.494,294.5108337402344
99,6,335.678,312.3056640625
99,7,309.459,291.677978515625
99,8,281.495,314.9043273925781
99,9,298.49949808820406,326.45391845703125
99,10,272.48,314.3822326660156
99,11,254.713,319.510009765625
99,12,245.81,337.0025634765625
99,13,279.29260231671435,340.8538513183594
99,14,343.554,358.0177307128906
100,0,18.346,17.039493560791016
100,1,25.011922878093216,17.503673553466797
100,2,19.297362269083365,20.452991485595703
100,3,18.423,16.809282302856445
100,4,21.085,14.28510856628418
100,5,16.295,25.415393829345703
100,6,12.687,27.619972229003906
100,7,11.683,19.401655197143555
100,8,12.085,25.383750915527344
100,9,12.708,23.481000900268555
100,10,12.798,11.117789268493652
100,11,7.891000000000001,20.69467544555664
100,12,6.103999999999999,24.024633407592773
100,13,31.74,6.653800964355469
100,14,4.649000000000001,19.735315322875977
101,0,3.688,-12.418231964111328
101,1,1.6979999999999995,-5.677454948425293
101,2,1.5830000000000002,3.783982515335083
101,3,4.221,9.290103912353516
101,4,7.226,22.194732666015625
101,5,7.003,34.82297897338867
101,6,6.065,28.85654067993164
101,7,4.851,34.39579772949219
101,8,5.423,20.720415115356445
101,9,5.815,-22.047338485717773
101,10,5.871,-36.660858154296875
101,11,6.012,-60.16664123535156
101,12,4.314,-85.7563247680664
101,13,30.086,-100.62715148925781
101,14,2.923,-123.36695861816406
102,0,-3.668,-19.459989547729492
102,1,-1.6870000000000005,-56.27741241455078
102,2,-1.5760000000000003,-16.174222946166992
102,3,-6.140433256775976,-28.896018981933594
102,4,-7.218,-32.6021614074707
102,5,-7.003,-13.736321449279785
102,6,-6.065,-20.32684898376465
102,7,-4.849,-26.54313850402832
102,8,-5.421,-6.094043254852295
102,9,-5.814,-19.305742263793945
102,10,-5.869,-49.165985107421875
102,11,-6.01,-3.021681547164917
102,12,-4.313000000000001,-28.249948501586914
102,13,-30.086,-70.64063262939453
102,14,-2.923,-31.417949676513672
103,0,14.677,-1.2552233934402466
103,1,14.57,3.7033371925354004
103,2,14.246,32.21229934692383
103,3,14.222,-5.2285590171813965
103,4,13.867,4.575185775756836
103,5,9.292,57.433372497558594
103,6,6.621,-5.1553473472595215
103,7,6.834,6.657897472381592
103,8,6.664,64.12117004394531
103,9,6.894,12.199341773986816
103,10,6.929,2.4544947147369385
103,11,1.88,-4.790015697479248
103,12,1.79,132.5483856201172
103,13,1.6529999999999996,-32.23845291137695
103,14,1.7250000000000003,-14.490917205810547
104,0,18.433,20.054996490478516
104,1,18.676,19.24932861328125
104,2,15.921,17.891801834106445
104,3,15.574,16.53908348083496
104,4,13.31,14.746453285217285
104,5,12.244,12.832130432128906
104,6,9.576,10.427077293395996
104,7,10.818173634748174,7.63783073425293
104,8,8.547,7.131702899932861
104,9,8.541,35.84929656982422
104,10,6.732021614136651,72.4876937866211
104,11,6.491,62.44635772705078
104,12,4.314,65.14824676513672
104,13,4.193,69.91488647460938
104,14,2.1929999999999996,70.9395751953125
105,0,17.511,32.01185607910156
105,1,17.742,39.122642517089844
105,2,15.125,34.99370574951172
105,3,14.34560786803046,37.426551818847656
105,4,12.644,54.3062858581543
105,5,11.632,56.829532623291016
105,6,9.097,41.16518020629883
105,7,10.089,55.6471061706543
105,8,8.119,89.35523223876953
105,9,8.113,75.13848114013672
105,10,6.023,55.53490447998047
105,11,6.253,100.54387664794922
105,12,4.099,156.04615783691406
105,13,4.039,130.75062561035156
105,14,2.083,108.62205505371094
106,0,-17.511,-18.66299819946289
106,1,-17.742,-17.900644302368164
106,2,-15.125,-16.615476608276367
106,3,-14.795,-15.148316383361816
106,4,-12.644,-13.526875495910645
106,5,-11.632,-11.093490600585938
106,6,-9.097,-7.204172134399414
106,7,-10.089,-0.9291250109672546
106,8,-8.119,6.2957763671875
106,9,-8.113,8.495497703552246
106,10,-6.023,5.304265022277832
106,11,-6.253,-1.6113241910934448
106,12,-4.099,-4.374404430389404
106,13,-4.039,-2.892350196838379
106,14,-2.083,1.9235646724700928
107,0,0.921,1.2421536445617676
107,1,0.933,1.295285701751709
107,2,0.796,1.3247578144073486
107,3,0.778,1.3245569467544556
107,4,0.665,1.3076810836791992
107,5,0.612,1.294237494468689
107,6,0.479,1.2859916687011719
107,7,0.531,1.2845134735107422
107,8,0.4321111469852245,1.2872445583343506
107,9,0.427,1.2903099060058594
107,10,0.317,1.2924578189849854
107,11,0.238,1.293161392211914
107,12,0.2149999999999999,1.2928227186203003
107,13,0.153,1.2921892404556274
107,14,0.1089999999999999,1.2916638851165771
108,0,0.2629999999999999,0.3075515925884247
108,1,0.2589999999999994,0.3221207857131958
108,2,0.2519999999999998,0.3306601941585541
108,3,15.303,0.3335437476634979
108,4,15.289,0.33043959736824036
108,5,15.282,0.3247901499271393
108,6,15.302,0.31909748911857605
108,7,13.931841608399894,0.315070778131485
108,8,13.438,0.3136785626411438
108,9,12.494,0.3145078122615814
