row,horizon_idx,actual,forecast
51,0,4367.979,3993.368297902515
51,1,4521.825,4006.502464142752
51,2,4461.25,4009.2145130931845
51,3,4439.584,4013.779126799864
51,4,4301.075,4006.782603917351
51,5,3998.064,4006.8471256988546
51,6,3814.081,4006.804372015631
51,7,4106.933,4006.5829918788736
51,8,4091.747,4006.328319356511
51,9,4068.707,4006.320707635871
51,10,3997.567,4006.3072626339917
51,11,4677.15,4006.286703874505
51,12,4580.204,4006.2689550492732
51,13,4616.852038104585,4006.2672477474475
51,14,4880.419,4006.2653626016813
52,0,1.4580000000000002,4.911905465168889
52,1,1.4819999999999993,4.983529864388073
52,2,1.4499999999999993,4.993739138059018
52,3,1.4220000000000006,4.923282344483159
52,4,0.6241011749922745,4.902054738395394
52,5,0.0,4.909950918932456
52,6,0.002000000000000668,4.912310576598477
52,7,0.0,4.910991054169056
52,8,0.0009999999999994458,4.903914991454251
52,9,0.0,4.904378890605662
52,10,0.0009999999999994458,4.904406247268293
52,11,1.3840000000000021,4.904154798794755
52,12,1.3569999999999993,4.903715928079368
52,13,1.343,4.903732225665616
52,14,1.4090000000000007,4.903718256305973
53,0,2.162852835423739,2.773582918167518
53,1,1.476,2.773813167523296
53,2,1.438,2.770144796496113
53,3,1.406,2.758151844821792
53,4,1.379,2.782352714746215
53,5,0.0,2.7825488717466156
53,6,0.0,2.7823473405818206
53,7,0.0,2.7824072961033472
53,8,0.0983624185735208,2.7834500519385243
53,9,0.0,2.783473731850388
53,10,0.0,2.7834807854411556
53,11,-0.015175060521834177,2.783516725165544
53,12,0.0,2.7835798715971802
53,13,0.0,2.783583230449927
53,14,0.0,2.783585917532124
54,0,-1.456,-2.5042508612016987
54,1,-1.476,-2.5110778954155015
54,2,-1.5241084318162934,-2.4973588178905186
54,3,-1.406,-2.466293101257432
54,4,-1.379,-2.5183408412532127
54,5,0.0,-2.5185048476067626
54,6,0.0,-2.517632080243423
54,7,-0.0798846721686971,-2.5174131803159465
54,8,0.0,-2.5205144649323317
54,9,0.0,-2.520544137134454
54,10,0.0,-2.5205360447156933
54,11,0.0,-2.5206195315025743
54,12,0.0,-2.5208078151124065
54,13,0.0,-2.520813884426477
54,14,0.0,-2.520819144498671
55,0,0.0020000000000024443,2.6242818745467122
55,1,0.006000000000000227,2.585574238605645
55,2,0.012000000000000455,2.664275903054463
55,3,0.015000000000000568,2.796135321616811
55,4,0.0020000000000024443,2.456507378837083
55,5,0.0,2.4590096930684684
55,6,0.0020000000000024443,2.465513321225938
55,7,0.0,2.4648265285371327
55,8,0.0009999999999994458,2.4421958136244477
55,9,0.0,2.442219702065797
55,10,0.0009999999999994458,2.4422543403057535
55,11,0.45295771974177335,2.4415508257080045
55,12,1.3569999999999993,2.440141407668369
55,13,1.343,2.4401079638504797
55,14,1.4090000000000025,2.4400661590781176
56,0,48.353,38.50803355622455
56,1,48.264,39.04498196261892
56,2,44.742,39.860030886086655
56,3,30.010999999999996,40.226261626718994
56,4,28.731,39.019955385378275
56,5,24.44,38.78033122779307
56,6,42.396,38.45143151362938
56,7,41.969,38.63494223399013
56,8,41.854,39.841687169400245
56,9,38.16,39.8166106808583
56,10,35.468646778798536,38.64133876128949
56,11,35.147,38.805780737639544
56,12,34.094,38.68537891741832
56,13,30.720999999999997,38.27819726751713
56,14,31.092999999999996,39.657538109764864
57,0,48.025,37.50037014421113
57,1,42.195,38.29082604052963
57,2,40.612,38.72830471646029
57,3,26.335,39.01152285529982
57,4,24.725,36.78877704226581
57,5,22.31,36.826627536142134
57,6,40.196,37.50105085509321
57,7,41.207,38.34758587688426
57,8,39.875,39.01797370421975
57,9,35.08002592061966,38.783270529742516
57,10,34.938,38.165600685362115
57,11,34.1,37.29978733762398
57,12,32.622,37.21473664806726
57,13,29.763,38.03199474014479
57,14,29.669,38.68770381132521
58,0,-47.929,-34.29677899630444
58,1,-42.095,-34.15716201858631
58,2,-40.611999999999995,-34.75679958750947
58,3,-26.335,-35.2587047365245
58,4,-24.725,-36.67657854909586
58,5,-35.45295920163743,-36.37952029516565
58,6,-40.196,-35.7912622167937
58,7,-41.206999999999994,-35.396910657414274
58,8,-39.875,-34.99706481224401
58,9,-37.232,-35.041479633247164
58,10,-34.938,-35.78231392092967
58,11,-34.1,-36.296345590581495
58,12,-32.622,-36.134489072035535
58,13,-33.315172254732374,-35.497149242770845
58,14,-29.669,-34.987061570667706
59,0,0.4239999999999999,0.2825536696265132
59,1,1.5909811169942123,0.4244916656888832
59,2,4.129,0.44492895423422407
59,3,3.676,0.4240349731943619
59,4,4.006,0.2825491185107071
59,5,2.13,0.33386064971330537
59,6,2.2,0.49576252246421787
59,7,2.751841893637918,0.4639590617255609
59,8,1.979,0.5692146601798467
59,9,0.9280000000000002,0.4074068727657598
59,10,1.7530000000000001,0.37739001241988884
59,11,1.047,0.3826013274567628
59,12,1.472,0.43015354119056076
59,13,0.958,0.49841539182083283
59,14,1.424,0.4636163627053618
60,0,2389.628,2187.4538172953544
60,1,2436.788149764912,2098.663006114189
60,2,2657.779,2106.9227978577946
60,3,2142.145,2089.696702484152
60,4,2161.428,1992.5300497912203
60,5,2149.557,2013.740052897464
60,6,2199.787,2003.3674034067544
60,7,2254.718,2066.780015819366
60,8,2682.594033895357,2028.000313504641
60,9,2171.9,2087.9133632276853
60,10,2731.8,2020.4098281366885
60,11,2894.715,1989.6100625395457
60,12,3172.904,1999.926707354905
60,13,3114.14,2032.9383770438342
60,14,4360.476,2082.9737284150356
61,0,79.69,137.11712621953458
61,1,36.775,144.6969829317284
61,2,87.68119971358749,143.95806379021738
61,3,34.365,142.72288231659158
61,4,36.68699999999999,98.34817118587588
61,5,160.855,100.68357190266852
61,6,220.498,108.20006442410562
61,7,66.297,127.51933684899126
61,8,211.104,148.73072098483354
61,9,72.351,140.42423268167812
61,10,58.919,116.91544849233418
61,11,65.473,103.55977360332511
61,12,108.98000000000002,104.17252221216731
61,13,67.543,117.79159844960535
61,14,66.713,141.5734756813043
62,0,68.49767775739484,-46.009780291264256
62,1,130.913,-55.60071575478626
62,2,125.047,-48.90883152882399
62,3,143.436,-42.63511822930261
62,4,176.915,30.089815611837054
62,5,44.908,26.532821951713693
62,6,98.42405024028712,16.09257226235678
62,7,110.302,-15.627361789052483
62,8,6.641999999999996,-55.22778366319949
62,9,112.168,-41.22916783590458
62,10,216.986,3.676209969058076
62,11,401.139,23.256431947930963
62,12,266.32,22.21726774339882
62,13,352.711,1.2775386686922747
62,14,358.696,-44.02873900795269
63,0,2477.719,2111.41627598986
63,1,2658.777,2051.1306958290916
63,2,2503.6456503829795,2040.5132995054896
63,3,2285.581,2017.371601181055
63,4,2338.343,2173.3563614934624
63,5,2194.465,2155.007251999009
63,6,2197.223,2100.7707913161953
63,7,2365.02,2066.2648736898923
63,8,2586.096,1963.0766231022783
63,9,2284.069,2024.0379875326712
63,10,2948.787,2105.0556747584515
63,11,3129.743,2138.022965586505
63,12,3238.954876351911,2124.6941974472375
63,13,3466.851,2079.8630192586747
63,14,4719.173,2015.4933760781348
64,0,0.0010000000000000009,0.05106936239685422
64,1,0.0030000000000000027,0.045008902565048636
64,2,0.0030000000000000027,0.0312502121443317
64,3,0.0030000000000000027,0.014202149058403016
64,4,0.347,0.03506394484163436
64,5,0.325,0.049177152893747966
64,6,0.685,0.08472127411207553
64,7,0.939,0.11116681748840293
64,8,0.954,0.04639147027153803
64,9,0.945,-0.02549680674280979
64,10,0.893,0.0606083861212249
64,11,0.925,0.1502920025500161
64,12,0.879,0.06636414036580329
64,13,0.861,0.015300185698869144
64,14,0.869,-0.033159456752047144
65,0,0.0,0.13035088777542114
65,1,0.0,0.14149607717990875
65,2,0.0,0.13660769164562225
65,3,0.0,0.04696939140558243
65,4,0.341,0.030339723452925682
65,5,0.319,-0.05432997643947601
65,6,0.2965059112263701,-0.14414089918136597
65,7,0.4062749428382118,-0.2022465020418167
65,8,0.8194271923706697,-0.10982362180948257
65,9,0.92,0.053857557475566864
65,10,0.8739999999999999,0.07816038280725479
65,11,0.8999999999999999,0.10771496593952179
65,12,0.8599999999999999,0.04573354125022888
65,13,0.839,-0.020264124497771263
65,14,0.7747430191432179,0.05037476867437363
66,0,0.0,0.1144329383969307
66,1,0.0,0.09606969356536865
66,2,0.0,0.07123304158449173
66,3,0.0,0.03327028825879097
66,4,-0.341,0.05698161944746971
66,5,-0.3190116095104526,0.02563406154513359
66,6,-0.676,0.003534172661602497
66,7,-0.6437321521458018,-0.073218934237957
66,8,-0.933,0.04488750174641609
66,9,-0.919,0.06063709035515785
66,10,-0.873,0.15799203515052795
66,11,-0.899,0.025992270559072495
66,12,-0.8695194436579128,0.046334218233823776
66,13,-0.8380000000000001,0.024295993149280548
66,14,-0.852,0.01895434781908989
67,0,0.0010000000000000009,0.09448875330953266
67,1,0.0029999999999999055,0.0782903507257049
67,2,0.0029999999999999055,0.04063513598439337
67,3,0.0029999999999999055,-0.0424411779683702
67,4,0.0050000000000000044,0.030696798821235882
67,5,0.006000000000000005,0.053608441402327685
67,6,0.008999999999999994,0.14516441744750339
67,7,0.012292255189663606,0.17371758814308286
67,8,0.019999999999999893,-0.012829382732385666
67,9,0.02500000000000001,-0.06480055453376506
67,10,0.019000000000000003,0.12032034407295888
67,11,0.02500000000000001,0.46288588202682446
67,12,0.019000000000000003,0.40890030454488807
67,13,0.023000000000000007,-0.035488961520910814
67,14,0.016,-0.05344084335051756
68,0,5830.779,5296.070529356692
68,1,5887.069,5266.125551598906
68,2,6134.237,5223.279509084845
68,3,6368.021,5131.136539402229
68,4,6180.568,4949.435682230344
68,5,749.4560000000001,4918.467967923742
68,6,515.1419999999998,4739.992670504558
68,7,623.4229999999998,4087.197122481456
68,8,695.9090000000001,1928.236611108126
68,9,640.6510000000003,836.2015098262109
68,10,704.2780000000002,1926.0407551477529
68,11,823.56,2442.9926881023275
68,12,783.1509999999998,2285.6217584041065
68,13,829.8490000000006,2454.7344505086144
68,14,806.4599999999996,2698.9972402242147
69,0,60.564574680745295,103.72763546518006
69,1,60.411,92.26740497823522
69,2,50.59179208225321,70.84080770010742
69,3,53.899,24.762272287444087
69,4,56.47999999999999,25.131292448036138
69,5,24.961,16.62254339882437
69,6,23.521,9.439816356785492
69,7,22.231,8.205922785599272
69,8,21.808,3.79023597762533
69,9,20.84700000000001,4.008440107872932
69,10,21.772999999999996,5.564581901918414
69,11,18.813,4.109462795890636
69,12,18.754999999999995,1.230591198382343
69,13,12.104,-0.219904006543592
69,14,13.595999999999997,-1.3757142754066614
70,0,-28.942,1.9210183176975235
70,1,-31.577,5.820985922533438
70,2,-0.35999999999999943,14.96863718388969
70,3,-8.104,34.29959915985008
70,4,-5.978999999999999,50.923120108992485
70,5,-5.161999999999999,64.83694667152363
70,6,-5.039999999999999,77.53603689424213
70,7,-3.971,74.15907364765121
70,8,-11.136,37.24359348999564
70,9,5.904000000000011,27.59793172343069
70,10,4.792999999999999,6.585841903140896
70,11,6.706000000000003,-4.313038730963658
70,12,6.608000000000004,2.8481521852133582
70,13,7.9339999999999975,9.366424919895245
70,14,5.026000000000003,-12.127802937119334
71,0,5801.837,5335.343129647804
71,1,5855.491,5339.430999827858
71,2,6133.877,5343.085137442061
71,3,5328.3248234086295,5162.856136005908
71,4,6174.589,4680.579466332386
71,5,744.2929999999997,4420.325155875313
71,6,510.1019999999994,3682.0547263374046
71,7,619.4519999999993,2716.2572415467866
71,8,684.7719999999999,569.5302421258534
71,9,646.5549999999998,1073.638879439177
71,10,709.0720000000001,2410.7475003306376
71,11,707.3804675650258,2594.410217913103
71,12,694.3874193076149,2325.8911605008816
71,13,837.7829999999999,2711.204307942991
71,14,811.4869999999996,2856.332121737375
72,0,111.42599999999999,897.641380467508
72,1,108.00900000000001,1071.6788716267702
72,2,105.441,1098.2182696910572
72,3,97.964,1029.1784932307114
72,4,96.24200000000002,878.4399264108456
72,5,85.04000000000002,792.2153223051484
72,6,80.446,711.2986287754042
72,7,82.548,642.9382445569897
72,8,84.76999999999998,595.8272754592165
72,9,78.48050265623047,553.1939105678935
72,10,78.01600000000002,520.3825040224023
72,11,2.5860000000000127,493.36810110972067
72,12,0.9749999999999943,467.43130681047154
72,13,0.6440000000000055,443.90738913746907
72,14,0.8709999999999809,419.4262783295169
73,0,102.783,8.267611000490902
73,1,99.123,-8.091746737308155
73,2,98.122,-6.021854820827283
73,3,91.059,-1.510941088161447
73,4,88.58,0.44469917265024783
73,5,78.38,0.6252783068162246
73,6,73.664,0.5141314509039097
73,7,76.204,0.42644513282874463
73,8,78.273,0.3279285284990845
73,9,73.156,0.227646465532799
73,10,71.205,0.1586788238930481
73,11,43.79565699818259,0.09357352426151344
73,12,0.44299999999999784,0.047963702865509106
73,13,26.01646640454308,0.03249989017107158
73,14,0.45000000000000284,0.038056269989249714
74,0,-91.26270373093028,-8.415362548509973
74,1,-93.909,-0.3809748195975988
74,2,-98.122,2.560202569332155
74,3,-91.059,2.28685139115737
74,4,-76.826,1.7233345830673237
74,5,-67.95,0.893003009813107
74,6,-73.664,0.40998898714762433
74,7,-76.085,0.1839353473152876
74,8,-78.154,0.05466500309136002
74,9,-73.038,0.019341474015064364
74,10,-71.089,-0.048517521550898834
74,11,-0.3509999999999991,-0.12136893791838688
74,12,-0.33499999999999464,-0.18560331762764104
74,13,-0.32699999999999907,-0.27553010427964875
74,14,-0.33899999999999864,-0.35838250154156714
75,0,13.74600000000001,738.9756146097453
75,1,14.09899999999999,985.8559396243679
75,2,7.318000000000012,1036.3296089491103
75,3,6.903999999999996,982.8271140911525
75,4,19.414999999999992,834.922967434075
75,5,17.089,752.7543226704222
75,6,6.781000000000006,677.1161937673536
75,7,6.462999999999994,615.1047577758505
75,8,6.615000000000009,571.1186859784292
75,9,6.2479999999999905,530.0987410964975
75,10,6.9269999999999925,498.07910037125237
75,11,2.234999999999985,471.7728482924228
75,12,0.63900000000001,447.10320107696646
75,13,0.3170000000000073,425.31723239994176
75,14,0.5320000000000107,403.2622915368942
76,0,25.271,0.002634340695912653
76,1,25.051,0.002567397989518639
76,2,25.266,0.0016746491591840046
76,3,25.055,0.0003317719941078039
76,4,25.273,9.224874509132616e-05
76,5,23.607,-0.0007559332143484807
76,6,23.934,-0.0009736949443497483
76,7,22.176,-0.000882932835591127
76,8,10.364934539439057,-0.0006175057690654129
76,9,-1.7763568394002505e-15,-0.0003409864793528757
76,10,-1.7763568394002505e-15,-7.079493494957945e-05
76,11,-1.7763568394002505e-15,0.0001570005577452762
76,12,0.6940471065493892,0.00032867216674697247
76,13,-1.7763568394002505e-15,0.0004538927520510391
76,14,-1.7763568394002505e-15,0.0005335527980166585
77,0,25.0,-0.14117270708084106
77,1,23.0,-0.08037484437227249
77,2,23.0,-0.065583236515522
77,3,23.0,-0.062319882214069366
77,4,23.0,-0.02086908370256424
77,5,21.647,-0.021154530346393585
77,6,21.647,-0.020131655037403107
77,7,22.058,-0.017366640269756317
77,8,22.058,-0.011554948054254055
77,9,0.0,-0.006186268758028746
77,10,0.0,-0.0014612296363338828
77,11,0.0,0.0019955865573138
77,12,0.0,0.003948219586163759
77,13,0.0,0.004983984399586916
77,14,0.0,0.004913531709462404
78,0,-24.87,0.2647949159145355
78,1,-22.869,0.03462926298379898
78,2,-23.0,0.016966408118605614
78,3,-23.0,-0.0033337119966745377
78,4,-23.0,-0.0001383218914270401
78,5,-21.647,-0.01637227274477482
78,6,-21.647,-0.016197988763451576
78,7,-22.058,-0.01253153569996357
78,8,-22.058,-0.010410444810986519
78,9,-6.648094176525401,-0.008732320740818977
78,10,0.0,-0.007649054750800133
78,11,0.0,-0.006589857861399651
78,12,0.0,-0.005132237449288368
78,13,0.0,-0.003760816529393196
78,14,0.0,-0.0024390313774347305
79,0,0.40099999999999997,0.005512958741995854
79,1,2.182,0.002270361273541186
79,2,2.266,0.00021624550099492773
79,3,1.8373051806378444,-0.0010185425112333264
79,4,2.273,-0.0009386049592285364
79,5,1.96,-0.0013097993248948558
79,6,2.287,-0.001241403080022816
79,7,0.11799999999999998,-0.000937639440611929
79,8,0.579,-0.0005377211224940124
79,9,0.0,-0.00019607568344898576
79,10,0.0,5.762895801832602e-05
79,11,0.0,0.00020987789575713342
79,12,0.0,0.00027581298278241346
79,13,0.0,0.00028909044850807214
79,14,0.0,0.0002570265731885596
80,0,0.001,0.003020045793868946
80,1,0.0,0.003413397530044754
80,2,0.001,-0.0017092163618096304
80,3,0.001,0.0002065068472580362
80,4,0.0,0.0009312319968812122
80,5,0.0,0.0004081043418422949
80,6,0.0014153168304864,-0.00024090709099640947
80,7,0.0107280974030452,0.000427178657409335
80,8,0.0,0.0006472685856378645
80,9,0.0,0.0007720178729831506
80,10,0.0007172497975197,0.0008640607235110187
80,11,0.003,0.0009578918967462122
80,12,0.002,0.001006602122321483
80,13,0.001,0.0010195089046052264
80,14,0.001891678022615,0.0010220764709341242
81,0,0.0,0.1096443310379982
81,1,0.0,0.20422053337097168
81,2,0.0,-0.14864133298397064
81,3,0.0,0.11537302285432816
81,4,0.0,0.022083092480897903
81,5,0.0,-0.11142053455114365
81,6,0.0,-0.18749640882015228
81,7,0.001,-0.09733717888593674
81,8,0.001,-0.012977241538465023
81,9,0.002,0.021820884197950363
81,10,0.0017400681036667,0.03161324933171272
81,11,0.002,0.02292509749531746
81,12,0.002,0.009432916529476643
81,13,0.0,0.0033198120072484016
81,14,0.0,0.0022029774263501167
82,0,0.001,0.006489809305244372
82,1,0.001,0.009579263472572956
82,2,0.001,0.007404846024133411
82,3,0.001,0.001409230911687838
82,4,0.0,0.0027321859564744073
82,5,0.0,0.0019242138213733187
82,6,0.0,0.0009610417179211859
82,7,0.001,0.0003142475490972798
82,8,0.002,0.0003509732482158672
82,9,0.0011589811097981,0.0004009857415587164
82,10,0.002,0.0004348220977095498
82,11,0.005,0.0004720938212594243
82,12,0.004,0.0004898440819565616
82,13,0.001,0.0004885845870543047
82,14,0.0,0.00048640729829303384
83,0,3.4819999999999993,37.957020988904915
83,1,2.965999999999994,21.084308744393866
83,2,2.840999999999994,30.645937100453814
83,3,2.2830000000000013,38.93491577880208
83,4,1.5969999999999942,36.53194185987034
83,5,1.8188239378433764,31.587718822088846
83,6,0.7897575370856629,40.245460135688795
83,7,0.14300000000000068,48.59402414372086
83,8,0.13700000000000045,55.215005052144264
83,9,0.12999999999999545,59.24230261466029
83,10,0.08499999999999375,60.210774593898755
83,11,0.08400000000000318,59.982814703458814
83,12,0.0799999999999983,59.89389135877681
83,13,0.0759999999999934,59.67430319020439
83,14,0.07800000000000296,59.49380566107379
84,0,0.4159999999999999,0.23521223644459963
84,1,0.402,0.9858998462915308
84,2,0.4135515580722619,1.7573899739731744
84,3,0.648,0.5616802876071603
84,4,0.46840371106681544,0.360868170768431
84,5,0.471,0.2974406873968978
84,6,0.1842363391218689,0.22871373139970883
84,7,0.08199999999999989,-0.18343584359955808
84,8,0.08299999999999988,-0.44777625657964115
84,9,0.0809999999999999,-0.4809113924089843
84,10,0.1217492278822099,-0.49198623490142424
84,11,1.0473035973706613,-0.5120425899399565
84,12,0.0769999999999999,-0.5268767425757327
84,13,0.3871339529307797,-0.5324544518550037
84,14,0.0769999999999999,-0.5354356015235584
85,0,0.33999999999999986,-1.0832131160874896
85,1,55.61,-9.814223178275087
85,2,-0.3100000000000005,-8.510302186154094
85,3,-0.38900000000000023,-9.633991310823486
85,4,-0.31599999999999895,-14.71725639638189
85,5,-0.25,-21.464945437036363
85,6,0.11899999999999977,-25.10190470559629
85,7,0.13199999999999967,-27.44365161399118
85,8,0.26211997478587357,-23.615359939487398
85,9,0.17900000000000027,-21.748888279737983
85,10,0.26500000000000057,-20.778120237712137
85,11,0.14700000000000024,-20.736968984468653
85,12,0.23299999999999965,-21.206732186091884
85,13,0.1589999999999998,-21.35093457829951
85,14,0.16800000000000015,-21.260778410653835
86,0,3.8220000000000027,24.569204287834552
86,1,58.577,31.308298277199086
86,2,2.531000000000006,37.10968884021037
86,3,1.8930000000000007,22.640619955423674
86,4,1.281000000000006,40.057767200375416
86,5,1.847999999999999,53.600728429511
86,6,1.7210000000000036,67.68411947204385
86,7,0.2750000000000057,71.6735663336614
86,8,0.2289999999999992,67.11344588169507
86,9,0.3089999999999975,65.70400225240797
86,10,0.3509999999999991,65.29355796239244
86,11,-0.9593051045673207,64.20153461885224
86,12,0.3130000000000024,63.75129258455787
86,13,0.23499999999999943,63.75120199259926
86,14,0.2469999999999999,63.86714576239635
87,0,0.20399999999999996,1.3794786610498144
87,1,0.23399999999999999,0.12784273317157346
87,2,0.22199999999999998,3.0329408024116074
87,3,0.26,-1.1409372630663142
87,4,0.12051849940055726,-0.6515467713481566
87,5,0.0,0.2587959052852933
87,6,0.0,1.075315220670771
87,7,0.0,0.33943758029242854
87,8,0.0,-0.43228315690583496
87,9,0.0,-0.8441635188406651
87,10,-8.76219402621281e-05,-0.9566592049225786
87,11,0.0,-0.9191415550742805
87,12,0.0,-0.8284886540091141
87,13,0.0,-0.7745609893784562
87,14,0.0,-0.7527661927567424
88,0,0.0,0.005027245730161667
88,1,0.0,0.07151836901903152
88,2,0.123,0.16275560855865479
88,3,0.118,-0.0007315948605537415
88,4,0.114,-0.009754069149494171
88,5,0.0,-0.024747326970100403
88,6,0.0,-0.030248060822486877
88,7,0.0,-0.015273593366146088
88,8,0.0,-0.04919648915529251
88,9,0.0017392733602996,-0.02817283570766449
88,10,0.0,0.12352731078863144
88,11,0.0,-0.01828768104314804
88,12,0.0,-0.12172933667898178
88,13,0.0,-0.026220254600048065
88,14,0.0,-0.0010158196091651917
89,0,0.0,-0.0017940586561016607
89,1,0.0,-0.0022702013969333173
89,2,-0.123,-0.0037688179848789725
89,3,-0.118,-0.0013678987431090862
89,4,-0.1139999999999999,-0.0009222175700350959
89,5,0.0,-0.0009563851736785803
89,6,0.0,-0.0009711930516084306
89,7,0.0,-0.001045041740962383
89,8,0.0,-0.0013920088692669034
89,9,0.0,0.0032107744025084645
89,10,0.0,0.01708909804545304
89,11,0.0,0.016589001103999135
89,12,0.0,0.016610120600820108
89,13,0.0,0.015644928074464486
89,14,0.0,0.015116744344812584
90,0,0.20399999999999996,0.2137189107683466
90,1,0.23399999999999999,0.558390390568719
90,2,0.09800000000000009,0.8687505427812305
90,3,0.1419999999999999,0.29303127256633077
90,4,0.135,0.6417862307913633
90,5,0.0,0.2942195787976829
90,6,0.0,0.21697957475077612
90,7,0.017206188597502114,0.22501524564252517
90,8,0.0,-0.1061574436832331
90,9,0.0,-0.036653311222248464
90,10,0.03581608418261406,-0.2442487860915754
90,11,0.0,0.0032999957390906776
90,12,0.009880802193093396,0.39320364630158533
90,13,0.0,0.15402845314033908
90,14,0.0,0.17519271978923645
91,0,0.0009999999999999992,0.04574759605799275
91,1,0.0,0.07742407243670262
91,2,0.0009999999999999992,0.10102787158673418
91,3,0.004,0.06359173683401592
91,4,0.004,0.048527479109956785
91,5,0.0621985051619614,0.05235879792763768
91,6,0.105,0.04661589592350282
91,7,0.113,0.026618451973507366
91,8,0.121,0.012864507545076623
91,9,0.296,0.02186709751460293
91,10,0.116,0.017208551286759036
91,11,0.477,0.01205311483994693
91,12,0.118,0.014309653505632007
91,13,0.2442038017289891,0.0035543665964903413
91,14,0.144,0.005741535954809032
92,0,0.0,-0.0245361424673217
92,1,0.0,-0.0219880114846963
92,2,0.0,-0.020088576839551286
92,3,0.0,-0.006159731652914866
92,4,0.0,-0.037869563823949876
92,5,0.0,-0.05302122808176839
92,6,0.0,-0.06157599643063712
92,7,0.011,-0.03920057472375082
92,8,0.008,-0.02554188481114498
92,9,0.009,-0.02831978892332978
92,10,0.008,-0.01678110538389191
92,11,0.006,0.007300995010248459
92,12,0.008,0.014881970497770302
92,13,0.008,0.007554003979655439
92,14,0.008,0.03566879086089037
93,0,0.0010000000000000009,0.04039106642282721
93,1,1.3877787807814457e-17,0.07239539765291692
93,2,0.0010000000000000009,0.09357929849587415
93,3,0.004,0.08401954394466084
93,4,0.004,0.03389725300087273
93,5,0.0019999999999999983,0.014051210080106208
93,6,0.105,-0.007363111836836276
93,7,0.125,0.0018322062051870681
93,8,0.129,0.037100932216314185
93,9,0.305,0.03943650830578921
93,10,0.124,0.02164485589387723
93,11,0.48300000000000004,0.02482979354387842
93,12,0.127,0.001391375568107537
93,13,0.519,0.0034079864335589023
93,14,0.153,0.04483275821191534
94,0,0.0,-0.024424662813544273
94,1,0.0,-0.04947758838534355
94,2,-6.776263578034403e-21,-0.07676835358142853
94,3,0.0,-0.12421874701976776
94,4,0.0,-0.05645057186484337
94,5,0.0,-0.07736149430274963
94,6,0.0,-0.04315861687064171
94,7,0.0,-0.03238772973418236
94,8,0.0,-0.045732464641332626
94,9,0.0,-0.027904806658625603
94,10,0.0,-0.012659785337746143
94,11,0.0,0.06207633391022682
94,12,0.001,0.14907902479171753
94,13,0.0,-0.01277568656951189
94,14,0.0,-0.00047328812070190907
95,0,-6.776263578034403e-21,-0.043869733810424805
95,1,-6.776263578034403e-21,-0.04470795392990112
95,2,-6.776263578034403e-21,-0.14595994353294373
95,3,-6.776263578034403e-21,0.0031122416257858276
95,4,-6.776263578034403e-21,-0.04818308353424072
95,5,-6.776263578034403e-21,-0.026471756398677826
95,6,6.776263578034403e-21,-0.05716220289468765
95,7,-6.776263578034403e-21,-0.009467877447605133
95,8,-6.776263578034403e-21,0.023764759302139282
95,9,-6.776263578034403e-21,0.045176610350608826
95,10,-6.776263578034403e-21,-0.09608151018619537
95,11,6.776263578034403e-21,0.06937173008918762
95,12,0.001,0.15488944947719574
95,13,-6.776263578034403e-21,-0.030749931931495667
95,14,-6.776263578034403e-21,0.035325512290000916
96,0,222.28292854128603,250.22534118721876
96,1,222.734,251.51830834289075
96,2,239.896,250.51255115627777
96,3,216.703,256.7331245296008
96,4,265.607,242.703078333286
96,5,308.122,242.84770179288307
96,6,305.536,242.8282873450746
96,7,272.512,242.6415445319499
96,8,221.738,242.7995163570848
96,9,176.118,242.79821808117447
96,10,180.235,242.80173237975933
96,11,156.585,242.80248597669578
96,12,154.375,242.82179596552297
96,13,157.091,242.8220794970436
96,14,213.41,242.82232572178523
97,0,53.968,22.186535956977824
97,1,71.113,21.862280100829082
97,2,70.553,21.856082959374433
97,3,61.94700000000001,20.378682741448237
97,4,64.45999999999998,22.569419568264994
97,5,64.913,22.576204357507457
97,6,48.831,22.590016905750804
97,7,61.933,22.611030964624604
97,8,62.105,22.662454383902833
97,9,59.397000000000006,22.663889600615374
97,10,59.590999999999994,22.664700441553364
97,11,53.65308965779274,22.66595625617684
97,12,48.108,22.665107274637236
97,13,44.058,22.665076197109997
97,14,44.557,22.665059245731502
98,0,-9.207,4.595445264567676
98,1,-47.775000000000006,4.518539903055382
98,2,-3.2610000000000046,4.801993070871201
98,3,-59.480999999999995,3.2886667948612462
98,4,5.017000000000003,4.741624895198725
98,5,28.052712105610567,4.7659667762244275
98,6,30.141,4.772006059356625
98,7,58.01300263989383,4.745186454430816
98,8,59.756,4.791392154833492
98,9,84.835,4.792803606330022
98,10,92.245,4.793666216313783
98,11,98.127,4.793729713054953
98,12,91.435,4.795406297220728
98,13,163.07,4.795376575341883
98,14,130.144,4.795388734292319
99,0,199.041,246.8331420283858
99,1,174.959,248.87946594498754
99,2,236.635,248.90183198201538
99,3,157.222,253.72243913155324
99,4,270.625,237.809880999629
99,5,347.494,238.03138028788834
99,6,335.678,238.08203790941639
99,7,309.459,237.79446295748045
99,8,281.495,237.91742968625158
99,9,298.49949808820406,237.91227678369475
99,10,272.48,237.91088834659095
99,11,254.713,237.90518936416902
99,12,245.81,237.92666656907608
99,13,279.29260231671435,237.92661428483365
99,14,343.554,237.92657942867206
100,0,18.346,19.210573792406
100,1,25.011922878093216,19.38977689224331
