row,horizon_idx,actual,forecast
50,13,-108.748,-271.0758516144335
50,14,-119.99,-271.07558772331646
51,0,4367.979,4211.249052802002
51,1,4521.825,4211.308185912117
51,2,4461.25,4207.201129094778
51,3,4439.584,4201.918755029856
51,4,4301.075,4212.4148909675705
51,5,3998.064,4212.178358527109
51,6,3814.081,4212.310781124979
51,7,4106.933,4212.750037872873
51,8,4091.747,4212.998468072934
51,9,4068.707,4212.987174982732
51,10,3997.567,4212.990429526837
51,11,4677.15,4213.008196136463
51,12,4580.204,4213.0284881300395
51,13,4616.852038104585,4213.0286126207975
51,14,4880.419,4213.028950524284
52,0,1.4580000000000002,6.98867195732735
52,1,1.4819999999999993,7.283381209446375
52,2,1.4499999999999993,7.288812380063456
52,3,1.4220000000000006,7.122794689523602
52,4,0.6241011749922745,7.2116363245002875
52,5,0.0,7.212716621645856
52,6,0.002000000000000668,7.2146892116384915
52,7,0.0,7.214582695271229
52,8,0.0009999999999994458,7.211045536998804
52,9,0.0,7.211196871728248
52,10,0.0009999999999994458,7.21145996133482
52,11,1.3840000000000021,7.211621773083994
52,12,1.3569999999999993,7.211670083786086
52,13,1.343,7.211684053145727
52,14,1.4090000000000007,7.21169511222211
53,0,2.162852835423739,2.7059700520919385
53,1,1.476,2.700230612461211
53,2,1.438,2.7042661060935957
53,3,1.406,2.704629198075502
53,4,1.379,2.690388838028441
53,5,0.0,2.6901347408181615
53,6,0.0,2.6903172944649385
53,7,0.0,2.6901690011161765
53,8,0.0983624185735208,2.6894533975385166
53,9,0.0,2.689423503749072
53,10,0.0,2.68940099943567
53,11,-0.015175060521834177,2.68936640325238
53,12,0.0,2.6893370132908476
53,13,0.0,2.6893333185528263
53,14,0.0,2.6893304635279915
54,0,-1.456,-2.6756468069428183
54,1,-1.476,-2.6664016231296785
54,2,-1.5241084318162934,-2.6735207936607415
54,3,-1.406,-2.6817683171143356
54,4,-1.379,-2.652006289143595
54,5,0.0,-2.6516939217794326
54,6,0.0,-2.6519085057502365
54,7,-0.0798846721686971,-2.6515052335486624
54,8,0.0,-2.650372834416751
54,9,0.0,-2.6503291353554435
54,10,0.0,-2.6502901568717463
54,11,0.0,-2.6502308124675014
54,12,0.0,-2.650182797449521
54,13,0.0,-2.650177672250973
54,14,0.0,-2.6501730865470083
55,0,0.0020000000000024443,0.21916373890223007
55,1,0.006000000000000227,0.11867939920864323
55,2,0.012000000000000455,-0.013182408197840445
55,3,0.015000000000000568,-0.27994702159462825
55,4,0.0020000000000024443,-0.1949005871233176
55,5,0.0,-0.1887552855860939
55,6,0.0020000000000024443,-0.18855701152289228
55,7,0.0,-0.1890646409015737
55,8,0.0009999999999994458,-0.18939788465840302
55,9,0.0,-0.18909689029739596
55,10,0.0009999999999994458,-0.18890339392246247
55,11,0.45295771974177335,-0.1886716760413698
55,12,1.3569999999999993,-0.18850565137399045
55,13,1.343,-0.18849012388711195
55,14,1.4090000000000025,-0.18848056851057216
56,0,48.353,37.57017393551977
56,1,48.264,37.61478938506895
56,2,44.742,37.715668005746515
56,3,30.010999999999996,37.750030623242566
56,4,28.731,37.640233641094234
56,5,24.44,37.63569959340689
56,6,42.396,37.63713914041307
56,7,41.969,37.635389617956655
56,8,41.854,37.62616653485684
56,9,38.16,37.62573834842982
56,10,35.468646778798536,37.62544676135375
56,11,35.147,37.625029082569114
56,12,34.094,37.6246508074434
56,13,30.720999999999997,37.62460877687388
56,14,31.092999999999996,37.624572000125546
57,0,48.025,36.61337841772108
57,1,42.195,36.512043681860575
57,2,40.612,36.61255138580827
57,3,26.335,36.70321528939886
57,4,24.725,36.44858064582287
57,5,22.31,36.444829313890146
57,6,40.196,36.445401874445174
57,7,41.207,36.438855598766075
57,8,39.875,36.42754434691239
57,9,35.08002592061966,36.427024801223574
57,10,34.938,36.426604923483225
57,11,34.1,36.42595602152087
57,12,32.622,36.42540890810162
57,13,29.763,36.425349531451474
57,14,29.669,36.425300757774565
58,0,-47.929,-34.75846500942073
58,1,-42.095,-34.75543404864332
58,2,-40.611999999999995,-34.86283501922919
58,3,-26.335,-34.92765795246323
58,4,-24.725,-34.66463374662628
58,5,-35.45295920163743,-34.66017834138458
58,6,-40.196,-34.66104050513928
58,7,-41.206999999999994,-34.65226357101532
58,8,-39.875,-34.6354754755433
58,9,-37.232,-34.63479002858304
58,10,-34.938,-34.6342170377647
58,11,-34.1,-34.63336558411875
58,12,-32.622,-34.63265336188661
58,13,-33.315172254732374,-34.63257839112533
58,14,-29.669,-34.63250877541843
59,0,0.4239999999999999,0.5367536021312255
59,1,1.5909811169942123,0.517356602846194
59,2,4.129,0.5177567656917553
59,3,3.676,0.529275208638647
59,4,4.006,0.5116141965479896
59,5,2.13,0.5116304368454451
59,6,2.2,0.5114508354437918
59,7,2.751841893637918,0.510788145075942
59,8,1.979,0.5102593533257557
59,9,0.9280000000000002,0.5102318550049904
59,10,1.7530000000000001,0.5101868708182333
59,11,1.047,0.5101309639535415
59,12,1.472,0.5100959443150757
59,13,0.958,0.5100921117965022
59,14,1.424,0.5100885188103395
60,0,2389.628,2460.81120669842
60,1,2436.788149764912,2761.735887438249
60,2,2657.779,3349.0655317811893
60,3,2142.145,4358.367425013464
60,4,2161.428,3336.0689678515782
60,5,2149.557,3568.96233396968
60,6,2199.787,2955.526907072362
60,7,2254.718,2681.2672138867756
60,8,2682.594033895357,2518.784631572964
60,9,2171.9,3075.6456000828553
60,10,2731.8,4911.589015554595
60,11,2894.715,3255.446421735164
60,12,3172.904,2736.8562312907484
60,13,3114.14,2814.480815710198
60,14,4360.476,2558.110183063171
61,0,79.69,12.225595910577976
61,1,36.775,11.10423070964729
61,2,87.68119971358749,11.070279564093726
61,3,34.365,9.569415837575761
61,4,36.68699999999999,23.851345272451674
61,5,160.855,12.377201561314212
61,6,220.498,3.5977095038695595
61,7,66.297,3.12005421996483
61,8,211.104,4.636033325800009
61,9,72.351,1.1353777204833593
61,10,58.919,-4.687821347944064
61,11,65.473,1.363657835407328
61,12,108.98000000000002,0.45880283609158745
61,13,67.543,-2.743805520994025
61,14,66.713,0.23957660791472257
62,0,68.49767775739484,-8.110776250351126
62,1,130.913,-17.02391846032807
62,2,125.047,-14.888257909825388
62,3,143.436,-11.517751090613817
62,4,176.915,10.915695592561628
62,5,44.908,3.448267823300788
62,6,98.42405024028712,1.0012476363387321
62,7,110.302,0.38949684314516464
62,8,6.641999999999996,-2.034113711890501
62,9,112.168,-2.053490981311925
62,10,216.986,-1.5784576940620356
62,11,401.139,2.394754987070243
62,12,266.32,2.7230900567754395
62,13,352.711,1.5468595554500322
62,14,358.696,-0.9353147791731056
63,0,2477.719,2645.922433658005
63,1,2658.777,2895.572253036054
63,2,2503.6456503829795,3438.607934540981
63,3,2285.581,4410.9666016454485
63,4,2338.343,3324.663255937187
63,5,2194.465,3652.51685132693
63,6,2197.223,3003.1522130398566
63,7,2365.02,2715.310923532533
63,8,2586.096,2559.638462807064
63,9,2284.069,3087.895724017493
63,10,2948.787,4910.6213493412915
63,11,3129.743,3310.6567576486214
63,12,3238.954876351911,2772.454923262974
63,13,3466.851,2836.822705167305
63,14,4719.173,2579.4656935223993
64,0,0.0010000000000000009,-0.00596702508271451
64,1,0.0030000000000000027,0.013963694203579131
64,2,0.0030000000000000027,0.00362048159386312
64,3,0.0030000000000000027,-0.01766443404323969
64,4,0.347,-0.002934726837787671
64,5,0.325,0.012278708452091329
64,6,0.685,0.0046347373519130125
64,7,0.939,0.004161056752529833
64,8,0.954,0.007061428040068783
64,9,0.945,0.010187133108276639
64,10,0.893,-0.017742636627442195
64,11,0.925,0.015002051647748378
64,12,0.879,0.010153180384886232
64,13,0.861,0.001812740540377722
64,14,0.869,-0.001560988026251743
65,0,0.0,-0.026095615699887276
65,1,0.0,-0.011815416626632214
65,2,0.0,-0.02894069440662861
65,3,0.0,-0.013870942406356335
65,4,0.341,0.1500348299741745
65,5,0.319,0.10525354743003845
65,6,0.2965059112263701,0.042865630239248276
65,7,0.4062749428382118,0.021397477015852928
65,8,0.8194271923706697,0.03186121955513954
65,9,0.92,0.016112221404910088
65,10,0.8739999999999999,-0.05736779049038887
65,11,0.8999999999999999,-0.00772774126380682
65,12,0.8599999999999999,-0.017455199733376503
65,13,0.839,-0.06324147433042526
65,14,0.7747430191432179,-0.02474224753677845
66,0,0.0,0.01935407891869545
66,1,0.0,0.0026539452373981476
66,2,0.0,0.0504305325448513
66,3,0.0,0.06634698808193207
66,4,-0.341,0.02094649150967598
66,5,-0.3190116095104526,-0.11956676840782166
66,6,-0.676,-0.1352611929178238
66,7,-0.6437321521458018,-0.035572949796915054
66,8,-0.933,0.013004925101995468
66,9,-0.919,-0.056229013949632645
66,10,-0.873,-0.06359213590621948
66,11,-0.899,-0.030042272061109543
66,12,-0.8695194436579128,0.0013380832970142365
66,13,-0.8380000000000001,-0.028211165219545364
66,14,-0.852,0.05414408817887306
67,0,0.0010000000000000009,0.1540508487924876
67,1,0.0029999999999999055,0.19040034705527892
67,2,0.0029999999999999055,0.19580723148592616
67,3,0.0029999999999999055,0.17390608796642942
67,4,0.0050000000000000044,-0.139802036121572
67,5,0.006000000000000005,0.10214960998521017
67,6,0.008999999999999994,0.2903055254157873
67,7,0.012292255189663606,0.09090240987686804
67,8,0.019999999999999893,0.05051702292905037
67,9,0.02500000000000001,0.2848890502115254
67,10,0.019000000000000003,-0.08949474373861886
67,11,0.02500000000000001,-0.07169763536572447
67,12,0.019000000000000003,0.001046394407472312
67,13,0.023000000000000007,0.053771763016481885
67,14,0.016,-0.0008320890938823683
68,0,5830.779,4393.704536704681
68,1,5887.069,4276.386533460018
68,2,6134.237,4648.71054681368
68,3,6368.021,5245.612186180005
68,4,6180.568,5387.986319930681
68,5,749.4560000000001,5499.433094588571
68,6,515.1419999999998,5237.75055214006
68,7,623.4229999999998,5174.182909738129
68,8,695.9090000000001,5139.24241838322
68,9,640.6510000000003,5408.4728340627935
68,10,704.2780000000002,5854.434113782122
68,11,823.56,5775.2818436177995
68,12,783.1509999999998,5451.0628108069295
68,13,829.8490000000006,5223.762832247032
68,14,806.4599999999996,5312.107558245465
69,0,60.564574680745295,13.26366562639707
69,1,60.411,10.953454334208478
69,2,50.59179208225321,10.94257430457839
69,3,53.899,10.675822433610938
69,4,56.47999999999999,29.23478751633808
69,5,24.961,16.658825029717256
69,6,23.521,0.475422895042497
69,7,22.231,1.4502650270351403
69,8,21.808,5.5629925365662025
69,9,20.84700000000001,1.7029570227586355
69,10,21.772999999999996,2.473427829857484
69,11,18.813,-0.4835429264638318
69,12,18.754999999999995,-2.1360329648636984
69,13,12.104,-2.7189978061109574
69,14,13.595999999999997,2.305676077297014
70,0,-28.942,-40.02845609269989
70,1,-31.577,-43.552252884831674
70,2,-0.35999999999999943,-34.639573625383704
70,3,-8.104,-25.982473182922035
70,4,-5.978999999999999,-43.56756201336727
70,5,-5.161999999999999,-14.604031708023914
70,6,-5.039999999999999,-2.8057749109227856
70,7,-3.971,-7.084432897303543
70,8,-11.136,-6.100719908990477
70,9,5.904000000000011,7.134600229801578
70,10,4.792999999999999,-5.251608062101017
70,11,6.706000000000003,1.3075377406872946
70,12,6.608000000000004,2.196386980338275
70,13,7.9339999999999975,-3.019189672421099
70,14,5.026000000000003,-4.002893665285885
71,0,5801.837,4425.992141872906
71,1,5855.491,4479.219482387373
71,2,6133.877,4960.6389080859735
71,3,5328.3248234086295,5473.3234980098605
71,4,6174.589,5290.516902826109
71,5,744.2929999999997,4960.511344663504
71,6,510.1019999999994,4969.6085551078895
71,7,619.4519999999993,5037.836025142823
71,8,684.7719999999999,5087.695801345523
71,9,646.5549999999998,5323.476599409439
71,10,709.0720000000001,5824.017270020353
71,11,707.3804675650258,5766.115157541031
71,12,694.3874193076149,5318.403265815719
71,13,837.7829999999999,5034.436421842732
71,14,811.4869999999996,5152.430556093161
72,0,111.42599999999999,244.80692287363576
72,1,108.00900000000001,395.0832319644948
72,2,105.441,524.6807390164968
72,3,97.964,662.8642660119492
72,4,96.24200000000002,389.1069210455206
72,5,85.04000000000002,558.6094179007835
72,6,80.446,608.6785392184835
72,7,82.548,548.9673861030266
72,8,84.76999999999998,483.00179606307415
72,9,78.48050265623047,664.0091574319499
72,10,78.01600000000002,596.4522655423166
72,11,2.5860000000000127,531.7077516188954
72,12,0.9749999999999943,522.5276272801273
72,13,0.6440000000000055,557.7646827287676
72,14,0.8709999999999809,446.07505352873363
73,0,102.783,10.5303757621678
73,1,99.123,1.473931464757607
73,2,98.122,1.4930682338974224
73,3,91.059,2.7484642034090117
73,4,88.58,23.916788726651355
73,5,78.38,15.932681798303811
73,6,73.664,7.11741820958504
73,7,76.204,3.6130498230647357
73,8,78.273,4.388023972250174
73,9,73.156,5.74654198568942
73,10,71.205,1.5670056415992724
73,11,43.79565699818259,1.427503112539167
73,12,0.44299999999999784,0.24972272330259493
73,13,26.01646640454308,-0.05769177420570415
73,14,0.45000000000000284,-0.14404838093501127
74,0,-91.26270373093028,-12.261171764698403
74,1,-93.909,-5.982155738371906
74,2,-98.122,-2.169512934095697
74,3,-91.059,0.022652718630730817
74,4,-76.826,-14.654007986732612
74,5,-67.95,-7.468339695607274
74,6,-73.664,-2.2920605909876146
74,7,-76.085,-1.6251420328806736
74,8,-78.154,-3.3136750457277833
74,9,-73.038,-2.158965234705625
74,10,-71.089,-0.2681766396427072
74,11,-0.3509999999999991,1.1055937907490936
74,12,-0.33499999999999464,0.5045000050232282
74,13,-0.32699999999999907,-0.3231450486859879
74,14,-0.33899999999999864,-0.28873675192527326
75,0,13.74600000000001,304.95307964607457
75,1,14.09899999999999,413.3088750612386
75,2,7.318000000000012,546.3871643237665
75,3,6.903999999999996,680.5808265864849
75,4,19.414999999999992,324.3974197867446
75,5,17.089,505.19362302557056
75,6,6.781000000000006,576.2468468258969
75,7,6.462999999999994,550.8319285531011
75,8,6.615000000000009,486.93165854619554
75,9,6.2479999999999905,620.548243219768
75,10,6.9269999999999925,574.7779165035012
75,11,2.234999999999985,488.46865990925755
75,12,0.63900000000001,470.01025095355624
75,13,0.3170000000000073,525.6694225831167
75,14,0.5320000000000107,451.0352957421801
76,0,25.271,-0.005053897265146332
76,1,25.051,-0.005421379848422395
76,2,25.266,-0.004700197158810728
76,3,25.055,-0.003607086492417213
76,4,25.273,0.00775051719850944
76,5,23.607,0.003922299812247544
76,6,23.934,0.002210022307080304
76,7,22.176,0.00012658317231601735
76,8,10.364934539439057,-0.00047043370263250093
76,9,-1.7763568394002505e-15,0.0006325733233826054
76,10,-1.7763568394002505e-15,0.0002773269932189041
76,11,-1.7763568394002505e-15,0.0004117732635591242
76,12,0.6940471065493892,0.0004207891541349652
76,13,-1.7763568394002505e-15,-0.00045314727164886366
76,14,-1.7763568394002505e-15,-9.12086036255462e-05
77,0,25.0,0.03157208487391472
77,1,23.0,0.017161376774311066
77,2,23.0,0.055915046483278275
77,3,23.0,0.1395941972732544
77,4,23.0,0.32441189885139465
77,5,21.647,0.06017323210835457
77,6,21.647,0.08374829590320587
77,7,22.058,0.03858594223856926
77,8,22.058,-0.009631447494029999
77,9,0.0,0.022636141628026962
77,10,0.0,0.04969717934727669
77,11,0.0,0.041467614471912384
77,12,0.0,0.0426957830786705
77,13,0.0,0.03136387839913368
77,14,0.0,-0.010976828634738922
78,0,-24.87,-0.2653259038925171
78,1,-22.869,-0.13377690315246582
78,2,-23.0,-0.05598822236061096
78,3,-23.0,-0.059339772909879684
78,4,-23.0,-0.2034919559955597
78,5,-21.647,-0.04357144609093666
78,6,-21.647,-0.09785397350788116
78,7,-22.058,-0.09531395137310028
78,8,-22.058,-0.06472334265708923
78,9,-6.648094176525401,0.011596914380788803
78,10,0.0,-0.054100703448057175
78,11,0.0,0.08519606292247772
78,12,0.0,0.025059200823307037
78,13,0.0,-0.03086414560675621
78,14,0.0,-0.024563472718000412
79,0,0.40099999999999997,-0.007734118593753761
79,1,2.182,-0.007446221263269768
79,2,2.266,-0.006083177749763465
79,3,1.8373051806378444,-0.0039446976373626475
79,4,2.273,0.0062553851450359126
79,5,1.96,0.00227601547081972
79,6,2.287,0.0024592631072950497
79,7,0.11799999999999998,0.000904879965891281
79,8,0.579,0.00040207333247904405
79,9,0.0,0.0007780431304027424
79,10,0.0,0.0007311874953876865
79,11,0.0,-1.0539626583394059e-05
79,12,0.0,0.0008540385555628359
79,13,0.0,0.0010506957351322653
79,14,0.0,0.0005810958062405899
80,0,0.001,0.0012485635619454462
80,1,0.0,0.0016203267769222388
80,2,0.001,0.001722708927903285
80,3,0.001,0.0012533468857962133
80,4,0.0,2.0667636807931294e-05
80,5,0.0,-0.00032172400006902206
80,6,0.0014153168304864,-0.0005698915464650313
80,7,0.0107280974030452,-0.000818372243680987
80,8,0.0,0.00019921476791773512
80,9,0.0,0.0026082112304530343
80,10,0.0007172497975197,0.005656073854669678
80,11,0.003,0.0019227795164961409
80,12,0.002,-4.104284733132189e-05
80,13,0.001,4.640557536790275e-05
80,14,0.001891678022615,0.00031642810845421176
81,0,0.0,-0.07113394141197205
81,1,0.0,0.1117299497127533
81,2,0.0,0.07446156442165375
81,3,0.0,0.06104966625571251
81,4,0.0,0.0638604611158371
81,5,0.0,0.10983499884605408
81,6,0.0,0.16850827634334564
81,7,0.001,0.3273928463459015
81,8,0.001,0.24032175540924072
81,9,0.002,0.04989325627684593
81,10,0.0017400681036667,-0.3461223244667053
81,11,0.002,-0.2876482605934143
81,12,0.002,-0.2084105908870697
81,13,0.0,-0.09837031364440918
81,14,0.0,-0.04969034716486931
82,0,0.001,0.009299979602009104
82,1,0.001,0.007468838518694992
82,2,0.001,0.009402601690932922
82,3,0.001,0.004519618938864255
82,4,0.0,0.000736163797406468
82,5,0.0,-1.1671350839196118e-05
82,6,0.0,-0.0005742536570692396
82,7,0.001,-0.0025523855631427146
82,8,0.002,-0.0010710992845507695
82,9,0.0011589811097981,0.003010997230473429
82,10,0.002,0.008975742189320174
82,11,0.005,0.00918113975950605
82,12,0.004,0.005712068316100109
82,13,0.001,0.0029953730006574914
82,14,0.0,0.0012066391793367202
83,0,3.4819999999999993,67.2158221136682
83,1,2.965999999999994,78.2056320060012
83,2,2.840999999999994,69.67546081498276
83,3,2.2830000000000013,86.6544023807683
83,4,1.5969999999999942,104.60402598638842
83,5,1.8188239378433764,109.81725686015842
83,6,0.7897575370856629,114.0729982454904
83,7,0.14300000000000068,131.12216240611616
83,8,0.13700000000000045,135.9000945664929
83,9,0.12999999999999545,112.22801685031158
83,10,0.08499999999999375,72.41876557148353
83,11,0.08400000000000318,51.83496550133537
83,12,0.0799999999999983,65.62453687245399
83,13,0.0759999999999934,76.46097256650074
83,14,0.07800000000000296,85.29803856675316
84,0,0.4159999999999999,1.2877442162228465
84,1,0.402,1.0542580926365477
84,2,0.4135515580722619,1.3645640205606104
84,3,0.648,0.5733681837886261
84,4,0.46840371106681544,-0.00875908461053368
84,5,0.471,-0.10931247447182826
84,6,0.1842363391218689,-0.1627244990666357
84,7,0.08199999999999989,-0.07945265686320566
84,8,0.08299999999999988,0.49355824942320214
84,9,0.0809999999999999,0.9708138316577232
84,10,0.1217492278822099,1.2150487859843486
84,11,1.0473035973706613,0.63521443395294
84,12,0.0769999999999999,0.42717605283015997
84,13,0.3871339529307797,0.27423329736434765
84,14,0.0769999999999999,0.0880500516269341
85,0,0.33999999999999986,1.1549284310970416
85,1,55.61,2.363279781653797
85,2,-0.3100000000000005,2.7982610110110304
85,3,-0.38900000000000023,1.150303542007935
85,4,-0.31599999999999895,-1.2478784799412184
85,5,-0.25,-1.3348541562211311
85,6,0.11899999999999977,-0.881686943620462
85,7,0.13199999999999967,11.95010153001343
85,8,0.26211997478587357,16.936049816037222
85,9,0.17900000000000027,17.77363955989994
85,10,0.26500000000000057,14.899312230788112
85,11,0.14700000000000024,5.974294709909275
85,12,0.23299999999999965,5.303534977654817
85,13,0.1589999999999998,4.826317813720595
85,14,0.16800000000000015,2.4788175176497322
86,0,3.8220000000000027,80.29786330233372
86,1,58.577,102.0353138322805
86,2,2.531000000000006,89.25121901020484
86,3,1.8930000000000007,103.33964356843798
86,4,1.281000000000006,109.94201730626696
86,5,1.847999999999999,111.06638981871984
86,6,1.7210000000000036,113.8309759088723
86,7,0.2750000000000057,123.2949566757578
86,8,0.2289999999999992,137.27390738508404
86,9,0.3089999999999975,130.0759076343065
86,10,0.3509999999999991,112.19049839498562
86,11,-0.9593051045673207,68.91268580304671
86,12,0.3130000000000024,77.02322706367345
86,13,0.23499999999999943,96.29981694185615
86,14,0.2469999999999999,100.86146003558835
87,0,0.20399999999999996,-0.5875830799343034
87,1,0.23399999999999999,-0.905332390323593
87,2,0.22199999999999998,-0.8809155723194575
87,3,0.26,-0.8287465412244415
87,4,0.12051849940055726,-0.5529267885478593
87,5,0.0,-0.40360444517974803
87,6,0.0,-0.20016187870510938
87,7,0.0,0.34018734855685007
87,8,0.0,1.9659281139082898
87,9,0.0,2.29209938762597
87,10,-8.76219402621281e-05,1.9903383788752884
87,11,0.0,3.217759334895206
87,12,0.0,2.372972536067973
87,13,0.0,0.9549169498615472
87,14,0.0,-0.0027560708569720482
88,0,0.0,0.22486266493797302
88,1,0.0,0.14518004655838013
88,2,0.123,0.20273786783218384
88,3,0.118,0.11240699887275696
88,4,0.114,0.016902849078178406
88,5,0.0,-0.018034059554338455
88,6,0.0,-0.03282216191291809
88,7,0.0,-0.12877750396728516
88,8,0.0,0.26092007756233215
88,9,0.0017392733602996,0.4078609049320221
88,10,0.0,0.3740561008453369
88,11,0.0,0.4009149372577667
88,12,0.0,0.2981192469596863
88,13,0.0,0.10394421219825745
88,14,0.0,-0.005772977136075497
89,0,0.0,0.0004468417243512167
89,1,0.0,0.0019056447705081351
89,2,-0.123,0.0007740014019105694
89,3,-0.118,0.003685754432422028
89,4,-0.1139999999999999,0.003934823881485918
89,5,0.0,0.0037820310189318244
89,6,0.0,0.0036791538184510436
89,7,0.0,0.0015720356545335832
89,8,0.0,-0.0030553383502099933
89,9,0.0,-0.005202743984710726
89,10,0.0,-0.006530502082201375
89,11,0.0,-0.0035656391596703696
89,12,0.0,-0.00282058853023167
89,13,0.0,-0.0002758237752772763
89,14,0.0,0.002338245323060372
90,0,0.20399999999999996,1.859332696354382
90,1,0.23399999999999999,0.8103488360331094
90,2,0.09800000000000009,1.0778957563013023
90,3,0.1419999999999999,0.4230416969618003
90,4,0.135,0.5767807215665752
90,5,0.0,0.25733030390946965
90,6,0.0,0.05682278561373599
90,7,0.017206188597502114,-0.18785443767436139
90,8,0.0,-0.7479848865538965
90,9,0.0,-1.171092993390021
90,10,0.03581608418261406,0.29639649007153224
90,11,0.0,4.006724580067193
90,12,0.009880802193093396,3.7505316179215242
90,13,0.0,2.529507856645181
90,14,0.0,1.5291867552952194
91,0,0.0009999999999999992,0.01810175674205613
91,1,0.0,0.006030256979347915
91,2,0.0009999999999999992,0.011184590201730897
91,3,0.004,0.0011640001320931698
91,4,0.004,-0.003346225133550238
91,5,0.0621985051619614,-0.004403817800991994
91,6,0.105,-0.006584800588878543
91,7,0.113,-0.0169362783332248
91,8,0.121,-0.02527497293070994
91,9,0.296,-0.023302398621826363
91,10,0.116,-0.00430553827333263
91,11,0.477,0.02317080242817881
91,12,0.118,0.0215120495151339
91,13,0.2442038017289891,0.013531918981412074
91,14,0.144,0.0031469868672753818
92,0,0.0,-0.021489690361369336
92,1,0.0,-0.011006248703262842
92,2,0.0,-0.014567688971764513
92,3,0.0,-0.010800002895247471
92,4,0.0,0.0009164735146674242
92,5,0.0,0.006099957304552206
92,6,0.0,0.007467369982877077
92,7,0.011,0.0468122910060383
92,8,0.008,0.06017267909101466
92,9,0.009,0.05708064249071598
92,10,0.008,0.04605475671574416
92,11,0.006,0.008603531815958783
92,12,0.008,-0.009539955704583788
92,13,0.008,-0.008270712054060119
92,14,0.008,-0.005094666954234377
93,0,0.0010000000000000009,-0.012391240417956927
93,1,1.3877787807814457e-17,-0.010061423498200706
93,2,0.0010000000000000009,-0.007052751644746082
93,3,0.004,-0.003226373101630476
93,4,0.004,0.012697690045692487
93,5,0.0019999999999999983,0.02341762037147085
93,6,0.105,0.031939261962022236
93,7,0.125,0.1304228308911933
93,8,0.129,0.11701746437431301
93,9,0.305,0.08249898495830289
93,10,0.124,0.044048560316076714
93,11,0.48300000000000004,-0.019310877077578007
93,12,0.127,-0.015430818664064202
93,13,0.519,0.0038505936782637744
93,14,0.153,0.01002017291857982
94,0,0.0,-0.231720969080925
94,1,0.0,-0.11524926126003265
94,2,-6.776263578034403e-21,-0.1924799531698227
94,3,0.0,-0.025458337739109993
94,4,0.0,0.14345085620880127
94,5,0.0,0.16709233820438385
94,6,0.0,0.17695026099681854
94,7,0.0,0.28896141052246094
94,8,0.0,-0.17261774837970734
94,9,0.0,-0.2765839993953705
94,10,0.0,-0.21752408146858215
94,11,0.0,-0.28570371866226196
94,12,0.001,-0.2172403782606125
94,13,0.0,-0.09699460864067078
94,14,0.0,0.03553692251443863
95,0,-6.776263578034403e-21,0.10205411911010742
95,1,-6.776263578034403e-21,0.06490154564380646
95,2,-6.776263578034403e-21,0.13608697056770325
95,3,-6.776263578034403e-21,-0.008956735022366047
95,4,-6.776263578034403e-21,-0.017884057015180588
95,5,-6.776263578034403e-21,0.004916506819427013
95,6,6.776263578034403e-21,0.013325023464858532
95,7,-6.776263578034403e-21,-0.09792061150074005
95,8,-6.776263578034403e-21,-0.07514606416225433
95,9,-6.776263578034403e-21,0.21190376579761505
95,10,-6.776263578034403e-21,0.49409255385398865
95,11,6.776263578034403e-21,0.3483608067035675
95,12,0.001,0.18939000368118286
95,13,-6.776263578034403e-21,0.069330595433712
95,14,-6.776263578034403e-21,-0.01690693572163582
96,0,222.28292854128603,285.6955671787213
96,1,222.734,275.4979885668998
96,2,239.896,269.53344602205937
96,3,216.703,265.75554892859583
96,4,265.607,275.321081686067
96,5,308.122,259.14289996103156
96,6,305.536,241.81285651065852
96,7,272.512,235.31326573695202
96,8,221.738,287.46944110018865
96,9,176.118,292.8837557541093
96,10,180.235,291.7236492306055
96,11,156.585,303.0336936091065
96,12,154.375,307.1464959896178
96,13,157.091,313.9666555215246
96,14,213.41,308.92431696830675
97,0,53.968,9.877573573487528
97,1,71.113,7.960030812949166
97,2,70.553,11.094575190669001
97,3,61.94700000000001,3.774558356043706
97,4,64.45999999999998,-0.6740604141143378
97,5,64.913,-0.8297319859045786
97,6,48.831,-0.905862392492399
97,7,61.933,1.8727106075737787
97,8,62.105,6.588539629473733
97,9,59.397000000000006,8.824543346791714
97,10,59.590999999999994,10.521126301267902
97,11,53.65308965779274,6.851069512910434
97,12,48.108,3.6058324570440337
97,13,44.058,1.5402680302080167
97,14,44.557,-0.478883831319302
98,0,-9.207,-4.60673247253891
98,1,-47.775000000000006,2.7118640868199835
98,2,-3.2610000000000046,-2.6712707420208233
98,3,-59.480999999999995,10.818309127813695
98,4,5.017000000000003,10.246810424151832
98,5,28.052712105610567,12.024347146791303
98,6,30.141,13.042648100162562
98,7,58.01300263989383,20.051900695493742
98,8,59.756,11.18816582392463
98,9,84.835,-3.8483989987176876
98,10,92.245,-18.147109904183395
98,11,98.127,-20.813575840924425
98,12,91.435,-8.735764782451415
98,13,163.07,-1.1724875839790627
98,14,130.144,1.6243587782949822
99,0,199.041,273.141503883184
99,1,174.959,274.6126081835907
99,2,236.635,270.869416607887
99,3,157.222,273.5128904756916
99,4,270.625,280.27373971867604
99,5,347.494,260.5027758735533
99,6,335.678,244.13149903622798
99,7,309.459,246.88948120425493
99,8,281.495,309.5353624821956
99,9,298.49949808820406,320.46433694548216
99,10,272.48,305.54072146137617
99,11,254.713,296.6358842416617
99,12,245.81,307.53151079850574
99,13,279.29260231671435,308.7757479617664
