row,horizon_idx,actual,forecast
51,0,4367.979,3966.8731076919253
51,1,4521.825,3960.115322514733
51,2,4461.25,3955.598335415239
51,3,4439.584,3949.402430382706
51,4,4301.075,3953.38151070068
51,5,3998.064,3953.326663629523
51,6,3814.081,3953.2828073138703
51,7,4106.933,3953.2494793594774
51,8,4091.747,3953.2686509362306
51,9,4068.707,3953.2676905789535
51,10,3997.567,3953.267121478345
51,11,4677.15,3953.2667657904644
51,12,4580.204,3953.267050340769
51,13,4616.852038104585,3953.267121478345
51,14,4880.419,3953.267085909557
52,0,1.4580000000000002,2.311904966524704
52,1,1.4819999999999993,2.42592055168773
52,2,1.4499999999999993,2.356647661341441
52,3,1.4220000000000006,2.2279945155012832
52,4,0.6241011749922745,2.3072776161436312
52,5,0.0,2.306757257497006
52,6,0.002000000000000668,2.3062252577173457
52,7,0.0,2.305378947345762
52,8,0.0009999999999994458,2.3053498445131773
52,9,0.0,2.3053486803998737
52,10,0.0009999999999994458,2.3053568291929984
52,11,1.3840000000000021,2.305353336853088
52,12,1.3569999999999993,2.305355665079695
52,13,1.343,2.3053545009663914
52,14,1.4090000000000007,2.3053545009663914
53,0,2.162852835423739,2.8815428272629933
53,1,1.476,2.881514444957285
53,2,1.438,2.8828878798453634
53,3,1.406,2.88125816449272
53,4,1.379,2.882792152542086
53,5,0.0,2.882913071240963
53,6,0.0,2.8830526315725837
53,7,0.0,2.8831297172431176
53,8,0.0983624185735208,2.8830739602875246
53,9,0.0,2.883076311484447
53,10,0.0,2.88307799091082
53,11,-0.015175060521834177,2.8830786626813696
53,12,0.0,2.88307799091082
53,13,0.0,2.88307799091082
53,14,0.0,2.88307799091082
54,0,-1.456,-2.8497484528965717
54,1,-1.476,-2.851989783145988
54,2,-1.5241084318162934,-2.8600595431341396
54,3,-1.406,-2.8651337594443786
54,4,-1.379,-2.860573951220027
54,5,0.0,-2.8608018876817862
54,6,0.0,-2.8610063561291392
54,7,-0.0798846721686971,-2.8611215382228328
54,8,0.0,-2.8610352190893855
54,9,0.0,-2.86103845605689
54,10,0.0,-2.8610408837825183
54,11,0.0,-2.861041693024394
54,12,0.0,-2.8610408837825183
54,13,0.0,-2.8610408837825183
54,14,0.0,-2.8610408837825183
55,0,0.0020000000000024443,0.5810258484682382
55,1,0.006000000000000227,0.4326081567843101
55,2,0.012000000000000455,0.28026917745282276
55,3,0.015000000000000568,0.08550671512831443
55,4,0.0020000000000024443,0.1837132919392026
55,5,0.0,0.18227998545821755
55,6,0.0020000000000024443,0.18147375056266313
55,7,0.0,0.18091834430128095
55,8,0.0009999999999994458,0.18108675781279615
55,9,0.0,0.18107720243625636
55,10,0.0009999999999994458,0.1810652582155825
55,11,0.45295771974177335,0.18106167494937964
55,12,1.3569999999999993,0.1810652582155825
55,13,1.343,0.1810652582155825
55,14,1.4090000000000025,0.18106645263764953
56,0,48.353,37.89338376133421
56,1,48.264,37.996660751385214
56,2,44.742,38.10154803763108
56,3,30.010999999999996,38.16728910218701
56,4,28.731,38.12441792127306
56,5,24.44,38.126561480318756
56,6,42.396,38.12869453172207
56,7,41.969,38.1298871491323
56,8,41.854,38.12891519221207
56,9,38.16,38.12895984969219
56,10,35.468646778798536,38.12898874570874
56,11,35.147,38.12899925335112
56,12,34.094,38.12898611879814
56,13,30.720999999999997,38.12898874570874
56,14,31.092999999999996,38.12898874570874
57,0,48.025,36.97779836683078
57,1,42.195,37.04360253936013
57,2,40.612,37.141981166281
57,3,26.335,37.21140943506418
57,4,24.725,37.21675757476703
57,5,22.31,37.218848481090184
57,6,40.196,37.22058524810709
57,7,41.207,37.22114084390493
57,8,39.875,37.220527992051586
57,9,35.08002592061966,37.2205725245392
57,10,34.938,37.22060433345892
57,11,34.1,37.22061281583752
57,12,32.622,37.22059797167498
57,13,29.763,37.22060009226963
57,14,29.669,37.22060009226963
58,0,-47.929,-34.995214640956746
58,1,-42.095,-35.132349550971114
58,2,-40.611999999999995,-35.28845741864332
58,3,-26.335,-35.38977236992968
58,4,-24.725,-35.35902364769673
58,5,-35.45295920163743,-35.36181095349998
58,6,-40.196,-35.36374948318446
58,7,-41.206999999999994,-35.36424214818716
58,8,-39.875,-35.36321933280114
58,9,-37.232,-35.363267528290535
58,10,-34.938,-35.36330501367117
58,11,-34.1,-35.36331572377993
58,12,-32.622,-35.363299658616796
58,13,-33.315172254732374,-35.363299658616796
58,14,-29.669,-35.363299658616796
59,0,0.4239999999999999,0.3844185640448962
59,1,1.5909811169942123,0.37898956195304434
59,2,4.129,0.3830174910673687
59,3,3.676,0.39256733689571266
59,4,4.006,0.39015306577354264
59,5,2.13,0.39020696056598325
59,6,2.2,0.3901850433503907
59,7,2.751841893637918,0.39016118592227034
59,8,1.979,0.39018839680414263
59,9,0.9280000000000002,0.39018815727173173
59,10,1.7530000000000001,0.39018765425366897
59,11,1.047,0.39018755844070463
59,12,1.472,0.39018765425366897
59,13,0.958,0.39018753448746357
59,14,1.424,0.39018743867449923
60,0,2389.628,2368.603075665381
60,1,2436.788149764912,2532.2362475190225
60,2,2657.779,2713.9972047501333
60,3,2142.145,3074.434428832271
60,4,2161.428,2708.6095886515914
60,5,2149.557,2665.519406251359
60,6,2199.787,2499.5976079691773
60,7,2254.718,2272.941517056724
60,8,2682.594033895357,2063.5772274039364
60,9,2171.9,2080.3548083810497
60,10,2731.8,2086.627556487907
60,11,2894.715,2069.602752467452
60,12,3172.904,2064.6412040017717
60,13,3114.14,2015.3075945797227
60,14,4360.476,2000.709594354715
61,0,79.69,10.200330445385301
61,1,36.775,6.921134787993916
61,2,87.68119971358749,6.581460626545278
61,3,34.365,4.156026941452505
61,4,36.68699999999999,30.86593282071131
61,5,160.855,23.448784810756518
61,6,220.498,19.667625838496004
61,7,66.297,19.24634118033341
61,8,211.104,27.656691640863958
61,9,72.351,25.76517496867485
61,10,58.919,26.71347151701212
61,11,65.473,30.645335214124916
61,12,108.98000000000002,35.37165748371246
61,13,67.543,29.74880889805836
61,14,66.713,29.254789118298653
62,0,68.49767775739484,-13.490128371412375
62,1,130.913,-15.115554225371351
62,2,125.047,-11.553418499606405
62,3,143.436,-4.895393452568277
62,4,176.915,4.5177300427304745
62,5,44.908,2.7294004299782406
62,6,98.42405024028712,0.5222670575227992
62,7,110.302,-1.4949199225046383
62,8,6.641999999999996,-4.384251332676054
62,9,112.168,-3.449910593852578
62,10,216.986,-2.4774023056648256
62,11,401.139,-2.4464799645988498
62,12,266.32,-3.714927363717144
62,13,352.711,-3.5271398826724836
62,14,358.696,-4.04426721573429
63,0,2477.719,2458.1088067297133
63,1,2658.777,2583.186596172764
63,2,2503.6456503829795,2750.4687390504455
63,3,2285.581,3135.60248934543
63,4,2338.343,2671.9145354906836
63,5,2194.465,2732.702124405931
63,6,2197.223,2651.8223690276964
63,7,2365.02,2467.846214222644
63,8,2586.096,2250.2029569361252
63,9,2284.069,2206.3369632665253
63,10,2948.787,2161.1909473871024
63,11,3129.743,2080.516101598781
63,12,3238.954876351911,2016.7767542253653
63,13,3466.851,1963.9874639961704
63,14,4719.173,1934.705894878017
64,0,0.0010000000000000009,-0.011239298593121443
64,1,0.0030000000000000027,-0.0054003469262435475
64,2,0.0030000000000000027,0.0003975021368482143
64,3,0.0030000000000000027,-0.001756564062010857
64,4,0.347,-0.032761789162732695
64,5,0.325,-0.028076542523924143
64,6,0.685,-0.018825792349122454
64,7,0.939,-0.019955661714098065
64,8,0.954,-0.026957428674506644
64,9,0.945,-0.018164188991793583
64,10,0.893,-0.007062446512205896
64,11,0.925,-0.0007995155324507369
64,12,0.879,-0.00010323505056943766
64,13,0.861,-0.0016013171169326906
64,14,0.869,-0.003798961980046957
65,0,0.0,-0.04341284558176994
65,1,0.0,-0.032791223376989365
65,2,0.0,-0.048122067004442215
65,3,0.0,-0.021027542650699615
65,4,0.341,0.18903163075447083
65,5,0.319,0.21123018860816956
65,6,0.2965059112263701,0.18077850341796875
65,7,0.4062749428382118,0.15454357862472534
65,8,0.8194271923706697,0.12207382917404175
65,9,0.92,0.10887546837329865
65,10,0.8739999999999999,0.09422227740287781
65,11,0.8999999999999999,0.07586835324764252
65,12,0.8599999999999999,0.05978510156273842
65,13,0.839,0.042740676552057266
65,14,0.7747430191432179,0.031891901046037674
66,0,0.0,0.09224271029233932
66,1,0.0,0.078742615878582
66,2,0.0,0.08557258546352386
66,3,0.0,0.10566093027591705
66,4,-0.341,0.2037619799375534
66,5,-0.3190116095104526,0.12921597063541412
66,6,-0.676,0.03464797884225845
66,7,-0.6437321521458018,-0.0138308797031641
66,8,-0.933,-0.008384713903069496
66,9,-0.919,0.019463514909148216
66,10,-0.873,0.050764262676239014
66,11,-0.899,0.07830948382616043
66,12,-0.8695194436579128,0.09277289360761642
66,13,-0.8380000000000001,0.0998101755976677
66,14,-0.852,0.10023292154073715
67,0,0.0010000000000000009,0.04699710863636961
67,1,0.0029999999999999055,0.024381374772056638
67,2,0.0029999999999999055,0.028682846452058375
67,3,0.0029999999999999055,0.02018538865006274
67,4,0.0050000000000000044,0.007658569037420876
67,5,0.006000000000000005,0.009423795928547848
67,6,0.008999999999999994,0.026256607383232683
67,7,0.012292255189663606,0.02457276283647826
67,8,0.019999999999999893,0.016892521837677518
67,9,0.02500000000000001,0.006944875601548314
67,10,0.019000000000000003,0.0031756497639621045
67,11,0.02500000000000001,0.0028335486176130215
67,12,0.019000000000000003,0.002147805066224584
67,13,0.023000000000000007,-0.00992043180316926
67,14,0.016,-0.014821854618052105
68,0,5830.779,4087.9373921044607
68,1,5887.069,4069.3981833917514
68,2,6134.237,4174.1149530947305
68,3,6368.021,4454.008871963685
68,4,6180.568,5049.915859035233
68,5,749.4560000000001,5133.821668081045
68,6,515.1419999999998,5168.470161477586
68,7,623.4229999999998,5184.5494635292325
68,8,695.9090000000001,5238.989938648603
68,9,640.6510000000003,5366.173759306134
68,10,704.2780000000002,5450.856455145199
68,11,823.56,5526.099553714614
68,12,783.1509999999998,5574.296282677569
68,13,829.8490000000006,5608.755016542989
68,14,806.4599999999996,5635.303032529351
69,0,60.564574680745295,8.882108178573276
69,1,60.411,3.517712963737887
69,2,50.59179208225321,2.4859965756591516
69,3,53.899,1.3442480402224435
69,4,56.47999999999999,28.630647323894745
69,5,24.961,23.862012146604297
69,6,23.521,20.35919857389193
69,7,22.231,19.470840710763788
69,8,21.808,26.176871372387197
69,9,20.84700000000001,23.715684493924797
69,10,21.772999999999996,23.376872928603902
69,11,18.813,26.048719221225742
69,12,18.754999999999995,30.306202608877545
69,13,12.104,25.71740182943153
69,14,13.595999999999997,25.594755844378813
70,0,-28.942,-38.11387120645046
70,1,-31.577,-44.49906541988343
70,2,-0.35999999999999943,-40.99211738348132
70,3,-8.104,-33.21857594348382
70,4,-5.978999999999999,-98.26786930829299
70,5,-5.161999999999999,-65.86072791786248
70,6,-5.039999999999999,-39.042370836011656
70,7,-3.971,-27.439903343942035
70,8,-11.136,-30.246610266922424
70,9,5.904000000000011,-28.451719237101976
70,10,4.792999999999999,-31.810462203208797
70,11,6.706000000000003,-40.841404269763444
70,12,6.608000000000004,-49.54384043627691
70,13,7.9339999999999975,-47.44647970702062
70,14,5.026000000000003,-49.98838087249895
71,0,5801.837,4230.105534477549
71,1,5855.491,4251.246992084968
71,2,6133.877,4405.993358804822
71,3,5328.3248234086295,4732.490076376892
71,4,6174.589,5042.979869905035
71,5,744.2929999999997,5084.668815288772
71,6,510.1019999999994,5106.36069171146
71,7,619.4519999999993,5137.936490223151
71,8,684.7719999999999,5177.082124000031
71,9,646.5549999999998,5334.218929373203
71,10,709.0720000000001,5406.871673570914
71,11,707.3804675650258,5433.649496029226
71,12,694.3874193076149,5435.525956513176
71,13,837.7829999999999,5423.437819745265
71,14,811.4869999999996,5411.7526039401655
72,0,111.42599999999999,210.34153162677407
72,1,108.00900000000001,260.882778224985
72,2,105.441,304.2896825205592
72,3,97.964,382.29178890577526
72,4,96.24200000000002,262.6674736340992
72,5,85.04000000000002,310.74999306717666
72,6,80.446,330.8497639326548
72,7,82.548,300.5983551617803
72,8,84.76999999999998,216.2432021336069
72,9,78.48050265623047,203.88652738065156
72,10,78.01600000000002,173.21935390388916
72,11,2.5860000000000127,132.17370688394033
72,12,0.9749999999999943,101.84475878110632
72,13,0.6440000000000055,89.89944423370102
72,14,0.8709999999999809,79.37319931713856
73,0,102.783,15.74501194026819
73,1,99.123,9.736366558334451
73,2,98.122,8.593875179490265
73,3,91.059,7.019579300627484
73,4,88.58,31.16244282639623
73,5,78.38,25.817873105666543
73,6,73.664,22.48551857024039
73,7,76.204,22.000713998848816
73,8,78.273,31.650137935064677
73,9,73.156,30.2179336905387
73,10,71.205,31.121155168735164
73,11,43.79565699818259,33.91964624718273
73,12,0.44299999999999784,37.39369809774679
73,13,26.01646640454308,31.01321181776713
73,14,0.45000000000000284,29.763241423638362
74,0,-91.26270373093028,-10.526144983843304
74,1,-93.909,-5.62655873130306
74,2,-98.122,-4.449011654854591
74,3,-91.059,-3.4502147957793587
74,4,-76.826,-19.438794114715847
74,5,-67.95,-17.713820599334557
74,6,-73.664,-15.313881744150336
74,7,-76.085,-14.93443220935654
74,8,-78.154,-19.939509577677462
74,9,-73.038,-17.915797106303515
74,10,-71.089,-16.72769510140737
74,11,-0.3509999999999991,-16.985188753326675
74,12,-0.33499999999999464,-17.898047248133224
74,13,-0.32699999999999907,-15.757683340986397
74,14,-0.33899999999999864,-15.524451078840448
75,0,13.74600000000001,228.24050192654752
75,1,14.09899999999999,256.8990668143073
75,2,7.318000000000012,299.7411883660743
75,3,6.903999999999996,380.1045540273575
75,4,19.414999999999992,181.70743853187795
75,5,17.089,259.7032808071718
75,6,6.781000000000006,304.7459971618234
75,7,6.462999999999994,287.4257634786795
75,8,6.615000000000009,207.6550088822461
75,9,6.2479999999999905,192.0376691986579
75,10,6.9269999999999925,155.23607602301973
75,11,2.234999999999985,109.31616090550409
75,12,0.63900000000001,78.99007730557076
75,13,0.3170000000000073,75.004578924821
75,14,0.5320000000000107,66.04697942548526
76,0,25.271,-0.0026589026826023764
76,1,25.051,-0.003417262215673638
76,2,25.266,-0.002321820968273771
76,3,25.055,-0.0013105512262725069
76,4,25.273,0.010770398461967126
76,5,23.607,0.005822060866058135
76,6,23.934,0.0022598301739233735
76,7,22.176,0.0003683417690076168
76,8,10.364934539439057,-0.000563221013191425
76,9,-1.7763568394002505e-15,0.0008252039085205531
76,10,-1.7763568394002505e-15,0.002574962889597612
76,11,-1.7763568394002505e-15,0.003802846817529539
76,12,0.6940471065493892,0.004068380186943435
76,13,-1.7763568394002505e-15,0.002998617324646957
76,14,-1.7763568394002505e-15,0.0026239054421455183
77,0,25.0,-0.036410436034202576
77,1,23.0,-0.04411754012107849
77,2,23.0,0.0077447835355997086
77,3,23.0,0.11029238998889923
77,4,23.0,0.3438263237476349
77,5,21.647,0.24538564682006836
77,6,21.647,0.15345515310764313
77,7,22.058,0.12723521888256073
77,8,22.058,0.15608114004135132
77,9,0.0,0.15472747385501862
77,10,0.0,0.15275771915912628
77,11,0.0,0.14690065383911133
77,12,0.0,0.14463384449481964
77,13,0.0,0.09387736022472382
77,14,0.0,0.07013438642024994
78,0,-24.87,-0.19049152731895447
78,1,-22.869,-0.09170026332139969
78,2,-23.0,-0.051222991198301315
78,3,-23.0,-0.03168311342597008
78,4,-23.0,-0.410888671875
78,5,-21.647,-0.31164437532424927
78,6,-21.647,-0.19072100520133972
78,7,-22.058,-0.13364025950431824
78,8,-22.058,-0.15924106538295746
78,9,-6.648094176525401,-0.14748837053775787
78,10,0.0,-0.15296946465969086
78,11,0.0,-0.16051270067691803
78,12,0.0,-0.15718966722488403
78,13,0.0,-0.12150435149669647
78,14,0.0,-0.10140945017337799
79,0,0.40099999999999997,-0.0035316088918800575
79,1,2.182,-0.0033140815864001233
79,2,2.266,-0.0016413708422567206
79,3,1.8373051806378444,0.0002630299582166379
79,4,2.273,0.00951285696116008
79,5,1.96,0.0041019979033355795
79,6,2.287,0.0011152350672862482
79,7,0.11799999999999998,0.00013913785489606378
79,8,0.579,0.0006632961057292635
79,9,0.0,0.0021844886164780163
79,10,0.0,0.0043900096978536545
79,11,0.0,0.006126276959149536
79,12,0.0,0.006855408147294094
79,13,0.0,0.005202935079050092
79,14,0.0,0.004753665194186588
80,0,0.001,0.003014976231917108
80,1,0.0,0.0028867760379569568
80,2,0.001,0.0032725472597347495
80,3,0.001,0.0016717192541880837
80,4,0.0,0.00013311696136259854
80,5,0.0,6.342387751051245e-05
80,6,0.0014153168304864,1.8103408163164074e-05
80,7,0.0107280974030452,-0.0001470031646970026
80,8,0.0,0.0006274660581608877
80,9,0.0,0.0038949170232236733
80,10,0.0007172497975197,0.01293307565052718
80,11,0.003,0.006889744100100575
80,12,0.002,0.004737496538857643
80,13,0.001,0.003943870625120895
80,14,0.001891678022615,0.0018479531167004061
81,0,0.0,-0.03628622740507126
81,1,0.0,0.06976226717233658
81,2,0.0,0.028565146028995514
81,3,0.0,0.015585445798933506
81,4,0.0,-0.015735074877738953
81,5,0.0,0.033707864582538605
81,6,0.0,0.08095044642686844
81,7,0.001,0.10437414795160294
81,8,0.001,-0.035112909972667694
81,9,0.002,0.005540364421904087
81,10,0.0017400681036667,0.09589380770921707
81,11,0.002,0.08076591044664383
81,12,0.002,0.0565800741314888
81,13,0.0,0.017840810120105743
81,14,0.0,0.007346459664404392
82,0,0.001,0.01269726691730884
82,1,0.001,0.010724968277825318
82,2,0.001,0.012265713261527037
82,3,0.001,0.006222713588965175
82,4,0.0,0.0015210924377635417
82,5,0.0,0.0009185833206091211
82,6,0.0,0.00035256834332973215
82,7,0.001,-0.000981516306981195
82,8,0.002,-0.00022586119990117455
82,9,0.0011589811097981,0.0036126327030906197
82,10,0.002,0.015629317885372734
82,11,0.005,0.01906517901600262
82,12,0.004,0.01770315092265438
82,13,0.001,0.01499281812094601
82,14,0.0,0.008309276011452194
83,0,3.4819999999999993,58.53563188609137
83,1,2.965999999999994,63.332036700795115
83,2,2.840999999999994,62.37194569053965
83,3,2.2830000000000013,78.29568041639808
83,4,1.5969999999999942,92.01601555165941
83,5,1.8188239378433764,89.83695571750349
83,6,0.7897575370856629,83.88478958076998
83,7,0.14300000000000068,64.42029273139367
83,8,0.13700000000000045,46.10422289294581
83,9,0.12999999999999545,49.58195513626922
83,10,0.08499999999999375,41.556987769186605
83,11,0.08400000000000318,25.461936358668268
83,12,0.0799999999999983,34.31191287329556
83,13,0.0759999999999934,51.18302844920301
83,14,0.07800000000000296,76.25011367492716
84,0,0.4159999999999999,1.4976664542366924
84,1,0.402,1.305420611321197
84,2,0.4135515580722619,1.5343311183603336
84,3,0.648,0.6290286554958895
84,4,0.46840371106681544,-0.029890013765790008
84,5,0.471,-0.0980971181954032
84,6,0.1842363391218689,-0.11530023189117225
84,7,0.08199999999999989,0.33214082587617794
84,8,0.08299999999999988,1.5309582108243798
84,9,0.0809999999999999,2.4518867868925023
84,10,0.1217492278822099,2.766651009975046
84,11,1.0473035973706613,2.6579682324221374
84,12,0.0769999999999999,2.3477427981755614
84,13,0.3871339529307797,1.894377525208685
84,14,0.0769999999999999,0.8231583141081431
85,0,0.33999999999999986,2.5523385939319727
85,1,55.61,3.5248329225822568
85,2,-0.3100000000000005,3.9379968373984986
85,3,-0.38900000000000023,2.521810604306282
85,4,-0.31599999999999895,-0.05486782010706115
85,5,-0.25,0.29209969783760226
85,6,0.11899999999999977,1.5741060281911672
85,7,0.13199999999999967,6.985983665987341
85,8,0.26211997478587357,8.91472486059623
85,9,0.17900000000000027,9.190491667856183
85,10,0.26500000000000057,10.560253458149148
85,11,0.14700000000000024,4.331300000623948
85,12,0.23299999999999965,3.3426896924748113
85,13,0.1589999999999998,3.2082804878256486
85,14,0.16800000000000015,2.277262929976797
86,0,3.8220000000000027,67.21220853811107
86,1,58.577,77.39808439333248
86,2,2.531000000000006,73.38741288110431
86,3,1.8930000000000007,84.08578138340994
86,4,1.281000000000006,93.2604985421459
86,5,1.847999999999999,91.66635620185893
86,6,1.7210000000000036,86.82953480738807
86,7,0.2750000000000057,66.5264587701842
86,8,0.2289999999999992,58.63567617961615
86,9,0.3089999999999975,51.65633580032258
86,10,0.3509999999999991,42.10191202891234
86,11,-0.9593051045673207,48.18621431005212
86,12,0.3130000000000024,55.37044234096781
86,13,0.23499999999999943,68.26524249638773
86,14,0.2469999999999999,79.62560128332154
87,0,0.20399999999999996,-0.14594346085748344
87,1,0.23399999999999999,-0.1770239111022356
87,2,0.22199999999999998,-0.2935757255400009
87,3,0.26,-0.1475814176938497
87,4,0.12051849940055726,-0.2829165553330606
87,5,0.0,-0.2591419349683446
87,6,0.0,-0.24056709916380958
87,7,0.0,-0.34726768246564066
87,8,0.0,0.165759815837357
87,9,0.0,0.15654584235900115
87,10,-8.76219402621281e-05,-0.3282538939888868
87,11,0.0,-0.06189491225083321
87,12,0.0,-0.4748051091757215
87,13,0.0,-0.4398766147082047
87,14,0.0,-0.39105991578053323
88,0,0.0,0.30736228823661804
88,1,0.0,0.2797490954399109
88,2,0.123,0.3123711347579956
88,3,0.118,0.2138570249080658
88,4,0.114,0.10895918309688568
88,5,0.0,0.0757485032081604
88,6,0.0,0.06038830801844597
88,7,0.0,-0.007543385028839111
88,8,0.0,0.11038923263549805
88,9,0.0017392733602996,0.12965524196624756
88,10,0.0,0.051671478897333145
88,11,0.0,0.030480775982141495
88,12,0.0,0.1893245279788971
88,13,0.0,0.25854524970054626
88,14,0.0,0.23388512432575226
89,0,0.0,0.0020467948016234944
89,1,0.0,0.002878967807459289
89,2,-0.123,0.0013085955710661753
89,3,-0.118,0.004701335024744243
89,4,-0.1139999999999999,0.0065327547570028085
89,5,0.0,0.006606435181390322
89,6,0.0,0.006804376479076901
89,7,0.0,0.005799903337630932
89,8,0.0,0.0017042904458361503
89,9,0.0,0.00023355592371265268
89,10,0.0,-0.0009056577733630054
89,11,0.0,0.0005097842497950255
89,12,0.0,0.001956815811924287
89,13,0.0,0.0019692897145488233
89,14,0.0,0.004887511516419021
90,0,0.20399999999999996,2.002789881985624
90,1,0.23399999999999999,1.448234284365515
90,2,0.09800000000000009,1.7139966165927976
90,3,0.1419999999999999,0.9362233814812604
90,4,0.135,0.7508793665327788
90,5,0.0,0.45081976599815976
90,6,0.0,0.19487204918952328
90,7,0.017206188597502114,0.1138004951636884
90,8,0.0,0.18507570093465708
90,9,0.0,-0.34453997064816155
90,10,0.03581608418261406,0.4560905110594855
90,11,0.0,0.029554216982853765
90,12,0.009880802193093396,1.4077691997912898
90,13,0.0,1.548437672675588
90,14,0.0,1.082722334532756
91,0,0.0009999999999999992,0.01910280923812667
91,1,0.0,0.008281316689392903
91,2,0.0009999999999999992,0.012619511745295506
91,3,0.004,0.0022448511310980386
91,4,0.004,-0.00427546968351337
91,5,0.0621985051619614,-0.004754599956336944
91,6,0.105,-0.005175475077516258
91,7,0.113,-0.004590605532077303
91,8,0.121,-0.007494866254524524
91,9,0.296,-0.006869645977290789
91,10,0.116,-0.0005320553755632108
91,11,0.477,0.004922287169492862
91,12,0.118,0.011510363894271323
91,13,0.2442038017289891,0.012423795345759683
91,14,0.144,0.00034231109560623266
92,0,0.0,-0.02742466353583964
92,1,0.0,-0.021466543548911407
92,2,0.0,-0.02453429180949388
92,3,0.0,-0.01777396971890533
92,4,0.0,0.00209797090514464
92,5,0.0,0.012088899145163538
92,6,0.0,0.025982158702026033
92,7,0.011,0.08652098628244662
92,8,0.008,0.12247624851261796
92,9,0.009,0.12150600964319774
92,10,0.008,0.11041008795884079
92,11,0.006,0.018361382643579355
92,12,0.008,-0.012389699438055327
92,13,0.008,-0.016638392239062987
92,14,0.008,-0.009732080672163952
93,0,0.0010000000000000009,-0.005014212835178274
93,1,1.3877787807814457e-17,-0.003422921835232993
93,2,0.0010000000000000009,-0.0027638826565853578
93,3,0.004,-2.807141426979312e-05
93,4,0.004,0.02433068462478895
93,5,0.0019999999999999983,0.03543146472332929
93,6,0.105,0.05062997365401688
93,7,0.125,0.10753725578451719
93,8,0.129,0.13225574381819877
93,9,0.305,0.11931902007276986
93,10,0.124,0.10614631677449829
93,11,0.48300000000000004,0.028860847361101297
93,12,0.127,0.005897776999934511
93,13,0.519,-0.002210130509837885
93,14,0.153,0.0023977398925018323
94,0,0.0,-0.2448069304227829
94,1,0.0,-0.23532351851463318
94,2,-6.776263578034403e-21,-0.26049283146858215
94,3,0.0,-0.1184573546051979
94,4,0.0,0.053925927728414536
94,5,0.0,0.056631799787282944
94,6,0.0,0.025397557765245438
94,7,0.0,-0.06729801744222641
94,8,0.0,-0.20418952405452728
94,9,0.0,-0.14244984090328217
94,10,0.0,-0.05235275253653526
94,11,0.0,0.051187995821237564
94,12,0.001,-0.09275154024362564
94,13,0.0,-0.18917877972126007
94,14,0.0,-0.11055012792348862
95,0,-6.776263578034403e-21,-0.023127147927880287
95,1,-6.776263578034403e-21,0.040311504155397415
95,2,-6.776263578034403e-21,0.01213466189801693
95,3,-6.776263578034403e-21,0.003303246106952429
95,4,-6.776263578034403e-21,0.0021700463257730007
95,5,-6.776263578034403e-21,0.023840857669711113
95,6,6.776263578034403e-21,0.025637513026595116
95,7,-6.776263578034403e-21,-0.016794893890619278
95,8,-6.776263578034403e-21,-0.05930998548865318
95,9,-6.776263578034403e-21,0.07774380594491959
95,10,-6.776263578034403e-21,0.1129133477807045
95,11,6.776263578034403e-21,-0.04680081829428673
95,12,0.001,-0.060751672834157944
95,13,-6.776263578034403e-21,0.02485794387757778
95,14,-6.776263578034403e-21,0.04539834335446358
96,0,222.28292854128603,274.92221439270287
96,1,222.734,264.94364522719115
96,2,239.896,263.7149389984025
96,3,216.703,269.7365217430445
96,4,265.607,278.6009183567361
96,5,308.122,271.21323224680697
96,6,305.536,262.2328936252384
96,7,272.512,266.6432954464345
96,8,221.738,284.09780830170183
96,9,176.118,250.89926576637205
96,10,180.235,168.19394940430905
96,11,156.585,235.67411555714312
96,12,154.375,256.9933691587752
96,13,157.091,263.4571864620675
96,14,213.41,272.3900410152836
97,0,53.968,11.743657599375798
97,1,71.113,10.006851848961684
97,2,70.553,12.694372130707986
97,3,61.94700000000001,4.403965864777776
97,4,64.45999999999998,-0.7922750898910214
97,5,64.913,-0.9830499647369604
97,6,48.831,-0.8481362387976481
97,7,61.933,2.372038380541353
97,8,62.105,12.498447391760017
97,9,59.397000000000006,20.97227622526785
97,10,59.590999999999994,27.007109643446086
97,11,53.65308965779274,24.825810496606195
97,12,48.108,20.867016640505664
97,13,44.058,16.33392703238674
97,14,44.557,6.066829525621605
98,0,-9.207,3.996104590897449
98,1,-47.775000000000006,6.79315377121975
98,2,-3.2610000000000046,0.21829031932224474
98,3,-59.480999999999995,15.002974884323754
98,4,5.017000000000003,19.054792454985076
98,5,28.052712105610567,21.304239491111474
98,6,30.141,26.426694528555824
98,7,58.01300263989383,45.33496486917143
98,8,59.756,53.27510535894389
98,9,84.835,35.000567621057414
98,10,92.245,-0.8479253424852953
98,11,98.127,8.605279161491165
98,12,91.435,3.919035759051506
98,13,163.07,2.591590451088873
98,14,130.144,14.164604443755534
99,0,199.041,241.52632628066354
99,1,174.959,249.0136970233163
99,2,236.635,240.42893812623151
99,3,157.222,266.25656960957707
99,4,270.625,273.4205797410493
99,5,347.494,265.0196115747309
99,6,335.678,262.89830043580304
99,7,309.459,312.88853394233536
99,8,281.495,383.18015202848665
99,9,298.49949808820406,387.83887554482493
99,10,272.48,216.96304396582295
99,11,254.713,200.75843767455723
99,12,245.81,225.33133448063967
99,13,279.29260231671435,234.85054640474857
99,14,343.554,253.70494133842914
100,0,18.346,16.974156662529175
100,1,25.011922878093216,16.791325196844333
100,2,19.297362269083365,16.81840491347261
100,3,18.423,16.826766349541014
