row,horizon_idx,actual,forecast
51,0,4367.979,4247.913412866254
51,1,4521.825,4068.504659407972
51,2,4461.25,3863.5394471930385
51,3,4439.584,3710.7097195787564
51,4,4301.075,3785.6653916409728
51,5,3998.064,3348.7635109286675
51,6,3814.081,3586.7850031335247
51,7,4106.933,3893.9048772302012
51,8,4091.747,4101.582316239507
51,9,4068.707,4080.555791621196
51,10,3997.567,3694.993294895643
51,11,4677.15,3730.6649478701074
51,12,4580.204,3807.6897986077315
51,13,4616.852038104585,3872.492609105602
51,14,4880.419,4016.3130828285825
52,0,1.4580000000000002,4.06823530255868
52,1,1.4819999999999993,2.100327373629117
52,2,1.4499999999999993,0.21057568366419588
52,3,1.4220000000000006,-4.336335632255864
52,4,0.6241011749922745,14.290048510980036
52,5,0.0,11.664807707691219
52,6,0.002000000000000668,5.708732290506348
52,7,0.0,-0.16281598663261576
52,8,0.0009999999999994458,0.3995345550744407
52,9,0.0,1.2056073503242715
52,10,0.0009999999999994458,4.6612375296012925
52,11,1.3840000000000021,6.5761410515997865
52,12,1.3569999999999993,7.102998942799037
52,13,1.343,7.388826010413011
52,14,1.4090000000000007,7.616226813385261
53,0,2.162852835423739,0.19481633512457944
53,1,1.476,-0.020152342563961395
53,2,1.438,0.01916587336324138
53,3,1.406,0.01427792389660254
53,4,1.379,0.7927244083647171
53,5,0.0,0.45445774909449965
53,6,0.0,0.5790084594177783
53,7,0.0,1.2516165386672349
53,8,0.0983624185735208,2.5424978798257327
53,9,0.0,2.8230195205475868
53,10,0.0,2.8594142015405764
53,11,-0.015175060521834177,2.723361687785846
53,12,0.0,2.6075261087128143
53,13,0.0,2.50618515483976
53,14,0.0,2.2841072160232185
54,0,-1.456,-1.1524002360386032
54,1,-1.476,-1.4063924654129596
54,2,-1.5241084318162934,-1.996156345557841
54,3,-1.406,-2.561424069493203
54,4,-1.379,-1.4737645490685498
54,5,0.0,-1.5109945308189392
54,6,0.0,-2.570526556988863
54,7,-0.0798846721686971,-2.6975335627229566
54,8,0.0,-2.7497633821408525
54,9,0.0,-2.8913664138462947
54,10,0.0,-2.9245288761802737
54,11,0.0,-2.7106853616928155
54,12,0.0,-2.494070463527116
54,13,0.0,-2.3792993298328184
54,14,0.0,-2.1793851608844745
55,0,0.0020000000000024443,0.1731163793564523
55,1,0.006000000000000227,-4.087062252569041
55,2,0.012000000000000455,-8.77663561775628
55,3,0.015000000000000568,-8.332879153555062
55,4,0.0020000000000024443,4.710664301004922
55,5,0.0,1.114666156514092
55,6,0.0020000000000024443,-4.852573327732102
55,7,0.0,-8.031263693073122
55,8,0.0009999999999994458,-2.0361296758628242
55,9,0.0,0.3834552998630656
55,10,0.0009999999999994458,-0.9423758890673213
55,11,0.45295771974177335,0.8771660781928148
55,12,1.3569999999999993,2.4542224494219784
55,13,1.343,3.4090613665024847
55,14,1.4090000000000025,4.388469545511207
56,0,48.353,11.595673708045323
56,1,48.264,11.449305204954188
56,2,44.742,13.5958799440155
56,3,30.010999999999996,15.647585777113454
56,4,28.731,32.03701232620918
56,5,24.44,33.64642062529672
56,6,42.396,32.88910331598009
56,7,41.969,30.212754263359948
56,8,41.854,34.171203808724634
56,9,38.16,36.347031824174294
56,10,35.468646778798536,36.90814518113408
56,11,35.147,35.30332872176699
56,12,34.094,33.300803252105055
56,13,30.720999999999997,32.04600686808721
56,14,31.092999999999996,29.519898713139376
57,0,48.025,2.8993385296766387
57,1,42.195,-0.3883882720978895
57,2,40.612,-0.695232486062058
57,3,26.335,-0.011713671590369845
57,4,24.725,8.314451051508913
57,5,22.31,3.8322213159947114
57,6,40.196,6.752649262618807
57,7,41.207,15.034868902822739
57,8,39.875,31.730134559012757
57,9,35.08002592061966,35.57434005495265
57,10,34.938,36.51446328035421
57,11,34.1,34.97507697211893
57,12,32.622,33.436884558670606
57,13,29.763,32.27103463593779
57,14,29.669,29.522264717436098
58,0,-47.929,-10.181754877924446
58,1,-42.095,-11.020068893886656
58,2,-40.611999999999995,-13.039922107598425
58,3,-26.335,-16.682608819799185
58,4,-24.725,-28.56097088171438
58,5,-35.45295920163743,-31.73723704334775
58,6,-40.196,-31.02494519549486
58,7,-41.206999999999994,-28.17424224224067
58,8,-39.875,-32.96926101623683
58,9,-37.232,-35.35422819650209
58,10,-34.938,-35.23338068437549
58,11,-34.1,-33.73085417221192
58,12,-32.622,-32.27326459885327
58,13,-33.315172254732374,-31.043749468939826
58,14,-29.669,-28.018993860795977
59,0,0.4239999999999999,0.357084490653755
59,1,1.5909811169942123,0.15954841113047052
59,2,4.129,-0.39000433170117854
59,3,3.676,-1.2275444488638314
59,4,4.006,1.2240153064870831
59,5,2.13,1.2577632194772743
59,6,2.2,2.0404093587006984
59,7,2.751841893637918,2.7951300908703223
59,8,1.979,1.113421276139642
59,9,0.9280000000000002,0.6863494673333115
59,10,1.7530000000000001,0.6356805057760518
59,11,1.047,0.2934957257331832
59,12,1.472,0.2283001774006484
59,13,0.958,0.25461310017110683
59,14,1.424,0.39839375918702175
60,0,2389.628,1863.254255659517
60,1,2436.788149764912,1885.2874938232626
60,2,2657.779,1956.7055200302188
60,3,2142.145,2057.220191699508
60,4,2161.428,2169.660099385472
60,5,2149.557,1946.5176635214013
60,6,2199.787,1479.6635876728117
60,7,2254.718,1562.4876562528157
60,8,2682.594033895357,1946.0348897518245
60,9,2171.9,1982.0659297385662
60,10,2731.8,2077.1598482744494
60,11,2894.715,2135.8487917993457
60,12,3172.904,2210.7945794427264
60,13,3114.14,2240.7376923629577
60,14,4360.476,2237.325952636239
61,0,79.69,10.724446518964196
61,1,36.775,1.7465657471829017
61,2,87.68119971358749,2.086633656940988
61,3,34.365,-1.6119692648140518
61,4,36.68699999999999,37.591245061383496
61,5,160.855,20.82087605232224
61,6,220.498,28.548247523725543
61,7,66.297,58.92507515910912
61,8,211.104,114.41930549047959
61,9,72.351,124.81788315838719
61,10,58.919,110.71075612382617
61,11,65.473,103.68093837236216
61,12,108.98000000000002,99.25614084124038
61,13,67.543,95.54818651335447
61,14,66.713,88.42804931496494
62,0,68.49767775739484,-11.901228197696462
62,1,130.913,-3.277416031928369
62,2,125.047,13.162867602421333
62,3,143.436,47.69155245280485
62,4,176.915,35.11833423554585
62,5,44.908,32.050763139374936
62,6,98.42405024028712,-18.818556083201468
62,7,110.302,-48.97584096218124
62,8,6.641999999999996,-47.96622662090044
62,9,112.168,-35.89640717762633
62,10,216.986,19.302995424400397
62,11,401.139,29.588063433136654
62,12,266.32,29.804744785970296
62,13,352.711,28.189812904943842
62,14,358.696,24.16845857947485
63,0,2477.719,1849.5061456199483
63,1,2658.777,1937.2046863896962
63,2,2503.6456503829795,2001.8817503574153
63,3,2285.581,2068.9821395468866
63,4,2338.343,1833.2161434345398
63,5,2194.465,1784.8587210657993
63,6,2197.223,1435.8552185044432
63,7,2365.02,1575.3800364733333
63,8,2586.096,1914.2697025290745
63,9,2284.069,2006.1262497461678
63,10,2948.787,2047.4566775983842
63,11,3129.743,2086.3598320671927
63,12,3238.954876351911,2153.5976454834254
63,13,3466.851,2179.465070011259
63,14,4719.173,2226.6853936221
64,0,0.0010000000000000009,0.024249106148825188
64,1,0.0030000000000000027,-0.0011472362755433271
64,2,0.0030000000000000027,0.0073998338846034475
64,3,0.0030000000000000027,0.0946414630454755
64,4,0.347,0.3451979140296551
64,5,0.325,0.2372120139655998
64,6,0.685,0.021409715524077604
64,7,0.939,-0.052625785781543956
64,8,0.954,-0.03854864124321234
64,9,0.945,0.008433374265678362
64,10,0.893,0.029056580136242058
64,11,0.925,0.02208598698177186
64,12,0.879,0.016815019030521322
64,13,0.861,0.015785227527776398
64,14,0.869,0.01681561246650151
65,0,0.0,0.09600909799337387
65,1,0.0,0.0724124014377594
65,2,0.0,0.035019464790821075
65,3,0.0,-0.05772608518600464
65,4,0.341,0.014272337779402733
65,5,0.319,0.14345037937164307
65,6,0.2965059112263701,0.24733760952949524
65,7,0.4062749428382118,0.11682460457086563
65,8,0.8194271923706697,0.045025669038295746
65,9,0.92,-0.009492868557572365
65,10,0.8739999999999999,-0.08304693549871445
65,11,0.8999999999999999,-0.1079198494553566
65,12,0.8599999999999999,-0.10840383917093277
65,13,0.839,-0.1080441102385521
65,14,0.7747430191432179,-0.11607728153467178
66,0,0.0,-0.024887852370738983
66,1,0.0,-0.027790404856204987
66,2,0.0,0.049193136394023895
66,3,0.0,0.1986236572265625
66,4,-0.341,-0.4584228992462158
66,5,-0.3190116095104526,-0.4392309784889221
66,6,-0.676,-0.0796797052025795
66,7,-0.6437321521458018,-0.07187554985284805
66,8,-0.933,-0.032662056386470795
66,9,-0.919,-0.03650838881731033
66,10,-0.873,0.052308253943920135
66,11,-0.899,0.09383838623762131
66,12,-0.8695194436579128,0.1006842628121376
66,13,-0.8380000000000001,0.10683920234441757
66,14,-0.852,0.09050945192575455
67,0,0.0010000000000000009,0.027851408623301127
67,1,0.0029999999999999055,0.030655113601953145
67,2,0.0029999999999999055,0.05589664068022114
67,3,0.0029999999999999055,0.10077485580256251
67,4,0.0050000000000000044,0.13892954359252147
67,5,0.006000000000000005,0.07175611813055238
67,6,0.008999999999999994,0.01841386720663768
67,7,0.012292255189663606,0.007489334947702722
67,8,0.019999999999999893,-0.01073228010445558
67,9,0.02500000000000001,-0.006458654694908375
67,10,0.019000000000000003,0.00796731941799303
67,11,0.02500000000000001,0.020856011029006694
67,12,0.019000000000000003,0.04150464549315111
67,13,0.023000000000000007,0.059369083557653794
67,14,0.016,0.0925099078829853
68,0,5830.779,4235.590494708961
68,1,5887.069,3965.1017185248243
68,2,6134.237,4205.954668811051
68,3,6368.021,4470.07649996827
68,4,6180.568,5480.457141476471
68,5,749.4560000000001,5370.104693751559
68,6,515.1419999999998,4730.325424424471
68,7,623.4229999999998,4605.560685512374
68,8,695.9090000000001,4740.04645136177
68,9,640.6510000000003,5145.871085172688
68,10,704.2780000000002,5347.211036128341
68,11,823.56,5188.629606582874
68,12,783.1509999999998,5170.722381655124
68,13,829.8490000000006,5127.828038138298
68,14,806.4599999999996,5019.80135806596
69,0,60.564574680745295,14.35707912106013
69,1,60.411,13.468025554438768
69,2,50.59179208225321,9.780989795824649
69,3,53.899,1.7882485862754312
69,4,56.47999999999999,44.05615582103256
69,5,24.961,26.747306613542165
69,6,23.521,27.22246615322813
69,7,22.231,55.083020511476775
69,8,21.808,114.27370759791057
69,9,20.84700000000001,129.38785211369935
69,10,21.772999999999996,82.98668073744781
69,11,18.813,76.06841492298373
69,12,18.754999999999995,73.20618372056755
69,13,12.104,70.90128435248675
69,14,13.595999999999997,65.02228856146512
70,0,-28.942,-32.82055856020913
70,1,-31.577,-48.31915063294628
70,2,-0.35999999999999943,-55.675744049878915
70,3,-8.104,-103.9199343466359
70,4,-5.978999999999999,-115.7130704848056
70,5,-5.161999999999999,-130.42242750656715
70,6,-5.039999999999999,-109.10371883632399
70,7,-3.971,-80.58245368100424
70,8,-11.136,-113.42022067360404
70,9,5.904000000000011,-115.93517709820111
70,10,4.792999999999999,-47.39492566851686
70,11,6.706000000000003,-37.17019569343126
70,12,6.608000000000004,-36.03233445458972
70,13,7.9339999999999975,-33.505913331164244
70,14,5.026000000000003,-25.092393815719248
71,0,5801.837,3612.092029773657
71,1,5855.491,3555.324105945745
71,2,6133.877,3722.100033528832
71,3,5328.3248234086295,3908.868755386281
71,4,6174.589,5716.970989283626
71,5,744.2929999999997,5789.61154427574
71,6,510.1019999999994,4614.2146592778445
71,7,619.4519999999993,4735.218934780068
71,8,684.7719999999999,4459.367604640919
71,9,646.5549999999998,4519.5612031253395
71,10,709.0720000000001,5317.047385987502
71,11,707.3804675650258,5356.217228881055
71,12,694.3874193076149,5310.261722949093
71,13,837.7829999999999,5244.897700462478
71,14,811.4869999999996,5111.002324273597
72,0,111.42599999999999,205.06680961883313
72,1,108.00900000000001,229.26086737378645
72,2,105.441,194.90238395498642
72,3,97.964,71.15068611510966
72,4,96.24200000000002,-132.13197513677113
72,5,85.04000000000002,-113.06991693614617
72,6,80.446,103.8415068850926
72,7,82.548,162.92133022364132
72,8,84.76999999999998,102.62377478287786
72,9,78.48050265623047,92.5529660383402
72,10,78.01600000000002,110.28429231964495
72,11,2.5860000000000127,132.82147032379652
72,12,0.9749999999999943,150.80139929904288
72,13,0.6440000000000055,157.9035748158197
72,14,0.8709999999999809,174.3084885296295
73,0,102.783,14.569571987446945
73,1,99.123,4.375670376060691
73,2,98.122,2.1221047572922584
73,3,91.059,-0.14949241338540364
73,4,88.58,19.051252935015064
73,5,78.38,3.6581661185236842
73,6,73.664,26.074787461355385
73,7,76.204,60.531988374915244
73,8,78.273,102.33312807548329
73,9,73.156,109.77909432206442
73,10,71.205,106.35979897359648
73,11,43.79565699818259,103.64726486624139
73,12,0.44299999999999784,100.36166288543785
73,13,26.01646640454308,96.88239330212136
73,14,0.45000000000000284,88.23762928247524
74,0,-91.26270373093028,-17.36839134583778
74,1,-93.909,-15.521216495858859
74,2,-98.122,-18.84109294253304
74,3,-91.059,-18.902279686052573
74,4,-76.826,-53.732525443068724
74,5,-67.95,-65.28416945369686
74,6,-73.664,-87.2070566019292
74,7,-76.085,-73.28125289175077
74,8,-78.154,-54.969392316882335
74,9,-73.038,-53.976304059663796
74,10,-71.089,-67.1698412209205
74,11,-0.3509999999999991,-68.37530641346419
74,12,-0.33499999999999464,-65.62233602607074
74,13,-0.32699999999999907,-62.9587288950718
74,14,-0.33899999999999864,-56.34374981399824
75,0,13.74600000000001,86.9168889408979
75,1,14.09899999999999,79.47837255311251
75,2,7.318000000000012,58.750557519449416
75,3,6.903999999999996,6.795778345304285
75,4,19.414999999999992,-280.4270168084038
75,5,17.089,-195.87588562143137
75,6,6.781000000000006,-46.0369646277841
75,7,6.462999999999994,8.265960198044127
75,8,6.615000000000009,52.63670968805582
75,9,6.2479999999999905,54.19275873245226
75,10,6.9269999999999925,89.43826470728104
75,11,2.234999999999985,84.39754309568264
75,12,0.63900000000001,106.32639990784584
75,13,0.3170000000000073,120.30957292284697
75,14,0.5320000000000107,150.7507057390454
76,0,25.271,-0.0067028732892542905
76,1,25.051,-0.00868050481065673
76,2,25.266,-0.009923929518011822
76,3,25.055,-0.009196715149812544
76,4,25.273,0.03531797947617918
76,5,23.607,0.024939742009877024
76,6,23.934,-0.0023913223236887815
76,7,22.176,-0.011667757940025482
76,8,10.364934539439057,-0.005689752295633385
76,9,-1.7763568394002505e-15,-0.0018235173067053653
76,10,-1.7763568394002505e-15,0.00301424332208792
76,11,-1.7763568394002505e-15,0.0035153983609611424
76,12,0.6940471065493892,0.0037062122209547002
76,13,-1.7763568394002505e-15,0.0032760864877702557
76,14,-1.7763568394002505e-15,0.001840030404594577
77,0,25.0,-0.015897158533334732
77,1,23.0,-0.07706595957279205
77,2,23.0,-0.06120181456208229
77,3,23.0,-0.04691188409924507
77,4,23.0,-0.3803417384624481
77,5,21.647,-0.2606299817562103
77,6,21.647,-0.008971977978944778
77,7,22.058,0.09276925027370453
77,8,22.058,0.010853823274374008
77,9,0.0,0.018248509615659714
77,10,0.0,0.0496458075940609
77,11,0.0,-0.024718884378671646
77,12,0.0,-0.029604393988847733
77,13,0.0,-0.019301045686006546
77,14,0.0,0.0125645212829113
78,0,-24.87,-0.0977407768368721
78,1,-22.869,-0.14684529602527618
78,2,-23.0,-0.1317487359046936
78,3,-23.0,-0.16238488256931305
78,4,-23.0,0.2828826308250427
78,5,-21.647,0.5164910554885864
78,6,-21.647,0.28952884674072266
78,7,-22.058,0.16782797873020172
78,8,-22.058,-0.017021216452121735
78,9,-6.648094176525401,0.02160882204771042
78,10,0.0,0.06952720135450363
78,11,0.0,-0.004874595440924168
78,12,0.0,-0.0708208829164505
78,13,0.0,-0.0802404135465622
78,14,0.0,-0.06620736420154572
79,0,0.40099999999999997,-0.006407802821613913
79,1,2.182,-0.009252470965656833
79,2,2.266,-0.010117494507074913
79,3,1.8373051806378444,-0.008829907423530237
79,4,2.273,0.03879376242436811
79,5,1.96,0.020806818907551303
79,6,2.287,-0.002736691311286141
79,7,0.11799999999999998,-0.008880973596305354
79,8,0.579,-0.0022243539170107023
79,9,0.0,0.005005944287533225
79,10,0.0,0.02206501481474951
79,11,0.0,0.02393482538102452
79,12,0.0,0.02374277356768715
79,13,0.0,0.02249308711963032
79,14,0.0,0.019392596930603533
80,0,0.001,0.0030258788827525265
80,1,0.0,0.0018924099708412614
80,2,0.001,0.002810122192725986
80,3,0.001,0.00219633745981088
80,4,0.0,0.0024119501646789774
80,5,0.0,0.0027314740178532517
80,6,0.0014153168304864,0.0025725678058785267
80,7,0.0107280974030452,0.002874532567582706
80,8,0.0,0.0027679020939426068
80,9,0.0,0.002677171164523883
80,10,0.0007172497975197,0.0026527349227748334
80,11,0.003,0.0025826651876059877
80,12,0.002,0.0025947089039223986
80,13,0.001,0.002613439987263151
80,14,0.001891678022615,0.0026249302395022146
81,0,0.0,-0.0130963996052742
81,1,0.0,0.009628631174564362
81,2,0.0,-0.06489550322294235
81,3,0.0,-0.045270033180713654
81,4,0.0,-0.037399716675281525
81,5,0.0,-0.04416375607252121
81,6,0.0,-0.03816100209951401
81,7,0.001,-0.050092913210392
81,8,0.001,-0.04698926955461502
81,9,0.002,-0.04367416352033615
81,10,0.0017400681036667,-0.04245976358652115
81,11,0.002,-0.039809487760066986
81,12,0.002,-0.04029732197523117
81,13,0.0,-0.04102415591478348
81,14,0.0,-0.0413668230175972
82,0,0.001,0.011214064106036288
82,1,0.001,0.00873088095393289
82,2,0.001,0.010099678355753287
82,3,0.001,0.009091277124172086
82,4,0.0,0.009731752016182371
82,5,0.0,0.010282005195339635
82,6,0.0,0.010049220120399143
82,7,0.001,0.01066576580764419
82,8,0.002,0.010507416979476155
82,9,0.0011589811097981,0.010339666769759365
82,10,0.002,0.010272106160238981
82,11,0.005,0.010134250897078586
82,12,0.004,0.010134721532661818
82,13,0.001,0.010159082153378352
82,14,0.0,0.010174914683017238
83,0,3.4819999999999993,52.00317361401316
83,1,2.965999999999994,64.21890905079975
83,2,2.840999999999994,54.18431539768634
83,3,2.2830000000000013,60.01899866627284
83,4,1.5969999999999942,57.730282106025015
83,5,1.8188239378433764,54.779089864386705
83,6,0.7897575370856629,55.91872286850807
83,7,0.14300000000000068,53.11932202722557
83,8,0.13700000000000045,54.15862382855311
83,9,0.12999999999999545,54.96598947979081
83,10,0.08499999999999375,55.31219223568004
83,11,0.08400000000000318,55.92730110928764
83,12,0.0799999999999983,55.91301431589442
83,13,0.0759999999999934,55.78897967379231
83,14,0.07800000000000296,55.705280949347966
84,0,0.4159999999999999,1.4355590321607792
84,1,0.402,1.1078848425608838
84,2,0.4135515580722619,1.3120502584450433
84,3,0.648,1.2207804795862631
84,4,0.46840371106681544,1.3339185039188743
84,5,0.471,1.416990203577745
84,6,0.1842363391218689,1.3737164894841694
84,7,0.08199999999999989,1.474157769036723
84,8,0.08299999999999988,1.441494390420572
84,9,0.0809999999999999,1.4116723479922233
84,10,0.1217492278822099,1.3994093792735445
84,11,1.0473035973706613,1.375893691041245
84,12,0.0769999999999999,1.3775151813857847
84,13,0.3871339529307797,1.3826999793570374
84,14,0.0769999999999999,1.385742426155633
85,0,0.33999999999999986,1.432572653642946
85,1,55.61,1.373796931800221
85,2,-0.3100000000000005,1.1295081375989025
85,3,-0.38900000000000023,1.6955732381280075
85,4,-0.31599999999999895,2.4973151880411644
85,5,-0.25,2.59521739110989
85,6,0.11899999999999977,2.5168809432741566
85,7,0.13199999999999967,2.647779486952625
85,8,0.26211997478587357,2.5378174178647352
85,9,0.17900000000000027,2.4618263560954485
85,10,0.26500000000000057,2.4542940633717047
85,11,0.14700000000000024,2.402685008505901
85,12,0.23299999999999965,2.4479011449662917
85,13,0.1589999999999998,2.4834666728217605
85,14,0.16800000000000015,2.504025200027556
86,0,3.8220000000000027,45.578427220877046
86,1,58.577,47.60614006184446
86,2,2.531000000000006,47.768703847264966
86,3,1.8930000000000007,46.4473783192571
86,4,1.281000000000006,46.86727901602913
86,5,1.847999999999999,46.01075992181532
86,6,1.7210000000000036,46.72162108380779
86,7,0.2750000000000057,45.39995409380209
86,8,0.2289999999999992,45.73678893314046
86,9,0.3089999999999975,46.1652958659805
86,10,0.3509999999999991,46.348695801881426
86,11,-0.9593051045673207,46.717516571221516
86,12,0.3130000000000024,46.67367703186622
86,13,0.23499999999999943,46.578137358593104
86,14,0.2469999999999999,46.52423514321984
87,0,0.20399999999999996,0.8439762742882394
87,1,0.23399999999999999,1.416415144718028
87,2,0.22199999999999998,1.151470207578169
87,3,0.26,1.3903719637124607
87,4,0.12051849940055726,1.3559404919077913
87,5,0.0,1.2618697283039109
87,6,0.0,1.2835582649080504
87,7,0.0,1.1879081185382123
87,8,0.0,1.2015477108509869
87,9,0.0,1.219816973493029
87,10,-8.76219402621281e-05,1.2314932758795776
87,11,0.0,1.2502226625445887
87,12,0.0,1.2588914233331514
87,13,0.0,1.260930526858254
87,14,0.0,1.2614725134374567
88,0,0.0,0.044130582362413406
88,1,0.0,-0.01633956842124462
88,2,0.123,0.0539889819920063
88,3,0.118,-0.013538721948862076
88,4,0.114,-0.014763642102479935
88,5,0.0,0.0035441257059574127
88,6,0.0,-0.009344268590211868
88,7,0.0,0.011449690908193588
88,8,0.0,0.0029383786022663116
88,9,0.0017392733602996,-0.0032416321337223053
88,10,0.0,-0.004695098847150803
88,11,0.0,-0.009478617459535599
88,12,0.0,-0.00795489177107811
88,13,0.0,-0.006226819008588791
88,14,0.0,-0.005384247750043869
89,0,0.0,0.0008400521318365191
89,1,0.0,0.0010172770675175497
89,2,-0.123,0.0006512396292416697
89,3,-0.118,0.0005154887827093198
89,4,-0.1139999999999999,0.0002620239722804336
89,5,0.0,0.00012910614689969437
89,6,0.0,0.00017695986203010265
89,7,0.0,9.286767610590602e-06
89,8,0.0,8.321313929071585e-05
89,9,0.0,0.0001528741342924191
89,10,0.0,0.00017775743797102334
89,11,0.0,0.00022648557004369282
89,12,0.0,0.0002092297172937667
89,13,0.0,0.00019079446734990876
89,14,0.0,0.00018057377284679552
90,0,0.20399999999999996,0.5221286843396812
90,1,0.23399999999999999,0.4098055774113468
90,2,0.09800000000000009,0.605325516436595
90,3,0.1419999999999999,0.5447952643198084
90,4,0.135,0.6395047659947422
90,5,0.0,0.6433778502566275
90,6,0.0,0.6619639220826278
90,7,0.017206188597502114,0.6557666011284418
90,8,0.0,0.6695805868111471
90,9,0.0,0.6737188172226376
90,10,0.03581608418261406,0.6756624137460969
90,11,0.0,0.6779507596694535
90,12,0.009880802193093396,0.6788862463739137
90,13,0.0,0.678350360065199
90,14,0.0,0.6785420415236141
91,0,0.0009999999999999992,0.0033837425061056005
91,1,0.0,0.0018033182050426798
91,2,0.0009999999999999992,0.0004726399217792991
91,3,0.004,-0.0001435559086772776
91,4,0.004,0.0008834579961750078
91,5,0.0621985051619614,0.0006406389765448994
91,6,0.105,0.0008244630617653542
91,7,0.113,0.0001321173343934879
91,8,0.121,0.0002177760519802771
91,9,0.296,0.00040566410512117915
91,10,0.116,0.0004636573981754207
91,11,0.477,0.000644613293371718
91,12,0.118,0.0006063277615898349
91,13,0.2442038017289891,0.0005556561895057408
91,14,0.144,0.0005325416866755663
92,0,0.0,0.00607775682313307
92,1,0.0,0.01017471544896553
92,2,0.0,0.007032506007743424
92,3,0.0,0.009610806002265625
92,4,0.0,0.008739314182363027
92,5,0.0,0.008826944930722634
92,6,0.0,0.00787935376443963
92,7,0.011,0.007688180069574702
92,8,0.008,0.0070257507360461605
92,9,0.009,0.006896985472976951
92,10,0.008,0.006892928356617438
92,11,0.006,0.006876717187046937
92,12,0.008,0.0069988482494917304
92,13,0.008,0.007086281330793627
92,14,0.008,0.007125033957457815
93,0,0.0010000000000000009,0.03360147579637386
93,1,1.3877787807814457e-17,0.042879911110143026
93,2,0.0010000000000000009,0.03265557987526468
93,3,0.004,0.0463784989663554
93,4,0.004,0.04354428998170905
93,5,0.0019999999999999983,0.0415206944162788
93,6,0.105,0.042021286514859195
93,7,0.125,0.03839633908630166
93,8,0.129,0.03829965544132791
93,9,0.305,0.038839744159430874
93,10,0.124,0.039001431903407296
93,11,0.48300000000000004,0.03961273626717338
93,12,0.127,0.039755447209699896
93,13,0.519,0.03976840328530838
93,14,0.153,0.039784096652665545
94,0,0.0,-0.21573618054389954
94,1,0.0,-0.23655414581298828
94,2,-6.776263578034403e-21,-0.18738263845443726
94,3,0.0,-0.18617841601371765
94,4,0.0,-0.1773683726787567
94,5,0.0,-0.17551809549331665
94,6,0.0,-0.17772126197814941
94,7,0.0,-0.17261746525764465
94,8,0.0,-0.16961538791656494
94,9,0.0,-0.17146608233451843
94,10,0.0,-0.170792818069458
94,11,0.0,-0.1720060408115387
94,12,0.001,-0.17080748081207275
94,13,0.0,-0.16995474696159363
94,14,0.0,-0.1695946753025055
95,0,-6.776263578034403e-21,0.436004638671875
95,1,-6.776263578034403e-21,0.44565778970718384
95,2,-6.776263578034403e-21,0.3541942834854126
95,3,-6.776263578034403e-21,0.3372505307197571
95,4,-6.776263578034403e-21,0.4015696048736572
95,5,-6.776263578034403e-21,0.3946320414543152
95,6,6.776263578034403e-21,0.40030306577682495
95,7,-6.776263578034403e-21,0.3898298740386963
95,8,-6.776263578034403e-21,0.3938756585121155
95,9,-6.776263578034403e-21,0.39819782972335815
95,10,-6.776263578034403e-21,0.39903968572616577
95,11,6.776263578034403e-21,0.40199947357177734
95,12,0.001,0.4001590609550476
95,13,-6.776263578034403e-21,0.39852482080459595
95,14,-6.776263578034403e-21,0.39758068323135376
96,0,222.28292854128603,263.581589647429
96,1,222.734,276.0470081845135
96,2,239.896,269.4250287915133
96,3,216.703,278.1064599034572
96,4,265.607,269.9864715665449
96,5,308.122,267.6698586237139
96,6,305.536,268.23112419154506
96,7,272.512,266.83671803834494
96,8,221.738,267.4120034937365
96,9,176.118,267.71940016093
96,10,180.235,267.9420451528565
96,11,156.585,268.0916733168608
96,12,154.375,268.291505213409
96,13,157.091,268.36689848315564
96,14,213.41,268.3936343863492
97,0,53.968,14.95155482968637
97,1,71.113,11.41961363545824
97,2,70.553,13.676080845002666
97,3,61.94700000000001,12.696637964966762
97,4,64.45999999999998,13.682915075765738
97,5,64.913,14.454530523920717
97,6,48.831,14.115182290452289
97,7,61.933,14.957739257607148
97,8,62.105,14.682611321565496
97,9,59.397000000000006,14.431575532209283
97,10,59.590999999999994,14.319476066224524
97,11,53.65308965779274,14.125166652385605
97,12,48.108,14.130665962092227
97,13,44.058,14.170529953852014
97,14,44.557,14.196005050499643
98,0,-9.207,8.838884178876949
98,1,-47.775000000000006,8.060275655202485
98,2,-3.2610000000000046,10.977678348805295
98,3,-59.480999999999995,11.60309895791643
98,4,5.017000000000003,9.187939612779632
98,5,28.052712105610567,9.506169405336227
98,6,30.141,8.856791273132638
98,7,58.01300263989383,9.181732468581682
98,8,59.756,8.696818326476993
98,9,84.835,8.465032592050303
98,10,92.245,8.38649286495014
98,11,98.127,8.256412360194563
98,12,91.435,8.354585752512431
98,13,163.07,8.445093264328566
98,14,130.144,8.485337026033767
99,0,199.041,257.9019252820275
99,1,174.959,274.4087286850211
99,2,236.635,266.8312896207891
99,3,157.222,276.5103344739234
99,4,270.625,271.23017207110604
99,5,347.494,267.49943576381474
99,6,335.678,268.72966075011146
99,7,309.459,265.4602108854593
99,8,281.495,266.56060247914934
99,9,298.49949808820406,267.2932150930576
99,10,272.48,267.7113554169938
99,11,254.713,268.2865227489464
99,12,245.81,268.5086087825927
99,13,279.29260231671435,268.5315964211692
99,14,343.554,268.52970256972213
100,0,18.346,19.389348891596047
100,1,25.011922878093216,23.063235114273372
100,2,19.297362269083365,16.12658620957893
100,3,18.423,17.635566113227792
