row,horizon_idx,actual,forecast
51,3,4439.584,3999.825491251986
51,4,4301.075,4003.7575496321715
51,5,3998.064,4003.8080573111874
51,6,3814.081,4004.1624647152125
51,7,4106.933,4004.4833663209047
51,8,4091.747,4004.3821375501443
51,9,4068.707,4004.374525829504
51,10,3997.567,4004.376731094362
51,11,4677.15,4004.384662934095
51,12,4580.204,4004.3923102235235
51,13,4616.852038104585,4004.3922390859475
51,14,4880.419,4004.3923813610995
52,0,1.4580000000000002,5.339308500404224
52,1,1.4819999999999993,5.619703815344465
52,2,1.4499999999999993,5.56875348633727
52,3,1.4220000000000006,5.4608419292807
52,4,0.6241011749922745,5.4231287326466315
52,5,0.0,5.427554691426214
52,6,0.002000000000000668,5.429490611849792
52,7,0.0,5.428774682168192
52,8,0.0009999999999994458,5.427518603913808
52,9,0.0,5.427580883975541
52,10,0.0009999999999994458,5.427680997719634
52,11,1.3840000000000021,5.427732218704984
52,12,1.3569999999999993,5.42775782919766
52,13,1.343,5.4277607394809175
52,14,1.4090000000000007,5.427766560047435
53,0,2.162852835423739,2.816567164421396
53,1,1.476,2.8177012810512805
53,2,1.438,2.8230060851366003
53,3,1.406,2.8241089644359416
53,4,1.379,2.817130779912273
53,5,0.0,2.81719762108193
53,6,0.0,2.817349105340801
53,7,0.0,2.8172558971770836
53,8,0.0983624185735208,2.8168076582780515
53,9,0.0,2.8167876731042094
53,10,0.0,2.8167754132916842
53,11,-0.015175060521834177,2.816759794626413
53,12,0.0,2.8167451836169652
53,13,0.0,2.8167435041905917
53,14,0.0,2.8167421606494933
54,0,-1.456,-2.80144264733573
54,1,-1.476,-2.804534760544186
54,2,-1.5241084318162934,-2.8066530860284407
54,3,-1.406,-2.810649661907049
54,4,-1.379,-2.797559904814355
54,5,0.0,-2.7974665722513152
54,6,0.0,-2.7975712342006203
54,7,-0.0798846721686971,-2.7974466109517055
54,8,0.0,-2.7968760954290777
54,9,0.0,-2.7968499299417515
54,10,0.0,-2.7968364425771504
54,11,0.0,-2.796817560266709
54,12,0.0,-2.7968000266927273
54,13,0.0,-2.7967981384616833
54,14,0.0,-2.796796789725223
55,0,0.0020000000000024443,1.6001294504678398
55,1,0.006000000000000227,1.5181562639761736
55,2,0.012000000000000455,1.4630898233987981
55,3,0.015000000000000568,1.2540802946532992
55,4,0.0020000000000024443,1.272709695639902
55,5,0.0,1.2801748335616985
55,6,0.0020000000000024443,1.2824418466457903
55,7,0.0,1.2826460928193306
55,8,0.0009999999999994458,1.283500104597584
55,9,0.0,1.2836123802719275
55,10,0.0009999999999994458,1.2836936009725157
55,11,0.45295771974177335,1.2837915435820495
55,12,1.3569999999999993,1.2838870973474492
55,13,1.343,1.283889486191585
55,14,1.4090000000000025,1.283896652723989
56,0,48.353,39.342085550938094
56,1,48.264,39.43869544189843
56,2,44.742,39.49301995300754
56,3,30.010999999999996,39.49475371400038
56,4,28.731,39.512317238240016
56,5,24.44,39.510628134727284
56,6,42.396,39.512193773442036
56,7,41.969,39.51138731188931
56,8,41.854,39.50603366809625
56,9,38.16,39.50576572321554
56,10,35.468646778798536,39.50562912386459
56,11,35.147,39.50544786703352
56,12,34.094,39.50526661020245
56,13,30.720999999999997,39.50524559491768
56,14,31.092999999999996,39.5052350872753
57,0,48.025,37.32165066844727
57,1,42.195,37.32954564232264
57,2,40.612,37.434103682048466
57,3,26.335,37.49531676716439
57,4,24.725,37.33723491851714
57,5,22.31,37.33660298131197
57,6,40.196,37.33719886840812
57,7,41.207,37.33550027209488
57,8,39.875,37.331047023333596
57,9,35.08002592061966,37.33076286365073
57,10,34.938,37.33059533667352
57,11,34.1,37.330372674235456
57,12,32.622,37.330173338338525
57,13,29.763,37.33015001179739
57,14,29.669,37.330133047040206
58,0,-47.929,-37.10421444895576
58,1,-42.095,-37.16316556506537
58,2,-40.611999999999995,-37.19514862733223
58,3,-26.335,-37.20761787144916
58,4,-24.725,-37.1037619468609
58,5,-35.45295920163743,-37.100926445568255
58,6,-40.196,-37.101879645247365
58,7,-41.206999999999994,-37.09936009216297
58,8,-39.875,-37.09155510040844
58,9,-37.232,-37.09122040950987
58,10,-34.938,-37.091038337661054
58,11,-34.1,-37.09077861752377
58,12,-32.622,-37.09051889738648
58,13,-33.315172254732374,-37.090489444587405
58,14,-29.669,-37.09047070189709
59,0,0.4239999999999999,0.27446717520251696
59,1,1.5909811169942123,0.2754514138786881
59,2,4.129,0.27896842036067543
59,3,3.676,0.2839496405636896
59,4,4.006,0.26286925540170614
59,5,2.13,0.26299189599605993
59,6,2.2,0.263030652340135
59,7,2.751841893637918,0.26301187299912454
59,8,1.979,0.26300435168142394
59,9,0.9280000000000002,0.2629929499386676
59,10,1.7530000000000001,0.2629849974626275
59,11,1.047,0.2629742185041394
59,12,1.472,0.26296708043829614
59,13,0.958,0.2629666492799566
59,14,1.424,0.2629660264956884
60,0,2389.628,2244.42420853542
60,1,2436.788149764912,2541.106086182199
60,2,2657.779,2994.457507755841
60,3,2142.145,3991.3534114105937
60,4,2161.428,2459.674986594644
60,5,2149.557,3000.1071898202003
60,6,2199.787,2850.978467796676
60,7,2254.718,2318.180871858906
60,8,2682.594033895357,2126.2646129409086
60,9,2171.9,2037.4575278560844
60,10,2731.8,3151.13473969926
60,11,2894.715,3203.381490110065
60,12,3172.904,2370.793476459035
60,13,3114.14,2302.8026291434326
60,14,4360.476,2029.729219359214
61,0,79.69,9.71372784710648
61,1,36.775,9.84703768280049
61,2,87.68119971358749,11.624940070063603
61,3,34.365,11.071383407494885
61,4,36.68699999999999,42.90299436290314
61,5,160.855,22.50191356621708
61,6,220.498,15.034741855749063
61,7,66.297,15.376219263587721
61,8,211.104,27.468439969780924
61,9,72.351,15.917347518773823
61,10,58.919,23.765211551356465
61,11,65.473,22.493638808356202
61,12,108.98000000000002,20.994600409745022
61,13,67.543,9.096793105669216
61,14,66.713,8.83996344906609
62,0,68.49767775739484,-10.114496500747002
62,1,130.913,-19.352103997940784
62,2,125.047,-20.203524202130385
62,3,143.436,-15.461828865630167
62,4,176.915,3.493108951515437
62,5,44.908,4.9368620344730285
62,6,98.42405024028712,-2.9823370827136104
62,7,110.302,-3.4026867704235864
62,8,6.641999999999996,-5.660473270379284
62,9,112.168,-2.7418273598875453
62,10,216.986,-10.318863362555163
62,11,401.139,-3.9615707012395793
62,12,266.32,-4.258765081135565
62,13,352.711,-3.667293309316009
62,14,358.696,-1.2008845101406722
63,0,2477.719,2259.462580466448
63,1,2658.777,2592.2798892927767
63,2,2503.6456503829795,3004.5314751130027
63,3,2285.581,3975.5121209951294
63,4,2338.343,2056.924820466419
63,5,2194.465,3027.3735643701048
63,6,2197.223,3046.105335332427
63,7,2365.02,2449.3421605340836
63,8,2586.096,2255.6084978631015
63,9,2284.069,2075.024998368502
63,10,2948.787,3340.6401125010157
63,11,3129.743,3304.6971768367794
63,12,3238.954876351911,2464.766027706058
63,13,3466.851,2450.67804923133
63,14,4719.173,2140.5623103586154
64,0,0.0010000000000000009,-0.004144002029573886
64,1,0.0030000000000000027,0.012560799268437457
64,2,0.0030000000000000027,0.009070978253436189
64,3,0.0030000000000000027,-0.00527503780320019
64,4,0.347,-0.06449551218006694
64,5,0.325,-0.01752330268916604
64,6,0.685,-0.015625625389718227
64,7,0.939,-0.014265486493783348
64,8,0.954,-0.01035320454348173
64,9,0.945,0.00952188318916608
64,10,0.893,0.011582837236403257
64,11,0.925,0.011686684440273591
64,12,0.879,0.0004194265268195746
64,13,0.861,0.0010591750694299365
64,14,0.869,0.008108212275156644
65,0,0.0,0.10520930588245392
65,1,0.0,0.037925589829683304
65,2,0.0,-0.03364500403404236
65,3,0.0,-0.05440820753574371
65,4,0.341,0.2360338270664215
65,5,0.319,0.2760443687438965
65,6,0.2965059112263701,0.305117130279541
65,7,0.4062749428382118,0.23208579421043396
65,8,0.8194271923706697,0.20186591148376465
65,9,0.92,0.17541907727718353
65,10,0.8739999999999999,0.2643217444419861
65,11,0.8999999999999999,0.24837908148765564
65,12,0.8599999999999999,0.27179551124572754
65,13,0.839,0.16117405891418457
65,14,0.7747430191432179,0.11308814585208893
66,0,0.0,-0.04266585409641266
66,1,0.0,-0.06449352204799652
66,2,0.0,-0.00046583451330661774
66,3,0.0,0.05805528908967972
66,4,-0.341,0.29764676094055176
66,5,-0.3190116095104526,-3.0213966965675354e-05
66,6,-0.676,-0.1361483782529831
66,7,-0.6437321521458018,-0.0925845354795456
66,8,-0.933,-0.06648948788642883
66,9,-0.919,-0.05701176077127457
66,10,-0.873,-0.09183819591999054
66,11,-0.899,-0.09133894741535187
66,12,-0.8695194436579128,-0.05473063886165619
66,13,-0.8380000000000001,-0.04185432195663452
66,14,-0.852,-0.07578428834676743
67,0,0.0010000000000000009,0.07750059325932275
67,1,0.0029999999999999055,0.11844040673725141
67,2,0.0029999999999999055,0.13254684165874875
67,3,0.0029999999999999055,0.12141617576380498
67,4,0.0050000000000000044,-0.06563927124810155
67,5,0.006000000000000005,-0.03616263403785107
67,6,0.008999999999999994,0.23426655099878074
67,7,0.012292255189663606,0.23676630422160638
67,8,0.019999999999999893,0.15123467775089952
67,9,0.02500000000000001,0.11482397435703069
67,10,0.019000000000000003,0.06768641484506976
67,11,0.02500000000000001,-0.0140259499255702
67,12,0.019000000000000003,0.050748554954064454
67,13,0.023000000000000007,0.04694941704130861
67,14,0.016,0.08434939642936624
68,0,5830.779,4174.087338542501
68,1,5887.069,4083.2152058187694
68,2,6134.237,4307.646842637703
68,3,6368.021,4780.580660710278
68,4,6180.568,5187.874560923772
68,5,749.4560000000001,5406.614693703598
68,6,515.1419999999998,5363.8829452965665
68,7,623.4229999999998,5246.7992792204
68,8,695.9090000000001,5023.689549646702
68,9,640.6510000000003,5203.726449015887
68,10,704.2780000000002,5442.111859986643
68,11,823.56,5507.177851161535
68,12,783.1509999999998,5311.075310235003
68,13,829.8490000000006,5261.862772824924
68,14,806.4599999999996,5318.93193412231
69,0,60.564574680745295,16.233856235635503
69,1,60.411,12.922176791864015
69,2,50.59179208225321,12.074523281515328
69,3,53.899,9.85543229941814
69,4,56.47999999999999,37.14055191480608
69,5,24.961,24.18003089854733
69,6,23.521,16.73240310685496
69,7,22.231,13.71478325882693
69,8,21.808,24.64912037570341
69,9,20.84700000000001,12.777337419413781
69,10,21.772999999999996,21.078089210461357
69,11,18.813,16.79138330300244
69,12,18.754999999999995,15.678509435626239
69,13,12.104,7.6667676915702225
69,14,13.595999999999997,5.7529976338765225
70,0,-28.942,-38.89534388833284
70,1,-31.577,-38.596689945612795
70,2,-0.35999999999999943,-35.644476024604565
70,3,-8.104,-31.808023312294825
70,4,-5.978999999999999,-114.91260152447143
70,5,-5.161999999999999,-43.97045633514663
70,6,-5.039999999999999,-24.726042940347725
70,7,-3.971,-12.217447076918969
70,8,-11.136,-15.344581987388224
70,9,5.904000000000011,-5.861985209455842
70,10,4.792999999999999,-14.924912841219712
70,11,6.706000000000003,-20.619955882565748
70,12,6.608000000000004,-22.864805981763816
70,13,7.9339999999999975,-10.476879559240409
70,14,5.026000000000003,-5.7344904721706875
71,0,5801.837,4441.385881157463
71,1,5855.491,4317.531701668699
71,2,6133.877,4471.518655485639
71,3,5328.3248234086295,4904.1035526079195
71,4,6174.589,4905.568500432058
71,5,744.2929999999997,5210.450920796233
71,6,510.1019999999994,4978.828165491818
71,7,619.4519999999993,5247.769020206076
71,8,684.7719999999999,5168.069052933173
71,9,646.5549999999998,5435.864714852079
71,10,709.0720000000001,5151.881110721394
71,11,707.3804675650258,5438.155100442783
71,12,694.3874193076149,5171.632617978006
71,13,837.7829999999999,5219.059462602318
71,14,811.4869999999996,5382.66357266492
72,0,111.42599999999999,207.29356707790038
72,1,108.00900000000001,305.8691796900725
72,2,105.441,382.2815865658009
72,3,97.964,513.1916656815998
72,4,96.24200000000002,241.32226643668858
72,5,85.04000000000002,384.5266277327736
72,6,80.446,488.6236569460667
72,7,82.548,497.57991810421487
72,8,84.76999999999998,360.14264041469835
72,9,78.48050265623047,451.8819189074668
72,10,78.01600000000002,487.60388739506834
72,11,2.5860000000000127,329.02466748946546
72,12,0.9749999999999943,280.2653044642568
72,13,0.6440000000000055,357.8109412841351
72,14,0.8709999999999809,387.5855648286227
73,0,102.783,13.261090682935041
73,1,99.123,6.309886696006793
73,2,98.122,7.403541777486392
73,3,91.059,7.944849050061944
73,4,88.58,45.67518850862181
73,5,78.38,28.87489634189906
73,6,73.664,23.6746303952399
73,7,76.204,23.12113182829725
73,8,78.273,31.885348384259814
73,9,73.156,20.497371401041242
73,10,71.205,29.964882479339273
73,11,43.79565699818259,28.74231681813812
73,12,0.44299999999999784,29.599177352536813
73,13,26.01646640454308,14.87588869067574
73,14,0.45000000000000284,12.679587929609532
74,0,-91.26270373093028,-15.176009157618612
74,1,-93.909,-9.827352838311066
74,2,-98.122,-6.070698580787716
74,3,-91.059,-2.950129437652201
74,4,-76.826,-19.720109360718276
74,5,-67.95,-12.915003711139391
74,6,-73.664,-8.181809812153595
74,7,-76.085,-9.732495834376412
74,8,-78.154,-16.3041227613805
74,9,-73.038,-9.591649583407143
74,10,-71.089,-6.992338026930622
74,11,-0.3509999999999991,-9.66394587539806
74,12,-0.33499999999999464,-13.301687347060934
74,13,-0.32699999999999907,-7.423640751295306
74,14,-0.33899999999999864,-7.828522068693643
75,0,13.74600000000001,229.1630393316423
75,1,14.09899999999999,304.43314510093165
75,2,7.318000000000012,398.29499812633736
75,3,6.903999999999996,538.8111932740437
75,4,19.414999999999992,97.10900102415556
75,5,17.089,314.1333447087018
75,6,6.781000000000006,436.17343395639006
75,7,6.462999999999994,481.8186381633783
75,8,6.615000000000009,340.7632852696952
75,9,6.2479999999999905,436.8715894750442
75,10,6.9269999999999925,451.2860291628226
75,11,2.234999999999985,278.9175282387735
75,12,0.63900000000001,214.834035906532
75,13,0.3170000000000073,324.642238963383
75,14,0.5320000000000107,367.0562360229775
76,0,25.271,-0.00417584454554195
76,1,25.051,-0.003464722501833609
76,2,25.266,-0.0025383464220415717
76,3,25.055,-0.0012395050526874231
76,4,25.273,0.016161178518094888
76,5,23.607,0.005705524436035881
76,6,23.934,0.004629690185312571
76,7,22.176,0.0006424623032995627
76,8,10.364934539439057,-0.0034592284874407687
76,9,-1.7763568394002505e-15,-0.0004245373867332019
76,10,-1.7763568394002505e-15,0.0020732389545653636
76,11,-1.7763568394002505e-15,0.0031525114008923417
76,12,0.6940471065493892,0.0030139333744932874
76,13,-1.7763568394002505e-15,0.0013611147645384368
76,14,-1.7763568394002505e-15,0.00031610083990277053
77,0,25.0,-0.011473126709461212
77,1,23.0,0.005363591015338898
77,2,23.0,0.004254329949617386
77,3,23.0,0.03938831388950348
77,4,23.0,0.4459371864795685
77,5,21.647,0.24967588484287262
77,6,21.647,0.06978069245815277
77,7,22.058,0.04789021983742714
77,8,22.058,0.01739916205406189
77,9,0.0,-0.0073762089014053345
77,10,0.0,0.011698022484779358
77,11,0.0,0.12231887876987457
77,12,0.0,0.04630693793296814
77,13,0.0,-0.021783456206321716
77,14,0.0,-0.04569736123085022
78,0,-24.87,-0.2643299996852875
78,1,-22.869,-0.22128720581531525
78,2,-23.0,-0.19660279154777527
78,3,-23.0,-0.21132022142410278
78,4,-23.0,-0.4444788992404938
78,5,-21.647,-0.19113004207611084
78,6,-21.647,-0.16984440386295319
78,7,-22.058,-0.17204105854034424
78,8,-22.058,-0.1057199090719223
78,9,-6.648094176525401,-0.10440941900014877
78,10,0.0,-0.038384370505809784
78,11,0.0,-0.08998281508684158
78,12,0.0,-0.16254211962223053
78,13,0.0,-0.11958964914083481
78,14,0.0,-0.12329619377851486
79,0,0.40099999999999997,-0.00748392194892593
79,1,2.182,-0.006737713523797709
79,2,2.266,-0.005419078433236003
79,3,1.8373051806378444,-0.0035108854682917158
79,4,2.273,0.014978879714397503
79,5,1.96,0.0039833443407140765
79,6,2.287,0.002820392471141623
79,7,0.11799999999999998,0.00042384685491170964
79,8,0.579,-0.0009545315791100978
79,9,0.0,0.0017190256025143538
79,10,0.0,0.004945105566734303
79,11,0.0,0.007231327957759869
79,12,0.0,0.005826601424449596
79,13,0.0,0.0024969651060275508
79,14,0.0,0.0015891859878279081
80,0,0.001,0.0009925430362785353
80,1,0.0,0.0016333852337126753
80,2,0.001,0.0016479706598682637
80,3,0.001,0.0013653806898012077
80,4,0.0,0.00034181170325718217
80,5,0.0,2.057388590811192e-05
80,6,0.0014153168304864,-0.00024726237957434216
80,7,0.0107280974030452,-0.0007808416333502227
80,8,0.0,-0.00012807934066000164
80,9,0.0,0.0011345327666012163
80,10,0.0007172497975197,0.005716214021799249
80,11,0.003,0.005380976013744926
80,12,0.002,0.0006784218797316634
80,13,0.001,0.0006193020933398078
80,14,0.001891678022615,0.0005510336513723139
81,0,0.0,-0.14132973551750183
81,1,0.0,0.016446366906166077
81,2,0.0,-0.026918470859527588
81,3,0.0,0.03758849948644638
81,4,0.0,0.07675378769636154
81,5,0.0,0.12946061789989471
81,6,0.0,0.20142178237438202
81,7,0.001,0.4434048533439636
81,8,0.001,0.3694608211517334
81,9,0.002,0.28462398052215576
81,10,0.0017400681036667,0.06381203234195709
81,11,0.002,-0.20081661641597748
81,12,0.002,0.011792078614234924
81,13,0.0,0.01165008544921875
81,14,0.0,0.021812614053487778
82,0,0.001,0.008104310728764991
82,1,0.001,0.006766819744476999
82,2,0.001,0.008558795667566102
82,3,0.001,0.004077701931117045
82,4,0.0,0.000818594584847108
82,5,0.0,0.0001464696132795788
82,6,0.0,-0.0003989020290227137
82,7,0.001,-0.0022394874175938675
82,8,0.002,-0.0012392377686237268
82,9,0.0011589811097981,0.0009687019793167527
82,10,0.002,0.007828068994318312
82,11,0.005,0.013032685411289043
82,12,0.004,0.009393983830475511
82,13,0.001,0.006669802576730527
82,14,0.0,0.0029662724695346445
83,0,3.4819999999999993,62.24798502536126
83,1,2.965999999999994,73.85284522623725
83,2,2.840999999999994,61.181364162578674
83,3,2.2830000000000013,81.38164474237914
83,4,1.5969999999999942,98.42922918744631
83,5,1.8188239378433764,104.03700519556996
83,6,0.7897575370856629,104.40033669167194
83,7,0.14300000000000068,129.01214635222692
83,8,0.13700000000000045,148.09803238838145
83,9,0.12999999999999545,137.93263212227384
83,10,0.08499999999999375,101.32693611323583
83,11,0.08400000000000318,58.134698536137414
83,12,0.0799999999999983,73.3142238681973
83,13,0.0759999999999934,82.5800246710488
83,14,0.07800000000000296,94.06570438749702
84,0,0.4159999999999999,1.1464834146595964
84,1,0.402,0.9928953812574633
84,2,0.4135515580722619,1.3330148655824632
84,3,0.648,0.5454894004432247
84,4,0.46840371106681544,-0.003782523865327597
84,5,0.471,-0.08935955834024015
84,6,0.1842363391218689,-0.13281510410854777
84,7,0.08199999999999989,-0.060007069229615045
84,8,0.08299999999999988,0.5818624500617849
84,9,0.0809999999999999,1.2428184456083262
84,10,0.1217492278822099,1.6728923745433089
84,11,1.0473035973706613,1.3973755339076939
84,12,0.0769999999999999,1.0563676531401773
84,13,0.3871339529307797,0.8401893591801344
84,14,0.0769999999999999,0.3285799281164725
85,0,0.33999999999999986,0.4667795358090818
85,1,55.61,2.185393551730643
85,2,-0.3100000000000005,2.6086831811665268
85,3,-0.38900000000000023,1.203115842539864
85,4,-0.31599999999999895,-0.8843992127437277
85,5,-0.25,-0.9423727708090359
85,6,0.11899999999999977,-1.0986609296217429
85,7,0.13199999999999967,11.328897351073891
85,8,0.26211997478587357,15.832940341381557
85,9,0.17900000000000027,14.548554929053653
85,10,0.26500000000000057,13.562902348371741
85,11,0.14700000000000024,8.74716868959981
85,12,0.23299999999999965,5.646805061228887
85,13,0.1589999999999998,4.300634154815388
85,14,0.16800000000000015,3.4396831118784643
86,0,3.8220000000000027,82.4500111670649
86,1,58.577,103.75989585347244
86,2,2.531000000000006,90.21941185708968
86,3,1.8930000000000007,95.83041122400957
86,4,1.281000000000006,102.9438800755228
86,5,1.847999999999999,103.39213257103383
86,6,1.7210000000000036,101.6638272421199
86,7,0.2750000000000057,105.06552284034494
86,8,0.2289999999999992,130.4147180752038
86,9,0.3089999999999975,118.31994073273268
86,10,0.3509999999999991,121.54928099208769
86,11,-0.9593051045673207,100.86991296218794
86,12,0.3130000000000024,82.58561687618658
86,13,0.23499999999999943,101.75605399359891
86,14,0.2469999999999999,110.19196269776474
87,0,0.20399999999999996,-0.7243334719631807
87,1,0.23399999999999999,-1.0116254755314626
87,2,0.22199999999999998,-1.0073508789990613
87,3,0.26,-0.8337512469098534
87,4,0.12051849940055726,-0.4486978092221683
87,5,0.0,-0.42156944526672446
87,6,0.0,-0.3158158262391584
87,7,0.0,0.2683606174744093
87,8,0.0,1.8282938683935737
87,9,0.0,2.495803269058438
87,10,-8.76219402621281e-05,1.9051381087878325
87,11,0.0,1.1379979697522762
87,12,0.0,0.33280852792470417
87,13,0.0,-0.060412010354722545
87,14,0.0,-0.34955378508282786
88,0,0.0,0.15453848242759705
88,1,0.0,0.031896643340587616
88,2,0.123,0.08655015379190445
88,3,0.118,0.040057472884655
88,4,0.114,-0.035728819668293
88,5,0.0,-0.08428146690130234
88,6,0.0,-0.10999689251184464
88,7,0.0,-0.30545151233673096
88,8,0.0,-0.03696540743112564
88,9,0.0017392733602996,0.25263386964797974
88,10,0.0,0.33458730578422546
88,11,0.0,0.18488292396068573
88,12,0.0,0.25206467509269714
88,13,0.0,0.1338798701763153
88,14,0.0,0.018070163205266
89,0,0.0,-9.687016522532885e-07
89,1,0.0,0.0016298723099323316
89,2,-0.123,0.0003869025182271354
89,3,-0.118,0.003251959496577286
89,4,-0.1139999999999999,0.003672496415053886
89,5,0.0,0.0035740751513260198
89,6,0.0,0.0039809443272411996
89,7,0.0,0.002622542234725104
89,8,0.0,-0.0015444109364364422
89,9,0.0,-0.0027484682025246555
89,10,0.0,-0.0053992976573074055
89,11,0.0,-0.0031905922542081267
89,12,0.0,-0.0022939315247085933
89,13,0.0,-0.0011336955038300785
89,14,0.0,0.0007086955249027227
90,0,0.20399999999999996,1.4350675948887772
90,1,0.23399999999999999,0.2687183211341091
90,2,0.09800000000000009,0.34384656184086326
90,3,0.1419999999999999,0.1719733425672194
90,4,0.135,0.6460847568026338
90,5,0.0,0.3631872804003551
90,6,0.0,0.17553420189154711
90,7,0.017206188597502114,0.5021212390544832
90,8,0.0,0.24993631046192943
90,9,0.0,-0.2049542851345203
90,10,0.03581608418261406,-0.7122549082548268
90,11,0.0,1.5392687445663706
90,12,0.009880802193093396,2.4882181259618967
90,13,0.0,1.5787536893691185
90,14,0.0,1.1140870918709553
91,0,0.0009999999999999992,0.018644325160684996
91,1,0.0,0.005854599850768095
91,2,0.0009999999999999992,0.010270220961104887
91,3,0.004,0.0016005454904721586
91,4,0.004,-0.0020451749243007456
91,5,0.0621985051619614,-0.0036915585663127547
91,6,0.105,-0.006844609458208759
91,7,0.113,-0.02200312853501147
91,8,0.121,-0.03144329323806373
91,9,0.296,-0.030218308434411076
91,10,0.116,-0.009717180131488678
91,11,0.477,0.008297800800504592
91,12,0.118,0.01289733725958521
91,13,0.2442038017289891,0.01011877704498109
91,14,0.144,0.005055205880316707
92,0,0.0,-0.024956745845233247
92,1,0.0,-0.009509403789976374
92,2,0.0,-0.015529902558641671
92,3,0.0,-0.009780217542392956
92,4,0.0,-0.0005546524435726535
92,5,0.0,0.004856515999864892
92,6,0.0,0.004859425411870572
92,7,0.011,0.04624251077051069
92,8,0.008,0.06423873000153582
92,9,0.009,0.069442028678537
92,10,0.008,0.07388021747525726
92,11,0.006,0.0350384454388802
92,12,0.008,-0.00026474405338121863
92,13,0.008,-0.001773089483169116
92,14,0.008,-0.0002740937052109361
93,0,0.0010000000000000009,-0.007862881431886414
93,1,1.3877787807814457e-17,-0.0036856228827664116
93,2,0.0010000000000000009,-0.0018747102801880584
93,3,0.004,0.0007335207945434602
93,4,0.004,0.011517134278654915
93,5,0.0019999999999999983,0.020718714862557577
93,6,0.105,0.02603997773870852
93,7,0.125,0.1262441181558318
93,8,0.129,0.13636869575130975
93,9,0.305,0.10983281707724557
93,10,0.124,0.09316432901479273
93,11,0.48300000000000004,0.002514681799425631
93,12,0.127,-0.01695006822480199
93,13,0.519,-0.0053891198143083095
93,14,0.153,0.006690918799161068
94,0,0.0,-0.27789735794067383
94,1,0.0,-0.1310844123363495
94,2,-6.776263578034403e-21,-0.18652881681919098
94,3,0.0,-0.01562301442027092
94,4,0.0,0.16013798117637634
94,5,0.0,0.21431328356266022
94,6,0.0,0.2856367230415344
94,7,0.0,0.557750940322876
94,8,0.0,0.22219209372997284
94,9,0.0,-0.10141384601593018
94,10,0.0,-0.05585154518485069
94,11,0.0,-0.1259944885969162
94,12,0.001,-0.21343879401683807
94,13,0.0,-0.16809536516666412
94,14,0.0,-0.04965439811348915
95,0,-6.776263578034403e-21,0.09989640861749649
95,1,-6.776263578034403e-21,0.04121183976531029
95,2,-6.776263578034403e-21,0.126615971326828
95,3,-6.776263578034403e-21,-0.030073773115873337
95,4,-6.776263578034403e-21,-0.018974188715219498
95,5,-6.776263578034403e-21,0.0002108914777636528
95,6,6.776263578034403e-21,0.0074777258560061455
95,7,-6.776263578034403e-21,-0.174031063914299
95,8,-6.776263578034403e-21,-0.21252313256263733
95,9,-6.776263578034403e-21,-0.03480705991387367
95,10,-6.776263578034403e-21,0.34353628754615784
95,11,6.776263578034403e-21,0.40588173270225525
95,12,0.001,0.22814254462718964
95,13,-6.776263578034403e-21,0.1410764455795288
95,14,-6.776263578034403e-21,0.0228356271982193
96,0,222.28292854128603,284.57627147347057
96,1,222.734,268.5524120379112
96,2,239.896,259.24440424542297
96,3,216.703,251.67431410077063
96,4,265.607,260.59530882893233
96,5,308.122,242.56314433581326
96,6,305.536,216.30960660308338
96,7,272.512,204.07569901396243
96,8,221.738,263.18247799466224
96,9,176.118,267.8541522467951
96,10,180.235,251.8554832811079
96,11,156.585,291.00188616869895
96,12,154.375,287.6735716703509
96,13,157.091,293.330657623984
96,14,213.41,297.85397861299407
97,0,53.968,8.4950297380799
97,1,71.113,7.3982137475788265
97,2,70.553,10.428335868003362
97,3,61.94700000000001,3.515066124317864
97,4,64.45999999999998,-0.45109098681625737
97,5,64.913,-0.47868235712281937
97,6,48.831,-0.705951784099029
97,7,61.933,1.7035089663708871
97,8,62.105,8.100347967360491
97,9,59.397000000000006,13.383612355068479
97,10,59.590999999999994,14.708316674437672
97,11,53.65308965779274,13.815731951500638
97,12,48.108,8.91861996589953
97,13,44.058,6.489841640803826
97,14,44.557,1.9085647375074077
98,0,-9.207,-6.419009174193537
98,1,-47.775000000000006,2.958151733882832
98,2,-3.2610000000000046,-2.023655319881936
98,3,-59.480999999999995,11.530221417610612
98,4,5.017000000000003,10.306285254715831
98,5,28.052712105610567,12.361520584128318
98,6,30.141,14.237183583152717
98,7,58.01300263989383,23.228216417444827
98,8,59.756,23.497446652987282
98,9,84.835,17.3583331337265
98,10,92.245,-4.637366272666995
98,11,98.127,-22.72812417669134
98,12,91.435,-13.835251562520792
98,13,163.07,-6.9704094705321165
98,14,130.144,-0.06004561910282824
99,0,199.041,271.1582812378022
99,1,174.959,262.8630840938646
99,2,236.635,258.8214250157244
99,3,157.222,259.36945101650974
99,4,270.625,269.367057949244
99,5,347.494,253.7714933696476
99,6,335.678,235.9401616351434
99,7,309.459,227.88702310544994
99,8,281.495,283.14734267941657
99,9,298.49949808820406,310.44921551771296
99,10,272.48,277.69223139215916
99,11,254.713,253.92662652621698
99,12,245.81,285.2841996664189
99,13,279.29260231671435,288.44053257263266
99,14,343.554,290.66458805724227
100,0,18.346,20.584403815992292
100,1,25.011922878093216,20.304040256863917
100,2,19.297362269083365,20.87362814527755
100,3,18.423,20.979001133461736
100,4,21.085,20.16189391577017
