row,horizon_idx,actual,forecast
52,8,0.0009999999999998,4.8432443163635455
52,9,0.0,5.686793993246851
52,10,0.0009999999999998,5.52899727085571
52,11,1.384,5.384117549679257
52,12,1.357,5.134244703497892
52,13,1.343,5.07984510677268
52,14,1.409,5.230039587235872
53,0,2.162852835423739,0.39781267084932426
53,1,1.476,0.109644255468179
53,2,1.438,0.18727420972117392
53,3,1.406,0.3373098557569619
53,4,1.379,1.6309163286164985
53,5,0.0,1.932659536876554
53,6,0.0,2.282372872407519
53,7,0.0,2.4985462839808377
53,8,0.0983624185735208,2.486128437434074
53,9,0.0,2.458874370363005
53,10,0.0,2.4472643279017947
53,11,-0.0151750605218342,2.3924018347948914
53,12,0.0,2.4070303102768205
53,13,0.0,2.421482445989554
53,14,0.0,2.431068611728309
54,0,-1.456,-1.3119725510389606
54,1,-1.476,-1.1129714092372907
54,2,-1.5241084318162934,-1.3471408542364205
54,3,-1.406,-2.2546282007739955
54,4,-1.379,-3.3142937518534703
54,5,0.0,-3.1501989211918833
54,6,0.0,-2.800826274773458
54,7,-0.0798846721686971,-2.6914490079304465
54,8,0.0,-2.6872784450484835
54,9,0.0,-2.7025592245206314
54,10,0.0,-2.7004569490002526
54,11,0.0,-2.743467884965981
54,12,0.0,-2.7580601344752407
54,13,0.0,-2.7484072276302083
54,14,0.0,-2.731184942023727
55,0,0.002,3.286198334952452
55,1,0.006,-0.04118682799215101
55,2,0.012,-2.2501271111621506
55,3,0.0149999999999999,-4.717153336986577
55,4,0.002,0.444008915418479
55,5,0.0,-4.396329180815304
55,6,0.002,-1.335025421844886
55,7,0.0,0.13571902442341965
55,8,0.001,1.2388012475659984
55,9,0.0,1.5964542137661812
55,10,0.001,1.7763246217532558
55,11,0.4529577197417737,2.0182786999641955
55,12,1.357,1.796639352277083
55,13,1.343,1.646766854514956
55,14,1.409,1.6502175398679277
56,0,48.353,18.178432878775062
56,1,48.264,13.82437585159171
56,2,44.742,16.660703759460638
56,3,30.011,24.04597919157215
56,4,28.731,37.225951451854165
56,5,24.44,38.135913282037734
56,6,42.396,39.416392970945026
56,7,41.969,39.07854074547283
56,8,41.854,39.757266143601726
56,9,38.16,39.77921923544596
56,10,35.468646778798536,39.268503158255434
56,11,35.147,38.87756106965388
56,12,34.094,38.88097342651707
56,13,30.721,38.9533027828458
56,14,31.093,39.076499635940344
57,0,48.025,5.697739574280005
57,1,42.195,1.4287214491690174
57,2,40.612,1.898131144686919
57,3,26.335,3.8747038512686096
57,4,24.725,20.262514297161438
57,5,22.31,24.462212038741974
57,6,40.196,30.038833091367295
57,7,41.207,33.31896677266091
57,8,39.875,33.37491018007597
57,9,35.08002592061966,32.97144160111368
57,10,34.938,32.85199274576796
57,11,34.1,32.02553339351174
57,12,32.622,32.17484234209925
57,13,29.763,32.35867245096535
57,14,29.669,32.511488863101036
58,0,-47.929,-14.933943927013061
58,1,-42.095,-11.527867614934515
58,2,-40.612,-14.183987304199274
58,3,-26.335,-22.19032776454449
58,4,-24.725,-34.910449485222614
58,5,-35.45295920163743,-35.32474326710212
58,6,-40.196,-35.95403444963813
58,7,-41.207,-37.885741794849366
58,8,-39.875,-37.68524052639152
58,9,-37.232,-37.28783123096281
58,10,-34.938,-36.92656051999754
58,11,-34.1,-36.199365555813344
58,12,-32.622,-36.22835782021063
58,13,-33.315172254732374,-36.43717548811602
58,14,-29.669,-36.65757346111175
59,0,0.4239999999999999,2.2123117096044815
59,1,1.590981116994212,2.3953349754661146
59,2,4.129,2.4301622214995833
59,3,3.676,2.0036441038375465
59,4,4.006,2.570862601501588
59,5,2.13,2.642742253852332
59,6,2.2,2.034456403413359
59,7,2.751841893637918,0.6847112931989069
59,8,1.979,0.7379031059201735
59,9,0.9280000000000002,0.8179964204518325
59,10,1.753,0.8364030490309751
59,11,1.047,1.2346436949017487
59,12,1.472,1.2782474084686593
59,13,0.958,1.1690171798556177
59,14,1.424,1.038691427632227
60,0,2389.628,2003.46151146343
60,1,2436.788149764912,1735.124481046853
60,2,2657.779,1697.76868918537
60,3,2142.145,1885.1792443054765
60,4,2161.428,1559.6513954296202
60,5,2149.557,1887.6915422120421
60,6,2199.787,2228.5798236993246
60,7,2254.718,1997.8039730317873
60,8,2682.594033895357,2003.5142613580483
60,9,2171.9,1998.8452222814092
60,10,2731.8,2041.3804645668738
60,11,2894.715,2150.211353531937
60,12,3172.904,2151.1053800703557
60,13,3114.14,2114.273439555961
60,14,4360.476,2075.3567839244097
61,0,79.69,13.981615282291367
61,1,36.775,7.135506104164036
61,2,87.68119971358749,10.787003223518392
61,3,34.365,12.71705702363733
61,4,36.68699999999999,54.606975516988946
61,5,160.855,64.62173086588994
61,6,220.498,79.79827644941386
61,7,66.297,87.11366818138171
61,8,211.104,86.80601826260275
61,9,72.351,85.57892931621527
61,10,58.919,85.26770172684655
61,11,65.473,83.33460672077672
61,12,108.98,83.98590640376986
61,13,67.543,84.38229891674038
61,14,66.713,84.59362693502646
62,0,68.49767775739484,24.141975050955367
62,1,130.913,-3.3418005542035063
62,2,125.047,-6.357395197157577
62,3,143.436,19.91744391159049
62,4,176.915,38.15054606856961
62,5,44.908,36.26769177249803
62,6,98.42405024028712,35.549959603593784
62,7,110.302,34.300023640785206
62,8,6.641999999999996,38.70233130214878
62,9,112.168,39.80074647040836
62,10,216.986,41.42585094526474
62,11,401.139,43.22684809343898
62,12,266.32,41.84609004075411
62,13,352.711,41.08269746323175
62,14,358.696,40.950493443214285
63,0,2477.719,2270.0078523369525
63,1,2658.777,2057.6419476288065
63,2,2503.6456503829795,2022.3686201813198
63,3,2285.581,2244.588459553539
63,4,2338.343,1717.0097322253164
63,5,2194.465,2129.8681222908167
63,6,2197.223,2360.695109178078
63,7,2365.02,2074.903648799909
63,8,2586.096,2032.6603495706636
63,9,2284.069,2040.7783339571831
63,10,2948.787,2104.3461055055186
63,11,3129.743,2221.2633550196356
63,12,3238.954876351911,2221.4499902613156
63,13,3466.851,2183.2763150606447
63,14,4719.173,2141.4750407298716
64,0,0.001,-0.07635947611058927
64,1,0.003,-0.03864083254589947
64,2,0.003,-0.04168474167272825
64,3,0.003,-0.030324510758158042
64,4,0.347,0.04930413489235615
64,5,0.325,0.06650561550347925
64,6,0.685,0.030899530360331082
64,7,0.939,0.03764221340344599
64,8,0.954,0.003940499108335931
64,9,0.945,-0.01072314844086674
64,10,0.893,-0.005967827244453237
64,11,0.925,-0.008013671183836342
64,12,0.879,-0.007358681568190077
64,13,0.861,-0.005922570588805805
64,14,0.869,-0.006048424035886145
65,0,0.0,-0.012918861582875252
65,1,0.0,-0.009176094084978104
65,2,0.0,-0.01174098253250122
65,3,0.0,0.014431498944759369
65,4,0.341,0.023149333894252777
65,5,0.319,0.016789056360721588
65,6,0.2965059112263701,0.01216563954949379
65,7,0.4062749428382118,0.01115649938583374
65,8,0.8194271923706697,0.0018207915127277374
65,9,0.92,-0.0006877277046442032
65,10,0.8739999999999999,-0.0036180689930915833
65,11,0.8999999999999999,-0.003955211490392685
65,12,0.8599999999999999,-0.0031471475958824158
65,13,0.839,-0.0017991922795772552
65,14,0.7747430191432179,-0.0013164617121219635
66,0,0.0,-0.04525969922542572
66,1,0.0,-0.045168302953243256
66,2,0.0,-0.050114162266254425
66,3,0.0,-0.10771340131759644
66,4,-0.341,-0.06817542016506195
66,5,-0.3190116095104526,-0.06163743883371353
66,6,-0.676,-0.0626910924911499
66,7,-0.6437321521458018,-0.048363909125328064
66,8,-0.933,-0.024932492524385452
66,9,-0.919,-0.01999600976705551
66,10,-0.873,-0.016331147402524948
66,11,-0.899,-0.01899021863937378
66,12,-0.8695194436579128,-0.02014056220650673
66,13,-0.8380000000000001,-0.021422527730464935
66,14,-0.852,-0.02126878872513771
67,0,0.001,-0.03808376766413914
67,1,0.0029999999999999,0.03122614347082265
67,2,0.0029999999999999,0.029789327722384094
67,3,0.0029999999999999,-0.003843643815908418
67,4,0.005,-0.12507410482291398
67,5,0.006,-0.12946993002861862
67,6,0.009,-0.06957739442980972
67,7,0.0122922551896636,0.006729131764294266
67,8,0.0199999999999999,-0.025781376039607007
67,9,0.025,-0.03968950018433019
67,10,0.019,-0.028945800310551537
67,11,0.025,-0.029107049644113772
67,12,0.019,-0.0284170449657581
67,13,0.023,-0.02640272347160015
67,14,0.016,-0.026905653019516224
68,0,5830.779,3895.179284630301
68,1,5887.069,3588.099083728321
68,2,6134.237,3197.577100026701
68,3,6368.021,3170.2671494213623
68,4,6180.568,4627.209966045321
68,5,749.4560000000001,4860.476273130277
68,6,515.1419999999998,5104.672913174344
68,7,623.4229999999998,5146.814481257482
68,8,695.9090000000001,5018.040328555922
68,9,640.6509999999998,4938.075161126269
68,10,704.2780000000002,4943.618503600777
68,11,823.56,4915.68494555942
68,12,783.1509999999998,4926.427534791011
68,13,829.8490000000002,4931.021649049922
68,14,806.46,4930.100172382915
69,0,60.5645746807453,-5.71246029181599
69,1,60.411,0.03348765679559307
69,2,50.59179208225321,4.65436809731789
69,3,53.899,-2.015129211635884
69,4,56.48,41.62167919976288
69,5,24.961,51.34181254175415
69,6,23.521,61.402081465970795
69,7,22.231,60.99865272235222
69,8,21.808,60.20983992059165
69,9,20.84700000000001,59.23056292658738
69,10,21.772999999999996,59.775748689679276
69,11,18.813,60.35068519189721
69,12,18.754999999999995,60.97781729465781
69,13,12.104,60.57059092171443
69,14,13.595999999999997,59.953361196880124
70,0,-28.942,-16.4976950087826
70,1,-31.577,-18.6045391893844
70,2,-0.3599999999999994,-14.001910133324866
70,3,-8.104,-36.53153039121662
70,4,-5.978999999999999,-85.9412356214637
70,5,-5.161999999999999,-61.16474859731339
70,6,-5.039999999999999,-40.147549924618055
70,7,-3.971,-38.29815322482811
70,8,-11.136,-39.06473633150466
70,9,5.9040000000000035,-38.74489417258481
70,10,4.792999999999999,-39.4249455645654
70,11,6.706000000000003,-38.770225354931476
70,12,6.607999999999997,-39.35547146866378
70,13,7.933999999999997,-39.16962100954679
70,14,5.026000000000003,-38.95973246377287
71,0,5801.837,3982.9937270725845
71,1,5855.491,3212.7365365703704
71,2,6133.877,2950.153960873253
71,3,5328.3248234086295,3025.37321002736
71,4,6174.589,5366.565610491684
71,5,744.2930000000001,5805.464960511672
71,6,510.1019999999994,5755.27489069618
71,7,619.4519999999998,5258.156000967763
71,8,684.7719999999999,5154.0608623418475
71,9,646.5549999999998,5126.88282763308
71,10,709.0720000000001,5136.8953289116835
71,11,707.3804675650254,5183.558401299138
71,12,694.3874193076149,5185.859198502956
71,13,837.7829999999999,5170.678727992728
71,14,811.4870000000001,5153.0816628255025
72,0,111.426,168.05966366619728
72,1,108.009,215.0118404637823
72,2,105.441,209.04393215485527
72,3,97.964,182.1878919294115
72,4,96.242,141.50815903156112
72,5,85.04,117.51518142450439
72,6,80.446,107.56413793344365
72,7,82.548,79.3078052593973
72,8,84.77,72.62917392625818
72,9,78.48050265623047,75.2551695389788
72,10,78.016,74.056139146459
72,11,2.5859999999999985,83.1862426044122
72,12,0.9749999999999944,85.96538168758184
72,13,0.6440000000000055,84.70944112549367
72,14,0.8709999999999951,81.46327019102645
73,0,102.783,13.581370157776544
73,1,99.123,1.4281507148663284
73,2,98.122,5.059606644445573
73,3,91.059,13.009157729285675
73,4,88.58,60.41412956625896
73,5,78.38,74.81746014699851
73,6,73.664,92.26989828942892
73,7,76.204,98.46864183750485
73,8,78.273,97.86723674797618
73,9,73.156,96.45005495148548
73,10,71.205,96.06519780840044
73,11,43.79565699818259,94.52534552598746
73,12,0.4429999999999978,95.06165334069657
73,13,26.01646640454308,95.38953431869054
73,14,0.4500000000000028,95.54814954245451
74,0,-91.26270373093028,-26.403988421652095
74,1,-93.909,-22.451446372952105
74,2,-98.122,-29.940764840061853
74,3,-91.059,-49.33315366298671
74,4,-76.826,-65.07482670515195
74,5,-67.95,-63.37785553279279
74,6,-73.664,-64.21828223280784
74,7,-76.085,-68.12539486614311
74,8,-78.154,-68.40551378717169
74,9,-73.038,-68.26307916094201
74,10,-71.089,-66.69605080328111
74,11,-0.3509999999999991,-63.9828745286774
74,12,-0.3349999999999937,-64.00360275857855
74,13,-0.3269999999999982,-64.81623759882994
74,14,-0.3389999999999986,-65.71118820490474
75,0,13.746,175.82343348504793
75,1,14.099,226.7169168352267
75,2,7.318,202.60427502789497
75,3,6.904,127.28161190000374
75,4,19.415,54.552955270507
75,5,17.089,40.58322094413964
75,6,6.781,34.78761285914345
75,7,6.463,21.799475149235946
75,8,6.615,15.3143959451684
75,9,6.248,17.986016403102838
75,10,6.927,17.03988998810229
75,11,2.234999999999999,24.08325856358951
75,12,0.6389999999999993,26.262325518299264
75,13,0.3170000000000001,25.405103545424538
75,14,0.532,22.976844689154603
76,0,25.271,-0.007502892309228609
76,1,25.051,-0.0009124491942260121
76,2,25.266,0.0031566604641156152
76,3,25.055,0.005148217927430749
76,4,25.273,0.004497999180409671
76,5,23.607,0.00285424825074354
76,6,23.934,-0.00016420460059931316
76,7,22.176,0.0020712018705620634
76,8,10.364934539439057,-0.000921077474601309
76,9,-1.7763568394002505e-15,-0.0021978510671979323
76,10,-1.7763568394002505e-15,-0.0025278598617565055
76,11,-1.7763568394002505e-15,-0.0036777851170554814
76,12,0.6940471065493892,-0.0036106758401854406
76,13,-1.7763568394002505e-15,-0.003168195075785475
76,14,-1.7763568394002505e-15,-0.0028309264089394714
77,0,25.0,-0.020244373008608818
77,1,23.0,-0.016401177272200584
77,2,23.0,-0.02719772420823574
77,3,23.0,-0.07092400640249252
77,4,23.0,-0.017628690227866173
77,5,21.647,-0.02858158014714718
77,6,21.647,-0.049885354936122894
77,7,22.058,-0.03561069816350937
77,8,22.058,-0.019511109218001366
77,9,0.0,-0.016718586906790733
77,10,0.0,-0.016333526000380516
77,11,0.0,-0.024712761864066124
77,12,0.0,-0.026408111676573753
77,13,0.0,-0.0249436404556036
77,14,0.0,-0.022267168387770653
78,0,-24.87,0.004402407445013523
78,1,-22.869,0.032884977757930756
78,2,-23.0,0.048144396394491196
78,3,-23.0,0.036877457052469254
78,4,-23.0,-0.0008453605696558952
78,5,-21.647,0.006410871632397175
78,6,-21.647,0.0250849686563015
78,7,-22.058,0.01129548717290163
78,8,-22.058,-0.0024742884561419487
78,9,-6.648094176525401,-0.0010704798623919487
78,10,0.0,0.010862787254154682
78,11,0.0,0.024670306593179703
78,12,0.0,0.024296190589666367
78,13,0.0,0.020202308893203735
78,14,0.0,0.015446801669895649
79,0,0.401,0.005122789245970626
79,1,2.182,0.003092742343856953
79,2,2.266,0.007778639547866969
79,3,1.8373051806378444,0.014619225025838132
79,4,2.273,0.026847058456780554
79,5,1.96,0.02664464837281459
79,6,2.287,0.02517204539174908
79,7,0.118,0.028269979700318623
79,8,0.579,0.02507636505055038
79,9,0.0,0.023521219011792868
79,10,0.0,0.022465959143552677
79,11,0.0,0.020803498001651075
79,12,0.0,0.020914997562142396
79,13,0.0,0.021563016130793037
79,14,0.0,0.022113780840004288
80,0,0.001,0.001611489096334487
80,1,0.0,0.0005536185926708155
80,2,0.001,0.000844703486402455
80,3,0.001,0.0012863829030780875
80,4,0.0,0.0018725901264872843
80,5,0.0,0.0040287890832491485
80,6,0.0014153168304864,0.005787650601993311
80,7,0.0107280974030452,0.00489873997470709
80,8,0.0,0.004960080356150346
80,9,0.0,0.004959348600591594
80,10,0.0007172497975197,0.005127417135747226
80,11,0.003,0.005547581713769713
80,12,0.002,0.00557937471833253
80,13,0.001,0.00543992813432068
80,14,0.001891678022615,0.005279059871067174
81,0,0.0,-0.07958093285560608
81,1,0.0,-0.08050177991390228
81,2,0.0,-0.09634888172149658
81,3,0.0,-0.1015091985464096
81,4,0.0,0.05962913855910301
81,5,0.0,0.11240573227405548
81,6,0.0,0.014306049793958664
81,7,0.001,-0.01954694464802742
81,8,0.001,-0.03590919449925423
81,9,0.002,-0.0335262157022953
81,10,0.0017400681036667,-0.02429850772023201
81,11,0.002,-0.013018865138292313
81,12,0.002,-0.012011293321847916
81,13,0.0,-0.013912666589021683
81,14,0.0,-0.017494473606348038
82,0,0.001,0.007250724200740703
82,1,0.001,0.0018686308874461995
82,2,0.001,0.0020977750732219646
82,3,0.001,0.0049211835209730164
82,4,0.0,0.00906007398500378
82,5,0.0,0.01327408747513957
82,6,0.0,0.017074230134212453
82,7,0.001,0.017872326983878892
82,8,0.002,0.01812059596950773
82,9,0.0011589811097981,0.018084928764677728
82,10,0.002,0.01802808993098128
82,11,0.005,0.01779793518602263
82,12,0.004,0.017801421375528054
82,13,0.001,0.017848945110866005
82,14,0.0,0.01790795235443483
83,0,3.482,69.35043087113625
83,1,2.966,82.69303752210975
83,2,2.841,76.18822735467853
83,3,2.2830000000000004,51.74778369673259
83,4,1.597,43.00257700032226
83,5,1.8188239378433724,44.04870317286287
83,6,0.7897575370856682,41.13946201171685
83,7,0.1429999999999998,30.697480522054995
83,8,0.1370000000000004,27.349901428899614
83,9,0.1299999999999999,28.18639549385165
83,10,0.0849999999999999,30.599732346847688
83,11,0.0839999999999996,34.604214193140066
83,12,0.08,34.541568068237396
83,13,0.0759999999999996,33.41917785208619
83,14,0.0780000000000002,32.09709925984296
84,0,0.416,0.5470620343386859
84,1,0.402,0.18178568313235177
84,2,0.4135515580722619,0.2959987733387367
84,3,0.648,0.47777421784048313
84,4,0.4684037110668155,1.6217488174945596
84,5,0.471,1.9344607401613483
84,6,0.1842363391218689,2.3551717796484106
84,7,0.0819999999999999,2.5164850639852574
84,8,0.0829999999999999,2.5068037425378633
84,9,0.0809999999999999,2.4814904994893876
84,10,0.1217492278822099,2.468514127747825
84,11,1.0473035973706613,2.42103851186766
84,12,0.0769999999999999,2.434817678280082
84,13,0.3871339529307797,2.4458842819109576
84,14,0.0769999999999999,2.453473756407086
85,0,0.3399999999999998,0.8865040627514462
85,1,55.61,4.010251928245816
85,2,-0.3100000000000005,3.223913628853305
85,3,-0.3890000000000002,3.8531112818231046
85,4,-0.3159999999999994,6.42307227612108
85,5,-0.2500000000000004,5.436061171988544
85,6,0.1190000000000002,2.771342884114715
85,7,0.1320000000000001,3.8670148672203313
85,8,0.2621199747858731,3.137456844408721
85,9,0.1790000000000002,2.5932137419003425
85,10,0.2650000000000001,2.97251877001687
85,11,0.1469999999999998,2.544913675481883
85,12,0.2329999999999996,2.5372043535107096
85,13,0.1590000000000002,2.6365567379287658
85,14,0.1680000000000001,2.71563198111812
86,0,3.822,64.177998131144
86,1,58.577,75.85061868864307
86,2,2.5310000000000006,62.22616302412511
86,3,1.893,33.84576510065578
86,4,1.2809999999999997,4.541280419073601
86,5,1.848,7.1977293272469325
86,6,1.721,31.113755530389057
86,7,0.2750000000000003,29.590605055821328
86,8,0.2289999999999992,28.876482583318875
86,9,0.3089999999999993,29.20545682809474
86,10,0.3510000000000008,28.528428278337202
86,11,-0.9593051045673188,29.247805084439065
86,12,0.3130000000000006,29.83076433809785
86,13,0.2349999999999994,29.90980233767945
86,14,0.2469999999999999,29.59059111859692
87,0,0.204,0.8206631389618977
87,1,0.234,1.8524218990918824
87,2,0.222,2.5489430569933242
87,3,0.26,2.5277821911026424
87,4,0.1205184994005572,-0.16082792859436412
87,5,0.0,-0.8238747109689752
87,6,0.0,-0.8878226750936999
87,7,0.0,-0.47280935651167866
87,8,0.0,-0.3640644272550353
87,9,0.0,-0.30617247760439925
87,10,-8.762194026214198e-05,-0.440042961035527
87,11,0.0,-0.6837655345515725
87,12,0.0,-0.6379485135773226
87,13,0.0,-0.537859642298792
87,14,0.0,-0.45645539540082924
88,0,0.0,0.0028390991501510143
88,1,0.0,-0.00749695161357522
88,2,0.123,-0.025925522670149803
88,3,0.118,-0.052685514092445374
88,4,0.114,-0.041987206786870956
88,5,0.0,-0.05528201535344124
88,6,0.0,-0.030336033552885056
88,7,0.0,-0.011490989476442337
88,8,0.0,-0.004845865536481142
88,9,0.0017392733602996,-0.004175983835011721
88,10,0.0,-0.005349196959286928
88,11,0.0,-0.008055191487073898
88,12,0.0,-0.008107036352157593
88,13,0.0,-0.007427417207509279
88,14,0.0,-0.006549664307385683
89,0,0.0,0.0036334049578299814
89,1,0.0,0.0031099107727927365
89,2,-0.123,0.003562458278263879
89,3,-0.118,0.006418654283260549
89,4,-0.1139999999999999,0.0072942406670384345
89,5,0.0,0.0057868372825453365
89,6,0.0,0.0024984719215005308
89,7,0.0,0.0005210649434763015
89,8,0.0,0.0007567032024774227
89,9,0.0,0.001076300912224203
89,10,0.0,0.0012676962820538905
89,11,0.0,0.0018901473567678987
89,12,0.0,0.0018620134543793044
89,13,0.0,0.0016730015577992247
89,14,0.0,0.0014893847969263997
90,0,0.204,1.8969291926565721
90,1,0.234,2.975818726797201
90,2,0.098,3.980833325882598
90,3,0.142,4.195444480742541
90,4,0.135,1.9803535969808448
90,5,0.0,1.8172754972698038
90,6,0.0,1.3777620912332218
90,7,0.0172061885975021,0.48091954699686656
90,8,0.0,0.30657857745965533
90,9,0.0,0.3561628876161741
90,10,0.0358160841826141,0.2549229986512547
90,11,0.0,0.4183407487977776
90,12,0.0098808021930935,0.483471900466124
90,13,0.0,0.47323199181161935
90,14,0.0,0.42697710740037587
91,0,0.001,-0.003452795129968435
91,1,0.0,-0.0016864892833349208
91,2,0.001,-0.004665370674330602
91,3,0.004,-0.006306167569774304
91,4,0.004,0.007541975326640098
91,5,0.0621985051619614,0.009715748779909484
91,6,0.105,0.004572124509654591
91,7,0.113,0.00581782065085071
91,8,0.121,0.0035460335595863335
91,9,0.296,0.0022792810208820758
91,10,0.116,0.002587373776335192
91,11,0.477,0.0030554176272281942
91,12,0.118,0.00308959404305687
91,13,0.2442038017289891,0.0031022393620615124
91,14,0.144,0.0029688752981430686
92,0,0.0,-0.0020318245429404597
92,1,0.0,0.022554342599955916
92,2,0.0,0.03205576566742175
92,3,0.0,0.03387112757124595
92,4,0.0,0.05827891996126417
92,5,0.0,0.041790542109029764
92,6,0.0,0.03352434295603648
92,7,0.011,0.022822312417579683
92,8,0.008,0.022228540342922435
92,9,0.009,0.021657791538812043
92,10,0.008,0.020884646492635196
92,11,0.006,0.023332283543120468
92,12,0.008,0.023826752629660292
92,13,0.008,0.023020868977050107
92,14,0.008,0.0221067626103433
93,0,0.001,0.025024945255234812
93,1,1.3877787807814457e-17,0.03617091924962588
93,2,0.001,0.035750983492228806
93,3,0.004,0.039859503776318805
93,4,0.004,0.11164949707457804
93,5,0.002,0.08820944930806196
93,6,0.105,0.07407023527145082
93,7,0.125,0.03657773114069429
93,8,0.129,0.030297459375277284
93,9,0.305,0.02931149807345436
93,10,0.124,0.03330911527153965
93,11,0.483,0.0454267768414897
93,12,0.127,0.04625612031109666
93,13,0.519,0.04266092119022119
93,14,0.153,0.03840984130425423
94,0,0.0,-0.007522912230342627
94,1,0.0,-0.021142130717635155
94,2,-6.776263578034403e-21,-0.04171133413910866
94,3,0.0,-0.10843223333358765
94,4,0.0,-0.044480521231889725
94,5,0.0,-0.041893262416124344
94,6,0.0,-0.03339711204171181
94,7,0.0,-0.026080837473273277
94,8,0.0,-0.01199733279645443
94,9,0.0,-0.009199922904372215
94,10,0.0,0.0007526747649535537
94,11,0.0,0.0009630791610106826
94,12,0.001,-0.0017242409521713853
94,13,0.0,-0.004053880926221609
94,14,0.0,-0.004679521080106497
95,0,-6.776263578034403e-21,-0.08333136886358261
95,1,-6.776263578034403e-21,-0.08076608180999756
95,2,-6.776263578034403e-21,-0.08750477433204651
95,3,-6.776263578034403e-21,-0.04817083850502968
95,4,-6.776263578034403e-21,-0.10052657127380371
95,5,-6.776263578034403e-21,-0.08697748184204102
95,6,6.776263578034403e-21,-0.016261976212263107
95,7,-6.776263578034403e-21,0.0014046169817447662
95,8,-6.776263578034403e-21,-0.0038730911910533905
95,9,-6.776263578034403e-21,-0.006976928561925888
95,10,-6.776263578034403e-21,-0.015175331383943558
95,11,6.776263578034403e-21,-0.02479172870516777
95,12,0.001,-0.02483757957816124
95,13,-6.776263578034403e-21,-0.02034258469939232
95,14,-6.776263578034403e-21,-0.01632397249341011
96,0,222.28292854128603,273.5592821036335
96,1,222.734,313.5733021701015
96,2,239.896,326.024264330311
96,3,216.703,319.33337558575994
96,4,265.607,264.2258292225062
96,5,308.122,255.51115590510543
96,6,305.536,248.74546333791645
96,7,272.512,255.86760725604861
96,8,221.738,254.5814336648384
96,9,176.118,255.3175934127736
96,10,180.235,251.11088847043348
96,11,156.585,247.83652470424843
96,12,154.375,247.44954894670093
96,13,157.091,249.05413962763072
96,14,213.41,250.87472909780243
97,0,53.968,5.226745340804644
97,1,71.113,1.5180937178997946
97,2,70.553,1.9577479261714605
97,3,61.947,3.128408712393333
97,4,64.46,11.450489865078708
97,5,64.913,14.646278866992077
97,6,48.831,20.39486000699158
97,7,61.933,22.608979847826756
97,8,62.105,22.785774249836138
97,9,59.397,22.577687603125735
97,10,59.591,22.42463925715753
97,11,53.65308965779275,21.916968073082398
97,12,48.108,22.02406123195175
97,13,44.058,22.137515395601202
97,14,44.557,22.230017655431336
98,0,-9.207,-2.6980677177888737
98,1,-47.775000000000006,0.4812012781238373
98,2,-3.261000000000003,-0.5450783109742758
98,3,-59.480999999999995,11.24203656045748
98,4,5.017000000000003,24.72746364209492
98,5,28.052712105610567,13.972647040227457
98,6,30.141,4.55260826893322
98,7,58.013002639893834,5.13417221931633
98,8,59.756,5.174631802391783
98,9,84.835,5.013574344906907
98,10,92.245,4.229988082023096
98,11,98.127,2.772066427918448
98,12,91.435,2.7128037034898442
98,13,163.07,3.1042449008663304
98,14,130.144,3.6055084405763145
99,0,199.041,229.7346901383621
99,1,174.959,317.44987515251825
99,2,236.635,338.5016998203648
99,3,157.222,339.6724369575277
99,4,270.625,309.1943646532445
99,5,347.494,283.02213644226254
99,6,335.678,251.28078243942343
99,7,309.459,239.54872128665988
99,8,281.495,231.24533294474588
99,9,298.49949808820406,228.8090150547014
99,10,272.48,225.89077587434957
99,11,254.713,227.06408074875048
99,12,245.81,227.16322329106669
99,13,279.29260231671435,227.73241279130463
99,14,343.554,227.92695664792515
100,0,18.346,25.43883921139912
100,1,25.011922878093216,28.543084527564616
100,2,19.297362269083365,27.50419682132172
100,3,18.423,25.668899198958012
100,4,21.085,31.47097718964497
100,5,16.295,32.90763944338745
100,6,12.687,28.60034118172131
100,7,11.683,23.40900758313032
100,8,12.085,17.67647102193505
100,9,12.708,15.454243463066636
100,10,12.798,13.989617536404115
100,11,7.891000000000001,11.951823553751517
100,12,6.103999999999999,12.370521934695976
100,13,31.74,13.204548673470395
100,14,4.649000000000001,13.824954890988732
101,0,3.688,1.4806414299278885
101,1,1.6979999999999995,0.3439806502845443
101,2,1.5830000000000002,0.8092961446556824
101,3,4.221,1.6549178848822805
101,4,7.226,7.9819070351620365
101,5,7.003,10.027392211235119
101,6,6.065,12.527833990591356
101,7,4.851,13.624408035748084
101,8,5.423,13.595783567906516
101,9,5.815,13.387741890837862
101,10,5.871,13.38853309886444
101,11,6.012,13.19111374919262
101,12,4.314,13.262315758304478
101,13,30.086,13.294656506270886
101,14,2.923,13.305013179578793
102,0,-3.668,-4.219891308778917
102,1,-1.6870000000000005,-4.099626981484671
102,2,-1.5760000000000003,-5.563428233319117
102,3,-6.140433256775976,-8.59386251992672
102,4,-7.218,-12.63619906027342
102,5,-7.003,-13.93574984134271
102,6,-6.065,-15.19145164181775
102,7,-4.849,-15.028485552061968
102,8,-5.421,-14.806693180502425
102,9,-5.814,-14.723517169634787
102,10,-5.869,-14.542962153251795
102,11,-6.01,-14.412311194776262
102,12,-4.313000000000001,-14.48504844703872
102,13,-30.086,-14.531920541680648
102,14,-2.923,-14.554498214870256
103,0,14.677,27.027549886949412
103,1,14.57,31.11013561791625
103,2,14.246,28.947697585177913
103,3,14.222,22.33874815787813
