row,horizon_idx,actual,forecast
41,4,0.002,0.0
41,5,0.002,0.0
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.024658240377902985
43,1,0.001,0.020422855392098427
43,2,0.001,0.020402265712618828
43,3,0.0,0.020382940769195557
43,4,0.0,0.02036411128938198
43,5,0.0,0.02036847546696663
43,6,0.0,0.020368535071611404
43,7,0.001,0.02036857046186924
43,8,0.0,0.020368583500385284
43,9,0.0,0.020368579775094986
43,10,0.0,0.020368579775094986
43,11,0.0,0.020368579775094986
43,12,0.0,0.020368579775094986
43,13,0.0,0.020368579775094986
43,14,0.0,0.020368579775094986
43,15,0.001,0.020368579775094986
43,16,0.003,0.020368579775094986
43,17,0.002,0.020368579775094986
43,18,0.002,0.020368579775094986
44,0,198.902,89.38551330566406
44,1,191.652,57.73632049560547
44,2,183.136,45.04311752319336
44,3,182.678,30.543073654174805
44,4,153.163,16.33428382873535
44,5,146.239,10.276493072509766
44,6,131.82574202063927,6.275519371032715
44,7,94.304,3.078653335571289
44,8,87.004,1.2542564868927002
44,9,80.416,0.554913341999054
44,10,65.474,0.2463253140449524
44,11,63.723,0.10702238976955414
44,12,60.597,0.05124962329864502
44,13,206.654,0.030575454235076904
44,14,50.839,0.02171960100531578
44,15,54.09,0.01766500622034073
44,16,63.832,0.015987705439329147
44,17,66.881,0.01535556185990572
44,18,49.80700000000001,0.015099262818694115
45,0,183.372,60.73990249633789
45,1,178.332,10.287087440490723
45,2,171.076,1.8086329698562622
45,3,86.221,7.96793794631958
45,4,130.093,2.8401172161102295
45,5,104.55156034114287,0.42374488711357117
45,6,111.109,0.1632879376411438
45,7,77.955,0.11569999903440475
45,8,70.617,0.033044565469026566
45,9,62.325,0.018318336457014084
45,10,53.3,0.016572806984186172
45,11,54.134,0.01609962433576584
45,12,50.922798088104784,0.015835179015994072
45,13,47.024,0.01597815752029419
45,14,41.985,0.016002073884010315
45,15,39.697,0.016006745398044586
45,16,27.714,0.016006749123334885
45,17,33.092,0.016005005687475204
45,18,28.828000000000003,0.016004763543605804
46,0,-146.1,22.24808692932129
46,1,-145.202,5.282068252563477
46,2,-137.667,3.959165096282959
46,3,-86.016,0.5088374018669128
46,4,-130.007,0.47812652587890625
46,5,-115.189,0.14537225663661957
46,6,-111.079,0.061726152896881104
46,7,-77.923,0.006057794205844402
46,8,-70.582,-0.0030392261687666178
46,9,-62.298,-0.011026384308934212
46,10,-53.273,-0.013661051169037819
46,11,-54.072,-0.01465381495654583
46,12,-51.477,-0.014748448505997658
46,13,-46.963,-0.014796487055718899
46,14,-41.928,-0.014811846427619457
46,15,-39.63700000000001,-0.014816408045589924
46,16,-39.98122798098171,-0.014817086979746819
46,17,-33.03999999999999,-0.014817367307841778
46,18,-28.775,-0.014817451126873493
47,0,52.802,-4.621339321136475
47,1,38.0083218388434,4.177978038787842
47,2,45.469,5.000243663787842
47,3,96.661,7.3032636642456055
47,4,23.155,0.23836761713027954
47,5,31.049,0.14866319298744202
47,6,16.869,0.12429540604352951
47,7,16.38,0.0823114663362503
47,8,16.421,0.022840039804577827
47,9,18.118,0.021991830319166183
47,10,12.201,0.02120264433324337
47,11,9.65,0.020351819694042206
47,12,9.119,0.01961282268166542
47,13,159.69,0.01959284022450447
47,14,8.91,0.019574949517846107
47,15,14.451999999999998,0.019562745466828346
47,16,36.201,0.01955694705247879
47,17,33.84,0.01955655962228775
47,18,21.032,0.019556289538741112
48,0,4225.202,-399.49371337890625
48,1,4438.657860685296,-893.602294921875
48,2,4547.421,-721.2054443359375
48,3,4895.563,-25.807353973388672
48,4,4641.076,36.46155548095703
48,5,4791.358,-16.88104248046875
48,6,4727.746,8.975713729858398
48,7,4706.918,-0.22269557416439056
48,8,4588.562782914323,-0.287641316652298
48,9,4209.702,-0.17116035521030426
48,10,3999.131,-0.11099225282669067
48,11,4477.734,0.0057067060843110085
48,12,4477.348,0.006832002196460962
48,13,4450.597,0.007650500163435936
48,14,4449.822623602634,0.007858999073505402
48,15,4778.944,0.007704454008489847
48,16,4681.576,0.007678899448364973
48,17,4799.513,0.007668999023735523
48,18,5000.41,0.007669446058571339
49,0,303.827,53.93798065185547
49,1,321.831,27.697261810302734
49,2,331.737,-26.179128646850586
49,3,286.468,-2.396307945251465
49,4,275.37,2.41157865524292
49,5,272.333,0.6709620356559753
49,6,268.011,0.1288757622241974
49,7,284.9831164314761,0.07256422936916351
49,8,227.503,0.0761415958404541
49,9,212.039,0.032438166439533234
49,10,185.392,0.020271850749850273
49,11,372.617,0.01778966188430786
49,12,387.408,0.016300713643431664
49,13,383.634,0.014895535074174404
49,14,374.09,0.014438992366194725
49,15,103.574,0.01429451908916235
49,16,103.079,0.014214936643838882
49,17,110.221,0.01416841708123684
49,18,120.20999999999998,0.014151260256767273
50,0,-295.752,-54.569114685058594
50,1,-313.365,-40.61276626586914
50,2,-323.365,-31.679353713989258
50,3,-283.091,-28.193603515625
50,4,-273.097,-9.522826194763184
50,5,-269.533,-4.928734302520752
50,6,-266.496,-2.0172719955444336
50,7,-267.333,-0.7619425058364868
50,8,-222.853,-0.1233903169631958
50,9,-211.638,-0.027108578011393547
50,10,-341.5141140119905,-0.011676709167659283
50,11,-370.801,-0.012716986238956451
50,12,-385.6,-0.01344606839120388
50,13,-381.889,-0.013154760003089905
50,14,-372.408,-0.012978341430425644
50,15,-101.793,-0.012998215854167938
50,16,-113.60369366960305,-0.013000400736927986
50,17,-108.748,-0.01299212034791708
50,18,-119.99,-0.012989204376935959
51,0,3929.45,432.2191467285156
51,1,4041.421,-561.1888427734375
51,2,4224.056,-64.61670684814453
51,3,4612.472,15.978312492370605
51,4,4367.979,6.1764349937438965
51,5,4521.825,3.6157779693603516
51,6,4461.25,-0.6413155198097229
51,7,4439.584,-0.11184488236904144
51,8,4301.075,-0.04600367695093155
51,9,3998.064,-0.011032013222575188
51,10,3814.081,0.007984481751918793
51,11,4106.933,0.00812741369009018
51,12,4091.747,0.008410949259996414
51,13,4068.707,0.0086081363260746
51,14,3997.567,0.00871968176215887
51,15,4677.15,0.008720412850379944
51,16,4580.204,0.008720699697732925
51,17,4616.852038104585,0.008720796555280685
51,18,4880.419,0.008720813319087029
52,0,2.331,-0.015978001058101654
52,1,2.391,-0.032660357654094696
52,2,2.023457830653275,-0.004699821583926678
52,3,1.545,0.015828654170036316
52,4,1.458,0.02519948035478592
52,5,1.482,0.024310976266860962
52,6,1.45,0.0236501581966877
52,7,1.422,0.023402586579322815
52,8,0.6241011749922745,0.02335985004901886
52,9,0.0,0.023377303034067154
52,10,0.002,0.02338428422808647
52,11,0.0,0.02338583394885063
52,12,0.0009999999999998,0.023385770618915558
52,13,0.0,0.023385565727949142
52,14,0.0009999999999998,0.023385513573884964
52,15,1.384,0.023385506123304367
52,16,1.357,0.023385509848594666
52,17,1.343,0.023385513573884964
52,18,1.409,0.023385513573884964
53,0,2.323,0.27836787700653076
53,1,2.375,0.1877184510231018
53,2,2.483,0.11829826235771179
53,3,1.524,0.06993638724088669
53,4,2.162852835423739,0.03242654353380203
53,5,1.476,0.02843799814581871
53,6,1.438,0.02582402341067791
53,7,1.406,0.02409072034060955
53,8,1.379,0.023180300369858742
53,9,0.0,0.02292942814528942
53,10,0.0,0.022788800299167633
53,11,0.0,0.022715430706739426
53,12,0.0983624185735208,0.022682558745145798
53,13,0.0,0.02266981452703476
53,14,0.0,0.02266337163746357
53,15,-0.0151750605218342,0.02266031503677368
53,16,0.0,0.02265896648168564
53,17,0.0,0.02265837788581848
53,18,0.0,0.0226580947637558
54,0,-2.323,-0.047595102339982986
54,1,-2.375,-0.03438710421323776
54,2,-2.483,-0.02379469946026802
54,3,-1.524,-0.019715778529644012
54,4,-1.456,-0.018710630014538765
54,5,-1.476,-0.018640924245119095
54,6,-1.5241084318162934,-0.018625354394316673
54,7,-1.406,-0.018621627241373062
54,8,-1.379,-0.018620634451508522
54,9,0.0,-0.018620584160089493
54,10,0.0,-0.018620571121573448
54,11,-0.0798846721686971,-0.0186205692589283
54,12,0.0,-0.01862056739628315
54,13,0.0,-0.01862056739628315
54,14,0.0,-0.01862056739628315
54,15,0.0,-0.01862056739628315
54,16,0.0,-0.01862056739628315
54,17,0.0,-0.01862056739628315
54,18,0.0,-0.01862056739628315
55,0,0.007,0.022338883951306343
55,1,0.0169999999999999,0.022262588143348694
55,2,0.0259999999999999,0.02221526764333248
55,3,0.0199999999999999,0.022195298224687576
55,4,0.002,0.022181492298841476
55,5,0.006,0.022181235253810883
55,6,0.012,0.022181155160069466
55,7,0.0149999999999999,0.022181138396263123
55,8,0.002,0.02218114212155342
55,9,0.0,0.02218114212155342
55,10,0.002,0.022181140258908272
55,11,0.0,0.022181140258908272
55,12,0.001,0.022181140258908272
55,13,0.0,0.022181140258908272
55,14,0.001,0.022181140258908272
55,15,0.4529577197417737,0.022181140258908272
55,16,1.357,0.022181140258908272
55,17,1.343,0.022181140258908272
55,18,1.409,0.022181140258908272
56,0,39.419,5.259642124176025
56,1,35.991,4.406777381896973
56,2,44.69982181479325,2.6309142112731934
56,3,50.166,1.1184053421020508
56,4,48.353,0.2102378010749817
56,5,48.264,0.12308263033628464
56,6,44.742,0.061409786343574524
56,7,30.011,0.034806028008461
56,8,28.731,0.025826968252658844
56,9,24.44,0.024113480001688004
56,10,42.396,0.023243732750415802
56,11,41.969,0.0228890310972929
56,12,41.854,0.022757558152079582
56,13,38.16,0.022721070796251297
56,14,35.468646778798536,0.022705044597387314
56,15,35.147,0.022698935121297836
56,16,34.094,0.022696781903505325
56,17,30.721,0.022696074098348618
56,18,31.093,0.022695789113640785
57,0,36.367,0.8321061730384827
57,1,33.592,0.9055649638175964
57,2,32.906,0.6159284114837646
57,3,49.964,0.37537238001823425
57,4,48.025,-0.00030534062534570694
57,5,42.195,0.005420268978923559
57,6,40.612,0.00856533832848072
57,7,26.335,0.010077342391014099
57,8,24.725,0.010922221466898918
57,9,22.31,0.011047644540667534
57,10,40.196,0.011107446625828743
57,11,41.207,0.01113324984908104
57,12,39.875,0.011143375188112259
57,13,35.08002592061966,0.011145737022161484
57,14,34.938,0.011146750301122665
57,15,34.1,0.011147144250571728
57,16,32.622,0.011147281154990196
57,17,29.763,0.01114732213318348
57,18,29.669,0.011147338896989822
58,0,-36.216,-4.020083427429199
58,1,-33.443,-2.4332058429718018
58,2,-32.722,-1.471772313117981
58,3,-49.964,-0.7449015378952026
58,4,-47.929,-0.16766776144504547
58,5,-42.095,-0.09902521967887878
58,6,-40.612,-0.06026258319616318
58,7,-26.335,-0.0368003323674202
58,8,-24.725,-0.02573235332965851
58,9,-35.45295920163743,-0.0228961743414402
58,10,-40.196,-0.021244607865810394
58,11,-41.207,-0.02033507265150547
58,12,-39.875,-0.019905271008610725
58,13,-37.232,-0.019740134477615356
58,14,-34.938,-0.019653378054499626
58,15,-34.1,-0.019610513001680374
58,16,-32.622,-0.01959092915058136
58,17,-33.315172254732374,-0.019582226872444153
58,18,-29.669,-0.01957792043685913
59,0,3.203,0.0673542320728302
59,1,2.548,0.05628916248679161
59,2,1.83,0.04621782898902893
59,3,0.2019999999999999,0.036729101091623306
59,4,0.4239999999999999,0.027696799486875534
59,5,1.590981116994212,0.027136411517858505
59,6,4.129,0.026749610900878906
59,7,3.676,0.026500022038817406
59,8,4.006,0.02639516070485115
59,9,2.13,0.026383381336927414
59,10,2.2,0.0263762678951025
59,11,2.751841893637918,0.026372678577899933
59,12,1.979,0.026371460407972336
59,13,0.9280000000000002,0.026371240615844727
59,14,1.753,0.026371123269200325
59,15,1.047,0.026371074840426445
59,16,1.472,0.02637105993926525
59,17,0.958,0.026371056213974953
59,18,1.424,0.026371052488684654
60,0,2396.0504042236166,224.2993927001953
60,1,2633.399,111.87954711914062
60,2,2563.993,19.750076293945312
60,3,2377.256,-0.6575726866722107
60,4,2389.628,5.995383262634277
60,5,2436.788149764912,1.8943581581115723
60,6,2657.779,0.3130760192871094
60,7,2142.145,0.13169659674167633
60,8,2161.428,0.10809050500392914
60,9,2149.557,0.0433870404958725
60,10,2199.787,0.022973138839006424
60,11,2254.718,0.01828450709581375
60,12,2682.594033895357,0.016143839806318283
60,13,2171.9,0.014659763313829899
60,14,2731.8,0.014008483849465847
60,15,2894.715,0.013778390362858772
60,16,3172.904,0.013663030229508877
60,17,3114.14,0.01360258087515831
60,18,4360.476,0.013576531782746315
61,0,126.844,44.996829986572266
61,1,126.938,26.44478988647461
61,2,138.556,20.92059326171875
61,3,46.138,11.441126823425293
61,4,79.69,4.499879837036133
61,5,36.775,1.9096646308898926
61,6,87.68119971358749,0.81915283203125
61,7,34.365,0.264931857585907
61,8,36.68699999999999,0.0907929539680481
61,9,160.855,0.041173309087753296
61,10,220.498,0.022890083491802216
61,11,66.297,0.01710989885032177
61,12,211.104,0.01583760231733322
61,13,72.351,0.01558607630431652
61,14,58.919,0.015544839203357697
61,15,65.473,0.015511035919189453
61,16,108.98,0.015503380447626114
61,17,67.543,0.01550181582570076
61,18,66.713,0.015501365065574646
62,0,1.5430000000000064,2.781240224838257
62,1,42.655,0.44069576263427734
62,2,12.76400000000001,0.22209468483924866
62,3,78.775,-0.16262081265449524
62,4,68.49767775739484,0.02565569058060646
62,5,130.913,0.01908876746892929
62,6,125.047,0.019356442615389824
62,7,143.436,0.020236896350979805
62,8,176.915,0.019948165863752365
62,9,44.908,0.019952360540628433
62,10,98.42405024028712,0.019952762871980667
62,11,110.302,0.019952617585659027
62,12,6.641999999999996,0.019952693954110146
62,13,112.168,0.019952693954110146
62,14,216.986,0.019952693954110146
62,15,401.139,0.019952693954110146
62,16,266.32,0.019952693954110146
62,17,352.711,0.019952693954110146
62,18,358.696,0.019952693954110146
63,0,2471.685,369.7580871582031
63,1,2676.054,111.90138244628906
63,2,2576.757,-57.36931610107422
63,3,2456.031,6.0500168800354
63,4,2477.719,-3.8173370361328125
63,5,2658.777,2.8710086345672607
63,6,2503.6456503829795,1.4610365629196167
63,7,2285.581,0.18481871485710144
63,8,2338.343,0.12471864372491837
63,9,2194.465,0.04684187099337578
63,10,2197.223,0.02288772538304329
63,11,2365.02,0.013211388140916824
63,12,2586.096,0.011649921536445618
63,13,2284.069,0.010759306140244007
63,14,2948.787,0.010440314188599586
63,15,3129.743,0.010328812524676323
63,16,3238.954876351911,0.010299209505319595
63,17,3466.851,0.010286154225468636
63,18,4719.173,0.0102816391736269
64,0,0.0,0.020045217126607895
64,1,0.0,0.020484426990151405
64,2,0.0,0.020821981132030487
64,3,0.0,0.021085767075419426
64,4,0.001,0.021185491234064102
64,5,0.003,0.021202966570854187
64,6,0.003,0.021212901920080185
64,7,0.003,0.02121785655617714
64,8,0.347,0.021219532936811447
64,9,0.325,0.02122000977396965
64,10,0.685,0.021220233291387558
64,11,0.939,0.021220330148935318
64,12,0.954,0.021220361813902855
64,13,0.945,0.02122037298977375
64,14,0.893,0.02122037671506405
64,15,0.925,0.021220378577709198
64,16,0.879,0.021220380440354347
64,17,0.861,0.021220380440354347
64,18,0.869,0.021220380440354347
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.019166426733136177
67,1,0.0,0.019617872312664986
67,2,0.0,0.019991358742117882
67,3,0.0,0.020294904708862305
67,4,0.001,0.020540503785014153
67,5,0.0029999999999999,0.020562930032610893
67,6,0.0029999999999999,0.02057703398168087
67,7,0.0029999999999999,0.02058502845466137
67,8,0.005,0.020588701590895653
67,9,0.006,0.02058941312134266
67,10,0.009,0.020589785650372505
67,11,0.0122922551896636,0.020589955151081085
67,12,0.0199999999999999,0.02059002034366131
67,13,0.025,0.0205900389701128
67,14,0.019,0.020590046420693398
67,15,0.025,0.020590050145983696
67,16,0.019,0.020590052008628845
67,17,0.023,0.020590053871273994
67,18,0.016,0.020590053871273994
68,0,5260.525,1299.440673828125
68,1,5360.925,705.7606201171875
68,2,5784.671,488.68206787109375
68,3,6051.411,315.0048522949219
68,4,5830.779,112.82994842529297
68,5,5887.069,66.58985137939453
68,6,6134.237,39.745697021484375
68,7,6368.021,22.155303955078125
68,8,6180.568,9.357093811035156
68,9,749.4560000000001,4.652942657470703
68,10,515.1419999999998,1.885711669921875
68,11,623.4229999999998,0.5977448225021362
68,12,695.9090000000001,0.16438135504722595
68,13,640.6509999999998,0.05394614487886429
68,14,704.2780000000002,0.021379990503191948
68,15,823.56,0.01369402464479208
68,16,783.1509999999998,0.01202856283634901
68,17,829.8490000000002,0.011555830016732216
68,18,806.46,0.011319923214614391
69,0,269.601,36.2385368347168
69,1,217.46499999999995,22.592899322509766
69,2,180.78,15.934351921081543
69,3,59.973,8.277914047241211
69,4,60.5645746807453,3.3577699661254883
69,5,60.411,1.4819039106369019
69,6,50.59179208225321,0.6954842805862427
69,7,53.899,0.26912549138069153
69,8,56.48,0.10117053985595703
69,9,24.961,0.05059405043721199
69,10,23.521,0.03211486339569092
69,11,22.231,0.024601435288786888
69,12,21.808,0.021474458277225494
69,13,20.84700000000001,0.02042982541024685
69,14,21.772999999999996,0.02000783570110798
69,15,18.813,0.019880853593349457
69,16,18.754999999999995,0.01983502320945263
69,17,12.104,0.019818469882011414
69,18,13.595999999999997,0.019812490791082382
70,0,-227.895,0.6053978204727173
70,1,-163.3,-7.371744155883789
70,2,-119.30599999999998,-5.201588153839111
70,3,-19.212,-1.2942101955413818
70,4,-28.942,-0.1972152590751648
70,5,-31.577,-0.1823950707912445
70,6,-0.3599999999999994,-0.08463002741336823
70,7,-8.104,-0.03211935609579086
70,8,-5.978999999999999,-0.021413154900074005
70,9,-5.161999999999999,-0.019554492086172104
70,10,-5.039999999999999,-0.018091265112161636
70,11,-3.971,-0.01747061498463154
70,12,-11.136,-0.01725083217024803
70,13,5.9040000000000035,-0.017176155000925064
70,14,4.792999999999999,-0.017135711386799812
70,15,6.706000000000003,-0.01712016388773918
70,16,6.607999999999997,-0.01711430586874485
70,17,7.933999999999997,-0.017111949622631073
70,18,5.026000000000003,-0.017110884189605713
71,0,5032.63,-90.46269989013672
71,1,5197.626,397.7668762207031
71,2,5738.3751680518835,-235.8813934326172
71,3,6032.199,29.32945442199707
71,4,5801.837,9.60626220703125
71,5,5855.491,-2.794935703277588
71,6,6133.877,-3.5945653915405273
71,7,5328.3248234086295,0.6385155320167542
71,8,6174.589,0.21055515110492706
71,9,744.2930000000001,0.03372356295585632
71,10,510.1019999999994,0.03224215656518936
71,11,619.4519999999998,0.03398862108588219
71,12,684.7719999999999,0.020089512690901756
71,13,646.5549999999998,0.01584470458328724
71,14,709.0720000000001,0.015358718112111092
71,15,707.3804675650254,0.015006564557552338
71,16,694.3874193076149,0.014714330434799194
71,17,837.7829999999999,0.014651525765657425
71,18,811.4870000000001,0.0146353580057621
72,0,114.396,-0.6547784209251404
72,1,111.718,15.200214385986328
72,2,116.875,1.6476703882217407
72,3,116.679,3.8605594635009766
72,4,111.426,0.4449236989021301
72,5,108.009,0.4979323148727417
72,6,105.441,0.1107339859008789
72,7,97.964,0.08178243786096573
72,8,96.242,0.02850673906505108
72,9,85.04,0.023188455030322075
72,10,80.446,0.017927635461091995
72,11,82.548,0.016263345256447792
72,12,84.77,0.015063770115375519
72,13,78.48050265623047,0.014612039551138878
72,14,78.016,0.014356480911374092
72,15,2.5859999999999985,0.014246700331568718
72,16,0.9749999999999944,0.014187309890985489
72,17,0.6440000000000055,0.01416071318089962
72,18,0.8709999999999951,0.014147259294986725
73,0,105.79,8.362126350402832
73,1,103.277,3.1808693408966064
73,2,108.116,3.136223793029785
73,3,107.778,1.2167226076126099
73,4,102.783,0.18422669172286987
73,5,99.123,0.10447624325752258
73,6,98.122,0.06489865481853485
73,7,91.059,0.032336603850126266
73,8,88.58,0.019025679677724838
73,9,78.38,0.01746540702879429
73,10,73.664,0.01694183051586151
73,11,76.204,0.016847489401698112
73,12,78.273,0.017022933810949326
73,13,73.156,0.017060115933418274
73,14,71.205,0.017065027728676796
73,15,43.79565699818259,0.017061468213796616
73,16,0.4429999999999978,0.01705743744969368
73,17,26.01646640454308,0.01705690659582615
73,18,0.4500000000000028,0.017057038843631744
74,0,-81.308,3.553152561187744
74,1,-103.049,1.2844959497451782
74,2,-101.486,-0.9538174867630005
74,3,-102.039,-1.1977909803390503
74,4,-91.26270373093028,-0.00883395504206419
74,5,-93.909,-0.006532399915158749
74,6,-98.122,-0.0067039006389677525
74,7,-91.059,-0.012945499271154404
74,8,-76.826,-0.015148105099797249
74,9,-67.95,-0.015167983248829842
74,10,-73.664,-0.01518280804157257
74,11,-76.085,-0.015192754566669464
74,12,-78.154,-0.015195140615105629
74,13,-73.038,-0.015195215120911598
74,14,-71.089,-0.015195250511169434
74,15,-0.3509999999999991,-0.015195265412330627
74,16,-0.3349999999999937,-0.015195267274975777
74,17,-0.3269999999999982,-0.015195269137620926
74,18,-0.3389999999999986,-0.015195269137620926
75,0,33.088,7.966653823852539
75,1,8.669,5.7823028564453125
75,2,15.389,4.19801139831543
75,3,14.64,2.2564480304718018
75,4,13.746,0.6367868185043335
75,5,14.099,0.40445250272750854
75,6,7.318,0.2293923944234848
75,7,6.904,0.11360712349414825
75,8,19.415,0.05671593174338341
75,9,17.089,0.041289038956165314
75,10,6.781,0.03196210414171219
75,11,6.463,0.027251070365309715
75,12,6.615,0.025383366271853447
75,13,6.248,0.024864371865987778
75,14,6.927,0.02461935579776764
75,15,2.234999999999999,0.024526866152882576
75,16,0.6389999999999993,0.02449258416891098
75,17,0.3170000000000001,0.024481480941176414
75,18,0.532,0.024476662278175354
76,0,-1.7763568394002505e-15,0.0009353753412142396
76,1,25.012,0.0009455989929847419
76,2,25.239,0.0009543467313051224
76,3,25.055,0.0009609515545889735
76,4,25.271,0.0009640021016821265
76,5,25.051,0.0009641934302635491
76,6,25.266,0.0009642821969464421
76,7,25.055,0.0009643234661780298
76,8,25.273,0.0009643392986617982
76,9,23.607,0.0009643409866839647
76,10,23.934,0.0009643416851758957
76,11,22.176,0.0009643419180065393
76,12,10.364934539439057,0.0009643420344218612
76,13,-1.7763568394002505e-15,0.0009643420344218612
76,14,-1.7763568394002505e-15,0.0009643420344218612
76,15,-1.7763568394002505e-15,0.0009643420344218612
76,16,0.6940471065493892,0.0009643420344218612
76,17,-1.7763568394002505e-15,0.0009643420344218612
76,18,-1.7763568394002505e-15,0.0009643420344218612
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.00412240345031023
79,1,0.0,0.004084732383489609
79,2,0.0,0.00406235596165061
79,3,0.2422950636704576,0.004046274349093437
79,4,0.401,0.004061377607285976
79,5,2.182,0.00406102929264307
79,6,2.266,0.004060923121869564
79,7,1.8373051806378444,0.0040609389543533325
79,8,2.273,0.004061022773385048
79,9,1.96,0.004061021376401186
79,10,2.287,0.004061021376401186
79,11,0.118,0.004061022307723761
79,12,0.579,0.004061022773385048
79,13,0.0,0.004061022773385048
79,14,0.0,0.004061022773385048
79,15,0.0,0.004061022773385048
79,16,0.0,0.004061022773385048
79,17,0.0,0.004061022773385048
79,18,0.0,0.004061022773385048
80,0,0.0041034886047339,0.0010840987088158727
80,1,0.017,0.0009707661811262369
80,2,0.001,0.0008878884254954755
80,3,0.001,0.0007121775997802615
80,4,0.001,0.0006950719398446381
80,5,0.0,0.0006927428767085075
80,6,0.001,0.0006913934485055506
80,7,0.001,0.000690652581397444
80,8,0.0,0.0006905620102770627
80,9,0.0,0.0006905402988195419
80,10,0.0014153168304864,0.000690530810970813
80,11,0.0107280974030452,0.0006905274349264801
80,12,0.0,0.0006905269110575318
80,13,0.0,0.0006905267364345491
80,14,0.0007172497975197,0.0006905267364345491
80,15,0.003,0.0006905266782268882
80,16,0.002,0.0006905266782268882
80,17,0.001,0.0006905266782268882
80,18,0.001891678022615,0.0006905266782268882
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.002202756702899933
82,1,0.017,0.0019523153314366937
82,2,0.001,0.0017763989744707942
82,3,0.001,0.001550079439766705
82,4,0.001,0.0014147651381790638
82,5,0.001,0.0014175469987094402
82,6,0.001,0.0014193326933309436
82,7,0.001,0.001420418033376336
82,8,0.0,0.0014207827625796199
82,9,0.0,0.0014207629719749093
82,10,0.0,0.0014207528438419104
82,11,0.001,0.0014207486528903246
82,12,0.002,0.00142074772156775
82,13,0.0011589811097981,0.0014207478379830718
82,14,0.002,0.0014207478379830718
82,15,0.005,0.0014207478379830718
82,16,0.004,0.0014207479543983936
82,17,0.001,0.0014207479543983936
82,18,0.0,0.0014207478379830718
83,0,23.559000000000005,1.589380145072937
83,1,23.464,1.6933478116989136
83,2,23.781,0.901126503944397
83,3,3.998,0.2633756399154663
83,4,3.482,0.013145122677087784
83,5,2.966,0.013444582931697369
83,6,2.841,0.014687836170196533
83,7,2.2830000000000004,0.015602827072143555
