row,horizon_idx,actual,forecast
43,7,0.001,1.8774265050888062
43,8,0.0,1.4872218370437622
43,9,0.0,1.7817564010620117
43,10,0.0,2.282667636871338
43,11,0.0,2.6068952083587646
43,12,0.0,2.680366277694702
43,13,0.0,2.759655714035034
43,14,0.0,2.852931022644043
43,15,0.001,2.9065005779266357
43,16,0.003,2.9199981689453125
43,17,0.002,2.911452531814575
43,18,0.002,2.893908977508545
44,0,198.902,231.68557739257812
44,1,191.652,238.01817321777344
44,2,183.136,248.56114196777344
44,3,182.678,256.3514404296875
44,4,153.163,276.23785400390625
44,5,146.239,310.1907958984375
44,6,131.82574202063927,361.7406311035156
44,7,94.304,405.8254089355469
44,8,87.004,449.1848449707031
44,9,80.416,502.6106262207031
44,10,65.474,566.9950561523438
44,11,63.723,634.1156616210938
44,12,60.597,709.1240844726562
44,13,206.654,796.2055053710938
44,14,50.839,894.5105590820312
44,15,54.09,1003.2545776367188
44,16,63.832,1126.4609375
44,17,66.881,1265.9111328125
44,18,49.80700000000001,1422.0673828125
45,0,183.372,293.4837951660156
45,1,178.332,290.10260009765625
45,2,171.076,315.0521240234375
45,3,86.221,357.494873046875
45,4,130.093,385.33843994140625
45,5,104.55156034114287,416.6068420410156
45,6,111.109,463.5940856933594
45,7,77.955,502.40496826171875
45,8,70.617,546.303955078125
45,9,62.325,603.2022094726562
45,10,53.3,655.1863403320312
45,11,54.134,714.6181640625
45,12,50.922798088104784,786.2105102539062
45,13,47.024,855.5769653320312
45,14,41.985,934.9710693359375
45,15,39.697,1026.5584716796875
45,16,27.714,1119.3536376953125
45,17,33.092,1224.5740966796875
45,18,28.828000000000003,1342.6856689453125
46,0,-146.1,-134.85572814941406
46,1,-145.202,-118.5604248046875
46,2,-137.667,-195.86302185058594
46,3,-86.016,-337.7362060546875
46,4,-130.007,-297.54669189453125
46,5,-115.189,-303.6531982421875
46,6,-111.079,-321.7022399902344
46,7,-77.923,-242.2841339111328
46,8,-70.582,-290.92437744140625
46,9,-62.298,-231.80250549316406
46,10,-53.273,-221.5745849609375
46,11,-54.072,-174.25921630859375
46,12,-51.477,-83.33959197998047
46,13,-46.963,-117.06369018554688
46,14,-41.928,-250.85147094726562
46,15,-39.63700000000001,-619.588623046875
46,16,-39.98122798098171,-440.1988220214844
46,17,-33.03999999999999,-324.0174255371094
46,18,-28.775,-312.42083740234375
47,0,52.802,89.9488754272461
47,1,38.0083218388434,83.88243865966797
47,2,45.469,74.33119201660156
47,3,96.661,97.43964385986328
47,4,23.155,143.2648468017578
47,5,31.049,106.28751373291016
47,6,16.869,90.33675384521484
47,7,16.38,73.10441589355469
47,8,16.421,67.74504852294922
47,9,18.118,117.0255126953125
47,10,12.201,136.18536376953125
47,11,9.65,99.94551086425781
47,12,9.119,87.73715209960938
47,13,159.69,183.7725372314453
47,14,8.91,111.16715240478516
47,15,14.451999999999998,97.79158782958984
47,16,36.201,68.64262390136719
47,17,33.84,63.06357955932617
47,18,21.032,90.78508758544922
48,0,4225.202,4220.8857421875
48,1,4438.657860685296,4279.38232421875
48,2,4547.421,4263.78564453125
48,3,4895.563,4342.0244140625
48,4,4641.076,4341.97998046875
48,5,4791.358,4374.990234375
48,6,4727.746,4395.68408203125
48,7,4706.918,4439.888671875
48,8,4588.562782914323,4456.62841796875
48,9,4209.702,4486.31396484375
48,10,3999.131,4515.43310546875
48,11,4477.734,4548.595703125
48,12,4477.348,4572.68408203125
48,13,4450.597,4602.77294921875
48,14,4449.822623602634,4633.31005859375
48,15,4778.944,4663.59130859375
48,16,4681.576,4691.3955078125
48,17,4799.513,4722.09912109375
48,18,5000.41,4752.87060546875
49,0,303.827,-47.72420883178711
49,1,321.831,194.3948516845703
49,2,331.737,1966.6053466796875
49,3,286.468,3381.0107421875
49,4,275.37,2485.304443359375
49,5,272.333,2982.785888671875
49,6,268.011,1395.836181640625
49,7,284.9831164314761,-2861.630859375
49,8,227.503,5328.8349609375
49,9,212.039,15220.560546875
49,10,185.392,5577.74267578125
49,11,372.617,-7831.76611328125
49,12,387.408,58838.87890625
49,13,383.634,58617.15625
49,14,374.09,1209.110595703125
49,15,103.574,132621.734375
49,16,103.079,310008.6875
49,17,110.221,77773.4375
49,18,120.20999999999998,439398.1875
50,0,-295.752,-258.3780822753906
50,1,-313.365,-245.7142333984375
50,2,-323.365,-228.53866577148438
50,3,-283.091,-284.2685852050781
50,4,-273.097,-250.57208251953125
50,5,-269.533,-237.66456604003906
50,6,-266.496,-222.15676879882812
50,7,-267.333,-275.52337646484375
50,8,-222.853,-245.50271606445312
50,9,-211.638,-234.17747497558594
50,10,-341.5141140119905,-217.6871337890625
50,11,-370.801,-270.1321105957031
50,12,-385.6,-241.76132202148438
50,13,-381.889,-232.40431213378906
50,14,-372.408,-214.96463012695312
50,15,-101.793,-266.42962646484375
50,16,-113.60369366960305,-238.68446350097656
50,17,-108.748,-231.06922912597656
50,18,-119.99,-213.12217712402344
51,0,3929.45,4040.472412109375
51,1,4041.421,4122.98828125
51,2,4224.056,4137.0244140625
51,3,4612.472,4209.31494140625
51,4,4367.979,4275.24267578125
51,5,4521.825,4338.86279296875
51,6,4461.25,4388.1025390625
51,7,4439.584,4455.37646484375
51,8,4301.075,4520.25390625
51,9,3998.064,4583.8623046875
51,10,3814.081,4645.50537109375
51,11,4106.933,4713.00830078125
51,12,4091.747,4780.02294921875
51,13,4068.707,4847.14306640625
51,14,3997.567,4914.8525390625
51,15,4677.15,4984.884765625
51,16,4580.204,5055.33203125
51,17,4616.852038104585,5126.51708984375
51,18,4880.419,5198.73486328125
52,0,2.331,3.2059478759765625
52,1,2.391,1.4761425256729126
52,2,2.023457830653275,1.0008571147918701
52,3,1.545,0.9486016035079956
52,4,1.458,1.0377482175827026
52,5,1.482,1.0423585176467896
52,6,1.45,0.9896984100341797
52,7,1.422,0.9547719955444336
52,8,0.6241011749922745,0.9643699526786804
52,9,0.0,0.9945040941238403
52,10,0.002,1.010943055152893
52,11,0.0,1.000104546546936
52,12,0.0009999999999998,0.9759517908096313
52,13,0.0,0.9704785346984863
52,14,0.0009999999999998,0.9828866124153137
52,15,1.384,0.9966899752616882
52,16,1.357,0.9961782693862915
52,17,1.343,0.9857540726661682
52,18,1.409,0.9775689840316772
53,0,2.323,3.0678484439849854
53,1,2.375,3.3670852184295654
53,2,2.483,3.8536970615386963
53,3,1.524,4.667350769042969
53,4,2.162852835423739,6.072691917419434
53,5,1.476,8.561956405639648
53,6,1.438,12.976544380187988
53,7,1.406,20.452436447143555
53,8,1.379,32.0814323425293
53,9,0.0,47.604984283447266
53,10,0.0,64.19670104980469
53,11,0.0,81.5462417602539
53,12,0.0983624185735208,75.29957580566406
53,13,0.0,22.146255493164062
53,14,0.0,-75.79022216796875
53,15,-0.0151750605218342,-209.30581665039062
53,16,0.0,-285.64984130859375
53,17,0.0,-59.30147171020508
53,18,0.0,-51.233333587646484
54,0,-2.323,-2.748859405517578
54,1,-2.375,-2.6634891033172607
54,2,-2.483,-2.5613701343536377
54,3,-1.524,-2.4535648822784424
54,4,-1.456,-2.3286800384521484
54,5,-1.476,-2.1881847381591797
54,6,-1.5241084318162934,-2.033250570297241
54,7,-1.406,-1.866050362586975
54,8,-1.379,-1.6899415254592896
54,9,0.0,-1.5096806287765503
54,10,0.0,-1.3319652080535889
54,11,-0.0798846721686971,-1.1663461923599243
54,12,0.0,-1.019235610961914
54,13,0.0,-0.894767701625824
54,14,0.0,-0.8024061322212219
54,15,0.0,-0.7368612885475159
54,16,0.0,-0.700236439704895
54,17,0.0,-0.696228563785553
54,18,0.0,-0.7134175300598145
55,0,0.007,1.9602528810501099
55,1,0.0169999999999999,2.0748813152313232
55,2,0.0259999999999999,1.9227744340896606
55,3,0.0199999999999999,1.7266944646835327
55,4,0.002,1.592370867729187
55,5,0.006,1.5653812885284424
55,6,0.012,1.5353866815567017
55,7,0.0149999999999999,1.5096806287765503
55,8,0.002,1.4939956665039062
55,9,0.0,1.487121343612671
55,10,0.002,1.4818446636199951
55,11,0.0,1.478110909461975
55,12,0.001,1.4758559465408325
55,13,0.0,1.4745848178863525
55,14,0.001,1.4737149477005005
55,15,0.4529577197417737,1.473143458366394
55,16,1.357,1.4727919101715088
55,17,1.343,1.4725770950317383
55,18,1.409,1.4724364280700684
56,0,39.419,40.67327117919922
56,1,35.991,39.42530059814453
56,2,44.69982181479325,38.34930419921875
56,3,50.166,36.31291198730469
56,4,48.353,32.74065399169922
56,5,48.264,28.656787872314453
56,6,44.742,23.611644744873047
56,7,30.011,19.182029724121094
56,8,28.731,15.451394081115723
56,9,24.44,12.85036849975586
56,10,42.396,11.500165939331055
56,11,41.969,11.380019187927246
56,12,41.854,12.347676277160645
56,13,38.16,13.788358688354492
56,14,35.468646778798536,15.384666442871094
56,15,35.147,16.92625617980957
56,16,34.094,18.734010696411133
56,17,30.721,20.687541961669922
56,18,31.093,22.777036666870117
57,0,36.367,51.230560302734375
57,1,33.592,56.64177703857422
57,2,32.906,62.40322494506836
57,3,49.964,71.84171295166016
57,4,48.025,84.52229309082031
57,5,42.195,95.4627456665039
57,6,40.612,108.43763732910156
57,7,26.335,124.46131134033203
57,8,24.725,142.6676025390625
57,9,22.31,162.35560607910156
57,10,40.196,185.22470092773438
57,11,41.207,211.6787872314453
57,12,39.875,241.61119079589844
57,13,35.08002592061966,275.50311279296875
57,14,34.938,314.3974304199219
57,15,34.1,358.8458557128906
57,16,32.622,409.4335021972656
57,17,29.763,467.1279296875
57,18,29.669,533.0275268554688
58,0,-36.216,-38.647361755371094
58,1,-33.443,-40.11581039428711
58,2,-32.722,-40.771400451660156
58,3,-49.964,-42.14115905761719
58,4,-47.929,-43.26792526245117
58,5,-42.095,-44.33396530151367
58,6,-40.612,-45.268306732177734
58,7,-26.335,-46.2778205871582
58,8,-24.725,-47.22357940673828
58,9,-35.45295920163743,-48.132286071777344
58,10,-40.196,-49.0002326965332
58,11,-41.207,-49.858497619628906
58,12,-39.875,-50.68666076660156
58,13,-37.232,-51.48961639404297
58,14,-34.938,-52.2686653137207
58,15,-34.1,-53.02940368652344
58,16,-32.622,-53.76932907104492
58,17,-33.315172254732374,-54.489906311035156
58,18,-29.669,-55.192161560058594
59,0,3.203,0.7886858582496643
59,1,2.548,0.7620128989219666
59,2,1.83,0.8085829615592957
59,3,0.2019999999999999,0.8827967643737793
59,4,0.4239999999999999,0.899493396282196
59,5,1.590981116994212,0.9111267924308777
59,6,4.129,0.9214134812355042
59,7,3.676,0.9259910583496094
59,8,4.006,0.9282608032226562
59,9,2.13,0.9297593832015991
59,10,2.2,0.9305607676506042
59,11,2.751841893637918,0.9309797883033752
59,12,1.979,0.9312217235565186
59,13,0.9280000000000002,0.93135666847229
59,14,1.753,0.9314297437667847
59,15,1.047,0.9314704537391663
59,16,1.472,0.9314931035041809
59,17,0.958,0.9315056204795837
59,18,1.424,0.9315124154090881
60,0,2396.0504042236166,2093.06005859375
60,1,2633.399,2123.012451171875
60,2,2563.993,2162.5869140625
60,3,2377.256,2225.404296875
60,4,2389.628,2285.39501953125
60,5,2436.788149764912,2334.378662109375
60,6,2657.779,2389.57470703125
60,7,2142.145,2450.848876953125
60,8,2161.428,2511.036376953125
60,9,2149.557,2570.300048828125
60,10,2199.787,2632.8173828125
60,11,2254.718,2697.65185546875
60,12,2682.594033895357,2763.1484375
60,13,2171.9,2829.883544921875
60,14,2731.8,2898.775390625
60,15,2894.715,2969.41162109375
60,16,3172.904,3041.49853515625
60,17,3114.14,3115.31494140625
60,18,4360.476,3191.05859375
61,0,126.844,-67.62110900878906
61,1,126.938,-72.84037017822266
61,2,138.556,288.16046142578125
61,3,46.138,660.2361450195312
61,4,79.69,302.9559326171875
61,5,36.775,403.8907165527344
61,6,87.68119971358749,-414.3009338378906
61,7,34.365,85.16401672363281
61,8,36.68699999999999,1335.1376953125
61,9,160.855,2818.312744140625
61,10,220.498,2142.951416015625
61,11,66.297,1144.4647216796875
61,12,211.104,-1602.9718017578125
61,13,72.351,322.54608154296875
61,14,58.919,3626.1162109375
61,15,65.473,8703.2138671875
61,16,108.98,4378.2470703125
61,17,67.543,3970.5849609375
61,18,66.713,-5541.78759765625
62,0,1.5430000000000064,102.89850616455078
62,1,42.655,0.9539739489555359
62,2,12.76400000000001,34.648948669433594
62,3,78.775,21.023235321044922
62,4,68.49767775739484,-104.95845794677734
62,5,130.913,-72.74700927734375
62,6,125.047,17.49724769592285
62,7,143.436,45.896156311035156
62,8,176.915,32.3773307800293
62,9,44.908,125.72249603271484
62,10,98.42405024028712,97.66350555419922
62,11,110.302,-7.28263521194458
62,12,6.641999999999996,-35.334739685058594
62,13,112.168,-10.087660789489746
62,14,216.986,3.7930216789245605
62,15,401.139,18.26127815246582
62,16,266.32,49.184104919433594
62,17,352.711,19.80269432067871
62,18,358.696,-5.795583724975586
63,0,2471.685,1825.3330078125
63,1,2676.054,1823.74560546875
63,2,2576.757,1867.1827392578125
63,3,2456.031,1821.2801513671875
63,4,2477.719,1750.4532470703125
63,5,2658.777,1741.5264892578125
63,6,2503.6456503829795,1728.4560546875
63,7,2285.581,1690.4320068359375
63,8,2338.343,1655.765869140625
63,9,2194.465,1636.4200439453125
63,10,2197.223,1612.0465087890625
63,11,2365.02,1582.4544677734375
63,12,2586.096,1556.2535400390625
63,13,2284.069,1533.3626708984375
63,14,2948.787,1508.5709228515625
63,15,3129.743,1483.2928466796875
63,16,3238.954876351911,1459.5811767578125
63,17,3466.851,1436.6236572265625
63,18,4719.173,1413.323486328125
64,0,0.0,0.01430487260222435
64,1,0.0,0.01900555193424225
64,2,0.0,0.02468525618314743
64,3,0.0,0.031099924817681313
64,4,0.001,0.03681964427232742
64,5,0.003,0.04340887442231178
64,6,0.003,0.05047367140650749
64,7,0.003,0.05794365704059601
64,8,0.347,0.06582155078649521
64,9,0.325,0.07427633553743362
64,10,0.685,0.08319232612848282
64,11,0.939,0.09241825342178345
64,12,0.954,0.10165639221668243
64,13,0.945,0.11068160086870193
64,14,0.893,0.11974316090345383
64,15,0.925,0.12825818359851837
64,16,0.879,0.13621674478054047
64,17,0.861,0.14358872175216675
64,18,0.869,0.1503681093454361
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.062243662774562836
67,1,0.0,0.07555298507213593
67,2,0.0,0.09554849565029144
67,3,0.0,0.12369164824485779
67,4,0.001,0.1624508947134018
67,5,0.0029999999999999,0.19085793197155
67,6,0.0029999999999999,0.2237498015165329
67,7,0.0029999999999999,0.2521302402019501
67,8,0.005,0.2705434560775757
67,9,0.006,0.28301772475242615
67,10,0.009,0.2900919020175934
67,11,0.0122922551896636,0.29321563243865967
67,12,0.0199999999999999,0.2942468225955963
67,13,0.025,0.2941538393497467
67,14,0.019,0.29379603266716003
67,15,0.025,0.2934440076351166
67,16,0.019,0.2932130694389343
67,17,0.023,0.29309511184692383
67,18,0.016,0.2930498719215393
68,0,5260.525,5067.09521484375
68,1,5360.925,4929.0888671875
68,2,5784.671,4988.650390625
68,3,6051.411,4991.29345703125
68,4,5830.779,4937.41943359375
68,5,5887.069,4918.3583984375
68,6,6134.237,4913.14404296875
68,7,6368.021,4890.3486328125
68,8,6180.568,4867.306640625
68,9,749.4560000000001,4851.07958984375
68,10,515.1419999999998,4833.337890625
68,11,623.4229999999998,4813.44921875
68,12,695.9090000000001,4794.8564453125
68,13,640.6509999999998,4776.85693359375
68,14,704.2780000000002,4758.32470703125
68,15,823.56,4739.82080078125
68,16,783.1509999999998,4721.634765625
68,17,829.8490000000002,4703.470703125
68,18,806.46,4685.2958984375
69,0,269.601,-561.6395263671875
69,1,217.46499999999995,-784.633056640625
69,2,180.78,806.459228515625
69,3,59.973,5914.88134765625
69,4,60.5645746807453,11651.2578125
69,5,60.411,5074.50537109375
69,6,50.59179208225321,7981.05078125
69,7,53.899,-21405.380859375
69,8,56.48,-60206.05859375
69,9,24.961,44686.078125
69,10,23.521,332377.125
69,11,22.231,608064.3125
69,12,21.808,-657810.0
69,13,20.84700000000001,516649.25
69,14,21.772999999999996,1212047.25
69,15,18.813,8542292.0
69,16,18.754999999999995,-4436042.0
69,17,12.104,9372919.0
69,18,13.595999999999997,26763276.0
70,0,-227.895,-111.7274169921875
70,1,-163.3,-97.63160705566406
70,2,-119.30599999999998,-78.7376708984375
70,3,-19.212,-170.908935546875
70,4,-28.942,-175.7076873779297
70,5,-31.577,-58.15207290649414
70,6,-0.3599999999999994,-123.11225128173828
70,7,-8.104,-181.76063537597656
70,8,-5.978999999999999,-172.63475036621094
70,9,-5.161999999999999,-55.34158706665039
70,10,-5.039999999999999,-381.9805908203125
70,11,-3.971,-217.514404296875
70,12,-11.136,-333.4278259277344
70,13,5.9040000000000035,-459.37750244140625
70,14,4.792999999999999,-135.6322784423828
70,15,6.706000000000003,-126.24980163574219
70,16,6.607999999999997,-1244.4031982421875
70,17,7.933999999999997,-1367.7015380859375
70,18,5.026000000000003,-763.593505859375
71,0,5032.63,4855.35986328125
71,1,5197.626,4868.1982421875
71,2,5738.3751680518835,4914.828125
71,3,6032.199,4947.7041015625
71,4,5801.837,4918.84912109375
71,5,5855.491,4926.9931640625
71,6,6133.877,4939.26513671875
71,7,5328.3248234086295,4945.7109375
71,8,6174.589,4947.3916015625
71,9,744.2930000000001,4953.533203125
71,10,510.1019999999994,4959.888671875
71,11,619.4519999999998,4965.23876953125
71,12,684.7719999999999,4970.32177734375
71,13,646.5549999999998,4975.93505859375
71,14,709.0720000000001,4981.5234375
71,15,707.3804675650254,4986.9794921875
71,16,694.3874193076149,4992.44140625
71,17,837.7829999999999,4997.9677734375
71,18,811.4870000000001,5003.48876953125
72,0,114.396,114.4992904663086
72,1,111.718,113.2822036743164
72,2,116.875,112.63809967041016
72,3,116.679,111.71725463867188
72,4,111.426,111.24421691894531
72,5,108.009,111.00726318359375
72,6,105.441,110.83768463134766
72,7,97.964,110.76522827148438
72,8,96.242,110.7375717163086
72,9,85.04,110.72640991210938
72,10,80.446,110.72753143310547
72,11,82.548,110.73091125488281
72,12,84.77,110.73385620117188
72,13,78.48050265623047,110.73624420166016
72,14,78.016,110.737548828125
72,15,2.5859999999999985,110.73819732666016
72,16,0.9749999999999944,110.73846435546875
72,17,0.6440000000000055,110.738525390625
72,18,0.8709999999999951,110.73849487304688
73,0,105.79,183.2559051513672
73,1,103.277,254.60992431640625
73,2,108.116,299.12738037109375
73,3,107.778,281.3398132324219
73,4,102.783,356.5440673828125
73,5,99.123,589.5429077148438
73,6,98.122,780.3430786132812
73,7,91.059,752.2931518554688
73,8,88.58,828.0145874023438
73,9,78.38,1464.3096923828125
73,10,73.664,2035.3131103515625
73,11,76.204,1906.1397705078125
73,12,78.273,2068.52978515625
73,13,73.156,3357.199462890625
73,14,71.205,5558.7451171875
73,15,43.79565699818259,6338.740234375
73,16,0.4429999999999978,5649.677734375
73,17,26.01646640454308,10081.3349609375
73,18,0.4500000000000028,14567.640625
74,0,-81.308,-58.72201156616211
74,1,-103.049,-63.58009338378906
74,2,-101.486,-46.52972412109375
74,3,-102.039,-63.107566833496094
74,4,-91.26270373093028,-56.121646881103516
74,5,-93.909,-60.428504943847656
74,6,-98.122,-48.15853500366211
74,7,-91.059,-59.91440963745117
74,8,-76.826,-55.0461311340332
74,9,-67.95,-58.581825256347656
74,10,-73.664,-50.93266296386719
74,11,-76.085,-58.339725494384766
74,12,-78.154,-55.05231857299805
74,13,-73.038,-57.77099609375
74,14,-71.089,-53.66522979736328
74,15,-0.3509999999999991,-57.73202896118164
74,16,-0.3349999999999937,-55.699440002441406
74,17,-0.3269999999999982,-57.579811096191406
74,18,-0.3389999999999986,-55.55450439453125
75,0,33.088,78.0602798461914
75,1,8.669,94.73429870605469
75,2,15.389,122.16620635986328
75,3,14.64,138.9423828125
75,4,13.746,177.4000244140625
75,5,14.099,215.14382934570312
75,6,7.318,256.2069091796875
75,7,6.904,304.7444763183594
75,8,19.415,348.3711853027344
75,9,17.089,377.3146057128906
75,10,6.781,404.0750427246094
75,11,6.463,442.8204040527344
75,12,6.615,483.48236083984375
75,13,6.248,523.0700073242188
75,14,6.927,565.6064453125
75,15,2.234999999999999,613.3956909179688
75,16,0.6389999999999993,664.1031494140625
75,17,0.3170000000000001,717.6414184570312
75,18,0.532,775.340087890625
76,0,-1.7763568394002505e-15,0.002373133786022663
76,1,25.012,0.002323729917407036
76,2,25.239,0.002278392668813467
76,3,25.055,0.002241404028609395
76,4,25.271,0.002214915119111538
76,5,25.051,0.0022179419174790382
76,6,25.266,0.0022197244688868523
76,7,25.055,0.002220566850155592
76,8,25.273,0.002220775233581662
76,9,23.607,0.002220679074525833
76,10,23.934,0.0022206390276551247
76,11,22.176,0.0022206278517842293
76,12,10.364934539439057,0.0022206283174455166
76,13,-1.7763568394002505e-15,0.002220630645751953
76,14,-1.7763568394002505e-15,0.0022206311114132404
76,15,-1.7763568394002505e-15,0.0022206311114132404
76,16,0.6940471065493892,0.0022206311114132404
76,17,-1.7763568394002505e-15,0.0022206311114132404
76,18,-1.7763568394002505e-15,0.0022206311114132404
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0021786163561046124
79,1,0.0,0.0022803470492362976
79,2,0.0,0.0023615167010575533
79,3,0.2422950636704576,0.002425714861601591
79,4,0.401,0.0027084513567388058
79,5,2.182,0.0027095824480056763
79,6,2.266,0.0027102595195174217
79,7,1.8373051806378444,0.0027106457855552435
79,8,2.273,0.002710849279537797
79,9,1.96,0.0027108523063361645
79,10,2.287,0.0027108537033200264
79,11,0.118,0.0027108541689813137
79,12,0.579,0.0027108541689813137
79,13,0.0,0.0027108541689813137
79,14,0.0,0.002710854634642601
79,15,0.0,0.002710854634642601
79,16,0.0,0.002710854634642601
79,17,0.0,0.002710854634642601
79,18,0.0,0.002710854634642601
80,0,0.0041034886047339,0.0018818865064531565
80,1,0.017,0.0016191356116905808
80,2,0.001,0.0014009398873895407
80,3,0.001,0.0009508932707831264
80,4,0.001,0.0008382052183151245
80,5,0.0,0.0007955769542604685
80,6,0.001,0.0007676843088120222
80,7,0.001,0.0007498052436858416
80,8,0.0,0.0007432715501636267
80,9,0.0,0.0007400821195915341
80,10,0.0014153168304864,0.0007383328629657626
80,11,0.0107280974030452,0.0007374391425400972
80,12,0.0,0.0007370407693088055
80,13,0.0,0.0007368407677859068
80,14,0.0007172497975197,0.0007367387879639864
80,15,0.003,0.0007366889622062445
80,16,0.002,0.0007366652134805918
80,17,0.001,0.0007366531062871218
80,18,0.001891678022615,0.0007366471691057086
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.0049689821898937225
82,1,0.017,0.004472761414945126
82,2,0.001,0.0040178848430514336
82,3,0.001,0.0030106818303465843
82,4,0.001,0.002152525819838047
82,5,0.001,0.0019057553727179766
82,6,0.001,0.0017128700856119394
82,7,0.001,0.0015643419465050101
82,8,0.0,0.00147260632365942
82,9,0.0,0.0014241064200177789
82,10,0.0,0.0013913295697420835
82,11,0.001,0.0013700765557587147
82,12,0.002,0.0013571045128628612
82,13,0.0011589811097981,0.001349224941805005
82,14,0.002,0.0013441896298900247
82,15,0.005,0.0013410326791927218
82,16,0.004,0.0013390782987698913
82,17,0.001,0.001337862340733409
82,18,0.0,0.0013370979577302933
83,0,23.559000000000005,28.963499069213867
83,1,23.464,28.226839065551758
83,2,23.781,28.292118072509766
83,3,3.998,28.922218322753906
83,4,3.482,30.0902042388916
83,5,2.966,31.40163803100586
83,6,2.841,32.50352478027344
83,7,2.2830000000000004,33.09767532348633
83,8,1.597,32.999046325683594
83,9,1.8188239378433724,32.26674270629883
83,10,0.7897575370856682,31.141794204711914
83,11,0.1429999999999998,29.994300842285156
83,12,0.1370000000000004,29.144229888916016
83,13,0.1299999999999999,28.768165588378906
83,14,0.0849999999999999,28.92000961303711
83,15,0.0839999999999996,29.543506622314453
83,16,0.08,30.465438842773438
83,17,0.0759999999999996,31.4285945892334
83,18,0.0780000000000002,32.16151809692383
84,0,2.889,2.958977222442627
84,1,2.715,3.1478404998779297
84,2,2.2032828621523928,3.398236036300659
84,3,0.811,3.755131959915161
84,4,0.416,4.252574920654297
84,5,0.402,4.944540977478027
84,6,0.4135515580722619,5.89856481552124
84,7,0.648,7.17153263092041
84,8,0.4684037110668155,8.762697219848633
84,9,0.471,10.525720596313477
84,10,0.1842363391218689,12.056496620178223
84,11,0.0819999999999999,12.722230911254883
84,12,0.0829999999999999,11.902222633361816
84,13,0.0809999999999999,8.969529151916504
84,14,0.1217492278822099,3.019742012023926
84,15,1.0473035973706613,-5.675993919372559
84,16,0.0769999999999999,-15.215731620788574
84,17,0.3871339529307797,-21.38357162475586
84,18,0.0769999999999999,-16.803302764892578
85,0,42.01021690165854,5.521840572357178
85,1,3.154,7.270099639892578
85,2,1.495,8.066665649414062
85,3,0.3439999999999998,7.251133441925049
85,4,0.3399999999999998,6.771969318389893
85,5,55.61,5.694252967834473
85,6,-0.3100000000000005,5.540811061859131
85,7,-0.3890000000000002,5.284544944763184
85,8,-0.3159999999999994,5.2028093338012695
85,9,-0.2500000000000004,4.878450870513916
85,10,0.1190000000000002,4.654918670654297
85,11,0.1320000000000001,4.440408229827881
85,12,0.2621199747858731,4.270225524902344
85,13,0.1790000000000002,4.0755510330200195
85,14,0.2650000000000001,3.886305570602417
85,15,0.1469999999999998,3.7037158012390137
85,16,0.2329999999999996,3.5324089527130127
85,17,0.1590000000000002,3.3605949878692627
85,18,0.1680000000000001,3.190420389175415
