row,horizon_idx,actual,forecast
43,4,0.0,0.8668678402900696
43,5,0.0,0.8614547848701477
43,6,0.0,0.8440236449241638
43,7,0.001,0.8304284811019897
43,8,0.0,0.8211930394172668
43,9,0.0,0.8162514567375183
43,10,0.0,0.8119609951972961
43,11,0.0,0.809040367603302
43,12,0.0,0.8071281313896179
43,13,0.0,0.805850625038147
43,14,0.0,0.8049211502075195
43,15,0.001,0.8042885661125183
43,16,0.003,0.8038609027862549
43,17,0.002,0.8035669326782227
43,18,0.002,0.8033620715141296
44,0,198.902,214.57254028320312
44,1,191.652,212.581298828125
44,2,183.136,201.9874725341797
44,3,182.678,197.0060577392578
44,4,153.163,191.89321899414062
44,5,146.239,187.64340209960938
44,6,131.82574202063927,181.3482208251953
44,7,94.304,164.76702880859375
44,8,87.004,127.42747497558594
44,9,80.416,104.84033966064453
44,10,65.474,81.65168762207031
44,11,63.723,69.4180908203125
44,12,60.597,64.25209045410156
44,13,206.654,63.909854888916016
44,14,50.839,67.55274200439453
44,15,54.09,72.36845397949219
44,16,63.832,79.01598358154297
44,17,66.881,88.11956024169922
44,18,49.80700000000001,100.80487823486328
45,0,183.372,720.053466796875
45,1,178.332,618.982177734375
45,2,171.076,574.6587524414062
45,3,86.221,967.886474609375
45,4,130.093,1459.3223876953125
45,5,104.55156034114287,1948.9180908203125
45,6,111.109,1679.4510498046875
45,7,77.955,3081.75439453125
45,8,70.617,3519.8046875
45,9,62.325,5035.98876953125
45,10,53.3,6517.4345703125
45,11,54.134,10712.275390625
45,12,50.922798088104784,13521.052734375
45,13,47.024,12577.4697265625
45,14,41.985,21491.068359375
45,15,39.697,22928.22265625
45,16,27.714,35207.14453125
45,17,33.092,47019.96875
45,18,28.828000000000003,64185.9140625
46,0,-146.1,-182.75936889648438
46,1,-145.202,-176.74159240722656
46,2,-137.667,-168.23927307128906
46,3,-86.016,-167.85450744628906
46,4,-130.007,-171.5486297607422
46,5,-115.189,-167.90513610839844
46,6,-111.079,-165.016357421875
46,7,-77.923,-164.6608428955078
46,8,-70.582,-164.53868103027344
46,9,-62.298,-162.51632690429688
46,10,-53.273,-161.14356994628906
46,11,-54.072,-160.4286651611328
46,12,-51.477,-159.5739288330078
46,13,-46.963,-158.3304901123047
46,14,-41.928,-157.3723907470703
46,15,-39.63700000000001,-156.57452392578125
46,16,-39.98122798098171,-155.7183380126953
46,17,-33.03999999999999,-154.81866455078125
46,18,-28.775,-154.033203125
47,0,52.802,85.15560913085938
47,1,38.0083218388434,78.98554229736328
47,2,45.469,75.02766418457031
47,3,96.661,76.0758056640625
47,4,23.155,87.03451538085938
47,5,31.049,87.34503173828125
47,6,16.869,87.45354461669922
47,7,16.38,89.01776885986328
47,8,16.421,94.07845306396484
47,9,18.118,95.50377655029297
47,10,12.201,96.30931091308594
47,11,9.65,97.77385711669922
47,12,9.119,100.27925109863281
47,13,159.69,101.51774597167969
47,14,8.91,102.29908752441406
47,15,14.451999999999998,103.3416976928711
47,16,36.201,104.62794494628906
47,17,33.84,105.44860076904297
47,18,21.032,106.0296859741211
48,0,4225.202,4389.173828125
48,1,4438.657860685296,4471.03076171875
48,2,4547.421,4473.5771484375
48,3,4895.563,4623.68359375
48,4,4641.076,4726.55419921875
48,5,4791.358,4792.4287109375
48,6,4727.746,4863.673828125
48,7,4706.918,4993.37060546875
48,8,4588.562782914323,5087.048828125
48,9,4209.702,5167.29833984375
48,10,3999.131,5267.75
48,11,4477.734,5385.87744140625
48,12,4477.348,5482.515625
48,13,4450.597,5580.3095703125
48,14,4449.822623602634,5693.35986328125
48,15,4778.944,5808.78955078125
48,16,4681.576,5914.77587890625
48,17,4799.513,6026.88134765625
48,18,5000.41,6147.3916015625
49,0,303.827,724.07177734375
49,1,321.831,640.243896484375
49,2,331.737,679.1375732421875
49,3,286.468,1102.713134765625
49,4,275.37,1434.3369140625
49,5,272.333,1369.21044921875
49,6,268.011,1837.7303466796875
49,7,284.9831164314761,2654.199951171875
49,8,227.503,2906.352294921875
49,9,212.039,3073.211669921875
49,10,185.392,5190.25
49,11,372.617,5615.306640625
49,12,387.408,5991.18310546875
49,13,383.634,9025.419921875
49,14,374.09,11007.1640625
49,15,103.574,13735.087890625
49,16,103.079,13809.072265625
49,17,110.221,23630.572265625
49,18,120.20999999999998,22925.619140625
50,0,-295.752,-261.4512023925781
50,1,-313.365,-300.8064880371094
50,2,-323.365,-259.7560729980469
50,3,-283.091,-278.3059387207031
50,4,-273.097,-263.1398620605469
50,5,-269.533,-275.08087158203125
50,6,-266.496,-257.21612548828125
50,7,-267.333,-260.5936279296875
50,8,-222.853,-253.8759307861328
50,9,-211.638,-256.66156005859375
50,10,-341.5141140119905,-248.675048828125
50,11,-370.801,-247.9913787841797
50,12,-385.6,-244.4285125732422
50,13,-381.889,-244.2045440673828
50,14,-372.408,-240.35516357421875
50,15,-101.793,-238.8855438232422
50,16,-113.60369366960305,-236.6925048828125
50,17,-108.748,-235.69895935058594
50,18,-119.99,-233.58392333984375
51,0,3929.45,3869.576416015625
51,1,4041.421,4039.28173828125
51,2,4224.056,3828.728271484375
51,3,4612.472,4007.37353515625
51,4,4367.979,3973.279052734375
51,5,4521.825,4069.74365234375
51,6,4461.25,3963.523193359375
51,7,4439.584,4119.25390625
51,8,4301.075,3926.819580078125
51,9,3998.064,4138.59765625
51,10,3814.081,3992.612548828125
51,11,4106.933,4172.41650390625
51,12,4091.747,3970.302734375
51,13,4068.707,4175.8447265625
51,14,3997.567,4102.27294921875
51,15,4677.15,4227.484375
51,16,4580.204,4049.256591796875
51,17,4616.852038104585,4266.6806640625
51,18,4880.419,4008.51220703125
52,0,2.331,1.7867926359176636
52,1,2.391,1.6795375347137451
52,2,2.023457830653275,1.477691411972046
52,3,1.545,1.2538694143295288
52,4,1.458,1.0193120241165161
52,5,1.482,0.934231698513031
52,6,1.45,0.8450432419776917
52,7,1.422,0.7679067254066467
52,8,0.6241011749922745,0.714245617389679
52,9,0.0,0.6877957582473755
52,10,0.002,0.6655800342559814
52,11,0.0,0.6496496200561523
52,12,0.0009999999999998,0.6406331658363342
52,13,0.0,0.6360317468643188
52,14,0.0009999999999998,0.6323221325874329
52,15,1.384,0.6298584938049316
52,16,1.357,0.6287057995796204
52,17,1.343,0.6280654668807983
52,18,1.409,0.627530038356781
53,0,2.323,5.619624614715576
53,1,2.375,7.268789768218994
53,2,2.483,11.03707504272461
53,3,1.524,20.33114242553711
53,4,2.162852835423739,41.752845764160156
53,5,1.476,80.40253448486328
53,6,1.438,162.26239013671875
53,7,1.406,334.2857666015625
53,8,1.379,688.2905883789062
53,9,0.0,1399.5362548828125
53,10,0.0,2866.182861328125
53,11,0.0,5873.84375
53,12,0.0983624185735208,12019.1708984375
53,13,0.0,24589.427734375
53,14,0.0,50334.3984375
53,15,-0.0151750605218342,103021.328125
53,16,0.0,210836.734375
53,17,0.0,431501.34375
53,18,0.0,883137.875
54,0,-2.323,-2.848798990249634
54,1,-2.375,-2.8545656204223633
54,2,-2.483,-2.7966785430908203
54,3,-1.524,-2.8150014877319336
54,4,-1.456,-2.8118114471435547
54,5,-1.476,-2.7987756729125977
54,6,-1.5241084318162934,-2.776670217514038
54,7,-1.406,-2.7694878578186035
54,8,-1.379,-2.7537527084350586
54,9,0.0,-2.7327213287353516
54,10,0.0,-2.708554744720459
54,11,-0.0798846721686971,-2.6842410564422607
54,12,0.0,-2.6540415287017822
54,13,0.0,-2.6186978816986084
54,14,0.0,-2.5785441398620605
54,15,0.0,-2.5331871509552
54,16,0.0,-2.4810149669647217
54,17,0.0,-2.4218897819519043
54,18,0.0,-2.3555212020874023
55,0,0.007,0.6138525009155273
55,1,0.0169999999999999,0.6267740726470947
55,2,0.0259999999999999,0.6301214098930359
55,3,0.0199999999999999,0.630770742893219
55,4,0.002,0.639329731464386
55,5,0.006,0.6405545473098755
55,6,0.012,0.6408475637435913
55,7,0.0149999999999999,0.6412954926490784
55,8,0.002,0.6419885754585266
55,9,0.0,0.6421021223068237
55,10,0.002,0.6421459913253784
55,11,0.0,0.6422117352485657
55,12,0.001,0.6422688961029053
55,13,0.0,0.642280101776123
55,14,0.001,0.6422865390777588
55,15,0.4529577197417737,0.6422941088676453
55,16,1.357,0.6422989368438721
55,17,1.343,0.6423001885414124
55,18,1.409,0.6423010230064392
56,0,39.419,43.58543395996094
56,1,35.991,44.45411682128906
56,2,44.69982181479325,47.449649810791016
56,3,50.166,48.9261474609375
56,4,48.353,51.185184478759766
56,5,48.264,52.766944885253906
56,6,44.742,54.57027053833008
56,7,30.011,56.04457473754883
56,8,28.731,57.51984405517578
56,9,24.44,58.80475616455078
56,10,42.396,60.01456832885742
56,11,41.969,61.0915412902832
56,12,41.854,62.07609558105469
56,13,38.16,62.956607818603516
56,14,35.468646778798536,63.74972915649414
56,15,35.147,64.4581069946289
56,16,34.094,65.0913314819336
56,17,30.721,65.65552520751953
56,18,31.093,66.15788269042969
57,0,36.367,71.4655990600586
57,1,33.592,84.01348876953125
57,2,32.906,100.85636901855469
57,3,49.964,128.54954528808594
57,4,48.025,180.3392333984375
57,5,42.195,224.65170288085938
57,6,40.612,284.86187744140625
57,7,26.335,364.9949035644531
57,8,24.725,478.2248840332031
57,9,22.31,606.0617065429688
57,10,40.196,774.8568725585938
57,11,41.207,990.9801635742188
57,12,39.875,1276.9219970703125
57,13,35.08002592061966,1627.0556640625
57,14,34.938,2079.8759765625
57,15,34.1,2653.975830078125
57,16,32.622,3398.552978515625
57,17,29.763,4331.33935546875
57,18,29.669,5529.77685546875
58,0,-36.216,-40.102027893066406
58,1,-33.443,-42.0848274230957
58,2,-32.722,-42.673301696777344
58,3,-49.964,-45.08418655395508
58,4,-47.929,-47.28554153442383
58,5,-42.095,-49.10325622558594
58,6,-40.612,-50.7319450378418
58,7,-26.335,-52.92879104614258
58,8,-24.725,-55.00766372680664
58,9,-35.45295920163743,-56.99296188354492
58,10,-40.196,-59.012794494628906
58,11,-41.207,-61.22367858886719
58,12,-39.875,-63.40828323364258
58,13,-37.232,-65.60504913330078
58,14,-34.938,-67.86506652832031
58,15,-34.1,-70.21306610107422
58,16,-32.622,-72.5851058959961
58,17,-33.315172254732374,-75.00357818603516
58,18,-29.669,-77.4852066040039
59,0,3.203,0.5896782875061035
59,1,2.548,0.5907554626464844
59,2,1.83,0.597874641418457
59,3,0.2019999999999999,0.6086000800132751
59,4,0.4239999999999999,0.617682158946991
59,5,1.590981116994212,0.6186214685440063
59,6,4.129,0.6199213266372681
59,7,3.676,0.6209748983383179
59,8,4.006,0.621519923210144
59,9,2.13,0.6216759085655212
59,10,2.2,0.6218144297599792
59,11,2.751841893637918,0.6219004988670349
59,12,1.979,0.6219406127929688
59,13,0.9280000000000002,0.62195885181427
59,14,1.753,0.621971607208252
59,15,1.047,0.6219786405563354
59,16,1.472,0.6219820380210876
59,17,0.958,0.6219837665557861
59,18,1.424,0.6219849586486816
60,0,2396.0504042236166,2272.16796875
60,1,2633.399,2343.658935546875
60,2,2563.993,2434.982421875
60,3,2377.256,2580.82958984375
60,4,2389.628,2760.691162109375
60,5,2436.788149764912,2891.775390625
60,6,2657.779,3043.28662109375
60,7,2142.145,3220.40966796875
60,8,2161.428,3406.65966796875
60,9,2149.557,3587.914794921875
60,10,2199.787,3785.82470703125
60,11,2254.718,3999.36767578125
60,12,2682.594033895357,4222.4013671875
60,13,2171.9,4454.29638671875
60,14,2731.8,4701.697265625
60,15,2894.715,4963.7666015625
60,16,3172.904,5239.19921875
60,17,3114.14,5529.27294921875
60,18,4360.476,5836.345703125
61,0,126.844,165.67425537109375
61,1,126.938,165.87301635742188
61,2,138.556,173.35797119140625
61,3,46.138,182.28054809570312
61,4,79.69,211.62669372558594
61,5,36.775,222.6241455078125
61,6,87.68119971358749,238.0410614013672
61,7,34.365,258.24920654296875
61,8,36.68699999999999,282.84124755859375
61,9,160.855,303.0209045410156
61,10,220.498,326.8701171875
61,11,66.297,354.1497802734375
61,12,211.104,383.493896484375
61,13,72.351,413.3391418457031
61,14,58.919,446.5711669921875
61,15,65.473,482.91412353515625
61,16,108.98,521.8224487304688
61,17,67.543,563.3648071289062
61,18,66.713,608.6527099609375
62,0,1.5430000000000064,82.75440216064453
62,1,42.655,8.352217674255371
62,2,12.76400000000001,59.16512680053711
62,3,78.775,75.1527328491211
62,4,68.49767775739484,4.759541988372803
62,5,130.913,-20.885845184326172
62,6,125.047,-18.25821876525879
62,7,143.436,-11.198626518249512
62,8,176.915,14.481558799743652
62,9,44.908,26.593751907348633
62,10,98.42405024028712,9.057826042175293
62,11,110.302,8.58359432220459
62,12,6.641999999999996,21.87774658203125
62,13,112.168,24.284395217895508
62,14,216.986,8.143903732299805
62,15,401.139,2.2373738288879395
62,16,266.32,18.755849838256836
62,17,352.711,37.5758171081543
62,18,358.696,9.032573699951172
63,0,2471.685,1829.2877197265625
63,1,2676.054,1829.9986572265625
63,2,2576.757,1878.7335205078125
63,3,2456.031,1834.2132568359375
63,4,2477.719,1763.9263916015625
63,5,2658.777,1758.5753173828125
63,6,2503.6456503829795,1749.1300048828125
63,7,2285.581,1712.2572021484375
63,8,2338.343,1679.0294189453125
63,9,2194.465,1662.6591796875
63,10,2197.223,1640.580810546875
63,11,2365.02,1612.3643798828125
63,12,2586.096,1587.9510498046875
63,13,2284.069,1567.2647705078125
63,14,2948.787,1544.19921875
63,15,3129.743,1520.396240234375
63,16,3238.954876351911,1498.355224609375
63,17,3466.851,1477.0908203125
63,18,4719.173,1455.2486572265625
64,0,0.0,0.015088384971022606
64,1,0.0,0.018306784331798553
64,2,0.0,0.022199081256985664
64,3,0.0,0.026788558810949326
64,4,0.001,0.02973625808954239
64,5,0.003,0.03282435983419418
64,6,0.003,0.035877421498298645
64,7,0.003,0.03874550387263298
64,8,0.347,0.041267700493335724
64,9,0.325,0.043700046837329865
64,10,0.685,0.04599391669034958
64,11,0.939,0.04812893271446228
64,12,0.954,0.05011235922574997
64,13,0.945,0.05198259279131889
64,14,0.893,0.05373482033610344
64,15,0.925,0.05537353828549385
64,16,0.879,0.05690806359052658
64,17,0.861,0.05834672227501869
64,18,0.869,0.05969465151429176
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.061638593673706055
67,1,0.0,0.07073007524013519
67,2,0.0,0.08070649206638336
67,3,0.0,0.09138192236423492
67,4,0.001,0.10265365242958069
67,5,0.0029999999999999,0.10821071267127991
67,6,0.0029999999999999,0.11320138722658157
67,7,0.0029999999999999,0.11744091659784317
67,8,0.005,0.12080959230661392
67,9,0.006,0.12318936735391617
67,10,0.009,0.12513801455497742
67,11,0.0122922551896636,0.12668628990650177
67,12,0.0199999999999999,0.12786880135536194
67,13,0.025,0.12876242399215698
67,14,0.019,0.1294649839401245
67,15,0.025,0.1300096958875656
67,16,0.019,0.130428746342659
67,17,0.023,0.13075204193592072
67,18,0.016,0.13100305199623108
68,0,5260.525,4958.25244140625
68,1,5360.925,4942.16796875
68,2,5784.671,5001.53564453125
68,3,6051.411,5000.8359375
68,4,5830.779,4962.6552734375
68,5,5887.069,4970.376953125
68,6,6134.237,4974.021484375
68,7,6368.021,4964.23193359375
68,8,6180.568,4957.849609375
68,9,749.4560000000001,4956.724609375
68,10,515.1419999999998,4952.40234375
68,11,623.4229999999998,4947.1337890625
68,12,695.9090000000001,4943.240234375
68,13,640.6509999999998,4939.42431640625
68,14,704.2780000000002,4935.02197265625
68,15,823.56,4930.77001953125
68,16,783.1509999999998,4926.703125
68,17,829.8490000000002,4922.53955078125
68,18,806.46,4918.3330078125
69,0,269.601,-231.7316436767578
69,1,217.46499999999995,-333.3057861328125
69,2,180.78,321.2466125488281
69,3,59.973,802.71875
69,4,60.5645746807453,650.1483764648438
69,5,60.411,627.6832885742188
69,6,50.59179208225321,-828.781982421875
69,7,53.899,-1996.2213134765625
69,8,56.48,1181.9169921875
69,9,24.961,5966.60498046875
69,10,23.521,4563.1142578125
69,11,22.231,4409.015625
69,12,21.808,-5429.44873046875
69,13,20.84700000000001,-14528.76171875
69,14,21.772999999999996,9463.4541015625
69,15,18.813,41430.390625
69,16,18.754999999999995,33179.52734375
69,17,12.104,32450.541015625
69,18,13.595999999999997,-39558.97265625
70,0,-227.895,-119.77218627929688
70,1,-163.3,-131.6055450439453
70,2,-119.30599999999998,-134.29739379882812
70,3,-19.212,-93.29428100585938
70,4,-28.942,-107.2948226928711
70,5,-31.577,-184.87188720703125
70,6,-0.3599999999999994,-188.59530639648438
70,7,-8.104,-117.48899841308594
70,8,-5.978999999999999,-129.2647705078125
70,9,-5.161999999999999,-249.60098266601562
70,10,-5.039999999999999,-266.0611267089844
70,11,-3.971,-159.20867919921875
70,12,-11.136,-151.28997802734375
70,13,5.9040000000000035,-333.7790222167969
70,14,4.792999999999999,-362.3674011230469
70,15,6.706000000000003,-206.07447814941406
70,16,6.607999999999997,-181.42982482910156
70,17,7.933999999999997,-446.10845947265625
70,18,5.026000000000003,-468.7703857421875
71,0,5032.63,4983.6376953125
71,1,5197.626,5085.44775390625
71,2,5738.3751680518835,5201.818359375
71,3,6032.199,5323.3291015625
71,4,5801.837,5370.4296875
71,5,5855.491,5468.5068359375
71,6,6133.877,5568.2705078125
71,7,5328.3248234086295,5664.275390625
71,8,6174.589,5753.4599609375
71,9,744.2930000000001,5852.8095703125
71,10,510.1019999999994,5953.009765625
71,11,619.4519999999998,6053.380859375
71,12,684.7719999999999,6154.7958984375
71,13,646.5549999999998,6259.310546875
71,14,709.0720000000001,6365.26513671875
71,15,707.3804675650254,6472.716796875
71,16,694.3874193076149,6581.9921875
71,17,837.7829999999999,6693.3095703125
71,18,811.4870000000001,6806.416015625
72,0,114.396,128.541748046875
72,1,111.718,142.2076416015625
72,2,116.875,158.8481903076172
72,3,116.679,176.1489715576172
72,4,111.426,193.837890625
72,5,108.009,211.21792602539062
72,6,105.441,227.42799377441406
72,7,97.964,242.4026641845703
72,8,96.242,256.46905517578125
72,9,85.04,269.68023681640625
72,10,80.446,281.47442626953125
72,11,82.548,290.3931884765625
72,12,84.77,294.9114990234375
72,13,78.48050265623047,296.5427551269531
72,14,78.016,297.76361083984375
72,15,2.5859999999999985,298.56256103515625
72,16,0.9749999999999944,298.878662109375
72,17,0.6440000000000055,299.0977783203125
72,18,0.8709999999999951,299.2650146484375
73,0,105.79,195.12681579589844
73,1,103.277,208.58236694335938
73,2,108.116,245.14752197265625
73,3,107.778,304.8900451660156
73,4,102.783,387.7644958496094
73,5,99.123,457.59942626953125
73,6,98.122,558.7706909179688
73,7,91.059,685.193359375
73,8,88.58,834.0274047851562
73,9,78.38,1007.8601684570312
73,10,73.664,1224.0760498046875
73,11,76.204,1482.3851318359375
73,12,78.273,1789.6964111328125
73,13,73.156,2157.79150390625
73,14,71.205,2600.23583984375
73,15,43.79565699818259,3129.22998046875
73,16,0.4429999999999978,3763.506103515625
73,17,26.01646640454308,4525.70263671875
73,18,0.4500000000000028,5441.82666015625
74,0,-81.308,-52.39933395385742
74,1,-103.049,-53.25299835205078
74,2,-101.486,-45.949832916259766
74,3,-102.039,-51.52460479736328
74,4,-91.26270373093028,-44.65407180786133
74,5,-93.909,-44.31256103515625
74,6,-98.122,-41.494041442871094
74,7,-91.059,-42.452247619628906
74,8,-76.826,-40.52045440673828
74,9,-67.95,-40.25226974487305
74,10,-73.664,-39.38566207885742
74,11,-76.085,-39.428443908691406
74,12,-78.154,-38.96892547607422
74,13,-73.038,-38.86433792114258
74,14,-71.089,-38.63652420043945
74,15,-0.3509999999999991,-38.602230072021484
74,16,-0.3349999999999937,-38.49333190917969
74,17,-0.3269999999999982,-38.458091735839844
74,18,-0.3389999999999986,-38.40141296386719
75,0,33.088,71.25096130371094
75,1,8.669,85.99722290039062
75,2,15.389,108.52657318115234
75,3,14.64,118.96441650390625
75,4,13.746,133.88336181640625
75,5,14.099,146.10769653320312
75,6,7.318,159.53831481933594
75,7,6.904,173.0724639892578
75,8,19.415,185.56515502929688
75,9,17.089,197.33750915527344
75,10,6.781,208.0526123046875
75,11,6.463,217.63845825195312
75,12,6.615,226.0168914794922
75,13,6.248,233.01406860351562
75,14,6.927,238.47361755371094
75,15,2.234999999999999,242.27578735351562
75,16,0.6389999999999993,244.41258239746094
75,17,0.3170000000000001,244.9190216064453
75,18,0.532,244.12083435058594
76,0,-1.7763568394002505e-15,0.0023652887903153896
76,1,25.012,0.0023432213347405195
76,2,25.239,0.0023207322228699923
76,3,25.055,0.002301722764968872
76,4,25.271,0.002288800897076726
76,5,25.051,0.002289518713951111
76,6,25.266,0.0022899657487869263
76,7,25.055,0.0022901855409145355
76,8,25.273,0.002290245145559311
76,9,23.607,0.0022902335040271282
76,10,23.934,0.002290228381752968
76,11,22.176,0.002290226984769106
76,12,10.364934539439057,0.0022902265191078186
76,13,-1.7763568394002505e-15,0.0022902267519384623
76,14,-1.7763568394002505e-15,0.002290226984769106
76,15,-1.7763568394002505e-15,0.0022902267519384623
76,16,0.6940471065493892,0.0022902267519384623
76,17,-1.7763568394002505e-15,0.0022902267519384623
76,18,-1.7763568394002505e-15,0.0022902267519384623
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0022551617585122585
79,1,0.0,0.0023568090982735157
79,2,0.0,0.0024347766302525997
79,3,0.2422950636704576,0.0024942420423030853
79,4,0.401,0.0027302028611302376
79,5,2.182,0.002731834538280964
79,6,2.266,0.002732888562604785
79,7,1.8373051806378444,0.002733553759753704
79,8,2.273,0.0027328194119036198
79,9,1.96,0.0027328142896294594
79,10,2.287,0.002732809167355299
79,11,0.118,0.0027328047435730696
79,12,0.579,0.002732807770371437
79,13,0.0,0.0027328075375407934
79,14,0.0,0.0027328075375407934
79,15,0.0,0.002732807770371437
79,16,0.0,0.002732807770371437
79,17,0.0,0.0027328075375407934
79,18,0.0,0.0027328075375407934
80,0,0.0041034886047339,0.0015854614321142435
80,1,0.017,0.001367840333841741
80,2,0.001,0.0011942388955503702
80,3,0.001,0.000847641727887094
80,4,0.001,0.0007645582081750035
80,5,0.0,0.0007392745465040207
80,6,0.001,0.00072329374961555
80,7,0.001,0.0007134204497560859
80,8,0.0,0.0007102335803210735
80,9,0.0,0.0007088650017976761
80,10,0.0014153168304864,0.0007081527728587389
80,11,0.0107280974030452,0.0007078137714415789
80,12,0.0,0.0007076801266521215
80,13,0.0,0.0007076187757775187
80,14,0.0007172497975197,0.0007075900211930275
80,15,0.003,0.0007075770990923047
80,16,0.002,0.000707571511156857
80,17,0.001,0.0007075689500197768
80,18,0.001891678022615,0.0007075675530359149
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.003546563908457756
82,1,0.017,0.0031269844621419907
82,2,0.001,0.0027647463139146566
82,3,0.001,0.00206425366923213
82,4,0.001,0.0014951704069972038
82,5,0.001,0.0013825600035488605
82,6,0.001,0.0013006619410589337
82,7,0.001,0.0012423672014847398
82,8,0.0,0.0012108731316402555
82,9,0.0,0.0011981737334281206
82,10,0.0,0.0011904113925993443
82,11,0.001,0.0011859614169225097
82,12,0.002,0.0011836668709293008
82,13,0.0011589811097981,0.0011825161054730415
82,14,0.002,0.0011818690691143274
82,15,0.005,0.0011815193574875593
82,16,0.004,0.0011813361197710037
82,17,0.001,0.0011812391458079219
82,18,0.0,0.0011811864096671343
83,0,23.559000000000005,31.968122482299805
83,1,23.464,32.673309326171875
83,2,23.781,32.6807861328125
83,3,3.998,32.58794021606445
83,4,3.482,32.83345413208008
83,5,2.966,33.037353515625
83,6,2.841,33.14289855957031
83,7,2.2830000000000004,33.199913024902344
83,8,1.597,33.27666091918945
83,9,1.8188239378433724,33.348228454589844
83,10,0.7897575370856682,33.40306854248047
83,11,0.1429999999999998,33.44376754760742
83,12,0.1370000000000004,33.479610443115234
83,13,0.1299999999999999,33.51083755493164
83,14,0.0849999999999999,33.53675079345703
83,15,0.0839999999999996,33.557743072509766
83,16,0.08,33.57528305053711
83,17,0.0759999999999996,33.59006118774414
83,18,0.0780000000000002,33.6024169921875
84,0,2.889,6.04306173324585
84,1,2.715,8.05585765838623
84,2,2.2032828621523928,12.210132598876953
84,3,0.811,21.76658058166504
84,4,0.416,42.5500373840332
84,5,0.402,76.27086639404297
84,6,0.4135515580722619,142.9606475830078
84,7,0.648,273.1016845703125
84,8,0.4684037110668155,521.2069091796875
84,9,0.471,978.3544921875
84,10,0.1842363391218689,1849.565185546875
84,11,0.0819999999999999,3504.559814453125
84,12,0.0829999999999999,6630.1416015625
84,13,0.0809999999999999,12527.1044921875
84,14,0.1217492278822099,23694.02734375
84,15,1.0473035973706613,44817.5234375
84,16,0.0769999999999999,84751.2734375
84,17,0.3871339529307797,160259.65625
84,18,0.0769999999999999,303079.28125
85,0,42.01021690165854,5.4815545082092285
85,1,3.154,5.5207061767578125
85,2,1.495,4.775327205657959
85,3,0.3439999999999998,3.856994390487671
85,4,0.3399999999999998,3.48069429397583
85,5,55.61,2.9850544929504395
85,6,-0.3100000000000005,2.4515268802642822
85,7,-0.3890000000000002,1.9849939346313477
85,8,-0.3159999999999994,1.6320399045944214
85,9,-0.2500000000000004,1.3373961448669434
85,10,0.1190000000000002,1.1073228120803833
85,11,0.1320000000000001,0.9455400705337524
85,12,0.2621199747858731,0.8343113660812378
85,13,0.1790000000000002,0.7560309171676636
85,14,0.2650000000000001,0.7063479423522949
85,15,0.1469999999999998,0.6754716634750366
85,16,0.2329999999999996,0.6559942960739136
85,17,0.1590000000000002,0.6438512802124023
