row,horizon_idx,actual,forecast
54,12,0.0,-1.2536154985427856
54,13,0.0,-1.2431836128234863
54,14,0.0,-1.2350343465805054
55,0,0.002,0.9007963538169861
55,1,0.006,2.138983726501465
55,2,0.012,3.3969573974609375
55,3,0.0149999999999999,4.022122383117676
55,4,0.002,3.144909381866455
55,5,0.0,1.1804084777832031
55,6,0.002,-0.4290007948875427
55,7,0.0,-0.9692453742027283
55,8,0.001,-2.0226917266845703
55,9,0.0,-8.321943283081055
55,10,0.001,-32.66640853881836
55,11,0.4529577197417737,-104.36990356445312
55,12,1.357,-379.5954895019531
55,13,1.343,-1400.83447265625
55,14,1.409,-5044.28125
56,0,48.353,39.60763931274414
56,1,48.264,30.630624771118164
56,2,44.742,23.457721710205078
56,3,30.011,7.743654727935791
56,4,28.731,-3.4584391117095947
56,5,24.44,-3.0479536056518555
56,6,42.396,-3.801330327987671
56,7,41.969,-1.4920833110809326
56,8,41.854,-0.4392108619213104
56,9,38.16,-0.13924862444400787
56,10,35.468646778798536,0.29759904742240906
56,11,35.147,1.0827758312225342
56,12,34.094,1.8328272104263306
56,13,30.721,2.3651745319366455
56,14,31.093,2.5723941326141357
57,0,48.025,126.09073638916016
57,1,42.195,197.0862579345703
57,2,40.612,181.99168395996094
57,3,26.335,177.18414306640625
57,4,24.725,355.0138854980469
57,5,22.31,583.5532836914062
57,6,40.196,849.4288940429688
57,7,41.207,1479.2003173828125
57,8,39.875,2502.838623046875
57,9,35.08002592061966,2056.989013671875
57,10,34.938,1784.4161376953125
57,11,34.1,3804.037109375
57,12,32.622,13167.4697265625
57,13,29.763,17995.8203125
57,14,29.669,14602.05859375
58,0,-47.929,-43.573787689208984
58,1,-42.095,-42.28862380981445
58,2,-40.612,-44.76275634765625
58,3,-26.335,-47.8253059387207
58,4,-24.725,-47.95335006713867
58,5,-35.45295920163743,-48.818084716796875
58,6,-40.196,-50.42827224731445
58,7,-41.207,-51.83936309814453
58,8,-39.875,-52.877159118652344
58,9,-37.232,-54.0779914855957
58,10,-34.938,-55.38823318481445
58,11,-34.1,-56.63631820678711
58,12,-32.622,-57.8447151184082
58,13,-33.315172254732374,-59.09226989746094
58,14,-29.669,-60.3585205078125
59,0,0.4239999999999999,0.8799704313278198
59,1,1.590981116994212,0.552943766117096
59,2,4.129,0.4052520990371704
59,3,3.676,2.35305118560791
59,4,4.006,-0.771884560585022
59,5,2.13,6.988890647888184
59,6,2.2,-2.7488393783569336
59,7,2.751841893637918,0.7660689949989319
59,8,1.979,-0.01585325598716736
59,9,0.9280000000000002,-0.3737499713897705
59,10,1.753,0.037675049155950546
59,11,1.047,0.20710328221321106
59,12,1.472,0.17949727177619934
59,13,0.958,0.1142996996641159
59,14,1.424,0.34081169962882996
60,0,2389.628,2136.681640625
60,1,2436.788149764912,2130.51025390625
60,2,2657.779,1994.6473388671875
60,3,2142.145,1886.735595703125
60,4,2161.428,1765.2838134765625
60,5,2149.557,1701.96142578125
60,6,2199.787,1602.144287109375
60,7,2254.718,1517.168212890625
60,8,2682.594033895357,1434.0003662109375
60,9,2171.9,1363.5706787109375
60,10,2731.8,1287.8289794921875
60,11,2894.715,1219.0164794921875
60,12,3172.904,1153.0533447265625
60,13,3114.14,1091.5916748046875
60,14,4360.476,1031.582275390625
61,0,79.69,-719.6470947265625
61,1,36.775,-309.7124328613281
61,2,87.68119971358749,2199.423095703125
61,3,34.365,5022.85205078125
61,4,36.68699999999999,-7533.427734375
61,5,160.855,9011.8515625
61,6,220.498,37438.828125
61,7,66.297,-7642.02685546875
61,8,211.104,-199418.078125
61,9,72.351,50381.90625
61,10,58.919,828874.4375
61,11,65.473,630849.375
61,12,108.98,-4285940.5
61,13,67.543,2106884.0
61,14,66.713,15019206.0
62,0,68.49767775739484,62.803035736083984
62,1,130.913,107.1380844116211
62,2,125.047,119.36016082763672
62,3,143.436,67.45824432373047
62,4,176.915,52.918975830078125
62,5,44.908,30.53492546081543
62,6,98.42405024028712,-26.386577606201172
62,7,110.302,-177.34445190429688
62,8,6.641999999999996,47.04063415527344
62,9,112.168,14.568732261657715
62,10,216.986,49.0015983581543
62,11,401.139,331.5316467285156
62,12,266.32,311.5386657714844
62,13,352.711,-92.89286041259766
62,14,358.696,-585.4005737304688
63,0,2477.719,2232.49609375
63,1,2658.777,2204.638427734375
63,2,2503.6456503829795,2095.04296875
63,3,2285.581,1992.3951416015625
63,4,2338.343,1882.2203369140625
63,5,2194.465,1810.3302001953125
63,6,2197.223,1721.4986572265625
63,7,2365.02,1639.4967041015625
63,8,2586.096,1560.1632080078125
63,9,2284.069,1490.0966796875
63,10,2948.787,1418.824462890625
63,11,3129.743,1352.000244140625
63,12,3238.954876351911,1288.2054443359375
63,13,3466.851,1228.283935546875
63,14,4719.173,1170.2655029296875
64,0,0.001,0.003109559416770935
64,1,0.003,0.004996173083782196
64,2,0.003,0.007685407996177673
64,3,0.003,0.011800110340118408
64,4,0.347,0.018108874559402466
64,5,0.325,0.026246322318911552
64,6,0.685,0.0376502126455307
64,7,0.939,0.053653813898563385
64,8,0.954,0.07608840614557266
64,9,0.945,0.10700759291648865
64,10,0.893,0.15029247105121613
64,11,0.925,0.21022623777389526
64,12,0.879,0.2865355610847473
64,13,0.861,0.35159239172935486
64,14,0.869,0.3824601173400879
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.341,0.0
65,5,0.319,0.0
65,6,0.2965059112263701,0.0
65,7,0.4062749428382118,0.0
65,8,0.8194271923706697,0.0
65,9,0.92,0.0
65,10,0.8739999999999999,0.0
65,11,0.8999999999999999,0.0
65,12,0.8599999999999999,0.0
65,13,0.839,0.0
65,14,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,-0.341,0.0
66,5,-0.3190116095104526,0.0
66,6,-0.676,0.0
66,7,-0.6437321521458018,0.0
66,8,-0.933,0.0
66,9,-0.919,0.0
66,10,-0.873,0.0
66,11,-0.899,0.0
66,12,-0.8695194436579128,0.0
66,13,-0.8380000000000001,0.0
66,14,-0.852,0.0
67,0,0.001,0.06953029334545135
67,1,0.0029999999999999,0.0925956666469574
67,2,0.0029999999999999,0.13234780728816986
67,3,0.0029999999999999,0.19436241686344147
67,4,0.005,0.2824470102787018
67,5,0.006,0.35291600227355957
67,6,0.009,0.4017421305179596
67,7,0.0122922551896636,0.41075754165649414
67,8,0.0199999999999999,0.377605140209198
67,9,0.025,0.33374521136283875
67,10,0.019,0.3041544556617737
67,11,0.025,0.302812397480011
67,12,0.019,0.32177549600601196
67,13,0.023,0.34708037972450256
67,14,0.016,0.3633658289909363
68,0,5830.779,6559.6748046875
68,1,5887.069,6899.58056640625
68,2,6134.237,7356.8271484375
68,3,6368.021,7803.70654296875
68,4,6180.568,8330.9150390625
68,5,749.4560000000001,8833.32421875
68,6,515.1419999999998,9398.3681640625
68,7,623.4229999999998,9990.5478515625
68,8,695.9090000000001,10630.728515625
68,9,640.6509999999998,11295.220703125
68,10,704.2780000000002,12012.0048828125
68,11,823.56,12771.880859375
68,12,783.1509999999998,13581.416015625
68,13,829.8490000000002,14437.9404296875
68,14,806.46,15352.0341796875
69,0,60.5645746807453,-1100.113037109375
69,1,60.411,-180.12916564941406
69,2,50.59179208225321,5760.93115234375
69,3,53.899,14919.96484375
69,4,56.48,-13151.88671875
69,5,24.961,13980.4892578125
69,6,23.521,21526.119140625
69,7,22.231,-115213.21875
69,8,21.808,-109261.1484375
69,9,20.84700000000001,378179.75
69,10,21.772999999999996,2207507.75
69,11,18.813,2500296.0
69,12,18.754999999999995,-2117495.0
69,13,12.104,-3520749.5
69,14,13.595999999999997,-4478640.0
70,0,-28.942,-133.01348876953125
70,1,-31.577,-106.18083953857422
70,2,-0.3599999999999994,-79.8506088256836
70,3,-8.104,-146.16744995117188
70,4,-5.978999999999999,-55.63528823852539
70,5,-5.161999999999999,-91.77593231201172
70,6,-5.039999999999999,-321.4551086425781
70,7,-3.971,-268.6015319824219
70,8,-11.136,-240.1785125732422
70,9,5.9040000000000035,-50.92128372192383
70,10,4.792999999999999,-138.4706573486328
70,11,6.706000000000003,-134.6440887451172
70,12,6.607999999999997,-116.6031723022461
70,13,7.933999999999997,-57.804256439208984
70,14,5.026000000000003,-75.11833190917969
71,0,5801.837,5379.37158203125
71,1,5855.491,5546.71044921875
71,2,6133.877,5636.64990234375
71,3,5328.3248234086295,5531.83447265625
71,4,6174.589,5453.03173828125
71,5,744.2930000000001,5479.1044921875
71,6,510.1019999999994,5448.08837890625
71,7,619.4519999999998,5399.22900390625
71,8,684.7719999999999,5374.7705078125
71,9,646.5549999999998,5353.2138671875
71,10,709.0720000000001,5319.88037109375
71,11,707.3804675650254,5289.61865234375
71,12,694.3874193076149,5263.2626953125
71,13,837.7829999999999,5234.95458984375
71,14,811.4870000000001,5205.78173828125
72,0,111.426,120.02171325683594
72,1,108.009,123.69237518310547
72,2,105.441,125.61150360107422
72,3,97.964,135.11305236816406
72,4,96.242,140.88868713378906
72,5,85.04,166.27371215820312
72,6,80.446,207.97483825683594
72,7,82.548,267.15960693359375
72,8,84.77,337.0886535644531
72,9,78.48050265623047,389.0401611328125
72,10,78.016,446.578125
72,11,2.5859999999999985,494.4322509765625
72,12,0.9749999999999944,545.6142578125
72,13,0.6440000000000055,590.9720458984375
72,14,0.8709999999999951,629.6890869140625
73,0,102.783,98.08198547363281
73,1,99.123,92.9944839477539
73,2,98.122,82.3790512084961
73,3,91.059,72.27205657958984
73,4,88.58,66.35343170166016
73,5,78.38,59.67499923706055
73,6,73.664,53.573795318603516
73,7,76.204,49.218143463134766
73,8,78.273,45.010623931884766
73,9,73.156,41.4671516418457
73,10,71.205,38.780006408691406
73,11,43.79565699818259,36.32113265991211
73,12,0.4429999999999978,34.315128326416016
73,13,26.01646640454308,32.67924880981445
73,14,0.4500000000000028,31.29326057434082
74,0,-91.26270373093028,-72.20951843261719
74,1,-93.909,-74.49869537353516
74,2,-98.122,-54.43281173706055
74,3,-91.059,-68.68262481689453
74,4,-76.826,-47.6151008605957
74,5,-67.95,-62.79865646362305
74,6,-73.664,-45.79841613769531
74,7,-76.085,-61.94169616699219
74,8,-78.154,-47.642250061035156
74,9,-73.038,-60.6390380859375
74,10,-71.089,-49.35565185546875
74,11,-0.3509999999999991,-58.84356689453125
74,12,-0.3349999999999937,-50.04526901245117
74,13,-0.3269999999999982,-57.432247161865234
74,14,-0.3389999999999986,-50.53461837768555
75,0,13.746,84.66889953613281
75,1,14.099,24.899198532104492
75,2,7.318,14.82668685913086
75,3,6.904,109.31986999511719
75,4,19.415,56.40514373779297
75,5,17.089,29.55515480041504
75,6,6.781,86.5323715209961
75,7,6.463,31.827781677246094
75,8,6.615,41.3963623046875
75,9,6.248,92.28516387939453
75,10,6.927,47.50423049926758
75,11,2.234999999999999,70.4796371459961
75,12,0.6389999999999993,112.13435363769531
75,13,0.3170000000000001,93.68473815917969
75,14,0.532,135.83984375
76,0,25.271,0.5395124554634094
76,1,25.051,1.0135905742645264
76,2,25.266,-0.05346853658556938
76,3,25.055,-0.3984757959842682
76,4,25.273,-0.013855671510100365
76,5,23.607,-0.003479546867311001
76,6,23.934,0.015564309433102608
76,7,22.176,0.010864542797207832
76,8,10.364934539439057,0.0017977412790060043
76,9,-1.7763568394002505e-15,0.0014153735246509314
76,10,-1.7763568394002505e-15,0.001406478346325457
76,11,-1.7763568394002505e-15,0.0018231917638331652
76,12,0.6940471065493892,0.0020690204109996557
76,13,-1.7763568394002505e-15,0.002035460900515318
76,14,-1.7763568394002505e-15,0.0020020257215946913
77,0,25.0,0.0
77,1,23.0,0.0
77,2,23.0,0.0
77,3,23.0,0.0
77,4,23.0,0.0
77,5,21.647,0.0
77,6,21.647,0.0
77,7,22.058,0.0
77,8,22.058,0.0
77,9,0.0,0.0
77,10,0.0,0.0
77,11,0.0,0.0
77,12,0.0,0.0
77,13,0.0,0.0
77,14,0.0,0.0
78,0,-24.87,0.0
78,1,-22.869,0.0
78,2,-23.0,0.0
78,3,-23.0,0.0
78,4,-23.0,0.0
78,5,-21.647,0.0
78,6,-21.647,0.0
78,7,-22.058,0.0
78,8,-22.058,0.0
78,9,-6.648094176525401,0.0
78,10,0.0,0.0
78,11,0.0,0.0
78,12,0.0,0.0
78,13,0.0,0.0
78,14,0.0,0.0
79,0,0.401,-0.006450709421187639
79,1,2.182,-0.005032358691096306
79,2,2.266,-0.0038617909885942936
79,3,1.8373051806378444,-0.002899033948779106
79,4,2.273,0.0017421521479263902
79,5,1.96,0.0018935695989057422
79,6,2.287,0.0019829038064926863
79,7,0.118,0.002033311640843749
79,8,0.579,0.002058702055364847
79,9,0.0,0.0020614834502339363
79,10,0.0,0.0020627451594918966
79,11,0.0,0.002063256222754717
79,12,0.0,0.002063425024971366
79,13,0.0,0.0020634597167372704
79,14,0.0,0.0020634732209146023
80,0,0.001,0.0011896680807694793
80,1,0.0,0.0009509091032668948
80,2,0.001,0.0005822821403853595
80,3,0.001,0.0005569827044382691
80,4,0.0,0.0005397402564994991
80,5,0.0,0.0005277057643979788
80,6,0.0014153168304864,0.0005210730014368892
80,7,0.0107280974030452,0.0005196016863919795
80,8,0.0,0.0005188174545764923
80,9,0.0,0.0005184351466596127
80,10,0.0007172497975197,0.0005182698369026184
80,11,0.003,0.0005182120949029922
80,12,0.002,0.000518185319378972
80,13,0.001,0.0005181735614314675
80,14,0.001891678022615,0.000518168555572629
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.001,0.0
81,8,0.001,0.0
81,9,0.002,0.0
81,10,0.0017400681036667,0.0
81,11,0.002,0.0
81,12,0.002,0.0
81,13,0.0,0.0
81,14,0.0,0.0
82,0,0.001,0.005289815366268158
82,1,0.001,0.004466715268790722
82,2,0.001,0.0036981969606131315
82,3,0.001,0.0038547080475836992
82,4,0.0,0.003950286190956831
82,5,0.0,0.003837291616946459
82,6,0.0,0.0037779214326292276
82,7,0.001,0.003759323852136731
82,8,0.002,0.0037313264328986406
82,9,0.0011589811097981,0.0036994400434195995
82,10,0.002,0.003674546955153346
82,11,0.005,0.0036532513331621885
82,12,0.004,0.0036333973985165358
82,13,0.001,0.0036155306734144688
82,14,0.0,0.00359977874904871
83,0,3.482,33.87826156616211
83,1,2.966,19.99542999267578
83,2,2.841,33.59862518310547
83,3,2.2830000000000004,26.00626564025879
83,4,1.597,16.059675216674805
83,5,1.8188239378433724,19.243974685668945
83,6,0.7897575370856682,17.895217895507812
83,7,0.1429999999999998,35.51013946533203
83,8,0.1370000000000004,36.995391845703125
83,9,0.1299999999999999,44.574378967285156
83,10,0.0849999999999999,49.71554183959961
83,11,0.0839999999999996,54.12950897216797
83,12,0.08,49.97576904296875
83,13,0.0759999999999996,46.13026809692383
83,14,0.0780000000000002,38.2496223449707
84,0,0.416,-2.01545786857605
84,1,0.402,-5.317808628082275
84,2,0.4135515580722619,-6.544000625610352
84,3,0.648,-4.062148571014404
84,4,0.4684037110668155,-4.064140319824219
84,5,0.471,-4.696784973144531
84,6,0.1842363391218689,-5.019452095031738
84,7,0.0819999999999999,-4.774751663208008
84,8,0.0829999999999999,-4.8364105224609375
84,9,0.0809999999999999,-5.048874855041504
84,10,0.1217492278822099,-5.221049785614014
84,11,1.0473035973706613,-5.305944919586182
84,12,0.0769999999999999,-5.436892509460449
84,13,0.3871339529307797,-5.608597278594971
84,14,0.0769999999999999,-5.781645774841309
85,0,0.3399999999999998,-11.185929298400879
85,1,55.61,1.4672340154647827
85,2,-0.3100000000000005,-3.017704725265503
85,3,-0.3890000000000002,-1.02371346950531
85,4,-0.3159999999999994,6.1379714012146
85,5,-0.2500000000000004,-1.3760055303573608
85,6,0.1190000000000002,2.4885025024414062
85,7,0.1320000000000001,7.4498395919799805
85,8,0.2621199747858731,1.3915976285934448
85,9,0.1790000000000002,4.837993621826172
85,10,0.2650000000000001,5.830958843231201
85,11,0.1469999999999998,4.765310764312744
85,12,0.2329999999999996,3.175557851791382
85,13,0.1590000000000002,2.379171848297119
85,14,0.1680000000000001,4.23373556137085
86,0,3.822,39.15650939941406
86,1,58.577,42.638919830322266
86,2,2.5310000000000006,39.5857048034668
86,3,1.893,38.457847595214844
86,4,1.2809999999999997,39.05836868286133
86,5,1.848,38.261783599853516
86,6,1.721,38.67921447753906
86,7,0.2750000000000003,39.08036422729492
86,8,0.2289999999999992,38.999717712402344
86,9,0.3089999999999993,39.04767990112305
86,10,0.3510000000000008,39.05806350708008
86,11,-0.9593051045673188,39.0423583984375
86,12,0.3130000000000006,39.04087829589844
86,13,0.2349999999999994,39.040706634521484
86,14,0.2469999999999999,39.04033279418945
87,0,0.204,0.10840888321399689
87,1,0.234,0.10025940835475922
87,2,0.222,0.09063830226659775
87,3,0.26,0.07737069576978683
87,4,0.1205184994005572,0.06133423000574112
87,5,0.0,0.05389052629470825
87,6,0.0,0.04709542915225029
87,7,0.0,0.04119511693716049
87,8,0.0,0.036458320915699005
87,9,0.0,0.03301500529050827
87,10,-8.762194026214198e-05,0.030193375423550606
87,11,0.0,0.027946095913648605
87,12,0.0,0.026185471564531326
87,13,0.0,0.02481095865368843
87,14,0.0,0.023718934506177902
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.123,0.0
88,3,0.118,0.0
88,4,0.114,0.0
88,5,0.0,0.0
88,6,0.0,0.0
88,7,0.0,0.0
88,8,0.0,0.0
88,9,0.0017392733602996,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0,0.0
88,14,0.0,0.0
89,0,0.0,-0.0008953707292675972
89,1,0.0,-0.0005796389887109399
89,2,-0.123,-0.00032281814492307603
89,3,-0.118,0.0001910145510919392
89,4,-0.1139999999999999,0.0004095229087397456
89,5,0.0,0.0006312279729172587
89,6,0.0,0.0008213020628318191
89,7,0.0,0.0009843687294051051
89,8,0.0,0.0011144656455144286
89,9,0.0,0.0012239816132932901
89,10,0.0,0.0013153180480003357
89,11,0.0,0.0013913315488025546
89,12,0.0,0.0014544717269018292
89,13,0.0,0.0015070530353114009
89,14,0.0,0.0015508128562942147
90,0,0.204,0.17705893516540527
90,1,0.234,0.18376651406288147
90,2,0.098,0.17956683039665222
90,3,0.142,0.1685263216495514
90,4,0.135,0.166170135140419
90,5,0.0,0.1602003574371338
90,6,0.0,0.15512099862098694
90,7,0.0172061885975021,0.1510629951953888
90,8,0.0,0.1466349959373474
90,9,0.0,0.14275607466697693
90,10,0.0358160841826141,0.13910725712776184
90,11,0.0,0.13562345504760742
90,12,0.0098808021930935,0.1324027180671692
90,13,0.0,0.1293601393699646
90,14,0.0,0.12649941444396973
91,0,0.001,0.0038274917751550674
91,1,0.0,0.00450586061924696
91,2,0.001,0.005097527522593737
91,3,0.004,0.005609894171357155
91,4,0.004,0.006022986955940723
91,5,0.0621985051619614,0.006362006533890963
91,6,0.105,0.006640269421041012
91,7,0.113,0.006868395954370499
91,8,0.121,0.007055474910885096
91,9,0.296,0.007208893075585365
91,10,0.116,0.00733470544219017
91,11,0.477,0.007437876425683498
91,12,0.118,0.007522484287619591
91,13,0.2442038017289891,0.007591871544718742
91,14,0.144,0.007648768834769726
92,0,0.0,0.05193305388092995
92,1,0.0,0.050699129700660706
92,2,0.0,0.04657532274723053
92,3,0.0,0.05050491914153099
92,4,0.0,0.051356006413698196
92,5,0.0,0.052543170750141144
92,6,0.0,0.05392904579639435
92,7,0.011,0.05507431924343109
92,8,0.008,0.05622141435742378
92,9,0.009,0.05731666833162308
92,10,0.008,0.058354396373033524
92,11,0.006,0.05934654921293259
92,12,0.008,0.060240261256694794
92,13,0.008,0.06105273589491844
92,14,0.008,0.06176713854074478
93,0,0.001,0.04083101078867912
93,1,1.3877787807814457e-17,0.038666702806949615
93,2,0.001,0.037061456590890884
93,3,0.004,0.03697897121310234
93,4,0.004,0.036715611815452576
93,5,0.002,0.036593031138181686
93,6,0.105,0.03652961552143097
93,7,0.125,0.0364890918135643
93,8,0.129,0.03646694868803024
93,9,0.305,0.03645419329404831
93,10,0.124,0.03644683212041855
93,11,0.483,0.03644263744354248
93,12,0.127,0.03644023463129997
93,13,0.519,0.03643885627388954
93,14,0.153,0.03643806651234627
94,0,0.0,0.0
94,1,0.0,0.0
94,2,-6.776263578034403e-21,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,0.0,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.001,0.0
94,13,0.0,0.0
94,14,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,-6.776263578034403e-21,0.0
95,11,6.776263578034403e-21,0.0
95,12,0.001,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
96,0,222.28292854128603,211.920654296875
96,1,222.734,251.9590606689453
96,2,239.896,271.66534423828125
96,3,216.703,279.8087158203125
96,4,265.607,290.6417236328125
96,5,308.122,298.48785400390625
96,6,305.536,282.1268615722656
96,7,272.512,269.963623046875
96,8,221.738,261.17431640625
96,9,176.118,258.054443359375
96,10,180.235,260.573974609375
96,11,156.585,269.4927062988281
96,12,154.375,283.4271240234375
96,13,157.091,293.4656982421875
96,14,213.41,282.7841796875
97,0,53.968,43.9984016418457
97,1,71.113,41.10028076171875
97,2,70.553,66.68020629882812
97,3,61.947,58.73006057739258
97,4,64.46,20.006900787353516
97,5,64.913,72.65835571289062
97,6,48.831,168.16143798828125
97,7,61.933,66.14347076416016
97,8,62.105,50.03049087524414
97,9,59.397,201.85670471191406
97,10,59.591,285.119873046875
97,11,53.65308965779275,102.29985046386719
97,12,48.108,33.38615798950195
97,13,44.058,523.7131958007812
97,14,44.557,501.20263671875
98,0,-9.207,78.67805480957031
98,1,-47.775000000000006,168.1259765625
98,2,-3.261000000000003,351.0490417480469
98,3,-59.480999999999995,268.50958251953125
98,4,5.017000000000003,202.64663696289062
98,5,28.052712105610567,393.57904052734375
98,6,30.141,46.68451690673828
98,7,58.013002639893834,-63.3647575378418
98,8,59.756,47.93963623046875
98,9,84.835,45.02994155883789
98,10,92.245,-199.1759033203125
98,11,98.127,219.8880615234375
98,12,91.435,647.576416015625
98,13,163.07,652.1995239257812
98,14,130.144,961.0602416992188
99,0,199.041,248.7153778076172
99,1,174.959,284.1708984375
99,2,236.635,286.9942932128906
99,3,157.222,278.54473876953125
99,4,270.625,281.21746826171875
99,5,347.494,294.57025146484375
99,6,335.678,316.4611511230469
99,7,309.459,344.5773010253906
99,8,281.495,361.29278564453125
99,9,298.49949808820406,367.8966064453125
99,10,272.48,355.9107971191406
99,11,254.713,358.4796447753906
99,12,245.81,365.5140686035156
99,13,279.29260231671435,373.84222412109375
99,14,343.554,377.1972351074219
100,0,18.346,19.560115814208984
100,1,25.011922878093216,18.79762840270996
100,2,19.297362269083365,18.41389274597168
100,3,18.423,18.515413284301758
100,4,21.085,18.67073631286621
100,5,16.295,18.851511001586914
100,6,12.687,18.87641143798828
100,7,11.683,18.773807525634766
100,8,12.085,18.6937255859375
100,9,12.708,18.679269790649414
100,10,12.798,18.71785545349121
100,11,7.891000000000001,18.760168075561523
100,12,6.103999999999999,18.768896102905273
100,13,31.74,18.751941680908203
100,14,4.649000000000001,18.732831954956055
101,0,3.688,-7.229165554046631
101,1,1.6979999999999995,3.164630889892578
101,2,1.5830000000000002,12.94031047821045
101,3,4.221,26.326852798461914
101,4,7.226,35.42668151855469
101,5,7.003,30.73573875427246
101,6,6.065,42.011661529541016
101,7,4.851,38.63567352294922
101,8,5.423,12.332114219665527
101,9,5.815,-20.980613708496094
101,10,5.871,17.094547271728516
101,11,6.012,40.233585357666016
101,12,4.314,95.89322662353516
101,13,30.086,142.5716552734375
101,14,2.923,134.76205444335938
102,0,-3.668,-16.240482330322266
102,1,-1.6870000000000005,-17.249858856201172
102,2,-1.5760000000000003,-9.251287460327148
102,3,-6.140433256775976,-20.595857620239258
102,4,-7.218,-14.628352165222168
102,5,-7.003,-13.613892555236816
102,6,-6.065,-20.382047653198242
102,7,-4.849,-12.882918357849121
102,8,-5.421,-16.32645034790039
102,9,-5.814,-19.123897552490234
102,10,-5.869,-12.223193168640137
102,11,-6.01,-17.89090347290039
102,12,-4.313000000000001,-17.478307723999023
102,13,-30.086,-12.899645805358887
102,14,-2.923,-18.678054809570312
103,0,14.677,-1.0086735486984253
103,1,14.57,5.10543966293335
103,2,14.246,10.902992248535156
103,3,14.222,10.198169708251953
103,4,13.867,2.971071720123291
103,5,9.292,9.653341293334961
103,6,6.621,8.99512004852295
103,7,6.834,8.077961921691895
103,8,6.664,7.584390640258789
103,9,6.894,9.064008712768555
103,10,6.929,8.621728897094727
103,11,1.88,8.952220916748047
103,12,1.79,9.04444694519043
103,13,1.6529999999999996,9.334400177001953
103,14,1.7250000000000003,9.399301528930664
104,0,18.433,19.44034767150879
104,1,18.676,17.925397872924805
104,2,15.921,15.973904609680176
104,3,15.574,14.146520614624023
104,4,13.31,12.137219429016113
104,5,12.244,10.088562965393066
104,6,9.576,8.342384338378906
104,7,10.818173634748174,9.489693641662598
104,8,8.547,16.178443908691406
104,9,8.541,14.451783180236816
104,10,6.732021614136651,11.937386512756348
104,11,6.491,9.993453025817871
104,12,4.314,8.741622924804688
104,13,4.193,11.56657600402832
104,14,2.1929999999999996,14.596841812133789
105,0,17.511,36.13814926147461
105,1,17.742,42.6075439453125
105,2,15.125,33.8137092590332
105,3,14.34560786803046,38.79484558105469
105,4,12.644,68.02165222167969
105,5,11.632,68.44961547851562
105,6,9.097,49.912620544433594
105,7,10.089,79.22083282470703
105,8,8.119,124.21748352050781
105,9,8.113,95.30720520019531
105,10,6.023,76.04656982421875
105,11,6.253,160.3780517578125
105,12,4.099,221.3600311279297
105,13,4.039,169.3810577392578
105,14,2.083,119.3165283203125
106,0,-17.511,-18.86652374267578
106,1,-17.742,-17.69746208190918
106,2,-15.125,-16.50765609741211
106,3,-14.795,-14.558820724487305
106,4,-12.644,-12.298310279846191
106,5,-11.632,-8.824823379516602
106,6,-9.097,-3.221018075942993
106,7,-10.089,3.5563814640045166
106,8,-8.119,7.535360336303711
106,9,-8.113,6.388530254364014
106,10,-6.023,1.863214135169983
106,11,-6.253,0.8051525354385376
106,12,-4.099,1.9223527908325195
106,13,-4.039,3.6722099781036377
106,14,-2.083,1.4735958576202393
107,0,0.921,1.0926415920257568
107,1,0.933,1.1010856628417969
107,2,0.796,1.1071865558624268
107,3,0.778,1.1132636070251465
107,4,0.665,1.1177656650543213
107,5,0.612,1.1214680671691895
107,6,0.479,1.1244606971740723
107,7,0.531,1.126908779144287
107,8,0.4321111469852245,1.1288849115371704
107,9,0.427,1.1304872035980225
107,10,0.317,1.1317853927612305
107,11,0.238,1.132837176322937
107,12,0.2149999999999999,1.1336888074874878
107,13,0.153,1.1343785524368286
107,14,0.1089999999999999,1.1349369287490845
108,0,0.2629999999999999,0.27903348207473755
108,1,0.2589999999999994,0.273788720369339
108,2,0.2519999999999998,0.2667335569858551
108,3,15.303,0.2593640387058258
108,4,15.289,0.2537620961666107
108,5,15.282,0.24851641058921814
108,6,15.302,0.24439683556556702
108,7,13.931841608399894,0.24133634567260742
108,8,13.438,0.23904022574424744
