row,horizon_idx,actual,forecast
41,6,0.002,0.0
41,7,0.0,0.0
41,8,0.003,0.0
41,9,0.0,0.0
41,10,0.0,0.0
41,11,0.0,0.0
41,12,0.0,0.0
41,13,0.0,0.0
41,14,0.0,0.0
41,15,0.0,0.0
41,16,0.0,0.0
41,17,0.0,0.0
41,18,0.0,0.0
42,0,0.0,0.0
42,1,0.0,0.0
42,2,-0.0012554493825002,0.0
42,3,-0.001,0.0
42,4,-0.002,0.0
42,5,-0.002,0.0
42,6,-0.002,0.0
42,7,0.0,0.0
42,8,-0.003,0.0
42,9,0.0,0.0
42,10,0.0,0.0
42,11,0.0,0.0
42,12,0.0,0.0
42,13,0.0,0.0
42,14,0.0,0.0
42,15,0.0,0.0
42,16,0.0,0.0
42,17,0.0,0.0
42,18,0.0,0.0
43,0,0.002,0.04592079296708107
43,1,0.001,0.03695778548717499
43,2,0.001,0.0370040237903595
43,3,0.0,0.037038352340459824
43,4,0.0,0.03706705570220947
43,5,0.0,0.03705977275967598
43,6,0.0,0.03705987706780434
43,7,0.001,0.03705992549657822
43,8,0.0,0.03705994039773941
43,9,0.0,0.03705993667244911
43,10,0.0,0.03705993667244911
43,11,0.0,0.03705993667244911
43,12,0.0,0.03705993667244911
43,13,0.0,0.03705993667244911
43,14,0.0,0.03705993667244911
43,15,0.001,0.03705993667244911
43,16,0.003,0.03705993667244911
43,17,0.002,0.03705993667244911
43,18,0.002,0.03705993667244911
44,0,198.902,102.12938690185547
44,1,191.652,64.94770050048828
44,2,183.136,56.22280502319336
44,3,182.678,38.39000701904297
44,4,153.163,23.84391975402832
44,5,146.239,15.93879508972168
44,6,131.82574202063927,11.03635025024414
44,7,94.304,6.487734317779541
44,8,87.004,3.371455669403076
44,9,80.416,1.692427635192871
44,10,65.474,0.8199905157089233
44,11,63.723,0.37588417530059814
44,12,60.597,0.17946605384349823
44,13,206.654,0.09525890648365021
44,14,50.839,0.05778445303440094
44,15,54.09,0.040752701461315155
44,16,63.832,0.03303413838148117
44,17,66.881,0.029569435864686966
44,18,49.80700000000001,0.0280483216047287
45,0,183.372,65.0481185913086
45,1,178.332,16.994714736938477
45,2,171.076,4.386818885803223
45,3,86.221,9.819725036621094
45,4,130.093,4.566089630126953
45,5,104.55156034114287,1.0988075733184814
45,6,111.109,0.38572749495506287
45,7,77.955,0.25209665298461914
45,8,70.617,0.08326219022274017
45,9,62.325,0.03865361213684082
45,10,53.3,0.031204598024487495
45,11,54.134,0.029020659625530243
45,12,50.922798088104784,0.027775440365076065
45,13,47.024,0.02779623307287693
45,14,41.985,0.027889667078852654
45,15,39.697,0.027915604412555695
45,16,27.714,0.027921877801418304
45,17,33.092,0.027920324355363846
45,18,28.828000000000003,0.02791939117014408
46,0,-146.1,-3.0909841060638428
46,1,-145.202,-3.9079244136810303
46,2,-137.667,0.03722599521279335
46,3,-86.016,-0.07333651185035706
46,4,-130.007,0.06401550769805908
46,5,-115.189,0.018534954637289047
46,6,-111.079,-0.022324521094560623
46,7,-77.923,-0.02331008017063141
46,8,-70.582,-0.0235305018723011
46,9,-62.298,-0.024526063352823257
46,10,-53.273,-0.02472895383834839
46,11,-54.072,-0.02473878115415573
46,12,-51.477,-0.024744940921664238
46,13,-46.963,-0.02474992349743843
46,14,-41.928,-0.024750828742980957
46,15,-39.63700000000001,-0.02475092001259327
46,16,-39.98122798098171,-0.0247509703040123
46,17,-33.03999999999999,-0.02475099451839924
46,18,-28.775,-0.024750998243689537
47,0,52.802,0.04863191395998001
47,1,38.0083218388434,9.340594291687012
47,2,45.469,9.903928756713867
47,3,96.661,12.098394393920898
47,4,23.155,0.8110164403915405
47,5,31.049,0.8474323153495789
47,6,16.869,0.6161045432090759
47,7,16.38,0.33457571268081665
47,8,16.421,0.06587138772010803
47,9,18.118,0.05709882080554962
47,10,12.201,0.046759918332099915
47,11,9.65,0.03910950571298599
47,12,9.119,0.03459986299276352
47,13,159.69,0.03409567475318909
47,14,8.91,0.033725470304489136
47,15,14.451999999999998,0.033533722162246704
47,16,36.201,0.03345511853694916
47,17,33.84,0.03343815356492996
47,18,21.032,0.03342851251363754
48,0,4225.202,-297.1524658203125
48,1,4438.657860685296,-839.2575073242188
48,2,4547.421,-685.6131591796875
48,3,4895.563,-85.87156677246094
48,4,4641.076,46.420982360839844
48,5,4791.358,-15.043764114379883
48,6,4727.746,15.195508003234863
48,7,4706.918,-0.6678869128227234
48,8,4588.562782914323,-0.711923360824585
48,9,4209.702,-0.28006845712661743
48,10,3999.131,-0.1598745435476303
48,11,4477.734,0.00971735268831253
48,12,4477.348,0.011746005155146122
48,13,4450.597,0.013381032273173332
48,14,4449.822623602634,0.013960707932710648
48,15,4778.944,0.013741858303546906
48,16,4681.576,0.013689234852790833
48,17,4799.513,0.0136671531945467
48,18,5000.41,0.013665222562849522
49,0,303.827,60.281307220458984
49,1,321.831,86.89440155029297
49,2,331.737,1.6604207754135132
49,3,286.468,-6.313597202301025
49,4,275.37,3.494284152984619
49,5,272.333,2.6046390533447266
49,6,268.011,0.16639317572116852
49,7,284.9831164314761,0.18373282253742218
49,8,227.503,0.17339102923870087
49,9,212.039,0.09541446715593338
49,10,185.392,0.03776250779628754
49,11,372.617,0.03442297875881195
49,12,387.408,0.03080056607723236
49,13,383.634,0.027602393180131912
49,14,374.09,0.0261111818253994
49,15,103.574,0.02585555799305439
49,16,103.079,0.02568173035979271
49,17,110.221,0.02558411844074726
49,18,120.20999999999998,0.025546099990606308
50,0,-295.752,-79.12566375732422
50,1,-313.365,-60.18069076538086
50,2,-323.365,-54.123748779296875
50,3,-283.091,-51.34516525268555
50,4,-273.097,-22.17555046081543
50,5,-269.533,-14.766324996948242
50,6,-266.496,-9.808577537536621
50,7,-267.333,-5.5828046798706055
50,8,-222.853,-1.9785964488983154
50,9,-211.638,-0.7521585822105408
50,10,-341.5141140119905,-0.26281869411468506
50,11,-370.801,-0.08799830824136734
50,12,-385.6,-0.03712098300457001
50,13,-381.889,-0.02750970609486103
50,14,-372.408,-0.024837981909513474
50,15,-101.793,-0.023830905556678772
50,16,-113.60369366960305,-0.02311607636511326
50,17,-108.748,-0.022866912186145782
50,18,-119.99,-0.02277258038520813
51,0,3929.45,581.3121948242188
51,1,4041.421,-241.31219482421875
51,2,4224.056,-156.44688415527344
51,3,4612.472,-82.92301940917969
51,4,4367.979,-43.158817291259766
51,5,4521.825,-9.992243766784668
51,6,4461.25,4.751275062561035
51,7,4439.584,2.860064744949341
51,8,4301.075,0.2542039155960083
51,9,3998.064,-0.10801833122968674
51,10,3814.081,-0.02929365262389183
51,11,4106.933,-0.0021828338503837585
51,12,4091.747,0.012147961184382439
51,13,4068.707,0.013320249505341053
51,14,3997.567,0.01385924406349659
51,15,4677.15,0.014095127582550049
51,16,4580.204,0.014122135937213898
51,17,4616.852038104585,0.014119395986199379
51,18,4880.419,0.014118382707238197
52,0,2.331,0.10330621153116226
52,1,2.391,0.06553944200277328
52,2,2.023457830653275,0.061720553785562515
52,3,1.545,0.054279424250125885
52,4,1.458,0.040065307170152664
52,5,1.482,0.040861934423446655
52,6,1.45,0.041238222271203995
52,7,1.422,0.0414121076464653
52,8,0.6241011749922745,0.041486989706754684
52,9,0.0,0.04147167503833771
52,10,0.002,0.04146584868431091
52,11,0.0,0.04146407172083855
52,12,0.0009999999999998,0.041463784873485565
52,13,0.0,0.041464000940322876
52,14,0.0009999999999998,0.04146406427025795
52,15,1.384,0.041464075446128845
52,16,1.357,0.04146407172083855
52,17,1.343,0.04146407172083855
52,18,1.409,0.04146407172083855
53,0,2.323,0.38908225297927856
53,1,2.375,0.2779955565929413
53,2,2.483,0.18785107135772705
53,3,1.524,0.118596151471138
53,4,2.162852835423739,0.060449857264757156
53,5,1.476,0.05257650837302208
53,6,1.438,0.047243621200323105
53,7,1.406,0.04375334084033966
53,8,1.379,0.04187028482556343
53,9,0.0,0.041284531354904175
53,10,0.0,0.04094675928354263
53,11,0.0,0.040766119956970215
53,12,0.0983624185735208,0.04068102315068245
53,13,0.0,0.0406452938914299
53,14,0.0,0.04062657058238983
53,15,-0.0151750605218342,0.04061732441186905
53,16,0.0,0.04061300307512283
53,17,0.0,0.04061099886894226
53,18,0.0,0.04061000049114227
54,0,-2.323,-0.13934721052646637
54,1,-2.375,-0.10585819184780121
54,2,-2.483,-0.07334291189908981
54,3,-1.524,-0.051512084901332855
54,4,-1.456,-0.034671928733587265
54,5,-1.476,-0.03390510752797127
54,6,-1.5241084318162934,-0.033467117697000504
54,7,-1.406,-0.033268555998802185
54,8,-1.379,-0.03322383761405945
54,9,0.0,-0.03322145342826843
54,10,0.0,-0.033219996839761734
54,11,-0.0798846721686971,-0.03321940079331398
54,12,0.0,-0.03321928158402443
54,13,0.0,-0.03321927413344383
54,14,0.0,-0.033219270408153534
54,15,0.0,-0.033219266682863235
54,16,0.0,-0.033219266682863235
54,17,0.0,-0.033219266682863235
54,18,0.0,-0.033219266682863235
55,0,0.007,0.03936820849776268
55,1,0.0169999999999999,0.0395108200609684
55,2,0.0259999999999999,0.03958141431212425
55,3,0.0199999999999999,0.039613284170627594
55,4,0.002,0.03961802273988724
55,5,0.006,0.039618927985429764
55,6,0.012,0.03961927816271782
55,7,0.0149999999999999,0.039619386196136475
55,8,0.002,0.03961940482258797
55,9,0.0,0.039619408547878265
55,10,0.002,0.039619408547878265
55,11,0.0,0.039619408547878265
55,12,0.001,0.039619408547878265
55,13,0.0,0.039619408547878265
55,14,0.001,0.039619408547878265
55,15,0.4529577197417737,0.039619408547878265
55,16,1.357,0.039619408547878265
55,17,1.343,0.039619408547878265
55,18,1.409,0.039619408547878265
56,0,39.419,7.453686714172363
56,1,35.991,6.821966171264648
56,2,44.69982181479325,4.594943046569824
56,3,50.166,2.2986509799957275
56,4,48.353,0.6211245656013489
56,5,48.264,0.3731585443019867
56,6,44.742,0.1888016164302826
56,7,30.011,0.09520431607961655
56,8,28.731,0.05769118666648865
56,9,24.44,0.04855356365442276
56,10,42.396,0.04363645613193512
56,11,41.969,0.04178175330162048
56,12,41.854,0.04124867916107178
56,13,38.16,0.041060756891965866
56,14,35.468646778798536,0.04096200689673424
56,15,35.147,0.040925152599811554
56,16,34.094,0.04091278463602066
56,17,30.721,0.040907882153987885
56,18,31.093,0.04090572148561478
57,0,36.367,1.6082216501235962
57,1,33.592,1.5734405517578125
57,2,32.906,1.0960160493850708
57,3,49.964,0.6510943174362183
57,4,48.025,0.021304037421941757
57,5,42.195,0.022803284227848053
57,6,40.612,0.021120019257068634
57,7,26.335,0.019556552171707153
57,8,24.725,0.019223030656576157
57,9,22.31,0.01918485201895237
57,10,40.196,0.019145477563142776
57,11,41.207,0.01912623643875122
57,12,39.875,0.019121795892715454
57,13,35.08002592061966,0.01912059634923935
57,14,34.938,0.019119925796985626
57,15,34.1,0.01911967061460018
57,16,32.622,0.01911960169672966
57,17,29.763,0.01911957561969757
57,18,29.669,0.019119566306471825
58,0,-36.216,-6.572119235992432
58,1,-33.443,-4.4357500076293945
58,2,-32.722,-2.9745702743530273
58,3,-49.964,-1.7072774171829224
58,4,-47.929,-0.4698611795902252
58,5,-42.095,-0.28208768367767334
58,6,-40.612,-0.1679202914237976
58,7,-26.335,-0.09623314440250397
58,8,-24.725,-0.05849067121744156
58,9,-35.45295920163743,-0.047509826719760895
58,10,-40.196,-0.04136978089809418
58,11,-41.207,-0.03796183317899704
58,12,-39.875,-0.03627663850784302
58,13,-37.232,-0.0355546697974205
58,14,-34.938,-0.03516988456249237
58,15,-34.1,-0.034972116351127625
58,16,-32.622,-0.03487645834684372
58,17,-33.315172254732374,-0.0348309725522995
58,18,-29.669,-0.034807682037353516
59,0,3.203,0.09106612205505371
59,1,2.548,0.08022414892911911
59,2,1.83,0.06941384077072144
59,3,0.2019999999999999,0.058813001960515976
59,4,0.4239999999999999,0.048384230583906174
59,5,1.590981116994212,0.047973353415727615
59,6,4.129,0.04769010841846466
59,7,3.676,0.04748237133026123
59,8,4.006,0.04736669734120369
59,9,2.13,0.047354646027088165
59,10,2.2,0.04734707996249199
59,11,2.751841893637918,0.04734283313155174
59,12,1.979,0.04734111204743385
59,13,0.9280000000000002,0.04734080657362938
59,14,1.753,0.04734063521027565
59,15,1.047,0.047340553253889084
59,16,1.472,0.04734053090214729
59,17,0.958,0.0473405197262764
59,18,1.424,0.0473405197262764
60,0,2396.0504042236166,312.6282958984375
60,1,2633.399,143.65489196777344
60,2,2563.993,25.839889526367188
60,3,2377.256,2.61505126953125
60,4,2389.628,9.284676551818848
60,5,2436.788149764912,3.552443742752075
60,6,2657.779,0.7506467700004578
60,7,2142.145,0.28708744049072266
60,8,2161.428,0.20817634463310242
60,9,2149.557,0.08949710428714752
60,10,2199.787,0.04550250992178917
60,11,2254.718,0.033491939306259155
60,12,2682.594033895357,0.028548160567879677
60,13,2171.9,0.025363193824887276
60,14,2731.8,0.02394137904047966
60,15,2894.715,0.023355117067694664
60,16,3172.904,0.023077823221683502
60,17,3114.14,0.02293568290770054
60,18,4360.476,0.022872712463140488
61,0,126.844,54.73981857299805
61,1,126.938,39.84142303466797
61,2,138.556,33.19405746459961
61,3,46.138,21.84287452697754
61,4,79.69,12.13194751739502
61,5,36.775,6.8729248046875
61,6,87.68119971358749,3.7935025691986084
61,7,34.365,1.6742287874221802
61,8,36.68699999999999,0.6291747689247131
61,9,160.855,0.2547746002674103
61,10,220.498,0.11357994377613068
61,11,66.297,0.055760458111763
61,12,211.104,0.03541397303342819
61,13,72.351,0.02949364110827446
61,14,58.919,0.02783866412937641
61,15,65.473,0.027403783053159714
61,16,108.98,0.027307560667395592
61,17,67.543,0.02724994346499443
61,18,66.713,0.027233175933361053
62,0,1.5430000000000064,4.3281121253967285
62,1,42.655,1.237017273902893
62,2,12.76400000000001,0.8200300335884094
62,3,78.775,-0.030194805935025215
62,4,68.49767775739484,0.06704218685626984
62,5,130.913,0.042777180671691895
62,6,125.047,0.03733345866203308
62,7,143.436,0.03505311906337738
62,8,176.915,0.034880831837654114
62,9,44.908,0.0349026694893837
62,10,98.42405024028712,0.03491491079330444
62,11,110.302,0.03492105007171631
62,12,6.641999999999996,0.03492145985364914
62,13,112.168,0.03492138534784317
62,14,216.986,0.03492134064435959
62,15,401.139,0.034921325743198395
62,16,266.32,0.034921325743198395
62,17,352.711,0.034921325743198395
62,18,358.696,0.034921325743198395
63,0,2471.685,415.7602844238281
63,1,2676.054,131.82147216796875
63,2,2576.757,-49.51536560058594
63,3,2456.031,78.0347900390625
63,4,2477.719,3.0481245517730713
63,5,2658.777,2.078315019607544
63,6,2503.6456503829795,2.509352684020996
63,7,2285.581,1.4651421308517456
63,8,2338.343,0.12939609587192535
63,9,2194.465,0.07965998351573944
63,10,2197.223,0.053971532732248306
63,11,2365.02,0.030882462859153748
63,12,2586.096,0.019863110035657883
63,13,2284.069,0.01865716651082039
63,14,2948.787,0.017989514395594597
63,15,3129.743,0.017640799283981323
63,16,3238.954876351911,0.01751111075282097
63,17,3466.851,0.017483875155448914
63,18,4719.173,0.01747111603617668
64,0,0.0,0.0329686738550663
64,1,0.0,0.03387517109513283
64,2,0.0,0.034607481211423874
64,3,0.0,0.0352122001349926
64,4,0.001,0.035586122423410416
64,5,0.003,0.03565000370144844
64,6,0.003,0.03569120541214943
64,7,0.003,0.03571438416838646
64,8,0.347,0.03572474792599678
64,9,0.325,0.03572792187333107
64,10,0.685,0.03572963923215866
64,11,0.939,0.03573046252131462
64,12,0.954,0.03573080524802208
64,13,0.945,0.035730939358472824
64,14,0.893,0.035731006413698196
64,15,0.925,0.035731036216020584
64,16,0.879,0.03573104739189148
64,17,0.861,0.035731054842472076
64,18,0.869,0.035731054842472076
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.033242642879486084
67,1,0.0,0.0341038852930069
67,2,0.0,0.034824758768081665
67,3,0.0,0.035414572805166245
67,4,0.001,0.03589494526386261
67,5,0.0029999999999999,0.03594318777322769
67,6,0.0029999999999999,0.03597387671470642
67,7,0.0029999999999999,0.03599146008491516
67,8,0.005,0.035999685525894165
67,9,0.006,0.03600141406059265
67,10,0.009,0.03600233048200607
67,11,0.0122922551896636,0.036002762615680695
67,12,0.0199999999999999,0.03600292652845383
67,13,0.025,0.036002978682518005
67,14,0.019,0.036003001034259796
67,15,0.025,0.03600301221013069
67,16,0.019,0.03600301593542099
67,17,0.023,0.03600301593542099
67,18,0.016,0.03600301593542099
68,0,5260.525,1548.45263671875
68,1,5360.925,800.7841186523438
68,2,5784.671,547.726806640625
68,3,6051.411,369.1521301269531
68,4,5830.779,145.46934509277344
68,5,5887.069,86.78223419189453
68,6,6134.237,52.0390625
68,7,6368.021,29.893468856811523
68,8,6180.568,14.339372634887695
68,9,749.4560000000001,7.4964494705200195
68,10,515.1419999999998,3.4506468772888184
68,11,623.4229999999998,1.2904016971588135
68,12,695.9090000000001,0.4081084728240967
68,13,640.6509999999998,0.14069443941116333
68,14,704.2780000000002,0.05399300158023834
68,15,823.56,0.02856171503663063
68,16,783.1509999999998,0.022116240113973618
68,17,829.8490000000002,0.020527053624391556
68,18,806.46,0.01993858814239502
69,0,269.601,48.11532974243164
69,1,217.46499999999995,37.308326721191406
69,2,180.78,30.51358413696289
69,3,59.973,19.036312103271484
69,4,60.5645746807453,11.647387504577637
69,5,60.411,6.8869404792785645
69,6,50.59179208225321,3.7577462196350098
69,7,53.899,1.7079272270202637
69,8,56.48,0.7609824538230896
69,9,24.961,0.3443423807621002
69,10,23.521,0.1616203337907791
69,11,22.231,0.0835208147764206
69,12,21.808,0.05453209578990936
69,13,20.84700000000001,0.04307324066758156
69,14,21.772999999999996,0.038135748356580734
69,15,18.813,0.036151763051748276
69,16,18.754999999999995,0.03535136580467224
69,17,12.104,0.0350913405418396
69,18,13.595999999999997,0.03498585522174835
70,0,-227.895,-10.14979076385498
70,1,-163.3,-12.6660795211792
70,2,-119.30599999999998,-9.893939018249512
70,3,-19.212,-2.6432318687438965
70,4,-28.942,-0.9899723529815674
70,5,-31.577,-0.6674857139587402
70,6,-0.3599999999999994,-0.3083992898464203
70,7,-8.104,-0.09781301021575928
70,8,-5.978999999999999,-0.057491548359394073
70,9,-5.161999999999999,-0.044001255184412
70,10,-5.039999999999999,-0.035677824169397354
70,11,-3.971,-0.03209623321890831
70,12,-11.136,-0.031097590923309326
70,13,5.9040000000000035,-0.030603107064962387
70,14,4.792999999999999,-0.030356217175722122
70,15,6.706000000000003,-0.030258145183324814
70,16,6.607999999999997,-0.030221931636333466
70,17,7.933999999999997,-0.030204780399799347
70,18,5.026000000000003,-0.030197177082300186
71,0,5032.63,-75.69719696044922
71,1,5197.626,398.573486328125
71,2,5738.3751680518835,-214.48097229003906
71,3,6032.199,23.740272521972656
71,4,5801.837,12.574249267578125
71,5,5855.491,-1.3308830261230469
71,6,6133.877,-1.213586449623108
71,7,5328.3248234086295,0.7205125689506531
71,8,6174.589,0.30776262283325195
71,9,744.2930000000001,0.05863034352660179
71,10,510.1019999999994,0.054201919585466385
71,11,619.4519999999998,0.05077492073178291
71,12,684.7719999999999,0.033717356622219086
71,13,646.5549999999998,0.027314119040966034
71,14,709.0720000000001,0.026461638510227203
71,15,707.3804675650254,0.025914300233125687
71,16,694.3874193076149,0.025562789291143417
71,17,837.7829999999999,0.025459278374910355
71,18,811.4870000000001,0.025432441383600235
72,0,114.396,-0.155900776386261
72,1,111.718,14.727153778076172
72,2,116.875,1.4375523328781128
72,3,116.679,3.734583616256714
72,4,111.426,0.46644583344459534
72,5,108.009,0.5005238056182861
72,6,105.441,0.13073867559432983
72,7,97.964,0.09984512627124786
72,8,96.242,0.043230101466178894
72,9,85.04,0.036169856786727905
72,10,80.446,0.029550058767199516
72,11,82.548,0.027417674660682678
72,12,84.77,0.026052026078104973
72,13,78.48050265623047,0.025547292083501816
72,14,78.016,0.025245830416679382
72,15,2.5859999999999985,0.02511608600616455
72,16,0.9749999999999944,0.02504863403737545
72,17,0.6440000000000055,0.02501901052892208
72,18,0.8709999999999951,0.025003746151924133
73,0,105.79,14.555948257446289
73,1,103.277,6.106091022491455
73,2,108.116,4.843508243560791
73,3,107.778,2.2355153560638428
73,4,102.783,0.40898606181144714
73,5,99.123,0.22255679965019226
73,6,98.122,0.1282220333814621
73,7,91.059,0.06613429635763168
73,8,88.58,0.036561183631420135
73,9,78.38,0.03157268464565277
73,10,73.664,0.02970033325254917
73,11,76.204,0.029255641624331474
73,12,78.273,0.02939014695584774
73,13,73.156,0.029467348009347916
73,14,71.205,0.029492642730474472
73,15,43.79565699818259,0.02949471026659012
73,16,0.4429999999999978,0.029491547495126724
73,17,26.01646640454308,0.02949027717113495
73,18,0.4500000000000028,0.02949000895023346
74,0,-81.308,-0.4949800968170166
74,1,-103.049,-2.24257755279541
74,2,-101.486,-3.678753614425659
74,3,-102.039,-2.804636240005493
74,4,-91.26270373093028,-0.030558675527572632
74,5,-93.909,-0.03546158969402313
74,6,-98.122,-0.03463292494416237
74,7,-91.059,-0.03066529706120491
74,8,-76.826,-0.025863680988550186
74,9,-67.95,-0.02581110969185829
74,10,-73.664,-0.02575366199016571
74,11,-76.085,-0.02569250389933586
74,12,-78.154,-0.025658465921878815
74,13,-73.038,-0.025657765567302704
74,14,-71.089,-0.02565721422433853
74,15,-0.3509999999999991,-0.025656741112470627
74,16,-0.3349999999999937,-0.025656502693891525
74,17,-0.3269999999999982,-0.02565649151802063
74,18,-0.3389999999999986,-0.02565648779273033
75,0,33.088,10.267477035522461
75,1,8.669,7.233644485473633
75,2,15.389,5.438455104827881
75,3,14.64,2.9710593223571777
75,4,13.746,1.0020172595977783
75,5,14.099,0.6262356638908386
75,6,7.318,0.36928167939186096
75,7,6.904,0.19103635847568512
75,8,19.415,0.10274546593427658
75,9,17.089,0.07513339072465897
75,10,6.781,0.058630429208278656
75,11,6.463,0.049903467297554016
75,12,6.615,0.04621824622154236
75,13,6.248,0.04498767852783203
75,14,6.927,0.04435228556394577
75,15,2.234999999999999,0.04410656541585922
75,16,0.6389999999999993,0.04400692880153656
75,17,0.3170000000000001,0.0439690425992012
75,18,0.532,0.04395148158073425
76,0,-1.7763568394002505e-15,0.0012609316036105156
76,1,25.012,0.0012852370273321867
76,2,25.239,0.0013031791895627975
76,3,25.055,0.0013165142154321074
76,4,25.271,0.001326636178418994
76,5,25.051,0.001327400910668075
76,6,25.266,0.001327840844169259
76,7,25.055,0.0013280739076435566
76,8,25.273,0.0013281774008646607
76,9,23.607,0.001328193349763751
76,10,23.934,0.0013282012660056353
76,11,22.176,0.0013282045256346464
76,12,10.364934539439057,0.0013282058062031865
76,13,-1.7763568394002505e-15,0.0013282060390338302
76,14,-1.7763568394002505e-15,0.001328206155449152
76,15,-1.7763568394002505e-15,0.0013282062718644738
76,16,0.6940471065493892,0.0013282062718644738
76,17,-1.7763568394002505e-15,0.0013282062718644738
76,18,-1.7763568394002505e-15,0.0013282062718644738
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.003627561964094639
79,1,0.0,0.003562023863196373
79,2,0.0,0.0035166239831596613
79,3,0.2422950636704576,0.0034876090940088034
79,4,0.401,0.0034905087668448687
79,5,2.182,0.003489923430606723
79,6,2.266,0.0034896433353424072
79,7,1.8373051806378444,0.0034895427525043488
79,8,2.273,0.00348954857327044
79,9,1.96,0.003489544615149498
79,10,2.287,0.003489543218165636
79,11,0.118,0.0034895427525043488
79,12,0.579,0.0034895427525043488
79,13,0.0,0.0034895427525043488
79,14,0.0,0.0034895427525043488
79,15,0.0,0.0034895427525043488
79,16,0.0,0.0034895427525043488
79,17,0.0,0.0034895427525043488
79,18,0.0,0.0034895427525043488
80,0,0.0041034886047339,0.0009736380307003856
80,1,0.017,0.0008843336254358292
80,2,0.001,0.000817677762825042
80,3,0.001,0.0006940666935406625
80,4,0.001,0.0006726771825924516
80,5,0.0,0.0006700564408674836
80,6,0.001,0.0006685174885205925
80,7,0.001,0.0006676632328890264
80,8,0.0,0.0006675026379525661
80,9,0.0,0.0006674658507108688
80,10,0.0014153168304864,0.0006674492615275085
80,11,0.0107280974030452,0.0006674428004771471
80,12,0.0,0.0006674414034932852
80,13,0.0,0.0006674410542473197
80,14,0.0007172497975197,0.0006674409378319979
80,15,0.003,0.000667440879624337
80,16,0.002,0.000667440879624337
80,17,0.001,0.000667440821416676
80,18,0.001891678022615,0.000667440821416676
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.002152385888621211
82,1,0.017,0.0018579416209831834
82,2,0.001,0.0016295856330543756
82,3,0.001,0.0012605979572981596
82,4,0.001,0.0009921605233103037
82,5,0.001,0.0009788662428036332
82,6,0.001,0.0009704569820314646
82,7,0.001,0.0009653393062762916
82,8,0.0,0.0009632905712351203
82,9,0.0,0.0009630287531763315
82,10,0.0,0.000962897902354598
82,11,0.001,0.0009628408006392419
82,12,0.002,0.0009628225234337151
82,13,0.0011589811097981,0.0009628186817280948
82,14,0.002,0.0009628169937059283
82,15,0.005,0.0009628164116293192
82,16,0.004,0.0009628161787986755
82,17,0.001,0.0009628161787986755
82,18,0.0,0.0009628161205910146
83,0,23.559000000000005,2.944220542907715
83,1,23.464,3.0858330726623535
83,2,23.781,1.848056674003601
83,3,3.998,0.7356308102607727
83,4,3.482,0.08691593259572983
83,5,2.966,0.05958345904946327
83,6,2.841,0.04062585532665253
83,7,2.2830000000000004,0.03251316398382187
83,8,1.597,0.028676044195890427
83,9,1.8188239378433724,0.02791162207722664
