row,horizon_idx,actual,forecast
52,13,1.343,3.0567849818672475
52,14,1.409,3.0988362467264903
53,0,2.162852835423739,0.43093599720977693
53,1,1.476,0.19182059666478138
53,2,1.438,0.40091965162557514
53,3,1.406,0.9013004570108947
53,4,1.379,1.9773672104747053
53,5,0.0,2.0910680706846447
53,6,0.0,2.1355245020973515
53,7,0.0,2.209009650429786
53,8,0.0983624185735208,2.1999301676278535
53,9,0.0,2.2014782628587546
53,10,0.0,2.226894365706892
53,11,-0.0151750605218342,2.271799203961268
53,12,0.0,2.294146658940125
53,13,0.0,2.309123279509238
53,14,0.0,2.323625965955807
54,0,-1.456,-1.1403788805327884
54,1,-1.476,-1.0632824744366025
54,2,-1.5241084318162934,-1.1986343149598875
54,3,-1.406,-1.7641302451043006
54,4,-1.379,-2.3773098086805047
54,5,0.0,-2.4714903223328335
54,6,0.0,-2.4720331887580294
54,7,-0.0798846721686971,-2.5419893165975513
54,8,0.0,-2.5330724152388027
54,9,0.0,-2.557521365672218
54,10,0.0,-2.5759568397245722
54,11,0.0,-2.5908255802081555
54,12,0.0,-2.595693035219059
54,13,0.0,-2.5997708050325663
54,14,0.0,-2.604280575134248
55,0,0.002,9.379358272635933
55,1,0.006,9.007351936450753
55,2,0.012,7.045714652115419
55,3,0.0149999999999999,2.454419529063115
55,4,0.002,1.0648933945398227
55,5,0.0,-0.9599888368744924
55,6,0.002,-2.2408464516977737
55,7,0.0,-2.9234944959288924
55,8,0.001,-2.2791897889082566
55,9,0.0,-2.808638869919296
55,10,0.001,-2.899324170971216
55,11,0.4529577197417737,-2.6918458913162375
55,12,1.357,-2.532911313328082
55,13,1.343,-2.45337952554236
55,14,1.409,-2.389133951376344
56,0,48.353,12.732200338153786
56,1,48.264,13.009184746588007
56,2,44.742,15.130987390372587
56,3,30.011,21.516826447244462
56,4,28.731,26.056053088829444
56,5,24.44,27.48324048065848
56,6,42.396,28.24522581010281
56,7,41.969,29.756561029028468
56,8,41.854,29.85934415988757
56,9,38.16,29.947844777840473
56,10,35.468646778798536,30.215984049936765
56,11,35.147,30.67523763511167
56,12,34.094,30.884447421825442
56,13,30.721,31.026379401285077
56,14,31.093,31.165311448844975
57,0,48.025,5.495396409060488
57,1,42.195,2.624148779936718
57,2,40.612,4.662922785307552
57,3,26.335,10.485801602499672
57,4,24.725,24.59497610788396
57,5,22.31,26.544194899620873
57,6,40.196,27.941039076791164
57,7,41.207,29.346766424942906
57,8,39.875,29.36562487314965
57,9,35.08002592061966,29.430339060029805
57,10,34.938,29.747698772705906
57,11,34.1,30.301171855300314
57,12,32.622,30.566059574000512
57,13,29.763,30.744785411548317
57,14,29.669,30.917808970087023
58,0,-47.929,-11.848467022597085
58,1,-42.095,-12.212995280078088
58,2,-40.612,-14.490092922499494
58,3,-26.335,-20.591315221379055
58,4,-24.725,-26.61356385583326
58,5,-35.45295920163743,-27.15325560729626
58,6,-40.196,-27.2453638813449
58,7,-41.207,-28.153404386896025
58,8,-39.875,-28.12585664841695
58,9,-37.232,-28.280787742889803
58,10,-34.938,-28.616188186159608
58,11,-34.1,-29.062074111336447
58,12,-32.622,-29.28019350869475
58,13,-33.315172254732374,-29.421834696967395
58,14,-29.669,-29.548950300242325
59,0,0.4239999999999999,1.4396916785018892
59,1,1.590981116994212,1.7899561861781477
59,2,4.129,1.859793489381044
59,3,3.676,1.5912731536120033
59,4,4.006,0.2558729208859577
59,5,2.13,0.12167052821893382
59,6,2.2,-0.008598981794389893
59,7,2.751841893637918,-0.1294637786671019
59,8,1.979,-0.1439375724990264
59,9,0.9280000000000002,-0.1577538019566932
59,10,1.753,-0.1624833215023891
59,11,1.047,-0.17399841099552893
59,12,1.472,-0.17600080613724722
59,13,0.958,-0.17947115170560146
59,14,1.424,-0.18463748255571832
60,0,2389.628,2120.5098519641315
60,1,2436.788149764912,2032.6768161301998
60,2,2657.779,1954.4563543107445
60,3,2142.145,1827.917045137735
60,4,2161.428,1932.2134633743453
60,5,2149.557,1955.4185067768935
60,6,2199.787,1999.917111363437
60,7,2254.718,2066.959140993432
60,8,2682.594033895357,2112.3363960852816
60,9,2171.9,2100.4653128859545
60,10,2731.8,2108.603723755028
60,11,2894.715,2129.122422657225
60,12,3172.904,2139.715723834785
60,13,3114.14,2145.1784243577945
60,14,4360.476,2149.0052047447234
61,0,79.69,16.832283776458723
61,1,36.775,9.074105683707497
61,2,87.68119971358749,17.316945641851042
61,3,34.365,36.322456913865636
61,4,36.68699999999999,81.58426299618262
61,5,160.855,85.60802671194716
61,6,220.498,89.83085320940219
61,7,66.297,93.96681892276794
61,8,211.104,94.19054606137226
61,9,72.351,94.30007038451961
61,10,58.919,94.91545203990808
61,11,65.473,96.1608607423507
61,12,108.98,96.78742168858403
61,13,67.543,97.22305700827278
61,14,66.713,97.62757180042001
62,0,68.49767775739484,8.24155206762942
62,1,130.913,-3.921248021422577
62,2,125.047,-5.9005519671148035
62,3,143.436,-0.08886460828193687
62,4,176.915,-5.205856063238339
62,5,44.908,-6.11973251508748
62,6,98.42405024028712,-6.097030862419463
62,7,110.302,-6.122519060953548
62,8,6.641999999999996,-6.0087565300293475
62,9,112.168,-6.78802712568542
62,10,216.986,-6.601331388356942
62,11,401.139,-5.737160940888045
62,12,266.32,-5.350451138126316
62,13,352.711,-5.092076518126354
62,14,358.696,-4.763037250093402
63,0,2477.719,2372.28035502976
63,1,2658.777,2244.8373488441775
63,2,2503.6456503829795,2266.2991043842553
63,3,2285.581,2249.114420566587
63,4,2338.343,2149.905550312568
63,5,2194.465,2112.7801120313957
63,6,2197.223,2149.2352934692603
63,7,2365.02,2204.0452246325153
63,8,2586.096,2261.8141619506914
63,9,2284.069,2256.0121691912072
63,10,2948.787,2259.8233860394384
63,11,3129.743,2267.700532564981
63,12,3238.954876351911,2271.855070270301
63,13,3466.851,2273.395671149378
63,14,4719.173,2273.404498110793
64,0,0.001,-0.02526998323319752
64,1,0.003,-0.02693544289460629
64,2,0.003,-0.013601550319153062
64,3,0.003,0.0047416949788519
64,4,0.347,0.08878769594240264
64,5,0.325,0.08796649923302349
64,6,0.685,0.07737427679336017
64,7,0.939,0.06038499558759972
64,8,0.954,0.049856596164439757
64,9,0.945,0.049549184048718456
64,10,0.893,0.04941480354050215
64,11,0.925,0.048231799145659414
64,12,0.879,0.04765305582181201
64,13,0.861,0.0471923817020497
64,14,0.869,0.046740435183858044
65,0,0.0,-0.027652844786643982
65,1,0.0,0.004690804518759251
65,2,0.0,-0.021281752735376358
65,3,0.0,-0.031153079122304916
65,4,0.341,-0.04984518513083458
65,5,0.319,-0.03741099312901497
65,6,0.2965059112263701,-0.048338595777750015
65,7,0.4062749428382118,-0.054582539945840836
65,8,0.8194271923706697,-0.04975457862019539
65,9,0.92,-0.052153948694467545
65,10,0.8739999999999999,-0.05093592777848244
65,11,0.8999999999999999,-0.04780350998044014
65,12,0.8599999999999999,-0.045558784157037735
65,13,0.839,-0.04450884833931923
65,14,0.7747430191432179,-0.043819937855005264
66,0,0.0,-0.04519818350672722
66,1,0.0,-0.02013338729739189
66,2,0.0,-0.023782867938280106
66,3,0.0,-0.0627666711807251
66,4,-0.341,-0.04191901162266731
66,5,-0.3190116095104526,-0.043713320046663284
66,6,-0.676,-0.021004747599363327
66,7,-0.6437321521458018,0.0033156536519527435
66,8,-0.933,0.019916776567697525
66,9,-0.919,0.01567019149661064
66,10,-0.873,0.014627005904912949
66,11,-0.899,0.016796547919511795
66,12,-0.8695194436579128,0.01784740760922432
66,13,-0.8380000000000001,0.01862884685397148
66,14,-0.852,0.019359450787305832
67,0,0.001,0.027519377465453618
67,1,0.0029999999999999,0.018420122903674674
67,2,0.0029999999999999,0.05133557376287634
67,3,0.0029999999999999,0.08684757763308656
67,4,0.005,0.1786718800165682
67,5,0.006,0.1357107640492374
67,6,0.009,0.10777721982137821
67,7,0.0122922551896636,0.06881312837364374
67,8,0.0199999999999999,0.05021893184177314
67,9,0.025,0.05184848263701809
67,10,0.019,0.049650537654781536
67,11,0.025,0.04289374374302126
67,12,0.019,0.039456918188263
67,13,0.023,0.03716193219143086
67,14,0.016,0.035068527289182055
68,0,5830.779,3979.5592185111927
68,1,5887.069,3894.9880768519333
68,2,6134.237,3685.7355292099824
68,3,6368.021,3401.6943194995074
68,4,6180.568,4296.566978150381
68,5,749.4560000000001,4349.728122536474
68,6,515.1419999999998,4367.724757160793
68,7,623.4229999999998,4431.498696511729
68,8,695.9090000000001,4462.878975359977
68,9,640.6509999999998,4471.093541382643
68,10,704.2780000000002,4515.269065083621
68,11,823.56,4570.063245236608
68,12,783.1509999999998,4596.395413670501
68,13,829.8490000000002,4611.408786177747
68,14,806.46,4624.683772716365
69,0,60.5645746807453,17.03663265879134
69,1,60.411,14.4599867493116
69,2,50.59179208225321,24.22557470158785
69,3,53.899,42.30317329599515
69,4,56.48,71.26345450945324
69,5,24.961,75.43200677364686
69,6,23.521,78.39702767167107
69,7,22.231,81.53993460134646
69,8,21.808,81.49735199778989
69,9,20.84700000000001,81.40081768743714
69,10,21.772999999999996,82.25956553778687
69,11,18.813,83.95296730212283
69,12,18.754999999999995,84.81957204320511
69,13,12.104,85.39882547479124
69,14,13.595999999999997,85.95078195905933
70,0,-28.942,-33.44541880095078
70,1,-31.577,-33.27483853694482
70,2,-0.3599999999999994,-32.94267205167061
70,3,-8.104,-45.39229488062955
70,4,-5.978999999999999,-65.02390610218082
70,5,-5.161999999999999,-65.9711268056981
70,6,-5.039999999999999,-59.860664967494216
70,7,-3.971,-57.31414351489486
70,8,-11.136,-55.66081610346403
70,9,5.9040000000000035,-55.5347336515583
70,10,4.792999999999999,-56.33995220858249
70,11,6.706000000000003,-57.919678862214845
70,12,6.607999999999997,-58.8181824667286
70,13,7.933999999999997,-59.48369046770813
70,14,5.026000000000003,-60.2334948144869
71,0,5801.837,3819.6025471952667
71,1,5855.491,3551.6383525795222
71,2,6133.877,3518.0459600431386
71,3,5328.3248234086295,3376.0722301680403
71,4,6174.589,4229.329811105514
71,5,744.2930000000001,4365.592384984088
71,6,510.1019999999994,4317.465592157783
71,7,619.4519999999998,4346.771574363215
71,8,684.7719999999999,4380.792874571566
71,9,646.5549999999998,4387.985394670426
71,10,709.0720000000001,4432.2984051481035
71,11,707.3804675650254,4485.276798067691
71,12,694.3874193076149,4511.35158269898
71,13,837.7829999999999,4525.771878480946
71,14,811.4870000000001,4537.866363793439
72,0,111.426,179.34985716817314
72,1,108.009,217.49823121957067
72,2,105.441,210.46603229867227
72,3,97.964,180.72995200252842
72,4,96.242,189.7250795863298
72,5,85.04,180.90284605753317
72,6,80.446,175.33832882744628
72,7,82.548,169.08541683540525
72,8,84.77,168.76827732952694
72,9,78.48050265623047,169.39741646742698
72,10,78.016,167.61117870911704
72,11,2.5859999999999985,163.23274929762204
72,12,0.9749999999999944,161.14595277108555
72,13,0.6440000000000055,159.52811554854281
72,14,0.8709999999999951,157.59256600285465
73,0,102.783,15.759621912967459
73,1,99.123,9.029704022409017
73,2,98.122,17.82493888413588
73,3,91.059,37.453145904929144
73,4,88.58,77.80304329701882
73,5,78.38,84.64007397050489
73,6,73.664,87.67451859573737
73,7,76.204,90.62128091530067
73,8,78.273,89.78211669629056
73,9,73.156,89.97842285698407
73,10,71.205,90.83381003590237
73,11,43.79565699818259,92.29240628208349
73,12,0.4429999999999978,92.99879517192025
73,13,26.01646640454308,93.49131961244106
73,14,0.4500000000000028,93.97308438505284
74,0,-91.26270373093028,-16.460096235670118
74,1,-93.909,-18.007999533040696
74,2,-98.122,-24.23502636264287
74,3,-91.059,-37.42581311965952
74,4,-76.826,-39.618715127555355
74,5,-67.95,-38.1914826219828
74,6,-73.664,-37.0922032072198
74,7,-76.085,-39.434248406797344
74,8,-78.154,-40.20913613438292
74,9,-73.038,-40.97124423307408
74,10,-71.089,-41.413463506884014
74,11,-0.3509999999999991,-41.742952520256964
74,12,-0.3349999999999937,-41.888286839172
74,13,-0.3269999999999982,-41.98792275453257
74,14,-0.3389999999999986,-42.05908089024566
75,0,13.746,192.5082827644481
75,1,14.099,218.50589334255267
75,2,7.318,204.6851464539306
75,3,6.904,173.8283453065605
75,4,19.415,204.10205159846544
75,5,17.089,197.97076628636304
75,6,6.781,193.63528583929977
75,7,6.463,176.7097268289337
75,8,6.615,169.74142718024402
75,9,6.248,167.25731496672788
75,10,6.927,163.44532142685125
75,11,2.234999999999999,158.61226227698046
75,12,0.6389999999999993,156.45357084677508
75,13,0.3170000000000001,154.87838254565318
75,14,0.532,153.20978734567979
76,0,25.271,-0.00191133614326575
76,1,25.051,0.0008631420915082333
76,2,25.266,0.002625666819505152
76,3,25.055,0.0037205205897039685
76,4,25.273,0.006311535238153591
76,5,23.607,0.00677646049566193
76,6,23.934,0.006136915261443316
76,7,22.176,0.005120907397652448
76,8,10.364934539439057,0.004441524409331885
76,9,-1.7763568394002505e-15,0.004656784068047684
76,10,-1.7763568394002505e-15,0.004548476711521472
76,11,-1.7763568394002505e-15,0.004252641923465425
76,12,0.6940471065493892,0.004112523120163121
76,13,-1.7763568394002505e-15,0.004020113053076802
76,14,-1.7763568394002505e-15,0.003932306867438647
77,0,25.0,-0.019158028066158295
77,1,23.0,0.0012591774575412273
77,2,23.0,-0.005428866017609835
77,3,23.0,-0.02074211835861206
77,4,23.0,-0.09947648644447327
77,5,21.647,-0.11973220109939575
77,6,21.647,-0.12489071488380432
77,7,22.058,-0.10365147888660431
77,8,22.058,-0.08881866186857224
77,9,0.0,-0.09113723039627075
77,10,0.0,-0.08851838111877441
77,11,0.0,-0.08168671280145645
77,12,0.0,-0.07808449864387512
77,13,0.0,-0.07594706118106842
77,14,0.0,-0.07407510280609131
78,0,-24.87,-0.023754477500915527
78,1,-22.869,0.01548345573246479
78,2,-23.0,0.04141773283481598
78,3,-23.0,0.06033513322472572
78,4,-23.0,0.018882833421230316
78,5,-21.647,0.023872528225183487
78,6,-21.647,0.00217639678157866
78,7,-22.058,-0.027845298871397972
78,8,-22.058,-0.05060439929366112
78,9,-6.648094176525401,-0.05590791627764702
78,10,0.0,-0.05938953906297684
78,11,0.0,-0.06010143458843231
78,12,0.0,-0.06013120338320732
78,13,0.0,-0.05999893322587013
78,14,0.0,-0.059629447758197784
79,0,0.401,0.0016611912909391406
79,1,2.182,0.0033417139337377335
79,2,2.266,0.006092715090118156
79,3,1.8373051806378444,0.009080195228077273
79,4,2.273,0.016486275415088743
79,5,1.96,0.017092336395144795
79,6,2.287,0.016212544095506376
79,7,0.118,0.01485956472352842
79,8,0.579,0.013902457040058394
79,9,0.0,0.014274468048651422
79,10,0.0,0.014475636415184357
79,11,0.0,0.014449993573726144
79,12,0.0,0.014450034143257212
79,13,0.0,0.014442110044492662
79,14,0.0,0.014424305816001392
80,0,0.001,0.0012571147086879635
80,1,0.0,0.0005488392930531297
80,2,0.001,0.0009219519463986613
80,3,0.001,0.0021936250633402153
80,4,0.0,0.005580307241929112
80,5,0.0,0.006515671334452928
80,6,0.0014153168304864,0.006823424400924505
80,7,0.0107280974030452,0.006871015213716466
80,8,0.0,0.006711674342319776
80,9,0.0,0.006659788310294269
80,10,0.0007172497975197,0.006685959133811226
80,11,0.003,0.0067826509135921476
80,12,0.002,0.006831219879080195
80,13,0.001,0.006866187316995348
80,14,0.001891678022615,0.006904801026951065
81,0,0.0,-0.061375875025987625
81,1,0.0,-0.06960733234882355
81,2,0.0,-0.07375204563140869
81,3,0.0,-0.07467342913150787
81,4,0.0,0.035479869693517685
81,5,0.0,0.034143682569265366
81,6,0.0,0.008133914321660995
81,7,0.001,-0.0062242187559604645
81,8,0.001,-0.017489615827798843
81,9,0.002,-0.015527818351984024
81,10,0.0017400681036667,-0.010244343429803848
81,11,0.002,-0.004593435674905777
81,12,0.002,-0.002216104418039322
81,13,0.0,-0.0005456544458866119
81,14,0.0,0.0015855394303798676
82,0,0.001,0.0034392137313511636
82,1,0.001,0.000928711123278141
82,2,0.001,0.001408129275804124
82,3,0.001,0.004030607650748792
82,4,0.0,0.01077877325510467
82,5,0.0,0.012903454109417694
82,6,0.0,0.013873128133330505
82,7,0.001,0.0143536932558217
82,8,0.002,0.014199295151910686
82,9,0.0011589811097981,0.014218201629145983
82,10,0.002,0.014363683803396872
82,11,0.005,0.014619547452863278
82,12,0.004,0.014739218751563376
82,13,0.001,0.014824052558535764
82,14,0.0,0.014915853515234744
83,0,3.482,79.75763395953474
83,1,2.966,79.05163672920884
83,2,2.841,76.3240736456011
83,3,2.2830000000000004,66.70149909269811
83,4,1.597,66.7034224927148
83,5,1.8188239378433724,63.41593886177969
83,6,0.7897575370856682,62.03219125650126
83,7,0.1429999999999998,59.34188171872964
83,8,0.1370000000000004,58.44723562699087
83,9,0.1299999999999999,58.57571196688794
83,10,0.0849999999999999,57.73108352269864
83,11,0.0839999999999996,56.164585174487996
83,12,0.08,55.35028110427983
83,13,0.0759999999999996,54.79594427350734
83,14,0.0780000000000002,54.24328733537763
84,0,0.416,0.6222021819692637
84,1,0.402,0.364831248555415
84,2,0.4135515580722619,0.5915611967013884
84,3,0.648,1.0856175066328608
84,4,0.4684037110668155,1.9405510714071723
84,5,0.471,2.0863459656552985
84,6,0.1842363391218689,2.167112843791457
84,7,0.0819999999999999,2.2618539845818884
84,8,0.0829999999999999,2.2484566070143726
84,9,0.0809999999999999,2.2517860957498805
84,10,0.1217492278822099,2.2828032674367984
84,11,1.0473035973706613,2.3360027500003913
84,12,0.0769999999999999,2.3622115573009452
84,13,0.3871339529307797,2.3801646957592526
84,14,0.0769999999999999,2.39761575799381
85,0,0.3399999999999998,4.147855454670692
85,1,55.61,4.705205888155861
85,2,-0.3100000000000005,4.268356799068643
85,3,-0.3890000000000002,5.312249078909255
85,4,-0.3159999999999994,6.934443511709315
85,5,-0.2500000000000004,5.850529765954834
85,6,0.1190000000000002,5.789883669762132
85,7,0.1320000000000001,5.9239443480804175
85,8,0.2621199747858731,6.123311216360398
85,9,0.1790000000000002,6.193308555647986
85,10,0.2650000000000001,6.260843453308504
85,11,0.1469999999999998,6.275145480243447
85,12,0.2329999999999996,6.272646325164495
85,13,0.1590000000000002,6.253222017306047
85,14,0.1680000000000001,6.224853457598402
86,0,3.822,73.45762164902749
86,1,58.577,72.87129655567568
86,2,2.5310000000000006,67.724101884546
86,3,1.893,55.308243992769484
86,4,1.2809999999999997,72.26731648331315
86,5,1.848,74.6143276510156
86,6,1.721,71.98850927777093
86,7,0.2750000000000003,66.82844009560023
86,8,0.2289999999999992,64.50772498603754
86,9,0.3089999999999993,64.1650992299603
86,10,0.3510000000000008,62.93535520349548
86,11,-0.9593051045673188,61.11468331532025
86,12,0.3130000000000006,60.22636992794024
86,13,0.2349999999999994,59.63864065922999
86,14,0.2469999999999999,59.093782292779125
87,0,0.204,1.2802919539551225
87,1,0.234,2.151822352641905
87,2,0.222,2.492664565901758
87,3,0.26,2.4320345557033978
87,4,0.1205184994005572,1.071619106093627
87,5,0.0,0.6842375255351225
87,6,0.0,0.35320581376499915
87,7,0.0,0.03178549197159786
87,8,0.0,-0.06960834104078661
87,9,0.0,-0.08520809798515283
87,10,-8.762194026214198e-05,-0.13872534085912647
87,11,0.0,-0.2116940142746453
87,12,0.0,-0.242698247656697
87,13,0.0,-0.26059781818826
87,14,0.0,-0.27719756859972255
88,0,0.0,0.09702827781438828
88,1,0.0,0.058786701411008835
88,2,0.123,0.0798758864402771
88,3,0.118,0.11547913402318954
88,4,0.114,0.07679419219493866
88,5,0.0,0.05928712710738182
88,6,0.0,0.06084221974015236
88,7,0.0,0.0688978061079979
88,8,0.0,0.07730510085821152
88,9,0.0017392733602996,0.07815374433994293
88,10,0.0,0.07687916606664658
88,11,0.0,0.07344968616962433
88,12,0.0,0.07165563851594925
88,13,0.0,0.07037919759750366
88,14,0.0,0.06874896585941315
89,0,0.0,0.0020042931393578923
89,1,0.0,0.0023400106328895246
89,2,-0.123,0.001842839486177578
89,3,-0.118,0.00170818467557037
89,4,-0.1139999999999999,9.708602489038676e-05
89,5,0.0,0.00019054809939488102
89,6,0.0,0.00011494875328593615
89,7,0.0,0.00017931837597635544
89,8,0.0,0.0002802299612075184
89,9,0.0,0.00029860898260842465
89,10,0.0,0.0003192846805804175
89,11,0.0,0.0003302235860486143
89,12,0.0,0.000331605321864689
89,13,0.0,0.0003341953403606006
89,14,0.0,0.0003401214922577754
90,0,0.204,1.9342970771367165
90,1,0.234,2.360252336792527
90,2,0.098,2.9193935865754588
90,3,0.142,3.326355995855735
90,4,0.135,2.408537351608767
90,5,0.0,2.171633722342364
90,6,0.0,1.741183997829103
90,7,0.0172061885975021,1.251148919948268
90,8,0.0,1.0349187139370726
90,9,0.0,1.0140048410941318
90,10,0.0358160841826141,0.9187465324336634
90,11,0.0,0.7821205234884117
90,12,0.0098808021930935,0.7198301385581054
90,13,0.0,0.6838831819965788
90,14,0.0,0.6526726683319476
91,0,0.001,0.0034460822647709964
91,1,0.0,0.0016714472510648533
91,2,0.001,0.0006985716422408614
91,3,0.004,-0.0005882001791618109
91,4,0.004,0.005941465633259363
91,5,0.0621985051619614,0.006094333647330842
91,6,0.105,0.005689052656667402
91,7,0.113,0.004107165559343004
91,8,0.121,0.00289271572664933
91,9,0.296,0.0026733865834932128
91,10,0.116,0.0027188822561071326
91,11,0.477,0.0027826467576921067
91,12,0.118,0.002825155565452894
91,13,0.2442038017289891,0.002842490475117679
91,14,0.144,0.002855960068206171
92,0,0.0,0.018779437969575097
92,1,0.0,0.027173008832880735
92,2,0.0,0.0343221321426334
92,3,0.0,0.046262611039441646
92,4,0.0,0.03357463686803275
92,5,0.0,0.02643409725026117
92,6,0.0,0.024523914458853137
92,7,0.011,0.029004789456686032
92,8,0.008,0.030469924867658364
92,9,0.009,0.0312091675425996
92,10,0.008,0.032518704387418496
92,11,0.006,0.03427952253750564
92,12,0.008,0.035124734522085595
92,13,0.008,0.035669900267251774
92,14,0.008,0.03615394982901202
93,0,0.001,0.035804541632104524
93,1,1.3877787807814457e-17,0.033219492819373087
93,2,0.001,0.036459437037966766
93,3,0.004,0.047960390395956995
93,4,0.004,0.043554676556289036
93,5,0.002,0.02954882899959723
93,6,0.105,0.022921001787445095
93,7,0.125,0.025739155503180986
93,8,0.129,0.02722030670039763
93,9,0.305,0.028965540751078503
93,10,0.124,0.03155123522908119
93,11,0.483,0.03396373678372632
93,12,0.127,0.03502666796590999
93,13,0.519,0.03561605425560198
93,14,0.153,0.03609793604387626
94,0,0.0,-0.04829847067594528
94,1,0.0,0.007337382063269615
94,2,-6.776263578034403e-21,-0.0025266502052545547
94,3,0.0,-0.01863625831902027
94,4,0.0,0.0678388923406601
94,5,0.0,0.05470314621925354
94,6,0.0,0.05675162374973297
94,7,0.0,0.04856216907501221
94,8,0.0,0.047990016639232635
94,9,0.0,0.04634590446949005
94,10,0.0,0.04201844334602356
94,11,0.0,0.037427328526973724
94,12,0.001,0.03540666401386261
94,13,0.0,0.03402966260910034
94,14,0.0,0.03286011517047882
95,0,-6.776263578034403e-21,-0.06375318765640259
95,1,-6.776263578034403e-21,-0.1041983813047409
95,2,-6.776263578034403e-21,-0.12102821469306946
95,3,-6.776263578034403e-21,-0.07087479531764984
95,4,-6.776263578034403e-21,-0.03258511796593666
95,5,-6.776263578034403e-21,-0.006399158388376236
95,6,6.776263578034403e-21,-0.011278007179498672
95,7,-6.776263578034403e-21,-0.006536860018968582
95,8,-6.776263578034403e-21,-4.704669117927551e-05
95,9,-6.776263578034403e-21,0.0006590448319911957
95,10,-6.776263578034403e-21,-0.0015995465219020844
95,11,6.776263578034403e-21,-0.004092622548341751
95,12,0.001,-0.0048226527869701385
95,13,-6.776263578034403e-21,-0.005324218422174454
95,14,-6.776263578034403e-21,-0.00577462837100029
96,0,222.28292854128603,293.26923084647024
96,1,222.734,312.8671948980159
96,2,239.896,320.07273812067507
96,3,216.703,327.3047803484809
96,4,265.607,272.95248174665426
96,5,308.122,259.80003648962025
96,6,305.536,252.6001862814415
96,7,272.512,246.1823309299171
96,8,221.738,242.82966023454298
96,9,176.118,243.2834710867271
96,10,180.235,241.8074358356651
96,11,156.585,238.9710573859986
96,12,154.375,237.50657231372506
96,13,157.091,236.57243295082063
96,14,213.41,235.7086168663923
97,0,53.968,4.26220042696632
97,1,71.113,2.240333365145365
97,2,70.553,3.727554832131083
97,3,61.947,8.07115416205561
97,4,64.46,18.313494886836825
97,5,64.913,20.061485721827623
97,6,48.831,21.063604602137232
97,7,61.933,21.85280851809523
97,8,62.105,21.736363848756355
97,9,59.397,21.78043602022743
97,10,59.591,21.965584626604898
97,11,53.65308965779275,22.30803920018246
97,12,48.108,22.476370626478413
97,13,44.058,22.593215065826783
97,14,44.557,22.70966679824003
98,0,-9.207,0.10946095794107968
98,1,-47.775000000000006,3.162034365800351
98,2,-3.261000000000003,4.915302667739676
98,3,-59.480999999999995,11.145405666101961
98,4,5.017000000000003,11.742570900889884
98,5,28.052712105610567,10.002739843489103
98,6,30.141,5.869838369785886
98,7,58.013002639893834,4.133399743994106
98,8,59.756,3.6452003210311377
98,9,84.835,3.6364066978763985
98,10,92.245,3.9337268109166805
98,11,98.127,4.436711517610708
98,12,91.435,4.742218657278385
98,13,163.07,4.9651786824311275
98,14,130.144,5.21183244900157
99,0,199.041,309.0031001804947
99,1,174.959,335.7296517387914
99,2,236.635,357.6805925474981
99,3,157.222,378.3508598853497
99,4,270.625,319.87786677696005
99,5,347.494,291.30953742472184
99,6,335.678,271.2868307617899
99,7,309.459,256.53583678716694
99,8,281.495,250.18460263192696
99,9,298.49949808820406,250.02655317650357
99,10,272.48,247.34398231410222
99,11,254.713,243.1383482330663
99,12,245.81,241.1379705468161
99,13,279.29260231671435,239.8324794889004
99,14,343.554,238.57522935864168
100,0,18.346,34.502815207119866
100,1,25.011922878093216,36.25813454637042
100,2,19.297362269083365,36.08236219946917
100,3,18.423,34.22541776959427
100,4,21.085,36.62390929772903
100,5,16.295,33.77088879392274
100,6,12.687,29.901023581173085
100,7,11.683,25.3137839772333
100,8,12.085,23.263568336155817
100,9,12.708,22.723986763390943
100,10,12.798,22.303809659489495
100,11,7.891000000000001,21.798930841908234
100,12,6.103999999999999,21.65214011541241
100,13,31.74,21.514406808019512
100,14,4.649000000000001,21.340553716273007
101,0,3.688,2.5752705418992816
101,1,1.6979999999999995,1.0229398143125201
101,2,1.5830000000000002,2.078603729174972
101,3,4.221,4.892066584646389
101,4,7.226,11.24911522635592
101,5,7.003,12.152968258958657
101,6,6.065,12.641204030879745
101,7,4.851,13.130162918985127
101,8,5.423,13.051807430272964
101,9,5.815,13.042614072524136
101,10,5.871,13.175439198906073
101,11,6.012,13.443120698458179
101,12,4.314,13.575647563390095
101,13,30.086,13.665545098889984
101,14,2.923,13.755652664156926
102,0,-3.668,-3.933918187271799
102,1,-1.6870000000000005,-4.068504282309579
102,2,-1.5760000000000003,-5.652197779481524
102,3,-6.140433256775976,-8.820049634300545
102,4,-7.218,-11.29274952175948
102,5,-7.003,-11.427955615122809
102,6,-6.065,-11.332609717408273
102,7,-4.849,-11.478378458426668
102,8,-5.421,-11.345868058050604
102,9,-5.814,-11.477610788778264
102,10,-5.869,-11.583697424657078
102,11,-6.01,-11.680822015159274
102,12,-4.313000000000001,-11.724512815984472
102,13,-30.086,-11.75809781002606
102,14,-2.923,-11.792673916466741
103,0,14.677,44.239982191302104
103,1,14.57,42.04638546224321
103,2,14.246,40.910420103996906
103,3,14.222,40.0358405040468
103,4,13.867,39.0504509104247
103,5,9.292,38.385313839858156
103,6,6.621,34.50265843526425
103,7,6.834,30.77849936486334
103,8,6.664,28.311141683809595
103,9,6.894,28.355194978267818
103,10,6.929,28.204303114963572
103,11,1.88,27.69826672584615
103,12,1.79,27.48328898829875
