row,horizon_idx,actual,forecast
43,6,0.0,-0.043372321873903275
43,7,0.001,0.03638412803411484
43,8,0.0,1.3353720903396606
43,9,0.0,1.5453720092773438
43,10,0.0,2.635500907897949
43,11,0.0,4.021602630615234
43,12,0.0,2.387481927871704
43,13,0.0,0.9534936547279358
43,14,0.0,0.6121805906295776
43,15,0.001,-1.6239997148513794
43,16,0.003,-0.7295676469802856
43,17,0.002,3.5991103649139404
43,18,0.002,7.73988151550293
44,0,198.902,220.71420288085938
44,1,191.652,223.68357849121094
44,2,183.136,212.7163848876953
44,3,182.678,209.04835510253906
44,4,153.163,202.03396606445312
44,5,146.239,197.28927612304688
44,6,131.82574202063927,194.16160583496094
44,7,94.304,193.28952026367188
44,8,87.004,197.56768798828125
44,9,80.416,208.0563507080078
44,10,65.474,227.38841247558594
44,11,63.723,264.9985046386719
44,12,60.597,309.34814453125
44,13,206.654,340.3110046386719
44,14,50.839,373.739013671875
44,15,54.09,423.5592041015625
44,16,63.832,474.79931640625
44,17,66.881,527.4400634765625
44,18,49.80700000000001,587.5148315429688
45,0,183.372,-296.6921691894531
45,1,178.332,-1611.0611572265625
45,2,171.076,-6228.28271484375
45,3,86.221,-29034.521484375
45,4,130.093,-146503.46875
45,5,104.55156034114287,-693093.1875
45,6,111.109,-3220032.5
45,7,77.955,-15287662.0
45,8,70.617,-72752968.0
45,9,62.325,-344034368.0
45,10,53.3,-1626590336.0
45,11,54.134,-7705695744.0
45,12,50.922798088104784,-36496846848.0
45,13,47.024,-172768837632.0
45,14,41.985,-817942102016.0
45,15,39.697,-3872986234880.0
45,16,27.714,-18337788592128.0
45,17,33.092,-86822352846848.0
45,18,28.828000000000003,-411077930123264.0
46,0,-146.1,-104.89852905273438
46,1,-145.202,-90.41036224365234
46,2,-137.667,-263.2778625488281
46,3,-86.016,-735.9950561523438
46,4,-130.007,-445.7057189941406
46,5,-115.189,-354.06829833984375
46,6,-111.079,-575.812255859375
46,7,-77.923,-1175.3626708984375
46,8,-70.582,-684.8411254882812
46,9,-62.298,-583.7236328125
46,10,-53.273,-962.3386840820312
46,11,-54.072,-1658.6492919921875
46,12,-51.477,-1073.9342041015625
46,13,-46.963,-1076.7142333984375
46,14,-41.928,-1652.1627197265625
46,15,-39.63700000000001,-2478.45947265625
46,16,-39.98122798098171,-1769.3272705078125
46,17,-33.03999999999999,-1761.86376953125
46,18,-28.775,-1473.7735595703125
47,0,52.802,69.77833557128906
47,1,38.0083218388434,80.95708465576172
47,2,45.469,66.93594360351562
47,3,96.661,49.46610641479492
47,4,23.155,59.762149810791016
47,5,31.049,81.08877563476562
47,6,16.869,63.05695343017578
47,7,16.38,88.24842071533203
47,8,16.421,34.923744201660156
47,9,18.118,50.36085510253906
47,10,12.201,63.107723236083984
47,11,9.65,24.726499557495117
47,12,9.119,64.36782836914062
47,13,159.69,61.83097457885742
47,14,8.91,40.549678802490234
47,15,14.451999999999998,44.077842712402344
47,16,36.201,84.81539154052734
47,17,33.84,46.7359619140625
47,18,21.032,68.66017150878906
48,0,4225.202,3303.806640625
48,1,4438.657860685296,3205.51611328125
48,2,4547.421,3105.013916015625
48,3,4895.563,2669.557373046875
48,4,4641.076,2488.336181640625
48,5,4791.358,2378.28515625
48,6,4727.746,2214.282470703125
48,7,4706.918,1981.9368896484375
48,8,4588.562782914323,1851.5750732421875
48,9,4209.702,1744.3533935546875
48,10,3999.131,1607.4036865234375
48,11,4477.734,1467.0697021484375
48,12,4477.348,1369.0440673828125
48,13,4450.597,1277.137939453125
48,14,4449.822623602634,1175.6168212890625
48,15,4778.944,1082.8955078125
48,16,4681.576,1007.7896728515625
48,17,4799.513,934.583251953125
48,18,5000.41,861.24853515625
49,0,303.827,13.839934349060059
49,1,321.831,-22.729171752929688
49,2,331.737,624.4237670898438
49,3,286.468,5150.11669921875
49,4,275.37,3991.642822265625
49,5,272.333,4762.77880859375
49,6,268.011,6328.84130859375
49,7,284.9831164314761,2882.824462890625
49,8,227.503,197.3070526123047
49,9,212.039,917.2051391601562
49,10,185.392,15881.91015625
49,11,372.617,29463.3828125
49,12,387.408,26336.58984375
49,13,383.634,29357.0078125
49,14,374.09,35723.1015625
49,15,103.574,8514.4208984375
49,16,103.079,178.35874938964844
49,17,110.221,9668.2421875
49,18,120.20999999999998,321406.53125
50,0,-295.752,-285.3409729003906
50,1,-313.365,-283.82000732421875
50,2,-323.365,-230.35609436035156
50,3,-283.091,-289.9502868652344
50,4,-273.097,-289.876953125
50,5,-269.533,-275.4677429199219
50,6,-266.496,-239.3830108642578
50,7,-267.333,-259.0789794921875
50,8,-222.853,-268.4495849609375
50,9,-211.638,-267.83154296875
50,10,-341.5141140119905,-227.5885467529297
50,11,-370.801,-237.69834899902344
50,12,-385.6,-263.5683288574219
50,13,-381.889,-262.0372009277344
50,14,-372.408,-212.12869262695312
50,15,-101.793,-229.5522003173828
50,16,-113.60369366960305,-263.9931640625
50,17,-108.748,-257.5555419921875
50,18,-119.99,-205.5748291015625
51,0,3929.45,3921.763916015625
51,1,4041.421,3977.045166015625
51,2,4224.056,3963.186279296875
51,3,4612.472,3993.728515625
51,4,4367.979,3992.915771484375
51,5,4521.825,4016.08740234375
51,6,4461.25,4022.64599609375
51,7,4439.584,4039.785888671875
51,8,4301.075,4049.704833984375
51,9,3998.064,4065.275390625
51,10,3814.081,4076.87646484375
51,11,4106.933,4091.041259765625
51,12,4091.747,4103.568359375
51,13,4068.707,4117.44287109375
51,14,3997.567,4130.39453125
51,15,4677.15,4143.9970703125
51,16,4580.204,4157.251953125
51,17,4616.852038104585,4170.85107421875
51,18,4880.419,4184.2607421875
52,0,2.331,-4.808437347412109
52,1,2.391,3.7875759601593018
52,2,2.023457830653275,7.802096366882324
52,3,1.545,0.5059299468994141
52,4,1.458,2.2695977687835693
52,5,1.482,0.21185076236724854
52,6,1.45,0.18458381295204163
52,7,1.422,1.974107027053833
52,8,0.6241011749922745,1.992646336555481
52,9,0.0,1.7250378131866455
52,10,0.002,1.3158760070800781
52,11,0.0,1.4118022918701172
52,12,0.0009999999999998,1.398627758026123
52,13,0.0,1.4567017555236816
52,14,0.0009999999999998,1.4405903816223145
52,15,1.384,1.446531891822815
52,16,1.357,1.4379802942276
52,17,1.343,1.4408884048461914
52,18,1.409,1.4393013715744019
53,0,2.323,3.9580130577087402
53,1,2.375,5.680728912353516
53,2,2.483,7.803836822509766
53,3,1.524,10.123492240905762
53,4,2.162852835423739,10.571612358093262
53,5,1.476,7.677425861358643
53,6,1.438,4.29475212097168
53,7,1.406,5.063717365264893
53,8,1.379,8.84448528289795
53,9,0.0,10.437177658081055
53,10,0.0,10.090922355651855
53,11,0.0,6.65352725982666
53,12,0.0983624185735208,4.506474018096924
53,13,0.0,6.507331371307373
53,14,0.0,9.923965454101562
53,15,-0.0151750605218342,10.28425121307373
53,16,0.0,8.317227363586426
53,17,0.0,4.397742748260498
53,18,0.0,4.318427562713623
54,0,-2.323,-2.774501085281372
54,1,-2.375,-2.7091751098632812
54,2,-2.483,-2.619807720184326
54,3,-1.524,-2.5338683128356934
54,4,-1.456,-2.4314606189727783
54,5,-1.476,-2.3115224838256836
54,6,-1.5241084318162934,-2.177947521209717
54,7,-1.406,-2.0324862003326416
54,8,-1.379,-1.8758527040481567
54,9,0.0,-1.7102985382080078
54,10,0.0,-1.5397820472717285
54,11,-0.0798846721686971,-1.3679747581481934
54,12,0.0,-1.1985206604003906
54,13,0.0,-1.0383327007293701
54,14,0.0,-0.8856003284454346
54,15,0.0,-0.7448567152023315
54,16,0.0,-0.6248577833175659
54,17,0.0,-0.5335997939109802
54,18,0.0,-0.48784467577934265
55,0,0.007,2.699352502822876
55,1,0.0169999999999999,3.5790441036224365
55,2,0.0259999999999999,2.960230827331543
55,3,0.0199999999999999,1.6941908597946167
55,4,0.002,0.27671581506729126
55,5,0.006,0.322818398475647
55,6,0.012,1.7343393564224243
55,7,0.0149999999999999,2.7876150608062744
55,8,0.002,2.4615652561187744
55,9,0.0,1.665236234664917
55,10,0.002,0.8619728684425354
55,11,0.0,0.7809736132621765
55,12,0.001,1.4791988134384155
55,13,0.0,2.0474748611450195
55,14,0.001,1.8429380655288696
55,15,0.4529577197417737,1.4128161668777466
55,16,1.357,1.20299232006073
55,17,1.343,1.2606186866760254
55,18,1.409,1.496320128440857
56,0,39.419,39.79627990722656
56,1,35.991,39.32937240600586
56,2,44.69982181479325,38.675846099853516
56,3,50.166,38.000362396240234
56,4,48.353,36.72798156738281
56,5,48.264,35.412803649902344
56,6,44.742,33.73229217529297
56,7,30.011,31.829917907714844
56,8,28.731,29.756433486938477
56,9,24.44,27.506731033325195
56,10,42.396,25.247648239135742
56,11,41.969,23.072486877441406
56,12,41.854,21.140731811523438
56,13,38.16,19.60651969909668
56,14,35.468646778798536,18.604032516479492
56,15,35.147,18.244583129882812
56,16,34.094,18.611370086669922
56,17,30.721,19.747417449951172
56,18,31.093,21.61878776550293
57,0,36.367,19.20598030090332
57,1,33.592,-4.021728992462158
57,2,32.906,-36.3043098449707
57,3,49.964,-40.8777961730957
57,4,48.025,-30.687612533569336
57,5,42.195,-16.050806045532227
57,6,40.612,-29.944034576416016
57,7,26.335,-30.60118865966797
57,8,24.725,-20.43582534790039
57,9,22.31,-17.348352432250977
57,10,40.196,-24.042743682861328
57,11,41.207,-21.67289924621582
57,12,39.875,-15.227812767028809
57,13,35.08002592061966,-15.214333534240723
57,14,34.938,-17.838897705078125
57,15,34.1,-14.75656509399414
57,16,32.622,-11.605820655822754
57,17,29.763,-11.91876220703125
57,18,29.669,-12.176018714904785
58,0,-36.216,-38.59527587890625
58,1,-33.443,-39.889381408691406
58,2,-32.722,-40.93069076538086
58,3,-49.964,-42.29916000366211
58,4,-47.929,-43.52225875854492
58,5,-42.095,-44.68980407714844
58,6,-40.612,-45.829673767089844
58,7,-26.335,-46.97030258178711
58,8,-24.725,-48.07381057739258
58,9,-35.45295920163743,-49.15165328979492
58,10,-40.196,-50.210018157958984
58,11,-41.207,-51.25078201293945
58,12,-39.875,-52.27167892456055
58,13,-37.232,-53.275428771972656
58,14,-34.938,-54.26382064819336
58,15,-34.1,-55.237762451171875
58,16,-32.622,-56.19797897338867
58,17,-33.315172254732374,-57.14564895629883
58,18,-29.669,-58.081703186035156
59,0,3.203,2.1708710193634033
59,1,2.548,0.9530931711196899
59,2,1.83,5.317295074462891
59,3,0.2019999999999999,-0.06140609085559845
59,4,0.4239999999999999,0.46761390566825867
59,5,1.590981116994212,-0.48874297738075256
59,6,4.129,0.362185001373291
59,7,3.676,0.1538212150335312
59,8,4.006,-0.2776312232017517
59,9,2.13,0.06621301174163818
59,10,2.2,0.2845745384693146
59,11,2.751841893637918,-0.09297740459442139
59,12,1.979,0.08496006578207016
59,13,0.9280000000000002,0.42853695154190063
59,14,1.753,-0.17092952132225037
59,15,1.047,0.212595134973526
59,16,1.472,0.530951738357544
59,17,0.958,-0.3790382444858551
59,18,1.424,0.25654077529907227
60,0,2396.0504042236166,2103.60693359375
60,1,2633.399,2139.431884765625
60,2,2563.993,2182.701904296875
60,3,2377.256,2249.544921875
60,4,2389.628,2317.0263671875
60,5,2436.788149764912,2372.676513671875
60,6,2657.779,2433.593017578125
60,7,2142.145,2501.170166015625
60,8,2161.428,2568.94677734375
60,9,2149.557,2635.724609375
60,10,2199.787,2705.662353515625
60,11,2254.718,2778.458251953125
60,12,2682.594033895357,2852.541015625
60,13,2171.9,2928.074462890625
60,14,2731.8,3006.033935546875
60,15,2894.715,3086.226806640625
60,16,3172.904,3168.345947265625
60,17,3114.14,3252.564697265625
60,18,4360.476,3339.130126953125
61,0,126.844,-117.21086120605469
61,1,126.938,-131.9934539794922
61,2,138.556,39.66382598876953
61,3,46.138,928.6744384765625
61,4,79.69,1278.48583984375
61,5,36.775,1260.750244140625
61,6,87.68119971358749,843.1430053710938
61,7,34.365,-2301.55908203125
61,8,36.68699999999999,-47.55179977416992
61,9,160.855,2844.09228515625
61,10,220.498,11040.021484375
61,11,66.297,-348.8976135253906
61,12,211.104,4502.66845703125
61,13,72.351,-11623.642578125
61,14,58.919,-18619.173828125
61,15,65.473,17757.837890625
61,16,108.98,67914.7421875
61,17,67.543,-7772.5166015625
61,18,66.713,-156578.546875
62,0,1.5430000000000064,35.42455291748047
62,1,42.655,19.364974975585938
62,2,12.76400000000001,99.96980285644531
62,3,78.775,205.6403350830078
62,4,68.49767775739484,17.19134521484375
62,5,130.913,-47.48986053466797
62,6,125.047,-102.11493682861328
62,7,143.436,-210.8683319091797
62,8,176.915,-9.416295051574707
62,9,44.908,-86.76927185058594
62,10,98.42405024028712,-99.51449584960938
62,11,110.302,397.8564147949219
62,12,6.641999999999996,61.01226043701172
62,13,112.168,126.93587493896484
62,14,216.986,145.7601776123047
62,15,401.139,-86.10891723632812
62,16,266.32,-391.9511413574219
62,17,352.711,-202.51585388183594
62,18,358.696,-59.94022750854492
63,0,2471.685,1834.6488037109375
63,1,2676.054,1830.8173828125
63,2,2576.757,1868.734130859375
63,3,2456.031,1825.8123779296875
63,4,2477.719,1760.78076171875
63,5,2658.777,1749.0850830078125
63,6,2503.6456503829795,1734.3795166015625
63,7,2285.581,1699.020751953125
63,8,2338.343,1666.2513427734375
63,9,2194.465,1645.6800537109375
63,10,2197.223,1621.4896240234375
63,11,2365.02,1593.3585205078125
63,12,2586.096,1567.7581787109375
63,13,2284.069,1544.6910400390625
63,14,2948.787,1520.4326171875
63,15,3129.743,1495.9044189453125
63,16,3238.954876351911,1472.53466796875
63,17,3466.851,1449.8021240234375
63,18,4719.173,1426.9761962890625
64,0,0.0,0.01373954676091671
64,1,0.0,0.018870266154408455
64,2,0.0,0.02647392451763153
64,3,0.0,0.03743676841259003
64,4,0.001,0.048868175595998764
64,5,0.003,0.06382356584072113
64,6,0.003,0.08290275931358337
64,7,0.003,0.10691170394420624
64,8,0.347,0.13621920347213745
64,9,0.325,0.17257310450077057
64,10,0.685,0.2166227251291275
64,11,0.939,0.2537839412689209
64,12,0.954,0.2831496596336365
64,13,0.945,0.3006269633769989
64,14,0.893,0.307778000831604
64,15,0.925,0.3075827360153198
64,16,0.879,0.30269283056259155
64,17,0.861,0.29633358120918274
64,18,0.869,0.29017916321754456
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.0,0.0
65,5,0.0,0.0
65,6,0.0,0.0
65,7,0.0,0.0
65,8,0.341,0.0
65,9,0.319,0.0
65,10,0.2965059112263701,0.0
65,11,0.4062749428382118,0.0
65,12,0.8194271923706697,0.0
65,13,0.92,0.0
65,14,0.8739999999999999,0.0
65,15,0.8999999999999999,0.0
65,16,0.8599999999999999,0.0
65,17,0.839,0.0
65,18,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,0.0,0.0
66,5,0.0,0.0
66,6,0.0,0.0
66,7,0.0,0.0
66,8,-0.341,0.0
66,9,-0.3190116095104526,0.0
66,10,-0.676,0.0
66,11,-0.6437321521458018,0.0
66,12,-0.933,0.0
66,13,-0.919,0.0
66,14,-0.873,0.0
66,15,-0.899,0.0
66,16,-0.8695194436579128,0.0
66,17,-0.8380000000000001,0.0
66,18,-0.852,0.0
67,0,0.0,0.060921624302864075
67,1,0.0,0.07740385830402374
67,2,0.0,0.10845479369163513
67,3,0.0,0.15990978479385376
67,4,0.001,0.23095904290676117
67,5,0.0029999999999999,0.29765570163726807
67,6,0.0029999999999999,0.3799498677253723
67,7,0.0029999999999999,0.42424505949020386
67,8,0.005,0.4260474145412445
67,9,0.006,0.39032477140426636
67,10,0.009,0.3385874330997467
67,11,0.0122922551896636,0.2973272502422333
67,12,0.0199999999999999,0.2834698259830475
67,13,0.025,0.2982838451862335
67,14,0.019,0.3312814235687256
67,15,0.025,0.3647666871547699
67,16,0.019,0.3847314417362213
67,17,0.023,0.38365277647972107
67,18,0.016,0.36509934067726135
68,0,5260.525,5317.77978515625
68,1,5360.925,5488.2490234375
68,2,5784.671,5733.9638671875
68,3,6051.411,5925.044921875
68,4,5830.779,6133.91455078125
68,5,5887.069,6374.29931640625
68,6,6134.237,6600.34521484375
68,7,6368.021,6839.771484375
68,8,6180.568,7096.255859375
68,9,749.4560000000001,7352.82080078125
68,10,515.1419999999998,7621.62939453125
68,11,623.4229999999998,7903.16259765625
68,12,695.9090000000001,8190.93359375
68,13,640.6509999999998,8490.9375
68,14,704.2780000000002,8802.8603515625
68,15,823.56,9124.2978515625
68,16,783.1509999999998,9458.546875
68,17,829.8490000000002,9805.2470703125
68,18,806.46,10163.6962890625
69,0,269.601,-668.9908447265625
69,1,217.46499999999995,-21.7465877532959
69,2,180.78,2219.570068359375
69,3,59.973,8931.556640625
69,4,60.5645746807453,1035.0782470703125
69,5,60.411,8591.701171875
69,6,50.59179208225321,1809.8232421875
69,7,53.899,-43861.52734375
69,8,56.48,21375.900390625
69,9,24.961,170831.359375
69,10,23.521,225683.1875
69,11,22.231,-584396.75
69,12,21.808,79887.0859375
69,13,20.84700000000001,1686332.0
69,14,21.772999999999996,12620954.0
69,15,18.813,7119151.0
69,16,18.754999999999995,7532975.0
69,17,12.104,-25893972.0
69,18,13.595999999999997,-11869738.0
70,0,-227.895,-99.53753662109375
70,1,-163.3,-62.69387435913086
70,2,-119.30599999999998,-66.53234100341797
70,3,-19.212,-328.83770751953125
70,4,-28.942,-253.7823028564453
70,5,-31.577,-262.42864990234375
70,6,-0.3599999999999994,-52.006771087646484
70,7,-8.104,-127.77284240722656
70,8,-5.978999999999999,-135.43130493164062
70,9,-5.161999999999999,-131.9078826904297
70,10,-5.039999999999999,-49.17190170288086
70,11,-3.971,-106.39926147460938
70,12,-11.136,-69.17167663574219
70,13,5.9040000000000035,-88.59260559082031
70,14,4.792999999999999,-360.3029479980469
70,15,6.706000000000003,-297.91522216796875
70,16,6.607999999999997,-269.8310852050781
70,17,7.933999999999997,-50.74740219116211
70,18,5.026000000000003,-131.67213439941406
71,0,5032.63,4926.2607421875
71,1,5197.626,4948.35693359375
71,2,5738.3751680518835,4981.03076171875
71,3,6032.199,4958.177734375
71,4,5801.837,4959.38232421875
71,5,5855.491,4960.39697265625
71,6,6133.877,4956.671875
71,7,5328.3248234086295,4955.22119140625
71,8,6174.589,4953.65234375
71,9,744.2930000000001,4951.68408203125
71,10,510.1019999999994,4949.93017578125
71,11,619.4519999999998,4948.1572265625
71,12,684.7719999999999,4946.3515625
71,13,646.5549999999998,4944.5673828125
71,14,709.0720000000001,4942.78173828125
71,15,707.3804675650254,4940.99462890625
71,16,694.3874193076149,4939.21044921875
71,17,837.7829999999999,4937.4267578125
71,18,811.4870000000001,4935.64453125
72,0,114.396,114.22052764892578
72,1,111.718,114.15131378173828
72,2,116.875,113.76130676269531
72,3,116.679,115.07906341552734
72,4,111.426,114.568603515625
72,5,108.009,114.41718292236328
72,6,105.441,114.2875747680664
72,7,97.964,114.58824157714844
72,8,96.242,114.5304946899414
72,9,85.04,114.47541046142578
72,10,80.446,114.42925262451172
72,11,82.548,114.49467468261719
72,12,84.77,114.49687194824219
72,13,78.48050265623047,114.4827880859375
72,14,78.016,114.46749877929688
72,15,2.5859999999999985,114.48046875
72,16,0.9749999999999944,114.48451232910156
72,17,0.6440000000000055,114.48179626464844
72,18,0.8709999999999951,114.47720336914062
73,0,105.79,127.71536254882812
73,1,103.277,170.38058471679688
73,2,108.116,212.55638122558594
73,3,107.778,227.7839813232422
73,4,102.783,252.07354736328125
73,5,99.123,314.6003723144531
73,6,98.122,462.8854064941406
73,7,91.059,546.7230224609375
73,8,88.58,443.87139892578125
73,9,78.38,356.8390197753906
73,10,73.664,570.0840454101562
73,11,76.204,807.325927734375
73,12,78.273,1016.713134765625
73,13,73.156,993.6736450195312
73,14,71.205,885.4288330078125
73,15,43.79565699818259,1019.6058349609375
73,16,0.4429999999999978,1585.9359130859375
73,17,26.01646640454308,2443.692626953125
73,18,0.4500000000000028,1840.3580322265625
74,0,-81.308,-55.92341995239258
74,1,-103.049,-60.51185989379883
74,2,-101.486,-43.52061080932617
74,3,-102.039,-58.92163848876953
74,4,-91.26270373093028,-50.52445602416992
74,5,-93.909,-54.667659759521484
74,6,-98.122,-42.14234161376953
74,7,-91.059,-53.20817184448242
74,8,-76.826,-47.29662322998047
74,9,-67.95,-51.2188835144043
74,10,-73.664,-42.03107452392578
74,11,-76.085,-50.22163009643555
74,12,-78.154,-45.56882095336914
74,13,-73.038,-49.35204315185547
74,14,-71.089,-42.55436325073242
74,15,-0.3509999999999991,-48.66481018066406
74,16,-0.3349999999999937,-44.8380241394043
74,17,-0.3269999999999982,-48.3293342590332
74,18,-0.3389999999999986,-43.294898986816406
75,0,33.088,99.57037353515625
75,1,8.669,122.8628158569336
75,2,15.389,183.16415405273438
75,3,14.64,212.6819305419922
75,4,13.746,276.83782958984375
75,5,14.099,363.92291259765625
75,6,7.318,421.75390625
75,7,6.904,438.8689270019531
75,8,19.415,445.2944030761719
75,9,17.089,498.7737121582031
75,10,6.781,540.5950927734375
75,11,6.463,571.7021484375
75,12,6.615,607.200927734375
75,13,6.248,650.5609741210938
75,14,6.927,668.4840087890625
75,15,2.234999999999999,594.7069702148438
75,16,0.6389999999999993,585.4097290039062
75,17,0.3170000000000001,606.1342163085938
75,18,0.532,591.1187133789062
76,0,-1.7763568394002505e-15,0.0024068576749414206
76,1,25.012,0.002286749193444848
76,2,25.239,0.002189435763284564
76,3,25.055,0.0021124070044606924
76,4,25.271,0.0020553129725158215
76,5,25.051,0.002068585716187954
76,6,25.266,0.0020760747138410807
76,7,25.055,0.002079503843560815
76,8,25.273,0.0020802421495318413
76,9,23.607,0.002079389523714781
76,10,23.934,0.0020790519192814827
76,11,22.176,0.0020789760164916515
76,12,10.364934539439057,0.0020790030248463154
76,13,-1.7763568394002505e-15,0.0020790426060557365
76,14,-1.7763568394002505e-15,0.00207905238494277
76,15,-1.7763568394002505e-15,0.0020790514536201954
76,16,0.6940471065493892,0.002079048892483115
76,17,-1.7763568394002505e-15,0.0020790474954992533
76,18,-1.7763568394002505e-15,0.002079047728329897
77,0,0.0,0.0
77,1,25.012,0.0
77,2,25.239,0.0
77,3,25.0,0.0
77,4,25.0,0.0
77,5,23.0,0.0
77,6,23.0,0.0
77,7,23.0,0.0
77,8,23.0,0.0
77,9,21.647,0.0
77,10,21.647,0.0
77,11,22.058,0.0
77,12,22.058,0.0
77,13,0.0,0.0
77,14,0.0,0.0
77,15,0.0,0.0
77,16,0.0,0.0
77,17,0.0,0.0
77,18,0.0,0.0
78,0,0.0,0.0
78,1,-25.012,0.0
78,2,-23.077880385302656,0.0
78,3,-25.0,0.0
78,4,-24.87,0.0
78,5,-22.869,0.0
78,6,-23.0,0.0
78,7,-23.0,0.0
78,8,-23.0,0.0
78,9,-21.647,0.0
78,10,-21.647,0.0
78,11,-22.058,0.0
78,12,-22.058,0.0
78,13,-6.648094176525401,0.0
78,14,0.0,0.0
78,15,0.0,0.0
78,16,0.0,0.0
78,17,0.0,0.0
78,18,0.0,0.0
79,0,0.0,0.0021531423553824425
79,1,0.0,0.0022259135730564594
79,2,0.0,0.002287411130964756
79,3,0.2422950636704576,0.0023404997773468494
79,4,0.401,0.0026848381385207176
79,5,2.182,0.002684274222701788
79,6,2.266,0.0026835063472390175
79,7,1.8373051806378444,0.0026828977279365063
79,8,2.273,0.0026823757216334343
79,9,1.96,0.0026823789812624454
79,10,2.287,0.002682382008060813
79,11,0.118,0.0026823836378753185
79,12,0.579,0.002682384569197893
79,13,0.0,0.002682384569197893
79,14,0.0,0.002682384569197893
79,15,0.0,0.002682384569197893
79,16,0.0,0.002682384569197893
79,17,0.0,0.002682384569197893
79,18,0.0,0.002682384569197893
80,0,0.0041034886047339,0.002535189501941204
80,1,0.017,0.0021930583752691746
80,2,0.001,0.0018967923242598772
80,3,0.001,0.0012574923457577825
80,4,0.001,0.001083758077584207
80,5,0.0,0.0009939293377101421
80,6,0.001,0.0009319129167124629
80,7,0.001,0.0008896273793652654
80,8,0.0,0.0008707136148586869
80,9,0.0,0.0008597722044214606
80,10,0.0014153168304864,0.0008532097563147545
80,11,0.0107280974030452,0.0008494403446093202
80,12,0.0,0.0008474284550175071
80,13,0.0,0.0008462730329483747
80,14,0.0007172497975197,0.0008456113282591105
80,15,0.003,0.0008452390320599079
80,16,0.002,0.0008450307650491595
80,17,0.001,0.0008449126034975052
80,18,0.001891678022615,0.000844846130348742
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.0,0.0
81,8,0.0,0.0
81,9,0.0,0.0
81,10,0.0,0.0
81,11,0.001,0.0
81,12,0.001,0.0
81,13,0.002,0.0
81,14,0.0017400681036667,0.0
81,15,0.002,0.0
81,16,0.002,0.0
81,17,0.0,0.0
81,18,0.0,0.0
82,0,0.017,0.009206368587911129
82,1,0.017,0.009083342738449574
82,2,0.001,0.008901504799723625
82,3,0.001,0.007587371859699488
82,4,0.001,0.006341892760246992
82,5,0.001,0.005754080601036549
82,6,0.001,0.005196737125515938
82,7,0.001,0.0046721636317670345
82,8,0.0,0.004251259844750166
82,9,0.0,0.003925786819308996
82,10,0.0,0.0036501833237707615
82,11,0.001,0.003420592285692692
82,12,0.002,0.003233174793422222
82,13,0.0011589811097981,0.0030797235667705536
82,14,0.002,0.0029528606683015823
82,15,0.005,0.002848394215106964
82,16,0.004,0.0027625393122434616
82,17,0.001,0.002691899426281452
82,18,0.0,0.0026337294839322567
83,0,23.559000000000005,25.73079490661621
83,1,23.464,23.140151977539062
83,2,23.781,19.831899642944336
83,3,3.998,18.411151885986328
83,4,3.482,19.098636627197266
83,5,2.966,26.475385665893555
83,6,2.841,34.5799560546875
83,7,2.2830000000000004,40.15887451171875
83,8,1.597,43.26880645751953
83,9,1.8188239378433724,43.948455810546875
83,10,0.7897575370856682,43.33130645751953
83,11,0.1429999999999998,40.2159538269043
83,12,0.1370000000000004,35.88026809692383
83,13,0.1299999999999999,31.256065368652344
83,14,0.0849999999999999,28.567304611206055
83,15,0.0839999999999996,26.83466148376465
83,16,0.08,24.373729705810547
83,17,0.0759999999999996,21.221132278442383
83,18,0.0780000000000002,19.066946029663086
84,0,2.889,2.7452642917633057
84,1,2.715,2.7011680603027344
84,2,2.2032828621523928,2.647061586380005
84,3,0.811,2.5765411853790283
84,4,0.416,2.4871556758880615
84,5,0.402,2.373379945755005
84,6,0.4135515580722619,2.2280311584472656
84,7,0.648,2.0416929721832275
84,8,0.4684037110668155,1.803906798362732
84,9,0.471,1.5063722133636475
84,10,0.1842363391218689,1.1398905515670776
84,11,0.0819999999999999,0.7050012350082397
84,12,0.0829999999999999,0.22841529548168182
84,13,0.0809999999999999,-0.2051418423652649
84,14,0.1217492278822099,-0.43978264927864075
84,15,1.0473035973706613,-0.32842960953712463
84,16,0.0769999999999999,-0.05755552276968956
84,17,0.3871339529307797,0.2789261043071747
84,18,0.0769999999999999,0.564215898513794
85,0,42.01021690165854,3.946260929107666
85,1,3.154,9.189716339111328
85,2,1.495,11.580225944519043
85,3,0.3439999999999998,8.140169143676758
85,4,0.3399999999999998,7.279160022735596
85,5,55.61,-1.6781901121139526
85,6,-0.3100000000000005,2.561049461364746
85,7,-0.3890000000000002,6.943358421325684
85,8,-0.3159999999999994,6.975773334503174
85,9,-0.2500000000000004,9.095540046691895
85,10,0.1190000000000002,5.621938228607178
85,11,0.1320000000000001,2.964277744293213
85,12,0.2621199747858731,-0.483757346868515
85,13,0.1790000000000002,7.635876178741455
85,14,0.2650000000000001,7.624636173248291
85,15,0.1469999999999998,7.40163516998291
