row,horizon_idx,actual,forecast
54,13,0.0,-1.3013533353805542
54,14,0.0,-1.297072410583496
55,0,0.002,0.8041183352470398
55,1,0.006,0.8532115817070007
55,2,0.012,0.9070788621902466
55,3,0.0149999999999999,0.9579919576644897
55,4,0.002,1.0243114233016968
55,5,0.0,1.0499829053878784
55,6,0.002,1.0701593160629272
55,7,0.0,1.0856229066848755
55,8,0.001,1.098148226737976
55,9,0.0,1.105631947517395
55,10,0.001,1.1110533475875854
55,11,0.4529577197417737,1.1149694919586182
55,12,1.357,1.117801547050476
55,13,1.343,1.1197125911712646
55,14,1.409,1.1210674047470093
56,0,48.353,48.431396484375
56,1,48.264,44.99435043334961
56,2,44.742,44.36012268066406
56,3,30.011,44.579925537109375
56,4,28.731,45.459625244140625
56,5,24.44,45.85617446899414
56,6,42.396,45.77404022216797
56,7,41.969,45.6195182800293
56,8,41.854,45.69009017944336
56,9,38.16,45.87087631225586
56,10,35.468646778798536,45.98452377319336
56,11,35.147,45.98836898803711
56,12,34.094,45.96797180175781
56,13,30.721,45.98445510864258
56,14,31.093,46.02643585205078
57,0,48.025,58.6799430847168
57,1,42.195,59.73798370361328
57,2,40.612,66.91120147705078
57,3,26.335,76.1353759765625
57,4,24.725,83.0509033203125
57,5,22.31,91.27493286132812
57,6,40.196,101.2337875366211
57,7,41.207,111.09169006347656
57,8,39.875,121.92996215820312
57,9,35.08002592061966,134.2720947265625
57,10,34.938,147.34815979003906
57,11,34.1,161.6511993408203
57,12,32.622,177.61349487304688
57,13,29.763,194.8126678466797
57,14,29.669,213.58404541015625
58,0,-47.929,-43.559974670410156
58,1,-42.095,-44.256717681884766
58,2,-40.612,-45.76023483276367
58,3,-26.335,-48.29908752441406
58,4,-24.725,-48.85675048828125
58,5,-35.45295920163743,-50.069332122802734
58,6,-40.196,-51.43461227416992
58,7,-41.207,-52.79199981689453
58,8,-39.875,-53.9837532043457
58,9,-37.232,-55.25341796875
58,10,-34.938,-56.544002532958984
58,11,-34.1,-57.827022552490234
58,12,-32.622,-59.1021842956543
58,13,-33.315172254732374,-60.39333724975586
58,14,-29.669,-61.6933479309082
59,0,0.4239999999999999,0.9284793734550476
59,1,1.590981116994212,0.7666407227516174
59,2,4.129,0.7629434466362
59,3,3.676,0.8526545763015747
59,4,4.006,0.9309543371200562
59,5,2.13,0.9337018728256226
59,6,2.2,0.9505233764648438
59,7,2.751841893637918,0.9619264602661133
59,8,1.979,0.9637663960456848
59,9,0.9280000000000002,0.9665431976318359
59,10,1.753,0.9679466485977173
59,11,1.047,0.9683181047439575
59,12,1.472,0.9687319397926331
59,13,0.958,0.968907356262207
59,14,1.424,0.968973696231842
60,0,2389.628,2072.799560546875
60,1,2436.788149764912,2051.735595703125
60,2,2657.779,1923.0433349609375
60,3,2142.145,1751.1646728515625
60,4,2161.428,1645.8480224609375
60,5,2149.557,1558.0738525390625
60,6,2199.787,1443.250244140625
60,7,2254.718,1344.020263671875
60,8,2682.594033895357,1261.3428955078125
60,9,2171.9,1177.8316650390625
60,10,2731.8,1096.550537109375
60,11,2894.715,1024.2265625
60,12,3172.904,956.8580932617188
60,13,3114.14,892.1812133789062
60,14,4360.476,832.0164794921875
61,0,79.69,-361.5913391113281
61,1,36.775,52.68636703491211
61,2,87.68119971358749,724.0057983398438
61,3,34.365,905.12939453125
61,4,36.68699999999999,-1129.65869140625
61,5,160.855,1738.1859130859375
61,6,220.498,4447.0576171875
61,7,66.297,-36.61601638793945
61,8,211.104,6461.19873046875
61,9,72.351,1193.7581787109375
61,10,58.919,-26424.890625
61,11,65.473,6576.55712890625
61,12,108.98,44360.93359375
61,13,67.543,34307.1484375
61,14,66.713,-135773.71875
62,0,68.49767775739484,41.945106506347656
62,1,130.913,-13.034143447875977
62,2,125.047,-71.38854217529297
62,3,143.436,17.4521427154541
62,4,176.915,38.91017150878906
62,5,44.908,10.454410552978516
62,6,98.42405024028712,162.0489044189453
62,7,110.302,90.63763427734375
62,8,6.641999999999996,-9.243462562561035
62,9,112.168,-108.51740264892578
62,10,216.986,-39.342166900634766
62,11,401.139,-91.99042510986328
62,12,266.32,67.55561828613281
62,13,352.711,-54.6973876953125
62,14,358.696,-13.766719818115234
63,0,2477.719,2201.010498046875
63,1,2658.777,2183.404296875
63,2,2503.6456503829795,2065.7734375
63,3,2285.581,1957.1043701171875
63,4,2338.343,1837.14794921875
63,5,2194.465,1767.3609619140625
63,6,2197.223,1672.6475830078125
63,7,2365.02,1587.125
63,8,2586.096,1504.26318359375
63,9,2284.069,1433.4683837890625
63,10,2948.787,1359.201171875
63,11,3129.743,1290.6954345703125
63,12,3238.954876351911,1225.430908203125
63,13,3466.851,1164.742431640625
63,14,4719.173,1105.54052734375
64,0,0.001,0.00875227339565754
64,1,0.003,0.012141989544034004
64,2,0.003,0.016410093754529953
64,3,0.003,0.021776387467980385
64,4,0.347,0.02818281762301922
64,5,0.325,0.03444884344935417
64,6,0.685,0.041514720767736435
64,7,0.939,0.04937392473220825
64,8,0.954,0.057944416999816895
64,9,0.945,0.06688031554222107
64,10,0.893,0.07652616500854492
64,11,0.925,0.086883544921875
64,12,0.879,0.09792613983154297
64,13,0.861,0.10951188206672668
64,14,0.869,0.12170540541410446
65,0,0.0,0.0
65,1,0.0,0.0
65,2,0.0,0.0
65,3,0.0,0.0
65,4,0.341,0.0
65,5,0.319,0.0
65,6,0.2965059112263701,0.0
65,7,0.4062749428382118,0.0
65,8,0.8194271923706697,0.0
65,9,0.92,0.0
65,10,0.8739999999999999,0.0
65,11,0.8999999999999999,0.0
65,12,0.8599999999999999,0.0
65,13,0.839,0.0
65,14,0.7747430191432179,0.0
66,0,0.0,0.0
66,1,0.0,0.0
66,2,0.0,0.0
66,3,0.0,0.0
66,4,-0.341,0.0
66,5,-0.3190116095104526,0.0
66,6,-0.676,0.0
66,7,-0.6437321521458018,0.0
66,8,-0.933,0.0
66,9,-0.919,0.0
66,10,-0.873,0.0
66,11,-0.899,0.0
66,12,-0.8695194436579128,0.0
66,13,-0.8380000000000001,0.0
66,14,-0.852,0.0
67,0,0.001,0.07555204629898071
67,1,0.0029999999999999,0.09628470987081528
67,2,0.0029999999999999,0.12380058318376541
67,3,0.0029999999999999,0.1589740514755249
67,4,0.005,0.20098300278186798
67,5,0.006,0.2327992171049118
67,6,0.009,0.2543559670448303
67,7,0.0122922551896636,0.26752370595932007
67,8,0.0199999999999999,0.27520519495010376
67,9,0.025,0.2791512608528137
67,10,0.019,0.2803942561149597
67,11,0.025,0.28072789311408997
67,12,0.019,0.28068867325782776
67,13,0.023,0.2805977463722229
67,14,0.016,0.280531108379364
68,0,5830.779,5968.51953125
68,1,5887.069,5646.046875
68,2,6134.237,5859.17041015625
68,3,6368.021,5906.1630859375
68,4,6180.568,5812.37890625
68,5,749.4560000000001,5745.86865234375
68,6,515.1419999999998,5825.25048828125
68,7,623.4229999999998,5810.2421875
68,8,695.9090000000001,5763.095703125
68,9,640.6509999999998,5754.41943359375
68,10,704.2780000000002,5772.95947265625
68,11,823.56,5751.9736328125
68,12,783.1509999999998,5731.23974609375
68,13,829.8490000000002,5728.06689453125
68,14,806.46,5725.00390625
69,0,60.5645746807453,-1110.1875
69,1,60.411,-465.22686767578125
69,2,50.59179208225321,3300.0771484375
69,3,53.899,16003.4033203125
69,4,56.48,34433.01953125
69,5,24.961,17875.8359375
69,6,23.521,11643.4482421875
69,7,22.231,-46450.14453125
69,8,21.808,-106222.7109375
69,9,20.84700000000001,-854.3999633789062
69,10,21.772999999999996,1108375.375
69,11,18.813,3620397.5
69,12,18.754999999999995,1452067.625
69,13,12.104,2659174.25
69,14,13.595999999999997,-8202482.0
70,0,-28.942,-250.38075256347656
70,1,-31.577,-191.60121154785156
70,2,-0.3599999999999994,-86.05308532714844
70,3,-8.104,-110.90992736816406
70,4,-5.978999999999999,-227.2750244140625
70,5,-5.161999999999999,-305.6950988769531
70,6,-5.039999999999999,-103.0723648071289
70,7,-3.971,-97.79757690429688
70,8,-11.136,-604.8651733398438
70,9,5.9040000000000035,-623.3117065429688
70,10,4.792999999999999,-334.0439453125
70,11,6.706000000000003,-277.1382751464844
70,12,6.607999999999997,-949.2136840820312
70,13,7.933999999999997,-1007.0930786132812
70,14,5.026000000000003,-634.2750854492188
71,0,5801.837,5643.998046875
71,1,5855.491,5561.2353515625
71,2,6133.877,5677.861328125
71,3,5328.3248234086295,5615.3349609375
71,4,6174.589,5510.78173828125
71,5,744.2930000000001,5498.970703125
71,6,510.1019999999994,5479.2236328125
71,7,619.4519999999998,5422.4033203125
71,8,684.7719999999999,5379.287109375
71,9,646.5549999999998,5349.3154296875
71,10,709.0720000000001,5310.119140625
71,11,707.3804675650254,5268.2587890625
71,12,694.3874193076149,5231.5966796875
71,13,837.7829999999999,5195.1669921875
71,14,811.4870000000001,5156.86279296875
72,0,111.426,123.6580810546875
72,1,108.009,132.19598388671875
72,2,105.441,143.09091186523438
72,3,97.964,177.44883728027344
72,4,96.242,231.06813049316406
72,5,85.04,292.49029541015625
72,6,80.446,350.0462646484375
72,7,82.548,418.0595703125
72,8,84.77,459.6240234375
72,9,78.48050265623047,499.1087341308594
72,10,78.016,543.0418701171875
72,11,2.5859999999999985,564.8124389648438
72,12,0.9749999999999944,564.1398315429688
72,13,0.6440000000000055,549.7816772460938
72,14,0.8709999999999951,564.2913208007812
73,0,102.783,121.28172302246094
73,1,99.123,123.02084350585938
73,2,98.122,129.1430206298828
73,3,91.059,135.61282348632812
73,4,88.58,142.55764770507812
73,5,78.38,148.31295776367188
73,6,73.664,155.63180541992188
73,7,76.204,162.86846923828125
73,8,78.273,170.21713256835938
73,9,73.156,177.93618774414062
73,10,71.205,186.1031036376953
73,11,43.79565699818259,194.424072265625
73,12,0.4429999999999978,203.1030731201172
73,13,26.01646640454308,212.14952087402344
73,14,0.4500000000000028,221.5241241455078
74,0,-91.26270373093028,-75.55854797363281
74,1,-93.909,-77.68948364257812
74,2,-98.122,-58.11871337890625
74,3,-91.059,-69.3460922241211
74,4,-76.826,-50.538700103759766
74,5,-67.95,-62.137325286865234
74,6,-73.664,-46.58191680908203
74,7,-76.085,-60.8128776550293
74,8,-78.154,-47.48176574707031
74,9,-73.038,-60.43547058105469
74,10,-71.089,-48.85847091674805
74,11,-0.3509999999999991,-59.59306335449219
74,12,-0.3349999999999937,-49.14307403564453
74,13,-0.3269999999999982,-58.8610725402832
74,14,-0.3389999999999986,-49.27608871459961
75,0,13.746,48.32194519042969
75,1,14.099,32.66316223144531
75,2,7.318,43.866641998291016
75,3,6.904,62.00764083862305
75,4,19.415,80.15843200683594
75,5,17.089,96.55315399169922
75,6,6.781,125.6838150024414
75,7,6.463,162.0563507080078
75,8,6.615,202.23049926757812
75,9,6.248,250.04412841796875
75,10,6.927,306.67620849609375
75,11,2.234999999999999,368.2705078125
75,12,0.6389999999999993,415.1630859375
75,13,0.3170000000000001,458.18524169921875
75,14,0.532,512.6771240234375
76,0,25.271,-0.29849958419799805
76,1,25.051,0.5107119679450989
76,2,25.266,-0.1412477046251297
76,3,25.055,-0.30902066826820374
76,4,25.273,0.008123363368213177
76,5,23.607,0.0030119377188384533
76,6,23.934,0.009789492003619671
76,7,22.176,0.006124766543507576
76,8,10.364934539439057,0.0014797928743064404
76,9,-1.7763568394002505e-15,0.0017703925259411335
76,10,-1.7763568394002505e-15,0.0018900438444688916
76,11,-1.7763568394002505e-15,0.002082978608086705
76,12,0.6940471065493892,0.0021603950299322605
76,13,-1.7763568394002505e-15,0.002139508258551359
76,14,-1.7763568394002505e-15,0.0021295668557286263
77,0,25.0,0.0
77,1,23.0,0.0
77,2,23.0,0.0
77,3,23.0,0.0
77,4,23.0,0.0
77,5,21.647,0.0
77,6,21.647,0.0
77,7,22.058,0.0
77,8,22.058,0.0
77,9,0.0,0.0
77,10,0.0,0.0
77,11,0.0,0.0
77,12,0.0,0.0
77,13,0.0,0.0
77,14,0.0,0.0
78,0,-24.87,0.0
78,1,-22.869,0.0
78,2,-23.0,0.0
78,3,-23.0,0.0
78,4,-23.0,0.0
78,5,-21.647,0.0
78,6,-21.647,0.0
78,7,-22.058,0.0
78,8,-22.058,0.0
78,9,-6.648094176525401,0.0
78,10,0.0,0.0
78,11,0.0,0.0
78,12,0.0,0.0
78,13,0.0,0.0
78,14,0.0,0.0
79,0,0.401,-0.006566244177520275
79,1,2.182,-0.004999047145247459
79,2,2.266,-0.0037568677216768265
79,3,1.8373051806378444,-0.0027608443051576614
79,4,2.273,0.0017054781783372164
79,5,1.96,0.0018739965744316578
79,6,2.287,0.0019787184428423643
79,7,0.118,0.0020414453465491533
79,8,0.579,0.0020774032454937696
79,9,0.0,0.0020816291216760874
79,10,0.0,0.002083686413243413
79,11,0.0,0.002084592590108514
79,12,0.0,0.0020849257707595825
79,13,0.0,0.00208499887958169
79,14,0.0,0.002085029147565365
80,0,0.001,0.001046027522534132
80,1,0.0,0.0008511960040777922
80,2,0.001,0.0005466592847369611
80,3,0.001,0.0005308293621055782
80,4,0.0,0.0005221634055487812
80,5,0.0,0.0005154248210601509
80,6,0.0014153168304864,0.0005117820110172033
80,7,0.0107280974030452,0.0005112392245791852
80,8,0.0,0.0005109706544317305
80,9,0.0,0.0005108335753902793
80,10,0.0007172497975197,0.0005107797333039343
80,11,0.003,0.0005107660545036197
80,12,0.002,0.0005107599426992238
80,13,0.001,0.0005107573233544827
80,14,0.001891678022615,0.000510756392031908
81,0,0.0,0.0
81,1,0.0,0.0
81,2,0.0,0.0
81,3,0.0,0.0
81,4,0.0,0.0
81,5,0.0,0.0
81,6,0.0,0.0
81,7,0.001,0.0
81,8,0.001,0.0
81,9,0.002,0.0
81,10,0.0017400681036667,0.0
81,11,0.002,0.0
81,12,0.002,0.0
81,13,0.0,0.0
81,14,0.0,0.0
82,0,0.001,0.0033560222946107388
82,1,0.001,0.002507477067410946
82,2,0.001,0.0018008132465183735
82,3,0.001,0.0017692319815978408
82,4,0.0,0.001720560248941183
82,5,0.0,0.0016140758525580168
82,6,0.0,0.0015586101217195392
82,7,0.001,0.0015322188846766949
82,8,0.002,0.001511208713054657
82,9,0.0011589811097981,0.001495955977588892
82,10,0.002,0.0014866680139675736
82,11,0.005,0.001480656210333109
82,12,0.004,0.001476538134738803
82,13,0.001,0.0014738115714862943
82,14,0.0,0.001472035190090537
83,0,3.482,18.002729415893555
83,1,2.966,16.847103118896484
83,2,2.841,34.2349853515625
83,3,2.2830000000000004,25.444011688232422
83,4,1.597,35.3228645324707
83,5,1.8188239378433724,30.592973709106445
83,6,0.7897575370856682,29.758037567138672
83,7,0.1429999999999998,26.206289291381836
83,8,0.1370000000000004,23.497726440429688
83,9,0.1299999999999999,21.267536163330078
83,10,0.0849999999999999,20.917333602905273
83,11,0.0839999999999996,23.145164489746094
83,12,0.08,27.657962799072266
83,13,0.0759999999999996,31.197898864746094
83,14,0.0780000000000002,31.7874813079834
84,0,0.416,-0.9704663157463074
84,1,0.402,-2.4597866535186768
84,2,0.4135515580722619,-1.8406580686569214
84,3,0.648,-0.6952301859855652
84,4,0.4684037110668155,-0.4876333773136139
84,5,0.471,-0.4107261002063751
84,6,0.1842363391218689,-0.27689528465270996
84,7,0.0819999999999999,-0.1671181470155716
84,8,0.0829999999999999,-0.1036849394440651
84,9,0.0809999999999999,-0.05147562175989151
84,10,0.1217492278822099,-0.006146748550236225
84,11,1.0473035973706613,0.031853970140218735
84,12,0.0769999999999999,0.06389865279197693
84,13,0.3871339529307797,0.09130635112524033
84,14,0.0769999999999999,0.114677794277668
85,0,0.3399999999999998,57.743717193603516
85,1,55.61,30.276500701904297
85,2,-0.3100000000000005,29.136362075805664
85,3,-0.3890000000000002,15.800796508789062
85,4,-0.3159999999999994,20.036245346069336
85,5,-0.2500000000000004,20.054393768310547
85,6,0.1190000000000002,12.437901496887207
85,7,0.1320000000000001,9.919448852539062
85,8,0.2621199747858731,9.54024887084961
85,9,0.1790000000000002,9.411358833312988
85,10,0.2650000000000001,6.360751152038574
85,11,0.1469999999999998,5.9103827476501465
85,12,0.2329999999999996,5.049810886383057
85,13,0.1590000000000002,4.701379299163818
85,14,0.1680000000000001,4.122713088989258
86,0,3.822,34.651123046875
86,1,58.577,38.23845291137695
86,2,2.5310000000000006,38.67808532714844
86,3,1.893,40.333457946777344
86,4,1.2809999999999997,42.08074951171875
86,5,1.848,43.274593353271484
86,6,1.721,44.60045623779297
86,7,0.2750000000000003,45.7994270324707
86,8,0.2289999999999992,46.8206901550293
86,9,0.3089999999999993,47.780643463134766
86,10,0.3510000000000008,48.62458419799805
86,11,-0.9593051045673188,49.364479064941406
86,12,0.3130000000000006,50.02544021606445
86,13,0.2349999999999994,50.60285949707031
86,14,0.2469999999999999,51.109066009521484
87,0,0.204,0.12316103279590607
87,1,0.234,0.11763884127140045
87,2,0.222,0.11111348867416382
87,3,0.26,0.10093335807323456
87,4,0.1205184994005572,0.08736294507980347
87,5,0.0,0.08143875002861023
87,6,0.0,0.07589223235845566
87,7,0.0,0.07087867707014084
87,8,0.0,0.06675697863101959
87,9,0.0,0.06375141441822052
87,10,-8.762194026214198e-05,0.06123308092355728
87,11,0.0,0.059173762798309326
87,12,0.0,0.05752796307206154
87,13,0.0,0.05621953308582306
87,14,0.0,0.05516275018453598
88,0,0.0,0.0
88,1,0.0,0.0
88,2,0.123,0.0
88,3,0.118,0.0
88,4,0.114,0.0
88,5,0.0,0.0
88,6,0.0,0.0
88,7,0.0,0.0
88,8,0.0,0.0
88,9,0.0017392733602996,0.0
88,10,0.0,0.0
88,11,0.0,0.0
88,12,0.0,0.0
88,13,0.0,0.0
88,14,0.0,0.0
89,0,0.0,-0.0001376700820401311
89,1,0.0,8.2651327829808e-05
89,2,-0.123,0.00024101976305246353
89,3,-0.118,0.0007512795855291188
89,4,-0.1139999999999999,0.0009064159821718931
89,5,0.0,0.0010666956659406424
89,6,0.0,0.0012069318909198046
89,7,0.0,0.0013352565001696348
89,8,0.0,0.0014258241280913353
89,9,0.0,0.001503298175521195
89,10,0.0,0.0015673667658120394
89,11,0.0,0.001620044931769371
89,12,0.0,0.0016623986884951591
89,13,0.0,0.0016973246820271015
89,14,0.0,0.0017259232699871063
90,0,0.204,0.20635011792182922
90,1,0.234,0.228496253490448
90,2,0.098,0.2527446746826172
90,3,0.142,0.27270007133483887
90,4,0.135,0.2943151891231537
90,5,0.0,0.31963738799095154
90,6,0.0,0.3460870087146759
90,7,0.0172061885975021,0.3744209408760071
90,8,0.0,0.4052380621433258
90,9,0.0,0.4384569823741913
90,10,0.0358160841826141,0.47410595417022705
90,11,0.0,0.5125811696052551
90,12,0.0098808021930935,0.5540822744369507
90,13,0.0,0.598835825920105
90,14,0.0,0.6471274495124817
91,0,0.001,0.004297826439142227
91,1,0.0,0.004669567570090294
91,2,0.001,0.00507688382640481
91,3,0.004,0.0054150111973285675
91,4,0.004,0.005840687081217766
91,5,0.0621985051619614,0.0061274138279259205
91,6,0.105,0.006381731014698744
91,7,0.113,0.006603240501135588
91,8,0.121,0.006796964444220066
91,9,0.296,0.006959676742553711
91,10,0.116,0.007100023329257965
91,11,0.477,0.007220707833766937
91,12,0.118,0.007324337027966976
91,13,0.2442038017289891,0.007413141429424286
91,14,0.144,0.007489413022994995
92,0,0.0,0.05232608690857887
92,1,0.0,0.056700434535741806
92,2,0.0,0.05985238030552864
92,3,0.0,0.055499572306871414
92,4,0.0,0.060227472335100174
92,5,0.0,0.062008921056985855
92,6,0.0,0.06344181299209595
92,7,0.011,0.06471189856529236
92,8,0.008,0.06663951277732849
92,9,0.009,0.068206787109375
92,10,0.008,0.06973930448293686
92,11,0.006,0.07127133756875992
92,12,0.008,0.07279939949512482
92,13,0.008,0.07421743124723434
92,14,0.008,0.07558450102806091
93,0,0.001,0.04202652350068092
93,1,1.3877787807814457e-17,0.04071987047791481
93,2,0.001,0.03927499055862427
93,3,0.004,0.0360354408621788
93,4,0.004,0.0357588529586792
93,5,0.002,0.035108309239149094
93,6,0.105,0.03460728004574776
93,7,0.125,0.034237440675497055
93,8,0.129,0.034033093601465225
93,9,0.305,0.03387163579463959
93,10,0.124,0.033758003264665604
93,11,0.483,0.03367944434285164
93,12,0.127,0.03362584859132767
93,13,0.519,0.033587757498025894
93,14,0.153,0.03356120362877846
94,0,0.0,0.0
94,1,0.0,0.0
94,2,-6.776263578034403e-21,0.0
94,3,0.0,0.0
94,4,0.0,0.0
94,5,0.0,0.0
94,6,0.0,0.0
94,7,0.0,0.0
94,8,0.0,0.0
94,9,0.0,0.0
94,10,0.0,0.0
94,11,0.0,0.0
94,12,0.001,0.0
94,13,0.0,0.0
94,14,0.0,0.0
95,0,-6.776263578034403e-21,0.0
95,1,-6.776263578034403e-21,0.0
95,2,-6.776263578034403e-21,0.0
95,3,-6.776263578034403e-21,0.0
95,4,-6.776263578034403e-21,0.0
95,5,-6.776263578034403e-21,0.0
95,6,6.776263578034403e-21,0.0
95,7,-6.776263578034403e-21,0.0
95,8,-6.776263578034403e-21,0.0
95,9,-6.776263578034403e-21,0.0
95,10,-6.776263578034403e-21,0.0
95,11,6.776263578034403e-21,0.0
95,12,0.001,0.0
95,13,-6.776263578034403e-21,0.0
95,14,-6.776263578034403e-21,0.0
96,0,222.28292854128603,209.0614776611328
96,1,222.734,245.37734985351562
96,2,239.896,268.61700439453125
96,3,216.703,287.23699951171875
96,4,265.607,294.8459777832031
96,5,308.122,273.34503173828125
96,6,305.536,256.54266357421875
96,7,272.512,253.823974609375
96,8,221.738,276.6845397949219
96,9,176.118,302.06304931640625
96,10,180.235,303.796875
96,11,156.585,272.8202819824219
96,12,154.375,258.9642639160156
96,13,157.091,259.20111083984375
96,14,213.41,285.9072570800781
97,0,53.968,61.89612579345703
97,1,71.113,72.3426513671875
97,2,70.553,75.8520736694336
97,3,61.947,82.00015258789062
97,4,64.46,97.0622787475586
97,5,64.913,108.35222625732422
97,6,48.831,112.11882019042969
97,7,61.933,118.54423522949219
97,8,62.105,135.22268676757812
97,9,59.397,149.12399291992188
97,10,59.591,155.2445831298828
97,11,53.65308965779275,162.63490295410156
97,12,48.108,180.0123748779297
97,13,44.058,197.16732788085938
97,14,44.557,207.7083740234375
98,0,-9.207,64.92298889160156
98,1,-47.775000000000006,148.08584594726562
98,2,-3.261000000000003,280.0871276855469
98,3,-59.480999999999995,199.36129760742188
98,4,5.017000000000003,141.37498474121094
98,5,28.052712105610567,188.6222381591797
98,6,30.141,30.393945693969727
98,7,58.013002639893834,-26.70298194885254
98,8,59.756,9.470979690551758
98,9,84.835,68.71353912353516
98,10,92.245,162.3959503173828
98,11,98.127,157.95094299316406
98,12,91.435,106.48311614990234
98,13,163.07,195.40631103515625
98,14,130.144,25.636709213256836
99,0,199.041,238.2728271484375
99,1,174.959,253.2774658203125
99,2,236.635,272.165771484375
99,3,157.222,263.4237060546875
99,4,270.625,274.4309997558594
99,5,347.494,278.4161376953125
99,6,335.678,297.2505798339844
99,7,309.459,300.3464660644531
99,8,281.495,302.7773132324219
99,9,298.49949808820406,296.3810729980469
99,10,272.48,300.5997314453125
99,11,254.713,302.89825439453125
99,12,245.81,307.4659729003906
99,13,279.29260231671435,305.3849182128906
99,14,343.554,306.0545349121094
100,0,18.346,20.132061004638672
100,1,25.011922878093216,21.196866989135742
100,2,19.297362269083365,21.83338165283203
100,3,18.423,22.142780303955078
100,4,21.085,22.286779403686523
100,5,16.295,22.403947830200195
100,6,12.687,22.51786231994629
100,7,11.683,22.606470108032227
100,8,12.085,22.66145896911621
100,9,12.708,22.69573974609375
100,10,12.798,22.721721649169922
100,11,7.891000000000001,22.742982864379883
100,12,6.103999999999999,22.75873374938965
100,13,31.74,22.76934051513672
100,14,4.649000000000001,22.77659797668457
101,0,3.688,-0.7723092436790466
101,1,1.6979999999999995,-5.7579121589660645
101,2,1.5830000000000002,-8.38567066192627
101,3,4.221,-7.753036975860596
101,4,7.226,-4.736982345581055
101,5,7.003,-6.036126613616943
101,6,6.065,-6.928596496582031
101,7,4.851,-7.393254280090332
101,8,5.423,-6.708089351654053
101,9,5.815,-7.083845138549805
101,10,5.871,-7.547618865966797
101,11,6.012,-7.936742305755615
101,12,4.314,-7.988840579986572
101,13,30.086,-8.260000228881836
101,14,2.923,-8.608992576599121
102,0,-3.668,-14.223469734191895
102,1,-1.6870000000000005,-12.668427467346191
102,2,-1.5760000000000003,-13.43551254272461
102,3,-6.140433256775976,-16.297094345092773
102,4,-7.218,-14.91600227355957
102,5,-7.003,-15.793197631835938
102,6,-6.065,-15.094503402709961
102,7,-4.849,-13.993794441223145
102,8,-5.421,-14.509501457214355
102,9,-5.814,-14.060221672058105
102,10,-5.869,-14.455053329467773
102,11,-6.01,-14.896763801574707
102,12,-4.313000000000001,-14.720792770385742
102,13,-30.086,-14.937787055969238
102,14,-2.923,-14.717713356018066
103,0,14.677,1.0249958038330078
103,1,14.57,3.2153379917144775
103,2,14.246,4.281008720397949
103,3,14.222,5.922961235046387
103,4,13.867,1.5369529724121094
103,5,9.292,2.4036662578582764
103,6,6.621,2.343907594680786
103,7,6.834,1.8717930316925049
103,8,6.664,0.9035427570343018
103,9,6.894,0.9355639815330505
103,10,6.929,0.7415282130241394
103,11,1.88,0.541196882724762
103,12,1.79,0.39042192697525024
103,13,1.6529999999999996,0.35936301946640015
103,14,1.7250000000000003,0.3150530457496643
104,0,18.433,27.257055282592773
104,1,18.676,28.594146728515625
104,2,15.921,28.538782119750977
104,3,15.574,27.298311233520508
104,4,13.31,26.279306411743164
104,5,12.244,25.699203491210938
104,6,9.576,25.4085636138916
104,7,10.818173634748174,25.196063995361328
104,8,8.547,25.004732131958008
104,9,8.541,24.84521484375
104,10,6.732021614136651,24.734012603759766
104,11,6.491,24.66533851623535
104,12,4.314,24.623836517333984
104,13,4.193,24.596691131591797
104,14,2.1929999999999996,24.577564239501953
105,0,17.511,27.12383270263672
105,1,17.742,31.14315414428711
105,2,15.125,32.356956481933594
105,3,14.34560786803046,35.67964172363281
105,4,12.644,42.33823776245117
105,5,11.632,48.38978576660156
105,6,9.097,52.91960906982422
105,7,10.089,59.050506591796875
105,8,8.119,67.83422088623047
105,9,8.113,76.82694244384766
105,10,6.023,85.26205444335938
105,11,6.253,95.12702941894531
105,12,4.099,107.42052459716797
105,13,4.039,120.38807678222656
105,14,2.083,133.69708251953125
106,0,-17.511,-19.705442428588867
106,1,-17.742,-19.234134674072266
106,2,-15.125,-18.87944793701172
106,3,-14.795,-18.38780403137207
106,4,-12.644,-18.000194549560547
106,5,-11.632,-17.62534523010254
106,6,-9.097,-17.264266967773438
106,7,-10.089,-16.933988571166992
106,8,-8.119,-16.620441436767578
106,9,-8.113,-16.325387954711914
106,10,-6.023,-16.047704696655273
106,11,-6.253,-15.784639358520508
106,12,-4.099,-15.535240173339844
106,13,-4.039,-15.297952651977539
106,14,-2.083,-15.071362495422363
107,0,0.921,1.0202727317810059
107,1,0.933,0.9994767904281616
107,2,0.796,0.9760554432868958
107,3,0.778,0.9583209156990051
107,4,0.665,0.9381554126739502
107,5,0.612,0.921713650226593
107,6,0.479,0.9067610502243042
107,7,0.531,0.8936363458633423
107,8,0.4321111469852245,0.881878674030304
107,9,0.427,0.8715122938156128
107,10,0.317,0.862313985824585
107,11,0.238,0.8541640043258667
107,12,0.2149999999999999,0.8469169735908508
107,13,0.153,0.8404905796051025
107,14,0.1089999999999999,0.8347901701927185
108,0,0.2629999999999999,0.29066649079322815
108,1,0.2589999999999994,0.29196369647979736
108,2,0.2519999999999998,0.29418569803237915
108,3,15.303,0.29626893997192383
108,4,15.289,0.29835712909698486
108,5,15.282,0.3003717064857483
108,6,15.302,0.30251747369766235
108,7,13.931841608399894,0.3046569228172302
108,8,13.438,0.3068156838417053
108,9,12.494,0.30899927020072937
