row,horizon_idx,actual,forecast
50,14,-119.99,-261.69582426722945
51,0,4367.979,3976.2416419112133
51,1,4521.825,3987.9536612992692
51,2,4461.25,3987.086458678079
51,3,4439.584,3986.570746820295
51,4,4301.075,3993.6210141415354
51,5,3998.064,3993.8700312265996
51,6,3814.081,3993.782603145599
51,7,4106.933,3993.653275032287
51,8,4091.747,3993.8228314448716
51,9,4068.707,3993.8257125167024
51,10,3997.567,3993.823436114268
51,11,4677.15,3993.8230092888116
51,12,4580.204,3993.826886286708
51,13,4616.852038104585,3993.82685071792
51,14,4880.419,3993.826815149132
52,0,1.4580000000000002,5.754565177431734
52,1,1.4819999999999993,5.875264519126312
52,2,1.4499999999999993,5.847690167308333
52,3,1.4220000000000006,5.661675338442424
52,4,0.6241011749922745,5.8878520762761335
52,5,0.0,5.892387461706236
52,6,0.002000000000000668,5.892449159711317
52,7,0.0,5.890598219558888
52,8,0.0009999999999994458,5.891682591101019
52,9,0.0,5.891742542936145
52,10,0.0009999999999994458,5.8917431249927965
52,11,1.3840000000000021,5.8917227530099865
52,12,1.3569999999999993,5.891736722369628
52,13,1.343,5.891739632652886
52,14,1.4090000000000007,5.891737304426279
53,0,2.162852835423739,2.97281864299563
53,1,1.476,2.9756491482051772
53,2,1.438,2.9745734756130835
53,3,1.406,2.967884488310896
53,4,1.379,2.987173204036075
53,5,0.0,2.9873497117479078
53,6,0.0,2.9873174667615405
53,7,0.0,2.987368689265926
53,8,0.0983624185735208,2.9877672171443086
53,9,0.0,2.9877779654730974
53,10,0.0,2.9877819960963934
53,11,-0.015175060521834177,2.987789889400348
53,12,0.0,2.987800805671774
53,13,0.0,2.9878014774423236
53,14,0.0,2.9878019812702354
54,0,-1.456,-2.655563176936206
54,1,-1.476,-2.672293578355684
54,2,-1.5241084318162934,-2.663772126527041
54,3,-1.406,-2.644750491609122
54,4,-1.379,-2.684526618048914
54,5,0.0,-2.685134898192425
54,6,0.0,-2.684978984257636
54,7,-0.0798846721686971,-2.685090794510179
54,8,0.0,-2.6861390324869796
54,9,0.0,-2.6861642538587835
54,10,0.0,-2.6861727508984825
54,11,0.0,-2.6861978373966404
54,12,0.0,-2.6862326347973116
54,13,0.0,-2.6862343881547095
54,14,0.0,-2.6862354671438777
55,0,0.0020000000000024443,-0.2787967931436377
55,1,0.006000000000000227,-0.2457328014714495
55,2,0.012000000000000455,-0.21167863390531494
55,3,0.015000000000000568,-0.11948597220422563
55,4,0.0020000000000024443,-0.37548764835088555
55,5,0.0,-0.3745058334114102
55,6,0.0020000000000024443,-0.37267597880402015
55,7,0.0,-0.37450941667761306
55,8,0.0009999999999994458,-0.3845712281741278
55,9,0.0,-0.38468111500433544
55,10,0.0009999999999994458,-0.3847432249518459
55,11,0.45295771974177335,-0.38497613725500557
55,12,1.3569999999999993,-0.38530699216769904
55,13,1.343,-0.38532371407664456
55,14,1.4090000000000025,-0.38533326945318436
56,0,48.353,37.99437796607797
56,1,48.264,38.539643171416806
56,2,44.742,38.77721571182715
56,3,30.010999999999996,39.279662274463924
56,4,28.731,38.57346989915143
56,5,24.44,38.593497465529374
56,6,42.396,38.49473350788096
56,7,41.969,38.416047027911794
56,8,41.854,38.860948487049725
56,9,38.16,38.53452594957732
56,10,35.468646778798536,38.35355019794096
56,11,35.147,38.42942851048383
56,12,34.094,38.46896351494187
56,13,30.720999999999997,38.39185843515102
56,14,31.092999999999996,38.46506255270797
57,0,48.025,37.37671614967796
57,1,42.195,38.40151683997814
57,2,40.612,38.370755494010865
57,3,26.335,38.509438142816066
57,4,24.725,36.32205324554135
57,5,22.31,36.20896829473498
57,6,40.196,36.53418905177208
57,7,41.207,37.08175203708186
57,8,39.875,38.025522685278375
57,9,35.08002592061966,37.70415080752782
57,10,34.938,37.13470964723221
57,11,34.1,36.710376537525946
57,12,32.622,36.60135040487629
57,13,29.763,37.02419273654485
57,14,29.669,37.4508245708498
58,0,-47.929,-35.9196416129016
58,1,-42.095,-36.18661249381444
58,2,-40.611999999999995,-36.537962966546246
58,3,-26.335,-36.82052241075063
58,4,-24.725,-35.32707003822895
58,5,-35.45295920163743,-35.37953886101516
58,6,-40.196,-35.525504255697264
58,7,-41.206999999999994,-35.814355888794665
58,8,-39.875,-36.358241986598486
58,9,-37.232,-36.09584432212365
58,10,-34.938,-35.76201023225913
58,11,-34.1,-35.55156462782311
58,12,-32.622,-35.522307288234174
58,13,-33.315172254732374,-35.75938625561437
58,14,-29.669,-36.01077392829003
59,0,0.4239999999999999,0.25314198791664766
59,1,1.5909811169942123,0.17255401500334816
59,2,4.129,0.22235951012598576
59,3,3.676,0.2294066255128338
59,4,4.006,0.4777687519484115
59,5,2.13,0.5275757800784785
59,6,2.2,0.5668525577196816
59,7,2.751841893637918,0.538859792654874
59,8,1.979,0.34941542936214226
59,9,0.9280000000000002,0.341470283013787
59,10,1.7530000000000001,0.4119645996663961
59,11,1.047,0.49041996761944073
59,12,1.472,0.5416557586737292
59,13,0.958,0.5129982687126572
59,14,1.424,0.43338857011849874
60,0,2389.628,2091.6850929267202
60,1,2436.788149764912,2118.4810854054167
60,2,2657.779,2109.463041985126
60,3,2142.145,2099.321425809463
60,4,2161.428,1931.6364131973653
60,5,2149.557,1936.9046686301062
60,6,2199.787,1957.716858967254
60,7,2254.718,2006.1048984698132
60,8,2682.594033895357,2081.4520623060216
60,9,2171.9,2059.44149537358
60,10,2731.8,2007.6271818648277
60,11,2894.715,1968.6328323725331
60,12,3172.904,1961.3533469151926
60,13,3114.14,2001.8126283213314
60,14,4360.476,2040.8795369771808
61,0,79.69,127.49852536809712
61,1,36.775,135.9075462888815
61,2,87.68119971358749,135.53661399717637
61,3,34.365,136.7958945408869
61,4,36.68699999999999,109.71028769205012
61,5,160.855,109.85790193430356
61,6,220.498,113.9979734151652
61,7,66.297,121.10766024520012
61,8,211.104,132.7771960926309
61,9,72.351,127.9213747922687
61,10,58.919,120.51427271025622
61,11,65.473,115.41256651518404
61,12,108.98000000000002,114.43410707982176
61,13,67.543,120.18827328348374
61,14,66.713,125.58553523438499
62,0,68.49767775739484,-9.2580117399935
62,1,130.913,-29.162955400440822
62,2,125.047,-21.21889501027833
62,3,143.436,-21.901324629994708
62,4,176.915,25.651167535830744
62,5,44.908,25.356529065033076
62,6,98.42405024028712,19.609585416884137
62,7,110.302,7.79448939617303
62,8,6.641999999999996,-17.184587216509282
62,9,112.168,-5.47396279865113
62,10,216.986,9.108663370195265
62,11,401.139,17.5122871336726
62,12,266.32,18.929874286282686
62,13,352.711,9.389342645148268
62,14,358.696,-0.8413813388792786
63,0,2477.719,2126.400874926232
63,1,2658.777,2091.739568937636
63,2,2503.6456503829795,2066.333148685376
63,3,2285.581,2024.66475819546
63,4,2338.343,2086.9472903203564
63,5,2194.465,2084.3302513670988
63,6,2197.223,2065.0111067550774
63,7,2365.02,2051.4317713564674
63,8,2586.096,2032.590890126684
63,9,2284.069,2049.1953069856327
63,10,2948.787,2065.2706983839175
63,11,3129.743,2068.92613205369
63,12,3238.954876351911,2066.0408155159507
63,13,3466.851,2055.7730007057767
63,14,4719.173,2050.1406096905453
64,0,0.0010000000000000009,0.022221220810001052
64,1,0.0030000000000000027,0.026457125909937845
64,2,0.0030000000000000027,0.028299642311862046
64,3,0.0030000000000000027,0.03513421380068109
64,4,0.347,0.050272290906400535
64,5,0.325,0.06662583284349607
64,6,0.685,0.0919845232896701
64,7,0.939,0.11650771675409079
64,8,0.954,0.1603103478408695
64,9,0.945,0.29671447274960244
64,10,0.893,0.41875071041633277
64,11,0.925,0.4464478491551574
64,12,0.879,0.4236832848010344
64,13,0.861,0.3489310765378274
64,14,0.869,0.27457448134764484
65,0,0.0,0.022769611328840256
65,1,0.0,0.0070296525955200195
65,2,0.0,-0.053594693541526794
65,3,0.0,-0.1605427861213684
65,4,0.341,-0.17003673315048218
65,5,0.319,-0.18638336658477783
65,6,0.2965059112263701,-0.15414978563785553
65,7,0.4062749428382118,-0.09583058953285217
65,8,0.8194271923706697,-0.018903028219938278
65,9,0.92,-0.05547512695193291
65,10,0.8739999999999999,-0.11772046983242035
65,11,0.8999999999999999,-0.10495641827583313
65,12,0.8599999999999999,-0.08346706628799438
65,13,0.839,-0.05993369594216347
65,14,0.7747430191432179,-0.056721705943346024
66,0,0.0,0.05355134978890419
66,1,0.0,0.029869038611650467
66,2,0.0,-0.003381401300430298
66,3,0.0,-0.026262905448675156
66,4,-0.341,-0.03029186651110649
66,5,-0.3190116095104526,-0.034637030214071274
66,6,-0.676,-0.002233710139989853
66,7,-0.6437321521458018,0.02358343079686165
66,8,-0.933,-0.037987422198057175
66,9,-0.919,-0.03126305714249611
66,10,-0.873,-0.00675603374838829
66,11,-0.899,0.013087082654237747
66,12,-0.8695194436579128,0.01715104654431343
66,13,-0.8380000000000001,0.0035285241901874542
66,14,-0.852,-0.016616594046354294
67,0,0.0010000000000000009,0.028739348477573645
67,1,0.0029999999999999055,0.032223933624099844
67,2,0.0029999999999999055,0.03306142639771173
67,3,0.0029999999999999055,0.01607832279309468
67,4,0.0050000000000000044,0.020329858986706917
67,5,0.006000000000000005,0.001033727592353928
67,6,0.008999999999999994,-0.021692248361513136
67,7,0.012292255189663606,-0.029587779886188423
67,8,0.019999999999999893,0.054748402955967335
67,9,0.02500000000000001,0.2971055846607817
67,10,0.019000000000000003,0.45023072348677146
67,11,0.02500000000000001,0.42067404443865636
67,12,0.019000000000000003,0.37631579042034624
67,13,0.023000000000000007,0.3172475821375135
67,14,0.016,0.2554159099747738
68,0,5830.779,5209.389800302775
68,1,5887.069,5255.234888871805
68,2,6134.237,5305.433800082265
68,3,6368.021,5086.928674774562
68,4,6180.568,4740.358137654327
68,5,749.4560000000001,4318.77513044597
68,6,515.1419999999998,3613.6395110492294
68,7,623.4229999999998,2646.869263681295
68,8,695.9090000000001,1957.57074166239
68,9,640.6510000000003,2228.6503733667737
68,10,704.2780000000002,3019.4763506589397
68,11,823.56,3472.86612106603
68,12,783.1509999999998,3593.3222461358805
68,13,829.8490000000006,3522.8373834660524
68,14,806.4599999999996,3486.976198280486
69,0,60.564574680745295,98.19191285931763
69,1,60.411,76.7947214416611
69,2,50.59179208225321,46.11157314155875
69,3,53.899,15.594302555119883
69,4,56.47999999999999,14.155357812036522
69,5,24.961,9.328273878767025
69,6,23.521,4.812051226566041
69,7,22.231,-2.0285368648549458
69,8,21.808,-6.996686325984671
69,9,20.84700000000001,-5.306019806151976
69,10,21.772999999999996,-2.159093256293543
69,11,18.813,-1.412535026955263
69,12,18.754999999999995,-1.629543974278615
69,13,12.104,-1.8248116919235144
69,14,13.595999999999997,-2.1812923421171053
70,0,-28.942,-2.851447050684733
70,1,-31.577,9.403009408035842
70,2,-0.35999999999999943,21.59380283044144
70,3,-8.104,39.929638843087936
70,4,-5.978999999999999,52.007125599002514
70,5,-5.161999999999999,58.00877174826744
70,6,-5.039999999999999,55.18732240999288
70,7,-3.971,40.0782076668229
70,8,-11.136,23.305960473600685
70,9,5.904000000000011,3.0083161417767528
70,10,4.792999999999999,-10.432334099375094
70,11,6.706000000000003,-23.425952165132294
70,12,6.608000000000004,-32.97018350579331
70,13,7.9339999999999975,-32.79657585178066
70,14,5.026000000000003,-35.599415856433176
71,0,5801.837,5245.028903717174
71,1,5855.491,5286.65131635369
71,2,6133.877,5294.33322459257
71,3,5328.3248234086295,4771.069970184245
71,4,6174.589,4333.487139016065
71,5,744.2929999999997,3696.935672514249
71,6,510.1019999999994,2727.76486739811
71,7,619.4519999999993,1559.620305789038
71,8,684.7719999999999,1177.0060516196772
71,9,646.5549999999998,2054.5379434926826
71,10,709.0720000000001,3066.5784809612005
71,11,707.3804675650258,3399.830430881316
71,12,694.3874193076149,3420.351635683063
71,13,837.7829999999999,3398.336576017514
71,14,811.4869999999996,3366.967486117417
72,0,111.42599999999999,713.6726931614146
72,1,108.00900000000001,879.7074316891111
72,2,105.441,943.4096039648988
72,3,97.964,915.9143751418649
72,4,96.24200000000002,689.6800406668609
72,5,85.04000000000002,685.0496335840124
72,6,80.446,642.7806733638811
72,7,82.548,607.4788121563145
72,8,84.76999999999998,598.044759471175
72,9,78.48050265623047,579.4630008082786
72,10,78.01600000000002,564.8005198133898
72,11,2.5860000000000127,551.6699379694239
72,12,0.9749999999999943,537.3482677669396
72,13,0.6440000000000055,525.6673470921918
72,14,0.8709999999999809,514.2201977886308
73,0,102.783,15.957647790869283
73,1,99.123,0.5197331709098005
73,2,98.122,0.9219223029193131
73,3,91.059,1.1827716251648335
73,4,88.58,2.002781420448775
73,5,78.38,0.35114029716470885
73,6,73.664,-0.31242177607232247
73,7,76.204,-0.49924581892476017
73,8,78.273,-0.2011649802358182
73,9,73.156,-0.3854604048318908
73,10,71.205,-0.3735154721927261
73,11,43.79565699818259,-0.34490781994861663
73,12,0.44299999999999784,-0.3364448532295965
73,13,26.01646640454308,-0.33877846855473503
73,14,0.45000000000000284,-0.3286696128976603
74,0,-91.26270373093028,-12.934230650706573
74,1,-93.909,-6.741170472881087
74,2,-98.122,-3.9072674233123514
74,3,-91.059,-1.937887203912953
74,4,-76.826,-0.6042229126109762
74,5,-67.95,-0.12388532243337913
74,6,-73.664,0.11504545451215442
74,7,-76.085,0.2870896281976236
74,8,-78.154,0.11886306939500102
74,9,-73.038,0.24892827371960102
74,10,-71.089,0.2752743219634155
74,11,-0.3509999999999991,0.2790879020234147
74,12,-0.33499999999999464,0.2959494266970939
74,13,-0.32699999999999907,0.32722132116547265
74,14,-0.33899999999999864,0.35035161560097805
75,0,13.74600000000001,421.5169452475519
75,1,14.09899999999999,649.7993156731073
75,2,7.318000000000012,749.5227492214643
75,3,6.903999999999996,781.9091188626578
75,4,19.414999999999992,623.6027098624721
75,5,17.089,646.8963452522986
75,6,6.781000000000006,617.9242419651696
75,7,6.462999999999994,586.8746898822446
75,8,6.615000000000009,572.5094719671454
75,9,6.2479999999999905,558.1442235269157
75,10,6.9269999999999925,544.3178046875116
75,11,2.234999999999985,532.1283264879146
75,12,0.63900000000001,519.7122907709073
75,13,0.3170000000000073,509.57739804447874
75,14,0.5320000000000107,499.61637646048746
76,0,25.271,0.002000212472383167
76,1,25.051,0.0008022473166227502
76,2,25.266,0.000612627123853759
76,3,25.055,0.00011521930571575779
76,4,25.273,0.0009481997764383161
76,5,23.607,0.0004273761554962922
76,6,23.934,0.00030652338894572454
76,7,22.176,0.0002846638252832325
76,8,10.364934539439057,0.00028073817383239357
76,9,-1.7763568394002505e-15,0.0002586635444919933
76,10,-1.7763568394002505e-15,0.00025942347836205304
76,11,-1.7763568394002505e-15,0.00026200637498399065
76,12,0.6940471065493892,0.00026743590481490866
76,13,-1.7763568394002505e-15,0.0002614848758565138
76,14,-1.7763568394002505e-15,0.0002589590840918639
77,0,25.0,0.1864820122718811
77,1,23.0,0.13681446015834808
77,2,23.0,0.06928174197673798
77,3,23.0,0.011933579109609127
77,4,23.0,0.026892676949501038
77,5,21.647,0.008659704588353634
77,6,21.647,0.0011864444240927696
77,7,22.058,9.734835475683212e-05
77,8,22.058,0.0031038662418723106
77,9,0.0,0.0011332770809531212
77,10,0.0,0.0019836565479636192
77,11,0.0,0.002701922319829464
77,12,0.0,0.0027399053797125816
77,13,0.0,0.002657412551343441
77,14,0.0,0.0026049157604575157
78,0,-24.87,-0.18906494975090027
78,1,-22.869,-0.2644348740577698
78,2,-23.0,-0.22043637931346893
78,3,-23.0,-0.14811567962169647
78,4,-23.0,0.01452912762761116
78,5,-21.647,-0.012910373508930206
78,6,-21.647,0.00041728466749191284
78,7,-22.058,0.014394000172615051
78,8,-22.058,0.013992834836244583
78,9,-6.648094176525401,0.017599228769540787
78,10,0.0,0.019524116069078445
78,11,0.0,0.020793933421373367
78,12,0.0,0.02310715615749359
78,13,0.0,0.023919295519590378
78,14,0.0,0.024826396256685257
79,0,0.40099999999999997,0.003031340449143505
79,1,2.182,0.0015851543453995955
79,2,2.266,0.0018337485277091377
79,3,1.8373051806378444,0.0021012267060877936
79,4,2.273,0.0015114908079844796
79,5,1.96,0.0009113750753695729
79,6,2.287,0.0004962870126840704
79,7,0.11799999999999998,0.00023342923299764316
79,8,0.579,0.00018213413215435975
79,9,0.0,3.315013609658454e-05
79,10,0.0,-5.8186910796197144e-05
79,11,0.0,-0.00012642105865794595
79,12,0.0,-0.00019252403834081264
79,13,0.0,-0.00025796359752234144
79,14,0.0,-0.0003147705400574673
80,0,0.001,0.005456476625735037
80,1,0.0,0.0035251638123293084
80,2,0.001,0.00028713986683472103
80,3,0.001,-7.600318738655088e-05
80,4,0.0,0.001344743831071067
80,5,0.0,0.00043540402083120907
80,6,0.0014153168304864,-6.795149045275015e-07
80,7,0.0107280974030452,0.00023680338635370532
80,8,0.0,0.0006620577848032282
80,9,0.0,0.0002576550187202733
80,10,0.0007172497975197,-4.059280921285579e-05
80,11,0.003,-0.0002462999435680844
80,12,0.002,-5.915371291211524e-05
80,13,0.001,-5.638722034225895e-06
80,14,0.001891678022615,0.000112745469645421
81,0,0.0,-0.015949130058288574
81,1,0.0,0.20740805566310883
81,2,0.0,0.008214101195335388
81,3,0.0,0.06297638267278671
81,4,0.0,0.046265773475170135
81,5,0.0,0.0009898506104946136
81,6,0.0,-0.00709766149520874
81,7,0.001,-0.007330551743507385
81,8,0.001,-0.030132487416267395
81,9,0.002,-0.004599407315254211
81,10,0.0017400681036667,-0.01064765453338623
81,11,0.002,-0.019682854413986206
81,12,0.002,0.02032119408249855
81,13,0.0,0.04407940059900284
81,14,0.0,0.05695752799510956
82,0,0.001,0.009075576198187028
82,1,0.001,0.010017629142648359
82,2,0.001,0.009754674583727916
82,3,0.001,0.0017044698187686658
82,4,0.0,0.002789656008358182
82,5,0.0,0.0024649141876251857
82,6,0.0,0.0018903986547180729
82,7,0.001,-9.395261343307995e-05
82,8,0.002,0.0009507102727605093
82,9,0.0011589811097981,0.0012180059002191584
82,10,0.002,0.0017357239434584886
82,11,0.005,0.0020089611272686024
82,12,0.004,0.0011387263012611565
82,13,0.001,0.0008785328044290122
82,14,0.0,0.0006961921290280638
83,0,3.4819999999999993,39.58363791712449
83,1,2.965999999999994,36.569614608274215
83,2,2.840999999999994,44.40708437981933
83,3,2.2830000000000013,47.32396674071116
83,4,1.5969999999999942,52.19178394577826
83,5,1.8188239378433764,56.31375347642362
83,6,0.7897575370856629,59.58498838430104
83,7,0.14300000000000068,45.76132443964937
83,8,0.13700000000000045,54.14717898197943
83,9,0.12999999999999545,62.17344094522713
83,10,0.08499999999999375,66.2229238789293
83,11,0.08400000000000318,66.32370510800908
83,12,0.0799999999999983,74.37385237050253
83,13,0.0759999999999934,83.19045758660302
83,14,0.07800000000000296,87.65845494853671
84,0,0.4159999999999999,0.5246479024947347
84,1,0.402,0.8917988650446728
84,2,0.4135515580722619,1.5613107535488766
84,3,0.648,0.07522363746442562
84,4,0.46840371106681544,0.08137295895905246
84,5,0.471,0.3327303576154368
84,6,0.1842363391218689,0.6135634060642609
84,7,0.08199999999999989,1.0025970526929222
84,8,0.08299999999999988,0.7336109516480697
84,9,0.0809999999999999,0.7614428558711682
84,10,0.1217492278822099,0.7817665207731658
84,11,1.0473035973706613,0.6666996553653454
84,12,0.0769999999999999,-0.007379178284223603
84,13,0.3871339529307797,-0.25160513165458953
84,14,0.0769999999999999,-0.39379198125770665
85,0,0.33999999999999986,5.004711996882114
85,1,55.61,-2.917536868012431
85,2,-0.3100000000000005,-3.443071323512057
85,3,-0.38900000000000023,-1.5657485755735845
85,4,-0.31599999999999895,-2.677643126632959
85,5,-0.25,-6.6295414497626926
85,6,0.11899999999999977,-7.742538410226517
85,7,0.13199999999999967,-5.274418771214583
85,8,0.26211997478587357,-8.960539866464197
85,9,0.17900000000000027,-11.142696919997015
85,10,0.26500000000000057,-11.670020779082877
85,11,0.14700000000000024,-11.961354592864696
85,12,0.23299999999999965,-13.001249538467933
85,13,0.1589999999999998,-12.541834501035384
85,14,0.16800000000000015,-11.7501617182248
86,0,3.8220000000000027,29.387874189675344
86,1,58.577,30.96394430529604
86,2,2.531000000000006,46.882522855218404
86,3,1.8930000000000007,27.248168782028714
86,4,1.281000000000006,43.97576488109806
86,5,1.847999999999999,49.51526802899068
86,6,1.7210000000000036,59.00111020342665
86,7,0.2750000000000057,54.23312650242845
86,8,0.2289999999999992,64.66064769647824
86,9,0.3089999999999975,77.65467217887243
86,10,0.3509999999999991,85.86863809747749
86,11,-0.9593051045673207,91.48647193081331
86,12,0.3130000000000024,93.38871665125818
86,13,0.23499999999999943,95.0019712815824
86,14,0.2469999999999999,95.4598805314507
87,0,0.20399999999999996,2.075532247149541
87,1,0.23399999999999999,1.5591252971870477
87,2,0.22199999999999998,2.4337053785414047
87,3,0.26,0.25290452326727575
87,4,0.12051849940055726,0.6945706569405112
87,5,0.0,0.7471995600186061
87,6,0.0,0.8208019625332448
87,7,0.0,0.3029092374198956
87,8,0.0,0.1220044811623433
87,9,0.0,0.39909955568172917
87,10,-8.76219402621281e-05,0.5163005240598749
87,11,0.0,0.5874650959436173
87,12,0.0,-0.13266307579576897
87,13,0.0,-0.5329751092328758
87,14,0.0,-0.8082673928279127
88,0,0.0,0.06528395414352417
88,1,0.0,0.1069408431649208
88,2,0.123,0.1471255123615265
88,3,0.118,0.03150256723165512
88,4,0.114,-0.015118181705474854
88,5,0.0,-0.043088316917419434
88,6,0.0,-0.05458956956863403
88,7,0.0,-0.02852492779493332
88,8,0.0,0.011973194777965546
88,9,0.0017392733602996,-0.011225610971450806
88,10,0.0,-0.10272912681102753
88,11,0.0,-0.0064849406480789185
88,12,0.0,0.014462977647781372
88,13,0.0,0.009968891739845276
88,14,0.0,0.00614909827709198
89,0,0.0,-0.0011563630383422925
89,1,0.0,-0.0017529627424650515
89,2,-0.123,-0.003055937934373737
89,3,-0.118,-0.001020469727471691
89,4,-0.1139999999999999,-0.0010473870741529315
89,5,0.0,-0.00144177463529928
89,6,0.0,-0.0015727551700330852
89,7,0.0,-0.001107530581990431
89,8,0.0,0.0003055332261981934
89,9,0.0,0.0030852415862839258
89,10,0.0,0.009506121790937638
89,11,0.0,0.014968561241234893
89,12,0.0,0.017554211578617845
89,13,0.0,0.01767365726946065
89,14,0.0,0.01646152468719142
90,0,0.20399999999999996,0.11753115495350253
90,1,0.23399999999999999,0.37930594849435006
90,2,0.09800000000000009,0.5785502107322748
90,3,0.1419999999999999,-0.13928457391397941
90,4,0.135,0.2885393324388341
90,5,0.0,0.3673352632000967
90,6,0.0,0.3437810178710954
90,7,0.017206188597502114,0.16493320734921202
90,8,0.0,0.03321695658647328
90,9,0.0,0.02862769059450243
90,10,0.03581608418261406,0.07223967778973206
90,11,0.0,0.02822472389215247
90,12,0.009880802193093396,0.1206732061326361
90,13,0.0,0.2565361525778853
90,14,0.0,0.22544286559030136
91,0,0.0009999999999999992,0.0415321010200488
91,1,0.0,0.07147171451920473
91,2,0.0009999999999999992,0.09748657341196382
91,3,0.004,0.07347683410999048
91,4,0.004,0.05040732709921068
91,5,0.0621985051619614,0.04578733148659818
91,6,0.105,0.0406480664201494
91,7,0.113,0.03489337432974478
91,8,0.121,0.028763455649114263
91,9,0.296,0.025544366084725885
91,10,0.116,0.019632512402334157
91,11,0.477,0.011898675996821293
91,12,0.118,0.005846333245969436
91,13,0.2442038017289891,0.0037196429023944643
91,14,0.144,0.004698525779463344
92,0,0.0,-0.018933022632689048
92,1,0.0,-0.017879981032793812
92,2,0.0,-0.015453635195262208
92,3,0.0,-0.012191044045056049
92,4,0.0,-0.036161942820769136
92,5,0.0,-0.04369761394522801
92,6,0.0,-0.04866071749705199
92,7,0.011,-0.04606155876347856
92,8,0.008,-0.040748525219389285
92,9,0.009,-0.03339056172148879
92,10,0.008,-0.015130726289785965
92,11,0.006,0.004153353431196639
92,12,0.008,0.011418241379861926
92,13,0.008,0.011456671562138223
92,14,0.008,0.03325130792005887
93,0,0.0010000000000000009,0.04098533509347477
93,1,1.3877787807814457e-17,0.06809774103703901
93,2,0.0010000000000000009,0.09233104739828293
93,3,0.004,0.0760875863900794
93,4,0.004,0.024738127992942716
93,5,0.0019999999999999983,0.012573791403909839
93,6,0.105,0.003271927899585046
93,7,0.125,0.004429914169752577
93,8,0.129,0.011826283745548576
93,9,0.305,0.018856657345461256
93,10,0.124,0.03142044647522564
93,11,0.48300000000000004,0.025116531126141022
93,12,0.127,0.005597276980164951
93,13,0.519,4.256264483130934e-06
93,14,0.153,0.030687136872803545
94,0,0.0,0.07536180317401886
94,1,0.0,0.08469992876052856
94,2,-6.776263578034403e-21,0.0821249857544899
94,3,0.0,-0.08867639303207397
94,4,0.0,-0.029321759939193726
94,5,0.0,-0.0162009596824646
94,6,0.0,-0.0063733309507369995
94,7,0.0,-0.019512876868247986
94,8,0.0,-0.023933127522468567
94,9,0.0,0.0032082051038742065
94,10,0.0,0.023350849747657776
94,11,0.0,-0.005067646503448486
94,12,0.001,0.019267871975898743
94,13,0.0,0.02332247793674469
94,14,0.0,-0.014789685606956482
95,0,-6.776263578034403e-21,0.036052681505680084
95,1,-6.776263578034403e-21,-0.005907654762268066
95,2,-6.776263578034403e-21,-0.08676512539386749
95,3,-6.776263578034403e-21,0.0599793940782547
95,4,-6.776263578034403e-21,-0.008375048637390137
95,5,-6.776263578034403e-21,-0.0047759562730789185
95,6,6.776263578034403e-21,-0.023189708590507507
95,7,-6.776263578034403e-21,-0.01786552369594574
95,8,-6.776263578034403e-21,-0.0084771066904068
95,9,-6.776263578034403e-21,-0.009336158633232117
95,10,-6.776263578034403e-21,0.009637787938117981
95,11,6.776263578034403e-21,-0.007140025496482849
95,12,0.001,-0.008242622017860413
95,13,-6.776263578034403e-21,-0.007936045527458191
95,14,-6.776263578034403e-21,0.025761649012565613
96,0,222.28292854128603,212.00866473690735
96,1,222.734,213.6208771927935
96,2,239.896,213.46178616428762
96,3,216.703,220.78259987280114
96,4,265.607,210.60317660499567
96,5,308.122,210.64246810467262
96,6,305.536,210.64360223075522
96,7,272.512,210.6977716739103
96,8,221.738,210.5002994311359
96,9,176.118,210.49936676166007
96,10,180.235,210.49956075691102
96,11,156.585,210.50061280807975
96,12,154.375,210.4993966070833
96,13,157.091,210.4994040684391
96,14,213.41,210.4994936047088
97,0,53.968,24.899443046942093
97,1,71.113,24.853295744220304
97,2,70.553,24.872001590389093
97,3,61.94700000000001,23.76342664051855
97,4,64.45999999999998,25.03399178851319
97,5,64.913,25.03846836505064
97,6,48.831,25.040536433226983
97,7,61.933,25.030350067366605
97,8,62.105,25.071815964394133
97,9,59.397000000000006,25.07240502479682
97,10,59.590999999999994,25.07255758720327
97,11,53.65308965779274,25.07258160165614
97,12,48.108,25.073258244181048
97,13,44.058,25.07326813248517
97,14,44.557,25.073256831566173
98,0,-9.207,-0.022336660815060583
98,1,-47.775000000000006,-0.18369809206085463
98,2,-3.2610000000000046,-0.06855891090027555
98,3,-59.480999999999995,-0.7916179185100631
98,4,5.017000000000003,0.24248460419959095
98,5,28.052712105610567,0.2472995485725349
98,6,30.141,0.2488700796706116
98,7,58.01300263989383,0.2446678113002303
98,8,59.756,0.2555629063887821
98,9,84.835,0.25570070782706544
98,10,92.245,0.25559803224560085
98,11,98.127,0.25531837638555466
98,12,91.435,0.2551758464665479
98,13,163.07,0.2551677404995889
98,14,130.144,0.255154230554659
99,0,199.041,205.39980282241777
99,1,174.959,207.54308496187534
99,2,236.635,207.92437651363812
99,3,157.222,219.11570241275143
99,4,270.625,205.87197600619714
99,5,347.494,205.97326801181214
99,6,335.678,206.0011761785347
99,7,309.459,206.10952074751384
99,8,281.495,205.71433320599243
99,9,298.49949808820406,205.71146338202055
99,10,272.48,205.70972057394044
99,11,254.713,205.70869812653348
99,12,245.81,205.701854700139
99,13,279.29260231671435,205.70177336909524
