row,horizon_idx,actual,forecast
51,2,4461.25,3929.988345632587
51,3,4439.584,3928.2152415488204
51,4,4301.075,3927.8153060961045
51,5,3998.064,3927.5111929583672
51,6,3814.081,3927.647279141406
51,7,4106.933,3927.63632395469
51,8,4091.747,3927.6808916461036
51,9,4068.707,3927.679291050642
51,10,3997.567,3927.680820508527
51,11,4677.15,3927.681354040348
51,12,4580.204,3927.6822788288373
51,13,4616.852038104585,3927.682243260049
51,14,4880.419,3927.6823143976253
52,0,1.4580000000000002,1.9170156158537353
52,1,1.4819999999999993,1.7262279224438277
52,2,1.4499999999999993,1.5990229335531172
52,3,1.4220000000000006,1.4263127556319315
52,4,0.6241011749922745,1.791801260711864
52,5,0.0,1.7595529939806749
52,6,0.002000000000000668,1.7399481618378712
52,7,0.0,1.7381507708973984
52,8,0.0009999999999994458,1.7988080586851165
52,9,0.0,1.7959559810917494
52,10,0.0009999999999994458,1.7959990532839765
52,11,1.3840000000000021,1.8002794979006325
52,12,1.3569999999999993,1.8089777525037452
52,13,1.343,1.8093828639333331
52,14,1.4090000000000007,1.8102524565709839
53,0,2.162852835423739,2.2446764680325906
53,1,1.476,2.284294472063841
53,2,1.438,2.248546370224569
53,3,1.406,2.2320102343252164
53,4,1.379,2.2919709620735245
53,5,0.0,2.2966167592499644
53,6,0.0,2.295344089944283
53,7,0.0,2.2998086770150445
53,8,0.0983624185735208,2.306655362453684
53,9,0.0,2.307883359017836
53,10,0.0,2.30868864396383
53,11,-0.015175060521834177,2.310011360175435
53,12,0.0,2.311025397819629
53,13,0.0,2.311408810860652
53,14,0.0,2.3117228635924576
54,0,-1.456,-2.3092049565061346
54,1,-1.476,-2.326246646300607
54,2,-1.5241084318162934,-2.287615192494514
54,3,-1.406,-2.2608545077684634
54,4,-1.379,-2.3580011626438737
54,5,0.0,-2.3610784397512687
54,6,0.0,-2.3602093139763713
54,7,-0.0798846721686971,-2.366963921042266
54,8,0.0,-2.3793145705548175
54,9,0.0,-2.380913362754636
54,10,0.0,-2.382372290983541
54,11,0.0,-2.3845789587059327
54,12,0.0,-2.386368057620273
54,13,0.0,-2.386972561301696
54,14,0.0,-2.387517720578874
55,0,0.0020000000000024443,0.11565631695583178
55,1,0.006000000000000227,0.20509583579136326
55,2,0.012000000000000455,0.19313967089581396
55,3,0.015000000000000568,0.05411013666233799
55,4,0.0020000000000024443,-0.06220985080199881
55,5,0.0,-0.07632314195143053
55,6,0.0020000000000024443,-0.10918885956041535
55,7,0.0,-0.1549973346926965
55,8,0.0009999999999994458,-0.1653840289915678
55,9,0.0,-0.17552706118867079
55,10,0.0009999999999994458,-0.1867737393761324
55,11,0.45295771974177335,-0.1960042331136762
55,12,1.3569999999999993,-0.1976286471254589
55,13,1.343,-0.20087030861662036
55,14,1.4090000000000025,-0.20361628494977424
56,0,48.353,36.34865000110095
56,1,48.264,37.792326510736174
56,2,44.742,39.12682336221294
56,3,30.010999999999996,39.43872171100438
56,4,28.731,39.13897019680523
56,5,24.44,39.095573633772226
56,6,42.396,38.99710126319988
56,7,41.969,38.942025455660534
56,8,41.854,38.947200469533115
56,9,38.16,38.95380977659068
56,10,35.468646778798536,38.96106530365468
56,11,35.147,38.96349256904466
56,12,34.094,38.96293566399847
56,13,30.720999999999997,38.962426043343
56,14,31.092999999999996,38.96174304658824
57,0,48.025,34.830329422619776
57,1,42.195,36.04224290230153
57,2,40.612,37.665632326337295
57,3,26.335,38.162759088533484
57,4,24.725,37.5192031452821
57,5,22.31,37.512864687878526
57,6,40.196,37.43121967332687
57,7,41.207,37.37589335895445
57,8,39.875,37.37525930115463
57,9,35.08002592061966,37.38224666052056
57,10,34.938,37.389454561729906
57,11,34.1,37.39108529901439
57,12,32.622,37.3904130705109
57,13,29.763,37.38997198682407
57,14,29.669,37.389274311184806
58,0,-47.929,-36.33961442994796
58,1,-42.095,-37.2390922035502
58,2,-40.611999999999995,-37.947667643665426
58,3,-26.335,-37.965047472646106
58,4,-24.725,-37.577387053710794
58,5,-35.45295920163743,-37.58683336963189
58,6,-40.196,-37.56845750053708
58,7,-41.206999999999994,-37.55199070832769
58,8,-39.875,-37.548191297247186
58,9,-37.232,-37.55186486454983
58,10,-34.938,-37.55356241678735
58,11,-34.1,-37.553048331567155
58,12,-32.622,-37.55295729564274
58,13,-33.315172254732374,-37.55272167325016
58,14,-29.669,-37.552491405911944
59,0,0.4239999999999999,-0.18775897312091483
59,1,1.5909811169942123,-0.14228326585675122
59,2,4.129,0.0422991643735684
59,3,3.676,0.170930512229108
59,4,4.006,0.16072552130385587
59,5,2.13,0.16083484389616653
59,6,2.2,0.1464428743357874
59,7,2.751841893637918,0.1353346545957126
59,8,1.979,0.1370648930122263
59,9,0.9280000000000002,0.13700596803915788
59,10,1.7530000000000001,0.13806470129510257
59,11,1.047,0.13887748267158928
59,12,1.472,0.1388018383362437
59,13,0.958,0.13880514388351345
59,14,1.424,0.13872063684896652
60,0,2389.628,2577.9977631464035
60,1,2436.788149764912,2218.8105572452223
60,2,2657.779,2103.903034741618
60,3,2142.145,1711.093817618163
60,4,2161.428,2410.0858155072815
60,5,2149.557,2422.645986292744
60,6,2199.787,2550.6185476307187
60,7,2254.718,2544.1226366053256
60,8,2682.594033895357,2322.776383755307
60,9,2171.9,2069.121718322059
60,10,2731.8,1968.696749532076
60,11,2894.715,2153.293799235655
60,12,3172.904,2391.826397397437
60,13,3114.14,2508.8434088799418
60,14,4360.476,2555.486829793361
61,0,79.69,146.51748916499812
61,1,36.775,175.2199874188426
61,2,87.68119971358749,178.51334848545633
61,3,34.365,182.47168025074706
61,4,36.68699999999999,135.13906859659375
61,5,160.855,118.11283012825305
61,6,220.498,100.64780263475575
61,7,66.297,105.44417212425773
61,8,211.104,167.9721474629579
61,9,72.351,181.49977367981214
61,10,58.919,180.14103240611
61,11,65.473,164.7029598462748
61,12,108.98000000000002,124.17890821586641
61,13,67.543,105.5652922653872
61,14,66.713,95.05467623553946
62,0,68.49767775739484,-12.584502855406143
62,1,130.913,-48.3481800129437
62,2,125.047,-69.28129482214895
62,3,143.436,-94.05098798701643
62,4,176.915,13.112899768595735
62,5,44.908,32.97327996292072
62,6,98.42405024028712,35.592659543537366
62,7,110.302,36.94614952459935
62,8,6.641999999999996,-36.41912461660805
62,9,112.168,-67.51764948755797
62,10,216.986,-79.11417959783013
62,11,401.139,-60.031232939496796
62,12,266.32,28.747044569079414
62,13,352.711,37.89508749130941
62,14,358.696,35.63138761586588
63,0,2477.719,2539.202348011297
63,1,2658.777,2454.516422028947
63,2,2503.6456503829795,2443.8546379691634
63,3,2285.581,2142.1432952911964
63,4,2338.343,2184.372352937328
63,5,2194.465,2257.7934246237564
63,6,2197.223,2422.898077914044
63,7,2365.02,2348.3521617527113
63,8,2586.096,2443.6317924448726
63,9,2284.069,2379.3778312821214
63,10,2948.787,2318.406399039507
63,11,3129.743,2285.674919216609
63,12,3238.954876351911,2163.9922526850464
63,13,3466.851,2366.148951632734
63,14,4719.173,2455.966581804962
64,0,0.0010000000000000009,0.005440594764369873
64,1,0.0030000000000000027,0.007119048627413721
64,2,0.0030000000000000027,0.01216296387998378
64,3,0.0030000000000000027,0.02133276120176445
64,4,0.347,0.03589612011664692
64,5,0.325,0.04821918249208759
64,6,0.685,0.06649488914813742
64,7,0.939,0.09095367792647763
64,8,0.954,0.12255655240284313
64,9,0.945,0.16242103182324613
64,10,0.893,0.21302619908756876
64,11,0.925,0.2721902765830084
64,12,0.879,0.33161504027288813
64,13,0.861,0.37543813466932835
64,14,0.869,0.38767093747851394
65,0,0.0,-0.00043241027742624283
65,1,0.0,0.0019220774993300438
65,2,0.0,0.004122733138501644
65,3,0.0,0.005975075997412205
65,4,0.341,0.007720901630818844
65,5,0.319,0.007976880297064781
65,6,0.2965059112263701,0.008374492637813091
65,7,0.4062749428382118,0.00890856608748436
65,8,0.8194271923706697,0.009399793110787868
65,9,0.92,0.009537945501506329
65,10,0.8739999999999999,0.01005034800618887
65,11,0.8999999999999999,0.011832463555037975
65,12,0.8599999999999999,0.0161486454308033
65,13,0.839,0.021596219390630722
65,14,0.7747430191432179,0.0232209675014019
66,0,0.0,2.153730019927025e-05
66,1,0.0,0.0011407567653805017
66,2,0.0,0.001791441347450018
66,3,0.0,0.001916271634399891
66,4,-0.341,0.0019263769499957561
66,5,-0.3190116095104526,0.0017847688868641853
66,6,-0.676,0.0016446327790617943
66,7,-0.6437321521458018,0.0018919836729764938
66,8,-0.933,0.002830047160387039
66,9,-0.919,0.004550706595182419
66,10,-0.873,0.007188331335783005
66,11,-0.899,0.009622469544410706
66,12,-0.8695194436579128,0.0088408924639225
66,13,-0.8380000000000001,0.0027981288731098175
66,14,-0.852,-0.0040428973734378815
67,0,0.0010000000000000009,0.06950161769681654
67,1,0.0029999999999999055,0.06908365812904786
67,2,0.0029999999999999055,0.07127775644043557
67,3,0.0029999999999999055,0.07706130053424132
67,4,0.0050000000000000044,0.08726988858535607
67,5,0.006000000000000005,0.09608731501033937
67,6,0.008999999999999994,0.10867708338390059
67,7,0.012292255189663606,0.125440628859799
67,8,0.019999999999999893,0.14757547706099294
67,9,0.02500000000000001,0.17673725066292498
67,10,0.019000000000000003,0.21548949998920747
67,11,0.02500000000000001,0.2645397728685824
67,12,0.019000000000000003,0.31911973223130896
67,13,0.023000000000000007,0.3642956822677008
67,14,0.016,0.3806541357431313
68,0,5830.779,5182.483636686513
68,1,5887.069,5229.661504140582
68,2,6134.237,5429.460441742227
68,3,6368.021,5876.103180503804
68,4,6180.568,6434.610258832098
68,5,749.4560000000001,6632.29350291556
68,6,515.1419999999998,5708.939516058668
68,7,623.4229999999998,5400.465905596379
68,8,695.9090000000001,5684.044772158835
68,9,640.6510000000003,5663.480913795391
68,10,704.2780000000002,5618.607403419736
68,11,823.56,5538.600041110844
68,12,783.1509999999998,5491.026841300273
68,13,829.8490000000006,5484.576661198493
68,14,806.4599999999996,5471.358312869763
69,0,60.564574680745295,59.30068032481009
69,1,60.411,52.24907728699577
69,2,50.59179208225321,42.95269476245781
69,3,53.899,5.44184350326065
69,4,56.47999999999999,2.5241205324692695
69,5,24.961,-0.9942646088146496
69,6,23.521,-0.5914889543727586
69,7,22.231,-0.267534920063774
69,8,21.808,0.06045855504060604
69,9,20.84700000000001,-0.2761836442594099
69,10,21.772999999999996,0.03278898021052079
69,11,18.813,0.1626566053702181
69,12,18.754999999999995,0.11871331677635055
69,13,12.104,0.09034407433057723
69,14,13.595999999999997,0.07367989450364831
70,0,-28.942,23.643807022245994
70,1,-31.577,23.600107134518673
70,2,-0.35999999999999943,24.310207821466967
70,3,-8.104,27.649750003227567
70,4,-5.978999999999999,32.798510715051044
70,5,-5.161999999999999,23.588583965276456
70,6,-5.039999999999999,11.739860454481992
70,7,-3.971,2.7012520171336902
70,8,-11.136,4.2106072788988484
70,9,5.904000000000011,4.6538355041035615
70,10,4.792999999999999,1.1959829377481341
70,11,6.706000000000003,0.45173103141803495
70,12,6.608000000000004,0.5181849055608083
70,13,7.9339999999999975,0.5602251330811185
70,14,5.026000000000003,0.16793363374218728
71,0,5801.837,5067.049911128183
71,1,5855.491,5125.669663087068
71,2,6133.877,5414.519553610834
71,3,5328.3248234086295,6028.528269421437
71,4,6174.589,6661.721609781098
71,5,744.2929999999997,6821.249530985677
71,6,510.1019999999994,5798.366779785303
71,7,619.4519999999993,5202.223122370552
71,8,684.7719999999999,5331.671470050554
71,9,646.5549999999998,5358.322321617223
71,10,709.0720000000001,5366.2235509096
71,11,707.3804675650258,5337.372463085292
71,12,694.3874193076149,5282.679920804903
71,13,837.7829999999999,5275.406520248067
71,14,811.4869999999996,5269.069995577029
72,0,111.42599999999999,126.59897957310528
72,1,108.00900000000001,123.02295878204824
72,2,105.441,125.11795278812403
72,3,97.964,129.85146697905887
72,4,96.24200000000002,145.91391337485382
72,5,85.04000000000002,145.2558856688323
72,6,80.446,145.45673552870596
72,7,82.548,146.37623109485824
72,8,84.76999999999998,148.029134023079
72,9,78.48050265623047,148.00439450975736
72,10,78.01600000000002,148.1225419414933
72,11,2.5860000000000127,148.3389739791881
72,12,0.9749999999999943,148.55961699787383
72,13,0.6440000000000055,148.5653529113192
72,14,0.8709999999999809,148.59460529581307
73,0,102.783,106.0505933380532
73,1,99.123,106.60340016620277
73,2,98.122,105.75949167834732
73,3,91.059,104.38086749848051
73,4,88.58,100.05117969982662
73,5,78.38,100.20139134048024
73,6,73.664,100.09299218019149
73,7,76.204,99.8368337617916
73,8,78.273,99.42546905975883
73,9,73.156,99.42688784651772
73,10,71.205,99.38765614568712
73,11,43.79565699818259,99.3296014458653
73,12,0.44299999999999784,99.27402480798435
73,13,26.01646640454308,99.27145044829967
73,14,0.45000000000000284,99.26264883451489
74,0,-91.26270373093028,-63.99359639792032
74,1,-93.909,-65.07455233719843
74,2,-98.122,-65.13882975501804
74,3,-91.059,-64.77230106791826
74,4,-76.826,-62.29479072610715
74,5,-67.95,-62.42370062615683
74,6,-73.664,-62.34914247972546
74,7,-76.085,-62.171685591192
74,8,-78.154,-61.86754602481989
74,9,-73.038,-61.87780523437647
74,10,-71.089,-61.8548444025005
74,11,-0.3509999999999991,-61.81691168798375
74,12,-0.33499999999999464,-61.77829574346507
74,13,-0.32699999999999907,-61.77770396944765
74,14,-0.33899999999999864,-61.772098255573525
75,0,13.74600000000001,77.73470079505898
75,1,14.09899999999999,70.00318894367032
75,2,7.318000000000012,72.10893453529471
75,3,6.903999999999996,76.28407028830424
75,4,19.414999999999992,91.9713163360206
75,5,17.089,91.27009304176696
75,6,6.781000000000006,91.46556071392232
75,7,6.462999999999994,92.33569481693243
75,8,6.615000000000009,94.01492802483057
75,9,6.2479999999999905,93.9654162634132
75,10,6.9269999999999925,94.06767545006434
75,11,2.234999999999985,94.27097281815284
75,12,0.63900000000001,94.49035692993246
75,13,0.3170000000000073,94.4925547393172
75,14,0.5320000000000107,94.51944737914994
76,0,25.271,-0.02113879496190557
76,1,25.051,-0.013666091992828137
76,2,25.266,-0.012304185073328932
76,3,25.055,-0.0037146379563401887
76,4,25.273,0.04754148045893432
76,5,23.607,0.013263770832744848
76,6,23.934,-0.0003077911622506352
76,7,22.176,-0.003024351981544491
76,8,10.364934539439057,-0.002829811370710709
76,9,-1.7763568394002505e-15,9.161655039433762e-05
76,10,-1.7763568394002505e-15,0.00493079566384265
76,11,-1.7763568394002505e-15,0.004140194552639479
76,12,0.6940471065493892,0.0014645014614023842
76,13,-1.7763568394002505e-15,-0.0003614110418785404
76,14,-1.7763568394002505e-15,-0.0006062599777392993
77,0,25.0,0.1511547565460205
77,1,23.0,0.08813915401697159
77,2,23.0,0.09391383081674576
77,3,23.0,0.06264998763799667
77,4,23.0,0.076705202460289
77,5,21.647,0.06895747780799866
77,6,21.647,0.005681356880813837
77,7,22.058,-0.013706812635064125
77,8,22.058,-0.01357937976717949
77,9,0.0,-0.00243804301135242
77,10,0.0,0.004107222426682711
77,11,0.0,0.003176585305482149
77,12,0.0,-0.0025650293100625277
77,13,0.0,-0.006374322343617678
77,14,0.0,-0.0061462512239813805
78,0,-24.87,-0.19109918177127838
78,1,-22.869,-0.15846379101276398
78,2,-23.0,-0.16177873313426971
78,3,-23.0,-0.08495711535215378
78,4,-23.0,0.18830224871635437
78,5,-21.647,0.05344834178686142
78,6,-21.647,0.0007698118570260704
78,7,-22.058,-0.011087475344538689
78,8,-22.058,-0.011888986453413963
78,9,-6.648094176525401,-0.0035991796758025885
78,10,0.0,0.004168626852333546
78,11,0.0,0.0029805453959852457
78,12,0.0,-0.0022985294926911592
78,13,0.0,-0.005286112893372774
78,14,0.0,-0.005129434168338776
79,0,0.40099999999999997,-0.026036487316795583
79,1,2.182,-0.019988593166401017
79,2,2.266,-0.018264275080916294
79,3,1.8373051806378444,-0.00869632862021142
79,4,2.273,0.049608280897164486
79,5,1.96,0.014732409670780572
79,6,2.287,0.00018968151384471128
79,7,0.11799999999999998,-0.003068213565645996
79,8,0.579,-0.0029668390009796254
79,9,0.0,7.445752551022409e-05
79,10,0.0,0.005297445786179004
79,11,0.0,0.004648200351441534
79,12,0.0,0.0018756888651973204
79,13,0.0,-0.00015765706198411517
79,14,0.0,-0.0005288260716935175
80,0,0.001,-9.192681363266644e-05
80,1,0.0,-0.00027395903621394476
80,2,0.001,0.00024074620529189613
80,3,0.001,0.0011147623960208707
80,4,0.0,0.002536106944436193
80,5,0.0,0.002784639354631589
80,6,0.0014153168304864,0.0017642757700787298
80,7,0.0107280974030452,0.000791404515511396
80,8,0.0,0.0004282555252822718
80,9,0.0,0.0004499220067552353
80,10,0.0007172497975197,0.0009070717055612613
80,11,0.003,0.0015019516265641609
80,12,0.002,0.001684748474555503
80,13,0.001,0.001516865159744534
80,14,0.001891678022615,0.0011536725261267152
81,0,0.0,-0.008878150023519993
81,1,0.0,-0.03534843772649765
81,2,0.0,-0.034585222601890564
81,3,0.0,-0.008483127690851688
81,4,0.0,0.01407316979020834
81,5,0.0,0.004408030770719051
81,6,0.0,-0.04414135217666626
81,7,0.001,-0.0560496523976326
81,8,0.001,-0.029939107596874237
81,9,0.002,-0.015643514692783356
81,10,0.0017400681036667,-0.02318919450044632
81,11,0.002,-0.023688390851020813
81,12,0.002,-0.023536071181297302
81,13,0.0,-0.03375345468521118
81,14,0.0,-0.05160203576087952
82,0,0.001,-1.1578531043614183e-05
82,1,0.001,-0.0004412651144584175
82,2,0.001,0.0003483578979545552
82,3,0.001,0.0011150856876209155
82,4,0.0,0.0025396159295171658
82,5,0.0,0.002824281496186595
82,6,0.0,0.0017500814881063155
82,7,0.001,0.0006544526221222153
82,8,0.002,0.000341879141588989
82,9,0.0011589811097981,0.00040417190087983074
82,10,0.002,0.001009291152629233
82,11,0.005,0.0016267467489531253
82,12,0.004,0.0017623646410549918
82,13,0.001,0.0015434508417980295
82,14,0.0,0.0011475817673220461
83,0,3.4819999999999993,24.69791501998624
83,1,2.965999999999994,27.772223356923817
83,2,2.840999999999994,31.16225903955023
83,3,2.2830000000000013,36.30990628807155
83,4,1.5969999999999942,37.24725555902709
83,5,1.8188239378433764,44.45581667831919
83,6,0.7897575370856629,47.09871625510242
83,7,0.14300000000000068,39.79048664295814
83,8,0.13700000000000045,33.85363816034395
83,9,0.12999999999999545,28.771269382260954
83,10,0.08499999999999375,25.785499093527676
83,11,0.08400000000000318,28.757731605220386
83,12,0.0799999999999983,35.06737138305713
83,13,0.0759999999999934,41.62849571307644
83,14,0.07800000000000296,43.81198318170588
84,0,0.4159999999999999,2.2158832791551233
84,1,0.402,2.561393285824645
84,2,0.4135515580722619,2.6135078750974046
84,3,0.648,2.7062987125782514
84,4,0.46840371106681544,2.6331570655974117
84,5,0.471,2.6583966532234995
84,6,0.1842363391218689,2.6640473588162337
84,7,0.08199999999999989,2.6664387707739903
84,8,0.08299999999999988,2.6642852971382207
84,9,0.0809999999999999,2.6654713636490683
84,10,0.1217492278822099,2.6660853236128665
84,11,1.0473035973706613,2.66606027747371
84,12,0.0769999999999999,2.665558695581654
84,13,0.3871339529307797,2.6654904778078983
84,14,0.0769999999999999,2.6654972336743814
85,0,0.33999999999999986,8.088000538256525
85,1,55.61,3.0490517323944113
85,2,-0.3100000000000005,3.66152760247656
85,3,-0.38900000000000023,4.294829225287769
85,4,-0.31599999999999895,3.630686668392877
85,5,-0.25,2.8645956805494137
85,6,0.11899999999999977,2.858751452226234
85,7,0.13199999999999967,2.8387694016535816
85,8,0.26211997478587357,2.8354171617423773
85,9,0.17900000000000027,2.765589936497241
85,10,0.26500000000000057,2.7615219100053414
85,11,0.14700000000000024,2.7593184742374373
85,12,0.23299999999999965,2.758898909891788
85,13,0.1589999999999998,2.75314734531531
85,14,0.16800000000000015,2.7526182692690133
86,0,3.8220000000000027,56.04052666866724
86,1,58.577,48.60443905558986
86,2,2.531000000000006,47.48249945987158
86,3,1.8930000000000007,40.8650669866149
86,4,1.281000000000006,43.68935491964475
86,5,1.847999999999999,43.4446730080499
86,6,1.7210000000000036,43.00674451151437
86,7,0.2750000000000057,42.70564471554175
86,8,0.2289999999999992,43.056075317283906
86,9,0.3089999999999975,43.13811678872405
86,10,0.3509999999999991,43.1024305256437
86,11,-0.9593051045673207,43.09930161876553
86,12,0.3130000000000024,43.13314816822487
86,13,0.23499999999999943,43.15010280170944
86,14,0.2469999999999999,43.14982405722141
87,0,0.20399999999999996,-0.21102268082395526
87,1,0.23399999999999999,0.07647135792005666
87,2,0.22199999999999998,0.1283218105942614
87,3,0.26,0.1804497087792487
87,4,0.12051849940055726,-0.04689430453269483
87,5,0.0,-0.0014160251704464777
87,6,0.0,-0.012748444331240005
87,7,0.0,-0.01963971900039785
87,8,0.0,-0.017965165972020802
87,9,0.0,-0.009585545345130786
87,10,-8.76219402621281e-05,-0.010614674623497633
87,11,0.0,-0.01064633083366684
87,12,0.0,-0.01007067172517595
87,13,0.0,-0.009029948611874561
87,14,0.0,-0.009072089681462892
88,0,0.0,0.01719171181321144
88,1,0.0,0.005075463093817234
88,2,0.123,-0.01606595516204834
88,3,0.118,-0.006763963960111141
88,4,0.114,-0.032127439975738525
88,5,0.0,-0.03649436682462692
88,6,0.0,-0.04582378268241882
88,7,0.0,-0.0410643070936203
88,8,0.0,-0.011974415741860867
88,9,0.0017392733602996,-0.00320278387516737
88,10,0.0,0.00991192925721407
88,11,0.0,0.017718635499477386
88,12,0.0,0.01588648557662964
88,13,0.0,0.013250754214823246
88,14,0.0,0.012750254012644291
89,0,0.0,0.0009892662789960664
89,1,0.0,0.0020198276765563492
89,2,-0.123,0.005297325048805272
89,3,-0.118,0.008039524904338874
89,4,-0.1139999999999999,0.012891196740339209
89,5,0.0,0.013896703309120724
89,6,0.0,0.01246849270931568
89,7,0.0,0.00852237188231668
89,8,0.0,0.00297385270247583
89,9,0.0,-0.0003302168278867244
89,10,0.0,-0.0007233244535216933
89,11,0.0,-0.0005366075508630359
89,12,0.0,-0.0002599621379951024
89,13,0.0,0.00010746222426665083
89,14,0.0,0.000619341359112225
90,0,0.20399999999999996,0.0009381356200350854
90,1,0.23399999999999999,0.18456481440293082
90,2,0.09800000000000009,0.5759629070797423
90,3,0.1419999999999999,0.49147692806687104
90,4,0.135,0.5314435022365921
90,5,0.0,0.547095540829807
90,6,0.0,0.6680948574903947
90,7,0.017206188597502114,0.7333699187660789
90,8,0.0,0.6860880633179499
90,9,0.0,0.7547910643115969
90,10,0.03581608418261406,0.8143762258491992
90,11,0.0,0.8057468968868631
90,12,0.009880802193093396,0.9694067735863583
90,13,0.0,1.2312948705719238
90,14,0.0,1.5438773668213166
91,0,0.0009999999999999992,0.013604655042078685
91,1,0.0,0.019259245881702004
91,2,0.0009999999999999992,0.01866413095768564
91,3,0.004,0.012366724040031623
91,4,0.004,0.007523051206222103
91,5,0.0621985051619614,0.00543672707376743
91,6,0.105,0.003513640491051743
91,7,0.113,0.001928687197330932
91,8,0.121,0.0003822090571296028
91,9,0.296,-0.0004624022805623223
91,10,0.116,-0.00020968423226327276
91,11,0.477,0.0013514676635574905
91,12,0.118,0.003576591038103214
91,13,0.2442038017289891,0.005881189139691175
91,14,0.144,0.007952596926471807
92,0,0.0,0.11414987950725752
92,1,0.0,0.05817659760884021
92,2,0.0,0.00598399839598443
92,3,0.0,0.04153681173207584
92,4,0.0,0.013583543777013861
92,5,0.0,0.01645535209580236
92,6,0.0,0.10974833818303682
92,7,0.011,0.09368459858752949
92,8,0.008,0.13473227815867914
92,9,0.009,0.12918371443197466
92,10,0.008,0.06413415424465396
92,11,0.006,0.02996622967119989
92,12,0.008,0.03137708323728664
92,13,0.008,-0.015123602863193716
92,14,0.008,0.022656201670213365
93,0,0.0010000000000000009,0.0859666006215802
93,1,1.3877787807814457e-17,0.052086281954605865
93,2,0.0010000000000000009,0.04622476483151649
93,3,0.004,0.024951151677882012
93,4,0.004,0.06843971168480374
93,5,0.0019999999999999983,0.03529595068669246
93,6,0.105,0.0977548725577642
93,7,0.125,0.08982821521593169
93,8,0.129,0.10944057501371199
93,9,0.305,0.08684459352999435
93,10,0.124,0.07311097243421978
93,11,0.48300000000000004,0.0297149465419617
93,12,0.127,0.0682156617231638
93,13,0.519,0.025084556815467285
93,14,0.153,0.05149651073326171
94,0,0.0,0.0859699547290802
94,1,0.0,0.05425180494785309
94,2,-6.776263578034403e-21,0.1542256772518158
94,3,0.0,0.08772905170917511
94,4,0.0,0.23194405436515808
94,5,0.0,0.08343431353569031
94,6,0.0,0.03111611120402813
94,7,0.0,0.0061741601675748825
94,8,0.0,0.002472205087542534
94,9,0.0,0.02727465145289898
94,10,0.0,0.03229917585849762
94,11,0.0,0.0626029223203659
94,12,0.001,0.18320398032665253
94,13,0.0,0.18844543397426605
94,14,0.0,0.18736200034618378
95,0,-6.776263578034403e-21,0.11778885871171951
95,1,-6.776263578034403e-21,0.07286878675222397
95,2,-6.776263578034403e-21,0.05411925166845322
95,3,-6.776263578034403e-21,0.051137082278728485
95,4,-6.776263578034403e-21,0.04363579303026199
95,5,-6.776263578034403e-21,0.008669966831803322
95,6,6.776263578034403e-21,0.03409460932016373
95,7,-6.776263578034403e-21,0.021848121657967567
95,8,-6.776263578034403e-21,0.05235020071268082
95,9,-6.776263578034403e-21,0.07963602244853973
95,10,-6.776263578034403e-21,0.04151477664709091
95,11,6.776263578034403e-21,0.023707205429673195
95,12,0.001,0.04301220923662186
95,13,-6.776263578034403e-21,0.08813973516225815
95,14,-6.776263578034403e-21,-0.0023656245321035385
96,0,222.28292854128603,257.4343352869384
96,1,222.734,264.8882185455827
96,2,239.896,264.6744954698617
96,3,216.703,274.70462260399626
96,4,265.607,280.4251676219309
96,5,308.122,284.30141844229655
96,6,305.536,289.9016117910726
96,7,272.512,298.7399004212952
96,8,221.738,308.6497045658575
96,9,176.118,317.82694650182026
96,10,180.235,327.0055482698787
96,11,156.585,331.9755070084263
96,12,154.375,333.2880266469892
96,13,157.091,333.0748333275305
96,14,213.41,331.06653479865713
97,0,53.968,21.155233865974893
97,1,71.113,20.43373375572431
97,2,70.553,20.677343428685013
97,3,61.94700000000001,16.618574580067982
97,4,64.45999999999998,13.215689174471269
97,5,64.913,12.024736175576493
97,6,48.831,10.068398772738373
97,7,61.933,6.791204307141896
97,8,62.105,4.480139002965552
97,9,59.397000000000006,2.905091252105535
97,10,59.590999999999994,1.5701173108867945
97,11,53.65308965779274,0.7532543073966878
97,12,48.108,0.39495884719278584
97,13,44.058,0.21701952082758225
97,14,44.557,0.10310131319184146
98,0,-9.207,-1.072828773216175
98,1,-47.775000000000006,-1.3169453721288207
98,2,-3.2610000000000046,-0.5684579461723605
98,3,-59.480999999999995,-5.066596137006334
98,4,5.017000000000003,-7.657368554295264
98,5,28.052712105610567,-8.531379580582513
98,6,30.141,-10.786891906485096
98,7,58.01300263989383,-14.704881313667343
98,8,59.756,-18.13954163303378
98,9,84.835,-20.500131608610552
98,10,92.245,-21.566085177486453
98,11,98.127,-19.76606064488857
98,12,91.435,-15.733723063821373
98,13,163.07,-11.19482874662074
98,14,130.144,-7.3355238382241055
99,0,199.041,227.8370742258745
99,1,174.959,236.71904580357813
99,2,236.635,238.9640324132297
99,3,157.222,259.09438942658886
99,4,270.625,266.16201065251147
99,5,347.494,273.63210435773027
99,6,335.678,283.89543723843633
99,7,309.459,299.4246502097434
99,8,281.495,317.0893796581712
99,9,298.49949808820406,336.61760374155847
99,10,272.48,359.91049515321646
99,11,254.713,381.2249885931943
99,12,245.81,396.391392492428
99,13,279.29260231671435,403.8499720455976
99,14,343.554,403.05131281481414
100,0,18.346,24.540007005250157
100,1,25.011922878093216,23.908605798131145
100,2,19.297362269083365,24.495575911030077
100,3,18.423,25.58334919570704
100,4,21.085,24.33907805273706
100,5,16.295,24.28482607880002
