unique_id,wmape
BE_TT_U,1.0
BE_TW_F,0.637165854060375
BE_TW_Q,2.01173923214194
BE_TW_U,0.6153846153846154
BE_TZ_F,1.0
BE_TZ_Q,1.0
BE_TZ_U,1.0
BE_UA_F,0.36552934746130683
BE_UA_Q,
BE_UA_U,0.3432001016568346
BE_UG_F,0.11764705919075714
BE_UG_Q,
BE_UG_U,0.12008097369520535
BE_US_F,0.1915169152106248
BE_US_Q,0.578431793078269
BE_US_U,0.22253415315178135
BE_UY_F,0.43219449270726246
BE_UY_Q,0.8536887499166178
BE_UY_U,0.4914669171002002
BE_UZ_F,0.47454537260723195
BE_UZ_Q,1.0
BE_UZ_U,0.5020056920636805
BE_VA_F,8.041045703334522
BE_VA_Q,1.0
BE_VA_U,8.5
BE_VC_F,
BE_VC_Q,
BE_VC_U,
BE_VE_F,1.0000000000000024
BE_VE_Q,1.0
BE_VE_U,1.0000000000000002
BE_VG_F,1.0
BE_VG_Q,1.0
BE_VG_U,1.0
BE_VN_F,0.24273084833709455
BE_VN_Q,1.2916495595494952
BE_VN_U,0.4333984720954309
BE_VU_Q,
BE_VU_U,
BE_WS_F,
BE_WS_Q,
BE_WS_U,
BE_YE_F,
BE_YE_U,
BE_ZA_F,0.5713810238126057
BE_ZA_Q,0.9118206271099055
BE_ZA_U,0.5504086406005116
BE_ZM_F,8.49999999991701
BE_ZM_Q,
BE_ZM_U,8.499999999917003
BE_ZW_F,1.0
BE_ZW_U,1.0
BR_AD_F,1.0
BR_AE_F,4.367395740924764
BR_AE_O,1.0
BR_AE_Q,1.0
BR_AF_F,1.0
BR_AI_F,1.0
BR_AL_F,1.0
BR_AM_F,1.0
BR_AO_F,1.0
BR_AO_Q,1.0
BR_AR_F,0.2792807685645521
BR_AR_O,1.0
BR_AR_Q,3.88297348651052
BR_AT_F,1.911115979527775
BR_AT_O,1.0
BR_AT_Q,3.171448918811958
BR_AU_F,2.137913315753797
BR_AU_Q,
BR_AW_F,1.0
BR_AW_Q,1.0
BR_AZ_F,1.0
BR_BB_F,1.0
BR_BD_F,1.0
BR_BE_F,0.40975259281982684
BR_BE_O,1.0
BR_BE_Q,2.3343603296979856
BR_BG_F,1.0
BR_BH_F,8.318048910561528
BR_BH_Q,
BR_BM_F,0.6937096704164213
BR_BM_Q,14.878426137560055
BR_BO_F,1.0
BR_BO_Q,1.0
BR_BR_F,1.0
BR_BR_O,1.0
BR_BR_Q,1.0
BR_BS_F,2.003972947521154
BR_BS_O,1.0
BR_BS_Q,2.9639082980017784
BR_BY_F,1.0
BR_BY_Q,1.0
BR_BZ_F,1.0
BR_CA_F,0.42130785743561194
BR_CA_Q,1.0
BR_CG_F,1.0
BR_CH_F,1.154838055371524
BR_CH_O,1.0
BR_CH_Q,1.1304510871101259
BR_CI_F,1.0
BR_CL_F,0.07366047546174162
BR_CL_O,1.0
BR_CL_Q,0.7551903552892413
BR_CN_F,0.5651579649116649
BR_CN_O,1.0
BR_CN_Q,1.4528422983960116
BR_CO_F,1.0
BR_CO_O,1.0
BR_CO_Q,1.0
BR_CR_F,1.0
BR_CR_O,1.0
BR_CR_Q,1.0
BR_CU_F,1.0
BR_CV_F,1.0
BR_CW_F,
BR_CW_Q,
BR_CY_F,12.899897439734332
BR_CZ_F,0.9329739183679971
BR_CZ_Q,1.7143850154610025
BR_DE_F,0.45266579656298156
BR_DE_O,1.0
BR_DE_Q,1.0538721718927342
BR_DK_F,0.8795951025166572
BR_DK_Q,
BR_DO_F,1.0
BR_DO_Q,1.0
BR_DZ_F,1.0
BR_EC_F,1.0
BR_EC_Q,1.0
BR_EE_F,
BR_EG_F,1.0
BR_ES_F,0.6354615639422153
BR_ES_O,1.0
BR_ES_Q,0.5965689418079204
BR_FI_F,0.9123801346707242
BR_FI_Q,
BR_FR_F,0.3042714514023151
BR_FR_O,1.0
BR_FR_Q,1.0421369835046472
BR_GB_F,0.14958184353400827
BR_GB_O,1.0
BR_GB_Q,1.9694498671322225
BR_GD_F,1.0
BR_GG_F,1.0
BR_GH_F,1.0
BR_GH_Q,1.0
BR_GI_F,1.0
BR_GN_F,1.0
BR_GR_F,1.0
BR_GT_F,1.0
BR_GT_Q,1.0
BR_GW_F,1.0
BR_GY_F,1.0
BR_HK_F,0.6738938936899004
BR_HK_O,1.0
BR_HK_Q,1.1974636641944938
BR_HN_F,1.0
BR_HN_Q,1.0
BR_HT_F,1.0
BR_HU_F,1.0543726525837072
BR_HU_Q,
BR_ID_F,4.572704600403779
BR_ID_Q,1.0
BR_IE_F,1.0
BR_IE_O,1.0
BR_IE_Q,1.0
BR_IL_F,0.9816582129804559
BR_IM_F,1.0
BR_IN_F,0.9961191647325711
BR_IN_Q,
BR_IR_F,2.8000000000000007
BR_IS_F,1.0
BR_IT_F,0.8899234874117022
BR_IT_O,1.0
BR_IT_Q,0.9914443305007565
BR_JE_F,1.0
BR_JM_F,1.0
BR_JO_F,1.0
BR_JP_F,6.747374727321054
BR_JP_O,1.0
BR_JP_Q,1.2292303453928883
BR_KN_F,1.0
BR_KR_F,1.0
BR_KR_O,1.0
BR_KR_Q,1.0
BR_KW_F,50.53328232634833
BR_KY_F,0.8480028457968841
BR_KY_O,1.0
BR_KY_Q,0.7299374389236195
BR_KZ_F,1.0
BR_LB_F,1.0
BR_LC_F,1.0
BR_LI_F,1.0
BR_LU_F,0.3094754262659385
BR_LU_O,1.0
BR_LU_Q,1.5097620316765712
BR_LV_F,
BR_LV_Q,
BR_MA_F,1.0
BR_MD_F,1.0
BR_MH_F,1.0
BR_MO_F,29.888648386347143
BR_MO_Q,30.050279329608934
BR_MT_F,0.8334695106817885
BR_MT_Q,
BR_MX_F,0.882950182701493
BR_MX_Q,1.1353228193449432
BR_MY_F,10.95322981806201
BR_MY_Q,
BR_MZ_F,1.0
BR_MZ_Q,1.0
BR_NE_F,
BR_NG_F,3.0891939645887723
BR_NG_Q,
BR_NI_F,1.0
BR_NI_Q,1.0
BR_NL_F,1.0905204441534895
BR_NL_O,1.0
BR_NL_Q,2.199976375863356
BR_NO_F,0.3800158491709846
BR_NO_O,1.0
BR_NO_Q,1.0
BR_NZ_F,1.0
BR_PA_F,0.49929352889945133
BR_PA_O,1.0
BR_PA_Q,1.1961509354941744
BR_PE_F,0.42700023476738463
BR_PE_O,1.0
BR_PE_Q,2.401835150008677
BR_PH_F,1.0
BR_PK_F,1.0
BR_PL_F,1.0
BR_PL_Q,1.0
BR_PT_F,0.5174442254226441
BR_PT_O,1.0
BR_PT_Q,0.9761272523604106
BR_PY_F,1.0
BR_PY_O,1.0
BR_PY_Q,1.0
BR_QA_F,1.0000000000000375
BR_QA_Q,
BR_RO_F,1.0
BR_RO_Q,
BR_RS_F,1.0
BR_RU_F,0.9988143040672401
BR_RU_Q,
BR_SA_F,1.0
BR_SA_Q,
BR_SD_F,1.0
BR_SE_F,0.46584977357801005
BR_SE_Q,1.141618650483943
BR_SG_F,0.5360746570995997
BR_SG_O,1.0
BR_SG_Q,1.2205722496955516
BR_SI_F,
BR_SK_F,1.0
BR_SN_F,1.0
BR_SR_F,1.0
BR_SV_F,1.0
BR_SV_Q,1.0
BR_SY_F,1.0
BR_TC_F,1.0
BR_TH_F,89.52238822662983
BR_TH_Q,
BR_TJ_F,1.0
BR_TR_F,1.0
BR_TR_Q,
BR_TT_F,1.0
BR_TW_F,0.8432660397510586
BR_TW_Q,1.0
BR_UA_F,1.0
BR_US_F,0.16523997784659109
BR_US_O,1.0
BR_US_Q,1.729944245447993
BR_UY_F,1.0
BR_UY_O,1.0
BR_UY_Q,1.0
BR_VC_F,1.0
BR_VE_F,1.0
BR_VG_F,1.0
BR_VG_O,1.0
BR_VG_Q,1.0
BR_VN_F,1.0
BR_ZA_F,3.29497916378886
BR_ZA_Q,
CA_AD_U,
CA_AE_F,0.7081828274453346
CA_AE_O,1.1192852530866015
CA_AE_Q,1.0711044845960704
CA_AE_U,0.7624153040604358
CA_AF_F,
CA_AF_U,1.0
CA_AG_F,1.0
CA_AG_U,1.0
CA_AI_F,1.0
CA_AI_U,1.0
CA_AL_F,1.0
CA_AL_U,1.0
CA_AN_F,
CA_AN_O,
CA_AN_Q,
CA_AN_U,
CA_AO_F,
CA_AO_U,
CA_AR_F,0.8759711900263086
CA_AR_O,
CA_AR_Q,1.0
CA_AR_U,0.8546823992591559
CA_AT_F,0.46289490227417557
CA_AT_O,1.0
CA_AT_Q,1.0
CA_AT_U,0.1657042334116562
CA_AU_F,0.14591801052357653
CA_AU_O,
CA_AU_Q,1.1116137514631887
CA_AU_U,0.163862730186849
CA_AW_F,
CA_AW_U,
CA_BA_F,1.0
CA_BA_U,1.0
CA_BB_F,0.07736346477001672
CA_BB_O,0.986197278743891
CA_BB_Q,2.665667374342115
CA_BB_U,0.046466194424554484
CA_BD_F,1.2168268658686332
CA_BD_Q,
CA_BD_U,1.2346907999322074
CA_BE_F,0.2509597279177939
CA_BE_O,1.0
CA_BE_Q,0.8811739989339097
CA_BE_U,0.22800240186773382
CA_BF_F,1.0
CA_BF_Q,
CA_BF_U,1.0
CA_BG_F,0.6098405507402561
CA_BG_U,0.8471108558532031
CA_BH_F,1.024731855657483
CA_BH_U,5.865787118581821
CA_BI_F,
CA_BI_U,
CA_BM_F,0.42443463194129744
CA_BM_O,0.720526761028519
CA_BM_Q,1.0
CA_BM_U,0.5678231651103742
CA_BN_U,
CA_BR_F,
CA_BR_O,1.5725655676761452
CA_BR_Q,3.1304892938917184
CA_BR_U,
CA_BS_F,0.1315535762181914
CA_BS_O,1.4480383052817245
CA_BS_Q,1.539039738716453
CA_BS_U,0.12187228225090516
CA_BW_F,
CA_BW_U,
CA_BY_F,1.0
CA_BY_U,1.0
CA_BZ_F,1.0
CA_BZ_O,
CA_BZ_Q,
CA_BZ_U,67.4167971465411
CA_CA_F,0.20697721627265597
CA_CA_O,0.2291955429272585
CA_CA_Q,0.6730460175464579
CA_CA_U,0.2077721215642417
CA_CD_F,1.0
CA_CD_U,
CA_CG_F,
CA_CH_F,0.4616446182466446
CA_CH_O,0.775421935457048
CA_CH_Q,0.8441255471131301
CA_CH_U,0.31751370289898434
CA_CI_F,1.0226326299981376
CA_CI_Q,1.0
CA_CI_U,1.1732457625116444
CA_CL_F,
CA_CL_O,
CA_CL_Q,1.0
CA_CL_U,
CA_CN_F,0.24406436000442328
CA_CN_O,
CA_CN_Q,
CA_CN_U,0.18765183512792336
CA_CO_F,
CA_CO_O,
CA_CO_Q,2.9713498135670604
CA_CO_U,
CA_CR_F,
CA_CR_O,
CA_CR_Q,1.0
CA_CR_U,
CA_CU_F,
CA_CU_U,
CA_CW_F,1.5234756455840714
CA_CW_Q,
CA_CW_U,1.2778872993162809
CA_CY_F,1.987015738471445
CA_CY_Q,
CA_CY_U,1.000000384608105
CA_CZ_F,1.0
CA_CZ_Q,
CA_CZ_U,1.0
CA_DE_F,0.06796112900359355
CA_DE_O,1.0
CA_DE_Q,1.192108850809717
CA_DE_U,0.055299705577554675
CA_DJ_F,
CA_DJ_U,
CA_DK_F,0.2106897291510902
CA_DK_O,1.0
CA_DK_Q,1.127278662586049
CA_DK_U,0.21705646285053187
CA_DM_F,
CA_DM_O,
CA_DM_Q,
CA_DM_U,
CA_DO_F,
CA_DO_O,
CA_DO_Q,1.0
CA_DO_U,
CA_DZ_F,0.2825184963635533
CA_DZ_U,1.0
CA_EC_F,
CA_EC_U,1.004073794007734
CA_EE_F,
CA_EE_U,
CA_EG_F,0.24628995215725466
CA_EG_O,
CA_EG_Q,
CA_EG_U,0.4222618631301488
CA_ES_F,1.3208318507355343
CA_ES_O,1.0
CA_ES_Q,0.6404117456595405
CA_ES_U,1.2030712965169599
CA_FI_F,0.133742873110651
CA_FI_O,
CA_FI_Q,0.8509858971833207
CA_FI_U,0.09307909059976334
CA_FJ_F,2.7623152440602206
CA_FJ_U,2.359106825689606
CA_FK_U,
CA_FR_F,0.18758373075476573
CA_FR_O,1.0
CA_FR_Q,1.0501207183581385
CA_FR_U,0.1824108913777208
CA_GA_U,
CA_GB_F,0.08530112351607792
CA_GB_O,0.5052388733219374
CA_GB_Q,1.0075186404885985
CA_GB_U,0.10216667049499079
CA_GD_F,
CA_GD_U,
CA_GE_F,1.0
CA_GE_U,1.0
CA_GG_F,1.0903258733557393
CA_GG_O,9.253350377176583
CA_GG_Q,4.706967887383738
CA_GG_U,
CA_GH_F,1.0
CA_GH_U,1.0
CA_GI_F,1.1978823438037616
CA_GI_U,1.2497409902677832
CA_GN_U,
CA_GR_F,1.0
CA_GR_O,
CA_GR_Q,67.5950627878845
CA_GR_U,1.0
CA_GT_F,0.7762766451560617
CA_GT_O,
CA_GT_Q,
CA_GT_U,0.26225788257202937
CA_GY_F,
CA_GY_U,
CA_HK_F,0.2066709461000955
CA_HK_O,0.676258397684458
CA_HK_Q,0.6496930517070625
CA_HK_U,0.15592991351014246
CA_HN_F,
CA_HN_O,
CA_HN_Q,
CA_HN_U,1.0
CA_HR_F,1.0
CA_HR_U,1.0
CA_HT_F,1.0
CA_HT_U,
CA_HU_F,1.0
CA_HU_Q,
CA_HU_U,1.0
CA_ID_F,0.6174918615745888
CA_ID_O,1.0
CA_ID_Q,209.04862595419846
CA_ID_U,0.7273827241363511
CA_IE_F,0.47422178176656915
CA_IE_O,1.0
CA_IE_Q,0.6652733281281747
CA_IE_U,0.5013339939940661
CA_IL_F,0.9082270473914387
CA_IL_O,
CA_IL_Q,1.0
CA_IL_U,0.9047192530883322
CA_IM_F,1.255898784483525
CA_IM_Q,1.0000000000000002
CA_IM_U,1.4601821208489747
CA_IN_F,2.076931549189873
CA_IN_O,0.7048949078461602
CA_IN_Q,0.8055419512603862
CA_IN_U,1.0
CA_IQ_F,
CA_IQ_U,402.44680851063833
CA_IR_F,1.0
CA_IR_U,1.0
CA_IS_F,
CA_IS_Q,
CA_IS_U,
CA_IT_F,0.3016248994380111
CA_IT_O,1.0000000000000018
CA_IT_Q,1.030993152141048
CA_IT_U,0.3279859686852362
CA_JE_F,3.567780344408891
CA_JE_O,5.638847996245357
CA_JE_Q,1.6877064875459082
CA_JE_U,0.4996005787381668
CA_JM_F,
CA_JM_O,
CA_JM_Q,1.0
CA_JM_U,
CA_JO_F,1.4714282713162654
CA_JO_O,1.0
CA_JO_Q,1.0
CA_JO_U,
CA_JP_F,0.4432318352845709
CA_JP_O,11.405199596673093
CA_JP_Q,1.1508475272881031
CA_JP_U,0.21830446255752514
CA_KE_F,0.33370688491292183
CA_KE_U,0.32413092721780457
CA_KG_U,
CA_KH_F,
CA_KH_O,
CA_KH_Q,
CA_KH_U,
CA_KP_Q,
CA_KP_U,
CA_KR_F,0.21837388566573523
CA_KR_O,1.0
CA_KR_Q,1.0
CA_KR_U,0.3215657291945755
CA_KW_F,
CA_KW_O,1.0
CA_KW_Q,4.7281754525567985
CA_KW_U,
CA_KY_F,0.12942531874169133
CA_KY_O,1.0
CA_KY_Q,1.0
CA_KY_U,0.12323064280906121
CA_KZ_F,1.0
CA_KZ_O,
CA_KZ_Q,
CA_KZ_U,9.373855115427528
CA_LB_F,3.87397797354408
CA_LB_U,0.37127211911454894
CA_LC_F,
CA_LC_Q,
CA_LC_U,
CA_LI_F,1.0
CA_LI_U,1.0
CA_LK_F,2.5254488504445565
CA_LK_U,2.2139631816602994
CA_LR_F,1.0
CA_LU_F,0.5102731621975038
CA_LU_O,0.6815344005434872
CA_LU_Q,1.2636188152154455
CA_LU_U,1.132414835986895
CA_LV_F,3.05029465576782
CA_LV_U,1.0000067948243643
CA_LY_Q,
CA_LY_U,
CA_MA_F,1.0
CA_MA_U,0.9112063483819666
CA_MH_F,1.0
CA_MH_O,
CA_MH_Q,
CA_MH_U,
CA_ML_U,
CA_MM_F,
CA_MM_U,
CA_MO_F,1.0
CA_MO_O,1.0
CA_MO_Q,4.051090232025629
CA_MO_U,1.0
CA_MT_F,1.0
CA_MT_U,1.0
CA_MU_F,1.0
CA_MU_U,1.0
CA_MX_F,
CA_MX_O,0.8674003561327132
CA_MX_Q,0.9438533491641115
CA_MX_U,
CA_MY_F,1.0
CA_MY_O,
CA_MY_Q,1.0
CA_MY_U,1.0
CA_NE_F,
CA_NG_F,0.28647697903695074
CA_NG_U,0.3932455275974596
CA_NI_F,
CA_NI_U,
CA_NL_F,0.24864032611055845
CA_NL_O,0.12374092040744909
CA_NL_Q,0.8981244413993866
CA_NL_U,0.3005747434349937
CA_NO_F,1.094059045509979
CA_NO_O,1.0000000000000002
CA_NO_Q,1.0
CA_NO_U,0.5186275936107538
CA_NZ_F,0.4206691593551911
CA_NZ_O,1.1154766900619042
CA_NZ_Q,2.2185666644301785
CA_NZ_U,0.538056768083002
CA_OM_F,
CA_OM_U,1.312897827000024
CA_PA_F,
CA_PA_O,
CA_PA_Q,
CA_PA_U,
CA_PE_F,
CA_PE_O,
CA_PE_Q,1.732341998347503
CA_PE_U,
CA_PF_F,
CA_PG_Q,
CA_PG_U,1.0000000000000144
CA_PH_F,1.5789092490799215
CA_PH_O,
CA_PH_Q,
CA_PH_U,1.1353105806193986
CA_PK_F,1.0
CA_PL_F,0.7480915867675092
CA_PL_O,
CA_PL_Q,
CA_PL_U,0.7602244186672589
CA_PT_F,1.0
CA_PT_Q,1.0000000000000002
CA_PT_U,1.0
CA_PU_U,
CA_PY_F,1.0
CA_PY_U,1.0
CA_QA_F,1.5112321664858346
CA_QA_O,
CA_QA_Q,1.0
CA_QA_U,1.3723415728009658
CA_RO_F,1.0
CA_RO_U,1.0
CA_RS_F,1.0
CA_RS_U,
CA_RU_F,5.905985800557969
CA_RU_O,
CA_RU_Q,50.36836717283741
CA_RU_U,0.9999999999999986
CA_RW_F,1.0
CA_RW_U,1.0
CA_SA_F,1.6393805779521313
CA_SA_O,
CA_SA_Q,1.0
CA_SA_U,0.8123545482362493
CA_SB_U,1.0
CA_SC_F,1.0
CA_SE_F,0.13474510938552753
CA_SE_O,1.0
CA_SE_Q,1.0
CA_SE_U,0.38964678579770934
CA_SG_F,0.17548309857675173
CA_SG_O,1.0899173736116003
CA_SG_Q,0.7178107513622842
CA_SG_U,0.22692252635696333
CA_SI_F,1.0
CA_SI_Q,
CA_SI_U,1.0
CA_SK_F,1.0
CA_SK_U,1.0
CA_SN_F,1.0
CA_SN_Q,
CA_SN_U,1.0
CA_SR_U,
CA_SV_F,
CA_SV_O,
CA_SV_Q,
CA_SV_U,
CA_SX_F,
CA_SX_U,
CA_SZ_F,1.0
CA_SZ_U,3.5319321031399356
CA_TC_F,0.07875711186183545
CA_TC_Q,1.0
CA_TC_U,0.15824457487940968
CA_TD_U,
CA_TH_F,1.0
CA_TH_O,
CA_TH_Q,1.0
CA_TH_U,1.0000000000000004
CA_TN_F,0.5172390821922683
CA_TN_U,0.27849250794611774
CA_TR_F,2.893965999141838
CA_TR_O,1.0
CA_TR_Q,1.1767326424337978
CA_TR_U,117.6570773358139
CA_TT_F,0.02618662961536621
CA_TT_O,
CA_TT_Q,
CA_TT_U,0.029709410996955142
CA_TW_F,1.0
CA_TW_O,1.0
CA_TW_Q,1.0
CA_TW_U,1.0
CA_TZ_U,1.0
CA_UA_F,1.2320847180374763
CA_UA_U,1.8053878158285124
CA_UG_F,1.4984404554572395
CA_UG_U,1.0
CA_US_F,7.897183787405626
CA_US_O,0.49763551328100547
CA_US_Q,0.8039737054509285
CA_US_U,0.2549276233867736
CA_UY_F,
CA_UY_O,1.0
CA_UY_Q,
CA_UY_U,
CA_VC_F,
CA_VC_O,
CA_VC_Q,
CA_VC_U,
CA_VE_F,1.0372781953380474
CA_VE_O,
CA_VE_Q,1.20726392229614
CA_VE_U,0.9280322129925296
CA_VG_F,1.0
CA_VG_O,1.0
CA_VG_Q,1.0
CA_VG_U,1.0
CA_VN_F,0.8274970877693257
CA_VN_Q,1.0
CA_VN_U,0.8580764529363063
CA_ZA_F,0.3248735017771374
CA_ZA_O,1.0
CA_ZA_Q,1.0
CA_ZA_U,0.40817786492986075
CA_ZM_U,2.274721074953747
CA_ZW_F,1.0
CA_ZW_U,1.0
CH_AD_F,0.6231826544053568
CH_AD_O,0.6090416355046352
CH_AD_Q,0.6112367556007842
CH_AE_F,0.06016445573928521
CH_AE_O,0.17947520657122776
CH_AE_Q,0.17639825518549623
CH_AE_U,0.07920819855969294
CH_AF_F,1.0632477760557064
CH_AF_O,1.0
CH_AF_Q,1.0
CH_AL_F,0.7977075594399358
CH_AL_O,0.7112701651827454
CH_AL_Q,0.7127570558689226
CH_AM_F,0.2261111322895353
CH_AM_O,1.4770212885347058
CH_AM_Q,1.4638962213575268
CH_AO_F,0.6476760392093053
CH_AO_O,0.7873956880478572
CH_AO_Q,0.828056502366868
CH_AR_F,0.39605546650343776
CH_AR_O,1.0
CH_AR_Q,1.0873751578537616
CH_AT_F,0.07853810279512756
CH_AT_O,0.37174906301356003
CH_AT_Q,0.5253878264751493
CH_AT_U,0.12051842262624679
CH_AU_F,0.14872348583945336
CH_AU_Q,0.495734342722042
CH_AW_F,0.4526376374465893
CH_AW_O,1.0
CH_AW_Q,0.907508129917082
CH_AZ_F,0.19408066971830432
CH_AZ_O,0.2714437105366451
CH_AZ_Q,0.23190979881728105
CH_BA_F,0.9003939274523365
CH_BA_O,0.34825176492355886
CH_BA_Q,0.34542396669204917
CH_BB_F,2.3865328754249258
CH_BB_O,3.659271340726966
CH_BB_Q,3.234077148963598
CH_BD_F,0.32155915851184813
CH_BD_O,0.4290818953295794
CH_BD_Q,0.42473435633673806
CH_BE_F,0.31905647840669565
CH_BE_O,1.0
CH_BE_Q,2.174192051074499
CH_BF_F,0.6930112350658991
CH_BF_O,0.5533687382631839
CH_BF_Q,0.5373520297835344
CH_BG_F,0.20326928134002734
CH_BG_O,0.40395020995044534
CH_BG_Q,0.39730844656273995
CH_BH_F,0.1924923804793774
CH_BH_O,0.3426110474262819
CH_BH_Q,0.3460891408980231
CH_BI_F,0.743694491666267
CH_BI_O,0.8759924750504018
CH_BI_Q,0.8608568140964759
CH_BJ_F,0.39756362584956983
CH_BJ_O,0.37054527132362614
CH_BJ_Q,0.4206797307660866
CH_BM_F,0.47220481331231096
CH_BM_O,1.0
CH_BM_Q,0.6438956335833921
CH_BN_F,0.4121651022897956
CH_BN_O,0.9585653587923276
CH_BN_Q,1.2295883253662623
CH_BO_F,0.21612389568035056
CH_BO_O,0.5734408184004891
CH_BO_Q,0.26039018060916774
CH_BQ_F,0.9741414526539394
CH_BQ_O,0.9743914345437608
CH_BQ_Q,0.9738589718486659
CH_BR_F,0.2861018029397842
CH_BR_O,0.9997554331429206
CH_BR_Q,0.6205638143356601
CH_BS_F,0.2001943286456965
CH_BS_O,0.15019374421004825
CH_BS_Q,0.1511849521989419
CH_BS_U,0.27649564894622897
CH_BT_F,7.757947306904346
CH_BT_O,7.902827013296093
CH_BT_Q,7.9031388132989
CH_BW_F,0.3727021664434232
CH_BW_O,0.7356813044708648
CH_BW_Q,0.7137427607326782
CH_BY_F,0.44298090817348196
CH_BY_O,0.3567753602572735
CH_BY_Q,0.3592619590406884
CH_BZ_F,0.47152488245572294
CH_BZ_O,0.5322853092901112
CH_BZ_Q,0.5025659575859543
CH_CA_F,0.10760876573221273
CH_CA_O,1.0
CH_CA_Q,0.1702252960988149
CH_CA_U,0.05380777315337982
CH_CD_F,0.3286591647184733
CH_CD_O,0.5198712982300455
CH_CD_Q,0.5581224920945476
CH_CF_F,0.9798006381316201
CH_CF_O,0.4281178436462679
CH_CF_Q,0.42352221952535235
CH_CG_F,0.15978659206149692
CH_CG_O,0.3938066529029224
CH_CG_Q,0.3556034127313488
CH_CH_F,0.19195416864542955
CH_CH_Q,0.1494766035199338
CH_CH_U,0.18492681578053974
CH_CI_F,0.5175861185008424
CH_CI_O,1.0
CH_CI_Q,1.6009101134732053
CH_CL_F,0.08764831591728858
CH_CL_O,2.7668053378670745
CH_CL_Q,2.431848275653042
CH_CM_F,0.4063156451167689
CH_CM_O,0.437265184286754
CH_CM_Q,0.4228767759457964
CH_CN_F,0.20378998933539413
CH_CN_O,1.0
CH_CN_Q,3.441586170839373
CH_CO_F,0.35207612047200265
CH_CO_O,1.3713867130051445
CH_CO_Q,1.184442473854621
CH_CR_F,0.20934980599395892
CH_CR_O,0.4103206163355594
CH_CR_Q,0.41047684195125334
CH_CU_F,14.525481463572497
CH_CU_O,24.635538646655593
CH_CU_Q,17.36646901059221
CH_CV_F,0.8500985561400808
CH_CV_O,1.0428612913479516
CH_CV_Q,1.0573079145002886
CH_CW_F,0.13298473798045854
CH_CW_O,0.33129478681630903
CH_CW_Q,0.34875112537387554
CH_CY_F,0.32593086246010183
CH_CY_O,0.4110884811095507
CH_CY_Q,0.39827951134230394
CH_CZ_F,0.5853499607142431
CH_CZ_O,0.44421343017004367
CH_CZ_Q,0.42800445526427316
CH_DE_F,0.05839851032184064
CH_DE_O,1.0
CH_DE_Q,0.8325727574136944
CH_DE_U,0.16911289165418925
CH_DJ_F,0.7215257107001354
CH_DJ_O,0.6384358466604063
CH_DJ_Q,0.7874733023120705
CH_DK_F,0.5289790375382906
CH_DK_O,
CH_DK_Q,0.6187638231290258
CH_DM_F,1.1854214675560946
CH_DM_O,1.5799200707770213
CH_DM_Q,1.5659913190938133
CH_DO_F,0.2203038346275249
CH_DO_O,0.1947879226972772
CH_DO_Q,0.1904114285845338
CH_DZ_F,0.903676965124005
CH_DZ_O,0.8013434247871333
CH_DZ_Q,0.8232313729300762
CH_EC_F,1.657795399175014
CH_EC_O,1.8060136062226133
CH_EC_Q,1.8159301253502638
CH_EE_F,0.26233557980196687
CH_EE_O,0.34233105381152606
CH_EE_Q,0.31678024651366926
CH_EG_F,0.23363189329525277
CH_EG_O,0.6006090864300738
CH_EG_Q,0.5999446744375876
CH_ER_F,1.0
CH_ER_O,1.0
CH_ER_Q,4644.761252791591
CH_ES_F,0.10141519534237366
CH_ES_O,0.457452071071508
CH_ES_Q,0.351921814805324
CH_ES_U,0.10685162490059455
CH_ET_F,1.269824932242193
CH_ET_O,1.322922905929285
CH_ET_Q,1.295094759309496
CH_FI_F,0.24748917703240952
CH_FI_O,1.0
CH_FI_Q,0.931144489103139
CH_FJ_F,0.8470284555343863
CH_FJ_O,1.0
CH_FJ_Q,1.2538500833981439
CH_FK_F,
CH_FK_O,
CH_FK_Q,1.0
CH_FM_F,0.809066541108839
CH_FM_O,0.8004802071466713
CH_FM_Q,0.7938779905943899
CH_FO_F,0.5083678573280281
CH_FO_O,
CH_FO_Q,4.449307424798438
CH_FR_F,0.09185351013622554
CH_FR_O,0.9797994113338063
CH_FR_Q,1.0423020825805862
CH_FR_U,0.04360793820078631
CH_GA_F,0.3872001309431136
CH_GA_O,0.6787255423810665
CH_GA_Q,0.7161487917164803
CH_GB_F,0.1708523384568343
CH_GB_O,0.3970057067314129
CH_GB_Q,0.4286175938725145
CH_GB_U,0.1871335833874855
CH_GD_F,0.9165937303830363
CH_GD_O,0.9141265450052228
CH_GD_Q,0.9161079948267818
CH_GE_F,0.3536745027854838
CH_GE_O,0.29520940395598766
CH_GE_Q,0.3380457665412398
CH_GG_F,0.1679163133987026
CH_GG_O,0.38401593211809903
CH_GG_Q,0.26248228512005994
CH_GH_F,0.38465051301241293
CH_GH_O,1.0
CH_GH_Q,1.2866390846598212
CH_GI_F,0.131599759807469
CH_GI_O,0.20343070763811438
CH_GI_Q,0.20221083866092227
CH_GL_F,0.560054713254548
CH_GL_O,
CH_GL_Q,1.0
CH_GM_F,2.405440427147461
CH_GM_O,5.973268520120668
CH_GM_Q,6.056361795534505
CH_GN_F,7.848613657241298
CH_GN_O,3.9516339246551517
CH_GN_Q,3.8766397939226263
CH_GQ_F,9.93253666462454
CH_GQ_O,15.785716876757046
CH_GQ_Q,15.693253799392103
