ds,unique_id,actual,forecast
2020-03-31,AT_AR_F,13.512,16.20835208119859
2020-06-30,AT_AR_F,12.488,18.801154111273423
2020-09-30,AT_AR_F,6.455,16.660284001411398
2020-12-31,AT_AR_F,6.01,19.183708931362904
2021-03-31,AT_AR_F,4.832,18.911463214569448
2021-06-30,AT_AR_F,4.064,19.655753144699972
2021-09-30,AT_AR_F,3.973,17.69821379507785
2021-12-31,AT_AR_F,5.548007697583909,17.99690346203444
2022-03-31,AT_AR_F,4.728,17.79048234769328
2022-06-30,AT_AR_F,4.62,18.82974646889493
2022-09-30,AT_AR_F,3.457,16.70610772379554
2022-12-31,AT_AR_F,3.565,17.606566807904887
2023-03-31,AT_AR_F,3.659,17.783990655723
2023-06-30,AT_AR_F,3.882934704437661,19.095453332198453
2023-09-30,AT_AR_F,3.237,17.03561541805983
2023-12-31,AT_AR_F,11.716,18.107229481513944
2024-03-31,AT_AR_F,3.783,18.044834138803175
2024-06-30,AT_AR_F,9.464,19.1276579280819
2024-09-30,AT_AR_F,3.288,17.0704761123931
2020-03-31,AT_AO_U,0.0630000000000006,4.557098808589025
2020-06-30,AT_AO_U,0.0960000000000005,-20.907092973109744
2020-09-30,AT_AO_U,0.274033116704933,-17.516093303341354
2020-12-31,AT_AO_U,0.2160000000000002,-14.659299987853482
2021-03-31,AT_AO_U,4.440892098500626e-16,-10.789739762774234
2021-06-30,AT_AO_U,4.440892098500626e-16,-16.26931383405913
2021-09-30,AT_AO_U,4.440892098500626e-16,-13.662902478598825
2021-12-31,AT_AO_U,4.440892098500626e-16,-11.43153119314604
2022-03-31,AT_AO_U,4.440892098500626e-16,-7.710103966062577
2022-06-30,AT_AO_U,4.440892098500626e-16,-14.983685178347768
2022-09-30,AT_AO_U,4.440892098500626e-16,-12.573054534738999
2022-12-31,AT_AO_U,0.0569999999999994,-10.5059439001504
2023-03-31,AT_AO_U,0.0779999999999994,-5.844250440258918
2023-06-30,AT_AO_U,0.298502986065877,-20.557505321143992
2023-09-30,AT_AO_U,0.7269999999999999,-17.237339127619947
2023-12-31,AT_AO_U,0.972,-14.422690221994488
2024-03-31,AT_AO_U,52.198,-10.07535561458255
2024-06-30,AT_AO_U,1.0580000000000005,-18.42388944867639
2024-09-30,AT_AO_U,0.8439999999999999,-15.459732694399076
2020-03-31,AT_AO_Q,0.0630000000000006,0.40827198045196444
2020-06-30,AT_AO_Q,0.0950000000000006,0.4517915042102427
2020-09-30,AT_AO_Q,0.1510000000000015,1.1561716487074103
2020-12-31,AT_AO_Q,0.2140000000000004,1.4348619030587184
2021-03-31,AT_AO_Q,-1.7763568394002505e-15,1.714188660025131
2021-06-30,AT_AO_Q,-1.7763568394002505e-15,1.7630410070153872
2021-09-30,AT_AO_Q,-1.7763568394002505e-15,2.2764654123053356
2021-12-31,AT_AO_Q,-1.7763568394002505e-15,2.226925541570802
2022-03-31,AT_AO_Q,-1.7763568394002505e-15,2.214889441277883
2022-06-30,AT_AO_Q,-1.7763568394002505e-15,1.9849208476451077
2022-09-30,AT_AO_Q,-1.7763568394002505e-15,2.1084509137435967
2022-12-31,AT_AO_Q,0.0559999999999991,1.8979183798338952
2023-03-31,AT_AO_Q,-8.076,1.793525366599758
2023-06-30,AT_AO_Q,-10.74487024022687,1.4941556866248238
2023-09-30,AT_AO_Q,-32.692,1.7071334639882023
2023-12-31,AT_AO_Q,-40.22,1.5358827965673978
2024-03-31,AT_AO_Q,-29.72470692094382,1.463112099678348
2024-06-30,AT_AO_Q,-58.98899999999999,1.2200333558784968
2024-09-30,AT_AO_Q,-79.552,1.4687460491643667
2020-03-31,AT_AT_O,2939.447,5759.095746552717
2020-06-30,AT_AT_O,3210.651,5870.982952968756
2020-09-30,AT_AT_O,3764.543,5937.8082914032275
2020-12-31,AT_AT_O,3257.509,6134.572761828762
2021-03-31,AT_AT_O,2758.619,8828.136110770713
2021-06-30,AT_AT_O,3123.466,8939.387051512327
2021-09-30,AT_AT_O,2973.034,9005.57625618136
2021-12-31,AT_AT_O,3062.754,9201.704724723098
2022-03-31,AT_AT_O,3121.469,11894.632203635552
2022-06-30,AT_AT_O,2761.186,12005.247406174632
2022-09-30,AT_AT_O,2761.817,12070.801004440767
2022-12-31,AT_AT_O,2907.5539514118645,12266.293998351914
2023-03-31,AT_AT_O,2765.082,14958.58613437877
2023-06-30,AT_AT_O,2879.888,15068.566125749927
2023-09-30,AT_AT_O,2887.834,15133.484644538512
2023-12-31,AT_AT_O,2980.794,15328.342690635174
2024-03-31,AT_AT_O,2858.865,18020.00001048332
2024-06-30,AT_AT_O,2891.255,18129.34531728425
2024-09-30,AT_AT_O,2982.331,18193.629283083807
2020-03-31,AT_AT_U,418639.057,405172.40020803106
2020-06-30,AT_AT_U,451466.704,390028.47842076386
2020-09-30,AT_AT_U,489878.219,382867.1562900068
2020-12-31,AT_AT_U,527870.075,397660.7303421779
2021-03-31,AT_AT_U,535553.466,391855.75588240894
2021-06-30,AT_AT_U,545070.826,377447.78629371396
2021-09-30,AT_AT_U,534430.61,370981.7435294448
2021-12-31,AT_AT_U,524181.38,386432.1719240604
2022-03-31,AT_AT_U,518415.885,381247.7503642972
2022-06-30,AT_AT_U,491030.466,367426.03845378465
2022-09-30,AT_AT_U,473704.194,361513.85349152505
2022-12-31,AT_AT_U,494474.132,377487.5304102332
2023-03-31,AT_AT_U,505235.034,372797.4397364332
2023-06-30,AT_AT_U,496420.439,359442.73922407214
2023-09-30,AT_AT_U,485469.007,353971.7559997506
2023-12-31,AT_AT_U,511353.7329695117,370362.25138226926
2024-03-31,AT_AT_U,503321.6305599282,366065.94345417054
2024-06-30,AT_AT_U,490584.171,353083.2630519419
2024-09-30,AT_AT_U,509284.715,347963.74002706725
2020-03-31,AT_AU_O,96.797,224.0642102296727
2020-06-30,AT_AU_O,32.231,223.5594044660475
2020-09-30,AT_AU_O,19.053999999999995,251.94616610365154
2020-12-31,AT_AU_O,22.262,195.0463420853635
2021-03-31,AT_AU_O,27.044000000000004,299.2069866305362
2021-06-30,AT_AU_O,8.146,292.75903647066673
2021-09-30,AT_AU_O,47.077,315.6727050863086
2021-12-31,AT_AU_O,26.292,253.73266241777557
2022-03-31,AT_AU_O,48.227,353.25172606155684
2022-06-30,AT_AU_O,81.432,342.5293039473577
2022-09-30,AT_AU_O,93.407,361.50657440975965
2022-12-31,AT_AU_O,85.634,295.9414686722936
2023-03-31,AT_AU_O,65.285,392.12218041614665
2023-06-30,AT_AU_O,79.91114459706482,378.32544119467735
2023-09-30,AT_AU_O,116.43,394.47154647157043
2023-12-31,AT_AU_O,62.556,326.29919625412464
2024-03-31,AT_AU_O,79.741,420.07887403034545
2024-06-30,AT_AU_O,78.538,404.0710018836781
2024-09-30,AT_AU_O,54.16,418.180855746054
2020-03-31,AT_AT_F,412563.949,402064.4637647434
2020-06-30,AT_AT_F,456565.6481160693,393252.82552555285
2020-09-30,AT_AT_F,484046.179,372803.586911951
2020-12-31,AT_AT_F,521779.748,388887.0801883107
2021-03-31,AT_AT_F,528705.144,380673.6678951936
2021-06-30,AT_AT_F,538100.436,371760.3289179332
2021-09-30,AT_AT_F,527288.507,352421.0230028701
2021-12-31,AT_AT_F,519642.462,369897.9005338454
2022-03-31,AT_AT_F,511219.411,363084.1195202834
2022-06-30,AT_AT_F,483862.2,355498.0247581296
2022-09-30,AT_AT_F,466895.348,337395.1989194628
2022-12-31,AT_AT_F,488234.472,356017.4099726057
2023-03-31,AT_AT_F,499888.628,350262.536798284
2023-06-30,AT_AT_F,502953.4945159,343654.8365014174
2023-09-30,AT_AT_F,480336.827,326455.8273826056
2023-12-31,AT_AT_F,508783.542,345912.90515956
2024-03-31,AT_AT_F,507741.8698476682,340929.1913394498
2024-06-30,AT_AT_F,485987.848,335033.79911490926
2024-09-30,AT_AT_F,504452.672,318492.73641420825
2020-03-31,AT_AR_U,7.347,6.590157470294663
2020-06-30,AT_AR_U,6.627,8.259472367253123
2020-09-30,AT_AR_U,5.186,14.323383652957869
2020-12-31,AT_AR_U,4.862,16.903549642996474
2021-03-31,AT_AR_U,3.117,16.664399700975192
2021-06-30,AT_AR_U,2.509,16.028029532172063
2021-09-30,AT_AR_U,1.52,20.118361487505812
2021-12-31,AT_AR_U,3.056,16.83917983995022
2022-03-31,AT_AR_U,3.64,16.60567316020788
2022-06-30,AT_AR_U,3.704,15.97445151224218
2022-09-30,AT_AR_U,2.514,20.069480620659235
2022-12-31,AT_AR_U,3.398413394399425,16.794584329574892
2023-03-31,AT_AR_U,2.926,16.56498731165535
2023-06-30,AT_AR_U,3.7364319912160626,15.937332567789984
2023-09-30,AT_AR_U,5.5102592436598705,20.0356158719502
2023-12-31,AT_AR_U,11.575,16.763688483207194
2024-03-31,AT_AR_U,3.187,16.536800085729716
2024-06-30,AT_AR_U,9.079,15.911616499166165
2024-09-30,AT_AR_U,2.6979999999999995,20.01215431573996
2020-03-31,AT_AN_U,0.0,0.8311679363724345
2020-06-30,AT_AN_U,0.0,-1.0485341374221244
2020-09-30,AT_AN_U,0.0,-1.0223134701741616
2020-12-31,AT_AN_U,0.0,2.537920905976103
2021-03-31,AT_AN_U,0.0,2.4451737911829046
2021-06-30,AT_AN_U,0.0,-2.321336377937698
2021-09-30,AT_AN_U,0.0,0.25223815033005637
2021-12-31,AT_AN_U,0.0,4.0852353953995015
2022-03-31,AT_AN_U,0.0,1.3219843509034712
2022-06-30,AT_AN_U,0.0,-1.9052604173485714
2022-09-30,AT_AN_U,0.0,1.6573694413972189
2022-12-31,AT_AN_U,0.0,3.2815630701111123
2023-03-31,AT_AN_U,0.0,1.1942978521331906
2023-06-30,AT_AN_U,0.0,-0.7188892867656755
2023-09-30,AT_AN_U,0.0,1.2051914741177332
2023-12-31,AT_AN_U,0.0,2.8528273327423554
2024-03-31,AT_AN_U,0.0,2.1158252936879465
2024-06-30,AT_AN_U,0.0,-0.8635040268008725
2024-09-30,AT_AN_U,0.0,0.6547009842527113
2020-03-31,AT_AW_O,0.0,0.0
2020-06-30,AT_AW_O,0.0,0.0
2020-09-30,AT_AW_O,0.0,0.0
2020-12-31,AT_AW_O,0.0017724999786794,0.0
2021-03-31,AT_AW_O,0.002,0.0
2021-06-30,AT_AW_O,0.002,0.0
2021-09-30,AT_AW_O,0.002,0.0
2021-12-31,AT_AW_O,0.0,0.0
2022-03-31,AT_AW_O,0.003,0.0
2022-06-30,AT_AW_O,0.0,0.0
2022-09-30,AT_AW_O,0.0,0.0
2022-12-31,AT_AW_O,0.0,0.0
2023-03-31,AT_AW_O,0.0,0.0
2023-06-30,AT_AW_O,0.0,0.0
2023-09-30,AT_AW_O,0.0,0.0
2023-12-31,AT_AW_O,0.0,0.0
2024-03-31,AT_AW_O,0.0,0.0
2024-06-30,AT_AW_O,0.0,0.0
2024-09-30,AT_AW_O,0.0,0.0
2020-03-31,AT_AU_Q,-21.236,-91.84050076210315
2020-06-30,AT_AU_Q,133.764,-30.99091783794655
2020-09-30,AT_AU_Q,66.387,-108.7542930572079
2020-12-31,AT_AU_Q,11.332,-51.55952005922182
2021-03-31,AT_AU_Q,4.3359999999999985,-113.24077188072515
2021-06-30,AT_AU_Q,23.001000000000005,-43.56238743367736
2021-09-30,AT_AU_Q,-17.443,-179.17474918319823
2021-12-31,AT_AU_Q,5.5440000000000005,-77.68739980834101
2022-03-31,AT_AU_Q,-13.568,-134.70483381704793
2022-06-30,AT_AU_Q,-60.629,-65.36279341028654
2022-09-30,AT_AU_Q,-68.413,-159.7026850607831
2022-12-31,AT_AU_Q,-61.41640307768081,-89.76381223920734
2023-03-31,AT_AU_Q,-51.79899999999999,-153.6870015141433
2023-06-30,AT_AU_Q,-74.085,-81.62712993593497
2023-09-30,AT_AU_Q,-105.29,-211.053526646
2023-12-31,AT_AU_Q,-50.065,-114.2734304396708
2024-03-31,AT_AU_Q,-67.31,-173.78537116746418
2024-06-30,AT_AU_Q,-49.739,-103.02535659336606
2024-09-30,AT_AU_Q,-23.834,-204.92462200443467
2020-03-31,AT_AW_Q,0.0,0.0
2020-06-30,AT_AW_Q,0.0,0.0
2020-09-30,AT_AW_Q,-0.0012554493825002,0.0
2020-12-31,AT_AW_Q,-0.001,0.0
2021-03-31,AT_AW_Q,-0.002,0.0
2021-06-30,AT_AW_Q,-0.002,0.0
2021-09-30,AT_AW_Q,-0.002,0.0
2021-12-31,AT_AW_Q,0.0,0.0
2022-03-31,AT_AW_Q,-0.003,0.0
2022-06-30,AT_AW_Q,0.0,0.0
2022-09-30,AT_AW_Q,0.0,0.0
2022-12-31,AT_AW_Q,0.0,0.0
2023-03-31,AT_AW_Q,0.0,0.0
2023-06-30,AT_AW_Q,0.0,0.0
2023-09-30,AT_AW_Q,0.0,0.0
2023-12-31,AT_AW_Q,0.0,0.0
2024-03-31,AT_AW_Q,0.0,0.0
2024-06-30,AT_AW_Q,0.0,0.0
2024-09-30,AT_AW_Q,0.0,0.0
2020-03-31,AT_AT_Q,6075.108,5998.614942406299
2020-06-30,AT_AT_Q,6060.548,5364.141401676737
2020-09-30,AT_AT_Q,5832.04,5311.893607357105
2020-12-31,AT_AT_Q,6313.693537560572,5199.19815308123
2021-03-31,AT_AT_Q,6741.707567805677,5427.087268547282
2021-06-30,AT_AT_Q,6970.389,4804.227744174611
2021-09-30,AT_AT_Q,7142.103,4794.637185362033
2021-12-31,AT_AT_Q,4538.918,5089.057728250965
2022-03-31,AT_AT_Q,7196.473,5299.587029467164
2022-06-30,AT_AT_Q,7168.266,4728.000287650523
2022-09-30,AT_AT_Q,6808.845,4719.272146552907
2022-12-31,AT_AT_Q,6239.66,4994.985444162156
2023-03-31,AT_AT_Q,5346.405,5214.8496359699975
2023-06-30,AT_AT_Q,5259.544,4635.205320696011
2023-09-30,AT_AT_Q,5132.179,4631.575361694691
2023-12-31,AT_AT_Q,4750.798,4895.4252542967315
2024-03-31,AT_AT_Q,4741.496,5120.6674131107875
2024-06-30,AT_AT_Q,4596.322,4547.1279384776935
2024-09-30,AT_AT_Q,4815.624,4548.311454814614
2020-03-31,AT_AU_F,711.929,765.6158061558834
2020-06-30,AT_AU_F,705.3413126473655,762.3979941076244
2020-09-30,AT_AU_F,680.068,810.2118449476004
2020-12-31,AT_AU_F,679.5609467723473,737.6947038325952
2021-03-31,AT_AU_F,558.3319246857582,777.8468928072537
2021-06-30,AT_AU_F,513.293,775.3780852420527
2021-09-30,AT_AU_F,513.892,834.4023361757822
2021-12-31,AT_AU_F,470.663,738.7894778748365
2022-03-31,AT_AU_F,619.05,779.8758190644454
2022-06-30,AT_AU_F,866.225,781.3203487186795
2022-09-30,AT_AU_F,856.191,842.761410480534
2022-12-31,AT_AU_F,918.968,750.0040704091998
2023-03-31,AT_AU_F,888.385,789.1503649753511
2023-06-30,AT_AU_F,947.4755547587324,787.0174703846251
2023-09-30,AT_AU_F,1007.776,843.638878266692
2023-12-31,AT_AU_F,1059.3682517833297,753.2794456684974
2024-03-31,AT_AU_F,1105.773,792.7693276616955
2024-06-30,AT_AU_F,1153.177,791.4429892639334
2024-09-30,AT_AU_F,1126.704,850.0460864543628
2020-03-31,AT_AZ_O,183.372,428.2704664139318
2020-06-30,AT_AZ_O,178.332,398.21813124001164
2020-09-30,AT_AZ_O,171.076,357.0305438167911
2020-12-31,AT_AZ_O,86.221,330.7079832771474
2021-03-31,AT_AZ_O,130.093,545.7838333438685
2021-06-30,AT_AZ_O,104.55156034114287,503.8745009241445
2021-09-30,AT_AZ_O,111.109,452.026277038237
2021-12-31,AT_AZ_O,77.955,416.1187290491114
2022-03-31,AT_AZ_O,70.617,622.5767086229887
2022-06-30,AT_AZ_O,62.325,572.9190414012778
2022-09-30,AT_AZ_O,53.3,514.1042830039112
2022-12-31,AT_AZ_O,54.134,471.9331178196553
2023-03-31,AT_AZ_O,50.922798088104784,672.7594737645106
2023-06-30,AT_AZ_O,47.024,618.0384088748169
2023-09-30,AT_AZ_O,41.985,554.6711452617234
2023-12-31,AT_AZ_O,39.697,508.40681870673967
2024-03-31,AT_AZ_O,27.714,705.5530097285673
2024-06-30,AT_AZ_O,33.092,647.523105378612
2024-09-30,AT_AZ_O,28.828000000000003,581.1808613494836
2020-03-31,AT_AW_F,0.002,0.616098174579683
2020-06-30,AT_AW_F,0.001,-0.028500421506293505
2020-09-30,AT_AW_F,0.001,-4.169226619771182
2020-12-31,AT_AW_F,0.001,-3.969112342787887
2021-03-31,AT_AW_F,0.002,-2.165287544277798
2021-06-30,AT_AW_F,0.002,-2.0665471423311517
2021-09-30,AT_AW_F,0.003,-5.791984339837271
2021-12-31,AT_AW_F,0.001,-5.359856197568182
2022-03-31,AT_AW_F,0.003,-3.42640977752104
2022-06-30,AT_AW_F,0.0,-3.25525230364984
2022-09-30,AT_AW_F,0.0,-6.94023149543176
2022-12-31,AT_AW_F,0.000590832903987,-6.485500254422576
2023-03-31,AT_AW_F,0.0,-4.539425923940667
2023-06-30,AT_AW_F,0.0,-4.361213482793424
2023-09-30,AT_AW_F,0.0,-8.042251201952212
2023-12-31,AT_AW_F,0.001,-7.585317937059561
2024-03-31,AT_AW_F,0.003,-5.638013378780332
2024-06-30,AT_AW_F,0.002,-5.459113633356028
2024-09-30,AT_AW_F,0.002,-9.139767369019811
2020-03-31,AT_AZ_F,198.902,248.3631846112566
2020-06-30,AT_AZ_F,191.652,245.23798987771426
2020-09-30,AT_AZ_F,183.136,245.60202183047642
2020-12-31,AT_AZ_F,182.678,247.8145898559597
2021-03-31,AT_AZ_F,153.163,256.837036512794
2021-06-30,AT_AZ_F,146.239,247.08551331929178
2021-09-30,AT_AZ_F,131.82574202063927,246.45783312511836
2021-12-31,AT_AZ_F,94.304,243.68133044100304
2022-03-31,AT_AZ_F,87.004,247.7642112575682
2022-06-30,AT_AZ_F,80.416,240.40279630189457
2022-09-30,AT_AZ_F,65.474,233.65217215904946
2022-12-31,AT_AZ_F,63.723,238.1472844763368
2023-03-31,AT_AZ_F,60.597,245.92409102977297
2023-06-30,AT_AZ_F,206.654,240.0555741599904
2023-09-30,AT_AZ_F,50.839,237.6526020209219
2023-12-31,AT_AZ_F,54.09,240.1634203333725
2024-03-31,AT_AZ_F,63.832,247.8336602201198
2024-06-30,AT_AZ_F,66.881,240.74854604661297
2024-09-30,AT_AZ_F,49.80700000000001,238.09788847739028
2020-03-31,AT_AW_U,0.002,1.4107816724809847
2020-06-30,AT_AW_U,0.001,2.0860613951476292
2020-09-30,AT_AW_U,0.001,1.7283817278301343
2020-12-31,AT_AW_U,0.0,2.056509602987717
2021-03-31,AT_AW_U,0.0,2.9812759825587043
2021-06-30,AT_AW_U,0.0,2.820559740786137
2021-09-30,AT_AW_U,0.0,2.0718963883315196
2021-12-31,AT_AW_U,0.001,2.2171666319382735
2022-03-31,AT_AW_U,0.0,3.0564130405042005
2022-06-30,AT_AW_U,0.0,2.855700297745163
2022-09-30,AT_AW_U,0.0,2.0883311380696084
2022-12-31,AT_AW_U,0.0,2.22485293580843
2023-03-31,AT_AW_U,0.0,3.060007817919488
2023-06-30,AT_AW_U,0.0,2.8573815251444117
2023-09-30,AT_AW_U,0.0,2.0891174247409237
2023-12-31,AT_AW_U,0.001,2.225220671148554
2024-03-31,AT_AW_U,0.003,3.060179802623425
2024-06-30,AT_AW_U,0.002,2.8574619599983975
2024-09-30,AT_AW_U,0.002,2.0891550430034065
2020-03-31,AT_BA_O,303.827,610.5558376413229
2020-06-30,AT_BA_O,321.831,597.0680587426232
2020-09-30,AT_BA_O,331.737,543.8299951619097
2020-12-31,AT_BA_O,286.468,554.1550475724929
2021-03-31,AT_BA_O,275.37,838.8392784506558
2021-06-30,AT_BA_O,272.333,811.625052668783
2021-09-30,AT_BA_O,268.011,745.4858992407314
2021-12-31,AT_BA_O,284.9831164314761,743.6855909759948
2022-03-31,AT_BA_O,227.503,1016.9735465590961
2022-06-30,AT_BA_O,212.039,979.0482917135531
2022-09-30,AT_BA_O,185.392,902.8421523069773
2022-12-31,AT_BA_O,372.617,891.5801755051303
2023-03-31,AT_BA_O,387.408,1155.975382881656
2023-06-30,AT_BA_O,383.634,1109.6920915697767
2023-09-30,AT_BA_O,374.09,1025.6304757739163
2023-12-31,AT_BA_O,103.574,1006.98536424286
2024-03-31,AT_BA_O,103.079,1264.441377135393
2024-06-30,AT_BA_O,110.221,1211.6361379175419
2024-09-30,AT_BA_O,120.20999999999998,1121.4447321890989
2020-03-31,AT_AU_U,690.694,689.3129961172874
2020-06-30,AT_AU_U,617.8258592432787,689.7300880378193
2020-09-30,AT_AU_U,746.455,716.899582163283
2020-12-31,AT_AU_U,706.643,681.7191855888328
2021-03-31,AT_AU_U,556.745,690.4877383543101
2021-06-30,AT_AU_U,624.9997740609778,690.8518857047504
2021-09-30,AT_AU_U,496.448,717.9708214240094
2021-12-31,AT_AU_U,476.207,682.742145064993
2022-03-31,AT_AU_U,730.2344635262283,691.4645939721263
2022-06-30,AT_AU_U,805.595,691.7847153234184
2022-09-30,AT_AU_U,787.778,718.8616092554898
2022-12-31,AT_AU_U,870.823,683.5927858946086
2023-03-31,AT_AU_U,836.586,692.276897188939
2023-06-30,AT_AU_U,840.306,692.5604087689616
2023-09-30,AT_AU_U,902.486,719.6023428990418
2023-12-31,AT_AU_U,988.564,684.3001353428245
2024-03-31,AT_AU_U,1038.462,692.9523670373075
2024-06-30,AT_AU_U,1103.438,693.2054358022132
2024-09-30,AT_AU_U,1102.869,720.2182991473189
2020-03-31,AT_AR_Q,-6.165,-9.041379221687155
2020-06-30,AT_AR_Q,-5.861,-10.079230279966122
2020-09-30,AT_AR_Q,-1.269,-5.341442379530271
2020-12-31,AT_AR_Q,-1.148,-9.523092663809392
2021-03-31,AT_AR_Q,-1.714,-9.410087472644467
2021-06-30,AT_AR_Q,-1.555,-8.4702708408857
2021-09-30,AT_AR_Q,-2.453,-2.2208215894549252
2021-12-31,AT_AR_Q,-1.1,-5.398522995521107
2022-03-31,AT_AR_Q,-1.087,-4.783194889694597
2022-06-30,AT_AR_Q,-0.915,-3.79743573088383
2022-09-30,AT_AR_Q,-0.942,2.115680338613989
2022-12-31,AT_AR_Q,-1.151317816717249,-1.6885231470356188
2023-03-31,AT_AR_Q,-0.733,-1.8902061190128943
2023-06-30,AT_AR_Q,-0.385,-1.8140273890093561
2023-09-30,AT_AR_Q,-0.7766748750469998,3.185603365291615
2023-12-31,AT_AR_Q,-0.1399999999999999,-1.4621250545552535
2024-03-31,AT_AR_Q,-0.596,-2.381703108562766
2024-06-30,AT_AR_Q,-0.385,-2.8616755393590525
2024-09-30,AT_AR_Q,-0.589,1.7605457897858994
2020-03-31,AT_AZ_Q,-146.1,-139.4893461528299
2020-06-30,AT_AZ_Q,-145.202,-165.96471612423792
2020-09-30,AT_AZ_Q,-137.667,-152.99220429029683
2020-12-31,AT_AZ_Q,-86.016,-160.6084870199138
2021-03-31,AT_AZ_Q,-130.007,-156.62001519790198
2021-06-30,AT_AZ_Q,-115.189,-159.13400676966296
2021-09-30,AT_AZ_Q,-111.079,-148.57472824647593
2021-12-31,AT_AZ_Q,-77.923,-147.12366794086498
2022-03-31,AT_AZ_Q,-70.582,-137.1923424864776
2022-06-30,AT_AZ_Q,-62.298,-145.9808040351841
2022-09-30,AT_AZ_Q,-53.273,-131.33905867617054
2022-12-31,AT_AZ_Q,-54.072,-132.1081836749068
2023-03-31,AT_AZ_Q,-51.477,-120.54820740397196
2023-06-30,AT_AZ_Q,-46.963,-136.25068862980768
2023-09-30,AT_AZ_Q,-41.928,-125.09514684809578
2023-12-31,AT_AZ_Q,-39.63700000000001,-129.4483361126812
2024-03-31,AT_AZ_Q,-39.98122798098171,-122.69762849391634
2024-06-30,AT_AZ_Q,-33.03999999999999,-132.72004520584423
2024-09-30,AT_AZ_Q,-28.775,-122.03913774081303
2020-03-31,AT_BA_F,4225.202,4438.685030918328
2020-06-30,AT_BA_F,4438.657860685296,4472.321327548617
2020-09-30,AT_BA_F,4547.421,4065.642942088311
2020-12-31,AT_BA_F,4895.563,4624.9556301204
2021-03-31,AT_BA_F,4641.076,4663.47151292226
2021-06-30,AT_BA_F,4791.358,4704.214818004779
2021-09-30,AT_BA_F,4727.746,4314.390709371456
2021-12-31,AT_BA_F,4706.918,4843.512225362828
2022-03-31,AT_BA_F,4588.562782914323,4888.120761631239
2022-06-30,AT_BA_F,4209.702,4926.992113315117
2022-09-30,AT_BA_F,3999.131,4535.371107343848
2022-12-31,AT_BA_F,4477.734,5062.767772681637
2023-03-31,AT_BA_F,4477.348,5105.720616265588
2023-06-30,AT_BA_F,4450.597,5143.002660342063
2023-09-30,AT_BA_F,4449.822623602634,4749.856070127618
2023-12-31,AT_BA_F,4778.944,5275.788319595137
2024-03-31,AT_BA_F,4681.576,5317.335463132897
2024-06-30,AT_BA_F,4799.513,5353.268168773495
2024-09-30,AT_BA_F,5000.41,4958.826341912039
2020-03-31,AT_BB_F,2.331,-4.5965330767866295
2020-06-30,AT_BB_F,2.391,-2.53167429251997
2020-09-30,AT_BB_F,2.023457830653275,-2.514223980849173
2020-12-31,AT_BB_F,1.545,-2.463167588015849
2021-03-31,AT_BB_F,1.458,-7.987928127455151
2021-06-30,AT_BB_F,1.482,-4.794398810166468
2021-09-30,AT_BB_F,1.45,-4.794306098303849
2021-12-31,AT_BB_F,1.422,-4.8109593096865355
2022-03-31,AT_BB_F,0.6241011749922745,-9.847738293586854
2022-06-30,AT_BB_F,0.0,-5.6809905004443175
2022-09-30,AT_BB_F,0.002,-5.752130173063479
2022-12-31,AT_BB_F,0.0,-5.702284951061008
2023-03-31,AT_BB_F,0.0009999999999998,-12.183484128349324
2023-06-30,AT_BB_F,0.0,-9.25334594953783
2023-09-30,AT_BB_F,0.0009999999999998,-9.273101162043957
2023-12-31,AT_BB_F,1.384,-9.220910007966381
2024-03-31,AT_BB_F,1.357,-15.163800458928389
2024-06-30,AT_BB_F,1.343,-12.105850328427751
2024-09-30,AT_BB_F,1.409,-12.11245295047291
2020-03-31,AT_BB_O,2.323,5.523543100223166
2020-06-30,AT_BB_O,2.375,5.391952227479045
2020-09-30,AT_BB_O,2.483,5.126731307404281
2020-12-31,AT_BB_O,1.524,5.081412021936396
2021-03-31,AT_BB_O,2.162852835423739,7.64709535670656
2021-06-30,AT_BB_O,1.476,7.396686861258477
2021-09-30,AT_BB_O,1.438,7.0192964371789355
2021-12-31,AT_BB_O,1.406,6.8680837889055475
2022-03-31,AT_BB_O,1.379,9.333798737564456
2022-06-30,AT_BB_O,0.0,8.989015316654378
2022-09-30,AT_BB_O,0.0,8.522530460800729
2022-12-31,AT_BB_O,0.0,8.287208418699553
2023-03-31,AT_BB_O,0.0983624185735208,10.673520087162288
2023-06-30,AT_BB_O,0.0,10.253776181828549
2023-09-30,AT_BB_O,0.0,9.716525052703217
2023-12-31,AT_BB_O,-0.0151750605218342,9.41439627274188
2024-03-31,AT_BB_O,0.0,11.737639193661817
2024-06-30,AT_BB_O,0.0,11.258355381964995
2024-09-30,AT_BB_O,0.0,10.664895740892929
2020-03-31,AT_BB_U,0.007,-5.424072544343839
2020-06-30,AT_BB_U,0.0169999999999999,-6.034319686072321
2020-09-30,AT_BB_U,0.0259999999999999,-5.81297664415702
2020-12-31,AT_BB_U,0.0199999999999999,-5.826781217988274
2021-03-31,AT_BB_U,0.002,-7.92121713866819
2021-06-30,AT_BB_U,0.006,-8.15092202862553
2021-09-30,AT_BB_U,0.012,-8.06395698482466
2021-12-31,AT_BB_U,0.0149999999999999,-8.094633810560389
2022-03-31,AT_BB_U,0.002,-9.183856897571653
2022-06-30,AT_BB_U,0.0,-9.298146406969995
2022-09-30,AT_BB_U,0.002,-9.249665540671039
2022-12-31,AT_BB_U,0.0,-9.256539096014224
